ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-02-26,735339.1719232755,526133.761076742,869746.9890505907,735339.1719232755,735339.1719232755,-29475.781027003337,-29475.781027003337,-29475.781027003337,-34995.10244239965,-34995.10244239965,-34995.10244239965,5519.321415396312,5519.321415396312,5519.321415396312,0.0,0.0,0.0,705863.3908962721
2017-02-27,735395.1317673516,556190.8822807617,900038.7088712448,735395.1317673516,735395.1317673516,494.92206887246203,494.92206887246203,494.92206887246203,-2512.0370218247967,-2512.0370218247967,-2512.0370218247967,3006.959090697259,3006.959090697259,3006.959090697259,0.0,0.0,0.0,735890.0538362241
2017-02-28,735451.0916114278,582786.6876741359,909327.275189289,735451.0916114278,735451.0916114278,11622.17360702607,11622.17360702607,11622.17360702607,11277.282463201253,11277.282463201253,11277.282463201253,344.8911438248185,344.8911438248185,344.8911438248185,0.0,0.0,0.0,747073.265218454
2017-03-01,735507.0514555039,575071.9281856036,915920.8733519731,735507.0514555039,735507.0514555039,11855.002004747854,11855.002004747854,11855.002004747854,14313.2838490345,14313.2838490345,14313.2838490345,-2458.2818442866446,-2458.2818442866446,-2458.2818442866446,0.0,0.0,0.0,747362.0534602518
2017-03-02,735563.0112995801,576281.068017275,913504.182252591,735563.0112995801,735563.0112995801,10532.404342599648,10532.404342599648,10532.404342599648,15921.880517819856,15921.880517819856,15921.880517819856,-5389.476175220211,-5389.476175220211,-5389.476175220211,0.0,0.0,0.0,746095.4156421798
2017-03-03,735618.9711436563,564037.3289425451,915253.7420735987,735618.9711436563,735618.9711436563,5121.899138464518,5121.899138464518,5121.899138464518,13553.156874830134,13553.156874830134,13553.156874830134,-8431.257736365616,-8431.257736365616,-8431.257736365616,0.0,0.0,0.0,740740.8702821208
2017-03-04,735674.9309877325,545411.6493130976,870746.1318637024,735674.9309877325,735674.9309877325,-29120.57762161928,-29120.57762161928,-29120.57762161928,-17558.4642406497,-17558.4642406497,-17558.4642406497,-11562.113380969578,-11562.113380969578,-11562.113380969578,0.0,0.0,0.0,706554.3533661132
2017-03-05,735730.8908318086,521273.64723065466,847902.7510817792,735730.8908318086,735730.8908318086,-49751.9587641044,-49751.9587641044,-49751.9587641044,-34995.10244240295,-34995.10244240295,-34995.10244240295,-14756.856321701445,-14756.856321701445,-14756.856321701445,0.0,0.0,0.0,685978.9320677042
2017-03-06,735786.8506758848,554469.5770959151,878102.7050613284,735786.8506758848,735786.8506758848,-20499.19374154791,-20499.19374154791,-20499.19374154791,-2512.0370218709436,-2512.0370218709436,-2512.0370218709436,-17987.15671967697,-17987.15671967697,-17987.15671967697,0.0,0.0,0.0,715287.6569343369
2017-03-07,735842.8105199609,557389.3237404266,887204.6085287278,735842.8105199609,735842.8105199609,-9944.90222520682,-9944.90222520682,-9944.90222520682,11277.282463201424,11277.282463201424,11277.282463201424,-21222.184688408244,-21222.184688408244,-21222.184688408244,0.0,0.0,0.0,725897.9082947541
2017-03-08,735898.7703640371,549180.2840044458,894282.0269840045,735898.7703640371,735898.7703640371,-10116.06543432161,-10116.06543432161,-10116.06543432161,14313.283849030446,14313.283849030446,14313.283849030446,-24429.349283352054,-24429.349283352054,-24429.349283352054,0.0,0.0,0.0,725782.7049297155
2017-03-09,735954.7302081132,563581.4675609332,887690.1676160573,735954.7302081132,735954.7302081132,-11653.233307632192,-11653.233307632192,-11653.233307632192,15921.880517849933,15921.880517849933,15921.880517849933,-27575.113825482124,-27575.113825482124,-27575.113825482124,0.0,0.0,0.0,724301.496900481
2017-03-10,736010.6900521894,550055.4878865171,880194.843049234,736010.6900521894,736010.6900521894,-17072.7083412751,-17072.7083412751,-17072.7083412751,13553.156874809809,13553.156874809809,13553.156874809809,-30625.865216084912,-30625.865216084912,-30625.865216084912,0.0,0.0,0.0,718937.9817109143
2017-03-11,736066.6498962656,515007.7321239328,854734.237785204,736066.6498962656,736066.6498962656,-51107.27706510468,-51107.27706510468,-51107.27706510468,-17558.464240621724,-17558.464240621724,-17558.464240621724,-33548.812824482964,-33548.812824482964,-33548.812824482964,0.0,0.0,0.0,684959.3728311609
2017-03-12,736122.6097403418,500884.5316427964,830625.393991862,736122.6097403418,736122.6097403418,-71307.99358802322,-71307.99358802322,-71307.99358802322,-34995.102442398085,-34995.102442398085,-34995.102442398085,-36312.89114562512,-36312.89114562512,-36312.89114562512,0.0,0.0,0.0,664814.6161523185
2017-03-13,736178.569584418,526138.4303316004,866877.2097280652,736178.569584418,736178.569584418,-41401.6767998744,-41401.6767998744,-41401.6767998744,-2512.037021851015,-2512.037021851015,-2512.037021851015,-38889.63977802338,-38889.63977802338,-38889.63977802338,0.0,0.0,0.0,694776.8927845436
2017-03-14,736234.529428494,529834.0136969129,861525.0931634947,736234.529428494,736234.529428494,-29976.75193437353,-29976.75193437353,-29976.75193437353,11277.282463201002,11277.282463201002,11277.282463201002,-41254.03439757453,-41254.03439757453,-41254.03439757453,0.0,0.0,0.0,706257.7774941205
2017-03-15,736290.4892725702,540831.9400370208,874743.433752393,736290.4892725702,736290.4892725702,-29071.959456446137,-29071.959456446137,-29071.959456446137,14313.283849026393,14313.283849026393,14313.283849026393,-43385.243305472526,-43385.243305472526,-43385.243305472526,0.0,0.0,0.0,707218.5298161241
2017-03-16,736346.4491166464,533266.2607288139,873137.580521025,736346.4491166464,736346.4491166464,-29345.40527684657,-29345.40527684657,-29345.40527684657,15921.88051782432,15921.88051782432,15921.88051782432,-45267.28579467089,-45267.28579467089,-45267.28579467089,0.0,0.0,0.0,707001.0438397998
2017-03-17,736402.4089607225,528985.1841349975,872438.2616576437,736402.4089607225,736402.4089607225,-33336.41409673301,-33336.41409673301,-33336.41409673301,13553.156874853661,13553.156874853661,13553.156874853661,-46889.57097158667,-46889.57097158667,-46889.57097158667,0.0,0.0,0.0,703065.9948639895
2017-03-18,736458.3688047987,507109.3697785559,835607.6032680734,736458.3688047987,736458.3688047987,-65805.76296839157,-65805.76296839157,-65805.76296839157,-17558.464240641933,-17558.464240641933,-17558.464240641933,-48247.29872774964,-48247.29872774964,-48247.29872774964,0.0,0.0,0.0,670652.6058364072
2017-03-19,736514.3286488749,488023.0764361294,821245.415667776,736514.3286488749,736514.3286488749,-84336.81064418638,-84336.81064418638,-84336.81064418638,-34995.10244239322,-34995.10244239322,-34995.10244239322,-49341.70820179316,-49341.70820179316,-49341.70820179316,0.0,0.0,0.0,652177.5180046886
2017-03-20,736570.2884929511,514657.24958728265,856284.0155429085,736570.2884929511,736570.2884929511,-52692.200227265916,-52692.200227265916,-52692.200227265916,-2512.037021820557,-2512.037021820557,-2512.037021820557,-50180.16320544536,-50180.16320544536,-50180.16320544536,0.0,0.0,0.0,683878.0882656851
2017-03-21,736626.2483370273,532633.6787683278,865367.4932889789,736626.2483370273,736626.2483370273,-39498.78613376874,-39498.78613376874,-39498.78613376874,11277.28246320117,11277.28246320117,11277.28246320117,-50776.06859696991,-50776.06859696991,-50776.06859696991,0.0,0.0,0.0,697127.4622032585
2017-03-22,736682.2081811033,534769.8830608634,880384.3043799914,736682.2081811033,736682.2081811033,-36835.33249460372,-36835.33249460372,-36835.33249460372,14313.283849038507,14313.283849038507,14313.283849038507,-51148.61634364223,-51148.61634364223,-51148.61634364223,0.0,0.0,0.0,699846.8756864996
2017-03-23,736738.1680252742,545425.591355031,869971.0965244091,736738.1680252742,736738.1680252742,-35400.484370489256,-35400.484370489256,-35400.484370489256,15921.880517834743,15921.880517834743,15921.880517834743,-51322.364888324,-51322.364888324,-51322.364888324,0.0,0.0,0.0,701337.6836547849
2017-03-24,736794.1278694449,528913.7285348228,863906.5309459029,736794.1278694449,736794.1278694449,-37773.503408210316,-37773.503408210316,-37773.503408210316,13553.156874853521,13553.156874853521,13553.156874853521,-51326.66028306384,-51326.66028306384,-51326.66028306384,0.0,0.0,0.0,699020.6244612345
2017-03-25,736850.0877136159,495038.7718872416,829202.7184871203,736850.0877136159,736850.0877136159,-68753.37647546479,-68753.37647546479,-68753.37647546479,-17558.46424068212,-17558.46424068212,-17558.46424068212,-51194.91223478267,-51194.91223478267,-51194.91223478267,0.0,0.0,0.0,668096.7112381511
2017-03-26,736906.0475577866,483957.7938488306,821560.7484951259,736906.0475577866,736906.0475577866,-85958.84502865384,-85958.84502865384,-85958.84502865384,-34995.102442388365,-34995.102442388365,-34995.102442388365,-50963.74258626548,-50963.74258626548,-50963.74258626548,0.0,0.0,0.0,650947.2025291327
2017-03-27,736962.0074019574,509148.5065547301,844108.8705347306,736962.0074019574,736962.0074019574,-53184.06472143943,-53184.06472143943,-53184.06472143943,-2512.037021866706,-2512.037021866706,-2512.037021866706,-50672.02769957272,-50672.02769957272,-50672.02769957272,0.0,0.0,0.0,683777.942680518
2017-03-28,737017.9672461282,527283.6448165129,852535.5982482295,737017.9672461282,737017.9672461282,-39082.57713540452,-39082.57713540452,-39082.57713540452,11277.282463200747,11277.282463200747,11277.282463200747,-50359.859598605275,-50359.859598605275,-50359.859598605275,0.0,0.0,0.0,697935.3901107237
2017-03-29,737073.927090299,530128.2446374249,870497.6152889355,737073.927090299,737073.927090299,-35754.169609374876,-35754.169609374876,-35754.169609374876,14313.283849034455,14313.283849034455,14313.283849034455,-50067.45345840933,-50067.45345840933,-50067.45345840933,0.0,0.0,0.0,701319.7574809241
2017-03-30,737129.8869344699,538564.0868470735,868354.4029124506,737129.8869344699,737129.8869344699,-33912.15049473587,-33912.15049473587,-33912.15049473587,15921.880517845171,15921.880517845171,15921.880517845171,-49834.03101258104,-49834.03101258104,-49834.03101258104,0.0,0.0,0.0,703217.736439734
2017-03-31,737185.8467786406,536949.3059602684,870657.4647091158,737185.8467786406,737185.8467786406,-36143.55374649968,-36143.55374649968,-36143.55374649968,13553.156874833197,13553.156874833197,13553.156874833197,-49696.71062133288,-49696.71062133288,-49696.71062133288,0.0,0.0,0.0,701042.2930321409
2017-04-01,737241.8066228115,504205.8737647148,831008.9710210072,737241.8066228115,737241.8066228115,-67247.89929653687,-67247.89929653687,-67247.89929653687,-17558.464240614176,-17558.464240614176,-17558.464240614176,-49689.4350559227,-49689.4350559227,-49689.4350559227,0.0,0.0,0.0,669993.9073262746
2017-04-02,737297.7664669823,491747.7645208004,820771.7019632892,737297.7664669823,737297.7664669823,-84837.06993349688,-84837.06993349688,-84837.06993349688,-34995.10244239166,-34995.10244239166,-34995.10244239166,-49841.967491105206,-49841.967491105206,-49841.967491105206,0.0,0.0,0.0,652460.6965334854
2017-04-03,737353.726311153,516699.6452246739,846041.3272634019,737353.726311153,737353.726311153,-52691.02178270337,-52691.02178270337,-52691.02178270337,-2512.037021841508,-2512.037021841508,-2512.037021841508,-50178.984760861866,-50178.984760861866,-50178.984760861866,0.0,0.0,0.0,684662.7045284497
2017-04-04,737409.6861553239,538288.9657622109,866596.5616882393,737409.6861553239,737409.6861553239,-39442.01219013229,-39442.01219013229,-39442.01219013229,11277.282463204845,11277.282463204845,11277.282463204845,-50719.29465333714,-50719.29465333714,-50719.29465333714,0.0,0.0,0.0,697967.6739651916
2017-04-05,737465.6459994948,535437.3671065368,869477.1284124214,737465.6459994948,737465.6459994948,-37161.9171049934,-37161.9171049934,-37161.9171049934,14313.28384904382,14313.28384904382,14313.28384904382,-51475.200954037224,-51475.200954037224,-51475.200954037224,0.0,0.0,0.0,700303.7288945015
2017-04-06,737521.6058436655,542564.2319105691,876053.5119113674,737521.6058436655,737521.6058436655,-36530.15565135457,-36530.15565135457,-36530.15565135457,15921.880517855594,15921.880517855594,15921.880517855594,-52452.036169210165,-52452.036169210165,-52452.036169210165,0.0,0.0,0.0,700991.450192311
2017-04-07,737577.5656878364,529293.3350129307,870774.6143497438,737577.5656878364,737577.5656878364,-40094.72059751706,-40094.72059751706,-40094.72059751706,13553.15687485505,13553.15687485505,13553.15687485505,-53647.87747237211,-53647.87747237211,-53647.87747237211,0.0,0.0,0.0,697482.8450903193
2017-04-08,737633.5255320071,500973.1018406629,814093.1185952915,737633.5255320071,737633.5255320071,-72611.92077499481,-72611.92077499481,-72611.92077499481,-17558.464240654364,-17558.464240654364,-17558.464240654364,-55053.45653434045,-55053.45653434045,-55053.45653434045,0.0,0.0,0.0,665021.6047570123
2017-04-09,737689.4853761779,473898.8245804691,810203.7351879497,737689.4853761779,737689.4853761779,-91647.37109498134,-91647.37109498134,-91647.37109498134,-34995.1024423868,-34995.1024423868,-34995.1024423868,-56652.26865259455,-56652.26865259455,-56652.26865259455,0.0,0.0,0.0,646042.1142811966
2017-04-10,737745.4452203489,513133.12133040704,857885.5235613168,737745.4452203489,737745.4452203489,-60932.91815661658,-60932.91815661658,-60932.91815661658,-2512.037021882391,-2512.037021882391,-2512.037021882391,-58420.88113473419,-58420.88113473419,-58420.88113473419,0.0,0.0,0.0,676812.5270637323
2017-04-11,737801.4050645196,514884.72659516364,855761.7382997338,737801.4050645196,737801.4050645196,-49052.15290050851,-49052.15290050851,-49052.15290050851,11277.282463208947,11277.282463208947,11277.282463208947,-60329.43536371746,-60329.43536371746,-60329.43536371746,0.0,0.0,0.0,688749.2521640111
2017-04-12,737857.3649086904,517614.1977483868,842157.7265102325,737857.3649086904,737857.3649086904,-48029.04768741482,-48029.04768741482,-48029.04768741482,14313.2838490291,14313.2838490291,14313.2838490291,-62342.331536443926,-62342.331536443926,-62342.331536443926,0.0,0.0,0.0,689828.3172212756
2017-04-13,737913.3247528612,508790.8196350524,862640.2349360259,737913.3247528612,737913.3247528612,-48497.19935718447,-48497.19935718447,-48497.19935718447,15921.880517829975,15921.880517829975,15921.880517829975,-64419.07987501445,-64419.07987501445,-64419.07987501445,0.0,0.0,0.0,689416.1253956767
2017-04-14,737969.284597032,511365.73278625135,849336.426529591,737969.284597032,737969.284597032,-52962.14043636697,-52962.14043636697,-52962.14043636697,13553.156874856724,13553.156874856724,13553.156874856724,-66515.2973112237,-66515.2973112237,-66515.2973112237,0.0,0.0,0.0,685007.144160665
2017-04-15,738025.2444412028,489105.62237326155,813722.8796742164,738025.2444412028,738025.2444412028,-86142.28861907906,-86142.28861907906,-86142.28861907906,-17558.464240674566,-17558.464240674566,-17558.464240674566,-68583.8243784045,-68583.8243784045,-68583.8243784045,0.0,0.0,0.0,651882.9558221238
2017-04-16,738081.2042853737,466768.8441730674,810381.1533149509,738081.2042853737,738081.2042853737,-105571.03587804269,-105571.03587804269,-105571.03587804269,-34995.10244236792,-34995.10244236792,-34995.10244236792,-70575.93343567477,-70575.93343567477,-70575.93343567477,0.0,0.0,0.0,632510.168407331
2017-04-17,738137.1641295445,499199.36725309835,820872.3996025966,738137.1641295445,738137.1641295445,-74954.63352843003,-74954.63352843003,-74954.63352843003,-2512.0370219232746,-2512.0370219232746,-2512.0370219232746,-72442.59650650676,-72442.59650650676,-72442.59650650676,0.0,0.0,0.0,663182.5306011145
2017-04-18,738193.1239737152,496651.79414575075,848001.0577685315,738193.1239737152,738193.1239737152,-62858.49655896513,-62858.49655896513,-62858.49655896513,11277.282463204594,11277.282463204594,11277.282463204594,-74135.77902216972,-74135.77902216972,-74135.77902216972,0.0,0.0,0.0,675334.62741475
2017-04-19,738249.0838178861,520667.4296380075,839423.9147367512,738249.0838178861,738249.0838178861,-61296.44083708538,-61296.44083708538,-61296.44083708538,14313.283849038466,14313.283849038466,14313.283849038466,-75609.72468612384,-75609.72468612384,-75609.72468612384,0.0,0.0,0.0,676952.6429808007
2017-04-20,738305.0436620569,505105.72397846804,842295.2619995134,738305.0436620569,738305.0436620569,-60900.31603761232,-60900.31603761232,-60900.31603761232,15921.880517843669,15921.880517843669,15921.880517843669,-76822.19655545599,-76822.19655545599,-76822.19655545599,0.0,0.0,0.0,677404.7276244446
2017-04-21,738361.0035062276,516265.9154421484,843337.4301913264,738361.0035062276,738361.0035062276,-64182.483406970576,-64182.483406970576,-64182.483406970576,13553.15687485839,13553.15687485839,13553.15687485839,-77735.64028182898,-77735.64028182898,-77735.64028182898,0.0,0.0,0.0,674178.520099257
2017-04-22,738416.9633503986,478538.77874786494,812382.8528083508,738416.9633503986,738416.9633503986,-95876.7014929552,-95876.7014929552,-95876.7014929552,-17558.464240694775,-17558.464240694775,-17558.464240694775,-78318.23725226041,-78318.23725226041,-78318.23725226041,0.0,0.0,0.0,642540.2618574434
2017-04-23,738472.9231945694,464461.8362464486,785967.69018609,738472.9231945694,738472.9231945694,-113539.92051895536,-113539.92051895536,-113539.92051895536,-34995.10244239924,-34995.10244239924,-34995.10244239924,-78544.81807655613,-78544.81807655613,-78544.81807655613,0.0,0.0,0.0,624933.0026756141
2017-04-24,738528.8830387401,484611.5157501917,816870.1002265745,738528.8830387401,738528.8830387401,-80909.64743753125,-80909.64743753125,-80909.64743753125,-2512.0370218980784,-2512.0370218980784,-2512.0370218980784,-78397.61041563317,-78397.61041563317,-78397.61041563317,0.0,0.0,0.0,657619.2356012089
2017-04-25,738584.842882911,501344.4503491571,840558.1354467818,738584.842882911,738584.842882911,-66589.516977324,-66589.516977324,-66589.516977324,11277.282463204168,11277.282463204168,11277.282463204168,-77866.79944052818,-77866.79944052818,-77866.79944052818,0.0,0.0,0.0,671995.325905587
2017-04-26,738640.8027270817,510243.6002514437,836479.1273988361,738640.8027270817,738640.8027270817,-62637.60029284235,-62637.60029284235,-62637.60029284235,14313.283849034413,14313.283849034413,14313.283849034413,-76950.88414187677,-76950.88414187677,-76950.88414187677,0.0,0.0,0.0,676003.2024342393
2017-04-27,738696.7625712525,509383.3496833906,845149.5839838958,738696.7625712525,738696.7625712525,-59734.93762311446,-59734.93762311446,-59734.93762311446,15921.880517834441,15921.880517834441,15921.880517834441,-75656.8181409489,-75656.8181409489,-75656.8181409489,0.0,0.0,0.0,678961.8249481381
2017-04-28,738752.7224154235,499605.24744003,845970.6802678963,738752.7224154235,738752.7224154235,-60446.77256364218,-60446.77256364218,-60446.77256364218,13553.15687488025,13553.15687488025,13553.15687488025,-73999.92943852243,-73999.92943852243,-73999.92943852243,0.0,0.0,0.0,678305.9498517814
2017-04-29,738808.6822595942,484453.8968854937,823802.7991740908,738808.6822595942,738808.6822595942,-89562.08375876938,-89562.08375876938,-89562.08375876938,-17558.464240646812,-17558.464240646812,-17558.464240646812,-72003.61951812256,-72003.61951812256,-72003.61951812256,0.0,0.0,0.0,649246.5985008248
2017-04-30,738864.642103765,462943.2428437826,790194.9412492402,738864.642103765,738864.642103765,-104693.9506722294,-104693.9506722294,-104693.9506722294,-34995.10244238037,-34995.10244238037,-34995.10244238037,-69698.84822984903,-69698.84822984903,-69698.84822984903,0.0,0.0,0.0,634170.6914315356
2017-05-01,738920.6019479358,506754.62127778085,829191.2140475074,738920.6019479358,738920.6019479358,-69635.45377606673,-69635.45377606673,-69635.45377606673,-2512.037021872887,-2512.037021872887,-2512.037021872887,-67123.41675419384,-67123.41675419384,-67123.41675419384,0.0,0.0,0.0,669285.148171869
2017-05-02,738976.5617921066,520884.31082207337,853210.0171787858,738976.5617921066,738976.5617921066,-53043.78405262633,-53043.78405262633,-53043.78405262633,11277.282463203743,11277.282463203743,11277.282463203743,-64321.066515830076,-64321.066515830076,-64321.066515830076,0.0,0.0,0.0,685932.7777394803
2017-05-03,739032.5216362776,526558.8954241702,841070.2311282302,739032.5216362776,739032.5216362776,-47027.13318163295,-47027.13318163295,-47027.13318163295,14313.283849030358,14313.283849030358,14313.283849030358,-61340.4170306633,-61340.4170306633,-61340.4170306633,0.0,0.0,0.0,692005.3884546446
2017-05-04,739088.4814804483,530033.3107076182,864273.29466916,739088.4814804483,739088.4814804483,-42311.88966046559,-42311.88966046559,-42311.88966046559,15921.880517848133,15921.880517848133,15921.880517848133,-58233.770178313716,-58233.770178313716,-58233.770178313716,0.0,0.0,0.0,696776.5918199827
2017-05-05,739144.4413246191,536617.2942207993,872804.5830295295,739144.4413246191,739144.4413246191,-41502.65529523399,-41502.65529523399,-41502.65529523399,13553.156874859924,13553.156874859924,13553.156874859924,-55055.81217009391,-55055.81217009391,-55055.81217009391,0.0,0.0,0.0,697641.7860293852
2017-05-06,739200.40116879,496188.3715984374,837918.8246409612,739200.40116879,739200.40116879,-69420.71165931443,-69420.71165931443,-69420.71165931443,-17558.464240687,-17558.464240687,-17558.464240687,-51862.247418627434,-51862.247418627434,-51862.247418627434,0.0,0.0,0.0,669779.6895094755
2017-05-07,739256.3610129607,479706.7438848307,820222.8176306736,739256.3610129607,739256.3610129607,-83703.50296699787,-83703.50296699787,-83703.50296699787,-34995.10244241169,-34995.10244241169,-34995.10244241169,-48708.40052458617,-48708.40052458617,-48708.40052458617,0.0,0.0,0.0,655552.8580459628
2017-05-08,739312.3208571315,536943.6163643021,866894.6518142566,739312.3208571315,739312.3208571315,-48159.860639778446,-48159.860639778446,-48159.860639778446,-2512.037021852957,-2512.037021852957,-2512.037021852957,-45647.82361792549,-45647.82361792549,-45647.82361792549,0.0,0.0,0.0,691152.4602173531
2017-05-09,739368.2807013023,540558.8494993412,867613.4225099117,739368.2807013023,739368.2807013023,-31453.6638292027,-31453.6638292027,-31453.6638292027,11277.282463199392,11277.282463199392,11277.282463199392,-42730.94629240209,-42730.94629240209,-42730.94629240209,0.0,0.0,0.0,707914.6168720997
2017-05-10,739424.2405454732,549058.7002660949,889286.2051283431,739424.2405454732,739424.2405454732,-25690.520498896392,-25690.520498896392,-25690.520498896392,14313.283849029054,14313.283849029054,14313.283849029054,-40003.80434792545,-40003.80434792545,-40003.80434792545,0.0,0.0,0.0,713733.7200465768
2017-05-11,739480.200389644,558851.3330169194,876425.3286770424,739480.200389644,739480.200389644,-21585.00101251831,-21585.00101251831,-21585.00101251831,15921.880517838903,15921.880517838903,15921.880517838903,-37506.88153035721,-37506.88153035721,-37506.88153035721,0.0,0.0,0.0,717895.1993771257
2017-05-12,739536.1602338147,545557.9508442675,884514.8511766314,739536.1602338147,739536.1602338147,-21720.93860933936,-21720.93860933936,-21720.93860933936,13553.156874839597,13553.156874839597,13553.156874839597,-35274.09548417896,-35274.09548417896,-35274.09548417896,0.0,0.0,0.0,717815.2216244753
2017-05-13,739592.1200779856,518670.41946155974,852935.7472580244,739592.1200779856,739592.1200779856,-50890.41952988751,-50890.41952988751,-50890.41952988751,-17558.464240727186,-17558.464240727186,-17558.464240727186,-33331.95528916032,-33331.95528916032,-33331.95528916032,0.0,0.0,0.0,688701.7005480981
2017-05-14,739648.0799221564,499594.0248341785,846061.5049310082,739648.0799221564,739648.0799221564,-66694.0157839807,-66694.0157839807,-66694.0157839807,-34995.102442415,-34995.102442415,-34995.102442415,-31698.9133415657,-31698.9133415657,-31698.9133415657,0.0,0.0,0.0,672954.0641381757
2017-05-15,739704.0397663272,544432.3678776572,874884.433234277,739704.0397663272,739704.0397663272,-32896.96611089784,-32896.96611089784,-32896.96611089784,-2512.0370218885782,-2512.0370218885782,-2512.0370218885782,-30384.929089009267,-30384.929089009267,-30384.929089009267,0.0,0.0,0.0,706807.0736554294
2017-05-16,739759.9996104981,552759.858698758,880719.1121782294,739759.9996104981,739759.9996104981,-18113.97391666185,-18113.97391666185,-18113.97391666185,11277.282463203488,11277.282463203488,11277.282463203488,-29391.256379865335,-29391.256379865335,-29391.256379865335,0.0,0.0,0.0,721646.0256938363
2017-05-17,739815.9594546688,559147.6863926548,890193.3458841067,739815.9594546688,739815.9594546688,-14397.176252164076,-14397.176252164076,-14397.176252164076,14313.283849038417,14313.283849038417,14313.283849038417,-28710.460101202494,-28710.460101202494,-28710.460101202494,0.0,0.0,0.0,725418.7832025047
2017-05-18,739871.9192988396,567807.0027745219,895678.6037890242,739871.9192988396,739871.9192988396,-12404.781004753615,-12404.781004753615,-12404.781004753615,15921.880517849331,15921.880517849331,15921.880517849331,-28326.661522602946,-28326.661522602946,-28326.661522602946,0.0,0.0,0.0,727467.138294086
2017-05-19,739927.8791430105,556936.65507745,886953.325114195,739927.8791430105,739927.8791430105,-14662.848635457218,-14662.848635457218,-14662.848635457218,13553.156874841272,13553.156874841272,13553.156874841272,-28216.005510298488,-28216.005510298488,-28216.005510298488,0.0,0.0,0.0,725265.0305075533
2017-05-20,739983.8389871813,528256.8977594188,860392.205273947,739983.8389871813,739983.8389871813,-45905.80094172626,-45905.80094172626,-45905.80094172626,-17558.464240679226,-17558.464240679226,-17558.464240679226,-28347.336701047025,-28347.336701047025,-28347.336701047025,0.0,0.0,0.0,694078.038045455
2017-05-21,740039.7988313521,502175.7090070377,843997.0181749652,740039.7988313521,740039.7988313521,-63678.168440617774,-63678.168440617774,-63678.168440617774,-34995.10244241013,-34995.10244241013,-34995.10244241013,-28683.065998207643,-28683.065998207643,-28683.065998207643,0.0,0.0,0.0,676361.6303907344
2017-05-22,740095.7586755229,539369.857759215,874413.8250269755,740095.7586755229,740095.7586755229,-31692.24055560211,-31692.24055560211,-31692.24055560211,-2512.0370218686476,-2512.0370218686476,-2512.0370218686476,-29180.203533733464,-29180.203533733464,-29180.203533733464,0.0,0.0,0.0,708403.5181199207
2017-05-23,740151.7185196937,551278.4559106065,895261.4869894267,740151.7185196937,740151.7185196937,-18514.24721314267,-18514.24721314267,-18514.24721314267,11277.28246320759,11277.28246320759,11277.28246320759,-29791.529676350256,-29791.529676350256,-29791.529676350256,0.0,0.0,0.0,721637.471306551
2017-05-24,740207.6783638645,559140.2984304563,881396.1041009302,740207.6783638645,740207.6783638645,-16153.588037562422,-16153.588037562422,-16153.588037562422,14313.283849023697,14313.283849023697,14313.283849023697,-30466.87188658612,-30466.87188658612,-30466.87188658612,0.0,0.0,0.0,724054.0903263021
2017-05-25,740263.6382080353,557725.88839182,884357.6949037521,740263.6382080353,740263.6382080353,-15232.571813017292,-15232.571813017292,-15232.571813017292,15921.880517823713,15921.880517823713,15921.880517823713,-31154.452330841003,-31154.452330841003,-31154.452330841003,0.0,0.0,0.0,725031.066395018
2017-05-26,740319.5980522062,562027.1099832532,882346.1672796645,740319.5980522062,740319.5980522062,-18249.112376869423,-18249.112376869423,-18249.112376869423,13553.15687484113,13553.15687484113,13553.15687484113,-31802.269251710553,-31802.269251710553,-31802.269251710553,0.0,0.0,0.0,722070.4856753368
2017-05-27,740375.5578963769,509152.28546116635,844673.2662485853,740375.5578963769,740375.5578963769,-49917.938446304,-49917.938446304,-49917.938446304,-17558.46424069943,-17558.46424069943,-17558.46424069943,-32359.47420560456,-32359.47420560456,-32359.47420560456,0.0,0.0,0.0,690457.619450073
2017-05-28,740431.5177405478,502342.5055211415,840022.0097346116,740431.5177405478,740431.5177405478,-67772.80988992218,-67772.80988992218,-67772.80988992218,-34995.10244240526,-34995.10244240526,-34995.10244240526,-32777.70744751691,-32777.70744751691,-32777.70744751691,0.0,0.0,0.0,672658.7078506256
2017-05-29,740487.4775847186,524450.3233322316,876844.5248230333,740487.4775847186,740487.4775847186,-35524.391986297385,-35524.391986297385,-35524.391986297385,-2512.037021843451,-2512.037021843451,-2512.037021843451,-33012.35496445394,-33012.35496445394,-33012.35496445394,0.0,0.0,0.0,704963.0855984213
2017-05-30,740543.4374288893,557763.8224084937,881920.9405539919,740543.4374288893,740543.4374288893,-21746.410436229013,-21746.410436229013,-21746.410436229013,11277.282463207164,11277.282463207164,11277.282463207164,-33023.69289943618,-33023.69289943618,-33023.69289943618,0.0,0.0,0.0,718797.0269926604
2017-05-31,740599.3972730602,551482.5755025132,875845.1118488793,740599.3972730602,740599.3972730602,-18464.604458424426,-18464.604458424426,-18464.604458424426,14313.283849035812,14313.283849035812,14313.283849035812,-32777.888307460235,-32777.888307460235,-32777.888307460235,0.0,0.0,0.0,722134.7928146358
