ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-05-21,1929034.9618142755,1506508.3032565739,1835288.323085664,1929034.9618142755,1929034.9618142755,-254752.4371823352,-254752.4371823352,-254752.4371823352,-127155.17403225198,-127155.17403225198,-127155.17403225198,-127597.2631500832,-127597.2631500832,-127597.2631500832,0.0,0.0,0.0,1674282.5246319403
2017-05-22,1929121.8620033176,1639445.679035425,1969731.293710328,1929121.8620033176,1929121.8620033176,-117022.07862793743,-117022.07862793743,-117022.07862793743,173.64082724860643,173.64082724860643,173.64082724860643,-117195.71945518603,-117195.71945518603,-117195.71945518603,0.0,0.0,0.0,1812099.78337538
2017-05-23,1929208.7621923594,1709971.3172616835,2036142.0462103332,1929208.7621923594,1929208.7621923594,-53115.933240359846,-53115.933240359846,-53115.933240359846,52967.33890047391,52967.33890047391,52967.33890047391,-106083.27214083375,-106083.27214083375,-106083.27214083375,0.0,0.0,0.0,1876092.8289519995
2017-05-24,1929295.6623814013,1744344.438020003,2043521.2175476358,1929295.6623814013,1929295.6623814013,-39601.202721481575,-39601.202721481575,-39601.202721481575,54693.84356801791,54693.84356801791,54693.84356801791,-94295.04628949949,-94295.04628949949,-94295.04628949949,0.0,0.0,0.0,1889694.4596599196
2017-05-25,1929382.5625704434,1739249.5817788043,2055907.3945702913,1929382.5625704434,1929382.5625704434,-32453.932811629777,-32453.932811629777,-32453.932811629777,49427.36647515396,49427.36647515396,49427.36647515396,-81881.29928678373,-81881.29928678373,-81881.29928678373,0.0,0.0,0.0,1896928.6297588137
2017-05-26,1929469.4627594852,1740188.6276844095,2070494.5423222457,1929469.4627594852,1929469.4627594852,-30113.621211026813,-30113.621211026813,-30113.621211026813,38793.1202394151,38793.1202394151,38793.1202394151,-68906.74145044191,-68906.74145044191,-68906.74145044191,0.0,0.0,0.0,1899355.8415484584
2017-05-27,1929556.3629485273,1635498.731398798,1948978.061803823,1929556.3629485273,1929556.3629485273,-124349.57319824278,-124349.57319824278,-124349.57319824278,-68900.13597835875,-68900.13597835875,-68900.13597835875,-55449.437219884036,-55449.437219884036,-55449.437219884036,0.0,0.0,0.0,1805206.7897502845
2017-05-28,1929643.2631375692,1612688.2856971542,1927470.2170525682,1929643.2631375692,1929643.2631375692,-168754.48532689203,-168754.48532689203,-168754.48532689203,-127155.17403222858,-127155.17403222858,-127155.17403222858,-41599.311294663414,-41599.311294663414,-41599.311294663414,0.0,0.0,0.0,1760888.7778106772
2017-05-29,1929730.1633266113,1731889.075967436,2062629.4175649397,1929730.1633266113,1929730.1633266113,-27282.655060964073,-27282.655060964073,-27282.655060964073,173.64082734554106,173.64082734554106,173.64082734554106,-27456.295888309618,-27456.295888309618,-27456.295888309618,0.0,0.0,0.0,1902447.508265647
2017-05-30,1929817.0635156531,1816084.9497302987,2127082.418038103,1929817.0635156531,1929817.0635156531,39839.17279986894,39839.17279986894,39839.17279986894,52967.33890046752,52967.33890046752,52967.33890046752,-13128.166100598572,-13128.166100598572,-13128.166100598572,0.0,0.0,0.0,1969656.236315522
2017-05-31,1929903.9637046952,1822479.5062422992,2150232.2314974777,1929903.9637046952,1929903.9637046952,55965.72358801068,55965.72358801068,55965.72358801068,54693.84356808177,54693.84356808177,54693.84356808177,1271.8800199289183,1271.8800199289183,1271.8800199289183,0.0,0.0,0.0,1985869.687292706
2017-06-01,1929990.863893737,1838572.0084028977,2159291.3414466674,1929990.863893737,1929990.863893737,65055.19861466537,65055.19861466537,65055.19861466537,49427.36647518736,49427.36647518736,49427.36647518736,15627.832139478012,15627.832139478012,15627.832139478012,0.0,0.0,0.0,1995046.0625084024
2017-06-02,1930077.7640827792,1831216.1000507534,2137000.1422099182,1930077.7640827792,1930077.7640827792,68616.71847374209,68616.71847374209,68616.71847374209,38793.120239424876,38793.120239424876,38793.120239424876,29823.598234317218,29823.598234317218,29823.598234317218,0.0,0.0,0.0,1998694.4825565212
2017-06-03,1930164.664271821,1744686.5151711716,2071279.7473457723,1930164.664271821,1930164.664271821,-25154.35586468936,-25154.35586468936,-25154.35586468936,-68900.13597811785,-68900.13597811785,-68900.13597811785,43745.78011342848,43745.78011342848,43745.78011342848,0.0,0.0,0.0,1905010.3084071316
2017-06-04,1930251.564460863,1709858.0471357591,2021514.6734870013,1930251.564460863,1930251.564460863,-69868.75724772314,-69868.75724772314,-69868.75724772314,-127155.17403220516,-127155.17403220516,-127155.17403220516,57286.41678448202,57286.41678448202,57286.41678448202,0.0,0.0,0.0,1860382.8072131397
2017-06-05,1930338.464649905,1837516.1237330793,2167663.239832666,1930338.464649905,1930338.464649905,70519.25953744315,70519.25953744315,70519.25953744315,173.64082716924491,173.64082716924491,173.64082716924491,70345.6187102739,70345.6187102739,70345.6187102739,0.0,0.0,0.0,2000857.724187348
2017-06-06,1930425.3648389468,1900372.483935983,2218706.365266396,1930425.3648389468,1930425.3648389468,135801.3572572831,135801.3572572831,135801.3572572831,52967.338900476236,52967.338900476236,52967.338900476236,82834.01835680688,82834.01835680688,82834.01835680688,0.0,0.0,0.0,2066226.72209623
2017-06-07,1930512.265027989,1932077.1596617561,2244444.3986740694,1930512.265027989,1930512.265027989,149368.81051831928,149368.81051831928,149368.81051831928,54693.84356800433,54693.84356800433,54693.84356800433,94674.96695031496,94674.96695031496,94674.96695031496,0.0,0.0,0.0,2079881.0755463082
2017-06-08,1930599.1652170308,1917056.7758404834,2241566.2385640224,1930599.1652170308,1930599.1652170308,155233.78040714635,155233.78040714635,155233.78040714635,49427.36647522078,49427.36647522078,49427.36647522078,105806.41393192556,105806.41393192556,105806.41393192556,0.0,0.0,0.0,2085832.945624177
2017-06-09,1930686.065406073,1924928.821165704,2248431.483283843,1930686.065406073,1930686.065406073,154975.53427674834,154975.53427674834,154975.53427674834,38793.12023935282,38793.12023935282,38793.12023935282,116182.41403739553,116182.41403739553,116182.41403739553,0.0,0.0,0.0,2085661.5996828212
2017-06-10,1930772.9655951147,1840098.6015097746,2149800.803145436,1930772.9655951147,1930772.9655951147,56874.08103331771,56874.08103331771,56874.08103331771,-68900.1359780232,-68900.1359780232,-68900.1359780232,125774.21701134091,125774.21701134091,125774.21701134091,0.0,0.0,0.0,1987647.0466284323
2017-06-11,1930859.8657841568,1771490.0449989527,2099846.410184904,1930859.8657841568,1930859.8657841568,7415.732368906585,7415.732368906585,7415.732368906585,-127155.17403222762,-127155.17403222762,-127155.17403222762,134570.90640113418,134570.90640113418,134570.90640113418,0.0,0.0,0.0,1938275.5981530633
2017-06-12,1930946.7659731987,1911923.4774154325,2227614.244981136,1930946.7659731987,1930946.7659731987,142753.20717528666,142753.20717528666,142753.20717528666,173.64082726618403,173.64082726618403,173.64082726618403,142579.56634802048,142579.56634802048,142579.56634802048,0.0,0.0,0.0,2073699.9731484854
2017-06-13,1931033.6661622408,1959608.8280947874,2275234.226207992,1931033.6661622408,1931033.6661622408,202792.3073448669,202792.3073448669,202792.3073448669,52967.33890046985,52967.33890046985,52967.33890046985,149824.96844439703,149824.96844439703,149824.96844439703,0.0,0.0,0.0,2133825.9735071077
2017-06-14,1931120.5663512826,1985646.358559455,2303343.0434578564,1931120.5663512826,1931120.5663512826,211042.6277499556,211042.6277499556,211042.6277499556,54693.843568031116,54693.843568031116,54693.843568031116,156348.78418192448,156348.78418192448,156348.78418192448,0.0,0.0,0.0,2142163.194101238
2017-06-15,1931207.4665403247,1972890.5206517363,2306782.376375192,1931207.4665403247,1931207.4665403247,211635.70836432013,211635.70836432013,211635.70836432013,49427.36647525418,49427.36647525418,49427.36647525418,162208.34188906592,162208.34188906592,162208.34188906592,0.0,0.0,0.0,2142843.174904645
2017-06-16,1931294.3667293666,1986926.9980666277,2294543.2408933803,1931294.3667293666,1931294.3667293666,206268.08020171185,206268.08020171185,206268.08020171185,38793.12023950971,38793.12023950971,38793.12023950971,167474.95996220212,167474.95996220212,167474.95996220212,0.0,0.0,0.0,2137562.4469310786
2017-06-17,1931381.266918409,1873309.6957545138,2196326.4520363137,1931381.266918409,1931381.266918409,103331.76428206736,103331.76428206736,103331.76428206736,-68900.13597809273,-68900.13597809273,-68900.13597809273,172231.9002601601,172231.9002601601,172231.9002601601,0.0,0.0,0.0,2034713.0312004762
2017-06-18,1931468.1671074508,1827608.0846714142,2147105.4233269016,1931468.1671074508,1931468.1671074508,49416.8223720022,49416.8223720022,49416.8223720022,-127155.17403225414,-127155.17403225414,-127155.17403225414,176571.99640425632,176571.99640425632,176571.99640425632,0.0,0.0,0.0,1980884.989479453
2017-06-19,1931555.0672964929,1952219.638562891,2260575.380789983,1931555.0672964929,1931555.0672964929,180768.66191751877,180768.66191751877,180768.66191751877,173.64082736311866,173.64082736311866,173.64082736311866,180595.0210901556,180595.0210901556,180595.0210901556,0.0,0.0,0.0,2112323.7292140117
2017-06-20,1931641.9674855347,2014085.0023694693,2330430.6434285734,1931641.9674855347,1931641.9674855347,237372.20299749167,237372.20299749167,237372.20299749167,52967.338900478564,52967.338900478564,52967.338900478564,184404.86409701308,184404.86409701308,184404.86409701308,0.0,0.0,0.0,2169014.170483026
2017-06-21,1931852.4999728105,2012301.1225978597,2339223.953469031,1931852.4999728105,1931852.4999728105,242800.44181866565,242800.44181866565,242800.44181866565,54693.843568094984,54693.843568094984,54693.843568094984,188106.59825057068,188106.59825057068,188106.59825057068,0.0,0.0,0.0,2174652.941791476
2017-06-22,1932063.0324600865,2013792.8821187746,2326325.799551791,1932063.0324600865,1932063.0324600865,241230.88046718304,241230.88046718304,241230.88046718304,49427.36647516786,49427.36647516786,49427.36647516786,191803.51399201519,191803.51399201519,191803.51399201519,0.0,0.0,0.0,2173293.9129272695
2017-06-23,1932273.564947362,2009396.87204322,2334032.6094571752,1932273.564947362,1932273.564947362,234387.32456002035,234387.32456002035,234387.32456002035,38793.12023943765,38793.12023943765,38793.12023943765,195594.2043205827,195594.2043205827,195594.2043205827,0.0,0.0,0.0,2166660.889507382
2017-06-24,1932484.0974346378,1899817.7226091935,2233632.811421939,1932484.0974346378,1932484.0974346378,130669.64469598635,130669.64469598635,130669.64469598635,-68900.13597823538,-68900.13597823538,-68900.13597823538,199569.78067422172,199569.78067422172,199569.78067422172,0.0,0.0,0.0,2063153.7421306241
2017-06-25,1932694.6299219136,1853695.4453058483,2178389.049599975,1932694.6299219136,1932694.6299219136,76656.12278694804,76656.12278694804,76656.12278694804,-127155.17403218079,-127155.17403218079,-127155.17403218079,203811.29681912882,203811.29681912882,203811.29681912882,0.0,0.0,0.0,2009350.7527088616
2017-06-26,1932905.1624091896,1982661.3266301092,2297992.7634377223,1932905.1624091896,1932905.1624091896,208561.09295569904,208561.09295569904,208561.09295569904,173.64082746005553,173.64082746005553,173.64082746005553,208387.45212823898,208387.45212823898,208387.45212823898,0.0,0.0,0.0,2141466.255364889
2017-06-27,1933115.6948964654,2039885.7973034563,2355839.7334236116,1933115.6948964654,1933115.6948964654,266319.9768003625,266319.9768003625,266319.9768003625,52967.33890044817,52967.33890044817,52967.33890044817,213352.63789991432,213352.63789991432,213352.63789991432,0.0,0.0,0.0,2199435.6716968277
2017-06-28,1933326.227383741,2041600.9892110298,2371280.1521395054,1933326.227383741,1933326.227383741,273439.22438606416,273439.22438606416,273439.22438606416,54693.84356806965,54693.84356806965,54693.84356806965,218745.38081799453,218745.38081799453,218745.38081799453,0.0,0.0,0.0,2206765.451769805
2017-06-29,1933536.7598710167,2052651.152659658,2359096.270829655,1933536.7598710167,1933536.7598710167,274014.59302788036,274014.59302788036,274014.59302788036,49427.3664752756,49427.3664752756,49427.3664752756,224587.22655260476,224587.22655260476,224587.22655260476,0.0,0.0,0.0,2207551.352898897
2017-06-30,1933747.2923582927,2044883.34717829,2363558.403264812,1933747.2923582927,1933747.2923582927,269675.2144046128,269675.2144046128,269675.2144046128,38793.120239365606,38793.120239365606,38793.120239365606,230882.09416524722,230882.09416524722,230882.09416524722,0.0,0.0,0.0,2203422.5067629055
2017-07-01,1933957.8248455685,1937781.4111448666,2264819.555994783,1933957.8248455685,1933957.8248455685,168715.98278264893,168715.98278264893,168715.98278264893,-68900.13597823182,-68900.13597823182,-68900.13597823182,237616.11876088075,237616.11876088075,237616.11876088075,0.0,0.0,0.0,2102673.8076282176
2017-07-02,1934168.3573328443,1873695.5126310016,2205823.895991298,1934168.3573328443,1934168.3573328443,117602.81207242658,117602.81207242658,117602.81207242658,-127155.1740322032,-127155.1740322032,-127155.1740322032,244757.98610462976,244757.98610462976,244757.98610462976,0.0,0.0,0.0,2051771.1694052708
2017-07-03,1934378.8898201203,2016431.4253078876,2346260.3680505976,1934378.8898201203,1934378.8898201203,252433.38990995847,252433.38990995847,252433.38990995847,173.64082728376835,173.64082728376835,173.64082728376835,252259.74908267468,252259.74908267468,252259.74908267468,0.0,0.0,0.0,2186812.2797300788
2017-07-04,1934589.4223073958,2089054.5767328246,2393419.0968148285,1934589.4223073958,1934589.4223073958,313025.441234339,313025.441234339,313025.441234339,52967.33890046135,52967.33890046135,52967.33890046135,260058.1023338777,260058.1023338777,260058.1023338777,0.0,0.0,0.0,2247614.863541735
2017-07-05,1934799.9547946716,2092997.8118298815,2412543.7516686376,1934799.9547946716,1934799.9547946716,322769.9220675851,322769.9220675851,322769.9220675851,54693.843568096425,54693.843568096425,54693.843568096425,268076.0784994887,268076.0784994887,268076.0784994887,0.0,0.0,0.0,2257569.876862257
2017-07-06,1935010.4872819476,2087743.8173895136,2410416.855197635,1935010.4872819476,1935010.4872819476,325652.48417791806,325652.48417791806,325652.48417791806,49427.366475234674,49427.366475234674,49427.366475234674,276225.11770268343,276225.11770268343,276225.11770268343,0.0,0.0,0.0,2260662.9714598656
2017-07-07,1935221.0197692234,2095731.8507452672,2437593.0091544166,1935221.0197692234,1935221.0197692234,323200.57165921817,323200.57165921817,323200.57165921817,38793.120239505966,38793.120239505966,38793.120239505966,284407.45141971216,284407.45141971216,284407.45141971216,0.0,0.0,0.0,2258421.5914284415
2017-07-08,1935431.5522564992,2009495.0132113674,2320727.414818133,1935431.5522564992,1935431.5522564992,223618.59715980725,223618.59715980725,223618.59715980725,-68900.13597813714,-68900.13597813714,-68900.13597813714,292518.73313794436,292518.73313794436,292518.73313794436,0.0,0.0,0.0,2159050.1494163065
2017-07-09,1935642.084743775,1942542.0644917875,2268418.796613279,1935642.084743775,1935642.084743775,173295.66733556194,173295.66733556194,173295.66733556194,-127155.17403217981,-127155.17403217981,-127155.17403217981,300450.84136774176,300450.84136774176,300450.84136774176,0.0,0.0,0.0,2108937.752079337
2017-07-10,1935852.6172310507,2076138.8650826172,2400590.057713103,1935852.6172310507,1935852.6172310507,308268.41670686274,308268.41670686274,308268.41670686274,173.64082739755415,173.64082739755415,173.64082739755415,308094.77587946516,308094.77587946516,308094.77587946516,0.0,0.0,0.0,2244121.0339379134
2017-07-11,1936063.1497183265,2147817.732884543,2465578.720458748,1936063.1497183265,1936063.1497183265,368310.904509682,368310.904509682,368310.904509682,52967.33890047451,52967.33890047451,52967.33890047451,315343.56560920744,315343.56560920744,315343.56560920744,0.0,0.0,0.0,2304374.0542280087
2017-07-12,1936273.6822056023,2163254.692062134,2468960.6548650153,1936273.6822056023,1936273.6822056023,376788.9501535051,376788.9501535051,376788.9501535051,54693.84356801899,54693.84356801899,54693.84356801899,322095.1065854861,322095.1065854861,322095.1065854861,0.0,0.0,0.0,2313062.6323591075
2017-07-13,1936484.2146928783,2150294.301931277,2469694.50918033,1936484.2146928783,1936484.2146928783,377682.2169504801,377682.2169504801,377682.2169504801,49427.36647514835,49427.36647514835,49427.36647514835,328254.8504753318,328254.8504753318,328254.8504753318,0.0,0.0,0.0,2314166.4316433584
2017-07-14,1936694.747180154,2158933.556672981,2466263.1223786315,1936694.747180154,1936694.747180154,372531.3891061581,372531.3891061581,372531.3891061581,38793.120239515745,38793.120239515745,38793.120239515745,333738.2688666424,333738.2688666424,333738.2688666424,0.0,0.0,0.0,2309226.1362863122
2017-07-15,1936905.2796674299,2054692.0377293115,2375411.0771385245,1936905.2796674299,1936905.2796674299,269572.8890814718,269572.8890814718,269572.8890814718,-68900.13597820669,-68900.13597820669,-68900.13597820669,338473.0250596785,338473.0250596785,338473.0250596785,0.0,0.0,0.0,2206478.1687489017
2017-07-16,1937115.8121547054,1982154.3031008157,2306081.8740277854,1937115.8121547054,1937115.8121547054,215245.61970973428,215245.61970973428,215245.61970973428,-127155.17403210643,-127155.17403210643,-127155.17403210643,342400.7937418407,342400.7937418407,342400.7937418407,0.0,0.0,0.0,2152361.4318644395
2017-07-17,1937326.3446419814,2117700.7385456315,2443457.8512478285,1937326.3446419814,1937326.3446419814,345652.32004211796,345652.32004211796,345652.32004211796,173.64082722128492,173.64082722128492,173.64082722128492,345478.67921489663,345478.67921489663,345478.67921489663,0.0,0.0,0.0,2282978.664684099
2017-07-18,1937536.8771292572,2192129.316339359,2495005.12735108,1937536.8771292572,1937536.8771292572,400647.53343278327,400647.53343278327,400647.53343278327,52967.338900463685,52967.338900463685,52967.338900463685,347680.1945323196,347680.1945323196,347680.1945323196,0.0,0.0,0.0,2338184.4105620403
2017-07-19,1937747.409616533,2193066.5736364415,2504823.464846666,1937747.409616533,1937747.409616533,403689.62021473865,403689.62021473865,403689.62021473865,54693.84356808286,54693.84356808286,54693.84356808286,348995.77664665575,348995.77664665575,348995.77664665575,0.0,0.0,0.0,2341437.0298312716
2017-07-20,1937957.942103809,2176936.8400539225,2486552.630601588,1937957.942103809,1937957.942103809,398860.19256740966,398860.19256740966,398860.19256740966,49427.36647518176,49427.36647518176,49427.36647518176,349432.8260922278,349432.8260922278,349432.8260922278,0.0,0.0,0.0,2336818.1346712187
2017-07-21,1938168.4745910848,2162499.81931332,2477965.278815229,1938168.4745910848,1938168.4745910848,387808.39368543634,387808.39368543634,387808.39368543634,38793.12023944368,38793.12023944368,38793.12023944368,349015.2734459927,349015.2734459927,349015.2734459927,0.0,0.0,0.0,2325976.868276521
2017-07-22,1938379.0070783603,2067343.1399300348,2373669.562342595,1938379.0070783603,1938379.0070783603,278882.55244293675,278882.55244293675,278882.55244293675,-68900.13597827623,-68900.13597827623,-68900.13597827623,347782.68842121295,347782.68842121295,347782.68842121295,0.0,0.0,0.0,2217261.559521297
2017-07-23,1938589.539565636,1998706.592643878,2322857.3230533917,1938589.539565636,1938589.539565636,218633.78652666448,218633.78652666448,218633.78652666448,-127155.17403213299,-127155.17403213299,-127155.17403213299,345788.96055879747,345788.96055879747,345788.96055879747,0.0,0.0,0.0,2157223.3260923005
2017-07-24,1938800.072052912,2126218.6725188443,2433655.8592909644,1938800.072052912,1938800.072052912,343274.23353677767,343274.23353677767,343274.23353677767,173.64082707870907,173.64082707870907,173.64082707870907,343100.5927096989,343100.5927096989,343100.5927096989,0.0,0.0,0.0,2282074.30558969
2017-07-25,1939010.6045401879,2171775.2898695148,2486138.761595615,1939010.6045401879,1939010.6045401879,392761.99839490827,392761.99839490827,392761.99839490827,52967.33890045729,52967.33890045729,52967.33890045729,339794.65949445096,339794.65949445096,339794.65949445096,0.0,0.0,0.0,2331772.6029350962
2017-07-26,1939221.1370274636,2165658.7850237014,2489112.846929496,1939221.1370274636,1939221.1370274636,390650.3359323512,390650.3359323512,390650.3359323512,54693.84356805753,54693.84356805753,54693.84356805753,335956.4923642936,335956.4923642936,335956.4923642936,0.0,0.0,0.0,2329871.4729598146
2017-07-27,1939431.6695147397,2167906.2043182375,2479403.2371076834,1939431.6695147397,1939431.6695147397,381104.5269754438,381104.5269754438,381104.5269754438,49427.366475140836,49427.366475140836,49427.366475140836,331677.16050030297,331677.16050030297,331677.16050030297,0.0,0.0,0.0,2320536.1964901835
2017-07-28,1939642.2020020152,2132221.1052446375,2461945.5843868298,1939642.2020020152,1939642.2020020152,365843.94259330153,365843.94259330153,365843.94259330153,38793.120239453456,38793.120239453456,38793.120239453456,327050.82235384814,327050.82235384814,327050.82235384814,0.0,0.0,0.0,2305486.1445953166
2017-07-29,1939852.734489291,2026892.781806566,2360341.013875357,1939852.734489291,1939852.734489291,253271.89001719258,253271.89001719258,253271.89001719258,-68900.13597810843,-68900.13597810843,-68900.13597810843,322172.025995301,322172.025995301,322172.025995301,0.0,0.0,0.0,2193124.624506484
2017-07-30,1940063.2669765668,1970572.7198337489,2292544.297215554,1940063.2669765668,1940063.2669765668,189977.8634702129,189977.8634702129,189977.8634702129,-127155.17403215538,-127155.17403215538,-127155.17403215538,317133.0375023683,317133.0375023683,317133.0375023683,0.0,0.0,0.0,2130041.1304467795
2017-07-31,1940273.7994638428,2085726.323742951,2418978.230438966,1940273.7994638428,1940273.7994638428,312194.91618767247,312194.91618767247,312194.91618767247,173.64082715878578,173.64082715878578,173.64082715878578,312021.27536051365,312021.27536051365,312021.27536051365,0.0,0.0,0.0,2252468.7156515154
2017-08-01,1940484.3319511185,2134974.5163844475,2465499.2664951156,1940484.3319511185,1940484.3319511185,359884.2642057291,359884.2642057291,359884.2642057291,52967.33890047046,52967.33890047046,52967.33890047046,306916.9253052586,306916.9253052586,306916.9253052586,0.0,0.0,0.0,2300368.5961568477
2017-08-02,1940694.864438394,2133859.867395299,2451033.5836447785,1940694.864438394,1940694.864438394,356584.6478869634,356584.6478869634,356584.6478869634,54693.84356803219,54693.84356803219,54693.84356803219,301890.8043189311,301890.8043189311,301890.8043189311,0.0,0.0,0.0,2297279.5123253576
2017-08-03,1940905.3969256699,2121072.095779016,2448546.9140547547,1940905.3969256699,1940905.3969256699,346429.90124910505,346429.90124910505,346429.90124910505,49427.366475232106,49427.366475232106,49427.366475232106,297002.53477387293,297002.53477387293,297002.53477387293,0.0,0.0,0.0,2287335.2981747747
2017-08-04,1941115.9294129459,2110009.8836308904,2440158.97798253,1941115.9294129459,1941115.9294129459,331092.20046231506,331092.20046231506,331092.20046231506,38793.120239446696,38793.120239446696,38793.120239446696,292299.08022286836,292299.08022286836,292299.08022286836,0.0,0.0,0.0,2272208.129875261
2017-08-05,1941326.4619002216,2003983.5632097695,2327568.568098456,1941326.4619002216,1941326.4619002216,218913.547377537,218913.547377537,218913.547377537,-68900.1359782511,-68900.1359782511,-68900.1359782511,287813.6833557881,287813.6833557881,287813.6833557881,0.0,0.0,0.0,2160240.0092777587
2017-08-06,1941536.9943874974,1941212.0867795758,2256117.249296428,1941536.9943874974,1941536.9943874974,156410.06046495118,156410.06046495118,156410.06046495118,-127155.17403213195,-127155.17403213195,-127155.17403213195,283565.2344970832,283565.2344970832,283565.2344970832,0.0,0.0,0.0,2097947.0548524484
2017-08-07,1941747.5268747734,2057176.4941725426,2380394.3153935587,1941747.5268747734,1941747.5268747734,279731.7268987647,279731.7268987647,279731.7268987647,173.64082723885355,173.64082723885355,173.64082723885355,279558.0860715259,279558.0860715259,279558.0860715259,0.0,0.0,0.0,2221479.2537735384
2017-08-08,1941958.0593620492,2123730.9274755083,2427559.3092405056,1941958.0593620492,1941958.0593620492,328749.6539991879,328749.6539991879,328749.6539991879,52967.33890046406,52967.33890046406,52967.33890046406,275782.31509872386,275782.31509872386,275782.31509872386,0.0,0.0,0.0,2270707.713361237
2017-08-09,1942168.5918493248,2103361.5294335997,2439221.551156688,1942168.5918493248,1942168.5918493248,326908.265954602,326908.265954602,326908.265954602,54693.84356804394,54693.84356804394,54693.84356804394,272214.4223865581,272214.4223865581,272214.4223865581,0.0,0.0,0.0,2269076.857803927
2017-08-10,1942379.1243366005,2107270.0001298366,2426827.4389835023,1942379.1243366005,1942379.1243366005,318245.810550064,318245.810550064,318245.810550064,49427.36647519118,49427.36647519118,49427.36647519118,268818.4440748728,268818.4440748728,268818.4440748728,0.0,0.0,0.0,2260624.9348866646
2017-08-11,1942589.6568238765,2083737.5341340522,2401839.9030439584,1942589.6568238765,1942589.6568238765,304340.5591600045,304340.5591600045,304340.5591600045,38793.12023945647,38793.12023945647,38793.12023945647,265547.43892054795,265547.43892054795,265547.43892054795,0.0,0.0,0.0,2246930.215983881
2017-08-12,1942800.1893111523,1987918.0331659855,2311892.671190683,1942800.1893111523,1942800.1893111523,193445.1675940579,193445.1675940579,193445.1675940579,-68900.13597832063,-68900.13597832063,-68900.13597832063,262345.3035723785,262345.3035723785,262345.3035723785,0.0,0.0,0.0,2136245.3569052103
2017-08-13,1943010.721798428,1913908.3277656476,2228318.703564941,1943010.721798428,1943010.721798428,131993.6843604005,131993.6843604005,131993.6843604005,-127155.17403210855,-127155.17403210855,-127155.17403210855,259148.85839250908,259148.85839250908,259148.85839250908,0.0,0.0,0.0,2075004.4061588286
2017-08-14,1943221.2542857039,2046049.423110579,2354235.1186899664,1943221.2542857039,1943221.2542857039,256063.77924856867,256063.77924856867,256063.77924856867,173.6408270963046,173.6408270963046,173.6408270963046,255890.13842147234,255890.13842147234,255890.13842147234,0.0,0.0,0.0,2199285.0335342726
2017-08-15,1943431.7867729797,2091119.447872246,2411676.0290595163,1943431.7867729797,1943431.7867729797,305466.15699735394,305466.15699735394,305466.15699735394,52967.3389004728,52967.3389004728,52967.3389004728,252498.81809688118,252498.81809688118,252498.81809688118,0.0,0.0,0.0,2248897.9437703337
2017-08-16,1943642.3192602554,2087684.1565962404,2406416.0893682465,1943642.3192602554,1943642.3192602554,303598.5380606148,303598.5380606148,303598.5380606148,54693.84356807074,54693.84356807074,54693.84356807074,248904.69449254405,248904.69449254405,248904.69449254405,0.0,0.0,0.0,2247240.8573208703
2017-08-17,1943852.8517475312,2081906.4469899796,2390995.097285099,1943852.8517475312,1943852.8517475312,294467.51873686194,294467.51873686194,294467.51873686194,49427.36647522459,49427.36647522459,49427.36647522459,245040.15226163733,245040.15226163733,245040.15226163733,0.0,0.0,0.0,2238320.370484393
2017-08-18,1944063.3842348072,2073980.2542265295,2387455.0888847047,1944063.3842348072,1944063.3842348072,279635.6544298627,279635.6544298627,279635.6544298627,38793.120239466254,38793.120239466254,38793.120239466254,240842.5341903964,240842.5341903964,240842.5341903964,0.0,0.0,0.0,2223699.0386646697
2017-08-19,1944273.916722083,1955421.7773263336,2265556.033761642,1944273.916722083,1944273.916722083,167356.20829479705,167356.20829479705,167356.20829479705,-68900.1359784633,-68900.1359784633,-68900.1359784633,236256.34427326036,236256.34427326036,236256.34427326036,0.0,0.0,0.0,2111630.12501688
2017-08-20,1944484.4492093585,1880817.363321382,2215971.848172138,1944484.4492093585,1944484.4492093585,104080.0413876858,104080.0413876858,104080.0413876858,-127155.17403227667,-127155.17403227667,-127155.17403227667,231235.21541996248,231235.21541996248,231235.21541996248,0.0,0.0,0.0,2048564.4905970444
2017-08-21,1944694.9816966346,2008426.724725919,2330262.9809032697,1944694.9816966346,1944694.9816966346,225917.2219685856,225917.2219685856,225917.2219685856,173.6408271763634,173.6408271763634,173.6408271763634,225743.5811414092,225743.5811414092,225743.5811414092,0.0,0.0,0.0,2170612.20366522
2017-08-22,1944905.5141839103,2061924.2151480818,2380266.500718456,1944905.5141839103,1944905.5141839103,272725.338523347,272725.338523347,272725.338523347,52967.338900466406,52967.338900466406,52967.338900466406,219757.99962288057,219757.99962288057,219757.99962288057,0.0,0.0,0.0,2217630.8527072575
2017-08-23,1945116.046671186,2063257.232187014,2358492.360588615,1945116.046671186,1945116.046671186,267961.9327742697,267961.9327742697,267961.9327742697,54693.843568045406,54693.843568045406,54693.843568045406,213268.0892062243,213268.0892062243,213268.0892062243,0.0,0.0,0.0,2213077.9794454556
