ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-11-19,434269.9310514563,338121.84882504854,416291.98228292464,434269.9310514563,434269.9310514563,-57343.98005797613,-57343.98005797613,-57343.98005797613,-26965.395335564175,-26965.395335564175,-26965.395335564175,-30378.584722411964,-30378.584722411964,-30378.584722411964,0.0,0.0,0.0,376925.95099348016
2017-11-20,434298.47514228785,365185.24729027523,449126.6271088277,434298.47514228785,434298.47514228785,-26630.619556942693,-26630.619556942693,-26630.619556942693,2890.416789520148,2890.416789520148,2890.416789520148,-29521.03634646284,-29521.03634646284,-29521.03634646284,0.0,0.0,0.0,407667.8555853452
2017-11-21,434327.0192331193,376752.468725596,458213.2879659761,434327.0192331193,434327.0192331193,-16352.062164642492,-16352.062164642492,-16352.062164642492,12224.710049174004,12224.710049174004,12224.710049174004,-28576.772213816494,-28576.772213816494,-28576.772213816494,0.0,0.0,0.0,417974.9570684768
2017-11-22,434355.5633239508,375484.4067840979,459299.4281331726,434355.5633239508,434355.5633239508,-15757.526942204357,-15757.526942204357,-15757.526942204357,11785.137962510322,11785.137962510322,11785.137962510322,-27542.66490471468,-27542.66490471468,-27542.66490471468,0.0,0.0,0.0,418598.03638174647
2017-11-23,434384.1074147823,380517.86455170566,462486.38328405743,434384.1074147823,434384.1074147823,-15893.582481640095,-15893.582481640095,-15893.582481640095,10524.292570953436,10524.292570953436,10524.292570953436,-26417.87505259353,-26417.87505259353,-26417.87505259353,0.0,0.0,0.0,418490.5249331422
2017-11-24,434412.6515056138,374998.1156817239,455633.3679164168,434412.6515056138,434412.6515056138,-18380.432081924195,-18380.432081924195,-18380.432081924195,6823.507703202581,6823.507703202581,6823.507703202581,-25203.939785126775,-25203.939785126775,-25203.939785126775,0.0,0.0,0.0,416032.21942368965
2017-11-25,434441.19559644535,352228.0838211777,433814.59968442225,434441.19559644535,434441.19559644535,-41187.46743187647,-41187.46743187647,-41187.46743187647,-17282.669739813093,-17282.669739813093,-17282.669739813093,-23904.79769206337,-23904.79769206337,-23904.79769206337,0.0,0.0,0.0,393253.7281645689
2017-11-26,434469.73968727683,342959.04157200916,427577.54036243865,434469.73968727683,434469.73968727683,-49492.144725955026,-49492.144725955026,-49492.144725955026,-26965.39533557288,-26965.39533557288,-26965.39533557288,-22526.74939038214,-22526.74939038214,-22526.74939038214,0.0,0.0,0.0,384977.5949613218
2017-11-27,434498.2837781083,376349.8081634864,459185.337313161,434498.2837781083,434498.2837781083,-18187.93766144809,-18187.93766144809,-18187.93766144809,2890.4167895367596,2890.4167895367596,2890.4167895367596,-21078.354450984847,-21078.354450984847,-21078.354450984847,0.0,0.0,0.0,416310.3461166602
2017-11-28,434526.8278689398,389090.6274074629,467319.62368484255,434526.8278689398,434526.8278689398,-7345.5570752316125,-7345.5570752316125,-7345.5570752316125,12224.710049175132,12224.710049175132,12224.710049175132,-19570.267124406742,-19570.267124406742,-19570.267124406742,0.0,0.0,0.0,427181.27079370816
2017-11-29,434555.3719597713,386520.18866586185,469003.8225354363,434555.3719597713,434555.3719597713,-6229.876949077642,-6229.876949077642,-6229.876949077642,11785.137962516495,11785.137962516495,11785.137962516495,-18015.01491159414,-18015.01491159414,-18015.01491159414,0.0,0.0,0.0,428325.4950106937
2017-11-30,434583.9160506028,390972.24271648185,471324.2057763225,434583.9160506028,434583.9160506028,-5902.432955993397,-5902.432955993397,-5902.432955993397,10524.29257095168,10524.29257095168,10524.29257095168,-16426.725526945076,-16426.725526945076,-16426.725526945076,0.0,0.0,0.0,428681.4830946094
2017-12-01,434612.4601414343,386463.64556362125,465742.92462983535,434612.4601414343,434612.4601414343,-7997.301452248153,-7997.301452248153,-7997.301452248153,6823.507703221287,6823.507703221287,6823.507703221287,-14820.80915546944,-14820.80915546944,-14820.80915546944,0.0,0.0,0.0,426615.15868918615
2017-12-02,434641.0042322658,362181.6449669367,446542.885250522,434641.0042322658,434641.0042322658,-30496.27381798303,-30496.27381798303,-30496.27381798303,-17282.669739844034,-17282.669739844034,-17282.669739844034,-13213.604078138998,-13213.604078138998,-13213.604078138998,0.0,0.0,0.0,404144.73041428276
2017-12-03,434669.54832309735,356583.3446230189,438150.6459034349,434669.54832309735,434669.54832309735,-38587.39003452588,-38587.39003452588,-38587.39003452588,-26965.395335605535,-26965.395335605535,-26965.395335605535,-11621.994698920347,-11621.994698920347,-11621.994698920347,0.0,0.0,0.0,396082.15828857146
2017-12-04,434698.09241392877,387530.5907720622,467664.12892944826,434698.09241392877,434698.09241392877,-7172.594939524883,-7172.594939524883,-7172.594939524883,2890.4167895533674,2890.4167895533674,2890.4167895533674,-10063.011729078251,-10063.011729078251,-10063.011729078251,0.0,0.0,0.0,427525.4974744039
2017-12-05,434726.6365047603,400362.3450622846,481556.96925455186,434726.6365047603,434726.6365047603,3671.285298445775,3671.285298445775,3671.285298445775,12224.710049176258,12224.710049176258,12224.710049176258,-8553.424750730483,-8553.424750730483,-8553.424750730483,0.0,0.0,0.0,438397.9218032061
2017-12-06,434755.1805955918,398417.72139584634,482604.48946096713,434755.1805955918,434755.1805955918,4675.800382022619,4675.800382022619,4675.800382022619,11785.137962507155,11785.137962507155,11785.137962507155,-7109.337580484536,-7109.337580484536,-7109.337580484536,0.0,0.0,0.0,439430.9809776144
2017-12-07,434783.7246864233,400349.25923942926,477560.9811561122,434783.7246864233,434783.7246864233,4778.4957891473505,4778.4957891473505,4778.4957891473505,10524.292570958765,10524.292570958765,10524.292570958765,-5745.796781811416,-5745.796781811416,-5745.796781811416,0.0,0.0,0.0,439562.22047557065
2017-12-08,434812.26877725474,396005.62252935895,478580.8990083099,434812.26877725474,434812.26877725474,2347.0843694357704,2347.0843694357704,2347.0843694357704,6823.507703222817,6823.507703222817,6823.507703222817,-4476.423333787046,-4476.423333787046,-4476.423333787046,0.0,0.0,0.0,437159.3531466905
2017-12-09,434840.8128680863,374989.160788434,453303.22618983296,434840.8128680863,434840.8128680863,-20595.74660437263,-20595.74660437263,-20595.74660437263,-17282.669739857793,-17282.669739857793,-17282.669739857793,-3313.0768645148437,-3313.0768645148437,-3313.0768645148437,0.0,0.0,0.0,414245.06626371364
2017-12-10,434869.3569589178,366916.3442564813,447820.6021833265,434869.3569589178,434869.3569589178,-29230.956351801586,-29230.956351801586,-29230.956351801586,-26965.395335586047,-26965.395335586047,-26965.395335586047,-2265.5610162155403,-2265.5610162155403,-2265.5610162155403,0.0,0.0,0.0,405638.40060711623
2017-12-11,434897.9010497493,399408.2358257983,477685.36163632845,434897.9010497493,434897.9010497493,1549.03933989686,1549.03933989686,1549.03933989686,2890.4167895192886,2890.4167895192886,2890.4167895192886,-1341.3774496224285,-1341.3774496224285,-1341.3774496224285,0.0,0.0,0.0,436446.94038964616
2017-12-12,434926.44514058076,403873.98398072977,482952.4809379561,434926.44514058076,434926.44514058076,11679.175303549117,11679.175303549117,11679.175303549117,12224.710049176821,12224.710049176821,12224.710049176821,-545.5347456277052,-545.5347456277052,-545.5347456277052,0.0,0.0,0.0,446605.62044412986
2017-12-13,434954.9892314123,405833.16101655207,486422.48271264124,434954.9892314123,434954.9892314123,11904.720906048025,11904.720906048025,11904.720906048025,11785.13796250951,11785.13796250951,11785.13796250951,119.58294353851686,119.58294353851686,119.58294353851686,0.0,0.0,0.0,446859.7101374603
2017-12-14,434983.5333222438,403887.4760617796,484846.4759978456,434983.5333222438,434983.5333222438,11178.5767366189,11178.5767366189,11178.5767366189,10524.292570965854,10524.292570965854,10524.292570965854,654.2841656530443,654.2841656530443,654.2841656530443,0.0,0.0,0.0,446162.11005886266
2017-12-15,435012.07741307525,399539.4229514289,480071.05840168474,435012.07741307525,435012.07741307525,7885.0813405319095,7885.0813405319095,7885.0813405319095,6823.50770322435,6823.50770322435,6823.50770322435,1061.57363730756,1061.57363730756,1061.57363730756,0.0,0.0,0.0,442897.1587536072
2017-12-16,435040.62150390673,376961.1291906461,457014.9684653618,435040.62150390673,435040.62150390673,-15935.578915701959,-15935.578915701959,-15935.578915701959,-17282.669739871548,-17282.669739871548,-17282.669739871548,1347.090824169591,1347.090824169591,1347.090824169591,0.0,0.0,0.0,419105.0425882048
2017-12-17,435069.1655947383,370353.8390165876,451454.56931299897,435069.1655947383,435069.1655947383,-25446.410156349684,-25446.410156349684,-25446.410156349684,-26965.39533561871,-26965.39533561871,-26965.39533561871,1518.9851792690263,1518.9851792690263,1518.9851792690263,0.0,0.0,0.0,409622.7554383886
2017-12-18,435097.7096308133,397297.50846185046,479204.2647051925,435097.7096308133,435097.7096308133,4478.1479590988,4478.1479590988,4478.1479590988,2890.4167895402943,2890.4167895402943,2890.4167895402943,1587.7311695585056,1587.7311695585056,1587.7311695585056,0.0,0.0,0.0,439575.8575899121
2017-12-19,435126.2536668882,408502.9783169543,487222.2189371435,435126.2536668882,435126.2536668882,13790.597764606053,13790.597764606053,13790.597764606053,12224.710049173895,12224.710049173895,12224.710049173895,1565.8877154321567,1565.8877154321567,1565.8877154321567,0.0,0.0,0.0,448916.8514314943
2017-12-20,435154.7977029633,407139.06588703947,488806.7059402907,435154.7977029633,435154.7977029633,13252.945997361403,13252.945997361403,13252.945997361403,11785.137962503983,11785.137962503983,11785.137962503983,1467.8080348574192,1467.8080348574192,1467.8080348574192,0.0,0.0,0.0,448407.7437003247
2017-12-21,435183.34173903824,406555.15288766834,488579.7558884851,435183.34173903824,435183.34173903824,11833.599660054824,11833.599660054824,11833.599660054824,10524.292570955915,10524.292570955915,10524.292570955915,1309.3070890989095,1309.3070890989095,1309.3070890989095,0.0,0.0,0.0,447016.9413990931
2017-12-22,435211.8857751132,404514.79512681003,486099.7452087369,435211.8857751132,435211.8857751132,7930.802544242743,7930.802544242743,7930.802544242743,6823.507703243052,6823.507703243052,6823.507703243052,1107.2948409996911,1107.2948409996911,1107.2948409996911,0.0,0.0,0.0,443142.68831935595
2017-12-23,435240.42981118814,379083.1755533871,460004.1754504798,435240.42981118814,435240.42981118814,-16403.28540479781,-16403.28540479781,-16403.28540479781,-17282.669739836652,-17282.669739836652,-17282.669739836652,879.3843350388439,879.3843350388439,879.3843350388439,0.0,0.0,0.0,418837.1444063903
2017-12-24,435268.97384726314,364743.7121223604,447624.33662371204,435268.97384726314,435268.97384726314,-26321.911163441026,-26321.911163441026,-26321.911163441026,-26965.395335599223,-26965.395335599223,-26965.395335599223,643.4841721581978,643.4841721581978,643.4841721581978,0.0,0.0,0.0,408947.0626838221
2017-12-25,435297.51788333815,401191.42675193324,478520.71559063194,435297.51788333815,435297.51788333815,3307.8020593257243,3307.8020593257243,3307.8020593257243,2890.416789561296,2890.416789561296,2890.416789561296,417.3852697644289,417.3852697644289,417.3852697644289,0.0,0.0,0.0,438605.3199426639
2017-12-26,435326.0619194131,407103.10124302725,488249.6485359956,435326.0619194131,435326.0619194131,12443.061911508685,12443.061911508685,12443.061911508685,12224.710049170968,12224.710049170968,12224.710049170968,218.35186233771702,218.35186233771702,218.35186233771702,0.0,0.0,0.0,447769.1238309218
2017-12-27,435354.6059554881,406047.7488114711,488756.19381474645,435354.6059554881,435354.6059554881,11847.864474509008,11847.864474509008,11847.864474509008,11785.137962518036,11785.137962518036,11785.137962518036,62.72651199097013,62.72651199097013,62.72651199097013,0.0,0.0,0.0,447202.47042999713
2017-12-28,435383.14999156306,404400.4495018786,487121.07708624884,435383.14999156306,435383.14999156306,10489.851039585734,10489.851039585734,10489.851039585734,10524.292570971184,10524.292570971184,10524.292570971184,-34.44153138545096,-34.44153138545096,-34.44153138545096,0.0,0.0,0.0,445873.0010311488
2017-12-29,435411.694027638,400536.22813122877,483421.2262823398,435411.694027638,435411.694027638,6763.771762644066,6763.771762644066,6763.771762644066,6823.507703225602,6823.507703225602,6823.507703225602,-59.73594058153582,-59.73594058153582,-59.73594058153582,0.0,0.0,0.0,442175.46579028206
2017-12-30,435440.23806371295,376843.9019953481,460540.01963606477,435440.23806371295,435440.23806371295,-17284.34282175153,-17284.34282175153,-17284.34282175153,-17282.669739801757,-17282.669739801757,-17282.669739801757,-1.673081949772257,-1.673081949772257,-1.673081949772257,0.0,0.0,0.0,418155.8952419614
2017-12-31,435468.782099788,369152.62553282554,447287.30001745635,435468.782099788,435468.782099788,-26816.350527699396,-26816.350527699396,-26816.350527699396,-26965.39533559171,-26965.39533559171,-26965.39533559171,149.04480789231658,149.04480789231658,149.04480789231658,0.0,0.0,0.0,408652.4315720886
2018-01-01,435497.32613586297,399575.963493506,477292.1773464873,435497.32613586297,435497.32613586297,3289.745372658031,3289.745372658031,3289.745372658031,2890.4167895779046,2890.4167895779046,2890.4167895779046,399.32858308012686,399.32858308012686,399.32858308012686,0.0,0.0,0.0,438787.071508521
2018-01-02,435525.8701719379,410372.3341041677,488175.45698715455,435525.8701719379,435525.8701719379,12978.267545484485,12978.267545484485,12978.267545484485,12224.710049171532,12224.710049171532,12224.710049171532,753.5574963129513,753.5574963129513,753.5574963129513,0.0,0.0,0.0,448504.1377174224
2018-01-03,435554.4142080129,408933.5330104352,488023.57935649063,435554.4142080129,435554.4142080129,12998.63160353554,12998.63160353554,12998.63160353554,11785.137962512512,11785.137962512512,11785.137962512512,1213.493641023028,1213.493641023028,1213.493641023028,0.0,0.0,0.0,448553.0458115485
2018-01-04,435582.9582440879,403622.1083538101,489635.43750550743,435582.9582440879,435582.9582440879,12302.549414995561,12302.549414995561,12302.549414995561,10524.292570961248,10524.292570961248,10524.292570961248,1778.2568440343143,1778.2568440343143,1778.2568440343143,0.0,0.0,0.0,447885.5076590834
2018-01-05,435611.5022801628,404338.2015554244,487915.9800429594,435611.5022801628,435611.5022801628,9267.867545325578,9267.867545325578,9267.867545325578,6823.507703208153,6823.507703208153,6823.507703208153,2444.359842117426,2444.359842117426,2444.359842117426,0.0,0.0,0.0,444879.3698254884
2018-01-06,435640.04631623783,381216.39404392533,459989.75116260845,435640.04631623783,435640.04631623783,-14076.867620482057,-14076.867620482057,-14076.867620482057,-17282.669739815512,-17282.669739815512,-17282.669739815512,3205.802119333458,3205.802119333458,3205.802119333458,0.0,0.0,0.0,421563.1786957558
2018-01-07,435668.59035231284,370464.65627800714,454807.84901743033,435668.59035231284,435668.59035231284,-22911.175946830874,-22911.175946830874,-22911.175946830874,-26965.395335600424,-26965.395335600424,-26965.395335600424,4054.219388769551,4054.219388769551,4054.219388769551,0.0,0.0,0.0,412757.41440548195
2018-01-08,435697.1343883878,402632.0370328253,484959.82963537064,435697.1343883878,435697.1343883878,7869.501196026353,7869.501196026353,7869.501196026353,2890.416789548218,2890.416789548218,2890.416789548218,4979.084406478136,4979.084406478136,4979.084406478136,0.0,0.0,0.0,443566.6355844141
2018-01-09,435725.67842446273,414536.8088584731,494154.7736801073,435725.67842446273,435725.67842446273,18192.663687617074,18192.663687617074,18192.663687617074,12224.71004917266,12224.71004917266,12224.71004917266,5967.953638444414,5967.953638444414,5967.953638444414,0.0,0.0,0.0,453918.3421120798
2018-01-10,435754.22246053774,414349.6772871005,495143.5787548454,435754.22246053774,435754.22246053774,18791.891253167974,18791.891253167974,18791.891253167974,11785.137962506986,11785.137962506986,11785.137962506986,7006.753290660985,7006.753290660985,7006.753290660985,0.0,0.0,0.0,454546.11371370574
2018-01-11,435782.76649661275,415621.61283717124,493862.8981206541,435782.76649661275,435782.76649661275,18604.389951663135,18604.389951663135,18604.389951663135,10524.292570968331,10524.292570968331,10524.292570968331,8080.0973806948,8080.0973806948,8080.0973806948,0.0,0.0,0.0,454387.1564482759
2018-01-12,435811.3105326877,410970.97271394706,491828.1545436922,435811.3105326877,435811.3105326877,15995.137597652076,15995.137597652076,15995.137597652076,6823.507703209685,6823.507703209685,6823.507703209685,9171.62989444239,9171.62989444239,9171.62989444239,0.0,0.0,0.0,451806.4481303398
2018-01-13,435839.85456876265,385946.7332520385,469051.64352160133,435839.85456876265,435839.85456876265,-7018.287093636993,-7018.287093636993,-7018.287093636993,-17282.6697397978,-17282.6697397978,-17282.6697397978,10264.382646160806,10264.382646160806,10264.382646160806,0.0,0.0,0.0,428821.56747512566
2018-01-14,435868.39860483765,377433.82424898766,461332.65459299396,435868.39860483765,435868.39860483765,-15624.25508530883,-15624.25508530883,-15624.25508530883,-26965.3953355929,-26965.3953355929,-26965.3953355929,11341.140250284072,11341.140250284072,11341.140250284072,0.0,0.0,0.0,420244.14351952885
2018-01-15,435896.9426409126,411821.66292204295,491124.2065476116,435896.9426409126,435896.9426409126,15275.220410156433,15275.220410156433,15275.220410156433,2890.4167895648284,2890.4167895648284,2890.4167895648284,12384.803620591605,12384.803620591605,12384.803620591605,0.0,0.0,0.0,451172.163051069
2018-01-16,435925.48667698755,420300.1008896745,504359.8078167375,435925.48667698755,435925.48667698755,25603.453680791776,25603.453680791776,25603.453680791776,12224.710049177278,12224.710049177278,12224.710049177278,13378.7436316145,13378.7436316145,13378.7436316145,0.0,0.0,0.0,461528.9403577793
2018-01-17,435954.0307130626,422215.0511867343,503445.9985576626,435954.0307130626,435954.0307130626,26092.274960707746,26092.274960707746,26092.274960707746,11785.137962501463,11785.137962501463,11785.137962501463,14307.136998206286,14307.136998206286,14307.136998206286,0.0,0.0,0.0,462046.3056737704
2018-01-18,435982.57474913757,418821.17392837506,499726.85225987027,435982.57474913757,435982.57474913757,25679.569607986865,25679.569607986865,25679.569607986865,10524.29257094955,10524.29257094955,10524.29257094955,15155.277037037316,15155.277037037316,15155.277037037316,0.0,0.0,0.0,461662.14435712446
2018-01-19,436011.1187852125,417012.90304611315,496842.97386312106,436011.1187852125,436011.1187852125,22733.360451840043,22733.360451840043,22733.360451840043,6823.507703209406,6823.507703209406,6823.507703209406,15909.852748630636,15909.852748630636,15909.852748630636,0.0,0.0,0.0,458744.47923705255
2018-01-20,436039.6628212875,395171.90504601714,475230.07997575676,436039.6628212875,436039.6628212875,-723.4791630858472,-723.4791630858472,-723.4791630858472,-17282.66973979438,-17282.66973979438,-17282.66973979438,16559.19057670853,16559.19057670853,16559.19057670853,0.0,0.0,0.0,435316.18365820165
2018-01-21,436068.2068573625,386615.97205837653,466612.71652000264,436068.2068573625,436068.2068573625,-9871.941099154747,-9871.941099154747,-9871.941099154747,-26965.395335585385,-26965.395335585385,-26965.395335585385,17093.454236430644,17093.454236430644,17093.454236430644,0.0,0.0,0.0,426196.2657582077
2018-01-22,436096.7508934374,418171.41778046783,495826.2220058395,436096.7508934374,436096.7508934374,20395.215914813674,20395.215914813674,20395.215914813674,2890.416789585833,2890.416789585833,2890.416789585833,17504.799125227844,17504.799125227844,17504.799125227844,0.0,0.0,0.0,456491.9668082511
2018-01-23,436125.2949295124,427837.75313112367,509033.3832559101,436125.2949295124,436125.2949295124,30012.189057909876,30012.189057909876,30012.189057909876,12224.71004917379,12224.71004917379,12224.71004917379,17787.479008736085,17787.479008736085,17787.479008736085,0.0,0.0,0.0,466137.4839874223
2018-01-24,436153.83896558743,422240.0333875266,507104.0418970875,436153.83896558743,436153.83896558743,29723.04184072774,29723.04184072774,29723.04184072774,11785.137962515515,11785.137962515515,11785.137962515515,17937.903878212226,17937.903878212226,17937.903878212226,0.0,0.0,0.0,465876.88080631517
2018-01-25,436182.3830016624,422320.2591612285,502709.0100363898,436182.3830016624,436182.3830016624,28478.941644480823,28478.941644480823,28478.941644480823,10524.292570956639,10524.292570956639,10524.292570956639,17954.64907352419,17954.64907352419,17954.64907352419,0.0,0.0,0.0,464661.3246461432
2018-01-26,436210.92703773733,423473.3583460861,499349.8062424682,436210.92703773733,436210.92703773733,24661.92463034152,24661.92463034152,24661.92463034152,6823.507703247092,6823.507703247092,6823.507703247092,17838.41692709443,17838.41692709443,17838.41692709443,0.0,0.0,0.0,460872.85166807886
2018-01-27,436239.4710738124,395404.5803870734,478080.52185417066,436239.4710738124,436239.4710738124,309.2835403948232,309.2835403948232,309.2835403948232,-17282.669739825313,-17282.669739825313,-17282.669739825313,17591.953280220136,17591.953280220136,17591.953280220136,0.0,0.0,0.0,436548.7546142072
2018-01-28,436268.01510988735,387507.60154786275,465929.1625731389,436268.01510988735,436268.01510988735,-9745.473107267162,-9745.473107267162,-9745.473107267162,-26965.395335577872,-26965.395335577872,-26965.395335577872,17219.922228310712,17219.922228310712,17219.922228310712,0.0,0.0,0.0,426522.5420026202
2018-01-29,436296.5591459623,418012.7769453916,497320.0141153724,436296.5591459623,436296.5591459623,19619.16013198328,19619.16013198328,19619.16013198328,2890.4167895473583,2890.4167895473583,2890.4167895473583,16728.74334243592,16728.74334243592,16728.74334243592,0.0,0.0,0.0,455915.7192779456
2018-01-30,436325.10318203724,424279.4058300112,506212.74113687524,436325.10318203724,436325.10318203724,28351.106421401324,28351.106421401324,28351.106421401324,12224.710049174917,12224.710049174917,12224.710049174917,16126.396372226407,16126.396372226407,16126.396372226407,0.0,0.0,0.0,464676.20960343856
2018-01-31,436353.64721811225,425074.1838309419,505544.9686321919,436353.64721811225,436353.64721811225,27207.337006644106,27207.337006644106,27207.337006644106,11785.137962498295,11785.137962498295,11785.137962498295,15422.19904414581,15422.19904414581,15422.19904414581,0.0,0.0,0.0,463560.98422475636
2018-02-01,436382.1912541872,420796.141367906,499823.975083091,436382.1912541872,436382.1912541872,25150.856589808474,25150.856589808474,25150.856589808474,10524.292570963726,10524.292570963726,10524.292570963726,14626.564018844749,14626.564018844749,14626.564018844749,0.0,0.0,0.0,461533.0478439957
2018-02-02,436410.73529026215,417479.55984676623,497531.19509869575,436410.73529026215,436410.73529026215,20574.24905840346,20574.24905840346,20574.24905840346,6823.507703210658,6823.507703210658,6823.507703210658,13750.7413551928,13750.7413551928,13750.7413551928,0.0,0.0,0.0,456984.98434866563
2018-02-03,436439.2793263372,390230.5513645971,473774.32662861794,436439.2793263372,436439.2793263372,-4476.116794655426,-4476.116794655426,-4476.116794655426,-17282.669739807596,-17282.669739807596,-17282.669739807596,12806.55294515217,12806.55294515217,12806.55294515217,0.0,0.0,0.0,431963.16253168177
2018-02-04,436467.82336241216,380156.73706634017,459438.375983827,436467.82336241216,436467.82336241216,-15159.270000049419,-15159.270000049419,-15159.270000049419,-26965.395335586585,-26965.395335586585,-26965.395335586585,11806.125335537165,11806.125335537165,11806.125335537165,0.0,0.0,0.0,421308.5533623627
2018-02-05,436496.3673984871,409808.758404722,490315.9890798499,436496.3673984871,436496.3673984871,13652.043936428814,13652.043936428814,13652.043936428814,2890.4167895683613,2890.4167895683613,2890.4167895683613,10761.627146860452,10761.627146860452,10761.627146860452,0.0,0.0,0.0,450148.4113349159
2018-02-06,436524.9114345621,420135.6000653573,499674.7002850865,436524.9114345621,436524.9114345621,21909.726996276546,21909.726996276546,21909.726996276546,12224.710049171987,12224.710049171987,12224.710049171987,9685.016947104561,9685.016947104561,9685.016947104561,0.0,0.0,0.0,458434.63843083865
2018-02-07,436553.45547063707,415238.5892700587,494992.128685235,436553.45547063707,436553.45547063707,20372.944916029996,20372.944916029996,20372.944916029996,11785.137962504465,11785.137962504465,11785.137962504465,8587.806953525529,8587.806953525529,8587.806953525529,0.0,0.0,0.0,456926.40038666705
2018-02-08,436581.9995067121,412349.98056567495,495083.0616271831,436581.9995067121,436581.9995067121,18005.139907251152,18005.139907251152,18005.139907251152,10524.292570970812,10524.292570970812,10524.292570970812,7480.847336280339,7480.847336280339,7480.847336280339,0.0,0.0,0.0,454587.13941396325
2018-02-09,436610.543542787,412027.0452694428,492374.2715867535,436610.543542787,436610.543542787,13197.642906679523,13197.642906679523,13197.642906679523,6823.507703248344,6823.507703248344,6823.507703248344,6374.135203431178,6374.135203431178,6374.135203431178,0.0,0.0,0.0,449808.18644946656
2018-02-10,436639.08757886203,386200.4417177291,463841.87099140097,436639.08757886203,436639.08757886203,-12006.018160211786,-12006.018160211786,-12006.018160211786,-17282.669739821355,-17282.669739821355,-17282.669739821355,5276.651579609568,5276.651579609568,5276.651579609568,0.0,0.0,0.0,424633.06941865024
2018-02-11,436667.631614937,372316.24411496584,450365.53857365943,436667.631614937,436667.631614937,-22769.166462535195,-22769.166462535195,-22769.166462535195,-26965.395335591045,-26965.395335591045,-26965.395335591045,4196.228873055852,4196.228873055852,4196.228873055852,0.0,0.0,0.0,413898.46515240177
2018-02-12,436696.17565101193,401829.8168865468,482057.6082299805,436696.17565101193,436696.17565101193,6029.86727065695,6029.86727065695,6029.86727065695,2890.4167895386754,2890.4167895386754,2890.4167895386754,3139.450481118275,3139.450481118275,3139.450481118275,0.0,0.0,0.0,442726.0429216689
2018-02-13,436724.719687087,410955.61868021666,489893.39803884877,436724.719687087,436724.719687087,14336.293385068817,14336.293385068817,14336.293385068817,12224.710049177169,12224.710049177169,12224.710049177169,2111.5833358916493,2111.5833358916493,2111.5833358916493,0.0,0.0,0.0,451061.0130721558
2018-02-14,436753.26372316194,409153.7243946898,492310.0079372677,436753.26372316194,436753.26372316194,12901.681324138672,12901.681324138672,12901.681324138672,11785.137962518522,11785.137962518522,11785.137962518522,1116.54336162015,1116.54336162015,1116.54336162015,0.0,0.0,0.0,449654.9450473006
2018-02-15,436781.8077592369,407754.5015316278,485945.2309995221,436781.8077592369,436781.8077592369,10681.185595520043,10681.185595520043,10681.185595520043,10524.29257095203,10524.29257095203,10524.29257095203,156.89302456801428,156.89302456801428,156.89302456801428,0.0,0.0,0.0,447462.9933547569
2018-02-16,436810.35179531184,403026.95728958695,482954.970641536,436810.35179531184,436810.35179531184,6057.377126660236,6057.377126660236,6057.377126660236,6823.507703230894,6823.507703230894,6823.507703230894,-766.1305765706578,-766.1305765706578,-766.1305765706578,0.0,0.0,0.0,442867.7289219721
2018-02-17,436838.89583138685,378727.2510286499,457280.2308690544,436838.89583138685,436838.89583138685,-18935.22902972422,-18935.22902972422,-18935.22902972422,-17282.669739852292,-17282.669739852292,-17282.669739852292,-1652.5592898719312,-1652.5592898719312,-1652.5592898719312,0.0,0.0,0.0,417903.66680166265
2018-02-18,436867.4398674618,365504.603426423,449004.91207831714,436867.4398674618,436867.4398674618,-29469.007274301362,-29469.007274301362,-29469.007274301362,-26965.395335571557,-26965.395335571557,-26965.395335571557,-2503.611938729805,-2503.611938729805,-2503.611938729805,0.0,0.0,0.0,407398.4325931604
2018-02-19,436895.98390353675,397370.9226650212,473982.0541085212,436895.98390353675,436895.98390353675,-431.173260904252,-431.173260904252,-431.173260904252,2890.4167895045957,2890.4167895045957,2890.4167895045957,-3321.5900504088477,-3321.5900504088477,-3321.5900504088477,0.0,0.0,0.0,436464.8106426325
2018-02-20,436924.5279396118,404147.24100682256,486120.3638992429,436924.5279396118,436924.5279396118,8114.955149913743,8114.955149913743,8114.955149913743,12224.710049173682,12224.710049173682,12224.710049173682,-4109.754899259939,-4109.754899259939,-4109.754899259939,0.0,0.0,0.0,445039.48308952554
2018-02-21,436953.07197568676,403570.56233472977,487259.7063191055,436953.07197568676,436953.07197568676,6912.948229617744,6912.948229617744,6912.948229617744,11785.137962512998,11785.137962512998,11785.137962512998,-4872.189732895254,-4872.189732895254,-4872.189732895254,0.0,0.0,0.0,443866.0202053045
2018-02-22,436981.6160117617,399488.80353285285,481684.96296937595,436981.6160117617,436981.6160117617,4910.641379582797,4910.641379582797,4910.641379582797,10524.292570976146,10524.292570976146,10524.292570976146,-5613.651191393347,-5613.651191393347,-5613.651191393347,0.0,0.0,0.0,441892.2573913445
2018-02-23,437010.1600478367,395890.0092246841,479475.7909904235,437010.1600478367,437010.1600478367,484.09374111077614,484.09374111077614,484.09374111077614,6823.507703213444,6823.507703213444,6823.507703213444,-6339.413962102668,-6339.413962102668,-6339.413962102668,0.0,0.0,0.0,437494.2537889475
