ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-07-01,2179459.7681235094,2233062.3245711736,2698484.132587831,2179459.7681235094,2179459.7681235094,290563.4692496628,290563.4692496628,290563.4692496628,38051.25669933468,38051.25669933468,38051.25669933468,252512.21255032817,252512.21255032817,252512.21255032817,0.0,0.0,0.0,2470023.2373731723
2016-07-02,2179485.5800513444,2144412.057898481,2579481.2045766516,2179485.5800513444,2179485.5800513444,180508.95729823658,180508.95729823658,180508.95729823658,-86346.65775978558,-86346.65775978558,-86346.65775978558,266855.61505802214,266855.61505802214,266855.61505802214,0.0,0.0,0.0,2359994.537349581
2016-07-03,2179511.3919791793,2091151.2104964606,2533287.3418803127,2179511.3919791793,2179511.3919791793,132081.48404780397,132081.48404780397,132081.48404780397,-149201.7086998608,-149201.7086998608,-149201.7086998608,281283.19274766475,281283.19274766475,281283.19274766475,0.0,0.0,0.0,2311592.8760269834
2016-07-04,2179537.203907015,2261970.19673337,2699922.7633456076,2179537.203907015,2179537.203907015,302474.2467006356,302474.2467006356,302474.2467006356,6807.132303609308,6807.132303609308,6807.132303609308,295667.11439702625,295667.11439702625,295667.11439702625,0.0,0.0,0.0,2482011.4506076504
2016-07-05,2179563.01583485,2338040.4866375295,2776566.1738810805,2179563.01583485,2179563.01583485,373660.5502157625,373660.5502157625,373660.5502157625,63788.02774380112,63788.02774380112,63788.02774380112,309872.52247196145,309872.52247196145,309872.52247196145,0.0,0.0,0.0,2553223.5660506124
2016-07-06,2179588.827762685,2346870.8743531373,2806907.7863214943,2179588.827762685,2179588.827762685,392618.73912732047,392618.73912732047,392618.73912732047,68858.29473003816,68858.29473003816,68858.29473003816,323760.4443972823,323760.4443972823,323760.4443972823,0.0,0.0,0.0,2572207.566890005
2016-07-07,2179614.63969052,2367382.1926430375,2797236.1347739864,2179614.63969052,2179614.63969052,395234.5033760856,395234.5033760856,395234.5033760856,58043.654982642845,58043.654982642845,58043.654982642845,337190.84839344275,337190.84839344275,337190.84839344275,0.0,0.0,0.0,2574849.1430666056
2016-07-08,2179640.4516183552,2345456.4333542637,2798604.5638959077,2179640.4516183552,2179640.4516183552,388077.0252467514,388077.0252467514,388077.0252467514,38051.25669935193,38051.25669935193,38051.25669935193,350025.76854739944,350025.76854739944,350025.76854739944,0.0,0.0,0.0,2567717.4768651067
2016-07-09,2179666.26354619,2242093.6208756943,2682145.6471248423,2179666.26354619,2179666.26354619,275785.76338927454,275785.76338927454,275785.76338927454,-86346.65775986025,-86346.65775986025,-86346.65775986025,362132.4211491348,362132.4211491348,362132.4211491348,0.0,0.0,0.0,2455452.0269354647
2016-07-10,2179692.075474025,2167142.1017024782,2634126.660198886,2179692.075474025,2179692.075474025,224184.5250221429,224184.5250221429,224184.5250221429,-149201.70869989236,-149201.70869989236,-149201.70869989236,373386.23372203525,373386.23372203525,373386.23372203525,0.0,0.0,0.0,2403876.6004961682
2016-07-11,2179717.88740186,2337698.2658830225,2781586.5230313507,2179717.88740186,2179717.88740186,390480.8419447927,390480.8419447927,390480.8419447927,6807.132303403544,6807.132303403544,6807.132303403544,383673.7096413892,383673.7096413892,383673.7096413892,0.0,0.0,0.0,2570198.729346653
2016-07-12,2179743.699329695,2403372.6637858646,2844437.0118890232,2179743.699329695,2179743.699329695,456683.0824950799,456683.0824950799,456683.0824950799,63788.027743846054,63788.027743846054,63788.027743846054,392895.0547512339,392895.0547512339,392895.0547512339,0.0,0.0,0.0,2636426.781824775
2016-07-13,2179769.51125753,2431166.5304926843,2881604.7821128876,2179769.51125753,2179769.51125753,469824.7926129761,469824.7926129761,469824.7926129761,68858.29473000618,68858.29473000618,68858.29473000618,400966.4978829699,400966.4978829699,400966.4978829699,0.0,0.0,0.0,2649594.303870506
2016-07-14,2179795.323185365,2439613.6547678635,2856439.1664876346,2179795.323185365,2179795.323185365,465865.89949738176,465865.89949738176,465865.89949738176,58043.65498277991,58043.65498277991,58043.65498277991,407822.2445146018,407822.2445146018,407822.2445146018,0.0,0.0,0.0,2645661.222682747
2016-07-15,2179821.1351132,2422800.4080641475,2867874.2816976625,2179821.1351132,2179821.1351132,451467.2685106845,451467.2685106845,451467.2685106845,38051.256699260484,38051.256699260484,38051.256699260484,413416.01181142405,413416.01181142405,413416.01181142405,0.0,0.0,0.0,2631288.4036238845
2016-07-16,2179846.947041035,2287511.2290551537,2719671.879379397,2179846.947041035,2179846.947041035,331375.4459647445,331375.4459647445,331375.4459647445,-86346.65775976508,-86346.65775976508,-86346.65775976508,417722.1037245096,417722.1037245096,417722.1037245096,0.0,0.0,0.0,2511222.3930057795
2016-07-17,2179872.75896887,2219420.7027895986,2681085.821388683,2179872.75896887,2179872.75896887,271534.2877259567,271534.2877259567,271534.2877259567,-149201.7086998607,-149201.7086998607,-149201.7086998607,420735.99642581743,420735.99642581743,420735.99642581743,0.0,0.0,0.0,2451407.046694827
2016-07-18,2179898.5708967056,2377020.870698899,2809634.3983532544,2179898.5708967056,2179898.5708967056,429281.54912730167,429281.54912730167,429281.54912730167,6807.132303497072,6807.132303497072,6807.132303497072,422474.4168238046,422474.4168238046,422474.4168238046,0.0,0.0,0.0,2609180.1200240073
2016-07-19,2179924.3828245406,2451889.0335588576,2899474.477100459,2179924.3828245406,2179924.3828245406,486762.9376461546,486762.9376461546,486762.9376461546,63788.02774383352,63788.02774383352,63788.02774383352,422974.90990232106,422974.90990232106,422974.90990232106,0.0,0.0,0.0,2666687.3204706954
2016-07-20,2179950.1947523756,2452525.015766515,2901371.4721764196,2179950.1947523756,2179950.1947523756,491153.19854348147,491153.19854348147,491153.19854348147,68858.29472994606,68858.29472994606,68858.29472994606,422294.9038135354,422294.9038135354,422294.9038135354,0.0,0.0,0.0,2671103.393295857
2016-07-21,2179976.006680211,2426760.172188288,2889977.9124595053,2179976.006680211,2179976.006680211,478553.94966000883,478553.94966000883,478553.94966000883,58043.65498267755,58043.65498267755,58043.65498267755,420510.2946773313,420510.2946773313,420510.2946773313,0.0,0.0,0.0,2658529.95634022
2016-07-22,2180001.818608046,2413477.6989697465,2847278.986917946,2180001.818608046,2180001.818608046,455764.84224694903,455764.84224694903,455764.84224694903,38051.25669946141,38051.25669946141,38051.25669946141,417713.58554748766,417713.58554748766,417713.58554748766,0.0,0.0,0.0,2635766.6608549953
2016-07-23,2180027.630535881,2269143.758415577,2735045.505546054,2180027.630535881,2180027.630535881,327664.96789669845,327664.96789669845,327664.96789669845,-86346.65775974387,-86346.65775974387,-86346.65775974387,414011.6256564423,414011.6256564423,414011.6256564423,0.0,0.0,0.0,2507692.5984325795
2016-07-24,2180053.442463716,2215280.7272480987,2665785.1596085415,2180053.442463716,2180053.442463716,260321.29783212446,260321.29783212446,260321.29783212446,-149201.70869982906,-149201.70869982906,-149201.70869982906,409523.0065319535,409523.0065319535,409523.0065319535,0.0,0.0,0.0,2440374.7402958404
2016-07-25,2180079.254391551,2386169.051972148,2806047.1557633104,2180079.254391551,2180079.254391551,411182.31290314737,411182.31290314737,411182.31290314737,6807.132303629855,6807.132303629855,6807.132303629855,404375.1805995174,404375.1805995174,404375.1805995174,0.0,0.0,0.0,2591261.567294698
2016-07-26,2180105.066319386,2411705.2489657723,2874439.7823921265,2180105.066319386,2180105.066319386,462489.4029433728,462489.4029433728,462489.4029433728,63788.02774384971,63788.02774384971,63788.02774384971,398701.375199523,398701.375199523,398701.375199523,0.0,0.0,0.0,2642594.4692627587
2016-07-27,2180130.878247221,2421996.4549956718,2867466.2091813777,2180130.878247221,2180130.878247221,461495.67508006823,461495.67508006823,461495.67508006823,68858.29473002884,68858.29473002884,68858.29473002884,392637.38035003934,392637.38035003934,392637.38035003934,0.0,0.0,0.0,2641626.5533272894
2016-07-28,2180156.690175056,2394208.209308207,2851684.934808921,2180156.690175056,2180156.690175056,444361.94690953725,444361.94690953725,444361.94690953725,58043.654982714645,58043.654982714645,58043.654982714645,386318.29192682257,386318.29192682257,386318.29192682257,0.0,0.0,0.0,2624518.637084593
2016-07-29,2180182.5021028914,2393316.368857994,2840261.3771406957,2180182.5021028914,2180182.5021028914,417926.5498125612,417926.5498125612,417926.5498125612,38051.25669947866,38051.25669947866,38051.25669947866,379875.2931130825,379875.2931130825,379875.2931130825,0.0,0.0,0.0,2598109.051915453
2016-07-30,2180208.3140307264,2259108.57395795,2696718.1948542898,2180208.3140307264,2180208.3140307264,287085.89819546626,287085.89819546626,287085.89819546626,-86346.6577596487,-86346.6577596487,-86346.6577596487,373432.555955115,373432.555955115,373432.555955115,0.0,0.0,0.0,2467294.2122261925
2016-07-31,2180234.1259585614,2184501.390769769,2604214.7157417135,2180234.1259585614,2180234.1259585614,217902.6329701736,217902.6329701736,217902.6329701736,-149201.70869979743,-149201.70869979743,-149201.70869979743,367104.341669971,367104.341669971,367104.341669971,0.0,0.0,0.0,2398136.758928735
2016-08-01,2180259.9378863964,2326886.7726193853,2774794.256509614,2180259.9378863964,2180259.9378863964,367799.50537127146,367799.50537127146,367799.50537127146,6807.132303424091,6807.132303424091,6807.132303424091,360992.3730678474,360992.3730678474,360992.3730678474,0.0,0.0,0.0,2548059.443257668
2016-08-02,2180285.7498142314,2374232.7492093113,2808967.5397340707,2180285.7498142314,2180285.7498142314,418971.57295832725,418971.57295832725,418971.57295832725,63788.02774381058,63788.02774381058,63788.02774381058,355183.5452145167,355183.5452145167,355183.5452145167,0.0,0.0,0.0,2599257.322772559
2016-08-03,2180311.5617420664,2368428.696558082,2820316.824248804,2180311.5617420664,2180311.5617420664,418606.32619205845,418606.32619205845,418606.32619205845,68858.29472999684,68858.29472999684,68858.29472999684,349748.0314620616,349748.0314620616,349748.0314620616,0.0,0.0,0.0,2598917.887934125
2016-08-04,2180337.3736699014,2367846.0490662483,2821306.077856554,2180337.3736699014,2180337.3736699014,402781.486441915,402781.486441915,402781.486441915,58043.654982751745,58043.654982751745,58043.654982751745,344737.8314591632,344737.8314591632,344737.8314591632,0.0,0.0,0.0,2583118.8601118163
2016-08-05,2180363.185597737,2329527.3874655943,2773599.402696926,2180363.185597737,2180363.185597737,378237.05269975355,378237.05269975355,378237.05269975355,38051.25669927853,38051.25669927853,38051.25669927853,340185.796000475,340185.796000475,340185.796000475,0.0,0.0,0.0,2558600.2382974904
2016-08-06,2180388.997525572,2203262.8321333257,2671829.0074467403,2180388.997525572,2180388.997525572,249758.49314599208,249758.49314599208,249758.49314599208,-86346.65775936174,-86346.65775936174,-86346.65775936174,336105.1509053538,336105.1509053538,336105.1509053538,0.0,0.0,0.0,2430147.490671564
2016-08-07,2180414.809453407,2145979.5318254735,2591409.2820231183,2180414.809453407,2180414.809453407,183287.8201737253,183287.8201737253,183287.8201737253,-149201.708699829,-149201.708699829,-149201.708699829,332489.5288735543,332489.5288735543,332489.5288735543,0.0,0.0,0.0,2363702.6296271323
2016-08-08,2180440.6213812423,2280437.2972790143,2736510.7014162363,2180440.6213812423,2180440.6213812423,336120.63711274625,336120.63711274625,336120.63711274625,6807.1323035372525,6807.1323035372525,6807.1323035372525,329313.50480920903,329313.50480920903,329313.50480920903,0.0,0.0,0.0,2516561.258493989
2016-08-09,2180466.4333090773,2342964.6625711126,2794491.2957314975,2180466.4333090773,2180466.4333090773,390321.64454359293,390321.64454359293,390321.64454359293,63788.02774379803,63788.02774379803,63788.02774379803,326533.61679979484,326533.61679979484,326533.61679979484,0.0,0.0,0.0,2570788.07785267
2016-08-10,2180492.2452369123,2352030.401484851,2804443.0522394204,2180492.2452369123,2180492.2452369123,392948.13687785616,392948.13687785616,392948.13687785616,68858.29473003627,68858.29473003627,68858.29473003627,324089.8421478199,324089.8421478199,324089.8421478199,0.0,0.0,0.0,2573440.3821147685
2016-08-11,2180518.0571647473,2347334.4702871544,2784001.2301139594,2180518.0571647473,2180518.0571647473,379951.14090723364,379951.14090723364,379951.14090723364,58043.65498278885,58043.65498278885,58043.65498278885,321907.4859244448,321907.4859244448,321907.4859244448,0.0,0.0,0.0,2560469.198071981
2016-08-12,2180543.8690925823,2317670.958670741,2747898.64182713,2180543.8690925823,2180543.8690925823,357950.68547474436,357950.68547474436,357950.68547474436,38051.25669947945,38051.25669947945,38051.25669947945,319899.4287752649,319899.4287752649,319899.4287752649,0.0,0.0,0.0,2538494.554567327
2016-08-13,2180569.6810204173,2168532.440184124,2626851.435330016,2180569.6810204173,2180569.6810204173,231622.0136860657,231622.0136860657,231622.0136860657,-86346.6577595323,-86346.6577595323,-86346.6577595323,317968.67144559795,317968.67144559795,317968.67144559795,0.0,0.0,0.0,2412191.694706483
2016-08-14,2180595.4929482522,2135877.6992656956,2585979.208141196,2180595.4929482522,2180595.4929482522,166809.39726083993,166809.39726083993,166809.39726083993,-149201.70869979737,-149201.70869979737,-149201.70869979737,316011.1059606373,316011.1059606373,316011.1059606373,0.0,0.0,0.0,2347404.8902090923
2016-08-15,2180621.3048760872,2273457.504187072,2714701.3083004206,2180621.3048760872,2180621.3048760872,320725.5700999028,320725.5700999028,320725.5700999028,6807.132303650392,6807.132303650392,6807.132303650392,313918.43779625243,313918.43779625243,313918.43779625243,0.0,0.0,0.0,2501346.87497599
2016-08-16,2180647.116803922,2338021.273658027,2787081.963098307,2180647.116803922,2180647.116803922,375369.2076012156,375369.2076012156,375369.2076012156,63788.02774384514,63788.02774384514,63788.02774384514,311581.1798573705,311581.1798573705,311581.1798573705,0.0,0.0,0.0,2556016.324405138
2016-08-17,2180672.928731757,2316809.4587123855,2796184.7678741785,2180672.928731757,2180672.928731757,377749.93246736506,377749.93246736506,377749.93246736506,68858.29472997616,68858.29472997616,68858.29472997616,308891.6377373889,308891.6377373889,308891.6377373889,0.0,0.0,0.0,2558422.8611991224
2016-08-18,2180698.7406595927,2314732.2166129393,2772704.928562148,2180698.7406595927,2180698.7406595927,363790.46157388337,363790.46157388337,363790.46157388337,58043.65498268648,58043.65498268648,58043.65498268648,305746.80659119686,305746.80659119686,305746.80659119686,0.0,0.0,0.0,2544489.202233476
2016-08-19,2180724.5525874277,2307072.1995909996,2749199.0839999826,2180724.5525874277,2180724.5525874277,340102.3596899908,340102.3596899908,340102.3596899908,38051.256699387995,38051.256699387995,38051.256699387995,302051.10299060284,302051.10299060284,302051.10299060284,0.0,0.0,0.0,2520826.9122774187
2016-08-20,2180750.3645152627,2160296.3340479136,2626473.92063325,2180750.3645152627,2180750.3645152627,211372.20249095597,211372.20249095597,211372.20249095597,-86346.65775960697,-86346.65775960697,-86346.65775960697,297718.8602505629,297718.8602505629,297718.8602505629,0.0,0.0,0.0,2392122.5670062187
2016-08-21,2180776.1764430976,2120817.3067145944,2567743.6097401977,2180776.1764430976,2180776.1764430976,143474.81407157247,143474.81407157247,143474.81407157247,-149201.7086997016,-149201.7086997016,-149201.7086997016,292676.52277127403,292676.52277127403,292676.52277127403,0.0,0.0,0.0,2324250.99051467
2016-08-22,2180801.9883709326,2264878.7934771474,2707664.536419649,2180801.9883709326,2180801.9883709326,293671.6160370376,293671.6160370376,293671.6160370376,6807.132303763542,6807.132303763542,6807.132303763542,286864.48373327404,286864.48373327404,286864.48373327404,0.0,0.0,0.0,2474473.6044079703
2016-08-23,2180827.800298768,2311923.655345942,2746385.478663875,2180827.800298768,2180827.800298768,344026.5485028052,344026.5485028052,344026.5485028052,63788.02774383474,63788.02774383474,63788.02774383474,280238.5207589704,280238.5207589704,280238.5207589704,0.0,0.0,0.0,2524854.3488015733
2016-08-24,2180853.612226603,2317909.994991143,2743125.978730505,2180853.612226603,2180853.612226603,341629.0903552772,341629.0903552772,341629.0903552772,68858.29473001561,68858.29473001561,68858.29473001561,272770.7956252616,272770.7956252616,272770.7956252616,0.0,0.0,0.0,2522482.70258188
2016-08-25,2180879.424154438,2274204.162021296,2724551.5891171223,2180879.424154438,2180879.424154438,322494.0514373087,322494.0514373087,322494.0514373087,58043.65498272358,58043.65498272358,58043.65498272358,264450.39645458513,264450.39645458513,264450.39645458513,0.0,0.0,0.0,2503373.4755917466
2016-08-26,2180905.236082273,2246188.0251051825,2712057.777415192,2180905.236082273,2180905.236082273,293334.67037492763,293334.67037492763,293334.67037492763,38051.25669929655,38051.25669929655,38051.25669929655,255283.41367563108,255283.41367563108,255283.41367563108,0.0,0.0,0.0,2474239.9064572006
2016-08-27,2180931.048010108,2117124.4786843145,2567146.9596204027,2180931.048010108,2180931.048010108,158945.89631445077,158945.89631445077,158945.89631445077,-86346.65775968165,-86346.65775968165,-86346.65775968165,245292.55407413244,245292.55407413244,245292.55407413244,0.0,0.0,0.0,2339876.9443245586
2016-08-28,2180956.859937943,2041789.4406496391,2496015.99229321,2180956.859937943,2180956.859937943,85314.601377945,85314.601377945,85314.601377945,-149201.7086998614,-149201.7086998614,-149201.7086998614,234516.31007780638,234516.31007780638,234516.31007780638,0.0,0.0,0.0,2266271.461315888
2016-08-29,2180982.6718657785,2182749.451411946,2633556.837564692,2180982.6718657785,2180982.6718657785,229814.84598766023,229814.84598766023,229814.84598766023,6807.1323035578025,6807.1323035578025,6807.1323035578025,223007.71368410243,223007.71368410243,223007.71368410243,0.0,0.0,0.0,2410797.517853439
2016-08-30,2181008.4837936135,2232537.480161726,2680876.1244532806,2181008.4837936135,2181008.4837936135,274620.74354291573,274620.74354291573,274620.74354291573,63788.0277438222,63788.0277438222,63788.0277438222,210832.71579909354,210832.71579909354,210832.71579909354,0.0,0.0,0.0,2455629.227336529
2016-08-31,2181034.2957214485,2212276.727430494,2666607.5387998796,2181034.2957214485,2181034.2957214485,266926.53662765364,266926.53662765364,266926.53662765364,68858.29472998362,68858.29472998362,68858.29472998362,198068.24189767003,198068.24189767003,198068.24189767003,0.0,0.0,0.0,2447960.832349102
2016-09-01,2181060.1076492835,2185492.842433293,2633895.652449614,2181060.1076492835,2181060.1076492835,242843.63854151525,242843.63854151525,242843.63854151525,58043.654982660715,58043.654982660715,58043.654982660715,184799.98355885455,184799.98355885455,184799.98355885455,0.0,0.0,0.0,2423903.746190799
2016-09-02,2181085.9195771185,2176816.6785170594,2605879.4226865005,2181085.9195771185,2181085.9195771185,209171.24903302972,209171.24903302972,209171.24903302972,38051.256699572456,38051.256699572456,38051.256699572456,171119.99233345728,171119.99233345728,171119.99233345728,0.0,0.0,0.0,2390257.168610148
2016-09-03,2181111.7315049535,2022652.59717086,2470088.7303374046,2181111.7315049535,2181111.7315049535,70777.48962428246,70777.48962428246,70777.48962428246,-86346.65775949057,-86346.65775949057,-86346.65775949057,157124.14738377303,157124.14738377303,157124.14738377303,0.0,0.0,0.0,2251889.221129236
2016-09-04,2181137.5434327885,1941239.2099761164,2394537.167968011,2181137.5434327885,2181137.5434327885,-6292.137442280909,-6292.137442280909,-6292.137442280909,-149201.70869976564,-149201.70869976564,-149201.70869976564,142909.57125748473,142909.57125748473,142909.57125748473,0.0,0.0,0.0,2174845.4059905075
2016-09-05,2181163.3553606234,2083982.6151616874,2555132.430407001,2181163.3553606234,2181163.3553606234,135379.2012516814,135379.2012516814,135379.2012516814,6807.132303670953,6807.132303670953,6807.132303670953,128572.06894801043,128572.06894801043,128572.06894801043,0.0,0.0,0.0,2316542.556612305
2016-09-06,2181189.1672884584,2135842.1544376696,2593781.894401652,2181189.1672884584,2181189.1672884584,177991.69178211025,177991.69178211025,177991.69178211025,63788.02774380964,63788.02774380964,63788.02774380964,114203.6640383006,114203.6640383006,114203.6640383006,0.0,0.0,0.0,2359180.859070569
2016-09-07,2181214.979216294,2118874.932272115,2580052.833312634,2181214.979216294,2181214.979216294,168748.59700102554,168748.59700102554,168748.59700102554,68858.29472995162,68858.29472995162,68858.29472995162,99890.30227107392,99890.30227107392,99890.30227107392,0.0,0.0,0.0,2349963.5762173194
2016-09-08,2181240.791144129,2112854.849435027,2537406.144182443,2181240.791144129,2181240.791144129,143753.4424238257,143753.4424238257,143753.4424238257,58043.654982758286,58043.654982758286,58043.654982758286,85709.78744106743,85709.78744106743,85709.78744106743,0.0,0.0,0.0,2324994.2335679545
2016-09-09,2181266.603071964,2076957.8840433809,2523428.8766132984,2181266.603071964,2181266.603071964,109781.26392728662,109781.26392728662,109781.26392728662,38051.256699481026,38051.256699481026,38051.256699481026,71730.00722780559,71730.00722780559,71730.00722780559,0.0,0.0,0.0,2291047.8669992504
2016-09-10,2181292.4149997993,1943032.8607208752,2381932.8631520877,2181292.4149997993,2181292.4149997993,-28339.16006260348,-28339.16006260348,-28339.16006260348,-86346.65775966113,-86346.65775966113,-86346.65775966113,58007.49769705765,58007.49769705765,58007.49769705765,0.0,0.0,0.0,2152953.2549371957
2016-09-11,2181318.2269276343,1843501.120623076,2305790.641899029,2181318.2269276343,2181318.2269276343,-104615.32374681692,-104615.32374681692,-104615.32374681692,-149201.708699734,-149201.708699734,-149201.708699734,44586.3849529171,44586.3849529171,44586.3849529171,0.0,0.0,0.0,2076702.9031808174
2016-09-12,2181344.0388554693,2000439.9563525934,2438230.566795231,2181344.0388554693,2181344.0388554693,38304.8634224783,38304.8634224783,38304.8634224783,6807.132303484804,6807.132303484804,6807.132303484804,31497.7311189935,31497.7311189935,31497.7311189935,0.0,0.0,0.0,2219648.9022779474
2016-09-13,2181369.8507833043,2045978.5242151774,2500987.0300412583,2181369.8507833043,2181369.8507833043,82547.32753959992,82547.32753959992,82547.32753959992,63788.027743799255,63788.027743799255,63788.027743799255,18759.29979580067,18759.29979580067,18759.29979580067,0.0,0.0,0.0,2263917.1783229043
2016-09-14,2181395.6627111393,2024873.7893159671,2488877.6480098646,2181395.6627111393,2181395.6627111393,75234.03845978234,75234.03845978234,75234.03845978234,68858.29472996297,68858.29472996297,68858.29472996297,6375.743729819369,6375.743729819369,6375.743729819369,0.0,0.0,0.0,2256629.701170922
2016-09-15,2181421.4746389743,2000494.606839234,2464113.7884886656,2181421.4746389743,2181421.4746389743,52382.85997319746,52382.85997319746,52382.85997319746,58043.65498269542,58043.65498269542,58043.65498269542,-5660.795009497959,-5660.795009497959,-5660.795009497959,0.0,0.0,0.0,2233804.3346121716
2016-09-16,2181447.2865668093,1983106.5164267535,2410955.481251468,2181447.2865668093,2181447.2865668093,20681.562551078438,20681.562551078438,20681.562551078438,38051.256699389574,38051.256699389574,38051.256699389574,-17369.694148311137,-17369.694148311137,-17369.694148311137,0.0,0.0,0.0,2202128.8491178877
2016-09-17,2181473.0984946443,1848100.1135156392,2287307.5260539735,2181473.0984946443,2181473.0984946443,-115127.16060829777,-115127.16060829777,-115127.16060829777,-86346.65775983171,-86346.65775983171,-86346.65775983171,-28780.502848466065,-28780.502848466065,-28780.502848466065,0.0,0.0,0.0,2066345.9378863466
2016-09-18,2181498.9104224793,1767823.2643753965,2205667.3347375034,2181498.9104224793,2181498.9104224793,-189132.98820505576,-189132.98820505576,-189132.98820505576,-149201.70869970237,-149201.70869970237,-149201.70869970237,-39931.27950535339,-39931.27950535339,-39931.27950535339,0.0,0.0,0.0,1992365.9222174236
2016-09-19,2181524.7223503147,1919520.1185909305,2355432.0176849426,2181524.7223503147,2181524.7223503147,-44059.536144234786,-44059.536144234786,-44059.536144234786,6807.132303318304,6807.132303318304,6807.132303318304,-50866.66844755309,-50866.66844755309,-50866.66844755309,0.0,0.0,0.0,2137465.18620608
2016-09-20,2181550.5342781497,1950615.9201737698,2377629.135364603,2181550.5342781497,2181550.5342781497,2152.2519246101956,2152.2519246101956,2152.2519246101956,63788.027743815466,63788.027743815466,63788.027743815466,-61635.775819205264,-61635.775819205264,-61635.775819205264,0.0,0.0,0.0,2183702.78620276
2016-09-21,2181576.3462059847,1969748.340605579,2405895.507611171,2181576.3462059847,2181576.3462059847,-3431.61595706399,-3431.61595706399,-3431.61595706399,68858.29473000238,68858.29473000238,68858.29473000238,-72289.91068706637,-72289.91068706637,-72289.91068706637,0.0,0.0,0.0,2178144.7302489206
2016-09-22,2181602.1581338197,1911401.7049250975,2376229.1422979985,2181602.1581338197,2181602.1581338197,-24836.606248090124,-24836.606248090124,-24836.606248090124,58043.65498273252,58043.65498273252,58043.65498273252,-82880.26123082264,-82880.26123082264,-82880.26123082264,0.0,0.0,0.0,2156765.5518857297
2016-09-23,2181627.9700616547,1889214.1958090458,2353169.827459027,2181627.9700616547,2181627.9700616547,-55404.32094229653,-55404.32094229653,-55404.32094229653,38051.25669940682,38051.25669940682,38051.25669940682,-93455.57764170336,-93455.57764170336,-93455.57764170336,0.0,0.0,0.0,2126223.649119358
2016-09-24,2181643.1695189876,1750758.7690409275,2196055.0639187526,2181643.1695189876,2181643.1695189876,-190406.59078583118,-190406.59078583118,-190406.59078583118,-86346.65775964066,-86346.65775964066,-86346.65775964066,-104059.93302619051,-104059.93302619051,-104059.93302619051,0.0,0.0,0.0,1991236.5787331564
2016-09-25,2181658.3689763206,1687331.7008647178,2133592.4062282466,2181658.3689763206,2181658.3689763206,-263932.33989698486,-263932.33989698486,-263932.33989698486,-149201.70869979804,-149201.70869979804,-149201.70869979804,-114730.63119718681,-114730.63119718681,-114730.63119718681,0.0,0.0,0.0,1917726.0290793357
2016-09-26,2181673.568433653,1834330.370693633,2275092.068055705,2181673.568433653,2181673.568433653,-118689.19351012392,-118689.19351012392,-118689.19351012392,6807.132303411837,6807.132303411837,6807.132303411837,-125496.32581353576,-125496.32581353576,-125496.32581353576,0.0,0.0,0.0,2062984.374923529
2016-09-27,2181688.767890986,1874911.4067344263,2343731.637741155,2181688.767890986,2181688.767890986,-72587.38127888973,-72587.38127888973,-72587.38127888973,63788.02774383168,63788.02774383168,63788.02774383168,-136375.4090227214,-136375.4090227214,-136375.4090227214,0.0,0.0,0.0,2109101.3866120963
2016-09-28,2181703.967348319,1873729.1552017978,2324738.112914054,2181703.967348319,2181703.967348319,-78516.42503422925,-78516.42503422925,-78516.42503422925,68858.29473004183,68858.29473004183,68858.29473004183,-147374.71976427108,-147374.71976427108,-147374.71976427108,0.0,0.0,0.0,2103187.54231409
2016-09-29,2181719.166805652,1855522.630669096,2321367.1124753244,2181719.166805652,2181719.166805652,-100444.95744863171,-100444.95744863171,-100444.95744863171,58043.65498269062,58043.65498269062,58043.65498269062,-158488.61243132234,-158488.61243132234,-158488.61243132234,0.0,0.0,0.0,2081274.2093570202
2016-09-30,2181734.3662629845,1840505.1572510044,2276725.7136030574,2181734.3662629845,2181734.3662629845,-131647.15924118034,-131647.15924118034,-131647.15924118034,38051.25669939037,38051.25669939037,38051.25669939037,-169698.4159405707,-169698.4159405707,-169698.4159405707,0.0,0.0,0.0,2050087.207021804
2016-10-01,2181749.5657203174,1682495.2265369406,2133441.718717233,2181749.5657203174,2181749.5657203174,-267318.9594975262,-267318.9594975262,-267318.9594975262,-86346.65775971532,-86346.65775971532,-86346.65775971532,-180972.3017378109,-180972.3017378109,-180972.3017378109,0.0,0.0,0.0,1914430.6062227911
2016-10-02,2181764.7651776504,1616974.6281431224,2062575.2786420067,2181764.7651776504,2181764.7651776504,-341467.27590131,-341467.27590131,-341467.27590131,-149201.70869970229,-149201.70869970229,-149201.70869970229,-192265.5672016077,-192265.5672016077,-192265.5672016077,0.0,0.0,0.0,1840297.4892763405
2016-10-03,2181779.9646349833,1779518.6565308452,2203405.230115814,2181779.9646349833,2181779.9646349833,-196714.19634555923,-196714.19634555923,-196714.19634555923,6807.132303524976,6807.132303524976,6807.132303524976,-203521.32864908423,-203521.32864908423,-203521.32864908423,0.0,0.0,0.0,1985065.768289424
2016-10-04,2181795.164092316,1792618.3128324011,2251876.8330884497,2181795.164092316,2181795.164092316,-150883.57830970382,-150883.57830970382,-150883.57830970382,63788.02774381911,63788.02774381911,63788.02774381911,-214671.60605352293,-214671.60605352293,-214671.60605352293,0.0,0.0,0.0,2030911.585782612
