ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-09-13,339504.86177801446,312415.0759715639,382179.9644436773,339504.86177801446,339504.86177801446,8671.097549691767,8671.097549691767,8671.097549691767,10480.82043683572,10480.82043683572,10480.82043683572,-1809.7228871439527,-1809.7228871439527,-1809.7228871439527,0.0,0.0,0.0,348175.95932770625
2016-09-14,339495.77685951773,311185.21087981743,384162.75048251933,339495.77685951773,339495.77685951773,6447.856509638007,6447.856509638007,6447.856509638007,10142.937778924437,10142.937778924437,10142.937778924437,-3695.0812692864315,-3695.0812692864315,-3695.0812692864315,0.0,0.0,0.0,345943.63336915575
2016-09-15,339486.69194102107,307033.50467220024,380053.4489254001,339486.69194102107,339486.69194102107,3168.7329231393514,3168.7329231393514,3168.7329231393514,8675.688828936989,8675.688828936989,8675.688828936989,-5506.955905797637,-5506.955905797637,-5506.955905797637,0.0,0.0,0.0,342655.4248641604
2016-09-16,339477.60702252435,299059.61640204093,374159.87049486034,339477.60702252435,339477.60702252435,-2551.5363275208715,-2551.5363275208715,-2551.5363275208715,4697.040287218724,4697.040287218724,4697.040287218724,-7248.576614739595,-7248.576614739595,-7248.576614739595,0.0,0.0,0.0,336926.0706950035
2016-09-17,339468.5221040277,278777.6335111777,350967.6564997533,339468.5221040277,339468.5221040277,-24029.16365971979,-24029.16365971979,-24029.16365971979,-15105.075559658984,-15105.075559658984,-15105.075559658984,-8924.088100060804,-8924.088100060804,-8924.088100060804,0.0,0.0,0.0,315439.3584443079
2016-09-18,339459.43718553096,273996.80255824956,342179.04332743905,339459.43718553096,339459.43718553096,-32050.520042309414,-32050.520042309414,-32050.520042309414,-21512.165605976108,-21512.165605976108,-21512.165605976108,-10538.354436333308,-10538.354436333308,-10538.354436333308,0.0,0.0,0.0,307408.91714322154
2016-09-19,339450.3522670343,291538.0611393835,365459.4664251164,339450.3522670343,339450.3522670343,-9475.992299483294,-9475.992299483294,-9475.992299483294,2620.753833678151,2620.753833678151,2620.753833678151,-12096.746133161445,-12096.746133161445,-12096.746133161445,0.0,0.0,0.0,329974.359967551
2016-09-20,339441.26734853757,301195.8213665055,374059.75194723054,339441.26734853757,339441.26734853757,-3124.0954979629646,-3124.0954979629646,-3124.0954979629646,10480.820436836475,10480.820436836475,10480.820436836475,-13604.91593479944,-13604.91593479944,-13604.91593479944,0.0,0.0,0.0,336317.1718505746
2016-09-21,339432.1824300409,296319.8886662718,369951.059088829,339432.1824300409,339432.1824300409,-4925.632069422434,-4925.632069422434,-4925.632069422434,10142.937778928346,10142.937778928346,10142.937778928346,-15068.56984835078,-15068.56984835078,-15068.56984835078,0.0,0.0,0.0,334506.55036061845
2016-09-22,339423.0975115441,295471.8828436544,367468.3202414399,339423.0975115441,339423.0975115441,-7817.551217435013,-7817.551217435013,-7817.551217435013,8675.688828941595,8675.688828941595,8675.688828941595,-16493.24004637661,-16493.24004637661,-16493.24004637661,0.0,0.0,0.0,331605.54629410914
2016-09-23,339414.01259304746,289582.13819681725,361798.52022013185,339414.01259304746,339414.01259304746,-13187.02596448702,-13187.02596448702,-13187.02596448702,4697.040287218368,4697.040287218368,4697.040287218368,-17884.066251705386,-17884.066251705386,-17884.066251705386,0.0,0.0,0.0,326226.98662856047
2016-09-24,339404.926709843,271750.698534335,341741.3791390954,339404.926709843,339404.926709843,-34350.667543928066,-34350.667543928066,-34350.667543928066,-15105.07555963196,-15105.07555963196,-15105.07555963196,-19245.591984296105,-19245.591984296105,-19245.591984296105,0.0,0.0,0.0,305054.2591659149
2016-09-25,339395.84082663845,258207.34166799052,330352.7333001693,339395.84082663845,339395.84082663845,-42093.74724319547,-42093.74724319547,-42093.74724319547,-21512.165605993963,-21512.165605993963,-21512.165605993963,-20581.581637201507,-20581.581637201507,-20581.581637201507,0.0,0.0,0.0,297302.09358344297
2016-09-26,339386.75494343403,282199.3382395313,357382.8423668647,339386.75494343403,339386.75494343403,-19274.109929161616,-19274.109929161616,-19274.109929161616,2620.7538336911275,2620.7538336911275,2620.7538336911275,-21894.863762852743,-21894.863762852743,-21894.863762852743,0.0,0.0,0.0,320112.6450142724
2016-09-27,339377.66906022956,290283.3524722916,360520.8928146726,339377.66906022956,339377.66906022956,-12706.384770113607,-12706.384770113607,-12706.384770113607,10480.82043683723,10480.82043683723,10480.82043683723,-23187.205206950835,-23187.205206950835,-23187.205206950835,0.0,0.0,0.0,326671.28429011593
2016-09-28,339368.5831770251,288213.2058547523,361782.6584747988,339368.5831770251,339368.5831770251,-14316.282068100192,-14316.282068100192,-14316.282068100192,10142.937778932259,10142.937778932259,10142.937778932259,-24459.21984703245,-24459.21984703245,-24459.21984703245,0.0,0.0,0.0,325052.3011089249
2016-09-29,339359.4972938206,287191.8592577583,359555.88941264915,339359.4972938206,339359.4972938206,-17034.62587125679,-17034.62587125679,-17034.62587125679,8675.688828936174,8675.688828936174,8675.688828936174,-25710.314700192965,-25710.314700192965,-25710.314700192965,0.0,0.0,0.0,322324.8714225638
2016-09-30,339350.4114106161,281655.6036778462,354323.81780533993,339350.4114106161,339350.4114106161,-22241.63480045779,-22241.63480045779,-22241.63480045779,4697.040287220779,4697.040287220779,4697.040287220779,-26938.675087678566,-26938.675087678566,-26938.675087678566,0.0,0.0,0.0,317108.7766101583
2016-10-01,339341.32552741165,262061.95728697706,331290.7314190562,339341.32552741165,339341.32552741165,-43246.364973426906,-43246.364973426906,-43246.364973426906,-15105.07555964268,-15105.07555964268,-15105.07555964268,-28141.289413784223,-28141.289413784223,-28141.289413784223,0.0,0.0,0.0,296094.96055398474
2016-10-02,339332.2396442072,253316.38099543893,324795.79726962827,339332.2396442072,339332.2396442072,-50826.17857102831,-50826.17857102831,-50826.17857102831,-21512.16560597764,-21512.16560597764,-21512.16560597764,-29314.01296505068,-29314.01296505068,-29314.01296505068,0.0,0.0,0.0,288506.0610731789
2016-10-03,339323.1537610027,272099.202062443,344511.71727369365,339323.1537610027,339323.1537610027,-27830.915162116686,-27830.915162116686,-27830.915162116686,2620.7538337082206,2620.7538337082206,2620.7538337082206,-30451.668995824904,-30451.668995824904,-30451.668995824904,0.0,0.0,0.0,311492.238598886
2016-10-04,339314.0678777982,282845.5680871505,353839.76217228017,339314.0678777982,339314.0678777982,-21067.36383417467,-21067.36383417467,-21067.36383417467,10480.820436835837,10480.820436835837,10480.820436835837,-31548.18427101051,-31548.18427101051,-31548.18427101051,0.0,0.0,0.0,318246.7040436235
2016-10-05,339304.9819945938,283939.58483700623,352866.2939378142,339304.9819945938,339304.9819945938,-22453.817438937047,-22453.817438937047,-22453.817438937047,10142.937778934394,10142.937778934394,10142.937778934394,-32596.755217871443,-32596.755217871443,-32596.755217871443,0.0,0.0,0.0,316851.1645556568
2016-10-06,339295.89611138933,276490.6045908891,351023.40545568673,339295.89611138933,339295.89611138933,-24914.351096956754,-24914.351096956754,-24914.351096956754,8675.68882894078,8675.68882894078,8675.68882894078,-33590.03992589754,-33590.03992589754,-33590.03992589754,0.0,0.0,0.0,314381.5450144326
2016-10-07,339286.81022818486,270221.80086814956,344845.5287140579,339286.81022818486,339286.81022818486,-29823.330166194934,-29823.330166194934,-29823.330166194934,4697.040287220421,4697.040287220421,4697.040287220421,-34520.37045341535,-34520.37045341535,-34520.37045341535,0.0,0.0,0.0,309463.4800619899
2016-10-08,339277.7243449804,252461.2026431919,326966.7700937731,339277.7243449804,339277.7243449804,-50485.05483509236,-50485.05483509236,-50485.05483509236,-15105.0755596534,-15105.0755596534,-15105.0755596534,-35379.97927543896,-35379.97927543896,-35379.97927543896,0.0,0.0,0.0,288792.66950988804
2016-10-09,339268.6384617759,245232.8816028201,314991.80275417387,339268.6384617759,339268.6384617759,-57673.39886366774,-57673.39886366774,-57673.39886366774,-21512.16560596131,-21512.16560596131,-21512.16560596131,-36161.23325770644,-36161.23325770644,-36161.23325770644,0.0,0.0,0.0,281595.23959810816
2016-10-10,339259.5525785714,267548.44559172407,339107.72088048176,339259.5525785714,339259.5525785714,-34236.11444689248,-34236.11444689248,-34236.11444689248,2620.7538336767057,2620.7538336767057,2620.7538336767057,-36856.868280569186,-36856.868280569186,-36856.868280569186,0.0,0.0,0.0,305023.43813167897
2016-10-11,339250.4666953669,273683.88502503483,348927.5623725295,339250.4666953669,339250.4666953669,-26979.39713561871,-26979.39713561871,-26979.39713561871,10480.820436838007,10480.820436838007,10480.820436838007,-37460.21757245671,-37460.21757245671,-37460.21757245671,0.0,0.0,0.0,312271.06955974817
2016-10-12,339241.3808121624,276451.0873523777,351331.5387147631,339241.3808121624,339241.3808121624,-27822.48916936328,-27822.48916936328,-27822.48916936328,10142.937778930323,10142.937778930323,10142.937778930323,-37965.42694829361,-37965.42694829361,-37965.42694829361,0.0,0.0,0.0,311418.89164279914
2016-10-13,339232.29492895794,274207.3041503176,347283.36843707017,339232.29492895794,339232.29492895794,-29691.961652294565,-29691.961652294565,-29691.961652294565,8675.688828945387,8675.688828945387,8675.688828945387,-38367.65048123995,-38367.65048123995,-38367.65048123995,0.0,0.0,0.0,309540.3332766634
2016-10-14,339223.2090457535,268841.2748834062,340152.56980669283,339223.2090457535,339223.2090457535,-33966.18037035345,-33966.18037035345,-33966.18037035345,4697.040287205995,4697.040287205995,4697.040287205995,-38663.220657559454,-38663.220657559454,-38663.220657559454,0.0,0.0,0.0,305257.02867540007
2016-10-15,339214.12316254905,248105.9609780632,323391.6008281847,339214.12316254905,339214.12316254905,-53954.86332036006,-53954.86332036006,-53954.86332036006,-15105.075559677238,-15105.075559677238,-15105.075559677238,-38849.787760682826,-38849.787760682826,-38849.787760682826,0.0,0.0,0.0,285259.25984218897
2016-10-16,339205.0372793446,243183.40502635002,316654.0515643955,339205.0372793446,339205.0372793446,-60438.58968858165,-60438.58968858165,-60438.58968858165,-21512.165606013357,-21512.165606013357,-21512.165606013357,-38926.424082568294,-38926.424082568294,-38926.424082568294,0.0,0.0,0.0,278766.4475907629
2016-10-17,339195.9513961401,263653.8462278959,339878.51826357254,339195.9513961401,339195.9513961401,-36272.93571090144,-36272.93571090144,-36272.93571090144,2620.7538336938005,2620.7538336938005,2620.7538336938005,-38893.68954459524,-38893.68954459524,-38893.68954459524,0.0,0.0,0.0,302923.01568523864
2016-10-18,339186.8655129356,271856.7318844375,347266.1907279993,339186.8655129356,339186.8655129356,-28272.835962494635,-28272.835962494635,-28272.835962494635,10480.820436836613,10480.820436836613,10480.820436836613,-38753.656399331245,-38753.656399331245,-38753.656399331245,0.0,0.0,0.0,310914.02955044096
2016-10-19,339177.77962973114,277635.25104286417,346476.77008775336,339177.77962973114,339177.77962973114,-28366.954068818246,-28366.954068818246,-28366.954068818246,10142.937778926253,10142.937778926253,10142.937778926253,-38509.8918477445,-38509.8918477445,-38509.8918477445,0.0,0.0,0.0,310810.8255609129
2016-10-20,339168.69374652667,270461.9975276244,343204.3897702942,339168.69374652667,339168.69374652667,-29491.709782251462,-29491.709782251462,-29491.709782251462,8675.688828949995,8675.688828949995,8675.688828949995,-38167.39861120145,-38167.39861120145,-38167.39861120145,0.0,0.0,0.0,309676.9839642752
2016-10-21,339159.6078633222,270975.9320041939,344759.78129739687,339159.6078633222,339159.6078633222,-33035.47442225245,-33035.47442225245,-33035.47442225245,4697.040287236546,4697.040287236546,4697.040287236546,-37732.514709489,-37732.514709489,-37732.514709489,0.0,0.0,0.0,306124.13344106975
2016-10-22,339150.5219801177,249391.69995672125,319934.4549805364,339150.5219801177,339150.5219801177,-52317.85044048339,-52317.85044048339,-52317.85044048339,-15105.0755596371,-15105.0755596371,-15105.0755596371,-37212.774880846286,-37212.774880846286,-37212.774880846286,0.0,0.0,0.0,286832.67153963435
2016-10-23,339141.4360969133,245689.78096484707,315752.5126164012,339141.4360969133,339141.4360969133,-58128.90280932651,-58128.90280932651,-58128.90280932651,-21512.16560601615,-21512.16560601615,-21512.16560601615,-36616.73720331035,-36616.73720331035,-36616.73720331035,0.0,0.0,0.0,281012.53328758676
2016-10-24,339132.3502137088,271882.27310180204,344910.10510450037,339132.3502137088,339132.3502137088,-33333.025672777636,-33333.025672777636,-33333.025672777636,2620.753833710894,2620.753833710894,2620.753833710894,-35953.77950648853,-35953.77950648853,-35953.77950648853,0.0,0.0,0.0,305799.3245409312
2016-10-25,339123.26433050435,280185.30165784707,350500.4781917744,339123.26433050435,339123.26433050435,-24753.05063219627,-24753.05063219627,-24753.05063219627,10480.82043683737,10480.82043683737,10480.82043683737,-35233.871069033645,-35233.871069033645,-35233.871069033645,0.0,0.0,0.0,314370.2136983081
2016-10-26,339114.17844729987,279119.8984536105,351388.1831030227,339114.17844729987,339114.17844729987,-24324.388074283605,-24324.388074283605,-24324.388074283605,10142.937778934596,10142.937778934596,10142.937778934596,-34467.3258532182,-34467.3258532182,-34467.3258532182,0.0,0.0,0.0,314789.79037301627
2016-10-27,339105.0925640954,276277.71448007994,352974.74825785076,339105.0925640954,339105.0925640954,-24988.85528266775,-24988.85528266775,-24988.85528266775,8675.68882893735,8675.68882893735,8675.68882893735,-33664.5441116051,-33664.5441116051,-33664.5441116051,0.0,0.0,0.0,314116.23728142766
2016-10-28,339096.00668089086,276478.80033580534,345709.0173084454,339096.00668089086,339096.00668089086,-28138.709307127552,-28138.709307127552,-28138.709307127552,4697.0402872221175,4697.0402872221175,4697.0402872221175,-32835.74959434967,-32835.74959434967,-32835.74959434967,0.0,0.0,0.0,310957.2973737633
2016-10-29,339086.9207976864,258163.99083670645,329519.70151889237,339086.9207976864,339086.9207976864,-47095.80533628639,-47095.80533628639,-47095.80533628639,-15105.075559660936,-15105.075559660936,-15105.075559660936,-31990.729776625452,-31990.729776625452,-31990.729776625452,0.0,0.0,0.0,291991.1154614
2016-10-30,339077.8349144819,247421.67636065083,320443.9856630708,339077.8349144819,339077.8349144819,-52650.75211359586,-52650.75211359586,-52650.75211359586,-21512.165605999824,-21512.165605999824,-21512.165605999824,-31138.58650759604,-31138.58650759604,-31138.58650759604,0.0,0.0,0.0,286427.08280088607
2016-10-31,339068.74903127743,274044.4424158366,350026.01984202594,339068.74903127743,339068.74903127743,-27666.750420621403,-27666.750420621403,-27666.750420621403,2620.753833727987,2620.753833727987,2620.753833727987,-30287.504254349387,-30287.504254349387,-30287.504254349387,0.0,0.0,0.0,311401.998610656
2016-11-01,339059.663148073,280648.5195090152,355577.15187869576,339059.663148073,339059.663148073,-18963.722244590037,-18963.722244590037,-18963.722244590037,10480.820436835244,10480.820436835244,10480.820436835244,-29444.542681425282,-29444.542681425282,-29444.542681425282,0.0,0.0,0.0,320095.94090348296
2016-11-02,339050.57726486854,284940.8218432566,358670.2631267415,339050.57726486854,339050.57726486854,-18472.52190105531,-18472.52190105531,-18472.52190105531,10142.937778930525,10142.937778930525,10142.937778930525,-28615.45967998583,-28615.45967998583,-28615.45967998583,0.0,0.0,0.0,320578.05536381324
2016-11-03,339041.49138166406,283632.71201401815,355053.06523803505,339041.49138166406,339041.49138166406,-19128.88132779153,-19128.88132779153,-19128.88132779153,8675.688828954193,8675.688828954193,8675.688828954193,-27804.570156745718,-27804.570156745718,-27804.570156745718,0.0,0.0,0.0,319912.6100538725
2016-11-04,339032.4054984596,278166.8250413861,354011.12467142474,339032.4054984596,339032.4054984596,-22317.604645978972,-22317.604645978972,-22317.604645978972,4697.04028720769,4697.04028720769,4697.04028720769,-27014.64493318666,-27014.64493318666,-27014.64493318666,0.0,0.0,0.0,316714.80085248064
2016-11-05,339023.3196152551,258042.04674373765,335837.0053399551,339023.3196152551,339023.3196152551,-41351.92857572784,-41351.92857572784,-41351.92857572784,-15105.075559671657,-15105.075559671657,-15105.075559671657,-26246.85301605619,-26246.85301605619,-26246.85301605619,0.0,0.0,0.0,297671.39103952725
2016-11-06,339014.23373205063,258042.60312114563,327481.3791774022,339014.23373205063,339014.23373205063,-47012.914916937036,-47012.914916937036,-47012.914916937036,-21512.165606008122,-21512.165606008122,-21512.165606008122,-25500.749310928913,-25500.749310928913,-25500.749310928913,0.0,0.0,0.0,292001.3188151136
2016-11-07,339005.14784884616,278549.8468760609,355832.5379125624,339005.14784884616,339005.14784884616,-22153.554760374456,-22153.554760374456,-22153.554760374456,2620.7538336964744,2620.7538336964744,2620.7538336964744,-24774.30859407093,-24774.30859407093,-24774.30859407093,0.0,0.0,0.0,316851.5930884717
2016-11-08,338996.0619656417,290863.68523861136,361535.5801861944,338996.0619656417,338996.0619656417,-13583.18483232933,-13583.18483232933,-13583.18483232933,10480.820436836,10480.820436836,10480.820436836,-24064.00526916533,-24064.00526916533,-24064.00526916533,0.0,0.0,0.0,325412.87713331234
2016-11-09,338986.9760824372,291696.6075091043,360799.3164301206,338986.9760824372,338986.9760824372,-13221.999371129446,-13221.999371129446,-13221.999371129446,10142.937778934434,10142.937778934434,10142.937778934434,-23364.93715006388,-23364.93715006388,-23364.93715006388,0.0,0.0,0.0,325764.97671130777
2016-11-10,338977.89019923273,290063.3686102468,362515.6278867554,338977.89019923273,338977.89019923273,-13995.301436116175,-13995.301436116175,-13995.301436116175,8675.688828946562,8675.688828946562,8675.688828946562,-22670.990265062737,-22670.990265062737,-22670.990265062737,0.0,0.0,0.0,324982.58876311657
2016-11-11,338968.8043160283,284927.45344419614,357533.775987539,338968.8043160283,338968.8043160283,-17278.00021958875,-17278.00021958875,-17278.00021958875,4697.040287193263,4697.040287193263,4697.040287193263,-21975.040506782014,-21975.040506782014,-21975.040506782014,0.0,0.0,0.0,321690.80409643956
2016-11-12,338959.71843282384,269198.4639425768,339389.3237278339,338959.71843282384,338959.71843282384,-36374.26244761604,-36374.26244761604,-36374.26244761604,-15105.07555960689,-15105.07555960689,-15105.07555960689,-21269.18688800915,-21269.18688800915,-21269.18688800915,0.0,0.0,0.0,302585.4559852078
2016-11-13,338950.6325496193,260835.65871430124,332906.0341482447,338950.6325496193,338950.6325496193,-42057.17584368649,-42057.17584368649,-42057.17584368649,-21512.165606001356,-21512.165606001356,-21512.165606001356,-20545.010237685132,-20545.010237685132,-20545.010237685132,0.0,0.0,0.0,296893.4567059328
2016-11-14,338941.5466664148,285959.37380243925,360095.81233688607,338941.5466664148,338941.5466664148,-17173.096575738724,-17173.096575738724,-17173.096575738724,2620.753833717685,2620.753833717685,2620.753833717685,-19793.85040945641,-19793.85040945641,-19793.85040945641,0.0,0.0,0.0,321768.4500906761
2016-11-15,338932.46078321035,294730.1598572765,368079.01514518855,338932.46078321035,338932.46078321035,-8526.274062618453,-8526.274062618453,-8526.274062618453,10480.820436836755,10480.820436836755,10480.820436836755,-19007.09449945521,-19007.09449945521,-19007.09449945521,0.0,0.0,0.0,330406.1867205919
2016-11-16,338923.3749000059,294515.53500989015,366520.6739536626,338923.3749000059,338923.3749000059,-8033.530418693469,-8033.530418693469,-8033.530418693469,10142.937778922382,10142.937778922382,10142.937778922382,-18176.46819761585,-18176.46819761585,-18176.46819761585,0.0,0.0,0.0,330889.8444813124
2016-11-17,338914.2890168014,295287.25987911737,366122.1118784865,338914.2890168014,338914.2890168014,-8618.633409841388,-8618.633409841388,-8618.633409841388,8675.688828933917,8675.688828933917,8675.688828933917,-17294.322238775305,-17294.322238775305,-17294.322238775305,0.0,0.0,0.0,330295.65560696
2016-11-18,338905.2031335969,291078.6314731076,366409.8297018358,338905.2031335969,338905.2031335969,-11656.865694646756,-11656.865694646756,-11656.865694646756,4697.040287223813,4697.040287223813,4697.040287223813,-16353.905981870568,-16353.905981870568,-16353.905981870568,0.0,0.0,0.0,327248.33743895014
2016-11-19,338896.11725039245,272759.5450956007,343508.13275052665,338896.11725039245,338896.11725039245,-30454.695986432038,-30454.695986432038,-30454.695986432038,-15105.075559617611,-15105.075559617611,-15105.075559617611,-15349.620426814427,-15349.620426814427,-15349.620426814427,0.0,0.0,0.0,308441.4212639604
2016-11-20,338887.031367188,267667.1890388273,339647.9796508777,338887.031367188,338887.031367188,-35789.40907851348,-35789.40907851348,-35789.40907851348,-21512.165605985025,-21512.165605985025,-21512.165605985025,-14277.243472528455,-14277.243472528455,-14277.243472528455,0.0,0.0,0.0,303097.6222886745
2016-11-21,338877.94548398355,293526.4209783049,366765.2532889282,338877.94548398355,338877.94548398355,-10513.367079897418,-10513.367079897418,-10513.367079897418,2620.7538337306614,2620.7538337306614,2620.7538337306614,-13134.12091362808,-13134.12091362808,-13134.12091362808,0.0,0.0,0.0,328364.5784040861
2016-11-22,338868.8596007791,298863.67408132966,371828.2411718419,338868.8596007791,338868.8596007791,-1438.4971119995328,-1438.4971119995328,-1438.4971119995328,10480.82043683751,10480.82043683751,10480.82043683751,-11919.317548837043,-11919.317548837043,-11919.317548837043,0.0,0.0,0.0,337430.36248877953
2016-11-23,338859.7737175746,301197.6903555704,376198.4296750556,338859.7737175746,338859.7737175746,-490.7860297977791,-490.7860297977791,-490.7860297977791,10142.9377789325,10142.9377789325,10142.9377789325,-10633.72380873028,-10633.72380873028,-10633.72380873028,0.0,0.0,0.0,338368.9876877768
2016-11-24,338850.6878343701,303138.1630116342,374525.3774207059,338850.6878343701,338850.6878343701,-604.4256465672601,-604.4256465672601,-604.4256465672601,8675.688828938524,8675.688828938524,8675.688828938524,-9280.114475505785,-9280.114475505785,-9280.114475505785,0.0,0.0,0.0,338246.2621878029
2016-11-25,338841.60195116565,299704.3022614263,370370.0450339936,338841.60195116565,338841.60195116565,-3166.117045287785,-3166.117045287785,-3166.117045287785,4697.0402871953165,4697.0402871953165,4697.0402871953165,-7863.1573324831015,-7863.1573324831015,-7863.1573324831015,0.0,0.0,0.0,335675.48490587785
2016-11-26,338832.5160679612,279114.1589336007,351219.0991210507,338832.5160679612,338832.5160679612,-21494.44647082641,-21494.44647082641,-21494.44647082641,-15105.075559628334,-15105.075559628334,-15105.075559628334,-6389.370911198074,-6389.370911198074,-6389.370911198074,0.0,0.0,0.0,317338.0695971348
2016-11-27,338823.4301847567,276162.6135514011,350060.98621303827,338823.4301847567,338823.4301847567,-26379.197469710496,-26379.197469710496,-26379.197469710496,-21512.165605987822,-21512.165605987822,-21512.165605987822,-4867.031863722675,-4867.031863722675,-4867.031863722675,0.0,0.0,0.0,312444.2327150462
2016-11-28,338814.3443015522,304820.3389036025,374684.06117541005,338814.3443015522,338814.3443015522,-685.2800064051656,-685.2800064051656,-685.2800064051656,2620.7538336991483,2620.7538336991483,2620.7538336991483,-3306.0338401043136,-3306.0338401043136,-3306.0338401043136,0.0,0.0,0.0,338129.0642951471
2016-11-29,338805.2584183478,310611.7959902913,384002.5111128088,338805.2584183478,338805.2584183478,8763.11937815159,8763.11937815159,8763.11937815159,10480.820436836797,10480.820436836797,10480.820436836797,-1717.7010586852064,-1717.7010586852064,-1717.7010586852064,0.0,0.0,0.0,347568.3777964994
2016-11-30,338796.17253514327,311754.4003693126,384695.072430871,338796.17253514327,338796.17253514327,10028.37679355001,10028.37679355001,10028.37679355001,10142.937778928428,10142.937778928428,10142.937778928428,-114.56098537842065,-114.56098537842065,-114.56098537842065,0.0,0.0,0.0,348824.5493286933
2016-12-01,338787.0866519388,310726.93345708563,384783.8287683087,338787.0866519388,338787.0866519388,10165.607176158377,10165.607176158377,10165.607176158377,8675.68882893089,8675.68882893089,8675.68882893089,1489.918347227487,1489.918347227487,1489.918347227487,0.0,0.0,0.0,348952.6938280972
2016-12-02,338778.0007687343,311596.20695207996,382994.36894981266,338778.0007687343,338778.0007687343,7778.660166066833,7778.660166066833,7778.660166066833,4697.040287194958,4697.040287194958,4697.040287194958,3081.6198788718743,3081.6198788718743,3081.6198788718743,0.0,0.0,0.0,346556.66093480116
2016-12-03,338768.91488552984,290560.3052367965,364848.58101519855,338768.91488552984,338768.91488552984,-10458.984943998561,-10458.984943998561,-10458.984943998561,-15105.075559601311,-15105.075559601311,-15105.075559601311,4646.090615602748,4646.090615602748,4646.090615602748,0.0,0.0,0.0,328309.92994153127
2016-12-04,338759.82900232536,284794.2918370186,361202.6424884137,338759.82900232536,338759.82900232536,-15343.297239208436,-15343.297239208436,-15343.297239208436,-21512.165605996124,-21512.165605996124,-21512.165605996124,6168.868366787686,6168.868366787686,6168.868366787686,0.0,0.0,0.0,323416.53176311695
2016-12-05,338750.7431191209,313347.81036434916,385114.7612254172,338750.7431191209,338750.7431191209,10256.567646552647,10256.567646552647,10256.567646552647,2620.7538337162414,2620.7538337162414,2620.7538337162414,7635.813812836405,7635.813812836405,7635.813812836405,0.0,0.0,0.0,349007.3107656735
2016-12-06,338741.6572359164,323365.87003731186,396540.4230254887,338741.6572359164,338741.6572359164,19514.25984788781,19514.25984788781,19514.25984788781,10480.820436837552,10480.820436837552,10480.820436837552,9033.43941105026,9033.43941105026,9033.43941105026,0.0,0.0,0.0,358255.9170838042
2016-12-07,338732.57135271194,326657.3870924807,396490.5337499593,338732.57135271194,338732.57135271194,20492.164469996602,20492.164469996602,20492.164469996602,10142.937778924355,10142.937778924355,10142.937778924355,10349.226691072243,10349.226691072243,10349.226691072243,0.0,0.0,0.0,359224.7358227085
2016-12-08,338723.4854695075,321645.9282093703,393522.049333888,338723.4854695075,338723.4854695075,20247.612588319404,20247.612588319404,20247.612588319404,8675.688828947736,8675.688828947736,8675.688828947736,11571.923759371668,11571.923759371668,11571.923759371668,0.0,0.0,0.0,358971.0980578269
2016-12-09,338714.39958630304,322124.89946501947,391974.5037808027,338714.39958630304,338714.39958630304,17388.855603802527,17388.855603802527,17388.855603802527,4697.040287228281,4697.040287228281,4697.040287228281,12691.815316574246,12691.815316574246,12691.815316574246,0.0,0.0,0.0,356103.2551901056
2016-12-10,338705.31370309857,300685.4973468511,375099.18660965114,338705.31370309857,338705.31370309857,-1404.1173804188313,-1404.1173804188313,-1404.1173804188313,-15105.075559625144,-15105.075559625144,-15105.075559625144,13700.958179206313,13700.958179206313,13700.958179206313,0.0,0.0,0.0,337301.19632267975
2016-12-11,338696.2278198941,295974.5085831415,367933.83453974774,338696.2278198941,338696.2278198941,-6918.789435748556,-6918.789435748556,-6918.789435748556,-21512.165605989358,-21512.165605989358,-21512.165605989358,14593.3761702408,14593.3761702408,14593.3761702408,0.0,0.0,0.0,331777.43838414556
2016-12-12,338687.1419366896,318064.5102839894,390044.20926483645,338687.1419366896,338687.1419366896,17985.96311089165,17985.96311089165,17985.96311089165,2620.7538337292212,2620.7538337292212,2620.7538337292212,15365.20927716243,15365.20927716243,15365.20927716243,0.0,0.0,0.0,356673.10504758125
2016-12-13,338678.05605348514,330096.64453598583,403343.5689440061,338678.05605348514,338678.05605348514,26495.633580969443,26495.633580969443,26495.633580969443,10480.82043683616,10480.82043683616,10480.82043683616,16014.813144133283,16014.813144133283,16014.813144133283,0.0,0.0,0.0,365173.68963445455
2016-12-14,338668.97017028066,327838.9325034167,399403.1470547514,338668.97017028066,338668.97017028066,26685.74401419849,26685.74401419849,26685.74401419849,10142.937778926493,10142.937778926493,10142.937778926493,16542.806235271997,16542.806235271997,16542.806235271997,0.0,0.0,0.0,365354.71418447915
2016-12-15,338659.8842870762,327310.1276973099,401024.54077725316,338659.8842870762,338659.8842870762,25627.75217362143,25627.75217362143,25627.75217362143,8675.688828935092,8675.688828935092,8675.688828935092,16952.06334468634,16952.06334468634,16952.06334468634,0.0,0.0,0.0,364287.6364606976
2016-12-16,338650.79840387165,323815.4245708729,395549.87138389464,338650.79840387165,338650.79840387165,21944.695787398174,21944.695787398174,21944.695787398174,4697.040287227923,4697.040287227923,4697.040287227923,17247.65550017025,17247.65550017025,17247.65550017025,0.0,0.0,0.0,360595.49419126986
