ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-10-09,648735.626970244,518580.19143922644,768610.5302322301,648735.626970244,648735.626970244,-10879.48506610258,-10879.48506610258,-10879.48506610258,2991.6345381199353,2991.6345381199353,2991.6345381199353,-13871.119604222513,-13871.119604222513,-13871.119604222513,0.0,0.0,0.0,637856.1419041414
2017-10-10,648746.5677735471,509377.2428965411,775512.253194264,648746.5677735471,648746.5677735471,-5521.999622519576,-5521.999622519576,-5521.999622519576,13880.75579178642,13880.75579178642,13880.75579178642,-19402.755414305997,-19402.755414305997,-19402.755414305997,0.0,0.0,0.0,643224.5681510275
2017-10-11,648757.5085768504,509059.6239368193,766413.6775339165,648757.5085768504,648757.5085768504,-12971.93314126992,-12971.93314126992,-12971.93314126992,12326.619621396752,12326.619621396752,12326.619621396752,-25298.552762666674,-25298.552762666674,-25298.552762666674,0.0,0.0,0.0,635785.5754355805
2017-10-12,648768.4493801534,505619.6154072037,753960.4738314741,648768.4493801534,648768.4493801534,-19336.30538557141,-19336.30538557141,-19336.30538557141,12191.850897878618,12191.850897878618,12191.850897878618,-31528.15628345003,-31528.15628345003,-31528.15628345003,0.0,0.0,0.0,629432.143994582
2017-10-13,648779.3901834566,492402.126696382,741183.7904373561,648779.3901834566,648779.3901834566,-27896.774541103743,-27896.774541103743,-27896.774541103743,10154.696968749868,10154.696968749868,10154.696968749868,-38051.47150985361,-38051.47150985361,-38051.47150985361,0.0,0.0,0.0,620882.6156423528
2017-10-14,648790.3309867596,467308.3367960834,720659.5043804538,648790.3309867596,648790.3309867596,-61374.170103249446,-61374.170103249446,-61374.170103249446,-16554.79202964109,-16554.79202964109,-16554.79202964109,-44819.378073608365,-44819.378073608365,-44819.378073608365,0.0,0.0,0.0,587416.1608835101
2017-10-15,648801.2717900629,438224.01329095976,687954.1785173618,648801.2717900629,648801.2717900629,-86765.43161385163,-86765.43161385163,-86765.43161385163,-34990.76578820068,-34990.76578820068,-34990.76578820068,-51774.665825650925,-51774.665825650925,-51774.665825650925,0.0,0.0,0.0,562035.8401762112
2017-10-16,648812.2125933659,474754.19236722525,709026.0486958815,648812.2125933659,648812.2125933659,-55861.53358057796,-55861.53358057796,-55861.53358057796,2991.634538146265,2991.634538146265,2991.634538146265,-58853.168118724236,-58853.168118724236,-58853.168118724236,0.0,0.0,0.0,592950.679012788
2017-10-17,648823.1533966691,480087.47707647324,717734.8660293944,648823.1533966691,648823.1533966691,-52104.306004859456,-52104.306004859456,-52104.306004859456,13880.75579178971,13880.75579178971,13880.75579178971,-65985.06179664917,-65985.06179664917,-65985.06179664917,0.0,0.0,0.0,596718.8473918096
2017-10-18,648834.0941999722,459086.7205777603,709246.3652621615,648834.0941999722,648834.0941999722,-60769.680003484595,-60769.680003484595,-60769.680003484595,12326.619621423615,12326.619621423615,12326.619621423615,-73096.2996249082,-73096.2996249082,-73096.2996249082,0.0,0.0,0.0,588064.4141964876
2017-10-19,648845.0350032754,473714.2726624467,705187.6825832948,648845.0350032754,648845.0350032754,-67918.28716250134,-67918.28716250134,-67918.28716250134,12191.850897844695,12191.850897844695,12191.850897844695,-80110.13806034603,-80110.13806034603,-80110.13806034603,0.0,0.0,0.0,580926.747840774
2017-10-20,648855.9758065785,443521.2032345124,697090.941251329,648855.9758065785,648855.9758065785,-76794.02448470365,-76794.02448470365,-76794.02448470365,10154.696968737977,10154.696968737977,10154.696968737977,-86948.72145344164,-86948.72145344164,-86948.72145344164,0.0,0.0,0.0,572061.9513218749
2017-10-21,648866.9166098816,412107.7005009531,662287.7271256347,648866.9166098816,648866.9166098816,-110089.47506149203,-110089.47506149203,-110089.47506149203,-16554.792029659726,-16554.792029659726,-16554.792029659726,-93534.6830318323,-93534.6830318323,-93534.6830318323,0.0,0.0,0.0,538777.4415483895
2017-10-22,648877.8574131848,385511.1922185254,640313.6492080467,648877.8574131848,648877.8574131848,-134783.48911836924,-134783.48911836924,-134783.48911836924,-34990.76578820511,-34990.76578820511,-34990.76578820511,-99792.72333016414,-99792.72333016414,-99792.72333016414,0.0,0.0,0.0,514094.3682948156
2017-10-23,648888.7982164879,420734.28161116765,670967.8351542297,648888.7982164879,648888.7982164879,-102659.49354035257,-102659.49354035257,-102659.49354035257,2991.634538171318,2991.634538171318,2991.634538171318,-105651.12807852389,-105651.12807852389,-105651.12807852389,0.0,0.0,0.0,546229.3046761353
2017-10-24,648899.739019791,424812.74160798284,675928.0283236483,648899.739019791,648899.739019791,-97162.43408957995,-97162.43408957995,-97162.43408957995,13880.755791778669,13880.755791778669,13880.755791778669,-111043.18988135863,-111043.18988135863,-111043.18988135863,0.0,0.0,0.0,551737.304930211
2017-10-25,648910.6798230942,416904.04622969724,667907.4707625179,648910.6798230942,648910.6798230942,-103581.88160794743,-103581.88160794743,-103581.88160794743,12326.619621413445,12326.619621413445,12326.619621413445,-115908.50122936089,-115908.50122936089,-115908.50122936089,0.0,0.0,0.0,545328.7982151468
2017-10-26,648921.6206263973,414146.9015105022,665540.6119418474,648921.6206263973,648921.6206263973,-108002.23948274394,-108002.23948274394,-108002.23948274394,12191.850897828297,12191.850897828297,12191.850897828297,-120194.09038057223,-120194.09038057223,-120194.09038057223,0.0,0.0,0.0,540919.3811436534
2017-10-27,648932.5614297005,406408.37173080136,661821.7167004282,648932.5614297005,648932.5614297005,-113700.67933086575,-113700.67933086575,-113700.67933086575,10154.696968746848,10154.696968746848,10154.696968746848,-123855.37629961262,-123855.37629961262,-123855.37629961262,0.0,0.0,0.0,535231.8820988347
2017-10-28,648943.5022330035,377414.88152170315,625580.0943138301,648943.5022330035,648943.5022330035,-143411.71604280177,-143411.71604280177,-143411.71604280177,-16554.792029678374,-16554.792029678374,-16554.792029678374,-126856.9240131234,-126856.9240131234,-126856.9240131234,0.0,0.0,0.0,505531.78619020176
2017-10-29,648954.4430363066,362146.4258598743,616241.9404789275,648954.4430363066,648954.4430363066,-164163.75306097517,-164163.75306097517,-164163.75306097517,-34990.765788213714,-34990.765788213714,-34990.765788213714,-129172.98727276146,-129172.98727276146,-129172.98727276146,0.0,0.0,0.0,484790.6899753315
2017-10-30,648965.3838396098,401563.224194702,646486.6928684475,648965.3838396098,648965.3838396098,-127796.19661751765,-127796.19661751765,-127796.19661751765,2991.63453805679,2991.63453805679,2991.63453805679,-130787.83115557443,-130787.83115557443,-130787.83115557443,0.0,0.0,0.0,521169.1872220922
2017-10-31,648976.324642913,403265.132394889,652135.3371742875,648976.324642913,648976.324642913,-117815.0772202664,-117815.0772202664,-117815.0772202664,13880.755791781954,13880.755791781954,13880.755791781954,-131695.83301204836,-131695.83301204836,-131695.83301204836,0.0,0.0,0.0,531161.2474226465
2017-11-01,648987.265446216,411576.8997027969,663956.2001037232,648987.265446216,648987.265446216,-119574.74621513067,-119574.74621513067,-119574.74621513067,12326.619621403283,12326.619621403283,12326.619621403283,-131901.36583653395,-131901.36583653395,-131901.36583653395,0.0,0.0,0.0,529412.5192310853
2017-11-02,648998.2062495191,416666.72554509266,654489.3795249094,648998.2062495191,648998.2062495191,-119226.62263174693,-119226.62263174693,-119226.62263174693,12191.850897870841,12191.850897870841,12191.850897870841,-131418.47352961777,-131418.47352961777,-131418.47352961777,0.0,0.0,0.0,529771.5836177722
2017-11-03,649009.1470528224,396453.6002668059,651879.2281540144,649009.1470528224,649009.1470528224,-120115.65553756116,-120115.65553756116,-120115.65553756116,10154.696968734957,10154.696968734957,10154.696968734957,-130270.35250629611,-130270.35250629611,-130270.35250629611,0.0,0.0,0.0,528893.4915152612
2017-11-04,649020.0878561254,382841.71473673475,636601.203805168,649020.0878561254,649020.0878561254,-145043.45058088322,-145043.45058088322,-145043.45058088322,-16554.79202965412,-16554.79202965412,-16554.79202965412,-128488.6585512291,-128488.6585512291,-128488.6585512291,0.0,0.0,0.0,503976.63727524225
2017-11-05,649031.0286594286,362255.4841546497,606108.7051934608,649031.0286594286,649031.0286594286,-161103.42741139518,-161103.42741139518,-161103.42741139518,-34990.765788206285,-34990.765788206285,-34990.765788206285,-126112.66162318892,-126112.66162318892,-126112.66162318892,0.0,0.0,0.0,487927.6012480334
2017-11-06,649041.9694627316,398851.493265012,652386.265441829,649041.9694627316,649041.9694627316,-120196.63984171212,-120196.63984171212,-120196.63984171212,2991.6345380818466,2991.6345380818466,2991.6345380818466,-123188.27437979396,-123188.27437979396,-123188.27437979396,0.0,0.0,0.0,528845.3296210195
2017-11-07,649052.9102660349,417358.2781421594,665747.519674622,649052.9102660349,649052.9102660349,-105886.22667222112,-105886.22667222112,-105886.22667222112,13880.75579177111,13880.75579177111,13880.75579177111,-119766.98246399222,-119766.98246399222,-119766.98246399222,0.0,0.0,0.0,543166.6835938138
2017-11-08,649063.8510693379,418680.4253361633,668868.6363326873,649063.8510693379,649063.8510693379,-103578.0864059215,-103578.0864059215,-103578.0864059215,12326.619621393116,12326.619621393116,12326.619621393116,-115904.7060273146,-115904.7060273146,-115904.7060273146,0.0,0.0,0.0,545485.7646634164
2017-11-09,649074.7918726411,424445.7444001444,672353.8238064308,649074.7918726411,649074.7918726411,-99468.77164713775,-99468.77164713775,-99468.77164713775,12191.85089783692,12191.85089783692,12191.85089783692,-111660.62254497467,-111660.62254497467,-111660.62254497467,0.0,0.0,0.0,549606.0202255034
2017-11-10,649085.7326759442,418063.40799285023,676183.7891125452,649085.7326759442,649085.7326759442,-96941.28374703685,-96941.28374703685,-96941.28374703685,10154.696968743829,10154.696968743829,10154.696968743829,-107095.98071578068,-107095.98071578068,-107095.98071578068,0.0,0.0,0.0,552144.4489289074
2017-11-11,649096.6734792474,400795.3734838633,656279.8681782103,649096.6734792474,649096.6734792474,-118827.72619736362,-118827.72619736362,-118827.72619736362,-16554.79202967276,-16554.79202967276,-16554.79202967276,-102272.93416769085,-102272.93416769085,-102272.93416769085,0.0,0.0,0.0,530268.9472818838
2017-11-12,649107.6142825505,393087.2281405014,651279.5801531647,649107.6142825505,649107.6142825505,-132244.18765429212,-132244.18765429212,-132244.18765429212,-34990.765788198856,-34990.765788198856,-34990.765788198856,-97253.4218660933,-97253.4218660933,-97253.4218660933,0.0,0.0,0.0,516863.4266282584
2017-11-13,649118.5550858536,444702.67669471726,686726.9447703959,649118.5550858536,649118.5550858536,-89106.48508244932,-89106.48508244932,-89106.48508244932,2991.634538106901,2991.634538106901,2991.634538106901,-92098.11962055622,-92098.11962055622,-92098.11962055622,0.0,0.0,0.0,560012.0700034043
2017-11-14,649129.4958891568,457622.0915211828,700113.1373428147,649129.4958891568,649129.4958891568,-72984.72821246469,-72984.72821246469,-72984.72821246469,13880.755791788339,13880.755791788339,13880.755791788339,-86865.48400425303,-86865.48400425303,-86865.48400425303,0.0,0.0,0.0,576144.7676766921
2017-11-15,649140.4366924599,467759.79488132254,701629.4350598742,649140.4366924599,649140.4366924599,-69284.28682360747,-69284.28682360747,-69284.28682360747,12326.619621419972,12326.619621419972,12326.619621419972,-81610.90644502743,-81610.90644502743,-81610.90644502743,0.0,0.0,0.0,579856.1498688523
2017-11-16,649151.377495763,458525.070007207,708923.9333187628,649151.377495763,649151.377495763,-64194.14044080628,-64194.14044080628,-64194.14044080628,12191.85089786194,12191.85089786194,12191.85089786194,-76385.99133866822,-76385.99133866822,-76385.99133866822,0.0,0.0,0.0,584957.2370549567
2017-11-17,649162.318299066,465058.20432934136,716819.6541597361,649162.318299066,649162.318299066,-61083.2709318884,-61083.2709318884,-61083.2709318884,10154.696968723792,10154.696968723792,10154.696968723792,-71237.96790061219,-71237.96790061219,-71237.96790061219,0.0,0.0,0.0,588079.0473671777
2017-11-18,649173.2591023693,437297.6603191467,697823.1535299192,649173.2591023693,649173.2591023693,-82764.0332715102,-82764.0332715102,-82764.0332715102,-16554.792029714026,-16554.792029714026,-16554.792029714026,-66209.24124179616,-66209.24124179616,-66209.24124179616,0.0,0.0,0.0,566409.2258308592
2017-11-19,649184.1999056725,426526.09480686474,684302.4996055855,649184.1999056725,649184.1999056725,-96327.84974389235,-96327.84974389235,-96327.84974389235,-34990.765788191435,-34990.765788191435,-34990.765788191435,-61337.08395570092,-61337.08395570092,-61337.08395570092,0.0,0.0,0.0,552856.3501617801
2017-11-20,649195.1407089755,472709.340251415,725579.1803334489,649195.1407089755,649195.1407089755,-53661.83092579465,-53661.83092579465,-53661.83092579465,2991.634538062164,2991.634538062164,2991.634538062164,-56653.465463856824,-56653.465463856824,-56653.465463856824,0.0,0.0,0.0,595533.3097831808
2017-11-21,649206.0815122786,491164.90459971724,742130.5403117645,649206.0815122786,649206.0815122786,-38304.256807342186,-38304.256807342186,-38304.256807342186,13880.755791777492,13880.755791777492,13880.755791777492,-52185.012599119684,-52185.012599119684,-52185.012599119684,0.0,0.0,0.0,610901.8247049365
2017-11-22,649217.0223155818,486095.8785128205,741291.7121323005,649217.0223155818,649217.0223155818,-35626.47189624431,-35626.47189624431,-35626.47189624431,12326.619621409809,12326.619621409809,12326.619621409809,-47953.09151765412,-47953.09151765412,-47953.09151765412,0.0,0.0,0.0,613590.5504193375
2017-11-23,649227.963118885,494682.8716526042,741337.2060913995,649227.963118885,649227.963118885,-31782.147210567808,-31782.147210567808,-31782.147210567808,12191.85089784554,12191.85089784554,12191.85089784554,-43973.99810841335,-43973.99810841335,-43973.99810841335,0.0,0.0,0.0,617445.8159083171
2017-11-24,649238.903922188,484415.4918120583,748067.8896558026,649238.903922188,649238.903922188,-30104.544720173046,-30104.544720173046,-30104.544720173046,10154.696968703756,10154.696968703756,10154.696968703756,-40259.2416888768,-40259.2416888768,-40259.2416888768,0.0,0.0,0.0,619134.359202015
2017-11-25,649249.8447254911,465747.4498317097,710025.5594317672,649249.8447254911,649249.8447254911,-53370.69701969755,-53370.69701969755,-53370.69701969755,-16554.79202964453,-16554.79202964453,-16554.79202964453,-36815.904990053015,-36815.904990053015,-36815.904990053015,0.0,0.0,0.0,595879.1477057936
2017-11-26,649260.7855287943,453610.10107919294,703889.5722524797,649260.7855287943,649260.7855287943,-68637.82806477754,-68637.82806477754,-68637.82806477754,-34990.765788200035,-34990.765788200035,-34990.765788200035,-33647.0622765775,-33647.0622765775,-33647.0622765775,0.0,0.0,0.0,580622.9574640167
2017-11-27,649271.7263320974,496202.71333160345,744079.6187058939,649271.7263320974,649271.7263320974,-27760.60239526538,-27760.60239526538,-27760.60239526538,2991.6345380884904,2991.6345380884904,2991.6345380884904,-30752.236933353874,-30752.236933353874,-30752.236933353874,0.0,0.0,0.0,621511.1239368321
2017-11-28,649282.6671354006,513632.75548277603,759550.8406369378,649282.6671354006,649282.6671354006,-14247.124178550439,-14247.124178550439,-14247.124178550439,13880.755791780783,13880.755791780783,13880.755791780783,-28127.87997033122,-28127.87997033122,-28127.87997033122,0.0,0.0,0.0,635035.5429568501
2017-11-29,649293.6079387036,512278.5633512802,760123.0118151519,649293.6079387036,649293.6079387036,-13441.232003481009,-13441.232003481009,-13441.232003481009,12326.619621423843,12326.619621423843,12326.619621423843,-25767.85162490485,-25767.85162490485,-25767.85162490485,0.0,0.0,0.0,635852.3759352226
2017-11-30,649304.5487420069,512473.47776578803,753284.4386629962,649304.5487420069,649304.5487420069,-11472.038632825679,-11472.038632825679,-11472.038632825679,12191.85089784109,12191.85089784109,12191.85089784109,-23663.88953066677,-23663.88953066677,-23663.88953066677,0.0,0.0,0.0,637832.5101091812
2017-12-01,649315.4895453099,514410.34510630026,764019.1802579475,649315.4895453099,649315.4895453099,-11651.351741599727,-11651.351741599727,-11651.351741599727,10154.696968720773,10154.696968720773,10154.696968720773,-21806.0487103205,-21806.0487103205,-21806.0487103205,0.0,0.0,0.0,637664.1378037102
2017-12-02,649326.4303486131,487609.19224683754,738688.1817784536,649326.4303486131,649326.4303486131,-36737.89289041399,-36737.89289041399,-36737.89289041399,-16554.792029685792,-16554.792029685792,-16554.792029685792,-20183.1008607282,-20183.1008607282,-20183.1008607282,0.0,0.0,0.0,612588.5374581991
2017-12-03,649337.3711519161,471538.3095749033,719600.1897909374,649337.3711519161,649337.3711519161,-53773.64872976235,-53773.64872976235,-53773.64872976235,-34990.76578823234,-34990.76578823234,-34990.76578823234,-18782.882941530017,-18782.882941530017,-18782.882941530017,0.0,0.0,0.0,595563.7224221537
2017-12-04,649348.3119552194,512905.20587257226,762872.763195638,649348.3119552194,649348.3119552194,-14600.953319563492,-14600.953319563492,-14600.953319563492,2991.634538114816,2991.634538114816,2991.634538114816,-17592.587857678307,-17592.587857678307,-17592.587857678307,0.0,0.0,0.0,634747.3586356558
2017-12-05,649359.2527585225,517041.3711130131,770982.0832887909,649359.2527585225,649359.2527585225,-2718.2371460402965,-2718.2371460402965,-2718.2371460402965,13880.755791784073,13880.755791784073,13880.755791784073,-16598.99293782437,-16598.99293782437,-16598.99293782437,0.0,0.0,0.0,646641.0156124822
2017-12-06,649370.1935618256,519490.5903459333,772643.0418140038,649370.1935618256,649370.1935618256,-3462.005228081231,-3462.005228081231,-3462.005228081231,12326.6196214023,12326.6196214023,12326.6196214023,-15788.624849483533,-15788.624849483533,-15788.624849483533,0.0,0.0,0.0,645908.1883337443
2017-12-07,649381.1343651288,531400.8276199944,772592.0431100123,649381.1343651288,649381.1343651288,-2956.011557870125,-2956.011557870125,-2956.011557870125,12191.850897854161,12191.850897854161,12191.850897854161,-15147.862455724286,-15147.862455724286,-15147.862455724286,0.0,0.0,0.0,646425.1228072587
2017-12-08,649392.0751684319,518658.1099830177,766026.44265492,649392.0751684319,649392.0751684319,-4508.284838915559,-4508.284838915559,-4508.284838915559,10154.696968729644,10154.696968729644,10154.696968729644,-14662.981807645203,-14662.981807645203,-14662.981807645203,0.0,0.0,0.0,644883.7903295163
2017-12-09,649403.015971735,493891.11229209334,747004.3347019484,649403.015971735,649403.015971735,-30874.941921630474,-30874.941921630474,-30874.941921630474,-16554.792029704437,-16554.792029704437,-16554.792029704437,-14320.149891926038,-14320.149891926038,-14320.149891926038,0.0,0.0,0.0,618528.0740501045
2017-12-10,649413.956775038,480248.60315953835,737770.0630351958,649413.956775038,649413.956775038,-49096.14162100358,-49096.14162100358,-49096.14162100358,-34990.76578821306,-34990.76578821306,-34990.76578821306,-14105.375832790516,-14105.375832790516,-14105.375832790516,0.0,0.0,0.0,600317.8151540344
2017-12-11,649424.8975783413,516264.2643110621,775640.4786440707,649424.8975783413,649424.8975783413,-11012.795379234778,-11012.795379234778,-11012.795379234778,2991.6345380700805,2991.6345380700805,2991.6345380700805,-14004.429917304857,-14004.429917304857,-14004.429917304857,0.0,0.0,0.0,638412.1021991065
2017-12-12,649435.8383816443,532538.9759491748,769973.6879426504,649435.8383816443,649435.8383816443,-121.9862272311414,-121.9862272311414,-121.9862272311414,13880.755791787162,13880.755791787162,13880.755791787162,-14002.742019018302,-14002.742019018302,-14002.742019018302,0.0,0.0,0.0,649313.8521544132
2017-12-13,649446.7791849475,525149.5538336579,770246.0321745649,649446.7791849475,649446.7791849475,-1758.6720826498558,-1758.6720826498558,-1758.6720826498558,12326.619621404958,12326.619621404958,12326.619621404958,-14085.291704054815,-14085.291704054815,-14085.291704054815,0.0,0.0,0.0,647688.1071022976
2017-12-14,649457.7199882506,519833.1921270508,773618.0327793058,649457.7199882506,649457.7199882506,-2044.651599931858,-2044.651599931858,-2044.651599931858,12191.850897867234,12191.850897867234,12191.850897867234,-14236.502497799092,-14236.502497799092,-14236.502497799092,0.0,0.0,0.0,647413.0683883188
2017-12-15,649468.6607915538,515751.4296061619,775495.0223604678,649468.6607915538,649468.6607915538,-4285.455501476685,-4285.455501476685,-4285.455501476685,10154.696968738515,10154.696968738515,10154.696968738515,-14440.1524702152,-14440.1524702152,-14440.1524702152,0.0,0.0,0.0,645183.2052900771
2017-12-16,649479.6015948569,487538.7496191624,741275.3345832636,649479.6015948569,649479.6015948569,-31234.1045115958,-31234.1045115958,-31234.1045115958,-16554.792029723078,-16554.792029723078,-16554.792029723078,-14679.312481872723,-14679.312481872723,-14679.312481872723,0.0,0.0,0.0,618245.4970832611
2017-12-17,649490.5423981601,476715.049412462,718728.2865033317,649490.5423981601,649490.5423981601,-49927.087944243416,-49927.087944243416,-49927.087944243416,-34990.76578824536,-34990.76578824536,-34990.76578824536,-14936.322155998063,-14936.322155998063,-14936.322155998063,0.0,0.0,0.0,599563.4544539166
2017-12-18,649501.483198815,511130.7169861872,755770.4370664702,649501.483198815,649501.483198815,-12201.177417360044,-12201.177417360044,-12201.177417360044,2991.634538095137,2991.634538095137,2991.634538095137,-15192.81195545518,-15192.81195545518,-15192.81195545518,0.0,0.0,0.0,637300.305781455
2017-12-19,649512.42399947,527498.4010914052,763811.9925931639,649512.42399947,649512.42399947,-1549.0219194655103,-1549.0219194655103,-1549.0219194655103,13880.755791776319,13880.755791776319,13880.755791776319,-15429.77771124183,-15429.77771124183,-15429.77771124183,0.0,0.0,0.0,647963.4020800045
2017-12-20,649523.3648001249,521086.8790757714,758168.885754554,649523.3648001249,649523.3648001249,-3301.092025958875,-3301.092025958875,-3301.092025958875,12326.619621394793,12326.619621394793,12326.619621394793,-15627.71164735367,-15627.71164735367,-15627.71164735367,0.0,0.0,0.0,646222.272774166
2017-12-21,649534.3056007798,520598.0779226377,773953.2635479434,649534.3056007798,649534.3056007798,-3574.940562446024,-3574.940562446024,-3574.940562446024,12191.850897850836,12191.850897850836,12191.850897850836,-15766.79146029686,-15766.79146029686,-15766.79146029686,0.0,0.0,0.0,645959.3650383338
2017-12-22,649545.2464014348,519932.859512622,767644.6286934427,649545.2464014348,649545.2464014348,-5672.429461613858,-5672.429461613858,-5672.429461613858,10154.696968755532,10154.696968755532,10154.696968755532,-15827.12643036939,-15827.12643036939,-15827.12643036939,0.0,0.0,0.0,643872.8169398209
2017-12-23,649556.1872020897,489861.4939209002,741786.1135189121,649556.1872020897,649556.1872020897,-32343.848989954236,-32343.848989954236,-32343.848989954236,-16554.792029676206,-16554.792029676206,-16554.792029676206,-15789.05696027803,-15789.05696027803,-15789.05696027803,0.0,0.0,0.0,617212.3382121355
2017-12-24,649567.1280027445,469520.8776275037,724988.0073073661,649567.1280027445,649567.1280027445,-50624.26723584588,-50624.26723584588,-50624.26723584588,-34990.76578822608,-34990.76578822608,-34990.76578822608,-15633.5014476198,-15633.5014476198,-15633.5014476198,0.0,0.0,0.0,598942.8607668986
2017-12-25,649578.0688033996,512750.92162665166,765714.065947196,649578.0688033996,649578.0688033996,-12350.707553196587,-12350.707553196587,-12350.707553196587,2991.6345381201922,2991.6345381201922,2991.6345381201922,-15342.34209131678,-15342.34209131678,-15342.34209131678,0.0,0.0,0.0,637227.361250203
2017-12-26,649589.0096040544,511153.1691466096,778189.3600306778,649589.0096040544,649589.0096040544,-1018.0834004463679,-1018.0834004463679,-1018.0834004463679,13880.755791765478,13880.755791765478,13880.755791765478,-14898.839192211844,-14898.839192211844,-14898.839192211844,0.0,0.0,0.0,648570.926203608
2017-12-27,649599.9504047093,519449.0379898425,775783.2695055824,649599.9504047093,649599.9504047093,-1961.442187465034,-1961.442187465034,-1961.442187465034,12326.61962142165,12326.61962142165,12326.61962142165,-14288.061808886685,-14288.061808886685,-14288.061808886685,0.0,0.0,0.0,647638.5082172443
2017-12-28,649610.8912053643,528439.2424058715,778121.954142645,649610.8912053643,649610.8912053643,-1305.4704373404304,-1305.4704373404304,-1305.4704373404304,12191.850897875856,12191.850897875856,12191.850897875856,-13497.321335216286,-13497.321335216286,-13497.321335216286,0.0,0.0,0.0,648305.4207680238
2017-12-29,649621.8320060192,523803.8572514589,772621.5539769277,649621.8320060192,649621.8320060192,-2361.8967561660515,-2361.8967561660515,-2361.8967561660515,10154.696968735496,10154.696968735496,10154.696968735496,-12516.593724901548,-12516.593724901548,-12516.593724901548,0.0,0.0,0.0,647259.9352498532
2017-12-30,649632.7728066741,505960.77153103333,747732.008694623,649632.7728066741,649632.7728066741,-27893.707765227493,-27893.707765227493,-27893.707765227493,-16554.79202962933,-16554.79202962933,-16554.79202962933,-11338.915735598162,-11338.915735598162,-11338.915735598162,0.0,0.0,0.0,621739.0650414466
2017-12-31,649643.713607329,485774.3617131348,729953.4778364502,649643.713607329,649643.713607329,-44951.50650612403,-44951.50650612403,-44951.50650612403,-34990.76578821866,-34990.76578821866,-34990.76578821866,-9960.740717905363,-9960.740717905363,-9960.740717905363,0.0,0.0,0.0,604692.2071012049
2018-01-01,649654.654407984,521018.3714411146,764910.5105610307,649654.654407984,649654.654407984,-5390.605597576782,-5390.605597576782,-5390.605597576782,2991.634538146515,2991.634538146515,2991.634538146515,-8382.240135723297,-8382.240135723297,-8382.240135723297,0.0,0.0,0.0,644264.0488104072
2018-01-02,649665.5952086389,535118.0318803899,772799.0635177317,649665.5952086389,649665.5952086389,7273.217636223969,7273.217636223969,7273.217636223969,13880.755791768563,13880.755791768563,13880.755791768563,-6607.538155544595,-6607.538155544595,-6607.538155544595,0.0,0.0,0.0,656938.8128448629
2018-01-03,649676.5360092937,534160.7712831572,771365.2668122762,649676.5360092937,649676.5360092937,7681.7513678005425,7681.7513678005425,7681.7513678005425,12326.619621411484,12326.619621411484,12326.619621411484,-4644.868253610941,-4644.868253610941,-4644.868253610941,0.0,0.0,0.0,657358.2873770943
2018-01-04,649687.4768099488,535137.2516503105,784220.1325139576,649687.4768099488,649687.4768099488,9685.20808616716,9685.20808616716,9685.20808616716,12191.850897859456,12191.850897859456,12191.850897859456,-2506.6428116922966,-2506.6428116922966,-2506.6428116922966,0.0,0.0,0.0,659372.6848961159
2018-01-05,649698.4176106036,538774.8807486262,776976.7075031365,649698.4176106036,649698.4176106036,9945.267924435151,9945.267924435151,9945.267924435151,10154.696968715461,10154.696968715461,10154.696968715461,-209.42904428031187,-209.42904428031187,-209.42904428031187,0.0,0.0,0.0,659643.6855350388
2018-01-06,649709.3584112586,513887.88167177537,753515.5351217159,649709.3584112586,649709.3584112586,-14328.619277153195,-14328.619277153195,-14328.619277153195,-16554.792029647975,-16554.792029647975,-16554.792029647975,2226.172752494778,2226.172752494778,2226.172752494778,0.0,0.0,0.0,635380.7391341054
2018-01-07,649720.2992119134,489033.4980232066,746373.0367927739,649720.2992119134,649720.2992119134,-30215.015988873158,-30215.015988873158,-30215.015988873158,-34990.76578822726,-34990.76578822726,-34990.76578822726,4775.749799354101,4775.749799354101,4775.749799354101,0.0,0.0,0.0,619505.2832230402
2018-01-08,649731.2400125684,530162.4036516484,787376.0959504424,649731.2400125684,649731.2400125684,10403.029043312226,10403.029043312226,10403.029043312226,2991.6345381005103,2991.6345381005103,2991.6345381005103,7411.394505211715,7411.394505211715,7411.394505211715,0.0,0.0,0.0,660134.2690558806
2018-01-09,649742.1808132234,545358.4224488494,801446.8434311562,649742.1808132234,649742.1808132234,23982.870277059537,23982.870277059537,23982.870277059537,13880.755791771855,13880.755791771855,13880.755791771855,10102.114485287682,10102.114485287682,10102.114485287682,0.0,0.0,0.0,673725.0510902829
2018-01-10,649753.1216138782,547577.0619614888,799871.2837775013,649753.1216138782,649753.1216138782,25140.94695492483,25140.94695492483,25140.94695492483,12326.619621401318,12326.619621401318,12326.619621401318,12814.327333523515,12814.327333523515,12814.327333523515,0.0,0.0,0.0,674894.068568803
2018-01-11,649764.0624145332,547076.0629746133,799534.6714985737,649764.0624145332,649764.0624145332,27704.280768825956,27704.280768825956,27704.280768825956,12191.85089787253,12191.85089787253,12191.85089787253,15512.429870953427,15512.429870953427,15512.429870953427,0.0,0.0,0.0,677468.3431833591
