ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-09-10,657984.2086346074,658791.6825501302,789921.5535235389,657984.2086346074,657984.2086346074,68824.21283301774,68824.21283301774,68824.21283301774,-21193.03323423831,-21193.03323423831,-21193.03323423831,90017.24606725606,90017.24606725606,90017.24606725606,0.0,0.0,0.0,726808.4214676251
2017-09-11,657990.142372231,680550.236245946,815081.1895730875,657990.142372231,657990.142372231,88773.52028189908,88773.52028189908,88773.52028189908,787.1819091780708,787.1819091780708,787.1819091780708,87986.338372721,87986.338372721,87986.338372721,0.0,0.0,0.0,746763.66265413
2017-09-12,657996.0761098547,688452.3715024116,817622.5357898098,657996.0761098547,657996.0761098547,95554.77568025622,95554.77568025622,95554.77568025622,9417.583886464387,9417.583886464387,9417.583886464387,86137.19179379185,86137.19179379185,86137.19179379185,0.0,0.0,0.0,753550.8517901109
2017-09-13,658002.0098474784,683795.2502052049,819608.9557381597,658002.0098474784,658002.0098474784,94558.8957068323,94558.8957068323,94558.8957068323,10096.872545732465,10096.872545732465,10096.872545732465,84462.02316109985,84462.02316109985,84462.02316109985,0.0,0.0,0.0,752560.9055543107
2017-09-14,658007.943585102,689451.4518945,816237.5133813702,658007.943585102,658007.943585102,94168.11375710258,94168.11375710258,94168.11375710258,11219.968580628733,11219.968580628733,11219.968580628733,82948.14517647384,82948.14517647384,82948.14517647384,0.0,0.0,0.0,752176.0573422045
2017-09-15,658013.8773227257,683467.1241898602,812051.7995735918,658013.8773227257,658013.8773227257,87195.68371565451,87195.68371565451,87195.68371565451,5617.281312991716,5617.281312991716,5617.281312991716,81578.40240266279,81578.40240266279,81578.40240266279,0.0,0.0,0.0,745209.5610383803
2017-09-16,658019.8110603493,657991.7547219436,783738.5843959566,658019.8110603493,658019.8110603493,64385.86312798988,64385.86312798988,64385.86312798988,-15945.855000766647,-15945.855000766647,-15945.855000766647,80331.71812875653,80331.71812875653,80331.71812875653,0.0,0.0,0.0,722405.6741883393
2017-09-17,658025.744797973,647129.2068726936,781437.4173075681,658025.744797973,658025.744797973,57990.70324339299,57990.70324339299,57990.70324339299,-21193.03323423752,-21193.03323423752,-21193.03323423752,79183.73647763052,79183.73647763052,79183.73647763052,0.0,0.0,0.0,716016.448041366
2017-09-18,658031.6785355966,672654.7784850119,803033.9386330516,658031.6785355966,658031.6785355966,78894.7235163288,78894.7235163288,78894.7235163288,787.1819091939477,787.1819091939477,787.1819091939477,78107.54160713486,78107.54160713486,78107.54160713486,0.0,0.0,0.0,736926.4020519254
2017-09-19,658037.6123095751,681069.9832802286,810164.12484522,658037.6123095751,658037.6123095751,86492.01773218575,86492.01773218575,86492.01773218575,9417.583886465376,9417.583886465376,9417.583886465376,77074.43384572038,77074.43384572038,77074.43384572038,0.0,0.0,0.0,744529.6300417609
2017-09-20,658043.5460835535,678891.3664316239,811455.0489339671,658043.5460835535,658043.5460835535,86151.61369732616,86151.61369732616,86151.61369732616,10096.87254573137,10096.87254573137,10096.87254573137,76054.74115159479,76054.74115159479,76054.74115159479,0.0,0.0,0.0,744195.1597808796
2017-09-21,658049.4798575318,673281.6746678548,810658.038470964,658049.4798575318,658049.4798575318,86238.61201338288,86238.61201338288,86238.61201338288,11219.968580619774,11219.968580619774,11219.968580619774,75018.64343276313,75018.64343276313,75018.64343276313,0.0,0.0,0.0,744288.0918709147
2017-09-22,658055.4136315103,669942.744778297,804579.1041984344,658055.4136315103,658055.4136315103,79554.26834968534,79554.26834968534,79554.26834968534,5617.28131301214,5617.28131301214,5617.28131301214,73936.98703667322,73936.98703667322,73936.98703667322,0.0,0.0,0.0,737609.6819811957
2017-09-23,658061.3474054887,650557.1553478006,781207.440746794,658061.3474054887,658061.3474054887,56836.21211896308,56836.21211896308,56836.21211896308,-15945.85500078718,-15945.85500078718,-15945.85500078718,72782.06711975025,72782.06711975025,72782.06711975025,0.0,0.0,0.0,714897.5595244518
2017-09-24,658067.2811794671,643406.6054753602,781335.7176328944,658067.2811794671,658067.2811794671,50335.32339203014,50335.32339203014,50335.32339203014,-21193.033234223443,-21193.033234223443,-21193.033234223443,71528.35662625359,71528.35662625359,71528.35662625359,0.0,0.0,0.0,708402.6045714973
2017-09-25,658073.2149534456,660763.8583826778,794836.499524205,658073.2149534456,658073.2149534456,70940.34412466093,70940.34412466093,70940.34412466093,787.181909209828,787.181909209828,787.181909209828,70153.16221545111,70153.16221545111,70153.16221545111,0.0,0.0,0.0,729013.5590781065
2017-09-26,658079.148727424,673341.1103509519,804838.9166638979,658079.148727424,658079.148727424,78054.77351563984,78054.77351563984,78054.77351563984,9417.583886465785,9417.583886465785,9417.583886465785,68637.18962917406,68637.18962917406,68637.18962917406,0.0,0.0,0.0,736133.9222430638
2017-09-27,658085.0825014024,673089.0530541661,800184.4271287791,658085.0825014024,658085.0825014024,77061.87617511264,77061.87617511264,77061.87617511264,10096.872545734936,10096.872545734936,10096.872545734936,66965.0036293777,66965.0036293777,66965.0036293777,0.0,0.0,0.0,735146.958676515
2017-09-28,658091.0162753809,672035.0304866073,797953.9289306189,658091.0162753809,658091.0162753809,76345.33926263053,76345.33926263053,76345.33926263053,11219.96858063068,11219.96858063068,11219.96858063068,65125.37068199984,65125.37068199984,65125.37068199984,0.0,0.0,0.0,734436.3555380114
2017-09-29,658096.9500493594,663123.3897584085,792289.287707187,658096.9500493594,658096.9500493594,68728.75724719356,68728.75724719356,68728.75724719356,5617.281312997327,5617.281312997327,5617.281312997327,63111.47593419623,63111.47593419623,63111.47593419623,0.0,0.0,0.0,726825.707296553
2017-09-30,658102.8838233376,637395.2326821313,773224.3059046055,658102.8838233376,658102.8838233376,44975.15463085446,44975.15463085446,44975.15463085446,-15945.855000790507,-15945.855000790507,-15945.855000790507,60921.00963164497,60921.00963164497,60921.00963164497,0.0,0.0,0.0,703078.0384541921
2017-10-01,658108.8175973161,628345.497468006,765440.2287311403,658108.8175973161,658108.8175973161,37363.08861550493,37363.08861550493,37363.08861550493,-21193.033234216015,-21193.033234216015,-21193.033234216015,58556.12184972095,58556.12184972095,58556.12184972095,0.0,0.0,0.0,695471.906212821
2017-10-02,658114.7513712945,652268.2763408709,781148.5515440792,658114.7513712945,658114.7513712945,56810.43007139854,56810.43007139854,56810.43007139854,787.1819091807271,787.1819091807271,787.1819091807271,56023.24816221781,56023.24816221781,56023.24816221781,0.0,0.0,0.0,714925.181442693
2017-10-03,658120.6851452729,656439.3550302932,786072.6319908809,658120.6851452729,658120.6851452729,62750.39642390497,62750.39642390497,62750.39642390497,9417.583886462637,9417.583886462637,9417.583886462637,53332.812537442325,53332.812537442325,53332.812537442325,0.0,0.0,0.0,720871.0815691778
2017-10-04,658126.6189192514,653790.6911958128,783941.0189123516,658126.6189192514,658126.6189192514,60595.68977730307,60595.68977730307,60595.68977730307,10096.872545738252,10096.872545738252,10096.872545738252,50498.81723156483,50498.81723156483,50498.81723156483,0.0,0.0,0.0,718722.3086965544
2017-10-05,658132.5526932298,653869.4704980042,783330.7934885087,658132.5526932298,658132.5526932298,58758.30122455496,58758.30122455496,58758.30122455496,11219.968580626855,11219.968580626855,11219.968580626855,47538.33264392811,47538.33264392811,47538.33264392811,0.0,0.0,0.0,716890.8539177848
2017-10-06,658138.4864672081,647236.0718439296,773648.1615111866,658138.4864672081,658138.4864672081,50088.18423190122,50088.18423190122,50088.18423190122,5617.281312982512,5617.281312982512,5617.281312982512,44470.90291891871,44470.90291891871,44470.90291891871,0.0,0.0,0.0,708226.6706991093
2017-10-07,658144.4202411866,616707.4323499076,748193.2169013236,658144.4202411866,658144.4202411866,25372.030443494103,25372.030443494103,25372.030443494103,-15945.855000772794,-15945.855000772794,-15945.855000772794,41317.885444266896,41317.885444266896,41317.885444266896,0.0,0.0,0.0,683516.4506846807
2017-10-08,658150.354015165,607077.7189416364,738402.7055843883,658150.354015165,658150.354015165,16908.711005090852,16908.711005090852,16908.711005090852,-21193.033234226572,-21193.033234226572,-21193.033234226572,38101.74423931743,38101.74423931743,38101.74423931743,0.0,0.0,0.0,675059.0650202559
2017-10-09,658156.2877891435,624761.6762199629,756167.6533061936,658156.2877891435,658156.2877891435,35632.50040635509,35632.50040635509,35632.50040635509,787.1819091999664,787.1819091999664,787.1819091999664,34845.31849715512,34845.31849715512,34845.31849715512,0.0,0.0,0.0,693788.7881954986
2017-10-10,658162.2215631219,635069.888091792,770939.911958217,658162.2215631219,658162.2215631219,40988.6720913707,40988.6720913707,40988.6720913707,9417.583886463624,9417.583886463624,9417.583886463624,31571.088204907082,31571.088204907082,31571.088204907082,0.0,0.0,0.0,699150.8936544926
2017-10-11,658168.1553371003,629806.6343919396,761504.7846159774,658168.1553371003,658168.1553371003,38397.33134529906,38397.33134529906,38397.33134529906,10096.872545732744,10096.872545732744,10096.872545732744,28300.458799566324,28300.458799566324,28300.458799566324,0.0,0.0,0.0,696565.4866823993
2017-10-12,658174.0891110788,630829.7333215793,756758.4552419301,658174.0891110788,658174.0891110788,36273.05480083987,36273.05480083987,36273.05480083987,11219.968580630397,11219.968580630397,11219.968580630397,25053.086220209476,25053.086220209476,25053.086220209476,0.0,0.0,0.0,694447.1439119186
2017-10-13,658180.0228850571,616247.582589751,753621.4465098464,658180.0228850571,658180.0228850571,27463.543822398995,27463.543822398995,27463.543822398995,5617.2813130118,5617.2813130118,5617.2813130118,21846.262509387194,21846.262509387194,21846.262509387194,0.0,0.0,0.0,685643.5667074561
2017-10-14,658185.9566590355,593271.2336908804,730672.625383586,658185.9566590355,658185.9566590355,2748.525329820758,2748.525329820758,2748.525329820758,-15945.855000784726,-15945.855000784726,-15945.855000784726,18694.380330605483,18694.380330605483,18694.380330605483,0.0,0.0,0.0,660934.4819888563
2017-10-15,658191.890433014,587037.0641353711,721635.2537353458,658191.890433014,658191.890433014,-5584.540778201871,-5584.540778201871,-5584.540778201871,-21193.033234212497,-21193.033234212497,-21193.033234212497,15608.492456010626,15608.492456010626,15608.492456010626,0.0,0.0,0.0,652607.3496548121
2017-10-16,658197.8242069924,606199.9591107919,739478.4033296625,658197.8242069924,658197.8242069924,13383.161413774296,13383.161413774296,13383.161413774296,787.1819092124847,787.1819092124847,787.1819092124847,12595.979504561812,12595.979504561812,12595.979504561812,0.0,0.0,0.0,671580.9856207666
2017-10-17,658203.7579809708,615147.6542709802,744157.7435510627,658203.7579809708,658203.7579809708,19077.919940528038,19077.919940528038,19077.919940528038,9417.583886464616,9417.583886464616,9417.583886464616,9660.336054063426,9660.336054063426,9660.336054063426,0.0,0.0,0.0,677281.6779214988
2017-10-18,658209.6917549493,613386.6062855568,741005.2311150014,658209.6917549493,658209.6917549493,16897.95434721274,16897.95434721274,16897.95434721274,10096.872545736313,10096.872545736313,10096.872545736313,6801.081801476429,6801.081801476429,6801.081801476429,0.0,0.0,0.0,675107.6461021621
2017-10-19,658215.6255289277,609247.3907870853,743056.9384530835,658215.6255289277,658215.6255289277,15233.769382090562,15233.769382090562,15233.769382090562,11219.96858062144,11219.96858062144,11219.96858062144,4013.800801469122,4013.800801469122,4013.800801469122,0.0,0.0,0.0,673449.3949110182
2017-10-20,658221.559302906,595133.4620508632,731047.1023866911,658221.559302906,658221.559302906,6907.589390966766,6907.589390966766,6907.589390966766,5617.281313023365,5617.281313023365,5617.281313023365,1290.308077943401,1290.308077943401,1290.308077943401,0.0,0.0,0.0,665129.1486938728
2017-10-21,658227.4930768845,574645.9850299903,704700.5105528074,658227.4930768845,658227.4930768845,-17326.915818091114,-17326.915818091114,-17326.915818091114,-15945.855000796653,-15945.855000796653,-15945.855000796653,-1381.0608172944608,-1381.0608172944608,-1381.0608172944608,0.0,0.0,0.0,640900.5772587934
2017-10-22,658233.4268508629,573082.3047380471,698666.291724428,658233.4268508629,658233.4268508629,-25208.07855796581,-25208.07855796581,-25208.07855796581,-21193.033234211707,-21193.033234211707,-21193.033234211707,-4015.0453237541024,-4015.0453237541024,-4015.0453237541024,0.0,0.0,0.0,633025.3482928971
2017-10-23,658239.3606248413,584942.2003823308,718154.8144828673,658239.3606248413,658239.3606248413,-5841.769961632672,-5841.769961632672,-5841.769961632672,787.1819092283615,787.1819092283615,787.1819092283615,-6628.951870861033,-6628.951870861033,-6628.951870861033,0.0,0.0,0.0,652397.5906632086
2017-10-24,658245.2943988198,592650.8343264734,727610.9272300304,658245.2943988198,658245.2943988198,175.52707287349563,175.52707287349563,175.52707287349563,9417.58388646266,9417.58388646266,9417.58388646266,-9242.056813589166,-9242.056813589166,-9242.056813589166,0.0,0.0,0.0,658420.8214716933
2017-10-25,658251.2281727982,590830.6373621384,719023.470812425,658251.2281727982,658251.2281727982,-1778.0648667647467,-1778.0648667647467,-1778.0648667647467,10096.872545735216,10096.872545735216,10096.872545735216,-11874.937412499963,-11874.937412499963,-11874.937412499963,0.0,0.0,0.0,656473.1633060335
2017-10-26,658257.1619467766,592345.7062378037,718280.4302738111,658257.1619467766,658257.1619467766,-3328.78155188545,-3328.78155188545,-3328.78155188545,11219.968580617615,11219.968580617615,11219.968580617615,-14548.750132503064,-14548.750132503064,-14548.750132503064,0.0,0.0,0.0,654928.3803948911
2017-10-27,658263.095720755,578337.3972556237,711905.0834924239,658263.095720755,658263.095720755,-11667.195843782536,-11667.195843782536,-11667.195843782536,5617.281313017413,5617.281313017413,5617.281313017413,-17284.47715679995,-17284.47715679995,-17284.47715679995,0.0,0.0,0.0,646595.8998769725
2017-10-28,658269.0294947334,556303.702700921,689589.5306839246,658269.0294947334,658269.0294947334,-36048.01804406757,-36048.01804406757,-36048.01804406757,-15945.855000808584,-15945.855000808584,-15945.855000808584,-20102.16304325899,-20102.16304325899,-20102.16304325899,0.0,0.0,0.0,622221.0114506659
2017-10-29,658274.9632687119,548373.9884759373,680154.653753721,658274.9632687119,658274.9632687119,-44213.197093609706,-44213.197093609706,-44213.197093609706,-21193.033234222257,-21193.033234222257,-21193.033234222257,-23020.163859387445,-23020.163859387445,-23020.163859387445,0.0,0.0,0.0,614061.7661751022
2017-10-30,658280.8970426902,563252.2859098937,702820.6402498725,658280.8970426902,658280.8970426902,-25267.248998362058,-25267.248998362058,-25267.248998362058,787.181909161004,787.181909161004,787.181909161004,-26054.43090752306,-26054.43090752306,-26054.43090752306,0.0,0.0,0.0,633013.6480443281
2017-10-31,658286.8308166687,574551.5406432853,705496.51477248,658286.8308166687,658286.8308166687,-19800.266411799745,-19800.266411799745,-19800.266411799745,9417.583886463652,9417.583886463652,9417.583886463652,-29217.850298263395,-29217.850298263395,-29217.850298263395,0.0,0.0,0.0,638486.564404869
2017-11-01,658292.7645906472,570064.519085021,703941.0056288359,658292.7645906472,658292.7645906472,-22422.78562583898,-22422.78562583898,-22422.78562583898,10096.87254573412,10096.87254573412,10096.87254573412,-32519.6581715731,-32519.6581715731,-32519.6581715731,0.0,0.0,0.0,635869.9789648082
2017-11-02,658298.6983646255,562553.0449716501,699573.848839699,658298.6983646255,658298.6983646255,-24744.98076089671,-24744.98076089671,-24744.98076089671,11219.96858062852,11219.96858062852,11219.96858062852,-35964.94934152523,-35964.94934152523,-35964.94934152523,0.0,0.0,0.0,633553.7176037288
2017-11-03,658304.632138604,559113.2531972551,692157.8674361543,658304.632138604,658304.632138604,-33937.01329529148,-33937.01329529148,-33937.01329529148,5617.281313028979,5617.281313028979,5617.281313028979,-39554.29460832046,-39554.29460832046,-39554.29460832046,0.0,0.0,0.0,624367.6188433125
2017-11-04,658310.5659125824,532023.4378345365,663856.609754006,658310.5659125824,658310.5659125824,-59229.33401228107,-59229.33401228107,-59229.33401228107,-15945.855000790874,-15945.855000790874,-15945.855000790874,-43283.4790114902,-43283.4790114902,-43283.4790114902,0.0,0.0,0.0,599081.2319003014
2017-11-05,658316.4996865607,520780.7335943211,656536.4916590668,658316.4996865607,658316.4996865607,-68336.40320717351,-68336.40320717351,-68336.40320717351,-21193.033234214832,-21193.033234214832,-21193.033234214832,-47143.36997295868,-47143.36997295868,-47143.36997295868,0.0,0.0,0.0,589980.0964793873
2017-11-06,658322.4334605392,541540.1265991217,669514.6833518575,658322.4334605392,658322.4334605392,-50332.73878358158,-50332.73878358158,-50332.73878358158,787.1819091768826,787.1819091768826,787.1819091768826,-51119.92069275846,-51119.92069275846,-51119.92069275846,0.0,0.0,0.0,607989.6946769577
2017-11-07,658328.3672345177,543023.6150821367,683426.520201779,658328.3672345177,658328.3672345177,-45776.72652557764,-45776.72652557764,-45776.72652557764,9417.583886464061,9417.583886464061,9417.583886464061,-55194.3104120417,-55194.3104120417,-55194.3104120417,0.0,0.0,0.0,612551.6407089401
2017-11-08,658334.3010084961,544152.347435735,674699.5962388273,658334.3010084961,658334.3010084961,-49246.34680885777,-49246.34680885777,-49246.34680885777,10096.872545733026,10096.872545733026,10096.872545733026,-59343.219354590794,-59343.219354590794,-59343.219354590794,0.0,0.0,0.0,609087.9541996383
2017-11-09,658340.2347824745,543687.7378865981,670929.6350092805,658340.2347824745,658340.2347824745,-52319.263824256166,-52319.263824256166,-52319.263824256166,11219.968580619563,11219.968580619563,11219.968580619563,-63539.23240487573,-63539.23240487573,-63539.23240487573,0.0,0.0,0.0,606020.9709582183
2017-11-10,658346.168556453,530603.8174662353,667989.1927708109,658346.168556453,658346.168556453,-62134.080670008836,-62134.080670008836,-62134.080670008836,5617.281313023023,5617.281313023023,5617.281313023023,-67751.36198303185,-67751.36198303185,-67751.36198303185,0.0,0.0,0.0,596212.0878864442
2017-11-11,658352.1023304313,504471.9888643169,638065.7842362962,658352.1023304313,658352.1023304313,-87891.5322373612,-87891.5322373612,-87891.5322373612,-15945.855000802801,-15945.855000802801,-15945.855000802801,-71945.6772365584,-71945.6772365584,-71945.6772365584,0.0,0.0,0.0,570460.5700930702
2017-11-12,658358.0361044097,493502.6488115342,624631.5294059884,658358.0361044097,658358.0361044097,-97279.0569114466,-97279.0569114466,-97279.0569114466,-21193.0332342074,-21193.0332342074,-21193.0332342074,-76086.02367723922,-76086.02367723922,-76086.02367723922,0.0,0.0,0.0,561078.9791929631
2017-11-13,658363.9698783881,510933.08674826886,643752.7101064664,658363.9698783881,658363.9698783881,-79347.6329261002,-79347.6329261002,-79347.6329261002,787.1819091927614,787.1819091927614,787.1819091927614,-80134.81483529296,-80134.81483529296,-80134.81483529296,0.0,0.0,0.0,579016.3369522879
2017-11-14,658369.9036523666,514223.76181555947,651769.7122182011,658369.9036523666,658369.9036523666,-74636.2915641055,-74636.2915641055,-74636.2915641055,9417.583886463271,9417.583886463271,9417.583886463271,-84053.87545056877,-84053.87545056877,-84053.87545056877,0.0,0.0,0.0,583733.612088261
2017-11-15,658375.837426345,519736.4322977757,646809.1357148286,658375.837426345,658375.837426345,-77708.44168546067,-77708.44168546067,-77708.44168546067,10096.87254573659,10096.87254573659,10096.87254573659,-87805.31423119726,-87805.31423119726,-87805.31423119726,0.0,0.0,0.0,580667.3957408844
2017-11-16,658381.7712003234,512988.9843616995,647487.029723785,658381.7712003234,658381.7712003234,-80132.43474432935,-80132.43474432935,-80132.43474432935,11219.968580625335,11219.968580625335,11219.968580625335,-91352.40332495469,-91352.40332495469,-91352.40332495469,0.0,0.0,0.0,578249.336455994
2017-11-17,658387.7049743019,500839.80398863816,633206.7893290776,658387.7049743019,658387.7049743019,-89043.1600780948,-89043.1600780948,-89043.1600780948,5617.281313008209,5617.281313008209,5617.281313008209,-94660.44139110301,-94660.44139110301,-94660.44139110301,0.0,0.0,0.0,569344.544896207
2017-11-18,658393.6387482802,475947.5171988533,611542.8535641294,658393.6387482802,658393.6387482802,-113643.43253902739,-113643.43253902739,-113643.43253902739,-15945.855000823336,-15945.855000823336,-15945.855000823336,-97697.57753820404,-97697.57753820404,-97697.57753820404,0.0,0.0,0.0,544750.2062092528
2017-11-19,658399.5725222586,473112.80044655333,602973.5504628818,658399.5725222586,658399.5725222586,-121628.60763006481,-121628.60763006481,-121628.60763006481,-21193.033234199967,-21193.033234199967,-21193.033234199967,-100435.57439586487,-100435.57439586487,-100435.57439586487,0.0,0.0,0.0,536770.9648921938
2017-11-20,658405.5062962371,490956.88891438773,626000.4476437384,658405.5062962371,658405.5062962371,-102063.30827609786,-102063.30827609786,-102063.30827609786,787.1819091670243,787.1819091670243,787.1819091670243,-102850.49018526489,-102850.49018526489,-102850.49018526489,0.0,0.0,0.0,556342.1980201392
2017-11-21,658411.4400702156,498431.5215872195,628095.6618346196,658411.4400702156,658411.4400702156,-95505.6779156114,-95505.6779156114,-95505.6779156114,9417.583886463679,9417.583886463679,9417.583886463679,-104923.2618020751,-104923.2618020751,-104923.2618020751,0.0,0.0,0.0,562905.7621546042
2017-11-22,658417.3738441939,494759.77647738915,623821.0389671474,658417.3738441939,658417.3738441939,-96543.30101728952,-96543.30101728952,-96543.30101728952,10096.872545735496,10096.872545735496,10096.872545735496,-106640.173563025,-106640.173563025,-106640.173563025,0.0,0.0,0.0,561874.0728269044
2017-11-23,658423.3076181724,500501.32976019307,627328.1657908403,658423.3076181724,658423.3076181724,-96773.23074166702,-96773.23074166702,-96773.23074166702,11219.968580621513,11219.968580621513,11219.968580621513,-107993.19932228854,-107993.19932228854,-107993.19932228854,0.0,0.0,0.0,561650.0768765054
2017-11-24,658429.2413921509,488101.9734665699,619528.7547360327,658429.2413921509,658429.2413921509,-103362.92773562841,-103362.92773562841,-103362.92773562841,5617.281312993393,5617.281312993393,5617.281312993393,-108980.20904862181,-108980.20904862181,-108980.20904862181,0.0,0.0,0.0,555066.3136565224
2017-11-25,658435.1751661291,464490.19610595773,598691.2865032216,658435.1751661291,658435.1751661291,-125550.88957634862,-125550.88957634862,-125550.88957634862,-15945.855000788422,-15945.855000788422,-15945.855000788422,-109605.0345755602,-109605.0345755602,-109605.0345755602,0.0,0.0,0.0,532884.2855897805
2017-11-26,658441.1089401076,466966.0525109057,593705.1002513806,658441.1089401076,658441.1089401076,-131070.42622789308,-131070.42622789308,-131070.42622789308,-21193.03323421052,-21193.03323421052,-21193.03323421052,-109877.39299368254,-109877.39299368254,-109877.39299368254,0.0,0.0,0.0,527370.6827122145
2017-11-27,658447.042714086,482727.21366710117,619187.0288648687,658447.042714086,658447.042714086,-109025.48803241299,-109025.48803241299,-109025.48803241299,787.1819091795408,787.1819091795408,787.1819091795408,-109812.66994159252,-109812.66994159252,-109812.66994159252,0.0,0.0,0.0,549421.5546816731
2017-11-28,658452.9764880645,494093.48802672746,626144.6789173868,658452.9764880645,658452.9764880645,-100013.984879439,-100013.984879439,-100013.984879439,9417.583886464667,9417.583886464667,9417.583886464667,-109431.56876590366,-109431.56876590366,-109431.56876590366,0.0,0.0,0.0,558438.9916086255
2017-11-29,658458.9102620429,491344.27821594174,623605.0135085246,658458.9102620429,658458.9102620429,-98662.7625124133,-98662.7625124133,-98662.7625124133,10096.87254573881,10096.87254573881,10096.87254573881,-108759.63505815213,-108759.63505815213,-108759.63505815213,0.0,0.0,0.0,559796.1477496296
2017-11-30,658464.8440360213,495305.98043315776,630091.4956239358,658464.8440360213,658464.8440360213,-96606.70075964858,-96606.70075964858,-96606.70075964858,11219.968580619918,11219.968580619918,11219.968580619918,-107826.66934026849,-107826.66934026849,-107826.66934026849,0.0,0.0,0.0,561858.1432763727
2017-12-01,658470.7778099998,493476.3783123573,626686.9672775839,658470.7778099998,658470.7778099998,-101048.76225852838,-101048.76225852838,-101048.76225852838,5617.28131301382,5617.28131301382,5617.28131301382,-106666.0435715422,-106666.0435715422,-106666.0435715422,0.0,0.0,0.0,557422.0155514714
2017-12-02,658476.7115839781,476230.0144775616,602938.4761051886,658476.7115839781,658476.7115839781,-121259.79461049398,-121259.79461049398,-121259.79461049398,-15945.855000808948,-15945.855000808948,-15945.855000808948,-105313.93960968503,-105313.93960968503,-105313.93960968503,0.0,0.0,0.0,537216.9169734842
2017-12-03,658482.6453579565,470101.78877156164,595646.1061125699,658482.6453579565,658482.6453579565,-125001.5629453118,-125001.5629453118,-125001.5629453118,-21193.033234234357,-21193.033234234357,-21193.033234234357,-103808.52971107743,-103808.52971107743,-103808.52971107743,0.0,0.0,0.0,533481.0824126448
2017-12-04,658488.579131935,491745.743914514,625943.3218157133,658488.579131935,658488.579131935,-101401.93863950303,-101401.93863950303,-101401.93863950303,787.1819091920557,787.1819091920557,787.1819091920557,-102189.12054869508,-102189.12054869508,-102189.12054869508,0.0,0.0,0.0,557086.640492432
2017-12-05,658494.5129059134,501317.0507623808,639070.2828998191,658494.5129059134,658494.5129059134,-91077.69913869686,-91077.69913869686,-91077.69913869686,9417.583886465658,9417.583886465658,9417.583886465658,-100495.28302516251,-100495.28302516251,-100495.28302516251,0.0,0.0,0.0,567416.8137672165
2017-12-06,658500.4466798918,505016.24535192916,633337.9063193882,658500.4466798918,658500.4466798918,-88669.11779824428,-88669.11779824428,-88669.11779824428,10096.872545733559,10096.872545733559,10096.872545733559,-98765.99034397784,-98765.99034397784,-98765.99034397784,0.0,0.0,0.0,569831.3288816476
2017-12-07,658506.3804538703,506921.7189488876,638287.4219694833,658506.3804538703,658506.3804538703,-85818.81779196551,-85818.81779196551,-85818.81779196551,11219.968580623457,11219.968580623457,11219.968580623457,-97038.78637258898,-97038.78637258898,-97038.78637258898,0.0,0.0,0.0,572687.5626619047
2017-12-08,658512.3142278487,504759.3117825053,632109.0365210588,658512.3142278487,658512.3142278487,-89731.72398954527,-89731.72398954527,-89731.72398954527,5617.281313007866,5617.281313007866,5617.281313007866,-95349.00530255314,-95349.00530255314,-95349.00530255314,0.0,0.0,0.0,568780.5902383034
2017-12-09,658518.248001827,485286.9205141656,617576.4427371335,658518.248001827,658518.248001827,-109674.91701769854,-109674.91701769854,-109674.91701769854,-15945.85500082088,-15945.85500082088,-15945.85500082088,-93729.06201687765,-93729.06201687765,-93729.06201687765,0.0,0.0,0.0,548843.3309841285
2017-12-10,658524.1817758055,478158.36177731614,609092.8177420753,658524.1817758055,658524.1817758055,-113400.86369503493,-113400.86369503493,-113400.86369503493,-21193.033234220286,-21193.033234220286,-21193.033234220286,-92207.83046081466,-92207.83046081466,-92207.83046081466,0.0,0.0,0.0,545123.3180807706
2017-12-11,658530.115549784,501037.5352308836,630070.0793073302,658530.115549784,658530.115549784,-90022.94283343744,-90022.94283343744,-90022.94283343744,787.181909166317,787.181909166317,787.181909166317,-90810.12474260374,-90810.12474260374,-90810.12474260374,0.0,0.0,0.0,568507.1727163466
2017-12-12,658536.0493237623,513244.89735912817,644579.1268907782,658536.0493237623,658536.0493237623,-80138.71085333428,-80138.71085333428,-80138.71085333428,9417.583886464286,9417.583886464286,9417.583886464286,-89556.29473979857,-89556.29473979857,-89556.29473979857,0.0,0.0,0.0,578397.338470428
2017-12-13,658541.9830977408,517005.04159426875,647943.5435614588,658541.9830977408,658541.9830977408,-78365.07219397044,-78365.07219397044,-78365.07219397044,10096.872545732715,10096.872545732715,10096.872545732715,-88461.94473970315,-88461.94473970315,-88461.94473970315,0.0,0.0,0.0,580176.9109037704
2017-12-14,658547.9168717192,515374.120216777,647896.7215420201,658547.9168717192,658547.9168717192,-76317.81161202498,-76317.81161202498,-76317.81161202498,11219.968580627,11219.968580627,11219.968580627,-87537.78019265198,-87537.78019265198,-87537.78019265198,0.0,0.0,0.0,582230.1052596942
2017-12-15,658553.8506456976,510051.5439363185,643354.2898330764,658553.8506456976,658553.8506456976,-81172.30278901485,-81172.30278901485,-81172.30278901485,5617.281313001913,5617.281313001913,5617.281313001913,-86789.58410201677,-86789.58410201677,-86789.58410201677,0.0,0.0,0.0,577381.5478566827
