ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-08-04,715498.0811619814,815260.274305828,951497.4150331232,715498.0811619814,715498.0811619814,168930.0522059084,168930.0522059084,168930.0522059084,14351.1927990566,14351.1927990566,14351.1927990566,154578.8594068518,154578.8594068518,154578.8594068518,0.0,0.0,0.0,884428.1333678898
2017-08-05,715588.1291767547,777864.863304702,914551.5749273377,715588.1291767547,715588.1291767547,133252.35150606188,133252.35150606188,133252.35150606188,-17566.676029434653,-17566.676029434653,-17566.676029434653,150819.02753549654,150819.02753549654,150819.02753549654,0.0,0.0,0.0,848840.4806828166
2017-08-06,715678.1771915279,754656.4866962819,898039.4582489958,715678.1771915279,715678.1771915279,110137.59422627198,110137.59422627198,110137.59422627198,-36908.972161702586,-36908.972161702586,-36908.972161702586,147046.56638797457,147046.56638797457,147046.56638797457,0.0,0.0,0.0,825815.7714177999
2017-08-07,715768.2252063011,786084.673790911,923258.9448369,715768.2252063011,715768.2252063011,141016.69976235265,141016.69976235265,141016.69976235265,-2285.547240344809,-2285.547240344809,-2285.547240344809,143302.24700269746,143302.24700269746,143302.24700269746,0.0,0.0,0.0,856784.9249686537
2017-08-08,715858.2732210743,797577.1409648908,937595.2812276841,715858.2732210743,715858.2732210743,150536.2736584718,150536.2736584718,150536.2736584718,10914.194658131726,10914.194658131726,10914.194658131726,139622.07900034005,139622.07900034005,139622.07900034005,0.0,0.0,0.0,866394.546879546
2017-08-09,715948.3212358474,797995.4339656251,934727.7476314589,715948.3212358474,715948.3212358474,151151.14110386156,151151.14110386156,151151.14110386156,15114.510727341349,15114.510727341349,15114.510727341349,136036.6303765202,136036.6303765202,136036.6303765202,0.0,0.0,0.0,867099.462339709
2017-08-10,716038.3692506207,797766.0666471325,932085.6014401822,716038.3692506207,716038.3692506207,148951.81877993178,148951.81877993178,148951.81877993178,16381.297246944585,16381.297246944585,16381.297246944585,132570.5215329872,132570.5215329872,132570.5215329872,0.0,0.0,0.0,864990.1880305525
2017-08-11,716128.4172653938,788128.2357018536,924158.210555823,716128.4172653938,716128.4172653938,143593.29505010054,143593.29505010054,143593.29505010054,14351.192799061857,14351.192799061857,14351.192799061857,129242.10225103868,129242.10225103868,129242.10225103868,0.0,0.0,0.0,859721.7123154943
2017-08-12,716218.4652801671,753888.0332604424,894431.9774157198,716218.4652801671,716218.4652801671,108496.63875501025,108496.63875501025,108496.63875501025,-17566.67602945501,-17566.67602945501,-17566.67602945501,126063.31478446527,126063.31478446527,126063.31478446527,0.0,0.0,0.0,824715.1040351773
2017-08-13,716308.5132949401,736391.5308730544,872767.9824908205,716308.5132949401,716308.5132949401,86130.76859052782,86130.76859052782,86130.76859052782,-36908.97216169832,-36908.97216169832,-36908.97216169832,123039.74075222615,123039.74075222615,123039.74075222615,0.0,0.0,0.0,802439.2818854679
2017-08-14,716398.5613097134,760799.742914334,897786.1269433006,716398.5613097134,716398.5613097134,117885.27696384258,117885.27696384258,117885.27696384258,-2285.547240381243,-2285.547240381243,-2285.547240381243,120170.82420422381,120170.82420422381,120170.82420422381,0.0,0.0,0.0,834283.838273556
2017-08-15,716488.6093244866,776235.2169836441,915417.3683713354,716488.6093244866,716488.6093244866,128364.4529303156,128364.4529303156,128364.4529303156,10914.194658133685,10914.194658133685,10914.194658133685,117450.25827218193,117450.25827218193,117450.25827218193,0.0,0.0,0.0,844853.0622548022
2017-08-16,716578.6573392597,776627.568787336,915906.284096871,716578.6573392597,716578.6573392597,129981.02906975594,129981.02906975594,129981.02906975594,15114.51072735358,15114.51072735358,15114.51072735358,114866.51834240236,114866.51834240236,114866.51834240236,0.0,0.0,0.0,846559.6864090157
2017-08-17,716668.705354033,781976.1737264957,911872.5132247162,716668.705354033,716668.705354033,128784.81806980965,128784.81806980965,128784.81806980965,16381.29724695659,16381.29724695659,16381.29724695659,112403.52082285307,112403.52082285307,112403.52082285307,0.0,0.0,0.0,845453.5234238427
2017-08-18,716758.7533688061,777679.2047486153,904910.8040995918,716758.7533688061,716758.7533688061,124392.57622882718,124392.57622882718,124392.57622882718,14351.192799067112,14351.192799067112,14351.192799067112,110041.38342976006,110041.38342976006,110041.38342976006,0.0,0.0,0.0,841151.3295976333
2017-08-19,716848.8013835794,732283.4005419904,877912.1528937785,716848.8013835794,716848.8013835794,90190.58453867421,90190.58453867421,90190.58453867421,-17566.676029499773,-17566.676029499773,-17566.676029499773,107757.260568174,107757.260568174,107757.260568174,0.0,0.0,0.0,807039.3859222536
2017-08-20,716938.8493983526,711886.0039374521,854058.2325017734,716938.8493983526,716938.8493983526,68617.25372387069,68617.25372387069,68617.25372387069,-36908.972161738566,-36908.972161738566,-36908.972161738566,105526.22588560927,105526.22588560927,105526.22588560927,0.0,0.0,0.0,785556.1031222233
2017-08-21,717028.8974131257,753911.91732343,882585.6822464877,717028.8974131257,717028.8974131257,101036.62622531541,101036.62622531541,101036.62622531541,-2285.547240360894,-2285.547240360894,-2285.547240360894,103322.17346567631,103322.17346567631,103322.17346567631,0.0,0.0,0.0,818065.5236384411
2017-08-22,717118.9454278989,762116.1369259328,896239.8752796582,717118.9454278989,717118.9454278989,112032.90406262143,112032.90406262143,112032.90406262143,10914.194658132119,10914.194658132119,10914.194658132119,101118.7094044893,101118.7094044893,101118.7094044893,0.0,0.0,0.0,829151.8494905203
2017-08-23,717208.9934426721,762030.2779568763,902524.2677790492,717208.9934426721,717208.9934426721,114004.51737719563,114004.51737719563,114004.51737719563,15114.510727348721,15114.510727348721,15114.510727348721,98890.00664984691,98890.00664984691,98890.00664984691,0.0,0.0,0.0,831213.5108198677
2017-08-24,717299.0414574452,764198.1587986281,896736.6780786344,717299.0414574452,717299.0414574452,112992.8951808073,112992.8951808073,112992.8951808073,16381.297246944026,16381.297246944026,16381.297246944026,96611.59793386328,96611.59793386328,96611.59793386328,0.0,0.0,0.0,830291.9366382526
2017-08-25,717389.0894722185,752954.360320407,892813.1346237826,717389.0894722185,717389.0894722185,108612.27711728575,108612.27711728575,108612.27711728575,14351.192799061344,14351.192799061344,14351.192799061344,94261.0843182244,94261.0843182244,94261.0843182244,0.0,0.0,0.0,826001.3665895043
2017-08-26,717479.1374869916,724845.7228271008,862670.7990621666,717479.1374869916,717479.1374869916,74252.06417243427,74252.06417243427,74252.06417243427,-17566.67602942437,-17566.67602942437,-17566.67602942437,91818.74020185864,91818.74020185864,91818.74020185864,0.0,0.0,0.0,791731.2016594259
2017-08-27,717569.1855017649,702547.6791290388,842172.1734419034,717569.1855017649,717569.1855017649,52359.02733827168,52359.02733827168,52359.02733827168,-36908.97216173431,-36908.97216173431,-36908.97216173431,89267.99950000599,89267.99950000599,89267.99950000599,0.0,0.0,0.0,769928.2128400366
2017-08-28,717659.233516538,732904.8355943952,867720.8041713369,717659.233516538,717659.233516538,84310.26472095688,84310.26472095688,84310.26472095688,-2285.547240334672,-2285.547240334672,-2285.547240334672,86595.81196129155,86595.81196129155,86595.81196129155,0.0,0.0,0.0,801969.498237495
2017-08-29,717749.2815313112,745306.7423132857,879322.5815556601,717749.2815313112,717749.2815313112,94707.05776537141,94707.05776537141,94707.05776537141,10914.194658130551,10914.194658130551,10914.194658130551,83792.86310724086,83792.86310724086,83792.86310724086,0.0,0.0,0.0,812456.3392966826
2017-08-30,717839.3295460845,745845.7571355975,883275.1033350725,717839.3295460845,717839.3295460845,95968.16663645866,95968.16663645866,95968.16663645866,15114.510727360954,15114.510727360954,15114.510727360954,80853.65590909771,80853.65590909771,80853.65590909771,0.0,0.0,0.0,813807.4961825432
2017-08-31,717929.3775608576,742549.8145481235,879924.6093430568,717929.3775608576,717929.3775608576,94157.75416105129,94157.75416105129,94157.75416105129,16381.297246938371,16381.297246938371,16381.297246938371,77776.4569141129,77776.4569141129,77776.4569141129,0.0,0.0,0.0,812087.1317219088
2017-09-01,718019.4255756309,737046.1653478154,876890.7151955445,718019.4255756309,718019.4255756309,88914.3067503698,88914.3067503698,88914.3067503698,14351.1927990666,14351.1927990666,14351.1927990666,74563.1139513032,74563.1139513032,74563.1139513032,0.0,0.0,0.0,806933.7323260007
2017-09-02,718109.473590404,698782.5590463027,838881.3972053598,718109.473590404,718109.473590404,53652.08061911293,53652.08061911293,53652.08061911293,-17566.67602946913,-17566.67602946913,-17566.67602946913,71218.75664858206,71218.75664858206,71218.75664858206,0.0,0.0,0.0,771761.554209517
2017-09-03,718199.5216051772,677944.9033890002,818183.5088384941,718199.5216051772,718199.5216051772,30842.42249100073,30842.42249100073,30842.42249100073,-36908.97216173006,-36908.97216173006,-36908.97216173006,67751.39465273079,67751.39465273079,67751.39465273079,0.0,0.0,0.0,749041.9440961779
2017-09-04,718289.5696199503,717099.9908067767,848526.9628739743,718289.5696199503,718289.5696199503,61885.88430977196,61885.88430977196,61885.88430977196,-2285.547240314321,-2285.547240314321,-2285.547240314321,64171.43155008627,64171.43155008627,64171.43155008627,0.0,0.0,0.0,780175.4539297222
2017-09-05,718379.6176347235,719011.9336034325,851813.4727804849,718379.6176347235,718379.6176347235,71405.30960546476,71405.30960546476,71405.30960546476,10914.194658132512,10914.194658132512,10914.194658132512,60491.11494733225,60491.11494733225,60491.11494733225,0.0,0.0,0.0,789784.9272401883
2017-09-06,718469.6656494968,722653.4477102122,857415.3404848622,718469.6656494968,718469.6656494968,71838.45564390656,71838.45564390656,71838.45564390656,15114.510727327242,15114.510727327242,15114.510727327242,56723.94491657932,56723.94491657932,56723.94491657932,0.0,0.0,0.0,790308.1212934034
2017-09-07,718559.7136642699,725582.7347444842,862686.663812338,718559.7136642699,718559.7136642699,69265.36123705831,69265.36123705831,69265.36123705831,16381.29724695038,16381.29724695038,16381.29724695038,52884.06399010794,52884.06399010794,52884.06399010794,0.0,0.0,0.0,787825.0749013282
2017-09-08,718649.7616790432,716246.4352480171,850895.7947318302,718649.7616790432,718649.7616790432,63336.84488350585,63336.84488350585,63336.84488350585,14351.192799044671,14351.192799044671,14351.192799044671,48985.65208446118,48985.65208446118,48985.65208446118,0.0,0.0,0.0,781986.606562549
2017-09-09,718739.8096938162,677537.508340785,819072.2044436083,718739.8096938162,718739.8096938162,27475.67311280914,27475.67311280914,27475.67311280914,-17566.676029513892,-17566.676029513892,-17566.676029513892,45042.34914232304,45042.34914232304,45042.34914232304,0.0,0.0,0.0,746215.4828066254
2017-09-10,718829.8577085895,652620.1686741204,788676.1510374588,718829.8577085895,718829.8577085895,4157.754770132883,4157.754770132883,4157.754770132883,-36908.972161731246,-36908.972161731246,-36908.972161731246,41066.726931864134,41066.726931864134,41066.726931864134,0.0,0.0,0.0,722987.6124787224
2017-09-11,718919.9057233627,678706.5250739625,819170.4390379089,718919.9057233627,718919.9057233627,34784.28214617184,34784.28214617184,34784.28214617184,-2285.5472403566228,-2285.5472403566228,-2285.5472403566228,37069.82938652846,37069.82938652846,37069.82938652846,0.0,0.0,0.0,753704.1878695346
2017-09-12,719009.9537381359,695095.8194261665,828283.7011225668,719009.9537381359,719009.9537381359,43974.99283588122,43974.99283588122,43974.99283588122,10914.194658130944,10914.194658130944,10914.194658130944,33060.79817775028,33060.79817775028,33060.79817775028,0.0,0.0,0.0,762984.946574017
2017-09-13,719100.001752909,690828.1680992604,828016.7642515408,719100.001752909,719100.001752909,44161.107707155155,44161.107707155155,44161.107707155155,15114.510727339479,15114.510727339479,15114.510727339479,29046.596979815673,29046.596979815673,29046.596979815673,0.0,0.0,0.0,763261.1094600642
2017-09-14,719190.0497676822,691075.8537041856,830558.1307040727,719190.0497676822,719190.0497676822,41413.141468301255,41413.141468301255,41413.141468301255,16381.297246962384,16381.297246962384,16381.297246962384,25031.844221338877,25031.844221338877,25031.844221338877,0.0,0.0,0.0,760603.1912359835
2017-09-15,719280.0977824555,683911.7923916664,821103.7450588647,719280.0977824555,719280.0977824555,35369.95294137575,35369.95294137575,35369.95294137575,14351.192799049924,14351.192799049924,14351.192799049924,21018.760142325827,21018.760142325827,21018.760142325827,0.0,0.0,0.0,754650.0507238313
2017-09-16,719370.1457972287,651047.948992439,786737.8887478727,719370.1457972287,719370.1457972287,-559.4462067559514,-559.4462067559514,-559.4462067559514,-17566.676029367143,-17566.676029367143,-17566.676029367143,17007.229822611193,17007.229822611193,17007.229822611193,0.0,0.0,0.0,718810.6995904727
2017-09-17,719460.1938120018,624953.8044453167,760627.3251107003,719460.1938120018,719460.1938120018,-23913.992508946005,-23913.992508946005,-23913.992508946005,-36908.972161743804,-36908.972161743804,-36908.972161743804,12994.979652797792,12994.979652797792,12994.979652797792,0.0,0.0,0.0,695546.2013030559
2017-09-18,719550.241826775,653742.4602255692,795503.8954721018,719550.241826775,719550.241826775,6692.313380912673,6692.313380912673,6692.313380912673,-2285.5472403304025,-2285.5472403304025,-2285.5472403304025,8977.860621243075,8977.860621243075,8977.860621243075,0.0,0.0,0.0,726242.5552076877
2017-09-19,719673.2192708404,670440.8017928515,802764.7238162495,719673.2192708404,719673.2192708404,15864.4225811041,15864.4225811041,15864.4225811041,10914.194658135602,10914.194658135602,10914.194658135602,4950.227922968498,4950.227922968498,4950.227922968498,0.0,0.0,0.0,735537.6418519445
2017-09-20,719796.1967149057,663371.4869760815,801392.1582217449,719796.1967149057,719796.1967149057,16019.913614277897,16019.913614277897,16019.913614277897,15114.510727334618,15114.510727334618,15114.510727334618,905.4028869432793,905.4028869432793,905.4028869432793,0.0,0.0,0.0,735816.1103291835
2017-09-21,719919.1741589709,662691.791033154,802163.2958566893,719919.1741589709,719919.1741589709,13217.497427000933,13217.497427000933,13217.497427000933,16381.297246932161,16381.297246932161,16381.297246932161,-3163.799819931227,-3163.799819931227,-3163.799819931227,0.0,0.0,0.0,733136.6715859718
2017-09-22,720042.1516030362,655755.2442050658,793619.3182457424,720042.1516030362,720042.1516030362,7086.69357881764,7086.69357881764,7086.69357881764,14351.192799071338,14351.192799071338,14351.192799071338,-7264.499220253697,-7264.499220253697,-7264.499220253697,0.0,0.0,0.0,727128.8451818539
2017-09-23,720165.1290471015,622575.9321971416,759231.1345481472,720165.1290471015,720165.1290471015,-28969.826636085487,-28969.826636085487,-28969.826636085487,-17566.6760294119,-17566.6760294119,-17566.6760294119,-11403.150606673587,-11403.150606673587,-11403.150606673587,0.0,0.0,0.0,691195.302411016
2017-09-24,720288.1064911669,601102.9161175019,737430.1208174041,720288.1064911669,720288.1064911669,-52493.91826045314,-52493.91826045314,-52493.91826045314,-36908.97216172274,-36908.97216172274,-36908.97216172274,-15584.946098730397,-15584.946098730397,-15584.946098730397,0.0,0.0,0.0,667794.1882307137
2017-09-25,720411.0839352321,629314.0796132874,765079.0094082812,720411.0839352321,720411.0839352321,-22098.783189591675,-22098.783189591675,-22098.783189591675,-2285.547240304186,-2285.547240304186,-2285.547240304186,-19813.235949287493,-19813.235949287493,-19813.235949287493,0.0,0.0,0.0,698312.3007456404
2017-09-26,720534.0613792974,635805.3849762416,776830.3126794487,720534.0613792974,720534.0613792974,-13174.798303687436,-13174.798303687436,-13174.798303687436,10914.194658134034,10914.194658134034,10914.194658134034,-24088.99296182147,-24088.99296182147,-24088.99296182147,0.0,0.0,0.0,707359.2630756099
2017-09-27,720657.0388233627,639519.6713105894,779420.8999806528,720657.0388233627,720657.0388233627,-13295.830485947634,-13295.830485947634,-13295.830485947634,15114.510727349518,15114.510727349518,15114.510727349518,-28410.34121329715,-28410.34121329715,-28410.34121329715,0.0,0.0,0.0,707361.208337415
2017-09-28,720780.0162674279,633389.8153483497,774734.0288695722,720780.0162674279,720780.0162674279,-16390.87114721869,-16390.87114721869,-16390.87114721869,16381.297246968736,16381.297246968736,16381.297246968736,-32772.16839418743,-32772.16839418743,-32772.16839418743,0.0,0.0,0.0,704389.1451202092
2017-09-29,720902.9937114933,626320.469053104,767767.8542605536,720902.9937114933,720902.9937114933,-22814.64573388656,-22814.64573388656,-22814.64573388656,14351.192799049411,14351.192799049411,14351.192799049411,-37165.83853293597,-37165.83853293597,-37165.83853293597,0.0,0.0,0.0,698088.3479776068
2017-09-30,721025.9711555587,593744.7189310961,733882.596169628,721025.9711555587,721025.9711555587,-59145.69477650747,-59145.69477650747,-59145.69477650747,-17566.676029407845,-17566.676029407845,-17566.676029407845,-41579.018747099624,-41579.018747099624,-41579.018747099624,0.0,0.0,0.0,661880.2763790513
2017-10-01,721148.948599624,569973.4009656176,702541.8985481057,721148.948599624,721148.948599624,-82904.60221614433,-82904.60221614433,-82904.60221614433,-36908.972161718484,-36908.972161718484,-36908.972161718484,-45995.630054425834,-45995.630054425834,-45995.630054425834,0.0,0.0,0.0,638244.3463834797
2017-10-02,721271.9260436893,599832.6328798654,731802.9911849962,721271.9260436893,721271.9260436893,-52681.47553793324,-52681.47553793324,-52681.47553793324,-2285.547240352355,-2285.547240352355,-2285.547240352355,-50395.92829758088,-50395.92829758088,-50395.92829758088,0.0,0.0,0.0,668590.450505756
2017-10-03,721394.9034877545,605620.3761411977,747730.4258489447,721394.9034877545,721394.9034877545,-43842.522353959685,-43842.522353959685,-43842.522353959685,10914.194658127068,10914.194658127068,10914.194658127068,-54756.71701208675,-54756.71701208675,-54756.71701208675,0.0,0.0,0.0,677552.3811337948
2017-10-04,721517.8809318199,607597.5543214838,749121.2710337572,721517.8809318199,721517.8809318199,-43937.17900332501,-43937.17900332501,-43937.17900332501,15114.51072736175,15114.51072736175,15114.51072736175,-59051.68973068676,-59051.68973068676,-59051.68973068676,0.0,0.0,0.0,677580.7019284948
2017-10-05,721640.8583758852,604859.9292343106,736325.773017251,721640.8583758852,721640.8583758852,-46870.59766084035,-46870.59766084035,-46870.59766084035,16381.297246956174,16381.297246956174,16381.297246956174,-63251.89490779653,-63251.89490779653,-63251.89490779653,0.0,0.0,0.0,674770.2607150448
2017-10-06,721763.8358199504,598412.6096080252,735887.3306852422,721763.8358199504,721763.8358199504,-52975.11970257789,-52975.11970257789,-52975.11970257789,14351.192799027487,14351.192799027487,14351.192799027487,-67326.31250160538,-67326.31250160538,-67326.31250160538,0.0,0.0,0.0,668788.7161173725
2017-10-07,721886.8132640157,565111.3382070267,701936.0163946718,721886.8132640157,721886.8132640157,-88809.20343165072,-88809.20343165072,-88809.20343165072,-17566.676029381262,-17566.676029381262,-17566.676029381262,-71242.52740226944,-71242.52740226944,-71242.52740226944,0.0,0.0,0.0,633077.609832365
2017-10-08,722009.790708081,539384.1452937142,677538.769716026,722009.790708081,722009.790708081,-111876.45362804546,-111876.45362804546,-111876.45362804546,-36908.97216171968,-36908.97216171968,-36908.97216171968,-74967.4814663258,-74967.4814663258,-74967.4814663258,0.0,0.0,0.0,610133.3370800355
2017-10-09,722132.7681521464,570779.0615030983,706284.4819864145,722132.7681521464,722132.7681521464,-80753.83026291513,-80753.83026291513,-80753.83026291513,-2285.547240320271,-2285.547240320271,-2285.547240320271,-78468.28302259487,-78468.28302259487,-78468.28302259487,0.0,0.0,0.0,641378.9378892313
2017-10-10,722255.7455962116,583512.2444324639,717315.7084145583,722255.7455962116,722255.7455962116,-70798.85579068895,-70798.85579068895,-70798.85579068895,10914.194658131726,10914.194658131726,10914.194658131726,-81713.05044882068,-81713.05044882068,-81713.05044882068,0.0,0.0,0.0,651456.8898055227
2017-10-11,722378.7230402769,584299.9829150379,721930.9640301975,722378.7230402769,722378.7230402769,-69557.25413050377,-69557.25413050377,-69557.25413050377,15114.510727339795,15114.510727339795,15114.510727339795,-84671.76485784358,-84671.76485784358,-84671.76485784358,0.0,0.0,0.0,652821.4689097732
2017-10-12,722501.7004843422,583113.6046202676,716013.2221652904,722501.7004843422,722501.7004843422,-70935.80888585551,-70935.80888585551,-70935.80888585551,16381.297246968177,16381.297246968177,16381.297246968177,-87317.10613282368,-87317.10613282368,-87317.10613282368,0.0,0.0,0.0,651565.8915984867
2017-10-13,722624.6779284074,578518.7749403055,713355.0839606215,722624.6779284074,722624.6779284074,-75274.0537457992,-75274.0537457992,-75274.0537457992,14351.192799076081,14351.192799076081,14351.192799076081,-89625.24654487529,-89625.24654487529,-89625.24654487529,0.0,0.0,0.0,647350.6241826082
2017-10-14,722747.6553724728,545817.7233307739,683376.0959047148,722747.6553724728,722747.6553724728,-109143.25301028094,-109143.25301028094,-109143.25301028094,-17566.676029401617,-17566.676029401617,-17566.676029401617,-91576.57698087933,-91576.57698087933,-91576.57698087933,0.0,0.0,0.0,613604.4023621919
2017-10-15,722870.6328165382,523051.10667623306,665965.2761108684,722870.6328165382,722870.6328165382,-130065.3145489905,-130065.3145489905,-130065.3145489905,-36908.97216169863,-36908.97216169863,-36908.97216169863,-93156.34238729186,-93156.34238729186,-93156.34238729186,0.0,0.0,0.0,592805.3182675478
2017-10-16,722993.6102606035,552709.0894054159,694440.6984366743,722993.6102606035,722993.6102606035,-96640.71259623763,-96640.71259623763,-96640.71259623763,-2285.547240299916,-2285.547240299916,-2285.547240299916,-94355.1653559377,-94355.1653559377,-94355.1653559377,0.0,0.0,0.0,626352.8976643658
2017-10-17,723116.5877046688,571968.9917849455,704520.3363600809,723116.5877046688,723116.5877046688,-84255.24511766231,-84255.24511766231,-84255.24511766231,10914.194658136388,10914.194658136388,10914.194658136388,-95169.4397757987,-95169.4397757987,-95169.4397757987,0.0,0.0,0.0,638861.3425870064
2017-10-18,723239.565148734,573134.5390079932,710144.7023104795,723239.565148734,723239.565148734,-80487.0693373054,-80487.0693373054,-80487.0693373054,15114.5107273547,15114.5107273547,15114.5107273547,-95601.58006466008,-95601.58006466008,-95601.58006466008,0.0,0.0,0.0,642752.4958114286
2017-10-19,723362.5425927994,576768.6206425616,714926.8026195318,723362.5425927994,723362.5425927994,-79278.81832464735,-79278.81832464735,-79278.81832464735,16381.297246937955,16381.297246937955,16381.297246937955,-95660.1155715853,-95660.1155715853,-95660.1155715853,0.0,0.0,0.0,644083.724268152
2017-10-20,723485.5200368647,571139.5127154745,707089.6394634465,723485.5200368647,723485.5200368647,-81008.43138687151,-81008.43138687151,-81008.43138687151,14351.192799070317,14351.192799070317,14351.192799070317,-95359.62418594182,-95359.62418594182,-95359.62418594182,0.0,0.0,0.0,642477.0886499932
2017-10-21,723608.49748093,537196.1799401364,684357.3378112721,723608.49748093,723608.49748093,-112287.17989765957,-112287.17989765957,-112287.17989765957,-17566.676029421968,-17566.676029421968,-17566.676029421968,-94720.5038682376,-94720.5038682376,-94720.5038682376,0.0,0.0,0.0,611321.3175832704
2017-10-22,723731.4749249952,524371.7750526514,655366.6597161153,723731.4749249952,723731.4749249952,-130677.55775459728,-130677.55775459728,-130677.55775459728,-36908.97216171118,-36908.97216171118,-36908.97216171118,-93768.58559288611,-93768.58559288611,-93768.58559288611,0.0,0.0,0.0,593053.9171703979
2017-10-23,723854.4523690605,559227.0740842009,696259.7066590899,723854.4523690605,723854.4523690605,-94820.1431588081,-94820.1431588081,-94820.1431588081,-2285.547240273699,-2285.547240273699,-2285.547240273699,-92534.59591853441,-92534.59591853441,-92534.59591853441,0.0,0.0,0.0,629034.3092102524
2017-10-24,723977.4298131259,582860.489121957,712209.2600234054,723977.4298131259,723977.4298131259,-80139.28727686315,-80139.28727686315,-80139.28727686315,10914.194658125889,10914.194658125889,10914.194658125889,-91053.48193498905,-91053.48193498905,-91053.48193498905,0.0,0.0,0.0,643838.1425362627
2017-10-25,724100.4072571911,579626.6706832808,718697.8094675837,724100.4072571911,724100.4072571911,-74249.10481043858,-74249.10481043858,-74249.10481043858,15114.510727349838,15114.510727349838,15114.510727349838,-89363.61553778843,-89363.61553778843,-89363.61553778843,0.0,0.0,0.0,649851.3024467526
2017-10-26,724223.3847012564,583722.802894173,722115.6776925001,724223.3847012564,724223.3847012564,-71124.60047670531,-71124.60047670531,-71124.60047670531,16381.297246925393,16381.297246925393,16381.297246925393,-87505.8977236307,-87505.8977236307,-87505.8977236307,0.0,0.0,0.0,653098.784224551
2017-10-27,724346.3621453217,581295.1366257765,721677.419241281,724346.3621453217,724346.3621453217,-71171.59396552548,-71171.59396552548,-71171.59396552548,14351.192799075568,14351.192799075568,14351.192799075568,-85522.78676460106,-85522.78676460106,-85522.78676460106,0.0,0.0,0.0,653174.7681797962
2017-10-28,724469.339589387,560235.0645207819,698339.3527674335,724469.339589387,724469.339589387,-101023.95263793603,-101023.95263793603,-101023.95263793603,-17566.676029442326,-17566.676029442326,-17566.676029442326,-83457.27660849372,-83457.27660849372,-83457.27660849372,0.0,0.0,0.0,623445.386951451
2017-10-29,724592.3170334523,540217.748157868,675343.5879971257,724592.3170334523,724592.3170334523,-118260.82574663575,-118260.82574663575,-118260.82574663575,-36908.97216171236,-36908.97216171236,-36908.97216171236,-81351.85358492337,-81351.85358492337,-81351.85358492337,0.0,0.0,0.0,606331.4912868165
2017-10-30,724715.2944775177,579990.4087278033,710878.488009715,724715.2944775177,724715.2944775177,-81533.00765653986,-81533.00765653986,-81533.00765653986,-2285.5472403845256,-2285.5472403845256,-2285.5472403845256,-79247.46041615533,-79247.46041615533,-79247.46041615533,0.0,0.0,0.0,643182.2868209778
2017-10-31,724838.271921583,590428.1960194188,722998.3590974646,724838.271921583,724838.271921583,-66268.30194543346,-66268.30194543346,-66268.30194543346,10914.194658130553,10914.194658130553,10914.194658130553,-77182.49660356401,-77182.49660356401,-77182.49660356401,0.0,0.0,0.0,658569.9699761495
2017-11-01,724961.2493656483,592016.9425802424,734899.436802367,724961.2493656483,724961.2493656483,-60077.372749947885,-60077.372749947885,-60077.372749947885,15114.51072734498,15114.51072734498,15114.51072734498,-75191.88347729287,-75191.88347729287,-75191.88347729287,0.0,0.0,0.0,664883.8766157003
2017-11-02,725084.2268097135,603352.887705146,735386.0084129171,725084.2268097135,725084.2268097135,-56924.92332833423,-56924.92332833423,-56924.92332833423,16381.297246961967,16381.297246961967,16381.297246961967,-73306.2205752962,-73306.2205752962,-73306.2205752962,0.0,0.0,0.0,668159.3034813793
2017-11-03,725207.2042537789,599052.6792206524,736407.5028441842,725207.2042537789,725207.2042537789,-57199.864802380136,-57199.864802380136,-57199.864802380136,14351.192799069802,14351.192799069802,14351.192799069802,-71551.05760144994,-71551.05760144994,-71551.05760144994,0.0,0.0,0.0,668007.3394513988
2017-11-04,725330.1816978442,571518.7527040952,709905.9935319647,725330.1816978442,725330.1816978442,-87512.97909648519,-87512.97909648519,-87512.97909648519,-17566.676029415736,-17566.676029415736,-17566.676029415736,-69946.30306706946,-69946.30306706946,-69946.30306706946,0.0,0.0,0.0,637817.202601359
2017-11-05,725453.1591419094,548739.1944840554,692151.778698103,725453.1591419094,725453.1591419094,-105414.75909634854,-105414.75909634854,-105414.75909634854,-36908.97216170811,-36908.97216170811,-36908.97216170811,-68505.78693464042,-68505.78693464042,-68505.78693464042,0.0,0.0,0.0,620038.4000455609
2017-11-06,725576.1365859747,589264.0092132686,723993.3267124826,725576.1365859747,725576.1365859747,-69522.53750574606,-69522.53750574606,-69522.53750574606,-2285.5472403583053,-2285.5472403583053,-2285.5472403583053,-67236.99026538775,-67236.99026538775,-67236.99026538775,0.0,0.0,0.0,656053.5990802287
2017-11-07,725699.11403004,598602.255073524,741646.8901657923,725699.11403004,725699.11403004,-55226.755490034535,-55226.755490034535,-55226.755490034535,10914.194658128978,10914.194658128978,10914.194658128978,-66140.95014816351,-66140.95014816351,-66140.95014816351,0.0,0.0,0.0,670472.3585400054
2017-11-08,725822.0914741054,608338.1648012941,746089.2504202003,725822.0914741054,725822.0914741054,-50097.83246566072,-50097.83246566072,-50097.83246566072,15114.510727340119,15114.510727340119,15114.510727340119,-65212.343193000845,-65212.343193000845,-65212.343193000845,0.0,0.0,0.0,675724.2590084446
