ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-08-31,365238.9166581441,375737.95880477596,458409.6360303199,365238.9166581441,365238.9166581441,51927.2207441191,51927.2207441191,51927.2207441191,12412.562140469465,12412.562140469465,12412.562140469465,39514.65860364962,39514.65860364962,39514.65860364962,0.0,0.0,0.0,417166.1374022632
2016-09-01,365200.60741038295,368738.50029812654,455742.0791494852,365200.60741038295,365200.60741038295,47844.366337916195,47844.366337916195,47844.366337916195,10839.885118622291,10839.885118622291,10839.885118622291,37004.48121929391,37004.48121929391,37004.48121929391,0.0,0.0,0.0,413044.9737482991
2016-09-02,365162.29816262185,366633.6138319938,445999.1860913163,365162.29816262185,365162.29816262185,40746.34641405913,40746.34641405913,40746.34641405913,6334.888116085195,6334.888116085195,6334.888116085195,34411.458297973935,34411.458297973935,34411.458297973935,0.0,0.0,0.0,405908.64457668096
2016-09-03,365123.98891486076,334976.7174766115,421017.9176889766,365123.98891486076,365123.98891486076,14200.8937871587,14200.8937871587,14200.8937871587,-17546.264859580064,-17546.264859580064,-17546.264859580064,31747.158646738764,31747.158646738764,31747.158646738764,0.0,0.0,0.0,379324.8827020195
2016-09-04,365085.67966709967,328713.38778050535,408196.8730814387,365085.67966709967,365085.67966709967,3230.4841815471905,3230.4841815471905,3230.4841815471905,-25794.28750666597,-25794.28750666597,-25794.28750666597,29024.77168821316,29024.77168821316,29024.77168821316,0.0,0.0,0.0,368316.16384864686
2016-09-05,365047.3704193385,352280.5755747354,433390.57150285767,365047.3704193385,365047.3704193385,28011.159358118875,28011.159358118875,28011.159358118875,1752.2759653370008,1752.2759653370008,1752.2759653370008,26258.88339278187,26258.88339278187,26258.88339278187,0.0,0.0,0.0,393058.5297774574
2016-09-06,365009.0611715774,363542.97586741514,443709.3107025166,365009.0611715774,365009.0611715774,35466.15780480945,35466.15780480945,35466.15780480945,12000.941025816888,12000.941025816888,12000.941025816888,23465.216778992566,23465.216778992566,23465.216778992566,0.0,0.0,0.0,400475.2189763869
2016-09-07,364970.75192381634,356594.4435694556,440430.74350994977,364970.75192381634,364970.75192381634,33072.90532690753,33072.90532690753,33072.90532690753,12412.56214046533,12412.56214046533,12412.56214046533,20660.343186442202,20660.343186442202,20660.343186442202,0.0,0.0,0.0,398043.65725072386
2016-09-08,364932.44267605525,352397.9459118055,436209.5303493996,364932.44267605525,364932.44267605525,28701.256419360474,28701.256419360474,28701.256419360474,10839.885118634846,10839.885118634846,10839.885118634846,17861.37130072563,17861.37130072563,17861.37130072563,0.0,0.0,0.0,393633.6990954157
2016-09-09,364894.1334282941,345312.817843817,425015.9516096693,364894.1334282941,364894.1334282941,21420.509621714562,21420.509621714562,21420.509621714562,6334.888116068397,6334.888116068397,6334.888116068397,15085.621505646164,15085.621505646164,15085.621505646164,0.0,0.0,0.0,386314.6430500087
2016-09-10,364855.82418053306,320500.01008397556,401410.0357572979,364855.82418053306,364855.82418053306,-5195.971322503183,-5195.971322503183,-5195.971322503183,-17546.264859608345,-17546.264859608345,-17546.264859608345,12350.293537105164,12350.293537105164,12350.293537105164,0.0,0.0,0.0,359659.8528580299
2016-09-11,364817.5149327719,308399.3446738259,389920.59018874436,364817.5149327719,364817.5149327719,-16122.151902631114,-16122.151902631114,-16122.151902631114,-25794.28750665883,-25794.28750665883,-25794.28750665883,9672.135604027719,9672.135604027719,9672.135604027719,0.0,0.0,0.0,348695.3630301408
2016-09-12,364779.2056850108,334428.2763827962,414715.0466909344,364779.2056850108,364779.2056850108,8819.39908343205,8819.39908343205,8819.39908343205,1752.2759653046946,1752.2759653046946,1752.2759653046946,7067.123118127354,7067.123118127354,7067.123118127354,0.0,0.0,0.0,373598.60476844286
2016-09-13,364740.8964372498,342510.1743546364,423209.5525293112,364740.8964372498,364740.8964372498,16551.095962581956,16551.095962581956,16551.095962581956,12000.941025815226,12000.941025815226,12000.941025815226,4550.1549367667285,4550.1549367667285,4550.1549367667285,0.0,0.0,0.0,381291.99239983177
2016-09-14,364702.58718948864,336334.86057035066,417801.7959923136,364702.58718948864,364702.58718948864,14547.33671761715,14547.33671761715,14547.33671761715,12412.56214046743,12412.56214046743,12412.56214046743,2134.774577149721,2134.774577149721,2134.774577149721,0.0,0.0,0.0,379249.9239071058
2016-09-15,364664.27794172755,335995.15013874543,413907.82035141997,364664.27794172755,364664.27794172755,10672.808334790076,10672.808334790076,10672.808334790076,10839.885118626724,10839.885118626724,10839.885118626724,-167.0767838366488,-167.0767838366488,-167.0767838366488,0.0,0.0,0.0,375337.0862765176
2016-09-16,364625.96869396645,324344.8632695972,408348.2230437849,364625.96869396645,364625.96869396645,3989.618583027035,3989.618583027035,3989.618583027035,6334.888116051596,6334.888116051596,6334.888116051596,-2345.26953302456,-2345.26953302456,-2345.26953302456,0.0,0.0,0.0,368615.5872769935
2016-09-17,364587.65944620536,302121.33243805094,381612.2163137306,364587.65944620536,364587.65944620536,-21937.916918510025,-21937.916918510025,-21937.916918510025,-17546.264859636627,-17546.264859636627,-17546.264859636627,-4391.652058873395,-4391.652058873395,-4391.652058873395,0.0,0.0,0.0,342649.7425276953
2016-09-18,364549.3501984442,290616.4427474266,374467.0479331166,364549.3501984442,364549.3501984442,-32094.45801563578,-32094.45801563578,-32094.45801563578,-25794.287506651697,-25794.287506651697,-25794.287506651697,-6300.170508984081,-6300.170508984081,-6300.170508984081,0.0,0.0,0.0,332454.8921828084
2016-09-19,364511.0409506831,318223.39928608225,397461.02547984413,364511.0409506831,364511.0409506831,-6314.663223684982,-6314.663223684982,-6314.663223684982,1752.2759652778636,1752.2759652778636,1752.2759652778636,-8066.939188962845,-8066.939188962845,-8066.939188962845,0.0,0.0,0.0,358196.3777269981
2016-09-20,364472.731702922,326307.49329799,406131.75792534405,364472.731702922,364472.731702922,2310.680816357286,2310.680816357286,2310.680816357286,12000.941025816719,12000.941025816719,12000.941025816719,-9690.260209459433,-9690.260209459433,-9690.260209459433,0.0,0.0,0.0,366783.4125192793
2016-09-21,364434.42245516094,322463.22393014986,405243.3986708569,364434.42245516094,364434.42245516094,1241.9698319843965,1241.9698319843965,1241.9698319843965,12412.562140471513,12412.562140471513,12412.562140471513,-11170.592308487117,-11170.592308487117,-11170.592308487117,0.0,0.0,0.0,365676.3922871453
2016-09-22,364396.1132073998,321156.58270124596,402720.0156234195,364396.1132073998,364396.1132073998,-1670.5849762224304,-1670.5849762224304,-1670.5849762224304,10839.885118631892,10839.885118631892,10839.885118631892,-12510.470094854323,-12510.470094854323,-12510.470094854323,0.0,0.0,0.0,362725.52823117736
2016-09-23,364357.80395963875,315822.12643365894,395077.9135036178,364357.80395963875,364357.80395963875,-7379.488124016952,-7379.488124016952,-7379.488124016952,6334.888116050516,6334.888116050516,6334.888116050516,-13714.376240067468,-13714.376240067468,-13714.376240067468,0.0,0.0,0.0,356978.3158356218
2016-09-24,364319.49473142804,292334.3544031244,371105.11971509445,364319.49473142804,364319.49473142804,-32334.83521567664,-32334.83521567664,-32334.83521567664,-17546.264859603987,-17546.264859603987,-17546.264859603987,-14788.570356072649,-14788.570356072649,-14788.570356072649,0.0,0.0,0.0,331984.6595157514
2016-09-25,364281.1855032174,281539.4148774232,366853.23407398904,364281.1855032174,364281.1855032174,-41535.16690793958,-41535.16690793958,-41535.16690793958,-25794.287506671353,-25794.287506671353,-25794.287506671353,-15740.879401268223,-15740.879401268223,-15740.879401268223,0.0,0.0,0.0,322746.0185952778
2016-09-26,364242.8762750067,308939.51966657216,390243.5672559266,364242.8762750067,364242.8762750067,-14828.179462901904,-14828.179462901904,-14828.179462901904,1752.2759652927675,1752.2759652927675,1752.2759652927675,-16580.455428194673,-16580.455428194673,-16580.455428194673,0.0,0.0,0.0,349414.6968121048
2016-09-27,364204.56704679603,317312.48421808553,400578.8497761234,364204.56704679603,364204.56704679603,-5316.566270224847,-5316.566270224847,-5316.566270224847,12000.94102581821,12000.94102581821,12000.94102581821,-17317.50729604306,-17317.50729604306,-17317.50729604306,0.0,0.0,0.0,358888.00077657116
2016-09-28,364166.2578185854,316569.3474371012,398450.85428869096,364166.2578185854,364166.2578185854,-5550.45145851376,-5550.45145851376,-5550.45145851376,12412.562140475598,12412.562140475598,12412.562140475598,-17963.013598989357,-17963.013598989357,-17963.013598989357,0.0,0.0,0.0,358615.80636007164
2016-09-29,364127.94859037467,316381.1543558049,398006.20267901965,364127.94859037467,364127.94859037467,-7688.539371282001,-7688.539371282001,-7688.539371282001,10839.88511862526,10839.88511862526,10839.88511862526,-18528.42448990726,-18528.42448990726,-18528.42448990726,0.0,0.0,0.0,356439.4092190927
2016-09-30,364089.639362164,309266.10442979925,389214.1206299767,364089.639362164,364089.639362164,-12690.472181482108,-12690.472181482108,-12690.472181482108,6334.888116054402,6334.888116054402,6334.888116054402,-19025.36029753651,-19025.36029753651,-19025.36029753651,0.0,0.0,0.0,351399.1671806819
2016-10-01,364051.3301339533,285315.58469534456,365895.5912518787,364051.3301339533,364051.3301339533,-37011.57969793822,-37011.57969793822,-37011.57969793822,-17546.26485961722,-17546.26485961722,-17546.26485961722,-19465.314838321,-19465.314838321,-19465.314838321,0.0,0.0,0.0,327039.7504360151
2016-10-02,364013.02090574265,280306.1104406887,360043.92229595105,364013.02090574265,364013.02090574265,-45653.65861943168,-45653.65861943168,-45653.65861943168,-25794.28750665283,-25794.28750665283,-25794.28750665283,-19859.371112778856,-19859.371112778856,-19859.371112778856,0.0,0.0,0.0,318359.362286311
2016-10-03,363974.71167753206,302305.98798427236,386071.09874165576,363974.71167753206,363974.71167753206,-18465.660691659185,-18465.660691659185,-18465.660691659185,1752.2759653131448,1752.2759653131448,1752.2759653131448,-20217.936656972328,-20217.936656972328,-20217.936656972328,0.0,0.0,0.0,345509.05098587286
2016-10-04,363936.40244932135,314134.1753923998,396014.4015458714,363936.40244932135,363936.40244932135,-8549.56417915473,-8549.56417915473,-8549.56417915473,12000.941025818176,12000.941025818176,12000.941025818176,-20550.505204972906,-20550.505204972906,-20550.505204972906,0.0,0.0,0.0,355386.8382701666
2016-10-05,363898.0932211107,316899.0103949618,397666.47603124066,363898.0932211107,363898.0932211107,-8452.888385799668,-8452.888385799668,-8452.888385799668,12412.562140477698,12412.562140477698,12412.562140477698,-20865.450526277364,-20865.450526277364,-20865.450526277364,0.0,0.0,0.0,355445.20483531104
2016-10-06,363859.7839929,315061.20022683416,395721.35680317314,363859.7839929,363859.7839929,-10329.97223683934,-10329.97223683934,-10329.97223683934,10839.885118630425,10839.885118630425,10839.885118630425,-21169.857355469765,-21169.857355469765,-21169.857355469765,0.0,0.0,0.0,353529.81175606063
2016-10-07,363821.47476468934,305838.63250949275,391123.6844696868,363821.47476468934,363821.47476468934,-15134.505141331085,-15134.505141331085,-15134.505141331085,6334.888116053325,6334.888116053325,6334.888116053325,-21469.39325738441,-21469.39325738441,-21469.39325738441,0.0,0.0,0.0,348686.9696233583
2016-10-08,363783.1655364787,283129.73093458574,364163.3643488266,363783.1655364787,363783.1655364787,-39314.488959636525,-39314.488959636525,-39314.488959636525,-17546.26485963046,-17546.26485963046,-17546.26485963046,-21768.22410000607,-21768.22410000607,-21768.22410000607,0.0,0.0,0.0,324468.67657684215
2016-10-09,363744.856308268,276223.7022833283,353550.37771315494,363744.856308268,363744.856308268,-47863.26207943172,-47863.26207943172,-47863.26207943172,-25794.287506634308,-25794.287506634308,-25794.287506634308,-22068.974572797415,-22068.974572797415,-22068.974572797415,0.0,0.0,0.0,315881.59422883624
2016-10-10,363706.5470800573,299518.1622204467,381963.2004323537,363706.5470800573,363706.5470800573,-20620.457959294097,-20620.457959294097,-20620.457959294097,1752.2759652753673,1752.2759652753673,1752.2759652753673,-22372.733924569464,-22372.733924569464,-22372.733924569464,0.0,0.0,0.0,343086.08912076324
2016-10-11,363668.2378518466,307528.37383924617,392659.29875137616,363668.2378518466,363668.2378518466,-10678.164812574281,-10678.164812574281,-10678.164812574281,12000.941025818041,12000.941025818041,12000.941025818041,-22679.105838392323,-22679.105838392323,-22679.105838392323,0.0,0.0,0.0,352990.07303927233
2016-10-12,363629.92862363596,310954.6171366936,392122.3371931569,363629.92862363596,363629.92862363596,-10573.738005762894,-10573.738005762894,-10573.738005762894,12412.562140473563,12412.562140473563,12412.562140473563,-22986.300146236455,-22986.300146236455,-22986.300146236455,0.0,0.0,0.0,353056.19061787304
2016-10-13,363591.61939542525,311160.11126679124,393958.2825889106,363591.61939542525,363591.61939542525,-12451.377828573062,-12451.377828573062,-12451.377828573062,10839.885118635595,10839.885118635595,10839.885118635595,-23291.26294720866,-23291.26294720866,-23291.26294720866,0.0,0.0,0.0,351140.2415668522
2016-10-14,363553.3101672146,307327.397877923,383582.78467917163,363553.3101672146,363553.3101672146,-17254.95254575117,-17254.95254575117,-17254.95254575117,6334.888116036524,6334.888116036524,6334.888116036524,-23589.840661787694,-23589.840661787694,-23589.840661787694,0.0,0.0,0.0,346298.3576214634
2016-10-15,363515.00093900395,281326.5266382904,360205.16209113784,363515.00093900395,363515.00093900395,-41423.23751861509,-41423.23751861509,-41423.23751861509,-17546.26485965874,-17546.26485965874,-17546.26485965874,-23876.97265895635,-23876.97265895635,-23876.97265895635,0.0,0.0,0.0,322091.76342038886
2016-10-16,363476.69171079324,275004.6746305522,354627.11087550694,363476.69171079324,363476.69171079324,-49941.19386466492,-49941.19386466492,-49941.19386466492,-25794.287506692133,-25794.287506692133,-25794.287506692133,-24146.90635797278,-24146.90635797278,-24146.90635797278,0.0,0.0,0.0,313535.4978461283
2016-10-17,363438.3824825826,299799.8934904588,380910.2403594791,363438.3824825826,363438.3824825826,-22641.1521860413,-22641.1521860413,-22641.1521860413,1752.2759652957425,1752.2759652957425,1752.2759652957425,-24393.428151337048,-24393.428151337048,-24393.428151337048,0.0,0.0,0.0,340797.2302965413
2016-10-18,363400.07325437194,308916.82469189324,394233.5804284894,363400.07325437194,363400.07325437194,-12609.16210927429,-12609.16210927429,-12609.16210927429,12000.94102581801,12000.94102581801,12000.94102581801,-24610.1031350923,-24610.1031350923,-24610.1031350923,0.0,0.0,0.0,350790.91114509763
2016-10-19,363361.7640261613,309896.71183852706,393119.782778534,363361.7640261613,363361.7640261613,-12377.954335123584,-12377.954335123584,-12377.954335123584,12412.562140469425,12412.562140469425,12412.562140469425,-24790.51647559301,-24790.51647559301,-24790.51647559301,0.0,0.0,0.0,350983.8096910377
2016-10-20,363323.45479795063,307944.5437616266,391546.76056097687,363323.45479795063,363323.45479795063,-14088.624172962935,-14088.624172962935,-14088.624172962935,10839.885118640763,10839.885118640763,10839.885118640763,-24928.509291603696,-24928.509291603696,-24928.509291603696,0.0,0.0,0.0,349234.8306249877
2016-10-21,363285.1455697399,303316.7958690391,384976.2671032807,363285.1455697399,363285.1455697399,-18683.51406775597,-18683.51406775597,-18683.51406775597,6334.888116071855,6334.888116071855,6334.888116071855,-25018.402183827824,-25018.402183827824,-25018.402183827824,0.0,0.0,0.0,344601.63150198397
2016-10-22,363246.83634152927,276212.08305471414,361625.1685172742,363246.83634152927,363246.83634152927,-42601.46485206739,-42601.46485206739,-42601.46485206739,-17546.264859611052,-17546.264859611052,-17546.264859611052,-25055.199992456335,-25055.199992456335,-25055.199992456335,0.0,0.0,0.0,320645.37148946186
2016-10-23,363208.52711331856,270608.5004998608,352536.76661211695,363208.52711331856,363208.52711331856,-50829.05949895272,-50829.05949895272,-50829.05949895272,-25794.28750669638,-25794.28750669638,-25794.28750669638,-25034.771992256337,-25034.771992256337,-25034.771992256337,0.0,0.0,0.0,312379.46761436586
2016-10-24,363170.2178851079,298361.87732798344,381510.6467469449,363170.2178851079,363170.2178851079,-23201.726559993407,-23201.726559993407,-23201.726559993407,1752.2759653161197,1752.2759653161197,1752.2759653161197,-24954.002525309526,-24954.002525309526,-24954.002525309526,0.0,0.0,0.0,339968.4913251145
2016-10-25,363131.90865689726,309592.78155704314,391836.6626388723,363131.90865689726,363131.90865689726,-12809.966973282142,-12809.966973282142,-12809.966973282142,12000.941025819498,12000.941025819498,12000.941025819498,-24810.90799910164,-24810.90799910164,-24810.90799910164,0.0,0.0,0.0,350321.9416836151
2016-10-26,363093.59942868655,311811.57748080685,390632.7824911232,363093.59942868655,363093.59942868655,-12192.15507466752,-12192.15507466752,-12192.15507466752,12412.562140477763,12412.562140477763,12412.562140477763,-24604.717215145283,-24604.717215145283,-24604.717215145283,0.0,0.0,0.0,350901.444354019
2016-10-27,363055.2902004759,308622.5525048851,388617.7521228002,363055.2902004759,363055.2902004759,-13496.027990651672,-13496.027990651672,-13496.027990651672,10839.885118626742,10839.885118626742,10839.885118626742,-24335.913109278412,-24335.913109278412,-24335.913109278412,0.0,0.0,0.0,349559.2622098242
2016-10-28,363016.9809722652,305905.00996382546,387739.03393092635,363016.9809722652,363016.9809722652,-17671.347030603876,-17671.347030603876,-17671.347030603876,6334.8881160550545,6334.8881160550545,6334.8881160550545,-24006.235146658928,-24006.235146658928,-24006.235146658928,0.0,0.0,0.0,345345.63394166133
2016-10-29,362978.67174405453,284332.18476015935,367254.74790598714,362978.67174405453,362978.67174405453,-41164.90764755916,-41164.90764755916,-41164.90764755916,-17546.26485963933,-17546.26485963933,-17546.26485963933,-23618.64278791982,-23618.64278791982,-23618.64278791982,0.0,0.0,0.0,321813.76409649535
2016-10-30,362940.3625158438,273584.08978447545,353337.1527136234,362940.3625158438,362940.3625158438,-48971.52910032721,-48971.52910032721,-48971.52910032721,-25794.287506677858,-25794.287506677858,-25794.287506677858,-23177.241593649345,-23177.241593649345,-23177.241593649345,0.0,0.0,0.0,313968.8334155166
2016-10-31,362902.05328763317,305120.640475972,380364.0143720263,362902.05328763317,362902.05328763317,-20934.89866378559,-20934.89866378559,-20934.89866378559,1752.275965336497,1752.275965336497,1752.275965336497,-22687.174629122084,-22687.174629122084,-22687.174629122084,0.0,0.0,0.0,341967.1546238476
2016-11-01,362863.7440594225,308684.71479932085,392634.8233317713,362863.7440594225,362863.7440594225,-10153.541812091456,-10153.541812091456,-10153.541812091456,12000.941025816315,12000.941025816315,12000.941025816315,-22154.48283790777,-22154.48283790777,-22154.48283790777,0.0,0.0,0.0,352710.20224733104
2016-11-02,362825.43483121187,310944.87650393817,394389.76232566027,362825.43483121187,362825.43483121187,-9173.376802624536,-9173.376802624536,-9173.376802624536,12412.562140473625,12412.562140473625,12412.562140473625,-21585.93894309816,-21585.93894309816,-21585.93894309816,0.0,0.0,0.0,353652.0580285873
2016-11-03,362787.1256030012,310595.35325736256,394459.77998874336,362787.1256030012,362787.1256030012,-10148.975064046725,-10148.975064046725,-10148.975064046725,10839.885118645196,10839.885118645196,10839.885118645196,-20988.860182691922,-20988.860182691922,-20988.860182691922,0.0,0.0,0.0,352638.1505389545
2016-11-04,362748.8163747905,309278.007616267,393558.8348807828,362748.8163747905,362748.8163747905,-14036.017654278223,-14036.017654278223,-14036.017654278223,6334.888116038252,6334.888116038252,6334.888116038252,-20370.905770316476,-20370.905770316476,-20370.905770316476,0.0,0.0,0.0,348712.7987205123
2016-11-05,362710.50714657985,284247.0371787974,364163.71858220274,362710.50714657985,362710.50714657985,-37286.130237025616,-37286.130237025616,-37286.130237025616,-17546.26485965257,-17546.26485965257,-17546.26485965257,-19739.865377373055,-19739.865377373055,-19739.865377373055,0.0,0.0,0.0,325424.37690955424
2016-11-06,362672.1979183692,277551.0691810624,358512.20758691046,362672.1979183692,362672.1979183692,-44897.73265403657,-44897.73265403657,-44897.73265403657,-25794.287506686127,-25794.287506686127,-25794.287506686127,-19103.44514735045,-19103.44514735045,-19103.44514735045,0.0,0.0,0.0,317774.46526433266
2016-11-07,362633.8886901585,306819.40567347984,386183.2304720151,362633.8886901585,362633.8886901585,-16716.78180656998,-16716.78180656998,-16716.78180656998,1752.2759652987213,1752.2759652987213,1752.2759652987213,-18469.0577718687,-18469.0577718687,-18469.0577718687,0.0,0.0,0.0,345917.10688358854
2016-11-08,362595.57946194784,313812.12677313027,395058.0539916363,362595.57946194784,362595.57946194784,-5842.681956063369,-5842.681956063369,-5842.681956063369,12000.941025817807,12000.941025817807,12000.941025817807,-17843.622981881177,-17843.622981881177,-17843.622981881177,0.0,0.0,0.0,356752.89750588447
2016-11-09,362557.27023373713,316715.1550304484,396756.1311279379,362557.27023373713,362557.27023373713,-4820.822301780786,-4820.822301780786,-4820.822301780786,12412.562140477712,12412.562140477712,12412.562140477712,-17233.3844422585,-17233.3844422585,-17233.3844422585,0.0,0.0,0.0,357736.4479319563
2016-11-10,362518.9610055265,316757.332850665,395201.58001093223,362518.9610055265,362518.9610055265,-5803.8633774005375,-5803.8633774005375,-5803.8633774005375,10839.885118637078,10839.885118637078,10839.885118637078,-16643.748496037613,-16643.748496037613,-16643.748496037613,0.0,0.0,0.0,356715.0976281259
2016-11-11,362480.6517773158,312479.3869552137,396820.9062714908,362480.6517773158,362480.6517773158,-9744.261386499484,-9744.261386499484,-9744.261386499484,6334.888116021451,6334.888116021451,6334.888116021451,-16079.149502520935,-16079.149502520935,-16079.149502520935,0.0,0.0,0.0,352736.3903908163
2016-11-12,362442.3425491051,290492.923745527,368730.58744391875,362442.3425491051,362442.3425491051,-33089.21053281884,-33089.21053281884,-33089.21053281884,-17546.264859574047,-17546.264859574047,-17546.264859574047,-15542.9456732448,-15542.9456732448,-15542.9456732448,0.0,0.0,0.0,329353.13201628625
2016-11-13,362404.03332089446,278588.6894470021,363157.96179732843,362404.03332089446,362404.03332089446,-40831.63586368383,-40831.63586368383,-40831.63586368383,-25794.287506678993,-25794.287506678993,-25794.287506678993,-15037.348357004836,-15037.348357004836,-15037.348357004836,0.0,0.0,0.0,321572.39745721064
2016-11-14,362365.72409268375,307489.0987310822,386695.9550621174,362365.72409268375,362365.72409268375,-12811.110723625578,-12811.110723625578,-12811.110723625578,1752.275965324568,1752.275965324568,1752.275965324568,-14563.386688950148,-14563.386688950148,-14563.386688950148,0.0,0.0,0.0,349554.6133690582
2016-11-15,362327.4148644731,319801.2655894774,402016.3118340814,362327.4148644731,362327.4148644731,-2119.9674044161566,-2119.9674044161566,-2119.9674044161566,12000.941025819298,12000.941025819298,12000.941025819298,-14120.908430235455,-14120.908430235455,-14120.908430235455,0.0,0.0,0.0,360207.4474600569
2016-11-16,362289.1056362624,318918.37812898116,400867.6131732321,362289.1056362624,362289.1056362624,-1296.054576573365,-1296.054576573365,-1296.054576573365,12412.562140465352,12412.562140465352,12412.562140465352,-13708.616717038718,-13708.616717038718,-13708.616717038718,0.0,0.0,0.0,360993.051059689
2016-11-17,362250.7964080518,319219.1900018322,402983.26199837174,362250.7964080518,362250.7964080518,-2484.256225294345,-2484.256225294345,-2484.256225294345,10839.885118623055,10839.885118623055,10839.885118623055,-13324.141343917401,-13324.141343917401,-13324.141343917401,0.0,0.0,0.0,359766.5401827575
2016-11-18,362212.48717984115,313904.41796378815,395073.39905814023,362212.48717984115,362212.48717984115,-6629.254043410557,-6629.254043410557,-6629.254043410557,6334.888116056782,6334.888116056782,6334.888116056782,-12964.142159467337,-12964.142159467337,-12964.142159467337,0.0,0.0,0.0,355583.2331364306
2016-11-19,362174.17795163044,291162.6244081956,372589.4987184785,362174.17795163044,362174.17795163044,-30170.706042873655,-30170.706042873655,-30170.706042873655,-17546.264859587285,-17546.264859587285,-17546.264859587285,-12624.44118328637,-12624.44118328637,-12624.44118328637,0.0,0.0,0.0,332003.47190875676
2016-11-20,362135.8687234198,284070.3426898149,364004.96282269026,362135.8687234198,362135.8687234198,-38094.46669790968,-38094.46669790968,-38094.46669790968,-25794.287506660465,-25794.287506660465,-25794.287506660465,-12300.179191249214,-12300.179191249214,-12300.179191249214,0.0,0.0,0.0,324041.4020255101
2016-11-21,362097.5594952091,315088.0517735643,391059.0659565169,362097.5594952091,362097.5594952091,-10233.715821438203,-10233.715821438203,-10233.715821438203,1752.2759653394698,1752.2759653394698,1752.2759653394698,-11985.991786777673,-11985.991786777673,-11985.991786777673,0.0,0.0,0.0,351863.8436737709
2016-11-22,362059.2502669984,317168.7912305931,401888.06916155416,362059.2502669984,362059.2502669984,324.74162523581515,324.74162523581515,324.74162523581515,12000.94102582079,12000.94102582079,12000.94102582079,-11676.199400584976,-11676.199400584976,-11676.199400584976,0.0,0.0,0.0,362383.99189223425
2016-11-23,362020.9410387878,322362.727061163,404261.18711397337,362020.9410387878,362020.9410387878,1047.5568829277972,1047.5568829277972,1047.5568829277972,12412.562140475677,12412.562140475677,12412.562140475677,-11365.005257547879,-11365.005257547879,-11365.005257547879,0.0,0.0,0.0,363068.49792171555
2016-11-24,361982.63181057706,319780.4147181751,402456.8690795653,361982.63181057706,361982.63181057706,-206.81000972080298,-206.81000972080298,-206.81000972080298,10839.885118628223,10839.885118628223,10839.885118628223,-11046.695128349025,-11046.695128349025,-11046.695128349025,0.0,0.0,0.0,361775.82180085627
2016-11-25,361944.3225823664,314067.62983993674,397379.6438487759,361944.3225823664,361944.3225823664,-4380.9445359534575,-4380.9445359534575,-4380.9445359534575,6334.888116024257,6334.888116024257,6334.888116024257,-10715.832651977715,-10715.832651977715,-10715.832651977715,0.0,0.0,0.0,357563.37804641295
2016-11-26,361906.0133541557,292940.15985980164,373236.84431808547,361906.0133541557,361906.0133541557,-27913.709033066356,-27913.709033066356,-27913.709033066356,-17546.26485960052,-17546.26485960052,-17546.26485960052,-10367.444173465838,-10367.444173465838,-10367.444173465838,0.0,0.0,0.0,333992.30432108935
2016-11-27,361867.70412594505,285405.0189579413,366175.35030351847,361867.70412594505,361867.70412594505,-35791.4748910103,-35791.4748910103,-35791.4748910103,-25794.287506664714,-25794.287506664714,-25794.287506664714,-9997.187384345585,-9997.187384345585,-9997.187384345585,0.0,0.0,0.0,326076.2292349347
2016-11-28,361829.3948977344,310917.4178601796,394887.71646097815,361829.3948977344,361829.3948977344,-7849.222605372904,-7849.222605372904,-7849.222605372904,1752.2759653016963,1752.2759653016963,1752.2759653016963,-9601.498570674601,-9601.498570674601,-9601.498570674601,0.0,0.0,0.0,353980.1722923615
2016-11-29,361791.0856695237,324271.1175078326,403208.5394685475,361791.0856695237,361791.0856695237,2823.2270767727127,2823.2270767727127,2823.2270767727127,12000.941025815979,12000.941025815979,12000.941025815979,-9177.713949043266,-9177.713949043266,-9177.713949043266,0.0,0.0,0.0,364614.3127462964
2016-11-30,361752.77644131304,323844.7330940182,406643.7694071083,361752.77644131304,361752.77644131304,3688.400756121969,3688.400756121969,3688.400756121969,12412.56214047154,12412.56214047154,12412.56214047154,-8724.161384349569,-8724.161384349569,-8724.161384349569,0.0,0.0,0.0,365441.177197435
2016-12-01,361714.4672131023,323990.3402397244,405953.30106612016,361714.4672131023,361714.4672131023,2599.6654093065163,2599.6654093065163,2599.6654093065163,10839.885118620103,10839.885118620103,10839.885118620103,-8240.219709313586,-8240.219709313586,-8240.219709313586,0.0,0.0,0.0,364314.13262240886
2016-12-02,361676.15798489173,316744.20556434675,398829.5512139356,361676.15798489173,361676.15798489173,-1391.4557606992164,-1391.4557606992164,-1391.4557606992164,6334.8881160231795,6334.8881160231795,6334.8881160231795,-7726.343876722396,-7726.343876722396,-7726.343876722396,0.0,0.0,0.0,360284.7022241925
2016-12-03,361637.8487566811,298099.69214711135,375985.1135915849,361637.8487566811,361637.8487566811,-24730.320099952536,-24730.320099952536,-24730.320099952536,-17546.264859567877,-17546.264859567877,-17546.264859567877,-7184.055240384662,-7184.055240384662,-7184.055240384662,0.0,0.0,0.0,336907.52865672857
