ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-09-17,967335.2998481877,924693.7810358707,1156531.8136012447,967335.2998481877,967335.2998481877,76760.43024185336,76760.43024185336,76760.43024185336,-18287.85314923765,-18287.85314923765,-18287.85314923765,95048.28339109101,95048.28339109101,95048.28339109101,0.0,0.0,0.0,1044095.7300900411
2016-09-18,967416.2615853103,912741.2442222318,1123801.1794961158,967416.2615853103,967416.2615853103,49762.85815575031,49762.85815575031,49762.85815575031,-42780.50690170835,-42780.50690170835,-42780.50690170835,92543.36505745866,92543.36505745866,92543.36505745866,0.0,0.0,0.0,1017179.1197410607
2016-09-19,967497.2233224331,947212.8659451286,1169577.3289722707,967497.2233224331,967497.2233224331,88602.50304910056,88602.50304910056,88602.50304910056,-1457.1173082981754,-1457.1173082981754,-1457.1173082981754,90059.62035739873,90059.62035739873,90059.62035739873,0.0,0.0,0.0,1056099.7263715337
2016-09-20,967578.1850595558,955767.0100441762,1183462.647130398,967578.1850595558,967578.1850595558,99583.23349433807,99583.23349433807,99583.23349433807,12047.890226377192,12047.890226377192,12047.890226377192,87535.34326796087,87535.34326796087,87535.34326796087,0.0,0.0,0.0,1067161.418553894
2016-09-21,967659.1467966783,960320.6482401947,1194757.990991558,967659.1467966783,967659.1467966783,102012.24281049577,102012.24281049577,102012.24281049577,17104.774312350106,17104.774312350106,17104.774312350106,84907.46849814565,84907.46849814565,84907.46849814565,0.0,0.0,0.0,1069671.389607174
2016-09-22,967740.1085338009,951988.4581687514,1178078.1224972713,967740.1085338009,967740.1085338009,98613.06894209769,98613.06894209769,98613.06894209769,16499.84233200735,16499.84233200735,16499.84233200735,82113.22661009034,82113.22661009034,82113.22661009034,0.0,0.0,0.0,1066353.1774758985
2016-09-23,967821.0702709237,949342.678225314,1186181.115445313,967821.0702709237,967821.0702709237,95964.79234266772,95964.79234266772,95964.79234266772,16872.97048843614,16872.97048843614,16872.97048843614,79091.82185423156,79091.82185423156,79091.82185423156,0.0,0.0,0.0,1063785.8626135914
2016-09-24,967902.0320080464,913323.1972353122,1144534.9934776102,967902.0320080464,967902.0320080464,57498.2334720339,57498.2334720339,57498.2334720339,-18287.85314917703,-18287.85314917703,-18287.85314917703,75786.08662121094,75786.08662121094,75786.08662121094,0.0,0.0,0.0,1025400.2654800803
2016-09-25,967982.9937451689,877195.8365273031,1104169.46705573,967982.9937451689,967982.9937451689,29363.559710920472,29363.559710920472,29363.559710920472,-42780.50690172868,-42780.50690172868,-42780.50690172868,72144.06661264916,72144.06661264916,72144.06661264916,0.0,0.0,0.0,997346.5534560893
2016-09-26,968063.9554822915,919279.5191690833,1149402.3052739794,968063.9554822915,968063.9554822915,66663.3750458299,66663.3750458299,66663.3750458299,-1457.1173082759274,-1457.1173082759274,-1457.1173082759274,68120.49235410582,68120.49235410582,68120.49235410582,0.0,0.0,0.0,1034727.3305281214
2016-09-27,968144.9172194143,920759.0579391139,1155495.86833936,968144.9172194143,968144.9172194143,75725.98570875612,75725.98570875612,75725.98570875612,12047.890226382367,12047.890226382367,12047.890226382367,63678.09548237376,63678.09548237376,63678.09548237376,0.0,0.0,0.0,1043870.9029281704
2016-09-28,968225.878956537,929946.241282065,1164527.4449217166,968225.878956537,968225.878956537,75893.5065685733,75893.5065685733,75893.5065685733,17104.774312365982,17104.774312365982,17104.774312365982,58788.73225620731,58788.73225620731,58788.73225620731,0.0,0.0,0.0,1044119.3855251103
2016-09-29,968306.8406936596,920481.8258042855,1150536.7475644199,968306.8406936596,968306.8406936596,69934.12418856859,69934.12418856859,69934.12418856859,16499.842331978827,16499.842331978827,16499.842331978827,53434.28185658976,53434.28185658976,53434.28185658976,0.0,0.0,0.0,1038240.9648822282
2016-09-30,968387.8024307821,915031.594227348,1137003.6953219676,968387.8024307821,968387.8024307821,64480.263603243635,64480.263603243635,64480.263603243635,16872.970488417308,16872.970488417308,16872.970488417308,47607.29311482633,47607.29311482633,47607.29311482633,0.0,0.0,0.0,1032868.0660340257
2016-10-01,968468.7641679049,868604.4535371551,1109204.290175587,968468.7641679049,968468.7641679049,23023.50701352036,23023.50701352036,23023.50701352036,-18287.853149199134,-18287.853149199134,-18287.853149199134,41311.360162719495,41311.360162719495,41311.360162719495,0.0,0.0,0.0,991492.2711814252
2016-10-02,968549.7259050275,846783.553331945,1073951.9465810484,968549.7259050275,968549.7259050275,-8219.291959114302,-8219.291959114302,-8219.291959114302,-42780.506901701505,-42780.506901701505,-42780.506901701505,34561.214942587205,34561.214942587205,34561.214942587205,0.0,0.0,0.0,960330.4339459132
2016-10-03,968630.6876421502,886611.7788777725,1115820.9176281022,968630.6876421502,968630.6876421502,25925.415026358685,25925.415026358685,25925.415026358685,-1457.1173082448572,-1457.1173082448572,-1457.1173082448572,27382.532334603544,27382.532334603544,27382.532334603544,0.0,0.0,0.0,994556.1026685089
2016-10-04,968711.6493792727,886129.8986802931,1116273.9625246604,968711.6493792727,968711.6493792727,31859.341856315707,31859.341856315707,31859.341856315707,12047.890226379188,12047.890226379188,12047.890226379188,19811.451629936524,19811.451629936524,19811.451629936524,0.0,0.0,0.0,1000570.9912355884
2016-10-05,968792.6111163954,885166.0579211119,1117327.4804337777,968792.6111163954,968792.6111163954,28998.60028324246,28998.60028324246,28998.60028324246,17104.774312365033,17104.774312365033,17104.774312365033,11893.825970877426,11893.825970877426,11893.825970877426,0.0,0.0,0.0,997791.2113996379
2016-10-06,968873.5728535181,876755.7100857678,1102461.4229640083,968873.5728535181,968873.5728535181,20184.061298434175,20184.061298434175,20184.061298434175,16499.842331994794,16499.842331994794,16499.842331994794,3684.2189664393813,3684.2189664393813,3684.2189664393813,0.0,0.0,0.0,989057.6341519522
2016-10-07,968954.5345906408,869372.5524435511,1096220.8380712322,968954.5345906408,968954.5345906408,12117.64524475969,12117.64524475969,12117.64524475969,16872.970488430838,16872.970488430838,16872.970488430838,-4755.325243671149,-4755.325243671149,-4755.325243671149,0.0,0.0,0.0,981072.1798354005
2016-10-08,969035.4963277635,825330.7291007908,1052828.9543950555,969035.4963277635,969035.4963277635,-31644.559017170297,-31644.559017170297,-31644.559017170297,-18287.85314922124,-18287.85314922124,-18287.85314922124,-13356.705867949058,-13356.705867949058,-13356.705867949058,0.0,0.0,0.0,937390.9373105932
2016-10-09,969116.458064886,791408.713298185,1017995.3185920473,969116.458064886,969116.458064886,-64827.85215389125,-64827.85215389125,-64827.85215389125,-42780.50690167433,-42780.50690167433,-42780.50690167433,-22047.34525221692,-22047.34525221692,-22047.34525221692,0.0,0.0,0.0,904288.6059109948
2016-10-10,969197.4198020087,826739.3284440755,1052056.8232729281,969197.4198020087,969197.4198020087,-32208.99949583048,-32208.99949583048,-32208.99949583048,-1457.1173083026436,-1457.1173083026436,-1457.1173083026436,-30751.882187527837,-30751.882187527837,-30751.882187527837,0.0,0.0,0.0,936988.4203061782
2016-10-11,969278.3819020385,821150.2465333983,1049002.7264095496,969278.3819020385,969278.3819020385,-27346.04295744263,-27346.04295744263,-27346.04295744263,12047.890226383697,12047.890226383697,12047.890226383697,-39393.93318382633,-39393.93318382633,-39393.93318382633,0.0,0.0,0.0,941932.3389445959
2016-10-12,969359.3440020682,827301.9955539968,1049327.02495296,969359.3440020682,969359.3440020682,-30793.099964739333,-30793.099964739333,-30793.099964739333,17104.774312357047,17104.774312357047,17104.774312357047,-47897.87427709638,-47897.87427709638,-47897.87427709638,0.0,0.0,0.0,938566.2440373289
2016-10-13,969440.3061020977,815128.3673926637,1041865.3829537694,969440.3061020977,969440.3061020977,-39690.753068976686,-39690.753068976686,-39690.753068976686,16499.842332010758,16499.842332010758,16499.842332010758,-56190.59540098744,-56190.59540098744,-56190.59540098744,0.0,0.0,0.0,929749.553033121
2016-10-14,969521.2682021275,799561.0127751733,1032964.6687186135,969521.2682021275,969521.2682021275,-47330.20968180857,-47330.20968180857,-47330.20968180857,16872.97048840579,16872.97048840579,16872.97048840579,-64203.18017021436,-64203.18017021436,-64203.18017021436,0.0,0.0,0.0,922191.0585203189
2016-10-15,969602.2303021571,756616.831173779,989161.1538571519,969602.2303021571,969602.2303021571,-90160.31922181384,-90160.31922181384,-90160.31922181384,-18287.853149278206,-18287.853149278206,-18287.853149278206,-71872.46607253562,-71872.46607253562,-71872.46607253562,0.0,0.0,0.0,879441.9110803433
2016-10-16,969683.1924021869,729303.790897765,960250.5677504233,969683.1924021869,969683.1924021869,-121922.950387295,-121922.950387295,-121922.950387295,-42780.5069017422,-42780.5069017422,-42780.5069017422,-79142.44348555281,-79142.44348555281,-79142.44348555281,0.0,0.0,0.0,847760.2420148919
2016-10-17,969764.1545022165,760165.5727382059,991821.6869642145,969764.1545022165,969764.1545022165,-87422.57383146445,-87422.57383146445,-87422.57383146445,-1457.1173082715718,-1457.1173082715718,-1457.1173082715718,-85965.45652319287,-85965.45652319287,-85965.45652319287,0.0,0.0,0.0,882341.5806707521
2016-10-18,969845.1166022463,772732.9918321272,996488.0623237017,969845.1166022463,969845.1166022463,-80255.28411878976,-80255.28411878976,-80255.28411878976,12047.890226380525,12047.890226380525,12047.890226380525,-92303.17434517028,-92303.17434517028,-92303.17434517028,0.0,0.0,0.0,889589.8324834566
2016-10-19,969926.078702276,763571.2985450509,998768.5094708499,969926.078702276,969926.078702276,-81022.53375420078,-81022.53375420078,-81022.53375420078,17104.774312349058,17104.774312349058,17104.774312349058,-98127.30806654984,-98127.30806654984,-98127.30806654984,0.0,0.0,0.0,888903.5449480752
2016-10-20,970007.0408023058,772283.379736578,1007854.2734843682,970007.0408023058,970007.0408023058,-86920.21326319805,-86920.21326319805,-86920.21326319805,16499.84233202673,16499.84233202673,16499.84233202673,-103420.05559522477,-103420.05559522477,-103420.05559522477,0.0,0.0,0.0,883086.8275391078
2016-10-21,970088.0029023354,762524.4958240966,996847.264391573,970088.0029023354,970088.0029023354,-91301.29390936358,-91301.29390936358,-91301.29390936358,16872.970488464114,16872.970488464114,16872.970488464114,-108174.26439782769,-108174.26439782769,-108174.26439782769,0.0,0.0,0.0,878786.7089929718
2016-10-22,970168.965002365,721635.976498226,953622.8080980667,970168.965002365,970168.965002365,-130681.16327492119,-130681.16327492119,-130681.16327492119,-18287.853149182716,-18287.853149182716,-18287.853149182716,-112393.31012573847,-112393.31012573847,-112393.31012573847,0.0,0.0,0.0,839487.8017274437
2016-10-23,970249.9271023948,698171.3439909817,929139.2575235962,970249.9271023948,970249.9271023948,-158871.2038981016,-158871.2038981016,-158871.2038981016,-42780.5069017635,-42780.5069017635,-42780.5069017635,-116090.6969963381,-116090.6969963381,-116090.6969963381,0.0,0.0,0.0,811378.7232042932
2016-10-24,970330.8892024243,729825.9601255744,970354.0988782306,970330.8892024243,970330.8892024243,-120746.5108984661,-120746.5108984661,-120746.5108984661,-1457.1173082404978,-1457.1173082404978,-1457.1173082404978,-119289.39359022562,-119289.39359022562,-119289.39359022562,0.0,0.0,0.0,849584.3783039582
2016-10-25,970411.8513024541,757656.614244228,989212.7391135304,970411.8513024541,970411.8513024541,-109973.03484515226,-109973.03484515226,-109973.03484515226,12047.890226385696,12047.890226385696,12047.890226385696,-122020.92507153796,-122020.92507153796,-122020.92507153796,0.0,0.0,0.0,860438.8164573018
2016-10-26,970492.8134024838,747409.3513875343,983298.3167930833,970492.8134024838,970492.8134024838,-107219.47524320323,-107219.47524320323,-107219.47524320323,17104.774312355145,17104.774312355145,17104.774312355145,-124324.24955555837,-124324.24955555837,-124324.24955555837,0.0,0.0,0.0,863273.3381592806
2016-10-27,970573.7755025135,745755.7228489275,973078.0066503212,970573.7755025135,970573.7755025135,-109744.60991189496,-109744.60991189496,-109744.60991189496,16499.842331985794,16499.842331985794,16499.842331985794,-126244.45224388076,-126244.45224388076,-126244.45224388076,0.0,0.0,0.0,860829.1655906185
2016-10-28,970654.7376025432,745787.4432293493,981198.3968593002,970654.7376025432,970654.7376025432,-110958.32536803852,-110958.32536803852,-110958.32536803852,16872.970488439063,16872.970488439063,16872.970488439063,-127831.2958564776,-127831.2958564776,-127831.2958564776,0.0,0.0,0.0,859696.4122345047
2016-10-29,970735.6997025728,705146.9516181408,939539.93378123,970735.6997025728,970735.6997025728,-147425.52282335915,-147425.52282335915,-147425.52282335915,-18287.85314923969,-18287.85314923969,-18287.85314923969,-129137.66967411948,-129137.66967411948,-129137.66967411948,0.0,0.0,0.0,823310.1768792137
2016-10-30,970816.6618026026,684816.1320389921,903272.7786728134,970816.6618026026,970816.6618026026,-172998.48896043896,-172998.48896043896,-172998.48896043896,-42780.50690173633,-42780.50690173633,-42780.50690173633,-130217.98205870263,-130217.98205870263,-130217.98205870263,0.0,0.0,0.0,797818.1728421636
2016-10-31,970897.6239026322,719659.1916480613,956171.3166512549,970897.6239026322,970897.6239026322,-132583.6598826343,-132583.6598826343,-132583.6598826343,-1457.1173082094276,-1457.1173082094276,-1457.1173082094276,-131126.54257442488,-131126.54257442488,-131126.54257442488,0.0,0.0,0.0,838313.9640199979
2016-11-01,970978.586002662,728836.8128624905,964307.4130703296,970978.586002662,970978.586002662,-119868.08953336721,-119868.08953336721,-119868.08953336721,12047.890226373513,12047.890226373513,12047.890226373513,-131915.97975974073,-131915.97975974073,-131915.97975974073,0.0,0.0,0.0,851110.4964692948
2016-11-02,971059.5481026917,747697.3186930991,971673.5952303417,971059.5481026917,971059.5481026917,-115530.96489231013,-115530.96489231013,-115530.96489231013,17104.774312347156,17104.774312347156,17104.774312347156,-132635.7392046573,-132635.7392046573,-132635.7392046573,0.0,0.0,0.0,855528.5832103816
2016-11-03,971140.5102027213,735524.9330798049,965759.2918831941,971140.5102027213,971140.5102027213,-116830.86158634312,-116830.86158634312,-116830.86158634312,16499.842332036416,16499.842332036416,16499.842332036416,-133330.70391837953,-133330.70391837953,-133330.70391837953,0.0,0.0,0.0,854309.6486163782
2016-11-04,971221.472302751,745670.1414206811,965764.2866449894,971221.472302751,971221.472302751,-117167.00462217601,-117167.00462217601,-117167.00462217601,16872.97048841402,16872.97048841402,16872.97048841402,-134039.97511059005,-134039.97511059005,-134039.97511059005,0.0,0.0,0.0,854054.467680575
2016-11-05,971302.4344027806,705788.3262741036,930883.6321851646,971302.4344027806,971302.4344027806,-153083.69972335643,-153083.69972335643,-153083.69972335643,-18287.85314926179,-18287.85314926179,-18287.85314926179,-134795.8465740946,-134795.8465740946,-134795.8465740946,0.0,0.0,0.0,818218.7346794242
2016-11-06,971383.3965028104,682041.0223232692,900983.7954149223,971383.3965028104,971383.3965028104,-178403.50689694457,-178403.50689694457,-178403.50689694457,-42780.50690173241,-42780.50690173241,-42780.50690173241,-135622.99999521216,-135622.99999521216,-135622.99999521216,0.0,0.0,0.0,792979.8896058658
2016-11-07,971464.35860284,709788.6898514179,948813.6803101238,971464.35860284,971464.35860284,-137995.05921452443,-137995.05921452443,-137995.05921452443,-1457.1173082672103,-1457.1173082672103,-1457.1173082672103,-136537.9419062572,-136537.9419062572,-136537.9419062572,0.0,0.0,0.0,833469.2993883155
2016-11-08,971545.3207028698,736102.8766909816,962478.2928586643,971545.3207028698,971545.3207028698,-125500.80560107899,-125500.80560107899,-125500.80560107899,12047.890226378684,12047.890226378684,12047.890226378684,-137548.69582745768,-137548.69582745768,-137548.69582745768,0.0,0.0,0.0,846044.5151017908
2016-11-09,971626.2828028995,742181.8654654735,965751.2535911504,971626.2828028995,971626.2828028995,-121549.98132322103,-121549.98132322103,-121549.98132322103,17104.774312363035,17104.774312363035,17104.774312363035,-138654.75563558406,-138654.75563558406,-138654.75563558406,0.0,0.0,0.0,850076.3014796785
2016-11-10,971707.2449029292,730361.0210947148,959763.3337044865,971707.2449029292,971707.2449029292,-123347.45623110604,-123347.45623110604,-123347.45623110604,16499.842332017728,16499.842332017728,16499.842332017728,-139847.2985631238,-139847.2985631238,-139847.2985631238,0.0,0.0,0.0,848359.7886718231
2016-11-11,971788.2070029589,734415.2286484496,970340.0282497198,971788.2070029589,971788.2070029589,-124236.67821060051,-124236.67821060051,-124236.67821060051,16872.970488388964,16872.970488388964,16872.970488388964,-141109.64869898948,-141109.64869898948,-141109.64869898948,0.0,0.0,0.0,847551.5287923584
2016-11-12,971869.1691029887,703382.6583938652,924584.4552522103,971869.1691029887,971869.1691029887,-160705.8277969752,-160705.8277969752,-160705.8277969752,-18287.853149118455,-18287.853149118455,-18287.853149118455,-142417.97464785675,-142417.97464785675,-142417.97464785675,0.0,0.0,0.0,811163.3413060135
2016-11-13,971950.1312030182,668328.7997568286,903071.181879278,971950.1312030182,971950.1312030182,-186522.70522133782,-186522.70522133782,-186522.70522133782,-42780.506901729495,-42780.506901729495,-42780.506901729495,-143742.19831960832,-143742.19831960832,-143742.19831960832,0.0,0.0,0.0,785427.4259816804
2016-11-14,972031.0933030478,717855.6015539371,935509.6893562999,972031.0933030478,972031.0933030478,-146504.20316316036,-146504.20316316036,-146504.20316316036,-1457.1173082273106,-1457.1173082273106,-1457.1173082273106,-145047.08585493304,-145047.08585493304,-145047.08585493304,0.0,0.0,0.0,825526.8901398875
2016-11-15,972112.0554030776,717816.0475308464,952671.3367813501,972112.0554030776,972112.0554030776,-134245.59639182565,-134245.59639182565,-134245.59639182565,12047.890226383855,12047.890226383855,12047.890226383855,-146293.4866182095,-146293.4866182095,-146293.4866182095,0.0,0.0,0.0,837866.459011252
2016-11-16,972193.0175031073,730452.4047601707,956298.4035516288,972193.0175031073,972193.0175031073,-130334.9078357086,-130334.9078357086,-130334.9078357086,17104.774312331177,17104.774312331177,17104.774312331177,-147439.68214803978,-147439.68214803978,-147439.68214803978,0.0,0.0,0.0,841858.1096673987
2016-11-17,972273.979603137,726111.3683487538,957352.218753906,972273.979603137,972273.979603137,-131942.961728009,-131942.961728009,-131942.961728009,16499.842331976794,16499.842331976794,16499.842331976794,-148442.8040599858,-148442.8040599858,-148442.8040599858,0.0,0.0,0.0,840331.017875128
2016-11-18,972354.9417031667,728360.3755481587,946703.9067700902,972354.9417031667,972354.9417031667,-132387.30773673204,-132387.30773673204,-132387.30773673204,16872.970488447292,16872.970488447292,16872.970488447292,-149260.27822517935,-149260.27822517935,-149260.27822517935,0.0,0.0,0.0,839967.6339664346
2016-11-19,972435.9038031965,686882.5697583742,917540.7017935745,972435.9038031965,972435.9038031965,-168139.10529076215,-168139.10529076215,-168139.10529076215,-18287.853149140552,-18287.853149140552,-18287.853149140552,-149851.25214162157,-149851.25214162157,-149851.25214162157,0.0,0.0,0.0,804296.7985124344
2016-11-20,972516.8659032261,660853.4081043234,891304.2906878808,972516.8659032261,972516.8659032261,-192958.4701794589,-192958.4701794589,-192958.4701794589,-42780.50690170232,-42780.50690170232,-42780.50690170232,-150177.96327775661,-150177.96327775661,-150177.96327775661,0.0,0.0,0.0,779558.3957237671
2016-11-21,972597.8280032557,699847.3247210747,939468.2424828474,972597.8280032557,972597.8280032557,-151664.12557412038,-151664.12557412038,-151664.12557412038,-1457.1173082050684,-1457.1173082050684,-1457.1173082050684,-150207.00826591533,-150207.00826591533,-150207.00826591533,0.0,0.0,0.0,820933.7024291353
2016-11-22,972678.7901032855,719680.253238422,947157.9101937189,972678.7901032855,972678.7901032855,-137862.5858604317,-137862.5858604317,-137862.5858604317,12047.890226389025,12047.890226389025,12047.890226389025,-149910.4760868207,-149910.4760868207,-149910.4760868207,0.0,0.0,0.0,834816.2042428538
2016-11-23,972759.7522033151,722318.0994991531,954821.8522900335,972759.7522033151,972759.7522033151,-132162.13839930977,-132162.13839930977,-132162.13839930977,17104.774312354097,17104.774312354097,17104.774312354097,-149266.91271166387,-149266.91271166387,-149266.91271166387,0.0,0.0,0.0,840597.6138040053
2016-11-24,972840.7143033448,717545.215288455,967192.8334458641,972840.7143033448,972840.7143033448,-131762.2475882321,-131762.2475882321,-131762.2475882321,16499.842331992764,16499.842331992764,16499.842331992764,-148262.08992022488,-148262.08992022488,-148262.08992022488,0.0,0.0,0.0,841078.4667151128
2016-11-25,972921.6764033745,721806.8632019148,954409.1842573094,972921.6764033745,972921.6764033745,-130016.58654283895,-130016.58654283895,-130016.58654283895,16872.970488383657,16872.970488383657,16872.970488383657,-146889.5570312226,-146889.5570312226,-146889.5570312226,0.0,0.0,0.0,842905.0898605356
2016-11-26,973002.6385034043,693582.3967739475,920648.9780785904,973002.6385034043,973002.6385034043,-163438.81402952602,-163438.81402952602,-163438.81402952602,-18287.853149162656,-18287.853149162656,-18287.853149162656,-145150.9608803634,-145150.9608803634,-145150.9608803634,0.0,0.0,0.0,809563.8244738784
2016-11-27,973083.6006034339,671830.4337627331,901271.0891670027,973083.6006034339,973083.6006034339,-185836.63326550258,-185836.63326550258,-185836.63326550258,-42780.50690172363,-42780.50690172363,-42780.50690172363,-143056.12636377895,-143056.12636377895,-143056.12636377895,0.0,0.0,0.0,787246.9673379313
2016-11-28,973164.5627034637,714561.5573737578,943383.1901968927,973164.5627034637,973164.5627034637,-142080.0143274807,-142080.0143274807,-142080.0143274807,-1457.1173082628547,-1457.1173082628547,-1457.1173082628547,-140622.8970192178,-140622.8970192178,-140622.8970192178,0.0,0.0,0.0,831084.548375983
2016-11-29,973245.5248034933,731207.4196674094,959455.5587335521,973245.5248034933,973245.5248034933,-125828.8520046612,-125828.8520046612,-125828.8520046612,12047.89022637618,12047.89022637618,12047.89022637618,-137876.74223103738,-137876.74223103738,-137876.74223103738,0.0,0.0,0.0,847416.6727988321
2016-11-30,973326.486903523,740551.0462005605,968478.6659433056,973326.486903523,973326.486903523,-117745.3701938996,-117745.3701938996,-117745.3701938996,17104.774312346104,17104.774312346104,17104.774312346104,-134850.14450624568,-134850.14450624568,-134850.14450624568,0.0,0.0,0.0,855581.1167096234
2016-12-01,973407.4490035527,737543.0192136338,967256.2346938441,973407.4490035527,973407.4490035527,-115081.94434348725,-115081.94434348725,-115081.94434348725,16499.842331974072,16499.842331974072,16499.842331974072,-131581.78667546134,-131581.78667546134,-131581.78667546134,0.0,0.0,0.0,858325.5046600654
2016-12-02,973488.4111035824,751559.4375495543,973105.5225493109,973488.4111035824,973488.4111035824,-111242.59414686973,-111242.59414686973,-111242.59414686973,16872.970488397197,16872.970488397197,16872.970488397197,-128115.56463526693,-128115.56463526693,-128115.56463526693,0.0,0.0,0.0,862245.8169567126
2016-12-03,973569.3732036122,718419.2759030287,954734.4313955718,973569.3732036122,973569.3732036122,-142787.30935130283,-142787.30935130283,-142787.30935130283,-18287.85314910204,-18287.85314910204,-18287.85314910204,-124499.45620220077,-124499.45620220077,-124499.45620220077,0.0,0.0,0.0,830782.0638523094
2016-12-04,973650.3353036417,695067.329985057,920414.5287646453,973650.3353036417,973650.3353036417,-163564.7875492064,-163564.7875492064,-163564.7875492064,-42780.50690171972,-42780.50690171972,-42780.50690171972,-120784.2806474867,-120784.2806474867,-120784.2806474867,0.0,0.0,0.0,810085.5477544353
2016-12-05,973731.2974036715,736787.5862407093,966133.4035572575,973731.2974036715,973731.2974036715,-118479.50372427735,-118479.50372427735,-118479.50372427735,-1457.1173082317778,-1457.1173082317778,-1457.1173082317778,-117022.38641604559,-117022.38641604559,-117022.38641604559,0.0,0.0,0.0,855251.7936793942
2016-12-06,973812.2595037011,764577.9721506734,988787.9464891768,973812.2595037011,973812.2595037011,-101218.41609347514,-101218.41609347514,-101218.41609347514,12047.890226381352,12047.890226381352,12047.890226381352,-113266.3063198565,-113266.3063198565,-113266.3063198565,0.0,0.0,0.0,872593.8434102259
2016-12-07,973893.2216037307,771629.2505546497,994666.9005014126,973893.2216037307,973893.2216037307,-92462.64577878083,-92462.64577878083,-92462.64577878083,17104.774312338115,17104.774312338115,17104.774312338115,-109567.42009111895,-109567.42009111895,-109567.42009111895,0.0,0.0,0.0,881430.5758249499
2016-12-08,973974.1837037605,766558.1429227832,990984.9554096111,973974.1837037605,973974.1837037605,-89474.82124125068,-89474.82124125068,-89474.82124125068,16499.842332024695,16499.842332024695,16499.842332024695,-105974.6635732754,-105974.6635732754,-105974.6635732754,0.0,0.0,0.0,884499.3624625098
2016-12-09,974055.1458037902,774271.2085297069,998654.0719687268,974055.1458037902,974055.1458037902,-85660.35155764724,-85660.35155764724,-85660.35155764724,16872.970488423147,16872.970488423147,16872.970488423147,-102533.32204607039,-102533.32204607039,-102533.32204607039,0.0,0.0,0.0,888394.794246143
2016-12-10,974136.10790382,740984.6536704015,974267.2063952946,974136.10790382,974136.10790382,-117571.7954344328,-117571.7954344328,-117571.7954344328,-18287.85314915901,-18287.85314915901,-18287.85314915901,-99283.94228527379,-99283.94228527379,-99283.94228527379,0.0,0.0,0.0,856564.3124693872
2016-12-11,974217.0700038496,716299.3098678947,943391.9471519174,974217.0700038496,974217.0700038496,-139041.900945899,-139041.900945899,-139041.900945899,-42780.50690171679,-42780.50690171679,-42780.50690171679,-96261.39404418219,-96261.39404418219,-96261.39404418219,0.0,0.0,0.0,835175.1690579506
2016-12-12,974298.0321038794,765677.2308643433,998313.6014708189,974298.0321038794,974298.0321038794,-94951.22414549148,-94951.22414549148,-94951.22414549148,-1457.117308209533,-1457.117308209533,-1457.117308209533,-93494.10683728194,-93494.10683728194,-93494.10683728194,0.0,0.0,0.0,879346.8079583879
2016-12-13,974378.994203909,786008.303602899,1015139.388476581,974378.994203909,974378.994203909,-78955.61213262496,-78955.61213262496,-78955.61213262496,12047.890226378177,12047.890226378177,12047.890226378177,-91003.50235900312,-91003.50235900312,-91003.50235900312,0.0,0.0,0.0,895423.382071284
2016-12-14,974459.9563039388,792232.0054970079,1005264.1445161699,974459.9563039388,974459.9563039388,-71698.86244230042,-71698.86244230042,-71698.86244230042,17104.77431233717,17104.77431233717,17104.77431233717,-88803.63675463758,-88803.63675463758,-88803.63675463758,0.0,0.0,0.0,902761.0938616383
2016-12-15,974540.9184039683,777338.6403663162,1013902.9299904453,974540.9184039683,974540.9184039683,-70401.21813440928,-70401.21813440928,-70401.21813440928,16499.842331983764,16499.842331983764,16499.842331983764,-86901.06046639304,-86901.06046639304,-86901.06046639304,0.0,0.0,0.0,904139.700269559
2016-12-16,974621.880503998,785130.5088642305,1021427.674175404,974621.880503998,974621.880503998,-68421.9262166989,-68421.9262166989,-68421.9262166989,16872.970488436684,16872.970488436684,16872.970488436684,-85294.89670513559,-85294.89670513559,-85294.89670513559,0.0,0.0,0.0,906199.9542872991
2016-12-17,974702.8426040278,759965.8678764456,988892.1232048263,974702.8426040278,974702.8426040278,-102264.98610094619,-102264.98610094619,-102264.98610094619,-18287.85314918111,-18287.85314918111,-18287.85314918111,-83977.13295176507,-83977.13295176507,-83977.13295176507,0.0,0.0,0.0,872437.8565030816
2016-12-18,974783.8047040574,731488.421117843,957612.4339992475,974783.8047040574,974783.8047040574,-125713.6203763523,-125713.6203763523,-125713.6203763523,-42780.50690171386,-42780.50690171386,-42780.50690171386,-82933.11347463845,-82933.11347463845,-82933.11347463845,0.0,0.0,0.0,849070.1843277051
2016-12-19,974864.7668040872,781770.2336634031,998483.1407334197,974864.7668040872,974864.7668040872,-83599.33216275107,-83599.33216275107,-83599.33216275107,-1457.1173081696359,-1457.1173081696359,-1457.1173081696359,-82142.21485458144,-82142.21485458144,-82142.21485458144,0.0,0.0,0.0,891265.4346413361
2016-12-20,974945.7289041168,788579.5684189195,1018269.0442111297,974945.7289041168,974945.7289041168,-69530.79089249579,-69530.79089249579,-69530.79089249579,12047.890226382684,12047.890226382684,12047.890226382684,-81578.68111887848,-81578.68111887848,-81578.68111887848,0.0,0.0,0.0,905414.938011621
