ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-09-23,579144.5148037606,554123.4148740374,689448.3178234849,579144.5148037606,579144.5148037606,46250.790384656655,46250.790384656655,46250.790384656655,13307.573466121246,13307.573466121246,13307.573466121246,32943.21691853541,32943.21691853541,32943.21691853541,0.0,0.0,0.0,625395.3051884172
2016-09-24,579157.8880021363,518180.7413973293,659399.545364387,579157.8880021363,579157.8880021363,9093.544369640505,9093.544369640505,9093.544369640505,-20791.400810770825,-20791.400810770825,-20791.400810770825,29884.945180411327,29884.945180411327,29884.945180411327,0.0,0.0,0.0,588251.4323717768
2016-09-25,579171.261200512,490227.7869272696,631052.8826280397,579171.261200512,579171.261200512,-19196.420442880455,-19196.420442880455,-19196.420442880455,-46483.54976741907,-46483.54976741907,-46483.54976741907,27287.12932453862,27287.12932453862,27287.12932453862,0.0,0.0,0.0,559974.8407576315
2016-09-26,579184.6343988877,526008.9233469235,660756.2567003809,579184.6343988877,579184.6343988877,16627.473254940207,16627.473254940207,16627.473254940207,-8504.04590493642,-8504.04590493642,-8504.04590493642,25131.51915987663,25131.51915987663,25131.51915987663,0.0,0.0,0.0,595812.107653828
2016-09-27,579198.0075972634,547626.1063539678,689288.2643074595,579198.0075972634,579198.0075972634,42937.60237286416,42937.60237286416,42937.60237286416,19546.92448506241,19546.92448506241,19546.92448506241,23390.677887801754,23390.677887801754,23390.677887801754,0.0,0.0,0.0,622135.6099701276
2016-09-28,579211.3807956392,556539.4631140196,691392.1201979495,579211.3807956392,579211.3807956392,44140.928184083285,44140.928184083285,44140.928184083285,22112.066266379054,22112.066266379054,22112.066266379054,22028.86191770424,22028.86191770424,22028.86191770424,0.0,0.0,0.0,623352.3089797226
2016-09-29,579224.7539940149,557448.3116540984,692608.6308750598,579224.7539940149,579224.7539940149,41815.51539716023,41815.51539716023,41815.51539716023,20812.432265556432,20812.432265556432,20812.432265556432,21003.08313160379,21003.08313160379,21003.08313160379,0.0,0.0,0.0,621040.2693911751
2016-09-30,579238.1271923905,544742.059845037,677767.4621019863,579238.1271923905,579238.1271923905,33571.89600955164,33571.89600955164,33571.89600955164,13307.573466129801,13307.573466129801,13307.573466129801,20264.322543421837,20264.322543421837,20264.322543421837,0.0,0.0,0.0,612810.0232019421
2016-10-01,579251.5003907663,511248.5574480969,643222.6969646798,579251.5003907663,579251.5003907663,-1032.5398316273213,-1032.5398316273213,-1032.5398316273213,-20791.400810799085,-20791.400810799085,-20791.400810799085,19758.860979171764,19758.860979171764,19758.860979171764,0.0,0.0,0.0,578218.960559139
2016-10-02,579264.873589142,479869.4336411528,617896.9021046618,579264.873589142,579264.873589142,-27053.85968945414,-27053.85968945414,-27053.85968945414,-46483.54976741013,-46483.54976741013,-46483.54976741013,19429.690077955987,19429.690077955987,19429.690077955987,0.0,0.0,0.0,552211.0138996879
2016-10-03,579278.2467875178,516006.5181258213,657288.3100174211,579278.2467875178,579278.2467875178,10713.919722281544,10713.919722281544,10713.919722281544,-8504.045904904258,-8504.045904904258,-8504.045904904258,19217.9656271858,19217.9656271858,19217.9656271858,0.0,0.0,0.0,589992.1665097993
2016-10-04,579291.6199858935,555066.6783967813,691630.9312540842,579291.6199858935,579291.6199858935,38611.38950063552,38611.38950063552,38611.38950063552,19546.92448506251,19546.92448506251,19546.92448506251,19064.465015573012,19064.465015573012,19064.465015573012,0.0,0.0,0.0,617903.009486529
2016-10-05,579304.9931842692,552265.1424198437,686822.8997046262,579304.9931842692,579304.9931842692,41023.07766607854,41023.07766607854,41023.07766607854,22112.0662663827,22112.0662663827,22112.0662663827,18911.011399695843,18911.011399695843,18911.011399695843,0.0,0.0,0.0,620328.0708503478
2016-10-06,579318.366382645,552175.8906241826,686431.2595637742,579318.366382645,579318.366382645,39514.261259110404,39514.261259110404,39514.261259110404,20812.432265563584,20812.432265563584,20812.432265563584,18701.82899354682,18701.82899354682,18701.82899354682,0.0,0.0,0.0,618832.6276417554
2016-10-07,579331.7395810207,538007.1059470227,680359.9623728467,579331.7395810207,579331.7395810207,31692.37010045498,31692.37010045498,31692.37010045498,13307.573466126163,13307.573466126163,13307.573466126163,18384.796634328814,18384.796634328814,18384.796634328814,0.0,0.0,0.0,611024.1096814757
2016-10-08,579345.1127793964,511344.13667710475,647705.8815102427,579345.1127793964,579345.1127793964,-2878.830453092602,-2878.830453092602,-2878.830453092602,-20791.400810827337,-20791.400810827337,-20791.400810827337,17912.570357734738,17912.570357734738,17912.570357734738,0.0,0.0,0.0,576466.2823263038
2016-10-09,579358.4859777722,476310.0948419583,620755.524018686,579358.4859777722,579358.4859777722,-29239.999752977048,-29239.999752977048,-29239.999752977048,-46483.549767401186,-46483.549767401186,-46483.549767401186,17243.55001442414,17243.55001442414,17243.55001442414,0.0,0.0,0.0,550118.4862247951
2016-10-10,579371.8591761478,516616.1255963651,656504.9482874231,579371.8591761478,579371.8591761478,7838.62393737487,7838.62393737487,7838.62393737487,-8504.045904958784,-8504.045904958784,-8504.045904958784,16342.669842333655,16342.669842333655,16342.669842333655,0.0,0.0,0.0,587210.4831135228
2016-10-11,579385.2323745236,547226.9938749074,680898.0878187168,579385.2323745236,579385.2323745236,34728.92271097888,34728.92271097888,34728.92271097888,19546.92448506073,19546.92448506073,19546.92448506073,15181.998225918158,15181.998225918158,15181.998225918158,0.0,0.0,0.0,614114.1550855025
2016-10-12,579398.6055728993,541991.5445286091,678777.6290322124,579398.6055728993,579398.6055728993,35853.20373214441,35853.20373214441,35853.20373214441,22112.066266374273,22112.066266374273,22112.066266374273,13741.137465770134,13741.137465770134,13741.137465770134,0.0,0.0,0.0,615251.8093050438
2016-10-13,579411.978771275,547402.8461209404,678805.2290149407,579411.978771275,579411.978771275,32819.85235082727,32819.85235082727,32819.85235082727,20812.43226557073,20812.43226557073,20812.43226557073,12007.420085256537,12007.420085256537,12007.420085256537,0.0,0.0,0.0,612231.8311221023
2016-10-14,579425.3519696508,533760.8680146226,674296.9741282818,579425.3519696508,579425.3519696508,23283.47731762485,23283.47731762485,23283.47731762485,13307.573466105412,13307.573466105412,13307.573466105412,9975.903851519439,9975.903851519439,9975.903851519439,0.0,0.0,0.0,602708.8292872757
2016-10-15,579438.7251680265,498348.88708831667,638546.9535133858,579438.7251680265,579438.7251680265,-13142.227684955596,-13142.227684955596,-13142.227684955596,-20791.40081086708,-20791.40081086708,-20791.40081086708,7649.173125911482,7649.173125911482,7649.173125911482,0.0,0.0,0.0,566296.4974830709
2016-10-16,579452.0983664022,468501.7119233215,604978.3429767342,579452.0983664022,579452.0983664022,-41446.59053346071,-41446.59053346071,-41446.59053346071,-46483.54976743345,-46483.54976743345,-46483.54976743345,5036.959233972739,5036.959233972739,5036.959233972739,0.0,0.0,0.0,538005.5078329415
2016-10-17,579465.4715647779,499505.37193485023,639001.4223066007,579465.4715647779,579465.4715647779,-6348.448784853371,-6348.448784853371,-6348.448784853371,-8504.045904926621,-8504.045904926621,-8504.045904926621,2155.597120073251,2155.597120073251,2155.597120073251,0.0,0.0,0.0,573117.0227799246
2016-10-18,579478.8447631536,532719.9478597731,665278.8539442251,579478.8447631536,579478.8447631536,18574.26399180068,18574.26399180068,18574.26399180068,19546.92448506083,19546.92448506083,19546.92448506083,-972.6604932601484,-972.6604932601484,-972.6604932601484,0.0,0.0,0.0,598053.1087549543
2016-10-19,579492.2179615294,529391.387274048,665532.8658742963,579492.2179615294,579492.2179615294,17791.619280220868,17791.619280220868,17791.619280220868,22112.066266365844,22112.066266365844,22112.066266365844,-4320.446986144974,-4320.446986144974,-4320.446986144974,0.0,0.0,0.0,597283.8372417502
2016-10-20,579505.5911599051,525260.225500776,657666.0123755994,579505.5911599051,579505.5911599051,12956.255397500818,12956.255397500818,12956.255397500818,20812.432265577878,20812.432265577878,20812.432265577878,-7856.176868077062,-7856.176868077062,-7856.176868077062,0.0,0.0,0.0,592461.8465574059
2016-10-21,579518.9643582808,507280.1646488256,648432.8015052942,579518.9643582808,579518.9643582808,1762.5700004833543,1762.5700004833543,1762.5700004833543,13307.573466148186,13307.573466148186,13307.573466148186,-11545.003465664831,-11545.003465664831,-11545.003465664831,0.0,0.0,0.0,581281.5343587641
2016-10-22,579532.3375566566,472976.1544721181,607719.4911574884,579532.3375566566,579532.3375566566,-36141.21088063649,-36141.21088063649,-36141.21088063649,-20791.40081079884,-20791.40081079884,-20791.40081079884,-15349.810069837655,-15349.810069837655,-15349.810069837655,0.0,0.0,0.0,543391.1266760201
2016-10-23,579545.7107550323,446470.3044377154,583279.018033338,579545.7107550323,579545.7107550323,-65715.75526568035,-65715.75526568035,-65715.75526568035,-46483.54976743165,-46483.54976743165,-46483.54976743165,-19232.205498248695,-19232.205498248695,-19232.205498248695,0.0,0.0,0.0,513829.9554893519
2016-10-24,579559.0839534081,479963.0644491316,611597.2905843272,579559.0839534081,579559.0839534081,-31657.541938575883,-31657.541938575883,-31657.541938575883,-8504.045904894458,-8504.045904894458,-8504.045904894458,-23153.49603368142,-23153.49603368142,-23153.49603368142,0.0,0.0,0.0,547901.5420148321
2016-10-25,579572.4571517837,501765.8611675962,644229.829425482,579572.4571517837,579572.4571517837,-7528.683015563167,-7528.683015563167,-7528.683015563167,19546.924485073585,19546.924485073585,19546.924485073585,-27075.607500636754,-27075.607500636754,-27075.607500636754,0.0,0.0,0.0,572043.7741362206
2016-10-26,579585.8303501594,499863.33905955614,636162.2611152986,579585.8303501594,579585.8303501594,-8849.86750157366,-8849.86750157366,-8849.86750157366,22112.066266381564,22112.066266381564,22112.066266381564,-30961.933767955226,-30961.933767955226,-30961.933767955226,0.0,0.0,0.0,570735.9628485858
2016-10-27,579599.2035485352,498045.3908555908,637248.4016820213,579599.2035485352,579599.2035485352,-13965.658854320129,-13965.658854320129,-13965.658854320129,20812.43226555812,20812.43226555812,20812.43226555812,-34778.09111987825,-34778.09111987825,-34778.09111987825,0.0,0.0,0.0,565633.5446942151
2016-10-28,579612.5767469109,485052.89405286993,621736.8415383425,579612.5767469109,579612.5767469109,-25184.98814549824,-25184.98814549824,-25184.98814549824,13307.573466127436,13307.573466127436,13307.573466127436,-38492.56161162567,-38492.56161162567,-38492.56161162567,0.0,0.0,0.0,554427.5886014127
2016-10-29,579625.9499452867,439612.49227276415,579568.8824714402,579625.9499452867,579625.9499452867,-62868.61340564145,-62868.61340564145,-62868.61340564145,-20791.400810838586,-20791.400810838586,-20791.400810838586,-42077.21259480287,-42077.21259480287,-42077.21259480287,0.0,0.0,0.0,516757.3365396453
2016-10-30,579639.3231436624,419961.57371865003,557265.1583612642,579639.3231436624,579639.3231436624,-91991.23369447408,-91991.23369447408,-91991.23369447408,-46483.54976742271,-46483.54976742271,-46483.54976742271,-45507.683927051374,-45507.683927051374,-45507.683927051374,0.0,0.0,0.0,487648.0894491883
2016-10-31,579652.696342038,458141.51868367585,591255.8677321584,579652.696342038,579652.696342038,-57267.684737831856,-57267.684737831856,-57267.684737831856,-8504.045904862296,-8504.045904862296,-8504.045904862296,-48763.638832969555,-48763.638832969555,-48763.638832969555,0.0,0.0,0.0,522385.0116042061
2016-11-01,579666.0695404138,481542.15255446295,620900.1223446102,579666.0695404138,579666.0695404138,-32281.95433208884,-32281.95433208884,-32281.95433208884,19546.924485046497,19546.924485046497,19546.924485046497,-51828.87881713534,-51828.87881713534,-51828.87881713534,0.0,0.0,0.0,547384.115208325
2016-11-02,579679.4427387895,480070.5224156162,611699.929938532,579679.4427387895,579679.4427387895,-32579.261043876708,-32579.261043876708,-32579.261043876708,22112.066266373135,22112.066266373135,22112.066266373135,-54691.32731024984,-54691.32731024984,-54691.32731024984,0.0,0.0,0.0,547100.1816949127
2016-11-03,579692.8159371653,474447.99976093485,609981.8128901442,579692.8159371653,579692.8159371653,-36530.458459119065,-36530.458459119065,-36530.458459119065,20812.432265584626,20812.432265584626,20812.432265584626,-57342.890724703684,-57342.890724703684,-57342.890724703684,0.0,0.0,0.0,543162.3574780462
2016-11-04,579706.189135541,462365.08153667185,600306.4960431808,579706.189135541,579706.189135541,-46471.63572372825,-46471.63572372825,-46471.63572372825,13307.573466106684,13307.573466106684,13307.573466106684,-59779.20918983494,-59779.20918983494,-59779.20918983494,0.0,0.0,0.0,533234.5534118128
2016-11-05,579719.5623339167,427864.2805780564,564367.4223173327,579719.5623339167,579719.5623339167,-82790.7131355804,-82790.7131355804,-82790.7131355804,-20791.400810866842,-20791.400810866842,-20791.400810866842,-61999.31232471356,-61999.31232471356,-61999.31232471356,0.0,0.0,0.0,496928.84919833625
2016-11-06,579732.9355322925,399671.05054473144,537433.4186600599,579732.9355322925,579732.9355322925,-110488.74766990176,-110488.74766990176,-110488.74766990176,-46483.549767430784,-46483.549767430784,-46483.549767430784,-64005.19790247097,-64005.19790247097,-64005.19790247097,0.0,0.0,0.0,469244.1878623907
2016-11-07,579746.3087306682,436592.27877500164,573848.9093966762,579746.3087306682,579746.3087306682,-74305.39900317886,-74305.39900317886,-74305.39900317886,-8504.045904916818,-8504.045904916818,-8504.045904916818,-65801.35309826204,-65801.35309826204,-65801.35309826204,0.0,0.0,0.0,505440.9097274893
2016-11-08,579759.6819290438,459238.7363328545,599102.5169191887,579759.6819290438,579759.6819290438,-47847.31466400602,-47847.31466400602,-47847.31466400602,19546.92448505925,19546.92448505925,19546.92448505925,-67394.23914906528,-67394.23914906528,-67394.23914906528,0.0,0.0,0.0,531912.3672650378
2016-11-09,579773.0551274196,463017.9676941985,605952.9556848527,579773.0551274196,579773.0551274196,-46679.694399748914,-46679.694399748914,-46679.694399748914,22112.066266382473,22112.066266382473,22112.066266382473,-68791.76066613139,-68791.76066613139,-68791.76066613139,0.0,0.0,0.0,533093.3607276707
2016-11-10,579786.4283257953,462269.0317625318,601397.693936168,579786.4283257953,579786.4283257953,-49190.30826581647,-49190.30826581647,-49190.30826581647,20812.43226557242,20812.43226557242,20812.43226557242,-70002.74053138889,-70002.74053138889,-70002.74053138889,0.0,0.0,0.0,530596.1200599789
2016-11-11,579799.8015241711,453866.38872460765,594113.6349072392,579799.8015241711,579799.8015241711,-57728.84683639714,-57728.84683639714,-57728.84683639714,13307.573466085933,13307.573466085933,13307.573466085933,-71036.42030248308,-71036.42030248308,-71036.42030248308,0.0,0.0,0.0,522070.954687774
2016-11-12,579813.1747225468,422639.7536117801,556927.8861120992,579813.1747225468,579813.1747225468,-92693.40520394988,-92693.40520394988,-92693.40520394988,-20791.400810725077,-20791.400810725077,-20791.400810725077,-71902.0043932248,-71902.0043932248,-71902.0043932248,0.0,0.0,0.0,487119.76951859694
2016-11-13,579826.5479209225,389771.3951709687,531000.5284614929,579826.5479209225,579826.5479209225,-119091.81382109558,-119091.81382109558,-119091.81382109558,-46483.54976742542,-46483.54976742542,-46483.54976742542,-72608.26405367015,-72608.26405367015,-72608.26405367015,0.0,0.0,0.0,460734.73409982695
2016-11-14,579839.9211192983,430246.40478068154,563946.6281447688,579839.9211192983,579839.9211192983,-81667.26033562554,-81667.26033562554,-81667.26033562554,-8504.045904889694,-8504.045904889694,-8504.045904889694,-73163.21443073584,-73163.21443073584,-73163.21443073584,0.0,0.0,0.0,498172.66078367276
2016-11-15,579853.294317674,460016.67616826086,596777.0327502409,579853.294317674,579853.294317674,-54026.95036020719,-54026.95036020719,-54026.95036020719,19546.924485072006,19546.924485072006,19546.924485072006,-73573.87484527919,-73573.87484527919,-73573.87484527919,0.0,0.0,0.0,525826.3439574668
2016-11-16,579866.6675160497,457726.5246601069,598617.714246679,579866.6675160497,579866.6675160497,-51734.05271910342,-51734.05271910342,-51734.05271910342,22112.06626635628,22112.06626635628,22112.06626635628,-73846.1189854597,-73846.1189854597,-73846.1189854597,0.0,0.0,0.0,528132.6147969463
2016-11-17,579880.0407144254,453151.02436043194,594934.7986982568,579880.0407144254,579880.0407144254,-53172.18584196428,-53172.18584196428,-53172.18584196428,20812.43226555266,20812.43226555266,20812.43226555266,-73984.61810751694,-73984.61810751694,-73984.61810751694,0.0,0.0,0.0,526707.8548724611
2016-11-18,579893.4139128011,450678.00188023085,584357.5708686062,579893.4139128011,579893.4139128011,-60685.30321094983,-60685.30321094983,-60685.30321094983,13307.573466128706,13307.573466128706,13307.573466128706,-73992.87667707854,-73992.87667707854,-73992.87667707854,0.0,0.0,0.0,519208.11070185126
2016-11-19,579906.7871111769,416601.62495822797,551945.2479147296,579906.7871111769,579906.7871111769,-94664.75711003569,-94664.75711003569,-94664.75711003569,-20791.400810753337,-20791.400810753337,-20791.400810753337,-73873.35629928234,-73873.35629928234,-73873.35629928234,0.0,0.0,0.0,485242.0300011412
2016-11-20,579920.1603095526,385878.6707046617,529617.9827737637,579920.1603095526,579920.1603095526,-120111.23016190217,-120111.23016190217,-120111.23016190217,-46483.54976741648,-46483.54976741648,-46483.54976741648,-73627.68039448571,-73627.68039448571,-73627.68039448571,0.0,0.0,0.0,459808.9301476504
2016-11-21,579933.5335079283,430813.3551098326,567625.633642445,579933.5335079283,579933.5335079283,-81760.95489487068,-81760.95489487068,-81760.95489487068,-8504.045904852495,-8504.045904852495,-8504.045904852495,-73256.90899001819,-73256.90899001819,-73256.90899001819,0.0,0.0,0.0,498172.57861305756
2016-11-22,579946.906706304,459830.971565613,600123.6011296059,579946.906706304,579946.906706304,-53214.945833562575,-53214.945833562575,-53214.945833562575,19546.924485084764,19546.924485084764,19546.924485084764,-72761.87031864734,-72761.87031864734,-72761.87031864734,0.0,0.0,0.0,526731.9608727415
2016-11-23,579960.2799046797,461558.37053607235,602916.5724801178,579960.2799046797,579960.2799046797,-50031.46746236994,-50031.46746236994,-50031.46746236994,22112.06626637769,22112.06626637769,22112.06626637769,-72143.53372874763,-72143.53372874763,-72143.53372874763,0.0,0.0,0.0,529928.8124423098
2016-11-24,579973.6531030555,462395.4009008035,601176.7416299781,579973.6531030555,579973.6531030555,-50590.97452420972,-50590.97452420972,-50590.97452420972,20812.432265559808,20812.432265559808,20812.432265559808,-71403.40678976953,-71403.40678976953,-71403.40678976953,0.0,0.0,0.0,529382.6785788458
2016-11-25,579987.0263014312,457032.62973667146,594021.2134620221,579987.0263014312,579987.0263014312,-57236.36500613336,-57236.36500613336,-57236.36500613336,13307.573466090847,13307.573466090847,13307.573466090847,-70543.93847222421,-70543.93847222421,-70543.93847222421,0.0,0.0,0.0,522750.6612952979
2016-11-26,580000.3994998069,423260.9117956615,555509.332468614,580000.3994998069,580000.3994998069,-90360.31073513078,-90360.31073513078,-90360.31073513078,-20791.400810781593,-20791.400810781593,-20791.400810781593,-69568.9099243492,-69568.9099243492,-69568.9099243492,0.0,0.0,0.0,489640.0887646761
2016-11-27,580013.7726981827,398749.60625934997,531537.485176388,580013.7726981827,580013.7726981827,-114967.34443675642,-114967.34443675642,-114967.34443675642,-46483.549767414675,-46483.549767414675,-46483.549767414675,-68483.79466934173,-68483.79466934173,-68483.79466934173,0.0,0.0,0.0,465046.4282614263
2016-11-28,580027.1458965584,435703.4361517546,570746.0736806423,580027.1458965584,580027.1458965584,-75800.11690039068,-75800.11690039068,-75800.11690039068,-8504.04590490702,-8504.04590490702,-8504.04590490702,-67296.07099548368,-67296.07099548368,-67296.07099548368,0.0,0.0,0.0,504227.0289961677
2016-11-29,580040.5190949341,464942.0885043672,598803.1979655339,580040.5190949341,580040.5190949341,-46468.54638962376,-46468.54638962376,-46468.54638962376,19546.92448504313,19546.92448504313,19546.92448504313,-66015.47087466689,-66015.47087466689,-66015.47087466689,0.0,0.0,0.0,533571.9727053103
2016-11-30,580053.8922933099,468463.82696205616,610280.818858985,580053.8922933099,580053.8922933099,-42542.08560432448,-42542.08560432448,-42542.08560432448,22112.06626636926,22112.06626636926,22112.06626636926,-64654.151870693735,-64654.151870693735,-64654.151870693735,0.0,0.0,0.0,537511.8066889854
2016-12-01,580067.2654916855,472577.32400482177,610329.3608445674,580067.2654916855,580067.2654916855,-42414.3488510067,-42414.3488510067,-42414.3488510067,20812.432265547606,20812.432265547606,20812.432265547606,-63226.78111655432,-63226.78111655432,-63226.78111655432,0.0,0.0,0.0,537652.9166406788
2016-12-02,580080.6386900613,460654.58292930847,597606.1403280703,580080.6386900613,580080.6386900613,-48442.94999721422,-48442.94999721422,-48442.94999721422,13307.573466087206,13307.573466087206,13307.573466087206,-61750.52346330143,-61750.52346330143,-61750.52346330143,0.0,0.0,0.0,531637.688692847
2016-12-03,580094.011888437,425575.63221713586,565637.9354188294,580094.011888437,580094.011888437,-81036.33004387839,-81036.33004387839,-81036.33004387839,-20791.40081072484,-20791.40081072484,-20791.40081072484,-60244.92923315354,-60244.92923315354,-60244.92923315354,0.0,0.0,0.0,499057.68184455857
2016-12-04,580107.3850868127,403855.7430774906,544195.8699650787,580107.3850868127,580107.3850868127,-105215.27030302417,-105215.27030302417,-105215.27030302417,-46483.54976742276,-46483.54976742276,-46483.54976742276,-58731.7205356014,-58731.7205356014,-58731.7205356014,0.0,0.0,0.0,474892.1147837885
2016-12-05,580120.7582851885,448007.1284747032,582694.592894949,580120.7582851885,580120.7582851885,-65738.52461738417,-65738.52461738417,-65738.52461738417,-8504.045904874856,-8504.045904874856,-8504.045904874856,-57234.478712509306,-57234.478712509306,-57234.478712509306,0.0,0.0,0.0,514382.2336678043
2016-12-06,580134.1314835642,475856.9492914729,620738.093548883,580134.1314835642,580134.1314835642,-36231.31456175398,-36231.31456175398,-36231.31456175398,19546.924485055883,19546.924485055883,19546.924485055883,-55778.23904680987,-55778.23904680987,-55778.23904680987,0.0,0.0,0.0,543902.8169218102
2016-12-07,580147.50468194,480782.9970408496,611772.0872763629,580147.50468194,580147.50468194,-32276.936015920306,-32276.936015920306,-32276.936015920306,22112.06626636083,22112.06626636083,22112.06626636083,-54389.00228228114,-54389.00228228114,-54389.00228228114,0.0,0.0,0.0,547870.5686660197
2016-12-08,580160.8778803156,478623.9632810228,614435.6916743492,580160.8778803156,580160.8778803156,-32280.743379359672,-32280.743379359672,-32280.743379359672,20812.43226557411,20812.43226557411,20812.43226557411,-53093.17564493378,-53093.17564493378,-53093.17564493378,0.0,0.0,0.0,547880.1345009559
2016-12-09,580174.2510786913,479093.6079542667,616463.1989676192,580174.2510786913,580174.2510786913,-38609.38535941115,-38609.38535941115,-38609.38535941115,13307.573466142177,13307.573466142177,13307.573466142177,-51916.95882555333,-51916.95882555333,-51916.95882555333,0.0,0.0,0.0,541564.8657192802
2016-12-10,580187.6242770671,432726.11842747487,568541.8462913245,580187.6242770671,580187.6242770671,-71677.0934946732,-71677.0934946732,-71677.0934946732,-20791.40081076458,-20791.40081076458,-20791.40081076458,-50885.69268390862,-50885.69268390862,-50885.69268390862,0.0,0.0,0.0,508510.53078239394
2016-12-11,580200.9974754428,411464.34023100673,554199.9597969231,580200.9974754428,580200.9974754428,-96506.73995688255,-96506.73995688255,-96506.73995688255,-46483.54976741739,-46483.54976741739,-46483.54976741739,-50023.19018946515,-50023.19018946515,-50023.19018946515,0.0,0.0,0.0,483694.2575185603
2016-12-12,580214.3706738185,453138.77060126147,594848.0463269799,580214.3706738185,580214.3706738185,-57855.11616386752,-57855.11616386752,-57855.11616386752,-8504.04590483765,-8504.04590483765,-8504.04590483765,-49351.07025902987,-49351.07025902987,-49351.07025902987,0.0,0.0,0.0,522359.254509951
2016-12-13,580227.7438721943,480588.4510024467,619101.8369763113,580227.7438721943,580227.7438721943,-29341.191160883867,-29341.191160883867,-29341.191160883867,19546.924485055988,19546.924485055988,19546.924485055988,-48888.115645939855,-48888.115645939855,-48888.115645939855,0.0,0.0,0.0,550886.5527113104
2016-12-14,580241.11707057,490280.38613544125,622810.9964773522,580241.11707057,580241.11707057,-26537.60958917738,-26537.60958917738,-26537.60958917738,22112.06626636448,22112.06626636448,22112.06626636448,-48649.675855541864,-48649.675855541864,-48649.675855541864,0.0,0.0,0.0,553703.5074813926
2016-12-15,580254.4902689458,483534.33227359224,623219.6074068267,580254.4902689458,580254.4902689458,-27834.70294094322,-27834.70294094322,-27834.70294094322,20812.432265554347,20812.432265554347,20812.432265554347,-48647.135206497565,-48647.135206497565,-48647.135206497565,0.0,0.0,0.0,552419.7873280026
2016-12-16,580267.8634673215,476708.26010215835,613312.2379860347,580267.8634673215,580267.8634673215,-35579.891180738945,-35579.891180738945,-35579.891180738945,13307.573466138534,13307.573466138534,13307.573466138534,-48887.46464687748,-48887.46464687748,-48887.46464687748,0.0,0.0,0.0,544687.9722865826
2016-12-17,580281.2366656971,442287.8597679305,576403.6644569049,580281.2366656971,580281.2366656971,-70164.27461958771,-70164.27461958771,-70164.27461958771,-20791.40081079284,-20791.40081079284,-20791.40081079284,-49372.87380879488,-49372.87380879488,-49372.87380879488,0.0,0.0,0.0,510116.9620461094
2016-12-18,580294.6098640729,420996.45582755253,552563.3085292709,580294.6098640729,580294.6098640729,-96584.12687270228,-96584.12687270228,-96584.12687270228,-46483.54976741202,-46483.54976741202,-46483.54976741202,-50100.577105290264,-50100.577105290264,-50100.577105290264,0.0,0.0,0.0,483710.4829913706
2016-12-19,580307.9830624486,452511.81761894654,592062.7483899902,580307.9830624486,580307.9830624486,-59566.73042147071,-59566.73042147071,-59566.73042147071,-8504.045904810528,-8504.045904810528,-8504.045904810528,-51062.684516660185,-51062.684516660185,-51062.684516660185,0.0,0.0,0.0,520741.25264097785
2016-12-20,580321.3562608244,477688.0765089481,618123.6683600395,580321.3562608244,580321.3562608244,-32699.299688219064,-32699.299688219064,-32699.299688219064,19546.924485054198,19546.924485054198,19546.924485054198,-52246.224173273265,-52246.224173273265,-52246.224173273265,0.0,0.0,0.0,547622.0565726053
2016-12-21,580334.7294592,479306.06039996445,624094.1020190779,580334.7294592,580334.7294592,-31521.233757666447,-31521.233757666447,-31521.233757666447,22112.06626637381,22112.06626637381,22112.06626637381,-53633.300024040254,-53633.300024040254,-53633.300024040254,0.0,0.0,0.0,548813.4957015336
2016-12-22,580348.1026575757,476964.60294403584,610477.9331550653,580348.1026575757,580348.1026575757,-34388.951633654215,-34388.951633654215,-34388.951633654215,20812.432265561496,20812.432265561496,20812.432265561496,-55201.38389921571,-55201.38389921571,-55201.38389921571,0.0,0.0,0.0,545959.1510239216
2016-12-23,580361.4758043052,466742.5151862118,608793.1446895337,580361.4758043052,580361.4758043052,-43616.163787917314,-43616.163787917314,-43616.163787917314,13307.573466134896,13307.573466134896,13307.573466134896,-56923.737254052205,-56923.737254052205,-56923.737254052205,0.0,0.0,0.0,536745.3120163878
2016-12-24,580374.8489510345,429095.90267215087,569656.7181233763,580374.8489510345,580374.8489510345,-79561.35474976653,-79561.35474976653,-79561.35474976653,-20791.400810832576,-20791.400810832576,-20791.400810832576,-58769.95393893394,-58769.95393893394,-58769.95393893394,0.0,0.0,0.0,500813.49420126795
2016-12-25,580388.2220977639,404062.69569801085,541379.7972043477,580388.2220977639,580388.2220977639,-107190.16137084643,-107190.16137084643,-107190.16137084643,-46483.54976742368,-46483.54976742368,-46483.54976742368,-60706.61160342273,-60706.61160342273,-60706.61160342273,0.0,0.0,0.0,473198.06072691747
2016-12-26,580401.5952444932,436098.2666687967,579371.843693056,580401.5952444932,580401.5952444932,-71202.06182729617,-71202.06182729617,-71202.06182729617,-8504.045904961817,-8504.045904961817,-8504.045904961817,-62698.015922334365,-62698.015922334365,-62698.015922334365,0.0,0.0,0.0,509199.53341719706
2016-12-27,580414.9683912225,466824.69261671585,600503.9730278372,580414.9683912225,580414.9683912225,-45160.09435343075,-45160.09435343075,-45160.09435343075,19546.924485054307,19546.924485054307,19546.924485054307,-64707.01883848506,-64707.01883848506,-64707.01883848506,0.0,0.0,0.0,535254.8740377917
