ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-11-06,590833.868567038,410506.04019528354,567625.4403662869,590833.868567038,590833.868567038,-100384.38210441516,-100384.38210441516,-100384.38210441516,-30717.89098149033,-30717.89098149033,-30717.89098149033,-69666.49112292482,-69666.49112292482,-69666.49112292482,0.0,0.0,0.0,490449.4864626228
2016-11-07,590830.4979391563,444757.7095296573,600969.0118830912,590830.4979391563,590830.4979391563,-66433.07554528407,-66433.07554528407,-66433.07554528407,1571.8811259553938,1571.8811259553938,1571.8811259553938,-68004.95667123946,-68004.95667123946,-68004.95667123946,0.0,0.0,0.0,524397.4223938722
2016-11-08,590827.1273112745,455697.6445586169,616923.2826761856,590827.1273112745,590827.1273112745,-53434.23404922209,-53434.23404922209,-53434.23404922209,12966.324700054964,12966.324700054964,12966.324700054964,-66400.55874927704,-66400.55874927704,-66400.55874927704,0.0,0.0,0.0,537392.8932620524
2016-11-09,590823.7566833928,463640.3386863462,616984.9835941958,590823.7566833928,590823.7566833928,-50143.322352178795,-50143.322352178795,-50143.322352178795,14710.332661730847,14710.332661730847,14710.332661730847,-64853.65501390964,-64853.65501390964,-64853.65501390964,0.0,0.0,0.0,540680.434331214
2016-11-10,590820.3860555111,462794.4214793587,616934.260994336,590820.3860555111,590820.3860555111,-49600.71589683767,-49600.71589683767,-49600.71589683767,13759.439872114895,13759.439872114895,13759.439872114895,-63360.155768952565,-63360.155768952565,-63360.155768952565,0.0,0.0,0.0,541219.6701586734
2016-11-11,590817.0154276292,460513.4786152476,610091.8892743933,590817.0154276292,590817.0154276292,-55518.80878299564,-55518.80878299564,-55518.80878299564,6393.084521631326,6393.084521631326,6393.084521631326,-61911.893304626974,-61911.893304626974,-61911.893304626974,0.0,0.0,0.0,535298.2066446336
2016-11-12,590813.6447997475,437618.5269937354,590211.2135984948,590813.6447997475,590813.6447997475,-79180.29116842257,-79180.29116842257,-79180.29116842257,-18683.17190000067,-18683.17190000067,-18683.17190000067,-60497.1192684219,-60497.1192684219,-60497.1192684219,0.0,0.0,0.0,511633.35363132495
2016-11-13,590810.2741718658,423276.1444837543,581733.2890141367,590810.2741718658,590810.2741718658,-89819.00502957407,-89819.00502957407,-89819.00502957407,-30717.890981482127,-30717.890981482127,-30717.890981482127,-59101.114048091935,-59101.114048091935,-59101.114048091935,0.0,0.0,0.0,500991.26914229174
2016-11-14,590806.9035439839,458528.21312644746,615883.8910192522,590806.9035439839,590806.9035439839,-56135.00769115969,-56135.00769115969,-56135.00769115969,1571.881125976949,1571.881125976949,1571.881125976949,-57706.88881713664,-57706.88881713664,-57706.88881713664,0.0,0.0,0.0,534671.8958528242
2016-11-15,590803.5329161023,473898.4509764422,627221.9228240068,590803.5329161023,590803.5329161023,-43329.63343309201,-43329.63343309201,-43329.63343309201,12966.324700059477,12966.324700059477,12966.324700059477,-56295.958133151486,-56295.958133151486,-56295.958133151486,0.0,0.0,0.0,547473.8994830103
2016-11-16,590800.1622882206,472630.45165602467,630205.0726712113,590800.1622882206,590800.1622882206,-40138.82620926057,-40138.82620926057,-40138.82620926057,14710.332661707584,14710.332661707584,14710.332661707584,-54849.15887096816,-54849.15887096816,-54849.15887096816,0.0,0.0,0.0,550661.33607896
2016-11-17,590796.7916603388,472499.3258308156,631042.4940652066,590796.7916603388,590796.7916603388,-39588.05000341689,-39588.05000341689,-39588.05000341689,13759.439872094856,13759.439872094856,13759.439872094856,-53347.48987551175,-53347.48987551175,-53347.48987551175,0.0,0.0,0.0,551208.7416569219
2016-11-18,590793.421032457,473152.61032382207,622535.7142014549,590793.421032457,590793.421032457,-45379.861554050694,-45379.861554050694,-45379.861554050694,6393.084521674599,6393.084521674599,6393.084521674599,-51772.9460757253,-51772.9460757253,-51772.9460757253,0.0,0.0,0.0,545413.5594784063
2016-11-19,590790.0504045753,441352.22765757324,598382.5319793978,590790.0504045753,590790.0504045753,-68792.49282868711,-68792.49282868711,-68792.49282868711,-18683.17190001576,-18683.17190001576,-18683.17190001576,-50109.32092867136,-50109.32092867136,-50109.32092867136,0.0,0.0,0.0,521997.5575758882
2016-11-20,590786.6797766936,434232.2699292839,593709.1788756453,590786.6797766936,590786.6797766936,-79060.84294049426,-79060.84294049426,-79060.84294049426,-30717.890981464403,-30717.890981464403,-30717.890981464403,-48342.951959029844,-48342.951959029844,-48342.951959029844,0.0,0.0,0.0,511725.83683619933
2016-11-21,590783.3091488117,469888.5611187974,624993.3588410333,590783.3091488117,590783.3091488117,-44891.5046724284,-44891.5046724284,-44891.5046724284,1571.8811259986205,1571.8811259986205,1571.8811259986205,-46463.38579842702,-46463.38579842702,-46463.38579842702,0.0,0.0,0.0,545891.8044763834
2016-11-22,590779.93852093,482864.03586375347,635706.2054703392,590779.93852093,590779.93852093,-31497.616763412814,-31497.616763412814,-31497.616763412814,12966.32470006399,12966.32470006399,12966.32470006399,-44463.9414634768,-44463.9414634768,-44463.9414634768,0.0,0.0,0.0,559282.3217575172
2016-11-23,590776.5678930484,483235.6352300047,641406.1750305454,590776.5678930484,590776.5678930484,-27631.820913782634,-27631.820913782634,-27631.820913782634,14710.332661724535,14710.332661724535,14710.332661724535,-42342.153575507175,-42342.153575507175,-42342.153575507175,0.0,0.0,0.0,563144.7469792657
2016-11-24,590773.1972651666,483259.9449814278,639147.2666345364,590773.1972651666,590773.1972651666,-26340.640859915893,-26340.640859915893,-26340.640859915893,13759.439872101708,13759.439872101708,13759.439872101708,-40100.080732017595,-40100.080732017595,-40100.080732017595,0.0,0.0,0.0,564432.5564052507
2016-11-25,590769.8266372848,480544.29202567966,642225.9741287126,590769.8266372848,590769.8266372848,-31351.38366914105,-31351.38366914105,-31351.38366914105,6393.084521633015,6393.084521633015,6393.084521633015,-37744.46819077407,-37744.46819077407,-37744.46819077407,0.0,0.0,0.0,559418.4429681437
2016-11-26,590766.4560094031,462779.94494799763,611582.7506166826,590766.4560094031,590766.4560094031,-53969.93020739168,-53969.93020739168,-53969.93020739168,-18683.17190003086,-18683.17190003086,-18683.17190003086,-35286.75830736082,-35286.75830736082,-35286.75830736082,0.0,0.0,0.0,536796.5258020114
2016-11-27,590763.0853815213,451028.85156600823,605128.5861503322,590763.0853815213,590763.0853815213,-63460.8376353083,-63460.8376353083,-63460.8376353083,-30717.890981465713,-30717.890981465713,-30717.890981465713,-32742.946653842595,-32742.946653842595,-32742.946653842595,0.0,0.0,0.0,527302.247746213
2016-11-28,590759.7147536395,481214.7508582193,640993.3637427845,590759.7147536395,590759.7147536395,-28561.405184847794,-28561.405184847794,-28561.405184847794,1571.8811259607362,1571.8811259607362,1571.8811259607362,-30133.286310808526,-30133.286310808526,-30133.286310808526,0.0,0.0,0.0,562198.3095687918
2016-11-29,590756.3441257578,498255.9417823828,655094.730457941,590756.3441257578,590756.3441257578,-14515.522635819632,-14515.522635819632,-14515.522635819632,12966.324700055693,12966.324700055693,12966.324700055693,-27481.847335875325,-27481.847335875325,-27481.847335875325,0.0,0.0,0.0,576240.8214899382
2016-11-30,590752.9734978761,508933.4041097159,667339.002398645,590752.9734978761,590752.9734978761,-10105.610078138187,-10105.610078138187,-10105.610078138187,14710.332661718547,14710.332661718547,14710.332661718547,-24815.942739856735,-24815.942739856735,-24815.942739856735,0.0,0.0,0.0,580647.3634197379
2016-12-01,590749.6028699944,506695.6000517334,663867.0692847753,590749.6028699944,590749.6028699944,-8405.996449809132,-8405.996449809132,-8405.996449809132,13759.439872087056,13759.439872087056,13759.439872087056,-22165.436321896188,-22165.436321896188,-22165.436321896188,0.0,0.0,0.0,582343.6064201852
2016-12-02,590746.2322421126,502149.2363582215,654740.8367903617,590746.2322421126,590746.2322421126,-13168.866789924528,-13168.866789924528,-13168.866789924528,6393.084521634389,6393.084521634389,6393.084521634389,-19561.951311558918,-19561.951311558918,-19561.951311558918,0.0,0.0,0.0,577577.3654521881
2016-12-03,590742.8616142309,476868.4964289613,630617.9802948937,590742.8616142309,590742.8616142309,-35721.1737354784,-35721.1737354784,-35721.1737354784,-18683.171899993606,-18683.171899993606,-18683.171899993606,-17038.001835484796,-17038.001835484796,-17038.001835484796,0.0,0.0,0.0,555021.6878787525
2016-12-04,590739.4909863491,465423.33199203317,618859.0202994879,590739.4909863491,590739.4909863491,-45343.96266088509,-45343.96266088509,-45343.96266088509,-30717.890981476557,-30717.890981476557,-30717.890981476557,-14626.071679408531,-14626.071679408531,-14626.071679408531,0.0,0.0,0.0,545395.528325464
2016-12-05,590736.1203584673,501959.3846885443,660944.3331511113,590736.1203584673,590736.1203584673,-10785.785456706082,-10785.785456706082,-10785.785456706082,1571.881125982353,1571.881125982353,1571.881125982353,-12357.666582688436,-12357.666582688436,-12357.666582688436,0.0,0.0,0.0,579950.3349017613
2016-12-06,590732.7497305856,515630.43604100146,668866.8170659274,590732.7497305856,590732.7497305856,2703.9573711777243,2703.9573711777243,2703.9573711777243,12966.32470006021,12966.32470006021,12966.32470006021,-10262.367328882485,-10262.367328882485,-10262.367328882485,0.0,0.0,0.0,593436.7071017633
2016-12-07,590729.3791027038,518634.94074472465,675882.4984732525,590729.3791027038,590729.3791027038,6343.421508863026,6343.421508863026,6343.421508863026,14710.332661712551,14710.332661712551,14710.332661712551,-8366.911152849523,-8366.911152849523,-8366.911152849523,0.0,0.0,0.0,597072.8006115668
2016-12-08,590726.008474822,524102.6727460996,674310.3225558611,590726.008474822,590726.008474822,7065.111410101435,7065.111410101435,7065.111410101435,13759.439872115412,13759.439872115412,13759.439872115412,-6694.328462013977,-6694.328462013977,-6694.328462013977,0.0,0.0,0.0,597791.1198849234
2016-12-09,590722.6378469404,516128.69542009017,670329.1319264277,590722.6378469404,590722.6378469404,1129.9239412841862,1129.9239412841862,1129.9239412841862,6393.084521676603,6393.084521676603,6393.084521676603,-5263.160580392417,-5263.160580392417,-5263.160580392417,0.0,0.0,0.0,591852.5617882246
2016-12-10,590719.2672190587,490052.64333277,649884.9643161278,590719.2672190587,590719.2672190587,-22769.95410316204,-22769.95410316204,-22769.95410316204,-18683.1719000259,-18683.1719000259,-18683.1719000259,-4086.7822031361416,-4086.7822031361416,-4086.7822031361416,0.0,0.0,0.0,567949.3131158967
2016-12-11,590715.8965911769,479066.3046476239,634351.6208657018,590715.8965911769,590715.8965911769,-33890.74053310519,-33890.74053310519,-33890.74053310519,-30717.89098146835,-30717.89098146835,-30717.89098146835,-3172.8495516368353,-3172.8495516368353,-3172.8495516368353,0.0,0.0,0.0,556825.1560580716
2016-12-12,590712.5259632951,510973.2395809763,665089.9092966923,590712.5259632951,590712.5259632951,-951.0107929935265,-951.0107929935265,-951.0107929935265,1571.8811260040206,1571.8811260040206,1571.8811260040206,-2522.8919189975472,-2522.8919189975472,-2522.8919189975472,0.0,0.0,0.0,589761.5151703017
2016-12-13,590709.1553354134,524362.6244447675,677197.51829604,590709.1553354134,590709.1553354134,10834.264215850853,10834.264215850853,10834.264215850853,12966.32470005511,12966.32470005511,12966.32470005511,-2132.060484204258,-2132.060484204258,-2132.060484204258,0.0,0.0,0.0,601543.4195512643
2016-12-14,590705.7847075316,522342.46735331183,682723.8159111051,590705.7847075316,590705.7847075316,12721.288606304046,12721.288606304046,12721.288606304046,14710.332661712233,14710.332661712233,14710.332661712233,-1989.044055408187,-1989.044055408187,-1989.044055408187,0.0,0.0,0.0,603427.0733138357
2016-12-15,590702.4140796498,523313.2077118593,682250.8819773996,590702.4140796498,590702.4140796498,11683.282976257307,11683.282976257307,11683.282976257307,13759.43987209537,13759.43987209537,13759.43987209537,-2076.156895838063,-2076.156895838063,-2076.156895838063,0.0,0.0,0.0,602385.6970559071
2016-12-16,590699.0434517681,517000.0247606875,672055.8404752736,590699.0434517681,590699.0434517681,4023.4854075197627,4023.4854075197627,4023.4854075197627,6393.084521677976,6393.084521677976,6393.084521677976,-2369.599114158213,-2369.599114158213,-2369.599114158213,0.0,0.0,0.0,594722.5288592878
2016-12-17,590695.6728238864,491592.83885382157,650548.0636446236,590695.6728238864,590695.6728238864,-21523.05729405363,-21523.05729405363,-21523.05729405363,-18683.17190004099,-18683.17190004099,-18683.17190004099,-2839.88539401264,-2839.88539401264,-2839.88539401264,0.0,0.0,0.0,569172.6155298328
2016-12-18,590692.3021960047,476683.9642825965,635163.5256696575,590692.3021960047,590692.3021960047,-34170.32420679812,-34170.32420679812,-34170.32420679812,-30717.890981460143,-30717.890981460143,-30717.890981460143,-3452.433225337983,-3452.433225337983,-3452.433225337983,0.0,0.0,0.0,556521.9779892066
2016-12-19,590688.9315681229,503564.06650341215,667136.474697643,590688.9315681229,590688.9315681229,-2596.4162835752304,-2596.4162835752304,-2596.4162835752304,1571.8811260255798,1571.8811260255798,1571.8811260255798,-4168.29740960081,-4168.29740960081,-4168.29740960081,0.0,0.0,0.0,588092.5152845477
2016-12-20,590685.5609402412,516743.798160943,679794.2175073698,590685.5609402412,590685.5609402412,8021.291136055043,8021.291136055043,8021.291136055043,12966.324700062833,12966.324700062833,12966.324700062833,-4945.033564007792,-4945.033564007792,-4945.033564007792,0.0,0.0,0.0,598706.8520762962
2016-12-21,590682.1903123594,516814.2850767479,675451.4597835591,590682.1903123594,590682.1903123594,8972.662905039795,8972.662905039795,8972.662905039795,14710.332661723513,14710.332661723513,14710.332661723513,-5737.6697566837165,-5737.6697566837165,-5737.6697566837165,0.0,0.0,0.0,599654.8532173992
2016-12-22,590678.8196844776,521103.28200355783,681204.5455375861,590678.8196844776,590678.8196844776,7259.677507568304,7259.677507568304,7259.677507568304,13759.439872102223,13759.439872102223,13759.439872102223,-6499.76236453392,-6499.76236453392,-6499.76236453392,0.0,0.0,0.0,597938.4971920459
2016-12-23,590675.4490335088,514380.42084260914,670468.9020729761,590675.4490335088,590675.4490335088,-791.425319538524,-791.425319538524,-791.425319538524,6393.084521679351,6393.084521679351,6393.084521679351,-7184.509841217875,-7184.509841217875,-7184.509841217875,0.0,0.0,0.0,589884.0237139702
2016-12-24,590672.0783825398,489343.62691765756,642538.5431182442,590672.0783825398,590672.0783825398,-26429.06827909954,-26429.06827909954,-26429.06827909954,-18683.171900073277,-18683.171900073277,-18683.171900073277,-7745.896379026262,-7745.896379026262,-7745.896379026262,0.0,0.0,0.0,564243.0101034403
2016-12-25,590668.7077315709,475166.36401581543,629790.9415523028,590668.7077315709,590668.7077315709,-38857.72747348363,-38857.72747348363,-38857.72747348363,-30717.8909814805,-30717.8909814805,-30717.8909814805,-8139.836492003136,-8139.836492003136,-8139.836492003136,0.0,0.0,0.0,551810.9802580873
2016-12-26,590665.3370806018,503417.1108912219,663570.4327245895,590665.3370806018,590665.3370806018,-6753.410236870222,-6753.410236870222,-6753.410236870222,1571.8811259280878,1571.8811259280878,1571.8811259280878,-8325.29136279831,-8325.29136279831,-8325.29136279831,0.0,0.0,0.0,583911.9268437317
2016-12-27,590661.966429633,518037.0997053853,673126.6669309309,590661.966429633,590661.966429633,4700.996313051697,4700.996313051697,4700.996313051697,12966.324700057734,12966.324700057734,12966.324700057734,-8265.328387006037,-8265.328387006037,-8265.328387006037,0.0,0.0,0.0,595362.9627426846
2016-12-28,590658.5957786641,519778.03062539164,676416.2949988653,590658.5957786641,590658.5957786641,6782.235964001885,6782.235964001885,6782.235964001885,14710.33266171752,14710.33266171752,14710.33266171752,-7928.096697715635,-7928.096697715635,-7928.096697715635,0.0,0.0,0.0,597440.831742666
2016-12-29,590655.2251276951,520361.04664831405,676225.8581526891,590655.2251276951,590655.2251276951,6471.746349326819,6471.746349326819,6471.746349326819,13759.439872109075,13759.439872109075,13759.439872109075,-7287.693522782257,-7287.693522782257,-7287.693522782257,0.0,0.0,0.0,597126.9714770219
2016-12-30,590651.8544767263,507278.5465906719,666909.1914513513,590651.8544767263,590651.8544767263,68.18556286611852,68.18556286611852,68.18556286611852,6393.084521679665,6393.084521679665,6393.084521679665,-6324.898958813546,-6324.898958813546,-6324.898958813546,0.0,0.0,0.0,590720.0400395924
2016-12-31,590648.4838257573,490076.6161591282,646721.7882875965,590648.4838257573,590648.4838257573,-23710.931964847157,-23710.931964847157,-23710.931964847157,-18683.171900018835,-18683.171900018835,-18683.171900018835,-5027.760064828324,-5027.760064828324,-5027.760064828324,0.0,0.0,0.0,566937.5518609101
2017-01-01,590645.1131747883,480991.53331144934,637552.0717928055,590645.1131747883,590645.1131747883,-34109.89997435392,-34109.89997435392,-34109.89997435392,-30717.890981462777,-30717.890981462777,-30717.890981462777,-3392.0089928911425,-3392.0089928911425,-3392.0089928911425,0.0,0.0,0.0,556535.2132004343
2017-01-02,590641.7425238193,520626.8606792129,669389.1310249778,590641.7425238193,590641.7425238193,150.57704681773004,150.57704681773004,150.57704681773004,1571.881125949697,1571.881125949697,1571.881125949697,-1421.3040791319668,-1421.3040791319668,-1421.3040791319668,0.0,0.0,0.0,590792.3195706371
2017-01-03,590638.3718728505,527682.8767592238,679003.9726768169,590638.3718728505,590638.3718728505,13839.037397993221,13839.037397993221,13839.037397993221,12966.324700052635,12966.324700052635,12966.324700052635,872.7126979405847,872.7126979405847,872.7126979405847,0.0,0.0,0.0,604477.4092708437
2017-01-04,590635.0012218815,534122.383924322,682370.6432024172,590635.0012218815,590635.0012218815,18180.876506632765,18180.876506632765,18180.876506632765,14710.3326617288,14710.3326617288,14710.3326617288,3470.543844903962,3470.543844903962,3470.543844903962,0.0,0.0,0.0,608815.8777285143
2017-01-05,590631.6305709126,533434.2252399751,694425.1091063588,590631.6305709126,590631.6305709126,20104.587220094334,20104.587220094334,20104.587220094334,13759.439872110539,13759.439872110539,13759.439872110539,6345.147347983795,6345.147347983795,6345.147347983795,0.0,0.0,0.0,610736.2177910069
2017-01-06,590628.2599199438,526386.1991029476,679610.999621327,590628.2599199438,590628.2599199438,15855.507758066959,15855.507758066959,15855.507758066959,6393.084521681041,6393.084521681041,6393.084521681041,9462.423236385916,9462.423236385916,9462.423236385916,0.0,0.0,0.0,606483.7676780107
2017-01-07,590624.8892689747,507776.7690134934,661053.3954272761,590624.8892689747,590624.8892689747,-5901.307850067522,-5901.307850067522,-5901.307850067522,-18683.171900051126,-18683.171900051126,-18683.171900051126,12781.864049983602,12781.864049983602,12781.864049983602,0.0,0.0,0.0,584723.5814189072
2017-01-08,590621.5186180058,497579.5612975302,658333.8617005856,590621.5186180058,590621.5186180058,-14460.537473267066,-14460.537473267066,-14460.537473267066,-30717.89098145457,-30717.89098145457,-30717.89098145457,16257.353508187503,16257.353508187503,16257.353508187503,0.0,0.0,0.0,576160.9811447387
2017-01-09,590618.1479670368,541903.5279342423,695017.2834600294,590618.1479670368,590618.1479670368,21409.975196072977,21409.975196072977,21409.975196072977,1571.8811259713723,1571.8811259713723,1571.8811259713723,19838.094070101604,19838.094070101604,19838.094070101604,0.0,0.0,0.0,612028.1231631098
2017-01-10,590614.777316068,552173.318042021,706217.1115062336,590614.777316068,590614.777316068,36435.965692676764,36435.965692676764,36435.965692676764,12966.324700060359,12966.324700060359,12966.324700060359,23469.6409926164,23469.6409926164,23469.6409926164,0.0,0.0,0.0,627050.7430087447
2017-01-11,590611.406665099,558956.1123633415,712402.1671004932,590611.406665099,590611.406665099,41805.35067129515,41805.35067129515,41805.35067129515,14710.33266171121,14710.33266171121,14710.33266171121,27095.018009583942,27095.018009583942,27095.018009583942,0.0,0.0,0.0,632416.7573363942
2017-01-12,590608.0360141301,557397.0567879641,713981.6793012507,590608.0360141301,590608.0360141301,44415.32780417402,44415.32780417402,44415.32780417402,13759.439872112003,13759.439872112003,13759.439872112003,30655.887932062014,30655.887932062014,30655.887932062014,0.0,0.0,0.0,635023.3638183041
2017-01-13,590604.6653631611,559711.1753347672,709846.501769126,590604.6653631611,590604.6653631611,40486.83486794083,40486.83486794083,40486.83486794083,6393.084521660935,6393.084521660935,6393.084521660935,34093.7503462799,34093.7503462799,34093.7503462799,0.0,0.0,0.0,631091.500231102
2017-01-14,590601.2947121921,531928.6319155503,690088.6194580357,590601.2947121921,590601.2947121921,18667.966286022132,18667.966286022132,18667.966286022132,-18683.171900083416,-18683.171900083416,-18683.171900083416,37351.13818610555,37351.13818610555,37351.13818610555,0.0,0.0,0.0,609269.2609982142
2017-01-15,590597.9240612233,523718.30313686555,675118.3035738729,590597.9240612233,590597.9240612233,9654.894299617798,9654.894299617798,9654.894299617798,-30717.89098143685,-30717.89098143685,-30717.89098143685,40372.78528105465,40372.78528105465,40372.78528105465,0.0,0.0,0.0,600252.8183608411
2017-01-16,590594.5534102543,559726.7093101438,711731.5823214074,590594.5534102543,590594.5534102543,44678.61913783832,44678.61913783832,44678.61913783832,1571.8811259334311,1571.8811259334311,1571.8811259334311,43106.73801190488,43106.73801190488,43106.73801190488,0.0,0.0,0.0,635273.1725480927
2017-01-17,590591.1827592854,561971.1851103153,727884.2710531458,590591.1827592854,590591.1827592854,58471.710607698806,58471.710607698806,58471.710607698806,12966.32470005526,12966.32470005526,12966.32470005526,45505.38590764355,45505.38590764355,45505.38590764355,0.0,0.0,0.0,649062.8933669842
2017-01-18,590587.8121083165,573078.0901821352,730781.0072259805,590587.8121083165,590587.8121083165,62236.72099687139,62236.72099687139,62236.72099687139,14710.33266172249,14710.33266172249,14710.33266172249,47526.3883351489,47526.3883351489,47526.3883351489,0.0,0.0,0.0,652824.5331051878
2017-01-19,590584.4414573475,578853.8830210319,731744.1689217372,590584.4414573475,590584.4414573475,62892.9171690505,62892.9171690505,62892.9171690505,13759.439872118854,13759.439872118854,13759.439872118854,49133.47729693165,49133.47729693165,49133.47729693165,0.0,0.0,0.0,653477.358626398
2017-01-20,590581.0708063786,570811.8985461909,721553.7603664638,590581.0708063786,590581.0708063786,56690.20420024628,56690.20420024628,56690.20420024628,6393.084521662309,6393.084521662309,6393.084521662309,50297.11967858397,50297.11967858397,50297.11967858397,0.0,0.0,0.0,647271.2750066249
2017-01-21,590577.7001554096,541012.4489597783,696421.3731892011,590577.7001554096,590577.7001554096,32311.854080990885,32311.854080990885,32311.854080990885,-18683.17190002897,-18683.17190002897,-18683.17190002897,50995.025981019855,50995.025981019855,50995.025981019855,0.0,0.0,0.0,622889.5542364005
2017-01-22,590574.3295044408,533159.5722928998,686703.5807777228,590574.3295044408,590574.3295044408,20494.605548844913,20494.605548844913,20494.605548844913,-30717.890981504795,-30717.890981504795,-30717.890981504795,51212.49653034971,51212.49653034971,51212.49653034971,0.0,0.0,0.0,611068.9350532857
2017-01-23,590570.9588534718,560769.4467344657,720632.8439772846,590570.9588534718,590570.9588534718,52514.48139637863,52514.48139637863,52514.48139637863,1571.8811259550434,1571.8811259550434,1571.8811259550434,50942.60027042359,50942.60027042359,50942.60027042359,0.0,0.0,0.0,643085.4402498504
2017-01-24,590567.5882025029,572624.4316710095,736902.7632780946,590567.5882025029,590567.5882025029,63152.510099477535,63152.510099477535,63152.510099477535,12966.324700059773,12966.324700059773,12966.324700059773,50186.185399417765,50186.185399417765,50186.185399417765,0.0,0.0,0.0,653720.0983019804
2017-01-25,590564.2175515338,574630.6700876742,731736.0725564644,590564.2175515338,590564.2175515338,63662.05786291661,63662.05786291661,63662.05786291661,14710.33266173377,14710.33266173377,14710.33266173377,48951.725201182846,48951.725201182846,48951.725201182846,0.0,0.0,0.0,654226.2754144504
2017-01-26,590560.846900565,570265.8475640365,726973.1543549785,590560.846900565,590560.846900565,61014.44621015477,61014.44621015477,61014.44621015477,13759.439872098814,13759.439872098814,13759.439872098814,47255.00633805596,47255.00633805596,47255.00633805596,0.0,0.0,0.0,651575.2931107198
2017-01-27,590557.4762495961,567247.5867592745,721590.8181682603,590557.4762495961,590557.4762495961,51511.75503633173,51511.75503633173,51511.75503633173,6393.084521684105,6393.084521684105,6393.084521684105,45118.67051464762,45118.67051464762,45118.67051464762,0.0,0.0,0.0,642069.2312859278
2017-01-28,590554.1055986271,535832.4236864011,694348.6723745659,590554.1055986271,590554.1055986271,23888.451801139316,23888.451801139316,23888.451801139316,-18683.17190006126,-18683.17190006126,-18683.17190006126,42571.62370120058,42571.62370120058,42571.62370120058,0.0,0.0,0.0,614442.5573997664
2017-01-29,590550.7349476583,519796.4932062163,670395.9573803211,590550.7349476583,590550.7349476583,8930.438960184078,8930.438960184078,8930.438960184078,-30717.89098148708,-30717.89098148708,-30717.89098148708,39648.32994167115,39648.32994167115,39648.32994167115,0.0,0.0,0.0,599481.1739078424
2017-01-30,590547.3642966893,549634.104417604,704823.5945986814,590547.3642966893,590547.3642966893,37959.89022706783,37959.89022706783,37959.89022706783,1571.8811259766564,1571.8811259766564,1571.8811259766564,36388.00910109117,36388.00910109117,36388.00910109117,0.0,0.0,0.0,628507.2545237571
2017-01-31,590543.9936457203,564720.7124905357,713621.5295505903,590543.9936457203,590543.9936457203,45800.08437925408,45800.08437925408,45800.08437925408,12966.324700054674,12966.324700054674,12966.324700054674,32833.75967919941,32833.75967919941,32833.75967919941,0.0,0.0,0.0,636344.0780249743
2017-02-01,590540.6229947513,550735.5693601639,712950.1561692843,590540.6229947513,590540.6229947513,43741.961661215166,43741.961661215166,43741.961661215166,14710.332661716182,14710.332661716182,14710.332661716182,29031.628999498982,29031.628999498982,29031.628999498982,0.0,0.0,0.0,634282.5846559665
2017-02-02,590537.2523437825,550548.8480558357,705726.3470121844,590537.2523437825,590537.2523437825,38789.09353107438,38789.09353107438,38789.09353107438,13759.43987212717,13759.43987212717,13759.43987212717,25029.653658947205,25029.653658947205,25029.653658947205,0.0,0.0,0.0,629326.3458748568
2017-02-03,590533.8816928135,533454.2548654248,694284.7961369617,590533.8816928135,590533.8816928135,27269.97761566789,27269.97761566789,27269.97761566789,6393.084521664,6393.084521664,6393.084521664,20876.893094003888,20876.893094003888,20876.893094003888,0.0,0.0,0.0,617803.8593084813
2017-02-04,590530.5110418446,510498.58759405266,662262.2935751507,590530.5110418446,590530.5110418446,-2060.693398264749,-2060.693398264749,-2060.693398264749,-18683.17190007635,-18683.17190007635,-18683.17190007635,16622.4785018116,16622.4785018116,16622.4785018116,0.0,0.0,0.0,588469.8176435799
2017-02-05,590527.1403908757,493618.04927220824,652951.9730389066,590527.1403908757,590527.1403908757,-18403.192797678726,-18403.192797678726,-18403.192797678726,-30717.89098147887,-30717.89098147887,-30717.89098147887,12314.698183800143,12314.698183800143,12314.698183800143,0.0,0.0,0.0,572123.947593197
2017-02-06,590523.7697399067,521286.46981171507,676571.7038017309,590523.7697399067,590523.7697399067,9572.019827895318,9572.019827895318,9572.019827895318,1571.8811259387733,1571.8811259387733,1571.8811259387733,8000.138701956544,8000.138701956544,8000.138701956544,0.0,0.0,0.0,600095.789567802
2017-02-07,590520.3990889378,528323.3159195044,688987.6940788976,590520.3990889378,590520.3990889378,16689.223815812402,16689.223815812402,16689.223815812402,12966.324700052783,12966.324700052783,12966.324700052783,3722.89911575962,3722.89911575962,3722.89911575962,0.0,0.0,0.0,607209.6229047502
2017-02-08,590517.0284379688,526397.7710386604,684344.735804762,590517.0284379688,590517.0284379688,14234.225733895713,14234.225733895713,14234.225733895713,14710.332661733131,14710.332661733131,14710.332661733131,-476.1069278374174,-476.1069278374174,-476.1069278374174,0.0,0.0,0.0,604751.2541718645
2017-02-09,590513.657787,516159.52988517226,679072.3085177083,590513.657787,590513.657787,9199.6906048241,9199.6906048241,9199.6906048241,13759.439872112518,13759.439872112518,13759.439872112518,-4559.749267288418,-4559.749267288418,-4559.749267288418,0.0,0.0,0.0,599713.348391824
