ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-01-21,1891420.011148041,1747627.9634517173,2098053.8068674095,1891420.011148041,1891420.011148041,24867.915985772586,24867.915985772586,24867.915985772586,-134024.68808290586,-134024.68808290586,-134024.68808290586,158892.60406867845,158892.60406867845,158892.60406867845,0.0,0.0,0.0,1916287.9271338137
2018-01-22,1891807.9010526948,1870385.9021757084,2239260.143212251,1891807.9010526948,1891807.9010526948,161817.9693271591,161817.9693271591,161817.9693271591,1476.92996187422,1476.92996187422,1476.92996187422,160341.03936528487,160341.03936528487,160341.03936528487,0.0,0.0,0.0,2053625.870379854
2018-01-23,1892195.7909573482,1936025.3892589526,2270589.507814814,1892195.7909573482,1892195.7909573482,216574.9945929777,216574.9945929777,216574.9945929777,55755.1626940532,55755.1626940532,55755.1626940532,160819.83189892452,160819.83189892452,160819.83189892452,0.0,0.0,0.0,2108770.785550326
2018-01-24,1892583.680862002,1932488.6666063971,2292975.563396981,1892583.680862002,1892583.680862002,218376.7505964621,218376.7505964621,218376.7505964621,58037.84938641449,58037.84938641449,58037.84938641449,160338.90121004765,160338.90121004765,160338.90121004765,0.0,0.0,0.0,2110960.4314584644
2018-01-25,1892971.5707666557,1926199.632652804,2277801.0588137936,1892971.5707666557,1892971.5707666557,211160.98912912808,211160.98912912808,211160.98912912808,52236.90565900317,52236.90565900317,52236.90565900317,158924.0834701249,158924.0834701249,158924.0834701249,0.0,0.0,0.0,2104132.5598957837
2018-01-26,1893359.4606713094,1913626.1865083054,2272222.433540458,1893359.4606713094,1893359.4606713094,194838.94752800753,194838.94752800753,194838.94752800753,38223.05627169463,38223.05627169463,38223.05627169463,156615.8912563129,156615.8912563129,156615.8912563129,0.0,0.0,0.0,2088198.4081993168
2018-01-27,1893747.350575963,1797288.0618932392,2158876.8184231212,1893747.350575963,1893747.350575963,81762.72719226309,81762.72719226309,81762.72719226309,-71705.21588984027,-71705.21588984027,-71705.21588984027,153467.94308210336,153467.94308210336,153467.94308210336,0.0,0.0,0.0,1975510.0777682262
2018-01-28,1894135.2404806165,1734420.2546039121,2100492.453591505,1894135.2404806165,1894135.2404806165,15520.42600598558,15520.42600598558,15520.42600598558,-134024.68808288022,-134024.68808288022,-134024.68808288022,149545.1140888658,149545.1140888658,149545.1140888658,0.0,0.0,0.0,1909655.666486602
2018-01-29,1894523.1303852703,1868746.6325085417,2210378.3433649978,1894523.1303852703,1894523.1303852703,146398.39585452457,146398.39585452457,146398.39585452457,1476.9299616945439,1476.9299616945439,1476.9299616945439,144921.46589283002,144921.46589283002,144921.46589283002,0.0,0.0,0.0,2040921.526239795
2018-01-30,1894911.020289924,1924521.1201150906,2271731.207948967,1894911.020289924,1894911.020289924,195433.18110121103,195433.18110121103,195433.18110121103,55755.162694069266,55755.162694069266,55755.162694069266,139678.01840714176,139678.01840714176,139678.01840714176,0.0,0.0,0.0,2090344.201391135
2018-01-31,1895298.9101945776,1904839.9726744387,2274366.028612085,1895298.9101945776,1895298.9101945776,191938.27879278208,191938.27879278208,191938.27879278208,58037.8493863223,58037.8493863223,58037.8493863223,133900.42940645973,133900.42940645973,133900.42940645973,0.0,0.0,0.0,2087237.1889873596
2018-02-01,1895686.8000992315,1904307.1860174106,2267074.3623474957,1895686.8000992315,1895686.8000992315,179913.5542790172,179913.5542790172,179913.5542790172,52236.90565903868,52236.90565903868,52236.90565903868,127676.64861997854,127676.64861997854,127676.64861997854,0.0,0.0,0.0,2075600.3543782488
2018-02-02,1896074.690003885,1885196.888136651,2235872.412830839,1896074.690003885,1896074.690003885,159317.6684979426,159317.6684979426,159317.6684979426,38223.05627152749,38223.05627152749,38223.05627152749,121094.6122264151,121094.6122264151,121094.6122264151,0.0,0.0,0.0,2055392.3585018276
2018-02-03,1896462.5799085386,1766759.6013589269,2108778.690544006,1896462.5799085386,1896462.5799085386,42534.82495240246,42534.82495240246,42534.82495240246,-71705.21588974344,-71705.21588974344,-71705.21588974344,114240.0408421459,114240.0408421459,114240.0408421459,0.0,0.0,0.0,1938997.404860941
2018-02-04,1896850.4698131923,1699145.2668534766,2052645.4532776708,1896850.4698131923,1896850.4698131923,-26830.288531861155,-26830.288531861155,-26830.288531861155,-134024.6880829068,-134024.6880829068,-134024.6880829068,107194.39955104564,107194.39955104564,107194.39955104564,0.0,0.0,0.0,1870020.181281331
2018-02-05,1897238.359717846,1828976.0230625055,2167828.1165597406,1897238.359717846,1897238.359717846,101510.00234487822,101510.00234487822,101510.00234487822,1476.9299617945971,1476.9299617945971,1476.9299617945971,100033.07238308362,100033.07238308362,100033.07238308362,0.0,0.0,0.0,1998748.362062724
2018-02-06,1897626.2496224998,1861675.9547802433,2205254.910600698,1897626.2496224998,1897626.2496224998,148578.95880976217,148578.95880976217,148578.95880976217,55755.16269405641,55755.16269405641,55755.16269405641,92823.79611570577,92823.79611570577,92823.79611570577,0.0,0.0,0.0,2046205.208432262
2018-02-07,1898014.1395271532,1874949.0198277151,2224637.4039290175,1898014.1395271532,1898014.1395271532,143663.23897528378,143663.23897528378,143663.23897528378,58037.8493863569,58037.8493863569,58037.8493863569,85625.38958892689,85625.38958892689,85625.38958892689,0.0,0.0,0.0,2041677.378502437
2018-02-08,1898402.0294318069,1854456.951503874,2200688.8958014986,1898402.0294318069,1898402.0294318069,130723.71082678212,130723.71082678212,130723.71082678212,52236.90565907421,52236.90565907421,52236.90565907421,78486.80516770792,78486.80516770792,78486.80516770792,0.0,0.0,0.0,2029125.740258589
2018-02-09,1898789.9193364605,1817097.320645571,2193140.9345466946,1898789.9193364605,1898789.9193364605,109669.57511992668,109669.57511992668,109669.57511992668,38223.05627169586,38223.05627169586,38223.05627169586,71446.51884823083,71446.51884823083,71446.51884823083,0.0,0.0,0.0,2008459.4944563871
2018-02-10,1899177.8092411144,1714840.2949911999,2069059.652752905,1899177.8092411144,1899177.8092411144,-7172.950792790126,-7172.950792790126,-7172.950792790126,-71705.21588981515,-71705.21588981515,-71705.21588981515,64532.265097025025,64532.265097025025,64532.265097025025,0.0,0.0,0.0,1892004.8584483243
2018-02-11,1899565.6991457678,1650062.8329064595,1998512.9731366928,1899565.6991457678,1899565.6991457678,-76263.57593656148,-76263.57593656148,-76263.57593656148,-134024.68808293043,-134024.68808293043,-134024.68808293043,57761.11214636896,57761.11214636896,57761.11214636896,0.0,0.0,0.0,1823302.1232092064
2018-02-12,1899953.5890504215,1774395.9455902132,2112617.077558271,1899953.5890504215,1899953.5890504215,52616.793411822175,52616.793411822175,52616.793411822175,1476.9299616375088,1476.9299616375088,1476.9299616375088,51139.86345018467,51139.86345018467,51139.86345018467,0.0,0.0,0.0,1952570.3824622435
2018-02-13,1900341.4789550751,1825820.1753460364,2183880.4272931656,1900341.4789550751,1900341.4789550751,100420.9243208786,100420.9243208786,100420.9243208786,55755.162694101404,55755.162694101404,55755.162694101404,44665.76162677722,44665.76162677722,44665.76162677722,0.0,0.0,0.0,2000762.4032759538
2018-02-14,1900729.3688597288,1817214.1910216897,2177433.406826306,1900729.3688597288,1900729.3688597288,96365.31212929949,96365.31212929949,96365.31212929949,58037.849386431066,58037.849386431066,58037.849386431066,38327.46274286842,38327.46274286842,38327.46274286842,0.0,0.0,0.0,1997094.6809890282
2018-02-15,1901117.2587643827,1800452.2198446498,2167716.3886205233,1901117.2587643827,1901117.2587643827,84343.14712651104,84343.14712651104,84343.14712651104,52236.90565898006,52236.90565898006,52236.90565898006,32106.24146753098,32106.24146753098,32106.24146753098,0.0,0.0,0.0,1985460.4058908937
2018-02-16,1901505.148669036,1792211.5467002764,2135995.2901439485,1901505.148669036,1901505.148669036,64200.43791455306,64200.43791455306,64200.43791455306,38223.05627161908,38223.05627161908,38223.05627161908,25977.381642933982,25977.381642933982,25977.381642933982,0.0,0.0,0.0,1965705.5865835892
2018-02-17,1901893.0385736898,1660312.6415796538,2025711.186457488,1901893.0385736898,1901893.0385736898,-51793.51355165472,-51793.51355165472,-51793.51355165472,-71705.21588996434,-71705.21588996434,-71705.21588996434,19911.702338309613,19911.702338309613,19911.702338309613,0.0,0.0,0.0,1850099.525022035
2018-02-18,1902280.9284783436,1593937.8280623138,1947123.847259454,1902280.9284783436,1902280.9284783436,-120147.52149941275,-120147.52149941275,-120147.52149941275,-134024.68808285554,-134024.68808285554,-134024.68808285554,13877.166583442786,13877.166583442786,13877.166583442786,0.0,0.0,0.0,1782133.4069789308
2018-02-19,1902668.8183829973,1737967.9710066228,2088674.3895282797,1902668.8183829973,1902668.8183829973,9317.448737682562,9317.448737682562,9317.448737682562,1476.9299614691356,1476.9299614691356,1476.9299614691356,7840.5187762134265,7840.5187762134265,7840.5187762134265,0.0,0.0,0.0,1911986.2671206798
2018-02-20,1903056.7082876507,1789085.4331639204,2137044.1148688486,1903056.7082876507,1903056.7082876507,57524.059929112496,57524.059929112496,57524.059929112496,55755.16269406243,55755.16269406243,55755.16269406243,1768.8972350500644,1768.8972350500644,1768.8972350500644,0.0,0.0,0.0,1960580.7682167632
2018-02-21,1903444.5981923044,1777703.3389338602,2126742.2583977967,1903444.5981923044,1903444.5981923044,53669.21986275782,53669.21986275782,53669.21986275782,58037.849386402275,58037.849386402275,58037.849386402275,-4368.629523644451,-4368.629523644451,-4368.629523644451,0.0,0.0,0.0,1957113.818055062
2018-02-22,1903832.488096958,1766285.4826908042,2116855.862006678,1903832.488096958,1903832.488096958,41637.25510773959,41637.25510773959,41637.25510773959,52236.90565910092,52236.90565910092,52236.90565910092,-10599.65055136133,-10599.65055136133,-10599.65055136133,0.0,0.0,0.0,1945469.7432046975
2018-02-23,1904220.3780016117,1762395.8769881132,2102511.900006951,1904220.3780016117,1904220.3780016117,21275.889282555672,21275.889282555672,21275.889282555672,38223.05627154231,38223.05627154231,38223.05627154231,-16947.16698898663,-16947.16698898663,-16947.16698898663,0.0,0.0,0.0,1925496.2672841675
2018-02-24,1904608.2679062656,1627584.6403004886,1977918.3751603363,1904608.2679062656,1904608.2679062656,-95133.76566458076,-95133.76566458076,-95133.76566458076,-71705.21588995856,-71705.21588995856,-71705.21588995856,-23428.54977462219,-23428.54977462219,-23428.54977462219,0.0,0.0,0.0,1809474.5022416848
2018-02-25,1904996.157810919,1571036.6459136952,1923442.6205260658,1904996.157810919,1904996.157810919,-164079.41775626928,-164079.41775626928,-164079.41775626928,-134024.6880828821,-134024.6880828821,-134024.6880828821,-30054.7296733872,-30054.7296733872,-30054.7296733872,0.0,0.0,0.0,1740916.7400546498
2018-02-26,1905384.0477155729,1692191.7948256962,2041884.353535706,1905384.0477155729,1905384.0477155729,-35352.71073813687,-35352.71073813687,-35352.71073813687,1476.9299615578975,1476.9299615578975,1476.9299615578975,-36829.64069969478,-36829.64069969478,-36829.64069969478,0.0,0.0,0.0,1870031.336977436
2018-02-27,1905771.9376202265,1753957.519321361,2093230.542427266,1905771.9376202265,1905771.9376202265,12005.233267206462,12005.233267206462,12005.233267206462,55755.16269407851,55755.16269407851,55755.16269407851,-43749.92942687205,-43749.92942687205,-43749.92942687205,0.0,0.0,0.0,1917777.170887433
2018-02-28,1906159.8275248802,1735697.1634109535,2104741.6815253366,1906159.8275248802,1906159.8275248802,7232.915518181165,7232.915518181165,7232.915518181165,58037.84938643687,58037.84938643687,58037.84938643687,-50804.933868255706,-50804.933868255706,-50804.933868255706,0.0,0.0,0.0,1913392.7430430613
2018-03-01,1906547.7174295338,1726931.7069764712,2078355.0808449022,1906547.7174295338,1906547.7174295338,-5740.0211862886,-5740.0211862886,-5740.0211862886,52236.905659006785,52236.905659006785,52236.905659006785,-57976.92684529539,-57976.92684529539,-57976.92684529539,0.0,0.0,0.0,1900807.6962432452
2018-03-02,1906935.6073341873,1695853.7916590984,2067926.378580579,1906935.6073341873,1906935.6073341873,-27018.554032455955,-27018.554032455955,-27018.554032455955,38223.05627162031,38223.05627162031,38223.05627162031,-65241.61030407627,-65241.61030407627,-65241.61030407627,0.0,0.0,0.0,1879917.0533017314
2018-03-03,1907323.497238841,1588593.2806623487,1955705.567257935,1907323.497238841,1907323.497238841,-144274.0550512345,-144274.0550512345,-144274.0550512345,-71705.21588986172,-71705.21588986172,-71705.21588986172,-72568.83916137279,-72568.83916137279,-72568.83916137279,0.0,0.0,0.0,1763049.4421876064
2018-03-04,1907711.3871434948,1530636.7152910589,1862800.3772624307,1907711.3871434948,1907711.3871434948,-213948.23427732414,-213948.23427732414,-213948.23427732414,-134024.68808285648,-134024.68808285648,-134024.68808285648,-79923.54619446768,-79923.54619446768,-79923.54619446768,0.0,0.0,0.0,1693763.1528661707
2018-03-05,1908099.2770481484,1652730.3107543213,1990168.528681331,1908099.2770481484,1908099.2770481484,-85789.9034816459,-85789.9034816459,-85789.9034816459,1476.9299616579394,1476.9299616579394,1476.9299616579394,-87266.83344330384,-87266.83344330384,-87266.83344330384,0.0,0.0,0.0,1822309.3735665025
2018-03-06,1908487.1669528019,1699744.4036771443,2046067.067469967,1908487.1669528019,1908487.1669528019,-38802.02805309867,-38802.02805309867,-38802.02805309867,55755.162694094586,55755.162694094586,55755.162694094586,-94557.19074719325,-94557.19074719325,-94557.19074719325,0.0,0.0,0.0,1869685.1388997033
2018-03-07,1908875.0568574558,1682226.1845987753,2034625.9213472626,1908875.0568574558,1908875.0568574558,-43713.94914034092,-43713.94914034092,-43713.94914034092,58037.84938634469,58037.84938634469,58037.84938634469,-101751.79852668561,-101751.79852668561,-101751.79852668561,0.0,0.0,0.0,1865161.1077171147
2018-03-08,1909262.9467621094,1677977.754276859,2028320.2687161062,1909262.9467621094,1909262.9467621094,-56570.96417761639,-56570.96417761639,-56570.96417761639,52236.905659083306,52236.905659083306,52236.905659083306,-108807.8698366997,-108807.8698366997,-108807.8698366997,0.0,0.0,0.0,1852691.982584493
2018-03-09,1909650.836666763,1654504.2078744383,2003379.3368120734,1909650.836666763,1909650.836666763,-77460.92983640287,-77460.92983640287,-77460.92983640287,38223.05627163388,38223.05627163388,38223.05627163388,-115683.98610803676,-115683.98610803676,-115683.98610803676,0.0,0.0,0.0,1832189.9068303602
2018-03-10,1910038.7265714167,1527741.5026276275,1885420.455430873,1910038.7265714167,1910038.7265714167,-194046.59775061868,-194046.59775061868,-194046.59775061868,-71705.21588993343,-71705.21588993343,-71705.21588993343,-122341.38186068523,-122341.38186068523,-122341.38186068523,0.0,0.0,0.0,1715992.1288207981
2018-03-11,1910426.6164760701,1489032.719895402,1827813.0600295428,1910426.6164760701,1910426.6164760701,-262769.82405183994,-262769.82405183994,-262769.82405183994,-134024.6880829323,-134024.6880829323,-134024.6880829323,-128745.13596890768,-128745.13596890768,-128745.13596890768,0.0,0.0,0.0,1647656.7924242301
2018-03-12,1910814.506380724,1606317.3744261472,1959613.3385239244,1910814.506380724,1910814.506380724,-133388.3007311493,-133388.3007311493,-133388.3007311493,1476.9299617467013,1476.9299617467013,1476.9299617467013,-134865.23069289603,-134865.23069289603,-134865.23069289603,0.0,0.0,0.0,1777426.2056495748
2018-03-13,1911202.3962853777,1642078.1114923472,2008656.908495978,1911202.3962853777,1911202.3962853777,-84922.28184155411,-84922.28184155411,-84922.28184155411,55755.16269408451,55755.16269408451,55755.16269408451,-140677.44453563864,-140677.44453563864,-140677.44453563864,0.0,0.0,0.0,1826280.1144438235
2018-03-14,1911590.2861900313,1652442.2242714104,2001087.8540735575,1911590.2861900313,1911590.2861900313,-88126.20147936216,-88126.20147936216,-88126.20147936216,58037.849386418835,58037.849386418835,58037.849386418835,-146164.050865781,-146164.050865781,-146164.050865781,0.0,0.0,0.0,1823464.0847106692
2018-03-15,1911978.1760946852,1646921.3651263868,2006717.1082464647,1911978.1760946852,1911978.1760946852,-99077.3953107428,-99077.3953107428,-99077.3953107428,52236.9056590335,52236.9056590335,52236.9056590335,-151314.3009697763,-151314.3009697763,-151314.3009697763,0.0,0.0,0.0,1812900.7807839424
2018-03-16,1912366.0659993386,1633901.225898218,1974446.9200115914,1912366.0659993386,1912366.0659993386,-117901.62126227863,-117901.62126227863,-117901.62126227863,38223.0562715571,38223.0562715571,38223.0562715571,-156124.67753383573,-156124.67753383573,-156124.67753383573,0.0,0.0,0.0,1794464.44473706
2018-03-17,1912753.9559039923,1507336.6900851317,1869399.9782321197,1912753.9559039923,1912753.9559039923,-232304.12815701886,-232304.12815701886,-232304.12815701886,-71705.21589000514,-71705.21589000514,-71705.21589000514,-160598.91226701371,-160598.91226701371,-160598.91226701371,0.0,0.0,0.0,1680449.8277469734
2018-03-18,1912930.1695835157,1447614.5024557982,1796762.4052510287,1912930.1695835157,1912930.1695835157,-298772.4572928997,-298772.4572928997,-298772.4572928997,-134024.6880830574,-134024.6880830574,-134024.6880830574,-164747.76920984228,-164747.76920984228,-164747.76920984228,0.0,0.0,0.0,1614157.712290616
2018-03-19,1913106.3832630394,1568037.3134952586,1925702.4410748351,1913106.3832630394,1913106.3832630394,-167111.67301178141,-167111.67301178141,-167111.67301178141,1476.9299615896107,1476.9299615896107,1476.9299615896107,-168588.60297337105,-168588.60297337105,-168588.60297337105,0.0,0.0,0.0,1745994.710251258
2018-03-20,1913282.5969425628,1615213.557509127,1972277.3362469464,1913282.5969425628,1913282.5969425628,-116389.54578217736,-116389.54578217736,-116389.54578217736,55755.162694071674,55755.162694071674,55755.162694071674,-172144.70847624904,-172144.70847624904,-172144.70847624904,0.0,0.0,0.0,1796893.0511603854
2018-03-21,1913458.8106220867,1624165.8406869092,1976558.1911110939,1913458.8106220867,1913458.8106220867,-117406.63607146383,-117406.63607146383,-117406.63607146383,58037.849386390044,58037.849386390044,58037.849386390044,-175444.48545785388,-175444.48545785388,-175444.48545785388,0.0,0.0,0.0,1796052.174550623
2018-03-22,1913635.0243016102,1613319.333489587,1963402.4541846036,1913635.0243016102,1913635.0243016102,-126283.54127323715,-126283.54127323715,-126283.54127323715,52236.90565898369,52236.90565898369,52236.90565898369,-178520.44693222083,-178520.44693222083,-178520.44693222083,0.0,0.0,0.0,1787351.483028373
2018-03-23,1913811.2379811339,1593652.5039391664,1953869.5976040687,1913811.2379811339,1913811.2379811339,-143185.04935491746,-143185.04935491746,-143185.04935491746,38223.0562715707,38223.0562715707,38223.0562715707,-181408.10562648813,-181408.10562648813,-181408.10562648813,0.0,0.0,0.0,1770626.1886262165
2018-03-24,1913987.4516606575,1490186.2576975545,1827995.9498875942,1913987.4516606575,1913987.4516606575,-255849.99205831467,-255849.99205831467,-255849.99205831467,-71705.21588983081,-71705.21588983081,-71705.21588983081,-184144.77616848386,-184144.77616848386,-184144.77616848386,0.0,0.0,0.0,1658137.459602343
2018-03-25,1914163.665340181,1423099.8068568415,1759352.6336127203,1914163.665340181,1914163.665340181,-320793.0213209925,-320793.0213209925,-320793.0213209925,-134024.6880829825,-134024.6880829825,-134024.6880829825,-186768.33323801,-186768.33323801,-186768.33323801,0.0,0.0,0.0,1593370.6440191884
2018-03-26,1914339.8790197046,1544490.4591898487,1910284.3267206026,1914339.8790197046,1914339.8790197046,-187839.0370426244,-187839.0370426244,-187839.0370426244,1476.9299616783724,1476.9299616783724,1476.9299616783724,-189315.96700430274,-189315.96700430274,-189315.96700430274,0.0,0.0,0.0,1726500.8419770803
2018-03-27,1914516.092699228,1592153.835759034,1951798.9423186071,1914516.092699228,1914516.092699228,-136067.81421767114,-136067.81421767114,-136067.81421767114,55755.16269408774,55755.16269408774,55755.16269408774,-191822.9769117589,-191822.9769117589,-191822.9769117589,0.0,0.0,0.0,1778448.278481557
2018-03-28,1914692.3063787518,1603275.7002654814,1960779.7987281063,1914692.3063787518,1914692.3063787518,-136283.79387549218,-136283.79387549218,-136283.79387549218,58037.849386400776,58037.849386400776,58037.849386400776,-194321.64326189295,-194321.64326189295,-194321.64326189295,0.0,0.0,0.0,1778408.5125032596
2018-03-29,1914868.5200582752,1600615.7810530472,1958036.4103348772,1914868.5200582752,1914868.5200582752,-144603.3074751427,-144603.3074751427,-144603.3074751427,52236.90565906022,52236.90565906022,52236.90565906022,-196840.2131342029,-196840.2131342029,-196840.2131342029,0.0,0.0,0.0,1770265.2125831326
2018-03-30,1915044.733737799,1581913.7496862332,1941257.076992239,1915044.733737799,1915044.733737799,-161178.97681991954,-161178.97681991954,-161178.97681991954,38223.05627155834,38223.05627155834,38223.05627155834,-199402.03309147785,-199402.03309147785,-199402.03309147785,0.0,0.0,0.0,1753865.7569178795
2018-03-31,1915220.9474173225,1466375.883429946,1819408.8863699487,1915220.9474173225,1915220.9474173225,-273730.0718576356,-273730.0718576356,-273730.0718576356,-71705.21588998001,-71705.21588998001,-71705.21588998001,-202024.85596765557,-202024.85596765557,-202024.85596765557,0.0,0.0,0.0,1641490.875559687
2018-04-01,1915397.1610968462,1387005.5058678351,1743951.4307772766,1915397.1610968462,1915397.1610968462,-338745.03109312674,-338745.03109312674,-338745.03109312674,-134024.68808295688,-134024.68808295688,-134024.68808295688,-204720.34301016986,-204720.34301016986,-204720.34301016986,0.0,0.0,0.0,1576652.1300037196
2018-04-02,1915573.3747763697,1517310.7397906352,1883970.7504790644,1915573.3747763697,1915573.3747763697,-206016.84598353546,-206016.84598353546,-206016.84598353546,1476.929961767132,1476.929961767132,1476.929961767132,-207493.7759453026,-207493.7759453026,-207493.7759453026,0.0,0.0,0.0,1709556.5287928341
2018-04-03,1915749.5884558933,1596241.0252592515,1936403.5134248668,1915749.5884558933,1915749.5884558933,-154588.82368276262,-154588.82368276262,-154588.82368276262,55755.16269407488,55755.16269407488,55755.16269407488,-210343.98637683754,-210343.98637683754,-210343.98637683754,0.0,0.0,0.0,1761160.7647731306
2018-04-04,1915925.802135417,1588790.1037634213,1928343.1658436875,1915925.802135417,1915925.802135417,-155225.65316458346,-155225.65316458346,-155225.65316458346,58037.84938641154,58037.84938641154,58037.84938641154,-213263.502550995,-213263.502550995,-213263.502550995,0.0,0.0,0.0,1760700.1489708335
2018-04-05,1916102.0158149404,1575071.7859343386,1921201.024601668,1916102.0158149404,1916102.0158149404,-164002.00050910423,-164002.00050910423,-164002.00050910423,52236.905659010416,52236.905659010416,52236.905659010416,-216238.90616811466,-216238.90616811466,-216238.90616811466,0.0,0.0,0.0,1752100.0153058362
2018-04-06,1916278.2294944644,1566961.2796070522,1906282.4325963247,1916278.2294944644,1916278.2294944644,-181028.32856325127,-181028.32856325127,-181028.32856325127,38223.05627157192,38223.05627157192,38223.05627157192,-219251.3848348232,-219251.3848348232,-219251.3848348232,0.0,0.0,0.0,1735249.900931213
2018-04-07,1916454.4431739878,1437884.8755831607,1801715.638047846,1916454.4431739878,1916454.4431739878,-293982.67505384446,-293982.67505384446,-293982.67505384446,-71705.21589005171,-71705.21589005171,-71705.21589005171,-222277.45916379275,-222277.45916379275,-222277.45916379275,0.0,0.0,0.0,1622471.7681201433
2018-04-08,1916630.6568535115,1393310.3357822709,1734811.595101703,1916630.6568535115,1916630.6568535115,-359314.54573968117,-359314.54573968117,-359314.54573968117,-134024.68808288197,-134024.68808288197,-134024.68808288197,-225289.85765679923,-225289.85765679923,-225289.85765679923,0.0,0.0,0.0,1557316.1111138302
2018-04-09,1916806.870533035,1512890.7227441927,1862408.7598721678,1916806.870533035,1916806.870533035,-226781.5775840987,-226781.5775840987,-226781.5775840987,1476.9299616100436,1476.9299616100436,1476.9299616100436,-228258.50754570874,-228258.50754570874,-228258.50754570874,0.0,0.0,0.0,1690025.292948936
2018-04-10,1916983.0842125586,1555510.2531405562,1915192.0441112276,1916983.0842125586,1916983.0842125586,-175396.44318371866,-175396.44318371866,-175396.44318371866,55755.16269409376,55755.16269409376,55755.16269409376,-231151.6058778124,-231151.6058778124,-231151.6058778124,0.0,0.0,0.0,1741586.6410288399
2018-04-11,1917159.297892082,1563620.8091616135,1923039.646699198,1917159.297892082,1917159.297892082,-175898.8830606775,-175898.8830606775,-175898.8830606775,58037.84938638275,58037.84938638275,58037.84938638275,-233936.73244706026,-233936.73244706026,-233936.73244706026,0.0,0.0,0.0,1741260.4148314046
2018-04-12,1917335.5115716057,1569556.8916031679,1916237.1389408219,1917335.5115716057,1917335.5115716057,-184345.05912172573,-184345.05912172573,-184345.05912172573,52236.90565904594,52236.90565904594,52236.90565904594,-236581.96478077167,-236581.96478077167,-236581.96478077167,0.0,0.0,0.0,1732990.45244988
2018-04-13,1917511.7252511291,1533949.719765868,1889342.4724795301,1917511.7252511291,1917511.7252511291,-200833.8990695177,-200833.8990695177,-200833.8990695177,38223.0562715855,38223.0562715855,38223.0562715855,-239056.95534110322,-239056.95534110322,-239056.95534110322,0.0,0.0,0.0,1716677.8261816115
2018-04-14,1917687.9389306528,1425259.006299977,1781474.1229647568,1917687.9389306528,1917687.9389306528,-313039.14828708523,-313039.14828708523,-313039.14828708523,-71705.21588963136,-71705.21588963136,-71705.21588963136,-241333.9323974539,-241333.9323974539,-241333.9323974539,0.0,0.0,0.0,1604648.7906435677
2018-04-15,1917864.1526101767,1366112.9398456747,1714253.6802740346,1917864.1526101767,1917864.1526101767,-377413.27671322064,-377413.27671322064,-377413.27671322064,-134024.6880829578,-134024.6880829578,-134024.6880829578,-243388.58863026285,-243388.58863026285,-243388.58863026285,0.0,0.0,0.0,1540450.875896956
2018-04-16,1918040.3662897001,1497745.9852277697,1857046.1031460657,1918040.3662897001,1918040.3662897001,-243723.8953966303,-243723.8953966303,-243723.8953966303,1476.929961698794,1476.929961698794,1476.929961698794,-245200.82535832914,-245200.82535832914,-245200.82535832914,0.0,0.0,0.0,1674316.4708930699
2018-04-17,1918216.5799692238,1542427.5194932614,1905296.7475425713,1918216.5799692238,1918216.5799692238,-191000.16252479787,-191000.16252479787,-191000.16252479787,55755.16269408091,55755.16269408091,55755.16269408091,-246755.32521887877,-246755.32521887877,-246755.32521887877,0.0,0.0,0.0,1727216.4174444259
2018-04-18,1918392.7936487473,1560224.3034470442,1910345.6234318276,1918392.7936487473,1918392.7936487473,-190004.08262726225,-190004.08262726225,-190004.08262726225,58037.84938635396,58037.84938635396,58037.84938635396,-248041.9320136162,-248041.9320136162,-248041.9320136162,0.0,0.0,0.0,1728388.711021485
2018-04-19,1918569.007328271,1556729.8587766807,1884079.5932318487,1918569.007328271,1918569.007328271,-196818.91741828527,-196818.91741828527,-196818.91741828527,52236.90565899612,52236.90565899612,52236.90565899612,-249055.8230772814,-249055.8230772814,-249055.8230772814,0.0,0.0,0.0,1721750.0899099857
2018-04-20,1918745.2210077944,1514057.6427156697,1879215.9173237155,1918745.2210077944,1918745.2210077944,-211574.41043965658,-211574.41043965658,-211574.41043965658,38223.05627157314,38223.05627157314,38223.05627157314,-249797.46671122976,-249797.46671122976,-249797.46671122976,0.0,0.0,0.0,1707170.8105681378
2018-04-21,1918921.434687318,1405805.6129505024,1780751.1882784835,1918921.434687318,1918921.434687318,-321977.5806107176,-321977.5806107176,-321977.5806107176,-71705.21588962557,-71705.21588962557,-71705.21588962557,-250272.36472109202,-250272.36472109202,-250272.36472109202,0.0,0.0,0.0,1596943.8540766004
2018-04-22,1919097.6483668415,1347223.8450142802,1704794.9352486257,1919097.6483668415,1919097.6483668415,-384515.2757412667,-384515.2757412667,-384515.2757412667,-134024.68808293217,-134024.68808293217,-134024.68808293217,-250490.58765833452,-250490.58765833452,-250490.58765833452,0.0,0.0,0.0,1534582.3726255747
2018-04-23,1919273.8620463654,1476108.2448418813,1832681.174961659,1919273.8620463654,1919273.8620463654,-248989.18778114868,-248989.18778114868,-248989.18778114868,1476.9299617988474,1476.9299617988474,1476.9299617988474,-250466.1177429475,-250466.1177429475,-250466.1177429475,0.0,0.0,0.0,1670284.6742652168
