ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-04-16,365862.53169671586,261717.50298484304,335858.2755212974,365862.53169671586,365862.53169671586,-66899.73414518464,-66899.73414518464,-66899.73414518464,-5103.397916470788,-5103.397916470788,-5103.397916470788,-61796.336228713866,-61796.336228713866,-61796.336228713866,0.0,0.0,0.0,298962.7975515312
2016-04-17,365830.19478739565,254767.67748231647,326350.0560020267,365830.19478739565,365830.19478739565,-75203.03787826902,-75203.03787826902,-75203.03787826902,-13380.523550668724,-13380.523550668724,-13380.523550668724,-61822.514327600285,-61822.514327600285,-61822.514327600285,0.0,0.0,0.0,290627.1569091266
2016-04-18,365797.85787807545,265200.8316036035,340992.6759925962,365797.85787807545,365797.85787807545,-63323.06573187107,-63323.06573187107,-63323.06573187107,-1620.081975506308,-1620.081975506308,-1620.081975506308,-61702.98375636476,-61702.98375636476,-61702.98375636476,0.0,0.0,0.0,302474.7921462044
2016-04-19,365765.5209687552,269325.17046392267,345809.23578605056,365765.5209687552,365765.5209687552,-56392.39119183151,-56392.39119183151,-56392.39119183151,5036.63151919136,5036.63151919136,5036.63151919136,-61429.022711022866,-61429.022711022866,-61429.022711022866,0.0,0.0,0.0,309373.1297769237
2016-04-20,365733.18405943504,272082.42032928404,348698.5490744448,365733.18405943504,365733.18405943504,-55881.72469858659,-55881.72469858659,-55881.72469858659,5113.389767222429,5113.389767222429,5113.389767222429,-60995.11446580901,-60995.11446580901,-60995.11446580901,0.0,0.0,0.0,309851.4593608484
2016-04-21,365700.8471501148,271563.9955152372,344749.060679128,365700.8471501148,365700.8471501148,-54797.348862885134,-54797.348862885134,-54797.348862885134,5601.7581926864705,5601.7581926864705,5601.7581926864705,-60399.1070555716,-60399.1070555716,-60399.1070555716,0.0,0.0,0.0,310903.4982872296
2016-04-22,365668.51024079457,275915.5586541312,349654.04848859087,365668.51024079457,365668.51024079457,-55290.05308554838,-55290.05308554838,-55290.05308554838,4352.223963539206,4352.223963539206,4352.223963539206,-59642.27704908758,-59642.27704908758,-59642.27704908758,0.0,0.0,0.0,310378.4571552462
2016-04-23,365636.1733314743,267059.01128212846,338636.404391394,365636.1733314743,365636.1733314743,-63832.69235814554,-63832.69235814554,-63832.69235814554,-5103.39791644911,-5103.39791644911,-5103.39791644911,-58729.29444169643,-58729.29444169643,-58729.29444169643,0.0,0.0,0.0,301803.48097332875
2016-04-24,365603.83642215416,256770.3202172546,330417.34256422846,365603.83642215416,365603.83642215416,-71048.6120907195,-71048.6120907195,-71048.6120907195,-13380.523550667043,-13380.523550667043,-13380.523550667043,-57668.088540052464,-57668.088540052464,-57668.088540052464,0.0,0.0,0.0,294555.22433143464
2016-04-25,365571.4995128339,269334.9143530202,344414.2706055352,365571.4995128339,365571.4995128339,-58089.69956638799,-58089.69956638799,-58089.69956638799,-1620.0819754999893,-1620.0819754999893,-1620.0819754999893,-56469.617590888,-56469.617590888,-56469.617590888,0.0,0.0,0.0,307481.7999464459
2016-04-26,365539.16260351375,278062.37408342987,353836.48798426054,365539.16260351375,365539.16260351375,-50110.91621740881,-50110.91621740881,-50110.91621740881,5036.631519183797,5036.631519183797,5036.631519183797,-55147.54773659261,-55147.54773659261,-55147.54773659261,0.0,0.0,0.0,315428.24638610496
2016-04-27,365506.8256941935,279135.6212420244,353010.3095252896,365506.8256941935,365506.8256941935,-48604.45981376644,-48604.45981376644,-48604.45981376644,5113.3897672269295,5113.3897672269295,5113.3897672269295,-53717.84958099338,-53717.84958099338,-53717.84958099338,0.0,0.0,0.0,316902.36588042707
2016-04-28,365474.4887848733,281465.5389014102,356272.2885016121,365474.4887848733,365474.4887848733,-46596.56494693454,-46596.56494693454,-46596.56494693454,5601.758192690211,5601.758192690211,5601.758192690211,-52198.32313962474,-52198.32313962474,-52198.32313962474,0.0,0.0,0.0,318877.92383793875
2016-04-29,365442.15187555307,281333.8701961385,357899.9477976169,365442.15187555307,365442.15187555307,-46255.84019294831,-46255.84019294831,-46255.84019294831,4352.223963540071,4352.223963540071,4352.223963540071,-50608.064156488384,-50608.064156488384,-50608.064156488384,0.0,0.0,0.0,319186.3116826048
2016-04-30,365409.81496623287,275561.92283970263,352757.98741658067,365409.81496623287,365409.81496623287,-54070.28454347465,-54070.28454347465,-54070.28454347465,-5103.397916461791,-5103.397916461791,-5103.397916461791,-48966.88662701286,-48966.88662701286,-48966.88662701286,0.0,0.0,0.0,311339.5304227582
2016-05-01,365377.4780569126,266998.24829946057,340458.0714851075,365377.4780569126,365377.4780569126,-60675.241369187854,-60675.241369187854,-60675.241369187854,-13380.52355067064,-13380.52355067064,-13380.52355067064,-47294.71781851721,-47294.71781851721,-47294.71781851721,0.0,0.0,0.0,304702.23668772477
2016-05-02,365345.1411475924,281309.07225509826,354831.93407040683,365345.1411475924,365345.1411475924,-47231.06505408616,-47231.06505408616,-47231.06505408616,-1620.0819755145749,-1620.0819755145749,-1620.0819755145749,-45610.98307857159,-45610.98307857159,-45610.98307857159,0.0,0.0,0.0,318114.07609350624
2016-05-03,365312.8042382722,290363.16811374144,360919.9781828792,365312.8042382722,365312.8042382722,-38897.366716559096,-38897.366716559096,-38897.366716559096,5036.6315191874655,5036.6315191874655,5036.6315191874655,-43933.99823574656,-43933.99823574656,-43933.99823574656,0.0,0.0,0.0,326415.4375217131
2016-05-04,365280.4673289519,289777.16526162723,367543.97412399115,365280.4673289519,365280.4673289519,-37166.997639412526,-37166.997639412526,-37166.997639412526,5113.389767223851,5113.389767223851,5113.389767223851,-42280.38740663637,-42280.38740663637,-42280.38740663637,0.0,0.0,0.0,328113.4696895394
2016-05-05,365248.1304196317,294692.29106383136,366485.0844815161,365248.1304196317,365248.1304196317,-35062.7853299089,-35062.7853299089,-35062.7853299089,5601.758192693951,5601.758192693951,5601.758192693951,-40664.54352260284,-40664.54352260284,-40664.54352260284,0.0,0.0,0.0,330185.34508972283
2016-05-06,365215.7935103115,297216.90386167355,367529.844590691,365215.7935103115,365215.7935103115,-34745.92392514499,-34745.92392514499,-34745.92392514499,4352.223963527112,4352.223963527112,4352.223963527112,-39098.14788867211,-39098.14788867211,-39098.14788867211,0.0,0.0,0.0,330469.8695851665
2016-05-07,365183.4566009913,286008.6680279406,359984.9180605842,365183.4566009913,365183.4566009913,-42693.16152584648,-42693.16152584648,-42693.16152584648,-5103.3979164401135,-5103.3979164401135,-5103.3979164401135,-37589.763609406364,-37589.763609406364,-37589.763609406364,0.0,0.0,0.0,322490.29507514485
2016-05-08,365151.1196916711,277046.187248284,351512.5913560092,365151.1196916711,365151.1196916711,-49525.039350156265,-49525.039350156265,-49525.039350156265,-13380.523550667922,-13380.523550667922,-13380.523550667922,-36144.51579948835,-36144.51579948835,-36144.51579948835,0.0,0.0,0.0,315626.08034151484
2016-05-09,365118.7827823509,290267.92608734715,363649.66857173905,365118.7827823509,365118.7827823509,-36383.95116620078,-36383.95116620078,-36383.95116620078,-1620.0819755057194,-1620.0819755057194,-1620.0819755057194,-34763.869190695055,-34763.869190695055,-34763.869190695055,0.0,0.0,0.0,328734.8316161501
2016-05-10,365086.44587303064,300166.47277139034,375992.56326915784,365086.44587303064,365086.44587303064,-28408.87959446771,-28408.87959446771,-28408.87959446771,5036.631519184967,5036.631519184967,5036.631519184967,-33445.511113652676,-33445.511113652676,-33445.511113652676,0.0,0.0,0.0,336677.56627856294
2016-05-11,365054.1089637105,302936.4070659792,376035.18572071235,365054.1089637105,365054.1089637105,-27069.955176418378,-27069.955176418378,-27069.955176418378,5113.389767228353,5113.389767228353,5113.389767228353,-32183.34494364673,-32183.34494364673,-32183.34494364673,0.0,0.0,0.0,337984.15378729213
2016-05-12,365021.7720543902,300022.5047654699,378685.7617501026,365021.7720543902,365021.7720543902,-25365.837841736597,-25365.837841736597,-25365.837841736597,5601.758192692432,5601.758192692432,5601.758192692432,-30967.596034429032,-30967.596034429032,-30967.596034429032,0.0,0.0,0.0,339655.9342126536
2016-05-13,364989.43514506996,302034.0637266639,376063.3895742667,364989.43514506996,364989.43514506996,-25432.80504335464,-25432.80504335464,-25432.80504335464,4352.2239635402975,4352.2239635402975,4352.2239635402975,-29785.02900689494,-29785.02900689494,-29785.02900689494,0.0,0.0,0.0,339556.63010171533
2016-05-14,364957.0982357498,290778.4813090338,368463.9909750221,364957.0982357498,364957.0982357498,-33722.670016041986,-33722.670016041986,-33722.670016041986,-5103.397916452794,-5103.397916452794,-5103.397916452794,-28619.27209958919,-28619.27209958919,-28619.27209958919,0.0,0.0,0.0,331234.4282197078
2016-05-15,364924.76132642955,287556.844989148,359142.89811724704,364924.76132642955,364924.76132642955,-40831.76476418325,-40831.76476418325,-40831.76476418325,-13380.523550666245,-13380.523550666245,-13380.523550666245,-27451.241213517,-27451.241213517,-27451.241213517,0.0,0.0,0.0,324092.9965622463
2016-05-16,364892.42441710935,298512.3550639089,374250.2065721492,364892.42441710935,364892.42441710935,-27879.735357815804,-27879.735357815804,-27879.735357815804,-1620.0819754968618,-1620.0819754968618,-1620.0819754968618,-26259.65338231894,-26259.65338231894,-26259.65338231894,0.0,0.0,0.0,337012.68905929354
2016-05-17,364860.08750778914,310028.2776806632,383805.17749688966,364860.08750778914,364860.08750778914,-19984.98523423587,-19984.98523423587,-19984.98523423587,5036.631519188635,5036.631519188635,5036.631519188635,-25021.616753424503,-25021.616753424503,-25021.616753424503,0.0,0.0,0.0,344875.10227355326
2016-05-18,364827.75059846893,307573.7418449392,381453.3317481472,364827.75059846893,364827.75059846893,-18599.89208529093,-18599.89208529093,-18599.89208529093,5113.389767221421,5113.389767221421,5113.389767221421,-23713.281852512348,-23713.281852512348,-23713.281852512348,0.0,0.0,0.0,346227.858513178
2016-05-19,364795.41368914867,312839.878460788,388150.49890060123,364795.41368914867,364795.41368914867,-16708.778797779392,-16708.778797779392,-16708.778797779392,5601.758192688131,5601.758192688131,5601.758192688131,-22310.536990467528,-22310.536990467528,-22310.536990467528,0.0,0.0,0.0,348086.63489136926
2016-05-20,364763.0767798285,312113.3110750655,384689.45756165124,364763.0767798285,364763.0767798285,-16437.505251687788,-16437.505251687788,-16437.505251687788,4352.223963539657,4352.223963539657,4352.223963539657,-20789.729215227442,-20789.729215227442,-20789.729215227442,0.0,0.0,0.0,348325.57152814075
2016-05-21,364730.73987050826,301429.4229000961,380791.14858615503,364730.73987050826,364730.73987050826,-24231.78917224247,-24231.78917224247,-24231.78917224247,-5103.397916465473,-5103.397916465473,-5103.397916465473,-19128.391255776998,-19128.391255776998,-19128.391255776998,0.0,0.0,0.0,340498.9506982658
2016-05-22,364698.40296118805,299447.69296495017,372881.7765620538,364698.40296118805,364698.40296118805,-30686.478032475727,-30686.478032475727,-30686.478032475727,-13380.523550663527,-13380.523550663527,-13380.523550663527,-17305.954481812198,-17305.954481812198,-17305.954481812198,0.0,0.0,0.0,334011.9249287123
2016-05-23,364666.06605186785,311280.36386558006,384906.78699015797,364666.06605186785,364666.06605186785,-16924.510002625135,-16924.510002625135,-16924.510002625135,-1620.0819755139848,-1620.0819755139848,-1620.0819755139848,-15304.428027111151,-15304.428027111151,-15304.428027111151,0.0,0.0,0.0,347741.55604924273
2016-05-24,364633.72914254764,318389.89263184037,395667.0990696512,364633.72914254764,364633.72914254764,-8072.393378462701,-8072.393378462701,-8072.393378462701,5036.631519186137,5036.631519186137,5036.631519186137,-13109.024897648836,-13109.024897648836,-13109.024897648836,0.0,0.0,0.0,356561.33576408494
2016-05-25,364601.3922332274,322446.6825923681,396207.3805558941,364601.3922332274,364601.3922332274,-5595.327325701548,-5595.327325701548,-5595.327325701548,5113.389767225921,5113.389767225921,5113.389767225921,-10708.717092927469,-10708.717092927469,-10708.717092927469,0.0,0.0,0.0,359006.06490752584
2016-05-26,364569.0553239072,324043.5862337716,397452.28872388316,364569.0553239072,364569.0553239072,-2494.945288702392,-2494.945288702392,-2494.945288702392,5601.758192691873,5601.758192691873,5601.758192691873,-8096.703481394264,-8096.703481394264,-8096.703481394264,0.0,0.0,0.0,362074.1100352048
2016-05-27,364536.71841458697,327448.0386410799,401607.32403800404,364536.71841458697,364536.71841458697,-918.5523805287855,-918.5523805287855,-918.5523805287855,4352.223963540521,4352.223963540521,4352.223963540521,-5270.776344069307,-5270.776344069307,-5270.776344069307,0.0,0.0,0.0,363618.1660340582
2016-05-28,364504.3815052667,320155.2244796159,393279.9892971925,364504.3815052667,364504.3815052667,-7336.972995390597,-7336.972995390597,-7336.972995390597,-5103.397916443797,-5103.397916443797,-5103.397916443797,-2233.5750789468,-2233.5750789468,-2233.5750789468,0.0,0.0,0.0,357167.4085098761
2016-05-29,364472.04459594656,314967.66639182885,387697.1495244535,364472.04459594656,364472.04459594656,-12373.242023641898,-12373.242023641898,-12373.242023641898,-13380.523550668158,-13380.523550668158,-13380.523550668158,1007.2815270262605,1007.2815270262605,1007.2815270262605,0.0,0.0,0.0,352098.8025723047
2016-05-30,364439.7076866263,327743.51345828397,405062.40489217546,364439.7076866263,364439.7076866263,2819.107903010106,2819.107903010106,2819.107903010106,-1620.0819755025886,-1620.0819755025886,-1620.0819755025886,4439.189878512695,4439.189878512695,4439.189878512695,0.0,0.0,0.0,367258.8155896364
2016-05-31,364407.3707773061,340242.875728274,416875.1015895768,364407.3707773061,364407.3707773061,13081.316598178199,13081.316598178199,13081.316598178199,5036.631519189255,5036.631519189255,5036.631519189255,8044.685078988943,8044.685078988943,8044.685078988943,0.0,0.0,0.0,377488.68737548427
2016-06-01,364375.0338679859,345009.70980113075,420671.1667665498,364375.0338679859,364375.0338679859,16915.081777531996,16915.081777531996,16915.081777531996,5113.389767230422,5113.389767230422,5113.389767230422,11801.692010301575,11801.692010301575,11801.692010301575,0.0,0.0,0.0,381290.1156455179
2016-06-02,364342.6969586657,349728.8431770155,422029.6012267678,364342.6969586657,364342.6969586657,21285.657405097936,21285.657405097936,21285.657405097936,5601.758192687571,5601.758192687571,5601.758192687571,15683.899212410366,15683.899212410366,15683.899212410366,0.0,0.0,0.0,385628.3543637636
2016-06-03,364310.3600493454,351475.501944097,423439.29364584375,364310.3600493454,364310.3600493454,24013.471441740418,24013.471441740418,24013.471441740418,4352.223963546793,4352.223963546793,4352.223963546793,19661.24747819362,19661.24747819362,19661.24747819362,0.0,0.0,0.0,388323.8314910858
2016-06-04,364278.02314002527,344207.7640209784,420018.2766263793,364278.02314002527,364278.02314002527,18597.124043126547,18597.124043126547,18597.124043126547,-5103.397916456476,-5103.397916456476,-5103.397916456476,23700.521959583024,23700.521959583024,23700.521959583024,0.0,0.0,0.0,382875.1471831518
2016-06-05,364245.686230705,338592.9034980328,414373.13320776745,364245.686230705,364245.686230705,14385.510193715576,14385.510193715576,14385.510193715576,-13380.523550665444,-13380.523550665444,-13380.523550665444,27766.03374438102,27766.03374438102,27766.03374438102,0.0,0.0,0.0,378631.1964244206
2016-06-06,364213.34932138474,358620.0674426552,432451.70843422285,364213.34932138474,364213.34932138474,30200.29240994062,30200.29240994062,30200.29240994062,-1620.0819755222526,-1620.0819755222526,-1620.0819755222526,31820.37438546287,31820.37438546287,31820.37438546287,0.0,0.0,0.0,394413.64173132536
2016-06-07,364181.0124120646,368851.5184448424,441862.1967899088,364181.0124120646,364181.0124120646,40861.85633401404,40861.85633401404,40861.85633401404,5036.631519186758,5036.631519186758,5036.631519186758,35825.224814827285,35825.224814827285,35825.224814827285,0.0,0.0,0.0,405042.86874607863
2016-06-08,364148.6755027443,367933.4487794588,446279.846370564,364148.6755027443,364148.6755027443,44855.58827842675,44855.58827842675,44855.58827842675,5113.38976722349,5113.38976722349,5113.38976722349,39742.198511203256,39742.198511203256,39742.198511203256,0.0,0.0,0.0,409004.26378117106
2016-06-09,364116.3385934241,377877.1849990544,448624.2935782804,364116.3385934241,364116.3385934241,49135.455949237745,49135.455949237745,49135.455949237745,5601.758192694094,5601.758192694094,5601.758192694094,43533.69775654365,43533.69775654365,43533.69775654365,0.0,0.0,0.0,413251.79454266187
2016-06-10,364084.0016841039,377565.6489520932,451303.011962898,364084.0016841039,364084.0016841039,51515.98530576639,51515.98530576639,51515.98530576639,4352.223963540748,4352.223963540748,4352.223963540748,47163.76134222565,47163.76134222565,47163.76134222565,0.0,0.0,0.0,415599.9869898703
2016-06-11,364051.6647747837,371883.12158635765,444794.720699796,364051.6647747837,364051.6647747837,45495.484269362205,45495.484269362205,45495.484269362205,-5103.397916464743,-5103.397916464743,-5103.397916464743,50598.88218582695,50598.88218582695,50598.88218582695,0.0,0.0,0.0,409547.14904414595
2016-06-12,364019.32786546345,366554.90283886215,437428.9032211403,364019.32786546345,364019.32786546345,40428.25044143488,40428.25044143488,40428.25044143488,-13380.523550662727,-13380.523550662727,-13380.523550662727,53808.77399209761,53808.77399209761,53808.77399209761,0.0,0.0,0.0,404447.57830689836
2016-06-13,363986.9909561433,381068.2590780128,455607.09962767706,363986.9909561433,363986.9909561433,55146.98534511415,55146.98534511415,55146.98534511415,-1620.0819755368377,-1620.0819755368377,-1620.0819755368377,56767.06732065099,56767.06732065099,56767.06732065099,0.0,0.0,0.0,419133.97630125744
2016-06-14,363954.65404682304,391067.01994514826,465730.0155074906,363954.65404682304,363954.65404682304,64488.54869491914,64488.54869491914,64488.54869491914,5036.63151918481,5036.63151918481,5036.63151918481,59451.917175734336,59451.917175734336,59451.917175734336,0.0,0.0,0.0,428443.2027417422
2016-06-15,363922.31713750283,392545.23983297375,463735.1900860083,363922.31713750283,363922.31713750283,66959.89623104763,66959.89623104763,66959.89623104763,5113.389767227991,5113.389767227991,5113.389767227991,61846.50646381964,61846.50646381964,61846.50646381964,0.0,0.0,0.0,430882.21336855047
2016-06-16,363889.9802281826,396995.97973752883,467166.9770062787,363889.9802281826,363889.9802281826,69541.19050648244,69541.19050648244,69541.19050648244,5601.758192692574,5601.758192692574,5601.758192692574,63939.43231378986,63939.43231378986,63939.43231378986,0.0,0.0,0.0,433431.17073466507
2016-06-17,363857.64331886236,395741.3101713386,469294.0772444209,363857.64331886236,363857.64331886236,70077.1892137483,70077.1892137483,70077.1892137483,4352.2239635347,4352.2239635347,4352.2239635347,65724.96525021359,65724.96525021359,65724.96525021359,0.0,0.0,0.0,433934.8325326106
2016-06-18,363825.30640954216,389242.9758945365,462963.8521536974,363825.30640954216,363825.30640954216,62099.776556958874,62099.776556958874,62099.776556958874,-5103.397916477424,-5103.397916477424,-5103.397916477424,67203.1744734363,67203.1744734363,67203.1744734363,0.0,0.0,0.0,425925.082966501
2016-06-19,363792.96950022195,379843.31888036,454937.60829177644,363792.96950022195,363792.96950022195,54999.39239193276,54999.39239193276,54999.39239193276,-13380.52355066736,-13380.52355066736,-13380.52355066736,68379.91594260013,68379.91594260013,68379.91594260013,0.0,0.0,0.0,418792.36189215473
2016-06-20,363760.63259090175,395704.14687894547,467584.1751574169,363760.63259090175,363760.63259090175,67646.60151156335,67646.60151156335,67646.60151156335,-1620.0819755305201,-1620.0819755305201,-1620.0819755305201,69266.68348709386,69266.68348709386,69266.68348709386,0.0,0.0,0.0,431407.2341024651
2016-06-21,363728.2956815815,401481.8268590048,474586.57815301255,363728.2956815815,363728.2956815815,74916.95821272684,74916.95821272684,74916.95821272684,5036.631519187928,5036.631519187928,5036.631519187928,69880.3266935389,69880.3266935389,69880.3266935389,0.0,0.0,0.0,438645.25389430835
2016-06-22,363695.95877226134,401269.34864188253,477292.160711576,363695.95877226134,363695.95877226134,75356.03250194888,75356.03250194888,75356.03250194888,5113.389767224913,5113.389767224913,5113.389767224913,70242.64273472397,70242.64273472397,70242.64273472397,0.0,0.0,0.0,439051.9912742102
2016-06-23,363663.6218629411,401822.9701166611,476839.6745989764,363663.6218629411,363663.6218629411,75981.61072533953,75981.61072533953,75981.61072533953,5601.758192696315,5601.758192696315,5601.758192696315,70379.85253264321,70379.85253264321,70379.85253264321,0.0,0.0,0.0,439645.2325882806
2016-06-24,363631.28495362087,400877.9325185241,475728.398992432,363631.28495362087,363631.28495362087,74674.19855700807,74674.19855700807,74674.19855700807,4352.223963547884,4352.223963547884,4352.223963547884,70321.97459346018,70321.97459346018,70321.97459346018,0.0,0.0,0.0,438305.4835106289
2016-06-25,363598.9480443006,390275.9791000911,460295.53749040444,363598.9480443006,363598.9480443006,64998.71452355885,64998.71452355885,64998.71452355885,-5103.397916460159,-5103.397916460159,-5103.397916460159,70102.11244001902,70102.11244001902,70102.11244001902,0.0,0.0,0.0,428597.66256785946
2016-06-26,363566.6118813176,384082.8072425195,459344.4544398326,363566.6118813176,363566.6118813176,56375.150177833406,56375.150177833406,56375.150177833406,-13380.523550664644,-13380.523550664644,-13380.523550664644,69755.67372849805,69755.67372849805,69755.67372849805,0.0,0.0,0.0,419941.762059151
2016-06-27,363534.2757183346,394334.52966471185,468677.10197920195,363534.2757183346,363534.2757183346,67699.45883843301,67699.45883843301,67699.45883843301,-1620.081975519124,-1620.081975519124,-1620.081975519124,69319.54081395215,69319.54081395215,69319.54081395215,0.0,0.0,0.0,431233.7345567676
2016-06-28,363501.9395553516,399723.64548066177,476628.0000493492,363501.9395553516,363501.9395553516,73867.84520006692,73867.84520006692,73867.84520006692,5036.631519191044,5036.631519191044,5036.631519191044,68831.21368087587,68831.21368087587,68831.21368087587,0.0,0.0,0.0,437369.78475541854
2016-06-29,363469.60339236865,402553.55370073556,473783.2246788149,363469.60339236865,363469.60339236865,73441.33651843367,73441.33651843367,73441.33651843367,5113.389767229414,5113.389767229414,5113.389767229414,68327.94675120425,68327.94675120425,68327.94675120425,0.0,0.0,0.0,436910.9399108023
2016-06-30,363437.2672293857,398557.132170341,475520.97026148334,363437.2672293857,363437.2672293857,73447.6593020384,73447.6593020384,73447.6593020384,5601.758192686754,5601.758192686754,5601.758192686754,67845.90110935165,67845.90110935165,67845.90110935165,0.0,0.0,0.0,436884.92653142405
2016-07-01,363404.93106640264,399447.6826450834,473236.07326046284,363404.93106640264,363404.93106640264,71771.55710755574,71771.55710755574,71771.55710755574,4352.223963534925,4352.223963534925,4352.223963534925,67419.33314402083,67419.33314402083,67419.33314402083,0.0,0.0,0.0,435176.4881739584
2016-07-02,363372.59490341967,389142.1709341785,463944.2020821479,363372.59490341967,363372.59490341967,61976.44160031701,61976.44160031701,61976.44160031701,-5103.397916468427,-5103.397916468427,-5103.397916468427,67079.83951678543,67079.83951678543,67079.83951678543,0.0,0.0,0.0,425349.0365037367
2016-07-03,363340.2587404367,380735.2394316492,452285.48023071646,363340.2587404367,363340.2587404367,53475.15320937356,53475.15320937356,53475.15320937356,-13380.523550669273,-13380.523550669273,-13380.523550669273,66855.67676004284,66855.67676004284,66855.67676004284,0.0,0.0,0.0,416815.4119498102
2016-07-04,363307.92257745366,389041.7079514901,468435.15790564404,363307.92257745366,363307.92257745366,65151.089752475156,65151.089752475156,65151.089752475156,-1620.0819755102664,-1620.0819755102664,-1620.0819755102664,66771.17172798542,66771.17172798542,66771.17172798542,0.0,0.0,0.0,428459.0123299288
2016-07-05,363275.5864144706,400060.1960732828,471501.7563998424,363275.5864144706,363275.5864144706,71882.86815153301,71882.86815153301,71882.86815153301,5036.631519183484,5036.631519183484,5036.631519183484,66846.23663234952,66846.23663234952,66846.23663234952,0.0,0.0,0.0,435158.45456600364
2016-07-06,363243.25025148765,399754.01511141186,473460.9323024017,363243.25025148765,363243.25025148765,72209.38932679786,72209.38932679786,72209.38932679786,5113.389767230061,5113.389767230061,5113.389767230061,67095.99955956779,67095.99955956779,67095.99955956779,0.0,0.0,0.0,435452.6395782855
2016-07-07,363210.9140885046,399473.7802712133,471656.7896520002,363210.9140885046,363210.9140885046,73132.316458748,73132.316458748,73132.316458748,5601.758192682454,5601.758192682454,5601.758192682454,67530.55826606555,67530.55826606555,67530.55826606555,0.0,0.0,0.0,436343.23054725264
2016-07-08,363178.57792552165,399264.46429202036,472608.6815953852,363178.57792552165,363178.57792552165,72507.08573267641,72507.08573267641,72507.08573267641,4352.223963535789,4352.223963535789,4352.223963535789,68154.86176914061,68154.86176914061,68154.86176914061,0.0,0.0,0.0,435685.6636581981
2016-07-09,363146.2417625387,390317.57141742326,465375.6995221559,363146.2417625387,363146.2417625387,63865.32296529074,63865.32296529074,63865.32296529074,-5103.397916476694,-5103.397916476694,-5103.397916476694,68968.72088176743,68968.72088176743,68968.72088176743,0.0,0.0,0.0,427011.5647278294
2016-07-10,363113.90559955564,382797.9966856884,456273.0019753798,363113.90559955564,363113.90559955564,56586.42192158425,56586.42192158425,56586.42192158425,-13380.52355067183,-13380.52355067183,-13380.52355067183,69966.94547225608,69966.94547225608,69966.94547225608,0.0,0.0,0.0,419700.3275211399
2016-07-11,363081.56943657267,392953.08097966714,471977.72404820466,363081.56943657267,363081.56943657267,69519.52097927274,69519.52097927274,69519.52097927274,-1620.0819755248524,-1620.0819755248524,-1620.0819755248524,71139.60295479759,71139.60295479759,71139.60295479759,0.0,0.0,0.0,432601.0904158454
2016-07-12,363049.2332735897,401605.65408847417,477669.4021106864,363049.2332735897,363049.2332735897,77509.02094123565,77509.02094123565,77509.02094123565,5036.631519192215,5036.631519192215,5036.631519192215,72472.38942204344,72472.38942204344,72472.38942204344,0.0,0.0,0.0,440558.25421482534
2016-07-13,363016.89711060666,402091.3114149775,478634.86003703345,363016.89711060666,363016.89711060666,79060.49176545051,79060.49176545051,79060.49176545051,5113.389767226983,5113.389767226983,5113.389767226983,73947.10199822352,73947.10199822352,73947.10199822352,0.0,0.0,0.0,442077.3888760572
2016-07-14,362984.5609476237,401450.459095059,482011.673416339,362984.5609476237,362984.5609476237,81143.95668743373,81143.95668743373,81143.95668743373,5601.758192694236,5601.758192694236,5601.758192694236,75542.1984947395,75542.1984947395,75542.1984947395,0.0,0.0,0.0,444128.51763505745
2016-07-15,362952.2247846407,408819.86744060344,483904.5827115773,362952.2247846407,362952.2247846407,81585.65231794018,81585.65231794018,81585.65231794018,4352.223963529743,4352.223963529743,4352.223963529743,77233.42835441044,77233.42835441044,77233.42835441044,0.0,0.0,0.0,444537.8771025809
2016-07-16,362919.8886216577,401983.07777925505,477954.91264397564,362919.8886216577,362919.8886216577,73891.11931160967,73891.11931160967,73891.11931160967,-5103.397916463841,-5103.397916463841,-5103.397916463841,78994.5172280735,78994.5172280735,78994.5172280735,0.0,0.0,0.0,436811.00793326733
2016-07-17,362887.55245867465,393312.62042439135,466341.4376363251,362887.55245867465,362887.55245867465,67417.36282764738,67417.36282764738,67417.36282764738,-13380.523550670152,-13380.523550670152,-13380.523550670152,80797.88637831753,80797.88637831753,80797.88637831753,0.0,0.0,0.0,430304.915286322
2016-07-18,362855.2162956917,403524.8061539156,479977.16958342586,362855.2162956917,362855.2162956917,80995.30549979574,80995.30549979574,80995.30549979574,-1620.081975513456,-1620.081975513456,-1620.081975513456,82615.38747530918,82615.38747530918,82615.38747530918,0.0,0.0,0.0,443850.5217954874
2016-07-19,362822.88013270864,417404.43160405254,491752.5349597916,362822.88013270864,362822.88013270864,89455.66476995064,89455.66476995064,89455.66476995064,5036.631519189718,5036.631519189718,5036.631519189718,84419.03325076091,84419.03325076091,84419.03325076091,0.0,0.0,0.0,452278.54490265925
2016-07-20,362790.54396972567,416195.9377134879,492146.0835642797,362790.54396972567,362790.54396972567,91295.09467202245,91295.09467202245,91295.09467202245,5113.389767220052,5113.389767220052,5113.389767220052,86181.70490480239,86181.70490480239,86181.70490480239,0.0,0.0,0.0,454085.6386417481
