ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-06-19,679615.7064883353,640186.1885378176,907655.7108762115,679615.7064883353,679615.7064883353,94930.69549139155,94930.69549139155,94930.69549139155,3024.376992420207,3024.376992420207,3024.376992420207,91906.31849897135,91906.31849897135,91906.31849897135,0.0,0.0,0.0,774546.4019797269
2017-06-20,679615.1238892224,666262.479763347,920533.0461644139,679615.1238892224,679615.1238892224,107807.67462324312,107807.67462324312,107807.67462324312,14714.555566539557,14714.555566539557,14714.555566539557,93093.11905670357,93093.11905670357,93093.11905670357,0.0,0.0,0.0,787422.7985124656
2017-06-21,679614.5412901096,650577.5554260194,919872.6413072129,679614.5412901096,679614.5412901096,109099.85133445906,109099.85133445906,109099.85133445906,14770.161261964271,14770.161261964271,14770.161261964271,94329.69007249479,94329.69007249479,94329.69007249479,0.0,0.0,0.0,788714.3926245687
2017-06-22,679613.9586909969,659853.2125118708,906185.9794111835,679613.9586909969,679613.9586909969,109634.08116752394,109634.08116752394,109634.08116752394,13970.681226639934,13970.681226639934,13970.681226639934,95663.39994088402,95663.39994088402,95663.39994088402,0.0,0.0,0.0,789248.0398585208
2017-06-23,679613.3760918841,662311.5848220885,908887.5268324902,679613.3760918841,679613.3760918841,107269.67927626609,107269.67927626609,107269.67927626609,10128.570648166055,10128.570648166055,10128.570648166055,97141.10862810005,97141.10862810005,97141.10862810005,0.0,0.0,0.0,786883.0553681502
2017-06-24,679612.7934927713,634445.9607973763,875543.8303736937,679612.7934927713,679612.7934927713,80160.30419044623,80160.30419044623,80160.30419044623,-18647.38669380311,-18647.38669380311,-18647.38669380311,98807.69088424934,98807.69088424934,98807.69088424934,0.0,0.0,0.0,759773.0976832176
2017-06-25,679612.2108936586,604455.9336272479,866729.6592771116,679612.2108936586,679612.2108936586,62743.584499758705,62743.584499758705,62743.584499758705,-37960.95900187932,-37960.95900187932,-37960.95900187932,100704.54350163802,100704.54350163802,100704.54350163802,0.0,0.0,0.0,742355.7953934172
2017-06-26,679611.6282945458,661750.1883932443,911082.4238919393,679611.6282945458,679611.6282945458,105892.49641688839,105892.49641688839,105892.49641688839,3024.3769924469934,3024.3769924469934,3024.3769924469934,102868.11942444141,102868.11942444141,102868.11942444141,0.0,0.0,0.0,785504.1247114342
2017-06-27,679611.045695433,671608.607651801,926763.8516889123,679611.045695433,679611.045695433,120043.0875563846,120043.0875563846,120043.0875563846,14714.555566525893,14714.555566525893,14714.555566525893,105328.53198985872,105328.53198985872,105328.53198985872,0.0,0.0,0.0,799654.1332518177
2017-06-28,679610.4630963203,684785.0061329722,930654.1525554339,679610.4630963203,679610.4630963203,122878.4330907798,122878.4330907798,122878.4330907798,14770.161261953786,14770.161261953786,14770.161261953786,108108.27182882602,108108.27182882602,108108.27182882602,0.0,0.0,0.0,802488.8961871001
2017-06-29,679609.8804972075,676097.4440666654,920440.4641375631,679609.8804972075,679609.8804972075,125191.7582023587,125191.7582023587,125191.7582023587,13970.681226686154,13970.681226686154,13970.681226686154,111221.07697567253,111221.07697567253,111221.07697567253,0.0,0.0,0.0,804801.6386995662
2017-06-30,679609.2978980946,685003.8726487337,927931.3457505674,679609.2978980946,679609.2978980946,124799.5642129483,124799.5642129483,124799.5642129483,10128.570648143244,10128.570648143244,10128.570648143244,114670.99356480506,114670.99356480506,114670.99356480506,0.0,0.0,0.0,804408.862111043
2017-07-01,679608.7152989819,651940.1999645168,904941.0407623579,679608.7152989819,679608.7152989819,99804.27350392702,99804.27350392702,99804.27350392702,-18647.386693796565,-18647.386693796565,-18647.386693796565,118451.66019772358,118451.66019772358,118451.66019772358,0.0,0.0,0.0,779412.9888029089
2017-07-02,679608.1326998691,640354.5231711447,885659.3827192986,679608.1326998691,679608.1326998691,84584.88474498318,84584.88474498318,84584.88474498318,-37960.95900188818,-37960.95900188818,-37960.95900188818,122545.84374687137,122545.84374687137,122545.84374687137,0.0,0.0,0.0,764193.0174448523
2017-07-03,679607.5501007563,680961.311251114,930261.5457868997,679607.5501007563,679607.5501007563,129949.62514813968,129949.62514813968,129949.62514813968,3024.37699240038,3024.37699240038,3024.37699240038,126925.24815573929,126925.24815573929,126925.24815573929,0.0,0.0,0.0,809557.175248896
2017-07-04,679606.9675016436,702807.2176553509,948625.7268855526,679606.9675016436,679606.9675016436,146265.16642233814,146265.16642233814,146265.16642233814,14714.555566530385,14714.555566530385,14714.555566530385,131550.61085580775,131550.61085580775,131550.61085580775,0.0,0.0,0.0,825872.1339239817
2017-07-05,679606.3849025308,700156.5598671226,961570.3315466229,679606.3849025308,679606.3849025308,151142.25519362383,151142.25519362383,151142.25519362383,14770.161261970225,14770.161261970225,14770.161261970225,136372.0939316536,136372.0939316536,136372.0939316536,0.0,0.0,0.0,830748.6400961546
2017-07-06,679605.802303418,708300.5953354386,963835.4672144772,679605.802303418,679605.802303418,155300.6505508933,155300.6505508933,155300.6505508933,13970.681226666315,13970.681226666315,13970.681226666315,141329.96932422696,141329.96932422696,141329.96932422696,0.0,0.0,0.0,834906.4528543113
2017-07-07,679605.2197043053,703545.1992556718,962444.1158157407,679605.2197043053,679605.2197043053,156484.1600300879,156484.1600300879,156484.1600300879,10128.570648172605,10128.570648172605,10128.570648172605,146355.5893819153,146355.5893819153,146355.5893819153,0.0,0.0,0.0,836089.3797343932
2017-07-08,679604.6371051925,695035.7196817757,943695.1392412068,679604.6371051925,679604.6371051925,132725.2394714644,132725.2394714644,132725.2394714644,-18647.386693772565,-18647.386693772565,-18647.386693772565,151372.62616523696,151372.62616523696,151372.62616523696,0.0,0.0,0.0,812329.8765766569
2017-07-09,679604.0545060798,666661.3992766436,924717.472463408,679604.0545060798,679604.0545060798,118337.59630299246,118337.59630299246,118337.59630299246,-37960.95900188021,-37960.95900188021,-37960.95900188021,156298.55530487266,156298.55530487266,156298.55530487266,0.0,0.0,0.0,797941.6508090722
2017-07-10,679603.4719069669,711054.149576185,979288.9190328561,679603.4719069669,679603.4719069669,164070.73010831,164070.73010831,164070.73010831,3024.3769924261883,3024.3769924261883,3024.3769924261883,161046.3531158838,161046.3531158838,161046.3531158838,0.0,0.0,0.0,843674.2020152769
2017-07-11,679602.8893078541,737400.4204399586,987157.0623166577,679602.8893078541,679602.8893078541,180240.92485232218,180240.92485232218,180240.92485232218,14714.555566534882,14714.555566534882,14714.555566534882,165526.36928578728,165526.36928578728,165526.36928578728,0.0,0.0,0.0,859843.8141601763
2017-07-12,679602.3067087414,733730.215537589,997384.2418062494,679602.3067087414,679602.3067087414,184418.49322688414,184418.49322688414,184418.49322688414,14770.16126193281,14770.16126193281,14770.16126193281,169648.3319649513,169648.3319649513,169648.3319649513,0.0,0.0,0.0,864020.7999356255
2017-07-13,679601.7241096286,733022.021086929,986925.7099170091,679601.7241096286,679601.7241096286,187294.1188833122,187294.1188833122,187294.1188833122,13970.681226630859,13970.681226630859,13970.681226630859,173323.43765668134,173323.43765668134,173323.43765668134,0.0,0.0,0.0,866895.8429929408
2017-07-14,679601.1415105158,737478.7391651664,993336.7963894351,679601.1415105158,679601.1415105158,186595.04571499059,186595.04571499059,186595.04571499059,10128.570648182389,10128.570648182389,10128.570648182389,176466.4750668082,176466.4750668082,176466.4750668082,0.0,0.0,0.0,866196.1872255064
2017-07-15,679600.5589114031,714850.8089688489,963033.9421061727,679600.5589114031,679600.5589114031,160350.54343758032,160350.54343758032,160350.54343758032,-18647.386693791712,-18647.386693791712,-18647.386693791712,178997.93013137204,178997.93013137204,178997.93013137204,0.0,0.0,0.0,839951.1023489834
2017-07-16,679599.9763122903,704657.3574163917,944666.7384919465,679599.9763122903,679599.9763122903,142885.05986473965,142885.05986473965,142885.05986473965,-37960.959001858515,-37960.959001858515,-37960.959001858515,180846.01886659817,180846.01886659817,180846.01886659817,0.0,0.0,0.0,822485.03617703
2017-07-17,679599.3937131775,733970.4519974029,989667.451405717,679599.3937131775,679599.3937131775,184972.97250312113,184972.97250312113,184972.97250312113,3024.376992379571,3024.376992379571,3024.376992379571,181948.59551074155,181948.59551074155,181948.59551074155,0.0,0.0,0.0,864572.3662162987
2017-07-18,679598.8112484949,746884.4376895855,994618.0737270189,679598.8112484949,679598.8112484949,196969.44121397458,196969.44121397458,196969.44121397458,14714.555566536708,14714.555566536708,14714.555566536708,182254.88564743788,182254.88564743788,182254.88564743788,0.0,0.0,0.0,876568.2524624695
2017-07-19,679598.2287838121,754138.7357134784,1002660.1258460649,679598.2287838121,679598.2287838121,196497.15883478176,196497.15883478176,196497.15883478176,14770.161261961252,14770.161261961252,14770.161261961252,181726.99757282052,181726.99757282052,181726.99757282052,0.0,0.0,0.0,876095.3876185939
2017-07-20,679597.6463191294,748197.5839424036,999914.0876701669,679597.6463191294,679597.6463191294,194311.8512412282,194311.8512412282,194311.8512412282,13970.681226644048,13970.681226644048,13970.681226644048,180341.17001458412,180341.17001458412,180341.17001458412,0.0,0.0,0.0,873909.4975603576
2017-07-21,679597.0638544466,736782.7172218458,993669.5095611857,679597.0638544466,679597.0638544466,188217.29096333781,188217.29096333781,188217.29096333781,10128.570648159575,10128.570648159575,10128.570648159575,178088.72031517825,178088.72031517825,178088.72031517825,0.0,0.0,0.0,867814.3548177844
2017-07-22,679596.4813897639,702077.7793093331,956184.1759376072,679596.4813897639,679596.4813897639,156329.27751332344,156329.27751332344,156329.27751332344,-18647.386693810873,-18647.386693810873,-18647.386693810873,174976.66420713428,174976.66420713428,174976.66420713428,0.0,0.0,0.0,835925.7589030873
2017-07-23,679595.8989250812,695186.8840702103,940101.9060654774,679595.8989250812,679595.8989250812,133067.02715850808,133067.02715850808,133067.02715850808,-37960.95900186426,-37960.95900186426,-37960.95900186426,171027.98616037233,171027.98616037233,171027.98616037233,0.0,0.0,0.0,812662.9260835893
2017-07-24,679595.3164603985,727801.1635031705,967815.4542101674,679595.3164603985,679595.3164603985,169305.9247626041,169305.9247626041,169305.9247626041,3024.3769923309915,3024.3769923309915,3024.3769923309915,166281.54777027312,166281.54777027312,166281.54777027312,0.0,0.0,0.0,848901.2412230026
2017-07-25,679594.7339957157,732065.7836602365,983212.9482254094,679594.7339957157,679594.7339957157,175506.18612984233,175506.18612984233,175506.18612984233,14714.555566525714,14714.555566525714,14714.555566525714,160791.6305633166,160791.6305633166,160791.6305633166,0.0,0.0,0.0,855100.920125558
2017-07-26,679594.151531033,724642.602241238,980542.1269220917,679594.151531033,679594.151531033,169397.2799554968,169397.2799554968,169397.2799554968,14770.161261950763,14770.161261950763,14770.161261950763,154627.11869354607,154627.11869354607,154627.11869354607,0.0,0.0,0.0,848991.4314865298
2017-07-27,679593.5690663503,712519.594365656,972825.6067109773,679593.5690663503,679593.5690663503,161841.01727676566,161841.01727676566,161841.01727676566,13970.68122662421,13970.68122662421,13970.68122662421,147870.33605014146,147870.33605014146,147870.33605014146,0.0,0.0,0.0,841434.586343116
2017-07-28,679592.9866016676,712284.605635386,961421.5480960804,679592.9866016676,679592.9866016676,150744.13170542676,150744.13170542676,150744.13170542676,10128.57064816936,10128.57064816936,10128.57064816936,140615.5610572574,140615.5610572574,140615.5610572574,0.0,0.0,0.0,830337.1183070943
2017-07-29,679592.4041369848,661870.5603192048,918352.7470779667,679592.4041369848,679592.4041369848,114319.86399593097,114319.86399593097,114319.86399593097,-18647.386693761175,-18647.386693761175,-18647.386693761175,132967.25068969213,132967.25068969213,132967.25068969213,0.0,0.0,0.0,793912.2681329158
2017-07-30,679591.8216723022,640670.40580267,895247.4533295876,679591.8216723022,679591.8216723022,87077.05373088527,87077.05373088527,87077.05373088527,-37960.959001873125,-37960.959001873125,-37960.959001873125,125038.01273275836,125038.01273275836,125038.01273275836,0.0,0.0,0.0,766668.8754031875
2017-07-31,679591.2392076195,669533.6764051304,922417.3813949812,679591.2392076195,679591.2392076195,119970.74887409504,119970.74887409504,119970.74887409504,3024.3769923587615,3024.3769923587615,3024.3769923587615,116946.37188173627,116946.37188173627,116946.37188173627,0.0,0.0,0.0,799561.9880817145
2017-08-01,679590.6567429367,676650.3975060154,930686.4907550291,679590.6567429367,679590.6567429367,123528.93629494437,123528.93629494437,123528.93629494437,14714.555566530207,14714.555566530207,14714.555566530207,108814.38072841417,108814.38072841417,108814.38072841417,0.0,0.0,0.0,803119.5930378811
2017-08-02,679590.074278254,672520.5193488059,928067.071832259,679590.074278254,679590.074278254,115535.29213347458,115535.29213347458,115535.29213347458,14770.161261940277,14770.161261940277,14770.161261940277,100765.13087153429,100765.13087153429,100765.13087153429,0.0,0.0,0.0,795125.3664117286
2017-08-03,679589.4918135712,660823.5456179706,910622.0855273711,679589.4918135712,679589.4918135712,106890.90342449969,106890.90342449969,106890.90342449969,13970.681226672225,13970.681226672225,13970.681226672225,92920.22219782746,92920.22219782746,92920.22219782746,0.0,0.0,0.0,786480.3952380709
2017-08-04,679588.9093488886,659873.3637377832,897942.558867311,679588.9093488886,679588.9093488886,95525.82038300962,95525.82038300962,95525.82038300962,10128.570648156341,10128.570648156341,10128.570648156341,85397.24973485326,85397.24973485326,85397.24973485326,0.0,0.0,0.0,775114.7297318982
2017-08-05,679588.3268842058,613232.7831208614,864603.274662836,679588.3268842058,679588.3268842058,59659.980636876666,59659.980636876666,59659.980636876666,-18647.38669380602,-18647.38669380602,-18647.38669380602,78307.3673306827,78307.3673306827,78307.3673306827,0.0,0.0,0.0,739248.3075210825
2017-08-06,679587.7444195232,590539.5233891585,839566.0281759739,679587.7444195232,679587.7444195232,33792.026768659955,33792.026768659955,33792.026768659955,-37960.95900186515,-37960.95900186515,-37960.95900186515,71752.9857705251,71752.9857705251,71752.9857705251,0.0,0.0,0.0,713379.7711881831
2017-08-07,679587.1619548404,620027.0624504787,867374.1459385641,679587.1619548404,679587.1619548404,68850.0368254462,68850.0368254462,68850.0368254462,3024.376992386537,3024.376992386537,3024.376992386537,65825.65983305965,65825.65983305965,65825.65983305965,0.0,0.0,0.0,748437.1987802866
2017-08-08,679586.5794901577,633825.2302186365,884397.708135439,679586.5794901577,679586.5794901577,75318.76986332097,75318.76986332097,75318.76986332097,14714.555566519219,14714.555566519219,14714.555566519219,60604.21429680175,60604.21429680175,60604.21429680175,0.0,0.0,0.0,754905.3493534786
2017-08-09,679585.9970254749,621969.6293111417,877587.3375484678,679585.9970254749,679585.9970254749,70923.31440451281,70923.31440451281,70923.31440451281,14770.16126194179,14770.16126194179,14770.16126194179,56153.15314257102,56153.15314257102,56153.15314257102,0.0,0.0,0.0,750509.3114299877
2017-08-10,679585.4145607922,605319.1257794279,863026.9062210636,679585.4145607922,679585.4145607922,66492.0705351759,66492.0705351759,66492.0705351759,13970.681226652385,13970.681226652385,13970.681226652385,52521.38930852351,52521.38930852351,52521.38930852351,0.0,0.0,0.0,746077.485095968
2017-08-11,679584.8320961094,616711.9058735386,862816.4557966326,679584.8320961094,679584.8320961094,59869.89516561487,59869.89516561487,59869.89516561487,10128.57064816612,10128.57064816612,10128.57064816612,49741.324517448746,49741.324517448746,49741.324517448746,0.0,0.0,0.0,739454.7272617243
2017-08-12,679584.2496314266,581000.1881105538,837656.2616293321,679584.2496314266,679584.2496314266,29180.913418766373,29180.913418766373,29180.913418766373,-18647.386693825174,-18647.386693825174,-18647.386693825174,47828.30011259155,47828.30011259155,47828.30011259155,0.0,0.0,0.0,708765.163050193
2017-08-13,679583.6671667441,567193.6906085326,805870.2406715765,679583.6671667441,679583.6671667441,8819.471728370228,8819.471728370228,8819.471728370228,-37960.959001857176,-37960.959001857176,-37960.959001857176,46780.4307302274,46780.4307302274,46780.4307302274,0.0,0.0,0.0,688403.1388951143
2017-08-14,679583.0847020614,598828.8517128879,858641.7172070061,679583.0847020614,679583.0847020614,49603.20023277727,49603.20023277727,49603.20023277727,3024.3769923379523,3024.3769923379523,3024.3769923379523,46578.82324043931,46578.82324043931,46578.82324043931,0.0,0.0,0.0,729186.2849348387
2017-08-15,679582.5022373786,618012.0181705104,872501.7681309814,679582.5022373786,679582.5022373786,61902.72951050346,61902.72951050346,61902.72951050346,14714.55556653653,14714.55556653653,14714.55556653653,47188.17394396692,47188.17394396692,47188.17394396692,0.0,0.0,0.0,741485.2317478821
2017-08-16,679581.9197726959,629066.0211943968,873543.3317974438,679581.9197726959,679581.9197726959,63327.889028799415,63327.889028799415,63327.889028799415,14770.161261958228,14770.161261958228,14770.161261958228,48557.727766841184,48557.727766841184,48557.727766841184,0.0,0.0,0.0,742909.8088014952
2017-08-17,679581.3373080131,615677.4286803066,876910.2892257322,679581.3373080131,679581.3373080131,64593.25561092002,64593.25561092002,64593.25561092002,13970.681226665576,13970.681226665576,13970.681226665576,50622.57438425445,50622.57438425445,50622.57438425445,0.0,0.0,0.0,744174.5929189331
2017-08-18,679580.7548433304,623811.3710602208,873837.0331432007,679580.7548433304,679580.7548433304,63433.81870488854,63433.81870488854,63433.81870488854,10128.570648175904,10128.570648175904,10128.570648175904,53305.24805671263,53305.24805671263,53305.24805671263,0.0,0.0,0.0,743014.5735482189
2017-08-19,679580.1723786476,593668.8676092812,852169.4296886815,679580.1723786476,679580.1723786476,37870.203989836875,37870.203989836875,37870.203989836875,-18647.386693870027,-18647.386693870027,-18647.386693870027,56517.5906837069,56517.5906837069,56517.5906837069,0.0,0.0,0.0,717450.3763684845
2017-08-20,679579.589913965,577039.3920176392,827338.233505082,679579.589913965,679579.589913965,22201.872356408578,22201.872356408578,22201.872356408578,-37960.95900191031,-37960.95900191031,-37960.95900191031,60162.83135831889,60162.83135831889,60162.83135831889,0.0,0.0,0.0,701781.4622703736
2017-08-21,679579.0074492822,624394.4069554524,876967.5206455417,679579.0074492822,679579.0074492822,67162.20768894975,67162.20768894975,67162.20768894975,3024.3769923657283,3024.3769923657283,3024.3769923657283,64137.83069658404,64137.83069658404,64137.83069658404,0.0,0.0,0.0,746741.215138232
2017-08-22,679578.4249845996,643887.3869697964,893302.5258556792,679578.4249845996,679578.4249845996,83049.99010958846,83049.99010958846,83049.99010958846,14714.555566525538,14714.555566525538,14714.555566525538,68335.43454306292,68335.43454306292,68335.43454306292,0.0,0.0,0.0,762628.4150941881
2017-08-23,679577.8425199168,642697.8130380408,898022.8983535042,679577.8425199168,679577.8425199168,87417.04066978527,87417.04066978527,87417.04066978527,14770.16126194774,14770.16126194774,14770.16126194774,72646.87940783752,72646.87940783752,72646.87940783752,0.0,0.0,0.0,766994.883189702
2017-08-24,679577.2600552341,641186.8805575583,900731.7908345131,679577.2600552341,679577.2600552341,90934.8724467693,90934.8724467693,90934.8724467693,13970.681226645736,13970.681226645736,13970.681226645736,76964.19122012355,76964.19122012355,76964.19122012355,0.0,0.0,0.0,770512.1325020033
2017-08-25,679576.6775905513,643625.8252439204,902422.052777255,679576.6775905513,679576.6775905513,91311.09035165177,91311.09035165177,91311.09035165177,10128.570648162884,10128.570648162884,10128.570648162884,81182.51970348888,81182.51970348888,81182.51970348888,0.0,0.0,0.0,770887.7679422031
2017-08-26,679576.0951258686,621575.322791767,873253.1570791749,679576.0951258686,679576.0951258686,66554.96616412402,66554.96616412402,66554.96616412402,-18647.386693794637,-18647.386693794637,-18647.386693794637,85202.35285791865,85202.35285791865,85202.35285791865,0.0,0.0,0.0,746131.0612899926
2017-08-27,679575.5126611859,599031.9350354653,856582.3521291609,679575.5126611859,679575.5126611859,50970.600609486326,50970.600609486326,50970.600609486326,-37960.95900190233,-37960.95900190233,-37960.95900190233,88931.55961138866,88931.55961138866,88931.55961138866,0.0,0.0,0.0,730546.1132706723
2017-08-28,679574.9301965032,646813.9506993343,898411.9294611071,679574.9301965032,679574.9301965032,95311.59056623401,95311.59056623401,95311.59056623401,3024.3769923925215,3024.3769923925215,3024.3769923925215,92287.2135738415,92287.2135738415,92287.2135738415,0.0,0.0,0.0,774886.5207627371
2017-08-29,679574.3477318204,667799.8716017313,913423.8285004376,679574.3477318204,679574.3477318204,109911.71242235949,109911.71242235949,109911.71242235949,14714.555566514544,14714.555566514544,14714.555566514544,95197.15685584494,95197.15685584494,95197.15685584494,0.0,0.0,0.0,789486.0601541799
2017-08-30,679573.7652671377,669457.1662663319,914785.6532544133,679573.7652671377,679573.7652671377,112371.43119881337,112371.43119881337,112371.43119881337,14770.16126196418,14770.16126196418,14770.16126196418,97601.26993684919,97601.26993684919,97601.26993684919,0.0,0.0,0.0,791945.196465951
2017-08-31,679573.182802455,664794.6979948502,921588.3115950914,679573.182802455,679573.182802455,113423.1026199928,113423.1026199928,113423.1026199928,13970.681226643308,13970.681226643308,13970.681226643308,99452.42139334949,99452.42139334949,99452.42139334949,0.0,0.0,0.0,792996.2854224478
2017-09-01,679572.6003377723,663193.0340373123,914772.7991641156,679572.6003377723,679572.6003377723,110845.6503637454,110845.6503637454,110845.6503637454,10128.570648172668,10128.570648172668,10128.570648172668,100717.07971557275,100717.07971557275,100717.07971557275,0.0,0.0,0.0,790418.2507015177
2017-09-02,679572.0178730895,647666.9559827552,891256.987418647,679572.0178730895,679572.0178730895,82728.19153454466,82728.19153454466,82728.19153454466,-18647.386693839482,-18647.386693839482,-18647.386693839482,101375.57822838414,101375.57822838414,101375.57822838414,0.0,0.0,0.0,762300.2094076342
2017-09-03,679571.4354084069,617423.9996762043,874178.1755914361,679571.4354084069,679571.4354084069,63461.07405333478,63461.07405333478,63461.07405333478,-37960.95900189436,-37960.95900189436,-37960.95900189436,101422.03305522914,101422.03305522914,101422.03305522914,0.0,0.0,0.0,743032.5094617417
2017-09-04,679570.8529437241,658281.2889714269,915206.6117341039,679570.8529437241,679570.8529437241,103888.2998816806,103888.2998816806,103888.2998816806,3024.3769924202943,3024.3769924202943,3024.3769924202943,100863.92288926031,100863.92288926031,100863.92288926031,0.0,0.0,0.0,783459.1528254048
2017-09-05,679570.2704790414,671021.2414575431,921101.9108547859,679570.2704790414,679570.2704790414,114435.90340008974,114435.90340008974,114435.90340008974,14714.55556653186,14714.55556653186,14714.55556653186,99721.34783355788,99721.34783355788,99721.34783355788,0.0,0.0,0.0,794006.1738791311
2017-09-06,679569.6880143586,661734.6711902366,919634.2158865622,679569.6880143586,679569.6880143586,112796.15378568044,112796.15378568044,112796.15378568044,14770.16126192384,14770.16126192384,14770.16126192384,98025.9925237566,98025.9925237566,98025.9925237566,0.0,0.0,0.0,792365.841800039
2017-09-07,679569.1055496759,657299.8834651989,917363.5499684884,679569.1055496759,679569.1055496759,109790.50717550612,109790.50717550612,109790.50717550612,13970.6812266565,13970.6812266565,13970.6812266565,95819.82594884963,95819.82594884963,95819.82594884963,0.0,0.0,0.0,789359.612725182
2017-09-08,679568.5230849931,652930.2590858161,910313.5481227094,679568.5230849931,679568.5230849931,103282.14730630742,103282.14730630742,103282.14730630742,10128.570648149856,10128.570648149856,10128.570648149856,93153.57665815756,93153.57665815756,93153.57665815756,0.0,0.0,0.0,782850.6703913006
2017-09-09,679567.9406203105,626502.7049166713,865252.8847079157,679567.9406203105,679567.9406203105,71437.64053690279,71437.64053690279,71437.64053690279,-18647.38669388433,-18647.38669388433,-18647.38669388433,90085.02723078713,90085.02723078713,90085.02723078713,0.0,0.0,0.0,751005.5811572133
2017-09-10,679567.3581556279,611055.6341927843,868757.7104382594,679567.3581556279,679567.3581556279,48716.21686094148,48716.21686094148,48716.21686094148,-37960.959001903226,-37960.959001903226,-37960.959001903226,86677.17586284471,86677.17586284471,86677.17586284471,0.0,0.0,0.0,728283.5750165693
2017-09-11,679566.7756909451,639090.3209270424,895098.5128027082,679566.7756909451,679566.7756909451,86020.69260025954,86020.69260025954,86020.69260025954,3024.3769923726954,3024.3769923726954,3024.3769923726954,82996.31560788685,82996.31560788685,82996.31560788685,0.0,0.0,0.0,765587.4682912047
2017-09-12,679566.1932262623,642191.8874917564,898004.5679928713,679566.1932262623,679566.1932262623,93824.6386972995,93824.6386972995,93824.6386972995,14714.555566520863,14714.555566520863,14714.555566520863,79110.08313077863,79110.08313077863,79110.08313077863,0.0,0.0,0.0,773390.8319235619
2017-09-13,679565.6107615796,640358.6423092093,897725.4680952857,679565.6107615796,679565.6107615796,89855.6900482695,89855.6900482695,89855.6900482695,14770.16126194028,14770.16126194028,14770.16126194028,75085.52878632923,75085.52878632923,75085.52878632923,0.0,0.0,0.0,769421.300809849
2017-09-14,679565.0282968968,634353.3819973944,888248.6191694563,679565.0282968968,679565.0282968968,84957.93965621565,84957.93965621565,84957.93965621565,13970.681226669689,13970.681226669689,13970.681226669689,70987.25842954595,70987.25842954595,70987.25842954595,0.0,0.0,0.0,764522.9679531124
2017-09-15,679564.4458322141,632785.2949523354,891734.741644363,679564.4458322141,679564.4458322141,77004.26530648515,77004.26530648515,77004.26530648515,10128.570648159637,10128.570648159637,10128.570648159637,66875.6946583255,66875.6946583255,66875.6946583255,0.0,0.0,0.0,756568.7111386992
2017-09-16,679563.8633675313,611579.9244025485,853618.8900481794,679563.8633675313,679563.8633675313,44158.114575361695,44158.114575361695,44158.114575361695,-18647.386693740085,-18647.386693740085,-18647.386693740085,62805.501269101784,62805.501269101784,62805.501269101784,0.0,0.0,0.0,723721.977942893
2017-09-17,679563.2809028487,588746.7845953082,826041.7508285285,679563.2809028487,679563.2809028487,20863.250689958943,20863.250689958943,20863.250689958943,-37960.959001908974,-37960.959001908974,-37960.959001908974,58824.209691867916,58824.209691867916,58824.209691867916,0.0,0.0,0.0,700426.5315928076
2017-09-18,679562.6984381661,609815.8025555172,867428.4827463443,679562.6984381661,679562.6984381661,57995.4572020154,57995.4572020154,57995.4572020154,3024.3769923994846,3024.3769923994846,3024.3769923994846,54971.08020961592,54971.08020961592,54971.08020961592,0.0,0.0,0.0,737558.1556401815
2017-09-19,679562.1159734833,619490.7407594145,869545.2347606167,679562.1159734833,679562.1159734833,65990.77959552636,65990.77959552636,65990.77959552636,14714.55556652536,14714.55556652536,14714.55556652536,51276.224029000994,51276.224029000994,51276.224029000994,0.0,0.0,0.0,745552.8955690097
2017-09-20,679561.5335088006,619244.758982639,866702.4191684985,679561.5335088006,679561.5335088006,62530.16620636846,62530.16620636846,62530.16620636846,14770.161261929796,14770.161261929796,14770.161261929796,47760.00494443867,47760.00494443867,47760.00494443867,0.0,0.0,0.0,742091.699715169
2017-09-21,679560.9510441178,610191.0745876376,863207.425309126,679560.9510441178,679560.9510441178,58403.412854725975,58403.412854725975,58403.412854725975,13970.681226634233,13970.681226634233,13970.681226634233,44432.731628091744,44432.731628091744,44432.731628091744,0.0,0.0,0.0,737964.3638988438
2017-09-22,679560.368579435,607454.6271732803,860647.1630902506,679560.368579435,679560.368579435,51423.21434261379,51423.21434261379,51423.21434261379,10128.57064817921,10128.57064817921,10128.57064817921,41294.643694434584,41294.643694434584,41294.643694434584,0.0,0.0,0.0,730983.5829220489
2017-09-23,679559.7861147523,568631.4490396423,818898.7842705364,679559.7861147523,679559.7861147523,19688.800148705643,19688.800148705643,19688.800148705643,-18647.386693784938,-18647.386693784938,-18647.386693784938,38336.18684249058,38336.18684249058,38336.18684249058,0.0,0.0,0.0,699248.5862634579
2017-09-24,679559.2036500697,534746.1104546175,807432.5673882974,679559.2036500697,679559.2036500697,-2422.3942232430436,-2422.3942232430436,-2422.3942232430436,-37960.959001887284,-37960.959001887284,-37960.959001887284,35538.564778644235,35538.564778644235,35538.564778644235,0.0,0.0,0.0,677136.8094268267
2017-09-25,679558.6211853869,589711.5372501077,847362.7265975589,679558.6211853869,679558.6211853869,35898.9254610584,35898.9254610584,35898.9254610584,3024.376992426272,3024.376992426272,3024.376992426272,32874.54846863213,32874.54846863213,32874.54846863213,0.0,0.0,0.0,715457.5466464453
