ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-12-04,283522.63271840825,223955.20401032188,295277.33733724157,283522.63271840825,283522.63271840825,-22718.049544843263,-22718.049544843263,-22718.049544843263,-21152.500584483558,-21152.500584483558,-21152.500584483558,-1565.5489603597057,-1565.5489603597057,-1565.5489603597057,0.0,0.0,0.0,260804.58317356498
2016-12-05,283513.21859483846,248158.95063933852,321907.96502758784,283513.21859483846,283513.21859483846,1668.2328940941434,1668.2328940941434,1668.2328940941434,2268.6308843135175,2268.6308843135175,2268.6308843135175,-600.3979902193743,-600.3979902193743,-600.3979902193743,0.0,0.0,0.0,285181.4514889326
2016-12-06,283503.8044712687,258435.3851163187,329334.1819984338,283503.8044712687,283503.8044712687,10090.1639626728,10090.1639626728,10090.1639626728,9817.810029481725,9817.810029481725,9817.810029481725,272.35393319107413,272.35393319107413,272.35393319107413,0.0,0.0,0.0,293593.96843394154
2016-12-07,283494.39034769894,258679.5628923226,330032.62917567074,283494.39034769894,283494.39034769894,10541.357268067513,10541.357268067513,10541.357268067513,9498.875908526723,9498.875908526723,9498.875908526723,1042.4813595407913,1042.4813595407913,1042.4813595407913,0.0,0.0,0.0,294035.7476157665
2016-12-08,283484.97622412915,259825.20557062962,330503.7806406969,283484.97622412915,283484.97622412915,10230.0899757832,10230.0899757832,10230.0899757832,8528.349484868364,8528.349484868364,8528.349484868364,1701.7404909148347,1701.7404909148347,1701.7404909148347,0.0,0.0,0.0,293715.06619991234
2016-12-09,283475.56210055936,255140.6778932145,327773.4579420266,283475.56210055936,283475.56210055936,7298.139656977219,7298.139656977219,7298.139656977219,5054.058347720451,5054.058347720451,5054.058347720451,2244.081309256767,2244.081309256767,2244.081309256767,0.0,0.0,0.0,290773.70175753656
2016-12-10,283466.14797698957,237520.43955044262,305873.98275583837,283466.14797698957,283466.14797698957,-11349.418617574122,-11349.418617574122,-11349.418617574122,-14015.224070394434,-14015.224070394434,-14015.224070394434,2665.805452820312,2665.805452820312,2665.805452820312,0.0,0.0,0.0,272116.7293594154
2016-12-11,283456.7338534198,230549.2520984406,302725.63073714,283456.7338534198,283456.7338534198,-18186.834278565024,-18186.834278565024,-18186.834278565024,-21152.5005844773,-21152.5005844773,-21152.5005844773,2965.6663059122743,2965.6663059122743,2965.6663059122743,0.0,0.0,0.0,265269.89957485476
2016-12-12,283447.31972985,252406.96882135578,324432.8780197623,283447.31972985,283447.31972985,5413.540174312614,5413.540174312614,5413.540174312614,2268.630884326717,2268.630884326717,2268.630884326717,3144.909289985896,3144.909289985896,3144.909289985896,0.0,0.0,0.0,288860.8599041626
2016-12-13,283437.9056062802,260749.35303670456,332459.3980707123,283437.9056062802,283437.9056062802,13025.0619239312,13025.0619239312,13025.0619239312,9817.810029479617,9817.810029479617,9817.810029479617,3207.2518944515837,3207.2518944515837,3207.2518944515837,0.0,0.0,0.0,296462.9675302114
2016-12-14,283428.49148271035,262060.29458191246,332299.7129519382,283428.49148271035,283428.49148271035,12657.68042978612,12657.68042978612,12657.68042978612,9498.875908528462,9498.875908528462,9498.875908528462,3158.8045212576594,3158.8045212576594,3158.8045212576594,0.0,0.0,0.0,296086.17191249644
2016-12-15,283419.07735914056,259843.97065726295,331473.2242110586,283419.07735914056,283419.07735914056,11536.284182619185,11536.284182619185,11536.284182619185,8528.349484854629,8528.349484854629,8528.349484854629,3007.934697764557,3007.934697764557,3007.934697764557,0.0,0.0,0.0,294955.36154175975
2016-12-16,283409.66323557077,256458.62411951303,325363.62256916886,283409.66323557077,283409.66323557077,7819.136947770815,7819.136947770815,7819.136947770815,5054.058347720773,5054.058347720773,5054.058347720773,2765.0786000500425,2765.0786000500425,2765.0786000500425,0.0,0.0,0.0,291228.8001833416
2016-12-17,283400.249112001,236025.98665551996,304224.77187921625,283400.249112001,283400.249112001,-11572.718981620923,-11572.718981620923,-11572.718981620923,-14015.22407040522,-14015.22407040522,-14015.22407040522,2442.505088784297,2442.505088784297,2442.505088784297,0.0,0.0,0.0,271827.53013038007
2016-12-18,283390.8349884312,227753.47373422704,299677.5252781848,283390.8349884312,283390.8349884312,-19098.46202277227,-19098.46202277227,-19098.46202277227,-21152.500584471047,-21152.500584471047,-21152.500584471047,2054.038561698779,2054.038561698779,2054.038561698779,0.0,0.0,0.0,264292.3729656589
2016-12-19,283381.4208648614,251464.84873266294,321299.8863275473,283381.4208648614,283381.4208648614,3883.378729291617,3883.378729291617,3883.378729291617,2268.6308843463976,2268.6308843463976,2268.6308843463976,1614.74784494522,1614.74784494522,1614.74784494522,0.0,0.0,0.0,287264.799594153
2016-12-20,283372.0067412916,259521.6325471475,330642.5785666034,283372.0067412916,283372.0067412916,10958.41908968656,10958.41908968656,10958.41908968656,9817.810029482927,9817.810029482927,9817.810029482927,1140.6090602036331,1140.6090602036331,1140.6090602036331,0.0,0.0,0.0,294330.42583097814
2016-12-21,283362.5926177218,256043.65371330685,326917.79853489494,283362.5926177218,283362.5926177218,10147.026809509718,10147.026809509718,10147.026809509718,9498.87590853311,9498.87590853311,9498.87590853311,648.1509009766086,648.1509009766086,648.1509009766086,0.0,0.0,0.0,293509.61942723155
2016-12-22,283353.17849415203,256654.02790452508,328678.41517919605,283353.17849415203,283353.17849415203,8682.44050739122,8682.44050739122,8682.44050739122,8528.34948485975,8528.34948485975,8528.34948485975,154.09102253147066,154.09102253147066,154.09102253147066,0.0,0.0,0.0,292035.61900154327
2016-12-23,283343.76480165956,252261.63502774315,324305.9195218891,283343.76480165956,283343.76480165956,4729.030640818852,4729.030640818852,4729.030640818852,5054.058347721096,5054.058347721096,5054.058347721096,-325.0277069022433,-325.0277069022433,-325.0277069022433,0.0,0.0,0.0,288072.79544247844
2016-12-24,283334.3511091671,233542.20719799228,302360.99477434624,283334.3511091671,283334.3511091671,-14788.416596090192,-14788.416596090192,-14788.416596090192,-14015.224070428829,-14015.224070428829,-14015.224070428829,-773.1925256613637,-773.1925256613637,-773.1925256613637,0.0,0.0,0.0,268545.9345130769
2016-12-25,283324.9374166746,226927.31596546207,297730.66985254595,283324.9374166746,283324.9374166746,-22327.760077884774,-22327.760077884774,-22327.760077884774,-21152.500584487603,-21152.500584487603,-21152.500584487603,-1175.2594933971718,-1175.2594933971718,-1175.2594933971718,0.0,0.0,0.0,260997.17733878986
2016-12-26,283315.5237241821,249950.81516132224,317599.7538913974,283315.5237241821,283315.5237241821,751.3628693593672,751.3628693593672,751.3628693593672,2268.6308842763597,2268.6308842763597,2268.6308842763597,-1517.2680149169923,-1517.2680149169923,-1517.2680149169923,0.0,0.0,0.0,284066.8865935415
2016-12-27,283306.11003168963,256479.2732480328,323384.3370617913,283306.11003168963,283306.11003168963,8031.085676777602,8031.085676777602,8031.085676777602,9817.810029480817,9817.810029480817,9817.810029480817,-1786.7243527032163,-1786.7243527032163,-1786.7243527032163,0.0,0.0,0.0,291337.1957084672
2016-12-28,283296.69633919717,256901.87995720367,328009.0849159248,283296.69633919717,283296.69633919717,7526.027683859543,7526.027683859543,7526.027683859543,9498.875908528984,9498.875908528984,9498.875908528984,-1972.8482246694402,-1972.8482246694402,-1972.8482246694402,0.0,0.0,0.0,290822.7240230567
2016-12-29,283287.28264670464,255317.07329901026,325595.2696791962,283287.28264670464,283287.28264670464,6461.57186069661,6461.57186069661,6461.57186069661,8528.349484864872,8528.349484864872,8528.349484864872,-2066.777624168262,-2066.777624168262,-2066.777624168262,0.0,0.0,0.0,289748.85450740124
2016-12-30,283277.86895421223,252968.70030065274,320289.89945459936,283277.86895421223,283277.86895421223,2992.3302159554937,2992.3302159554937,2992.3302159554937,5054.05834772233,5054.05834772233,5054.05834772233,-2061.7281317668353,-2061.7281317668353,-2061.7281317668353,0.0,0.0,0.0,286270.19917016773
2016-12-31,283268.4552617197,234076.0181109319,302189.4466520637,283268.4552617197,283268.4552617197,-15968.328251698884,-15968.328251698884,-15968.328251698884,-14015.224070389055,-14015.224070389055,-14015.224070389055,-1953.1041813098284,-1953.1041813098284,-1953.1041813098284,0.0,0.0,0.0,267300.12701002083
2017-01-01,283259.04156922724,225864.87701599242,298510.30019135564,283259.04156922724,283259.04156922724,-22891.061547125468,-22891.061547125468,-22891.061547125468,-21152.500584472433,-21152.500584472433,-21152.500584472433,-1738.5609626530354,-1738.5609626530354,-1738.5609626530354,0.0,0.0,0.0,260367.98002210178
2017-01-02,283249.62787673477,248667.86940151543,316798.50936172926,283249.62787673477,283249.62787673477,850.6140264056792,850.6140264056792,850.6140264056792,2268.6308842927992,2268.6308842927992,2268.6308842927992,-1418.01685788712,-1418.01685788712,-1418.01685788712,0.0,0.0,0.0,284100.24190314044
2017-01-03,283240.21418424224,257229.48608118517,327423.6563049847,283240.21418424224,283240.21418424224,8824.1925443166,8824.1925443166,8824.1925443166,9817.81002947871,9817.81002947871,9817.81002947871,-993.6174851621088,-993.6174851621088,-993.6174851621088,0.0,0.0,0.0,292064.4067285588
2017-01-04,283230.8004917498,258915.68196730418,326604.34257591964,283230.8004917498,283230.8004917498,9029.22237343226,9029.22237343226,9029.22237343226,9498.875908533628,9498.875908533628,9498.875908533628,-469.65353510136816,-469.65353510136816,-469.65353510136816,0.0,0.0,0.0,292260.022865182
2017-01-05,283221.38679925725,258356.21390182606,324743.77601123246,283221.38679925725,283221.38679925725,8675.913882500503,8675.913882500503,8675.913882500503,8528.349484863878,8528.349484863878,8528.349484863878,147.56439763662416,147.56439763662416,147.56439763662416,0.0,0.0,0.0,291897.30068175774
2017-01-06,283211.9731067648,252855.56463896116,324867.89699429215,283211.9731067648,283211.9731067648,5903.9282315518285,5903.9282315518285,5903.9282315518285,5054.058347722652,5054.058347722652,5054.058347722652,849.869883829177,849.869883829177,849.869883829177,0.0,0.0,0.0,289115.9013383166
2017-01-07,283202.5594142724,238312.4857979662,304314.6763166505,283202.5594142724,283202.5594142724,-12387.785309575214,-12387.785309575214,-12387.785309575214,-14015.22407041266,-14015.22407041266,-14015.22407041266,1627.4387608374473,1627.4387608374473,1627.4387608374473,0.0,0.0,0.0,270814.77410469716
2017-01-08,283193.14572177985,230328.64672483783,299928.0259890098,283193.14572177985,283193.14572177985,-18683.48480364147,-18683.48480364147,-18683.48480364147,-21152.50058446618,-21152.50058446618,-21152.50058446618,2469.015780824711,2469.015780824711,2469.015780824711,0.0,0.0,0.0,264509.6609181384
2017-01-09,283183.7320292874,252443.579479047,324234.37501054915,283183.7320292874,283183.7320292874,5630.794751272933,5630.794751272933,5630.794751272933,2268.630884305999,2268.630884305999,2268.630884305999,3362.163866966935,3362.163866966935,3362.163866966935,0.0,0.0,0.0,288814.5267805603
2017-01-10,283174.31833679485,262886.89838611736,334019.2828810396,283174.31833679485,283174.31833679485,14111.33977935515,14111.33977935515,14111.33977935515,9817.810029482016,9817.810029482016,9817.810029482016,4293.5297498731325,4293.5297498731325,4293.5297498731325,0.0,0.0,0.0,297285.65811615
2017-01-11,283164.9046443024,262669.8549199343,331932.25050228334,283164.9046443024,283164.9046443024,14747.99554281363,14747.99554281363,14747.99554281363,9498.875908526594,9498.875908526594,9498.875908526594,5249.119634287038,5249.119634287038,5249.119634287038,0.0,0.0,0.0,297912.900187116
2017-01-12,283155.4909518099,263166.6959976449,331588.5707868956,283155.4909518099,283155.4909518099,14742.928071381843,14742.928071381843,14742.928071381843,8528.349484862885,8528.349484862885,8528.349484862885,6214.57858651896,6214.57858651896,6214.57858651896,0.0,0.0,0.0,297898.41902319173
2017-01-13,283146.0772593174,257648.62282092328,331151.3711684616,283146.0772593174,283146.0772593174,12229.525875086301,12229.525875086301,12229.525875086301,5054.05834770879,5054.05834770879,5054.05834770879,7175.467527377512,7175.467527377512,7175.467527377512,0.0,0.0,0.0,295375.6031344037
2017-01-14,283136.663566825,242658.39979238817,312854.13099161506,283136.663566825,283136.663566825,-5897.692018848034,-5897.692018848034,-5897.692018848034,-14015.224070436267,-14015.224070436267,-14015.224070436267,8117.532051588231,8117.532051588231,8117.532051588231,0.0,0.0,0.0,277238.97154797695
2017-01-15,283127.24987433245,238103.98878315988,305003.7302537948,283127.24987433245,283127.24987433245,-12125.542827481984,-12125.542827481984,-12125.542827481984,-21152.50058445101,-21152.50058445101,-21152.50058445101,9026.957756969025,9026.957756969025,9026.957756969025,0.0,0.0,0.0,271001.70704685047
2017-01-16,283117.83618184,262901.64315248776,329210.3825329063,283117.83618184,283117.83618184,12159.238220674713,12159.238220674713,12159.238220674713,2268.6308842792,2268.6308842792,2268.6308842792,9890.607336395513,9890.607336395513,9890.607336395513,0.0,0.0,0.0,295277.0744025147
2017-01-17,283108.4224893475,267866.7885240124,339922.759084834,283108.4224893475,283108.4224893475,20514.04537178291,20514.04537178291,20514.04537178291,9817.810029479908,9817.810029479908,9817.810029479908,10696.235342303004,10696.235342303004,10696.235342303004,0.0,0.0,0.0,303622.4678611304
2017-01-18,283099.008796855,268529.15152546775,340272.23461999145,283099.008796855,283099.008796855,20931.55316340985,20931.55316340985,20931.55316340985,9498.87590853124,9498.87590853124,9498.87590853124,11432.677254878612,11432.677254878612,11432.677254878612,0.0,0.0,0.0,304030.56196026487
2017-01-19,283089.5951043625,267972.625573121,339243.34771645704,283089.5951043625,283089.5951043625,20618.359733206988,20618.359733206988,20618.359733206988,8528.349484868006,8528.349484868006,8528.349484868006,12090.010248338984,12090.010248338984,12090.010248338984,0.0,0.0,0.0,303707.9548375695
2017-01-20,283080.18141187,265326.29639048,331972.38470409805,283080.18141187,283080.18141187,17713.742179643785,17713.742179643785,17713.742179643785,5054.058347709113,5054.058347709113,5054.058347709113,12659.68383193467,12659.68383193467,12659.68383193467,0.0,0.0,0.0,300793.92359151377
2017-01-21,283070.76771937753,247526.62961514838,319781.59482439264,283070.76771937753,283070.76771937753,-880.6047493071707,-880.6047493071707,-880.6047493071707,-14015.224070396496,-14015.224070396496,-14015.224070396496,13134.619321089327,13134.619321089327,13134.619321089327,0.0,0.0,0.0,282190.1629700704
2017-01-22,283061.3540268851,241344.7688412214,310388.2595377761,283061.3540268851,283061.3540268851,-7643.222735687418,-7643.222735687418,-7643.222735687418,-21152.500584508205,-21152.500584508205,-21152.500584508205,13509.277848820788,13509.277848820788,13509.277848820788,0.0,0.0,0.0,275418.13129119773
2017-01-23,283051.9403343926,265494.09596784355,334226.11502832884,283051.9403343926,283051.9403343926,16048.328223058887,16048.328223058887,16048.328223058887,2268.6308842956396,2268.6308842956396,2268.6308842956396,13779.697338763248,13779.697338763248,13779.697338763248,0.0,0.0,0.0,299100.2685574515
2017-01-24,283042.5266419001,270997.3144302438,343565.006085335,283042.5266419001,283042.5266419001,23761.309541922587,23761.309541922587,23761.309541922587,9817.810029480868,9817.810029480868,9817.810029480868,13943.499512441716,13943.499512441716,13943.499512441716,0.0,0.0,0.0,306803.8361838227
2017-01-25,283033.1129494076,269589.29389799124,341709.2876756996,283033.1129494076,283033.1129494076,23498.74448928853,23498.74448928853,23498.74448928853,9498.875908535889,9498.875908535889,9498.875908535889,13999.868580752642,13999.868580752642,13999.868580752642,0.0,0.0,0.0,306531.85743869614
2017-01-26,283023.69925691513,272505.2620232156,341342.1574490565,283023.69925691513,283023.69925691513,22477.85324702084,22477.85324702084,22477.85324702084,8528.34948485427,8528.34948485427,8528.34948485427,13949.50376216657,13949.50376216657,13949.50376216657,0.0,0.0,0.0,305501.552503936
2017-01-27,283014.28556442267,267690.7109984948,336030.53637237323,283014.28556442267,283014.28556442267,18848.606518123026,18848.606518123026,18848.606518123026,5054.058347724531,5054.058347724531,5054.058347724531,13794.548170398491,13794.548170398491,13794.548170398491,0.0,0.0,0.0,301862.8920825457
2017-01-28,283004.87187193014,249647.891699312,317174.8930472772,283004.87187193014,283004.87187193014,-476.7271525017601,-476.7271525017601,-476.7271525017601,-14015.224070420101,-14015.224070420101,-14015.224070420101,13538.496917918343,13538.496917918343,13538.496917918343,0.0,0.0,0.0,282528.1447194284
2017-01-29,282995.45817943773,238779.2369366491,311160.15600200323,282995.45817943773,282995.45817943773,-7966.413096726697,-7966.413096726697,-7966.413096726697,-21152.50058449304,-21152.50058449304,-21152.50058449304,13186.08748776634,13186.08748776634,13186.08748776634,0.0,0.0,0.0,275029.04508271103
2017-01-30,282986.0444869452,263377.5895749668,330044.7339531353,282986.0444869452,282986.0444869452,15011.806421241892,15011.806421241892,15011.806421241892,2268.6308843120783,2268.6308843120783,2268.6308843120783,12743.175536929813,12743.175536929813,12743.175536929813,0.0,0.0,0.0,297997.8509081871
2017-01-31,282976.63079445274,268706.99641285604,337687.3626234795,282976.63079445274,282976.63079445274,22034.409344581753,22034.409344581753,22034.409344581753,9817.810029478758,9817.810029478758,9817.810029478758,12216.599315102992,12216.599315102992,12216.599315102992,0.0,0.0,0.0,305011.0401390345
2017-02-01,282967.21710196027,269142.64088624326,339252.50928292883,282967.21710196027,282967.21710196027,21112.9117292146,21112.9117292146,21112.9117292146,9498.87590852885,9498.87590852885,9498.87590852885,11614.035820685749,11614.035820685749,11614.035820685749,0.0,0.0,0.0,304080.12883117486
2017-02-02,282957.80340946774,267355.375006576,337183.38678403146,282957.80340946774,282957.80340946774,19472.201166182767,19472.201166182767,19472.201166182767,8528.349484872133,8528.349484872133,8528.349484872133,10943.851681310636,10943.851681310636,10943.851681310636,0.0,0.0,0.0,302430.0045756505
2017-02-03,282948.3897169753,264211.6298869517,332482.93481822923,282948.3897169753,282948.3897169753,15269.00989817091,15269.00989817091,15269.00989817091,5054.058347710668,5054.058347710668,5054.058347710668,10214.95155046024,10214.95155046024,10214.95155046024,0.0,0.0,0.0,298217.39961514616
2017-02-04,282938.9760244828,245029.5244835027,317045.4688207688,282938.9760244828,282938.9760244828,-4578.59750262377,-4578.59750262377,-4578.59750262377,-14015.224070430892,-14015.224070430892,-14015.224070430892,9436.62656780712,9436.62656780712,9436.62656780712,0.0,0.0,0.0,278360.37852185906
2017-02-05,282929.56233199034,234375.35037366705,302842.2534415865,282929.56233199034,282929.56233199034,-12534.0954325424,-12534.0954325424,-12534.0954325424,-21152.500584486785,-21152.500584486785,-21152.500584486785,8618.405151944384,8618.405151944384,8618.405151944384,0.0,0.0,0.0,270395.46689944796
2017-02-06,282920.1486394979,257167.5060475767,328516.4868260138,282920.1486394979,282920.1486394979,10038.538978503333,10038.538978503333,10038.538978503333,2268.630884282039,2268.630884282039,2268.630884282039,7769.908094221293,7769.908094221293,7769.908094221293,0.0,0.0,0.0,292958.6876180012
2017-02-07,282910.73494700535,264477.2821114092,333309.2929019612,282910.73494700535,282910.73494700535,16718.519643626565,16718.519643626565,16718.519643626565,9817.810029479,9817.810029479,9817.810029479,6900.709614147561,6900.709614147561,6900.709614147561,0.0,0.0,0.0,299629.2545906319
2017-02-08,282901.3212545129,264392.14612717123,334642.4443092248,282901.3212545129,282901.3212545129,15519.0816417208,15519.0816417208,15519.0816417208,9498.875908539361,9498.875908539361,9498.875908539361,6020.205733181439,6020.205733181439,6020.205733181439,0.0,0.0,0.0,298420.40289623366
2017-02-09,282891.9075620204,262922.2203486073,331214.8330302335,282891.9075620204,282891.9075620204,13665.840520288411,13665.840520288411,13665.840520288411,8528.349484864511,8528.349484864511,8528.349484864511,5137.491035423897,5137.491035423897,5137.491035423897,0.0,0.0,0.0,296557.7480823088
2017-02-10,282882.4938695279,258710.21919455152,325225.3276684939,282882.4938695279,282882.4938695279,9315.302968299986,9315.302968299986,9315.302968299986,5054.0583476968095,5054.0583476968095,5054.0583476968095,4261.244620603176,4261.244620603176,4261.244620603176,0.0,0.0,0.0,292197.7968378279
2017-02-11,282873.0801770354,237206.61056713242,305313.5895881071,282873.0801770354,282873.0801770354,-10615.598246572034,-10615.598246572034,-10615.598246572034,-14015.224070454493,-14015.224070454493,-14015.224070454493,3399.6258238824585,3399.6258238824585,3399.6258238824585,0.0,0.0,0.0,272257.4819304634
2017-02-12,282863.6664845429,229604.76578304378,300077.7206379668,282863.6664845429,282863.6664845429,-18592.32050012407,-18592.32050012407,-18592.32050012407,-21152.50058449443,-21152.50058449443,-21152.50058449443,2560.18008437036,2560.18008437036,2560.18008437036,0.0,0.0,0.0,264271.3459844188
2017-02-13,282854.2527920505,254948.5943501056,321655.8918550623,282854.2527920505,282854.2527920505,4018.38607671786,4018.38607671786,4018.38607671786,2268.6308843017187,2268.6308843017187,2268.6308843017187,1749.755192416141,1749.755192416141,1749.755192416141,0.0,0.0,0.0,286872.63886876835
2017-02-14,282844.839099558,257837.17817619527,327723.97256732784,282844.839099558,282844.839099558,10792.238065474978,10792.238065474978,10792.238065474978,9817.810029479959,9817.810029479959,9817.810029479959,974.4280359950191,974.4280359950191,974.4280359950191,0.0,0.0,0.0,293637.07716503297
2017-02-15,282835.4254070655,256467.19075383877,327218.509214344,282835.4254070655,282835.4254070655,9738.317805691284,9738.317805691284,9738.317805691284,9498.875908526461,9498.875908526461,9498.875908526461,239.4418971648211,239.4418971648211,239.4418971648211,0.0,0.0,0.0,292573.74321275676
2017-02-16,282826.011714573,255833.0732335768,328245.84311262274,282826.011714573,282826.011714573,8077.503802176161,8077.503802176161,8077.503802176161,8528.349484869634,8528.349484869634,8528.349484869634,-450.84568269347056,-450.84568269347056,-450.84568269347056,0.0,0.0,0.0,290903.5155167492
2017-02-17,282816.5980220805,250808.34959096438,321687.4791102097,282816.5980220805,282816.5980220805,3961.053897083225,3961.053897083225,3961.053897083225,5054.05834772641,5054.05834772641,5054.05834772641,-1093.004450643185,-1093.004450643185,-1093.004450643185,0.0,0.0,0.0,286777.6519191637
2017-02-18,282807.184329588,233147.3654866786,303942.4219777303,282807.184329588,282807.184329588,-15699.786430978716,-15699.786430978716,-15699.786430978716,-14015.224070427541,-14015.224070427541,-14015.224070427541,-1684.562360551177,-1684.562360551177,-1684.562360551177,0.0,0.0,0.0,267107.3978986093
2017-02-19,282797.77063709556,224232.68523997674,291977.29341507505,282797.77063709556,282797.77063709556,-23376.526362915934,-23376.526362915934,-23376.526362915934,-21152.500584479258,-21152.500584479258,-21152.500584479258,-2224.025778436676,-2224.025778436676,-2224.025778436676,0.0,0.0,0.0,259421.24427417963
2017-02-20,282788.3569446031,247183.90632138992,316752.56255380786,282788.3569446031,282788.3569446031,-442.2579579551265,-442.2579579551265,-442.2579579551265,2268.630884314919,2268.630884314919,2268.630884314919,-2710.8888422700456,-2710.8888422700456,-2710.8888422700456,0.0,0.0,0.0,282346.09898664796
2017-02-21,282778.9432521106,254302.90878724036,325129.094161468,282778.9432521106,282778.9432521106,6672.178233584196,6672.178233584196,6672.178233584196,9817.810029480923,9817.810029480923,9817.810029480923,-3145.631795896725,-3145.631795896725,-3145.631795896725,0.0,0.0,0.0,289451.12148569484
2017-02-22,282769.5295596181,251955.95707089154,322165.5312495286,282769.5295596181,282769.5295596181,5969.16782906897,5969.16782906897,5969.16782906897,9498.875908536975,9498.875908536975,9498.875908536975,-3529.708079468004,-3529.708079468004,-3529.708079468004,0.0,0.0,0.0,288738.69738868705
2017-02-23,282760.1158671256,254885.23938693258,322480.25304390956,282760.1158671256,282760.1158671256,4662.829544565558,4662.829544565558,4662.829544565558,8528.349484855897,8528.349484855897,8528.349484855897,-3865.5199402903404,-3865.5199402903404,-3865.5199402903404,0.0,0.0,0.0,287422.9454116912
2017-02-24,282750.70217463316,248933.41892835093,318267.93922728155,282750.70217463316,282750.70217463316,897.676011275402,897.676011275402,897.676011275402,5054.058347698364,5054.058347698364,5054.058347698364,-4156.382336422962,-4156.382336422962,-4156.382336422962,0.0,0.0,0.0,283648.37818590854
2017-02-25,282741.28848214063,229177.0711403307,300439.228834669,282741.28848214063,282741.28848214063,-18421.699016885737,-18421.699016885737,-18421.699016885737,-14015.224070387767,-14015.224070387767,-14015.224070387767,-4406.474946497969,-4406.474946497969,-4406.474946497969,0.0,0.0,0.0,264319.5894652549
2017-02-26,282731.87478964817,221290.7529089555,294292.33189758065,282731.87478964817,282731.87478964817,-25773.28276274797,-25773.28276274797,-25773.28276274797,-21152.500584481917,-21152.500584481917,-21152.500584481917,-4620.782178266053,-4620.782178266053,-4620.782178266053,0.0,0.0,0.0,256958.5920269002
2017-02-27,282722.46109715564,245410.3526234431,315038.1538343785,282722.46109715564,282722.46109715564,-2536.3903033754427,-2536.3903033754427,-2536.3903033754427,2268.6308843313586,2268.6308843313586,2268.6308843313586,-4805.021187706801,-4805.021187706801,-4805.021187706801,0.0,0.0,0.0,280186.0707937802
2017-02-28,282713.04740466323,252461.23219467647,321507.33694074926,282713.04740466323,282713.04740466323,4852.251948384074,4852.251948384074,4852.251948384074,9817.810029478089,9817.810029478089,9817.810029478089,-4965.558081094015,-4965.558081094015,-4965.558081094015,0.0,0.0,0.0,287565.29935304733
2017-03-01,282703.63371217076,253951.55589849027,324200.88408429205,282703.63371217076,282703.63371217076,4389.563235790864,4389.563235790864,4389.563235790864,9498.875908532847,9498.875908532847,9498.875908532847,-5109.312672741982,-5109.312672741982,-5109.312672741982,0.0,0.0,0.0,287093.19694796164
2017-03-02,282694.22001967824,251398.25912156937,320898.96830315155,282694.22001967824,282694.22001967824,3284.6970775667587,3284.6970775667587,3284.6970775667587,8528.349484848277,8528.349484848277,8528.349484848277,-5243.652407281519,-5243.652407281519,-5243.652407281519,0.0,0.0,0.0,285978.917097245
2017-03-03,282684.80632718577,247586.49657239576,319202.6828665611,282684.80632718577,282684.80632718577,-322.2179739836938,-322.2179739836938,-322.2179739836938,5054.058347698688,5054.058347698688,5054.058347698688,-5376.276321682382,-5376.276321682382,-5376.276321682382,0.0,0.0,0.0,282362.5883532021
2017-03-04,282675.39263469324,225851.05947148168,298223.26249278686,282675.39263469324,282675.39263469324,-19530.31428145239,-19530.31428145239,-19530.31428145239,-14015.224070398555,-14015.224070398555,-14015.224070398555,-5515.090211053834,-5515.090211053834,-5515.090211053834,0.0,0.0,0.0,263145.07835324085
2017-03-05,282665.9789422008,222713.641999747,292624.43546914804,282665.9789422008,282665.9789422008,-26820.57504820647,-26820.57504820647,-26820.57504820647,-21152.500584489564,-21152.500584489564,-21152.500584489564,-5668.074463716903,-5668.074463716903,-5668.074463716903,0.0,0.0,0.0,255845.4038939943
2017-03-06,282656.5652497083,245266.1566215447,312069.5292847022,282656.5652497083,282656.5652497083,-3574.5154502800815,-3574.5154502800815,-3574.5154502800815,2268.6308843013176,2268.6308843013176,2268.6308843013176,-5843.146334581399,-5843.146334581399,-5843.146334581399,0.0,0.0,0.0,279082.0497994282
2017-03-07,282647.15155721584,250673.32418427934,322529.6224994407,282647.15155721584,282647.15155721584,3769.791310225834,3769.791310225834,3769.791310225834,9817.810029481403,9817.810029481403,9817.810029481403,-6048.018719255569,-6048.018719255569,-6048.018719255569,0.0,0.0,0.0,286416.9428674417
2017-03-08,282637.73786472337,249774.84067336284,319105.4628141587,282637.73786472337,282637.73786472337,3208.8181462365624,3208.8181462365624,3208.8181462365624,9498.875908528717,9498.875908528717,9498.875908528717,-6290.057762292154,-6290.057762292154,-6290.057762292154,0.0,0.0,0.0,285846.55601095996
2017-03-09,282628.32417223084,253142.12220641755,318442.67540604825,282628.32417223084,282628.32417223084,1952.207616274698,1952.207616274698,1952.207616274698,8528.34948486614,8528.34948486614,8528.34948486614,-6576.141868591441,-6576.141868591441,-6576.141868591441,0.0,0.0,0.0,284580.53178850556
2017-03-10,282618.9104797384,244237.05345138942,316714.5917757397,282618.9104797384,282618.9104797384,-1858.466527678098,-1858.466527678098,-1858.466527678098,5054.058347684825,5054.058347684825,5054.058347684825,-6912.524875362923,-6912.524875362923,-6912.524875362923,0.0,0.0,0.0,280760.4439520603
