ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-02-14,630194.7192050179,473077.0992872088,605567.2668438369,630194.7192050179,630194.7192050179,-93613.86444943532,-93613.86444943532,-93613.86444943532,10005.723755690999,10005.723755690999,10005.723755690999,-103619.58820512632,-103619.58820512632,-103619.58820512632,0.0,0.0,0.0,536580.8547555825
2017-02-15,630203.9489985862,474183.1929286052,603446.9536918801,630203.9489985862,630203.9489985862,-90829.83781906137,-90829.83781906137,-90829.83781906137,10741.237960136366,10741.237960136366,10741.237960136366,-101571.07577919774,-101571.07577919774,-101571.07577919774,0.0,0.0,0.0,539374.1111795248
2017-02-16,630213.1787921544,477533.7015905468,609815.1078694896,630213.1787921544,630213.1787921544,-88344.56609576812,-88344.56609576812,-88344.56609576812,11103.136444229196,11103.136444229196,11103.136444229196,-99447.70253999732,-99447.70253999732,-99447.70253999732,0.0,0.0,0.0,541868.6126963863
2017-02-17,630222.4085857228,472051.99592355057,607706.1958135403,630222.4085857228,630222.4085857228,-92593.39781930528,-92593.39781930528,-92593.39781930528,4702.129838432781,4702.129838432781,4702.129838432781,-97295.52765773807,-97295.52765773807,-97295.52765773807,0.0,0.0,0.0,537629.0107664175
2017-02-18,630231.638379291,451988.4718272957,587562.2043261558,630231.638379291,630231.638379291,-111578.76870448631,-111578.76870448631,-111578.76870448631,-16419.02809585748,-16419.02809585748,-16419.02809585748,-95159.74060862882,-95159.74060862882,-95159.74060862882,0.0,0.0,0.0,518652.86967480474
2017-02-19,630240.8681728594,443445.0171004674,584513.9338798831,630240.8681728594,630240.8681728594,-114093.2276587836,-114093.2276587836,-114093.2276587836,-21009.670645743754,-21009.670645743754,-21009.670645743754,-93083.55701303984,-93083.55701303984,-93083.55701303984,0.0,0.0,0.0,516147.6405140758
2017-02-20,630250.0979664278,469113.48272514594,603894.0785636504,630250.0979664278,630250.0979664278,-90230.7076294822,-90230.7076294822,-90230.7076294822,876.4707431204918,876.4707431204918,876.4707431204918,-91107.17837260269,-91107.17837260269,-91107.17837260269,0.0,0.0,0.0,540019.3903369457
2017-02-21,630259.327759996,482076.9147493059,617589.8480524198,630259.327759996,630259.327759996,-79261.1185914286,-79261.1185914286,-79261.1185914286,10005.723755692346,10005.723755692346,10005.723755692346,-89266.84234712095,-89266.84234712095,-89266.84234712095,0.0,0.0,0.0,550998.2091685674
2017-02-22,630268.5575535643,479963.15164481895,621465.5254197832,630268.5575535643,630268.5575535643,-76852.7495761939,-76852.7495761939,-76852.7495761939,10741.237960140103,10741.237960140103,10741.237960140103,-87593.98753633401,-87593.98753633401,-87593.98753633401,0.0,0.0,0.0,553415.8079773705
2017-02-23,630277.7873471327,481028.1621321618,620629.8180875867,630277.7873471327,630277.7873471327,-75011.4169799171,-75011.4169799171,-75011.4169799171,11103.136444222113,11103.136444222113,11103.136444222113,-86114.55342413923,-86114.55342413923,-86114.55342413923,0.0,0.0,0.0,555266.3703672156
2017-02-24,630287.017140701,486360.7868203194,620422.9552247649,630287.017140701,630287.017140701,-80146.302461319,-80146.302461319,-80146.302461319,4702.1298384097345,4702.1298384097345,4702.1298384097345,-84848.43229972874,-84848.43229972874,-84848.43229972874,0.0,0.0,0.0,550140.7146793819
2017-02-25,630296.2469342692,457582.164081745,599213.6510898762,630296.2469342692,630296.2469342692,-100228.11379854291,-100228.11379854291,-100228.11379854291,-16419.02809582425,-16419.02809582425,-16419.02809582425,-83809.08570271867,-83809.08570271867,-83809.08570271867,0.0,0.0,0.0,530068.1331357263
2017-02-26,630305.4767278376,460577.2416723068,597696.6817752882,630305.4767278376,630305.4767278376,-104013.00401550642,-104013.00401550642,-104013.00401550642,-21009.67064574232,-21009.67064574232,-21009.67064574232,-83003.33336976409,-83003.33336976409,-83003.33336976409,0.0,0.0,0.0,526292.4727123312
2017-02-27,630314.7065214058,480119.9130872641,615837.7235700652,630314.7065214058,630314.7065214058,-81554.8471742349,-81554.8471742349,-81554.8471742349,876.4707431363942,876.4707431363942,876.4707431363942,-82431.31791737131,-82431.31791737131,-82431.31791737131,0.0,0.0,0.0,548759.8593471709
2017-02-28,630323.9363149741,488497.90007660235,632683.7997056727,630323.9363149741,630323.9363149741,-72080.91995765369,-72080.91995765369,-72080.91995765369,10005.723755689807,10005.723755689807,10005.723755689807,-82086.64371334351,-82086.64371334351,-82086.64371334351,0.0,0.0,0.0,558243.0163573204
2017-03-01,630333.1661085425,486280.8870653545,627665.064079701,630333.1661085425,630333.1661085425,-71215.44574041058,-71215.44574041058,-71215.44574041058,10741.237960138838,10741.237960138838,10741.237960138838,-81956.6837005494,-81956.6837005494,-81956.6837005494,0.0,0.0,0.0,559117.7203681319
2017-03-02,630342.3959021107,491774.83287204057,627174.008163429,630342.3959021107,630342.3959021107,-70919.90702677495,-70919.90702677495,-70919.90702677495,11103.136444217836,11103.136444217836,11103.136444217836,-82023.0434709928,-82023.0434709928,-82023.0434709928,0.0,0.0,0.0,559422.4888753358
2017-03-03,630351.6256956791,486475.96148919367,621191.7592817085,630351.6256956791,630351.6256956791,-77560.03792893548,-77560.03792893548,-77560.03792893548,4702.129838403244,4702.129838403244,4702.129838403244,-82262.16776733872,-82262.16776733872,-82262.16776733872,0.0,0.0,0.0,552791.5877667436
2017-03-04,630360.8554892475,462225.64576301706,600612.8217385057,630360.8554892475,630360.8554892475,-99065.09902045983,-99065.09902045983,-99065.09902045983,-16419.02809583572,-16419.02809583572,-16419.02809583572,-82646.07092462412,-82646.07092462412,-82646.07092462412,0.0,0.0,0.0,531295.7564687877
2017-03-05,630370.0852828157,456394.74891554215,597540.3715979645,630370.0852828157,630370.0852828157,-104152.84029958425,-104152.84029958425,-104152.84029958425,-21009.67064575346,-21009.67064575346,-21009.67064575346,-83143.16965383079,-83143.16965383079,-83143.16965383079,0.0,0.0,0.0,526217.2449832315
2017-03-06,630379.315076384,477512.5599699594,612096.1891005306,630379.315076384,630379.315076384,-82842.72334915264,-82842.72334915264,-82842.72334915264,876.4707431073147,876.4707431073147,876.4707431073147,-83719.19409225995,-83719.19409225995,-83719.19409225995,0.0,0.0,0.0,547536.5917272314
2017-03-07,630388.5448699524,480063.26097328204,623278.3253261611,630388.5448699524,630388.5448699524,-74332.42750980867,-74332.42750980867,-74332.42750980867,10005.723755688246,10005.723755688246,10005.723755688246,-84338.1512654969,-84338.1512654969,-84338.1512654969,0.0,0.0,0.0,556056.1173601437
2017-03-08,630397.7746635206,486217.7819951124,625979.1679418553,630397.7746635206,630397.7746635206,-74222.07610341815,-74222.07610341815,-74222.07610341815,10741.237960137574,10741.237960137574,10741.237960137574,-84963.31406355572,-84963.31406355572,-84963.31406355572,0.0,0.0,0.0,556175.6985601025
2017-03-09,630407.0044570889,484958.75919115415,625507.5216981157,630407.0044570889,630407.0044570889,-74455.07210657677,-74455.07210657677,-74455.07210657677,11103.136444227272,11103.136444227272,11103.136444227272,-85558.20855080405,-85558.20855080405,-85558.20855080405,0.0,0.0,0.0,555951.9323505121
2017-03-10,630416.2342506573,482118.78491276567,618333.492357243,630416.2342506573,630416.2342506573,-81385.44306536332,-81385.44306536332,-81385.44306536332,4702.129838388474,4702.129838388474,4702.129838388474,-86087.57290375179,-86087.57290375179,-86087.57290375179,0.0,0.0,0.0,549030.7911852939
2017-03-11,630425.4640442255,456153.2964777411,598781.4439197768,630425.4640442255,630425.4640442255,-102937.29057655158,-102937.29057655158,-102937.29057655158,-16419.028095818612,-16419.028095818612,-16419.028095818612,-86518.26248073296,-86518.26248073296,-86518.26248073296,0.0,0.0,0.0,527488.173467674
2017-03-12,630434.6938377938,458639.1356454719,584031.6509023288,630434.6938377938,630434.6938377938,-107829.7480752133,-107829.7480752133,-107829.7480752133,-21009.670645745773,-21009.670645745773,-21009.670645745773,-86820.07742946752,-86820.07742946752,-86820.07742946752,0.0,0.0,0.0,522604.9457625805
2017-03-13,630443.9236313622,475071.1720463892,610535.6262671091,630443.9236313622,630443.9236313622,-86090.02102742544,-86090.02102742544,-86090.02102742544,876.4707431200198,876.4707431200198,876.4707431200198,-86966.49177054544,-86966.49177054544,-86966.49177054544,0.0,0.0,0.0,544353.9026039367
2017-03-14,630453.1534249304,490641.28284244833,619632.2825661625,630453.1534249304,630453.1534249304,-76929.5422218174,-76929.5422218174,-76929.5422218174,10005.723755689101,10005.723755689101,10005.723755689101,-86935.26597750651,-86935.26597750651,-86935.26597750651,0.0,0.0,0.0,553523.611203113
2017-03-15,630462.3832184987,487853.4375472644,620879.8526188111,630462.3832184987,630462.3832184987,-75967.69065299007,-75967.69065299007,-75967.69065299007,10741.237960136312,10741.237960136312,10741.237960136312,-86708.92861312637,-86708.92861312637,-86708.92861312637,0.0,0.0,0.0,554494.6925655087
2017-03-16,630471.6130120672,483174.1247206316,624803.4044512737,630471.6130120672,630471.6130120672,-75171.98002692782,-75171.98002692782,-75171.98002692782,11103.13644422019,11103.13644422019,11103.13644422019,-86275.11647114801,-86275.11647114801,-86275.11647114801,0.0,0.0,0.0,555299.6329851394
2017-03-17,630480.8428056354,480125.91025377216,617296.60348511,630480.8428056354,630480.8428056354,-80924.63695942145,-80924.63695942145,-80924.63695942145,4702.129838417463,4702.129838417463,4702.129838417463,-85626.76679783892,-85626.76679783892,-85626.76679783892,0.0,0.0,0.0,549556.205846214
2017-03-18,630490.0725992037,461382.6605263211,593921.3555918905,630490.0725992037,630490.0725992037,-101181.18750468151,-101181.18750468151,-101181.18750468151,-16419.028095830086,-16419.028095830086,-16419.028095830086,-84762.15940885142,-84762.15940885142,-84762.15940885142,0.0,0.0,0.0,529308.8850945221
2017-03-19,630499.302392772,456519.6339782852,596868.6544819585,630499.302392772,630499.302392772,-104694.48139710695,-104694.48139710695,-104694.48139710695,-21009.670645738097,-21009.670645738097,-21009.670645738097,-83684.81075136884,-83684.81075136884,-83684.81075136884,0.0,0.0,0.0,525804.8209956652
2017-03-20,630508.5321863403,478798.52603189857,621912.1026826664,630508.5321863403,630508.5321863403,-81526.7553269972,-81526.7553269972,-81526.7553269972,876.470743139121,876.470743139121,876.470743139121,-82403.22607013633,-82403.22607013633,-82403.22607013633,0.0,0.0,0.0,548981.776859343
2017-03-21,630517.7619799086,488631.35869891284,628922.7916504536,630517.7619799086,630517.7619799086,-70924.79594682934,-70924.79594682934,-70924.79594682934,10005.723755687543,10005.723755687543,10005.723755687543,-80930.51970251689,-80930.51970251689,-80930.51970251689,0.0,0.0,0.0,559592.9660330792
2017-03-22,630526.9917734768,491642.7819528906,633981.582391942,630526.9917734768,630526.9917734768,-68542.67908647629,-68542.67908647629,-68542.67908647629,10741.237960140046,10741.237960140046,10741.237960140046,-79283.91704661633,-79283.91704661633,-79283.91704661633,0.0,0.0,0.0,561984.3126870005
2017-03-23,630536.2215966483,498821.91259216634,629637.6593016863,630536.2215966483,630536.2215966483,-66381.0183773717,-66381.0183773717,-66381.0183773717,11103.136444222768,11103.136444222768,11103.136444222768,-77484.15482159446,-77484.15482159446,-77484.15482159446,0.0,0.0,0.0,564155.2032192766
2017-03-24,630545.4514198198,494061.3667755731,629493.6092010762,630545.4514198198,630545.4514198198,-70852.66895115693,-70852.66895115693,-70852.66895115693,4702.129838429897,4702.129838429897,4702.129838429897,-75554.79878958683,-75554.79878958683,-75554.79878958683,0.0,0.0,0.0,559692.782468663
2017-03-25,630554.6812429914,476409.2409360207,611401.0312448455,630554.6812429914,630554.6812429914,-89940.52816496842,-89940.52816496842,-89940.52816496842,-16419.028095849615,-16419.028095849615,-16419.028095849615,-73521.5000691188,-73521.5000691188,-73521.5000691188,0.0,0.0,0.0,540614.1530780229
2017-03-26,630563.9110661629,470184.3122948264,610160.0217611286,630563.9110661629,630563.9110661629,-92420.88313866503,-92420.88313866503,-92420.88313866503,-21009.67064573042,-21009.67064573042,-21009.67064573042,-71411.2124929346,-71411.2124929346,-71411.2124929346,0.0,0.0,0.0,538143.0279274979
2017-03-27,630573.1408893344,491779.9058599059,636328.3504389828,630573.1408893344,630573.1408893344,-68374.92337766389,-68374.92337766389,-68374.92337766389,876.4707431100368,876.4707431100368,876.4707431100368,-69251.39412077393,-69251.39412077393,-69251.39412077393,0.0,0.0,0.0,562198.2175116704
2017-03-28,630582.3707125058,507322.3881384646,642560.4905184398,630582.3707125058,630582.3707125058,-57063.49224542159,-57063.49224542159,-57063.49224542159,10005.723755688396,10005.723755688396,10005.723755688396,-67069.21600110999,-67069.21600110999,-67069.21600110999,0.0,0.0,0.0,573518.8784670841
2017-03-29,630591.6005356774,507016.721616137,647021.6158661704,630591.6005356774,630591.6005356774,-54149.56263597697,-54149.56263597697,-54149.56263597697,10741.237960138784,10741.237960138784,10741.237960138784,-64890.800596115754,-64890.800596115754,-64890.800596115754,0.0,0.0,0.0,576442.0378997005
2017-03-30,630600.8303588489,511723.7864480882,647459.7771095333,630600.8303588489,630600.8303588489,-51637.3745274872,-51637.3745274872,-51637.3745274872,11103.136444225349,11103.136444225349,11103.136444225349,-62740.51097171255,-62740.51097171255,-62740.51097171255,0.0,0.0,0.0,578963.4558313617
2017-03-31,630610.0601820203,503855.38988990075,641982.8201671378,630610.0601820203,630610.0601820203,-55938.18011819276,-55938.18011819276,-55938.18011819276,4702.129838415129,4702.129838415129,4702.129838415129,-60640.30995660789,-60640.30995660789,-60640.30995660789,0.0,0.0,0.0,574671.8800638275
2017-04-01,630619.2900051918,484736.93333650625,620214.319860875,630619.2900051918,630619.2900051918,-75028.23415213627,-75028.23415213627,-75028.23415213627,-16419.02809581639,-16419.02809581639,-16419.02809581639,-58609.20605631988,-58609.20605631988,-58609.20605631988,0.0,0.0,0.0,555591.0558530556
2017-04-02,630628.5198283633,479718.94465331855,621071.7514233902,630628.5198283633,630628.5198283633,-77672.47069396944,-77672.47069396944,-77672.47069396944,-21009.670645741553,-21009.670645741553,-21009.670645741553,-56662.80004822789,-56662.80004822789,-56662.80004822789,0.0,0.0,0.0,552956.0491343939
2017-04-03,630637.7496515348,509272.8947157272,645724.320263696,630637.7496515348,630637.7496515348,-53936.47222880344,-53936.47222880344,-53936.47222880344,876.4707431259424,876.4707431259424,876.4707431259424,-54812.942971929384,-54812.942971929384,-54812.942971929384,0.0,0.0,0.0,576701.2774227314
2017-04-04,630646.9794747063,516289.62347416696,652447.7260703131,630646.9794747063,630646.9794747063,-43061.78901043054,-43061.78901043054,-43061.78901043054,10005.723755689736,10005.723755689736,10005.723755689736,-53067.512766120286,-53067.512766120286,-53067.512766120286,0.0,0.0,0.0,587585.1904642758
2017-04-05,630656.2092978779,520156.4114038466,657906.7356774217,630656.2092978779,630656.2092978779,-40689.07523280329,-40689.07523280329,-40689.07523280329,10741.237960141598,10741.237960141598,10741.237960141598,-51430.31319294489,-51430.31319294489,-51430.31319294489,0.0,0.0,0.0,589967.1340650746
2017-04-06,630665.4391210494,522561.8242943502,658502.9810907338,630665.4391210494,630665.4391210494,-38797.958597995195,-38797.958597995195,-38797.958597995195,11103.136444227926,11103.136444227926,11103.136444227926,-49901.095042223125,-49901.095042223125,-49901.095042223125,0.0,0.0,0.0,591867.4805230541
2017-04-07,630674.6689442209,515261.8534126197,659822.4233130593,630674.6689442209,630674.6689442209,-43773.56619014895,-43773.56619014895,-43773.56619014895,4702.129838435839,4702.129838435839,4702.129838435839,-48475.69602858479,-48475.69602858479,-48475.69602858479,0.0,0.0,0.0,586901.1027540719
2017-04-08,630683.8987673924,497848.0220211254,635339.9764768761,630683.8987673924,630683.8987673924,-63565.32048433831,-63565.32048433831,-63565.32048433831,-16419.028095835914,-16419.028095835914,-16419.028095835914,-47146.292388502385,-47146.292388502385,-47146.292388502385,0.0,0.0,0.0,567118.578283054
2017-04-09,630693.1285905639,498244.0793697802,636373.6476816608,630693.1285905639,630693.1285905639,-66911.42269460912,-66911.42269460912,-66911.42269460912,-21009.670645733877,-21009.670645733877,-21009.670645733877,-45901.75204887524,-45901.75204887524,-45901.75204887524,0.0,0.0,0.0,563781.7058959547
2017-04-10,630702.3584137353,518858.15662382625,659810.5880211832,630702.3584137353,630702.3584137353,-43851.60571871178,-43851.60571871178,-43851.60571871178,876.4707431000569,876.4707431000569,876.4707431000569,-44728.076461811834,-44728.076461811834,-44728.076461811834,0.0,0.0,0.0,586850.7526950235
2017-04-11,630711.5882369068,524742.5501954154,664307.5139254566,630711.5882369068,630711.5882369068,-33603.19210309003,-33603.19210309003,-33603.19210309003,10005.723755691082,10005.723755691082,10005.723755691082,-43608.91585878111,-43608.91585878111,-43608.91585878111,0.0,0.0,0.0,597108.3961338168
2017-04-12,630720.8180600784,533491.3437828568,663009.3030070392,630720.8180600784,630720.8180600784,-31784.902871572467,-31784.902871572467,-31784.902871572467,10741.237960137183,10741.237960137183,10741.237960137183,-42526.14083170965,-42526.14083170965,-42526.14083170965,0.0,0.0,0.0,598935.915188506
2017-04-13,630730.0478832498,532804.5673577485,667895.9451561235,630730.0478832498,630730.0478832498,-30357.315402685083,-30357.315402685083,-30357.315402685083,11103.136444220845,11103.136444220845,11103.136444220845,-41460.451846905926,-41460.451846905926,-41460.451846905926,0.0,0.0,0.0,600372.7324805647
2017-04-14,630739.2777064213,529880.0588671119,663233.625707322,630739.2777064213,630739.2777064213,-35689.877729701366,-35689.877729701366,-35689.877729701366,4702.129838429348,4702.129838429348,4702.129838429348,-40392.00756813071,-40392.00756813071,-40392.00756813071,0.0,0.0,0.0,595049.39997672
2017-04-15,630748.5075295928,504054.6664128026,642639.2571606919,630748.5075295928,630748.5075295928,-55720.08081629728,-55720.08081629728,-55720.08081629728,-16419.02809584739,-16419.02809584739,-16419.02809584739,-39301.0527204499,-39301.0527204499,-39301.0527204499,0.0,0.0,0.0,575028.4267132955
2017-04-16,630757.7373527644,507264.4411374869,638924.5319197607,630757.7373527644,630757.7373527644,-59178.197306519585,-59178.197306519585,-59178.197306519585,-21009.67064571995,-21009.67064571995,-21009.67064571995,-38168.52666079964,-38168.52666079964,-38168.52666079964,0.0,0.0,0.0,571579.5400462447
2017-04-17,630766.9671759359,524575.0613123252,663595.625213593,630766.9671759359,630766.9671759359,-36100.16406812777,-36100.16406812777,-36100.16406812777,876.4707430741712,876.4707430741712,876.4707430741712,-36976.63481120195,-36976.63481120195,-36976.63481120195,0.0,0.0,0.0,594666.8031078081
2017-04-18,630776.1969991074,537457.5031488963,677811.266194098,630776.1969991074,630776.1969991074,-25703.64286199945,-25703.64286199945,-25703.64286199945,10005.723755689034,10005.723755689034,10005.723755689034,-35709.36661768849,-35709.36661768849,-35709.36661768849,0.0,0.0,0.0,605072.5541371079
2017-04-19,630785.4268222789,539151.4321632951,673517.4249235188,630785.4268222789,630785.4268222789,-23611.70770748193,-23611.70770748193,-23611.70770748193,10741.237960139995,10741.237960139995,10741.237960139995,-34352.94566762193,-34352.94566762193,-34352.94566762193,0.0,0.0,0.0,607173.719114797
2017-04-20,630794.6566454503,539405.957444128,674571.9564918235,630794.6566454503,630794.6566454503,-21793.063518687788,-21793.063518687788,-21793.063518687788,11103.136444227475,11103.136444227475,11103.136444227475,-32896.19996291526,-32896.19996291526,-32896.19996291526,0.0,0.0,0.0,609001.5931267625
2017-04-21,630803.8864686218,531420.4432119027,671176.9963041462,630803.8864686218,630803.8864686218,-26628.713190166174,-26628.713190166174,-26628.713190166174,4702.129838422857,4702.129838422857,4702.129838422857,-31330.843028589028,-31330.843028589028,-31330.843028589028,0.0,0.0,0.0,604175.1732784556
2017-04-22,630813.1162917934,512182.363602967,652349.3167614015,630813.1162917934,630813.1162917934,-46070.687544666805,-46070.687544666805,-46070.687544666805,-16419.02809585886,-16419.02809585886,-16419.02809585886,-29651.65944880795,-29651.65944880795,-29651.65944880795,0.0,0.0,0.0,584742.4287471266
2017-04-23,630822.3461149648,510752.3380856016,649200.2040722099,630822.3461149648,630822.3461149648,-48866.26211863859,-48866.26211863859,-48866.26211863859,-21009.670645743583,-21009.670645743583,-21009.670645743583,-27856.59147289501,-27856.59147289501,-27856.59147289501,0.0,0.0,0.0,581956.0839963262
2017-04-24,630831.5759381363,537719.6246624682,676201.0074474199,630831.5759381363,630831.5759381363,-25070.25568476651,-25070.25568476651,-25070.25568476651,876.4707430900718,876.4707430900718,876.4707430900718,-25946.72642785658,-25946.72642785658,-25946.72642785658,0.0,0.0,0.0,605761.3202533699
2017-04-25,630840.8057613078,547008.2078017801,684696.4088636646,630840.8057613078,630840.8057613078,-13920.463959855191,-13920.463959855191,-13920.463959855191,10005.723755689887,10005.723755689887,10005.723755689887,-23926.18771554508,-23926.18771554508,-23926.18771554508,0.0,0.0,0.0,616920.3418014527
2017-04-26,630850.0355844793,548875.2445316091,687681.3667009313,630850.0355844793,630850.0355844793,-11060.697110640052,-11060.697110640052,-11060.697110640052,10741.23796013873,10741.23796013873,10741.23796013873,-21801.93507077878,-21801.93507077878,-21801.93507077878,0.0,0.0,0.0,619789.3384738393
2017-04-27,630859.2654076508,553640.327271937,688603.9611305003,630859.2654076508,630859.2654076508,-8480.345980074571,-8480.345980074571,-8480.345980074571,11103.136444223199,11103.136444223199,11103.136444223199,-19583.48242429777,-19583.48242429777,-19583.48242429777,0.0,0.0,0.0,622378.9194275762
2017-04-28,630868.4952308224,552447.5916063497,694457.809544111,630868.4952308224,630868.4952308224,-12580.414235851997,-12580.414235851997,-12580.414235851997,4702.1298384435695,4702.1298384435695,4702.1298384435695,-17282.544074295565,-17282.544074295565,-17282.544074295565,0.0,0.0,0.0,618288.0809949704
2017-04-29,630877.7250539939,530094.7257051917,665518.8531977173,630877.7250539939,630877.7250539939,-31331.649950591876,-31331.649950591876,-31331.649950591876,-16419.02809583369,-16419.02809583369,-16419.02809583369,-14912.621854758185,-14912.621854758185,-14912.621854758185,0.0,0.0,0.0,599546.075103402
2017-04-30,630886.9548771654,528416.7184421612,665337.2845677,630886.9548771654,630886.9548771654,-33498.21818844134,-33498.21818844134,-33498.21818844134,-21009.670645729653,-21009.670645729653,-21009.670645729653,-12488.547542711682,-12488.547542711682,-12488.547542711682,0.0,0.0,0.0,597388.736688724
2017-05-01,630896.1847003368,551887.6824716757,685399.058330563,630896.1847003368,630896.1847003368,-9149.525086813645,-9149.525086813645,-9149.525086813645,876.470743105976,876.470743105976,876.470743105976,-10025.99582991962,-10025.99582991962,-10025.99582991962,0.0,0.0,0.0,621746.6596135232
2017-05-02,630905.4145235084,562388.094398661,703224.1065938219,630905.4145235084,630905.4145235084,2464.7399845993737,2464.7399845993737,2464.7399845993737,10005.723755690742,10005.723755690742,10005.723755690742,-7540.983771091368,-7540.983771091368,-7540.983771091368,0.0,0.0,0.0,633370.1545081078
2017-05-03,630914.6443466798,571947.2205328679,702381.6128030848,630914.6443466798,630914.6443466798,5691.865259383411,5691.865259383411,5691.865259383411,10741.237960137467,10741.237960137467,10741.237960137467,-5049.372700754056,-5049.372700754056,-5049.372700754056,0.0,0.0,0.0,636606.5096060632
2017-05-04,630923.8741698513,569205.1995875856,709424.953654167,630923.8741698513,630923.8741698513,8536.74825408507,8536.74825408507,8536.74825408507,11103.136444229829,11103.136444229829,11103.136444229829,-2566.388190144758,-2566.388190144758,-2566.388190144758,0.0,0.0,0.0,639460.6224239364
2017-05-05,630933.1039930229,567644.3345735861,704118.3054939525,630933.1039930229,630933.1039930229,4595.957122546675,4595.957122546675,4595.957122546675,4702.129838428801,4702.129838428801,4702.129838428801,-106.17271588212601,-106.17271588212601,-106.17271588212601,0.0,0.0,0.0,635529.0611155696
2017-05-06,630942.3338161943,546359.8299951219,685849.7176121477,630942.3338161943,630942.3338161943,-14100.412464676643,-14100.412464676643,-14100.412464676643,-16419.028095853224,-16419.028095853224,-16419.028095853224,2318.615631176577,2318.615631176577,2318.615631176577,0.0,0.0,0.0,616841.9213515177
2017-05-07,630951.5636393658,541824.053825215,679835.3090542904,630951.5636393658,630951.5636393658,-16312.523840001533,-16312.523840001533,-16312.523840001533,-21009.670645753285,-21009.670645753285,-21009.670645753285,4697.146805751753,4697.146805751753,4697.146805751753,0.0,0.0,0.0,614639.0397993643
2017-05-08,630960.7934625373,566528.2531744143,707981.2285687323,630960.7934625373,630960.7934625373,7897.16605889877,7897.16605889877,7897.16605889877,876.4707431186828,876.4707431186828,876.4707431186828,7020.695315780087,7020.695315780087,7020.695315780087,0.0,0.0,0.0,638857.9595214361
2017-05-09,630970.0232857089,580822.5642851351,718561.3763943097,630970.0232857089,630970.0232857089,19288.56614553375,19288.56614553375,19288.56614553375,10005.723755688692,10005.723755688692,10005.723755688692,9282.842389845053,9282.842389845053,9282.842389845053,0.0,0.0,0.0,650258.5894312426
2017-05-10,630979.2531088804,582558.0663615417,724747.892495204,630979.2531088804,630979.2531088804,22220.837094450493,22220.837094450493,22220.837094450493,10741.237960137127,10741.237960137127,10741.237960137127,11479.599134313368,11479.599134313368,11479.599134313368,0.0,0.0,0.0,653200.0902033309
2017-05-11,630988.4829320518,584397.9510432346,723265.4633412216,630988.4829320518,630988.4829320518,24712.58507412422,24712.58507412422,24712.58507412422,11103.136444225553,11103.136444225553,11103.136444225553,13609.44862989867,13609.44862989867,13609.44862989867,0.0,0.0,0.0,655701.068006176
2017-05-12,630997.7127552234,582004.0406186866,719033.8358494755,630997.7127552234,630997.7127552234,20375.437393235105,20375.437393235105,20375.437393235105,4702.129838414031,4702.129838414031,4702.129838414031,15673.307554821075,15673.307554821075,15673.307554821075,0.0,0.0,0.0,651373.1501484585
2017-05-13,631006.9425783949,561810.0500668196,698639.2989536087,631006.9425783949,631006.9425783949,1255.3823966040122,1255.3823966040122,1255.3823966040122,-16419.028095872753,-16419.028095872753,-16419.028095872753,17674.410492476763,17674.410492476763,17674.410492476763,0.0,0.0,0.0,632262.324974999
2017-05-14,631016.1724015663,563157.46703673,696092.2749754343,631016.1724015663,631016.1724015663,-1391.5481409102642,-1391.5481409102642,-1391.5481409102642,-21009.67064576442,-21009.67064576442,-21009.67064576442,19618.122504854153,19618.122504854153,19618.122504854153,0.0,0.0,0.0,629624.6242606561
2017-05-15,631025.4022247379,588065.5677679527,720542.3653101301,631025.4022247379,631025.4022247379,22388.158496068372,22388.158496068372,22388.158496068372,876.4707430959928,876.4707430959928,876.4707430959928,21511.68775297238,21511.68775297238,21511.68775297238,0.0,0.0,0.0,653413.5607208062
2017-05-16,631034.6320479093,594011.7979397697,734843.109131737,631034.6320479093,631034.6320479093,33369.64761128812,33369.64761128812,33369.64761128812,10005.723755690036,10005.723755690036,10005.723755690036,23363.923855598085,23363.923855598085,23363.923855598085,0.0,0.0,0.0,664404.2796591974
2017-05-17,631043.8618710808,603894.5654270283,736175.9211751667,631043.8618710808,631043.8618710808,35926.11120071883,35926.11120071883,35926.11120071883,10741.237960139943,10741.237960139943,10741.237960139943,25184.873240578887,25184.873240578887,25184.873240578887,0.0,0.0,0.0,666969.9730717996
2017-05-18,631053.0916942524,601157.9297088159,739366.9083611161,631053.0916942524,631053.0916942524,38088.560356701986,38088.560356701986,38088.560356701986,11103.136444228132,11103.136444228132,11103.136444228132,26985.42391247385,26985.42391247385,26985.42391247385,0.0,0.0,0.0,669141.6520509544
2017-05-19,631062.3215174238,592847.7415009513,735948.9270883601,631062.3215174238,631062.3215174238,33479.04264386536,33479.04264386536,33479.04264386536,4702.129838407541,4702.129838407541,4702.129838407541,28776.912805457825,28776.912805457825,28776.912805457825,0.0,0.0,0.0,664541.3641612892
2017-05-20,631071.5513405954,575489.8942400732,717904.8680204746,631071.5513405954,631071.5513405954,14151.697095720829,14151.697095720829,14151.697095720829,-16419.02809584758,-16419.02809584758,-16419.02809584758,30570.72519156841,30570.72519156841,30570.72519156841,0.0,0.0,0.0,645223.2484363161
