ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-12-12,779589.9699486411,678584.2636840024,806806.602653574,779589.9699486411,779589.9699486411,-39598.30183168136,-39598.30183168136,-39598.30183168136,-11961.87740191846,-11961.87740191846,-11961.87740191846,-27636.4244297629,-27636.4244297629,-27636.4244297629,0.0,0.0,0.0,739991.6681169597
2016-12-13,779598.8960948539,702623.1548288424,833392.2572822332,779598.8960948539,779598.8960948539,-7181.699673305684,-7181.699673305684,-7181.699673305684,19885.75660065456,19885.75660065456,19885.75660065456,-27067.456273960244,-27067.456273960244,-27067.456273960244,0.0,0.0,0.0,772417.1964215481
2016-12-14,779607.8222410666,715361.196679648,840505.9719561164,779607.8222410666,779607.8222410666,-2319.487056972074,-2319.487056972074,-2319.487056972074,24512.21409370217,24512.21409370217,24512.21409370217,-26831.701150674242,-26831.701150674242,-26831.701150674242,0.0,0.0,0.0,777288.3351840945
2016-12-15,779616.7483872793,716666.4068167211,844086.307780885,779616.7483872793,779616.7483872793,-2714.068137400366,-2714.068137400366,-2714.068137400366,24218.309567866367,24218.309567866367,24218.309567866367,-26932.377705266736,-26932.377705266736,-26932.377705266736,0.0,0.0,0.0,776902.680249879
2016-12-16,779625.6745334921,703837.6642730437,833601.3372658936,779625.6745334921,779625.6745334921,-9411.471369671284,-9411.471369671284,-9411.471369671284,17954.486970984493,17954.486970984493,17954.486970984493,-27365.958340655776,-27365.958340655776,-27365.958340655776,0.0,0.0,0.0,770214.2031638208
2016-12-17,779634.6006797048,670194.3697724201,795274.2848548834,779634.6006797048,779634.6006797048,-47345.30487356696,-47345.30487356696,-47345.30487356696,-19223.118527835566,-19223.118527835566,-19223.118527835566,-28122.18634573139,-28122.18634573139,-28122.18634573139,0.0,0.0,0.0,732289.2958061378
2016-12-18,779643.5268259175,630619.7948478293,756847.6319897334,779643.5268259175,779643.5268259175,-84570.03132232079,-84570.03132232079,-84570.03132232079,-55385.77130338718,-55385.77130338718,-55385.77130338718,-29184.260018933615,-29184.260018933615,-29184.260018933615,0.0,0.0,0.0,695073.4955035967
2016-12-19,779652.4529721304,674385.072699511,801469.1988874305,779652.4529721304,779652.4529721304,-42491.05831543629,-42491.05831543629,-42491.05831543629,-11961.877401891768,-11961.877401891768,-11961.877401891768,-30529.180913544526,-30529.180913544526,-30529.180913544526,0.0,0.0,0.0,737161.3946566941
2016-12-20,779661.379118343,701166.1570937654,834748.2087211232,779661.379118343,779661.379118343,-12242.502199853327,-12242.502199853327,-12242.502199853327,19885.756600658606,19885.756600658606,19885.756600658606,-32128.258800511932,-32128.258800511932,-32128.258800511932,0.0,0.0,0.0,767418.8769184897
2016-12-21,779670.3052645558,701388.7674789377,833355.9125128122,779670.3052645558,779670.3052645558,-9435.547493164617,-9435.547493164617,-9435.547493164617,24512.214093719365,24512.214093719365,24512.214093719365,-33947.761586883986,-33947.761586883986,-33947.761586883986,0.0,0.0,0.0,770234.7577713912
2016-12-22,779679.2314107686,707939.3192537304,831940.0226533941,779679.2314107686,779679.2314107686,-11731.384801609458,-11731.384801609458,-11731.384801609458,24218.30956787837,24218.30956787837,24218.30956787837,-35949.69436948783,-35949.69436948783,-35949.69436948783,0.0,0.0,0.0,767947.8466091591
2016-12-23,779688.1575569813,693404.3202739763,820130.3518670877,779688.1575569813,779688.1575569813,-20138.20119111616,-20138.20119111616,-20138.20119111616,17954.486970987455,17954.486970987455,17954.486970987455,-38092.68816210362,-38092.68816210362,-38092.68816210362,0.0,0.0,0.0,759549.9563658652
2016-12-24,779697.083703194,654980.724193051,785565.9529403104,779697.083703194,779697.083703194,-59556.094244185464,-59556.094244185464,-59556.094244185464,-19223.11852788604,-19223.11852788604,-19223.11852788604,-40332.97571629942,-40332.97571629942,-40332.97571629942,0.0,0.0,0.0,720140.9894590086
2016-12-25,779706.0098494069,615668.7656867778,743620.6170870593,779706.0098494069,779706.0098494069,-98011.20065633031,-98011.20065633031,-98011.20065633031,-55385.771303394606,-55385.771303394606,-55385.771303394606,-42625.42935293572,-42625.42935293572,-42625.42935293572,0.0,0.0,0.0,681694.8091930766
2016-12-26,779714.9359956195,658432.3324540152,787700.560306606,779714.9359956195,779714.9359956195,-56886.51130918185,-56886.51130918185,-56886.51130918185,-11961.87740206682,-11961.87740206682,-11961.87740206682,-44924.633907115036,-44924.633907115036,-44924.633907115036,0.0,0.0,0.0,722828.4246864377
2016-12-27,779723.8621418322,686237.232568305,818479.5725900924,779723.8621418322,779723.8621418322,-27300.210217889577,-27300.210217889577,-27300.210217889577,19885.756600654768,19885.756600654768,19885.756600654768,-47185.966818544344,-47185.966818544344,-47185.966818544344,0.0,0.0,0.0,752423.6519239426
2016-12-28,779732.7882880451,694867.4739047552,817056.5513153562,779732.7882880451,779732.7882880451,-24854.443010472754,-24854.443010472754,-24854.443010472754,24512.214093707986,24512.214093707986,24512.214093707986,-49366.65710418074,-49366.65710418074,-49366.65710418074,0.0,0.0,0.0,754878.3452775723
2016-12-29,779741.7144342577,687158.0119464172,815000.4973958454,779741.7144342577,779741.7144342577,-27208.485874959835,-27208.485874959835,-27208.485874959835,24218.309567890363,24218.309567890363,24218.309567890363,-51426.7954428502,-51426.7954428502,-51426.7954428502,0.0,0.0,0.0,752533.2285592979
2016-12-30,779750.6405804706,680048.6944009118,809337.5629075343,779750.6405804706,779750.6405804706,-35375.78189738332,-35375.78189738332,-35375.78189738332,17954.48697098558,17954.48697098558,17954.48697098558,-53330.2688683689,-53330.2688683689,-53330.2688683689,0.0,0.0,0.0,744374.8586830873
2016-12-31,779759.5667266833,640317.6794740449,769771.7080089212,779759.5667266833,779759.5667266833,-74268.71410374259,-74268.71410374259,-74268.71410374259,-19223.118527799645,-19223.118527799645,-19223.118527799645,-55045.59557594294,-55045.59557594294,-55045.59557594294,0.0,0.0,0.0,705490.8526229407
2017-01-01,779768.492872896,603873.7512898799,732068.6113428891,779768.492872896,779768.492872896,-111932.40934264458,-111932.40934264458,-111932.40934264458,-55385.77130338779,-55385.77130338779,-55385.77130338779,-56546.638039256795,-56546.638039256795,-56546.638039256795,0.0,0.0,0.0,667836.0835302514
2017-01-02,779777.4190191088,640103.5754044594,772918.1790795693,779777.4190191088,779777.4190191088,-69775.05334016455,-69775.05334016455,-69775.05334016455,-11961.877402030628,-11961.877402030628,-11961.877402030628,-57813.175938133914,-57813.175938133914,-57813.175938133914,0.0,0.0,0.0,710002.3656789442
2017-01-03,779786.3451653216,672805.937799986,807475.219662963,779786.3451653216,779786.3451653216,-38945.56761432648,-38945.56761432648,-38945.56761432648,19885.756600650937,19885.756600650937,19885.756600650937,-58831.324214977416,-58831.324214977416,-58831.324214977416,0.0,0.0,0.0,740840.7775509951
2017-01-04,779795.2713115342,682506.0843295687,807982.144694253,779795.2713115342,779795.2713115342,-35081.57171119272,-35081.57171119272,-35081.57171119272,24512.21409372519,24512.21409372519,24512.21409372519,-59593.78580491791,-59593.78580491791,-59593.78580491791,0.0,0.0,0.0,744713.6996003415
2017-01-05,779804.1974577471,679287.980706849,812411.7271286862,779804.1974577471,779804.1974577471,-35881.62353186104,-35881.62353186104,-35881.62353186104,24218.30956788835,24218.30956788835,24218.30956788835,-60099.933099749396,-60099.933099749396,-60099.933099749396,0.0,0.0,0.0,743922.5739258861
2017-01-06,779813.1236039598,674676.8811150519,797503.8804579547,779813.1236039598,779813.1236039598,-42401.22990994988,-42401.22990994988,-42401.22990994988,17954.486970988535,17954.486970988535,17954.486970988535,-60355.71688093842,-60355.71688093842,-60355.71688093842,0.0,0.0,0.0,737411.8936940099
2017-01-07,779822.0497501725,635713.5144402862,762303.1593827778,779822.0497501725,779822.0497501725,-79596.52468764278,-79596.52468764278,-79596.52468764278,-19223.118527850118,-19223.118527850118,-19223.118527850118,-60373.40615979266,-60373.40615979266,-60373.40615979266,0.0,0.0,0.0,700225.5250625297
2017-01-08,779830.9758963853,596821.2458592947,728075.1731676535,779830.9758963853,779830.9758963853,-115556.93826338045,-115556.93826338045,-115556.93826338045,-55385.77130338499,-55385.77130338499,-55385.77130338499,-60171.16695999547,-60171.16695999547,-60171.16695999547,0.0,0.0,0.0,664274.0376330048
2017-01-09,779839.902042598,646486.128782287,766836.4084247868,779839.902042598,779839.902042598,-71734.36984042027,-71734.36984042027,-71734.36984042027,-11961.877401984928,-11961.877401984928,-11961.877401984928,-59772.492438435336,-59772.492438435336,-59772.492438435336,0.0,0.0,0.0,708105.5322021777
2017-01-10,779848.8281888107,675961.1388265378,807985.2203652742,779848.8281888107,779848.8281888107,-39319.7441412365,-39319.7441412365,-39319.7441412365,19885.75660065498,19885.75660065498,19885.75660065498,-59205.50074189148,-59205.50074189148,-59205.50074189148,0.0,0.0,0.0,740529.0840475742
2017-01-11,779857.7543350235,680311.9514702788,808362.6896875566,779857.7543350235,779857.7543350235,-33989.9064326853,-33989.9064326853,-33989.9064326853,24512.214093698654,24512.214093698654,24512.214093698654,-58502.12052638395,-58502.12052638395,-58502.12052638395,0.0,0.0,0.0,745867.8479023381
2017-01-12,779866.6805194634,683746.5654056992,813360.2740850312,779866.6805194634,779866.6805194634,-33478.87745630466,-33478.87745630466,-33478.87745630466,24218.309567886343,24218.309567886343,24218.309567886343,-57697.187024191,-57697.187024191,-57697.187024191,0.0,0.0,0.0,746387.8030631588
2017-01-13,779875.6067039031,681015.7941994359,806026.582427721,779875.6067039031,779875.6067039031,-38872.98687752305,-38872.98687752305,-38872.98687752305,17954.486970965372,17954.486970965372,17954.486970965372,-56827.47384848842,-56827.47384848842,-56827.47384848842,0.0,0.0,0.0,741002.61982638
2017-01-14,779884.532888343,640679.3923308678,771507.9226030234,779884.532888343,779884.532888343,-75153.80584122206,-75153.80584122206,-75153.80584122206,-19223.11852790059,-19223.11852790059,-19223.11852790059,-55930.68731332147,-55930.68731332147,-55930.68731332147,0.0,0.0,0.0,704730.7270471209
2017-01-15,779893.4590727829,608076.4316742908,725763.7265877707,779893.4590727829,779893.4590727829,-110430.2221789459,-110430.2221789459,-110430.2221789459,-55385.77130337818,-55385.77130337818,-55385.77130337818,-55044.45087556773,-55044.45087556773,-55044.45087556773,0.0,0.0,0.0,669463.236893837
2017-01-16,779902.3852572228,649734.3185270377,774839.8469975399,779902.3852572228,779902.3852572228,-66167.18475647294,-66167.18475647294,-66167.18475647294,-11961.877402054359,-11961.877402054359,-11961.877402054359,-54205.30735441858,-54205.30735441858,-54205.30735441858,0.0,0.0,0.0,713735.2005007499
2017-01-17,779911.3114416626,679623.8414851106,803090.6136717068,779911.3114416626,779911.3114416626,-33562.009254823555,-33562.009254823555,-33562.009254823555,19885.756600651144,19885.756600651144,19885.756600651144,-53447.765855474696,-53447.765855474696,-53447.765855474696,0.0,0.0,0.0,746349.302186839
2017-01-18,779920.2376261024,690037.0629482004,812611.8406632127,779920.2376261024,779920.2376261024,-28291.2047508258,-28291.2047508258,-28291.2047508258,24512.214093715855,24512.214093715855,24512.214093715855,-52803.41884454165,-52803.41884454165,-52803.41884454165,0.0,0.0,0.0,751629.0328752766
2017-01-19,779929.1638105423,688671.5676448384,815393.9105723281,779929.1638105423,779929.1638105423,-28081.843059776827,-28081.843059776827,-28081.843059776827,24218.309567898345,24218.309567898345,24218.309567898345,-52300.152627675176,-52300.152627675176,-52300.152627675176,0.0,0.0,0.0,751847.3207507655
2017-01-20,779938.0899949822,686580.8967377516,803814.6038193603,779938.0899949822,779938.0899949822,-34006.98469380023,-34006.98469380023,-34006.98469380023,17954.48697096833,17954.48697096833,17954.48697096833,-51961.471664768564,-51961.471664768564,-51961.471664768564,0.0,0.0,0.0,745931.105301182
2017-01-21,779947.016179422,648611.0227628071,772275.024973889,779947.016179422,779947.016179422,-71029.07228667589,-71029.07228667589,-71029.07228667589,-19223.118527814193,-19223.118527814193,-19223.118527814193,-51805.953758861695,-51805.953758861695,-51805.953758861695,0.0,0.0,0.0,708917.9438927461
2017-01-22,779955.9423638618,611271.5065820386,738714.9484332401,779955.9423638618,779955.9423638618,-107232.62062637208,-107232.62062637208,-107232.62062637208,-55385.77130340386,-55385.77130340386,-55385.77130340386,-51846.84932296822,-51846.84932296822,-51846.84932296822,0.0,0.0,0.0,672723.3217374898
2017-01-23,779964.8685483017,655592.8800115405,781457.5887990504,779964.8685483017,779964.8685483017,-64053.71114541109,-64053.71114541109,-64053.71114541109,-11961.877402018165,-11961.877402018165,-11961.877402018165,-52091.833743392934,-52091.833743392934,-52091.833743392934,0.0,0.0,0.0,715911.1574028906
2017-01-24,779973.7947327415,681006.2840042876,814728.6654303911,779973.7947327415,779973.7947327415,-32657.16085544756,-32657.16085544756,-32657.16085544756,19885.756600668446,19885.756600668446,19885.756600668446,-52542.917456116,-52542.917456116,-52542.917456116,0.0,0.0,0.0,747316.633877294
2017-01-25,779982.7209171815,691146.5108493313,814075.1613467882,779982.7209171815,779982.7209171815,-28684.29976501542,-28684.29976501542,-28684.29976501542,24512.21409373305,24512.21409373305,24512.21409373305,-53196.51385874847,-53196.51385874847,-53196.51385874847,0.0,0.0,0.0,751298.4211521661
2017-01-26,779991.6471016214,687469.5685389627,816883.7517751667,779991.6471016214,779991.6471016214,-29825.35115746782,-29825.35115746782,-29825.35115746782,24218.30956786597,24218.30956786597,24218.30956786597,-54043.66072533379,-54043.66072533379,-54043.66072533379,0.0,0.0,0.0,750166.2959441536
2017-01-27,780000.5732860612,675961.915089541,806206.9630647424,780000.5732860612,780000.5732860612,-37115.89953215506,-37115.89953215506,-37115.89953215506,17954.48697099258,17954.48697099258,17954.48697099258,-55070.386503147645,-55070.386503147645,-55070.386503147645,0.0,0.0,0.0,742884.6737539062
2017-01-28,780009.499470501,643324.0260725206,769412.5222262178,780009.499470501,780009.499470501,-75481.32740022057,-75481.32740022057,-75481.32740022057,-19223.11852786467,-19223.11852786467,-19223.11852786467,-56258.20887235592,-56258.20887235592,-56258.20887235592,0.0,0.0,0.0,704528.1720702804
2017-01-29,780018.4256549409,605956.0831036494,728381.3545678976,780018.4256549409,780018.4256549409,-112970.52065807588,-112970.52065807588,-112970.52065807588,-55385.77130339706,-55385.77130339706,-55385.77130339706,-57584.74935467883,-57584.74935467883,-57584.74935467883,0.0,0.0,0.0,667047.904996865
2017-01-30,780027.3518393808,648751.2708286792,776544.7867802149,780027.3518393808,780027.3518393808,-70986.32206882634,-70986.32206882634,-70986.32206882634,-11961.877401981976,-11961.877401981976,-11961.877401981976,-59024.444666844356,-59024.444666844356,-59024.444666844356,0.0,0.0,0.0,709041.0297705545
2017-01-31,780036.2780238205,673580.8035823517,804131.5083720236,780036.2780238205,780036.2780238205,-40663.57641395729,-40663.57641395729,-40663.57641395729,19885.756600664605,19885.756600664605,19885.756600664605,-60549.333014621894,-60549.333014621894,-60549.333014621894,0.0,0.0,0.0,739372.7016098632
2017-02-01,780045.2042082604,679159.1033383515,810042.9626330688,780045.2042082604,780045.2042082604,-37617.677587311184,-37617.677587311184,-37617.677587311184,24512.214093706512,24512.214093706512,24512.214093706512,-62129.891681017696,-62129.891681017696,-62129.891681017696,0.0,0.0,0.0,742427.5266209493
2017-02-02,780054.1303927003,678840.6565049964,799178.9440092467,780054.1303927003,780054.1303927003,-39517.59155831413,-39517.59155831413,-39517.59155831413,24218.30956790833,24218.30956790833,24218.30956790833,-63735.90112622246,-63735.90112622246,-63735.90112622246,0.0,0.0,0.0,740536.5388343862
2017-02-03,780063.0565771402,670651.3246481885,800219.9529131078,780063.0565771402,780063.0565771402,-47382.82344262191,-47382.82344262191,-47382.82344262191,17954.48697096941,17954.48697096941,17954.48697096941,-65337.31041359133,-65337.31041359133,-65337.31041359133,0.0,0.0,0.0,732680.2331345184
2017-02-04,780071.9827615799,628532.5893426348,761131.2061066797,780071.9827615799,780071.9827615799,-86128.19763874731,-86128.19763874731,-86128.19763874731,-19223.11852789842,-19223.11852789842,-19223.11852789842,-66905.07911084888,-66905.07911084888,-66905.07911084888,0.0,0.0,0.0,693943.7851228326
2017-02-05,780080.9089460198,589723.9767844944,719770.3042889056,780080.9089460198,780080.9089460198,-123797.74317536593,-123797.74317536593,-123797.74317536593,-55385.77130339424,-55385.77130339424,-55385.77130339424,-68411.9718719717,-68411.9718719717,-68411.9718719717,0.0,0.0,0.0,656283.1657706539
2017-02-06,780089.8351304597,636079.0602838579,759953.7415431954,780089.8351304597,780089.8351304597,-81795.16104699891,-81795.16104699891,-81795.16104699891,-11961.877402041899,-11961.877402041899,-11961.877402041899,-69833.28364495703,-69833.28364495703,-69833.28364495703,0.0,0.0,0.0,698294.6740834608
2017-02-07,780098.7613148997,664316.5193642712,791834.3035965812,780098.7613148997,780098.7613148997,-51261.71921534439,-51261.71921534439,-51261.71921534439,19885.75660064752,19885.75660064752,19885.75660064752,-71147.47581599191,-71147.47581599191,-71147.47581599191,0.0,0.0,0.0,728837.0420995553
2017-02-08,780107.6874993395,667067.2798054677,797181.8499323773,780107.6874993395,780107.6874993395,-47824.492421931405,-47824.492421931405,-47824.492421931405,24512.21409373713,24512.21409373713,24512.21409373713,-72336.70651566853,-72336.70651566853,-72336.70651566853,0.0,0.0,0.0,732283.1950774081
2017-02-09,780116.6136837793,667322.4485518488,799848.2189855211,780116.6136837793,780116.6136837793,-49168.93211792926,-49168.93211792926,-49168.93211792926,24218.309567889966,24218.309567889966,24218.309567889966,-73387.24168581923,-73387.24168581923,-73387.24168581923,0.0,0.0,0.0,730947.68156585
2017-02-10,780125.5398682192,661051.3049528047,793070.6961030227,780125.5398682192,780125.5398682192,-56335.25026064267,-56335.25026064267,-56335.25026064267,17954.48697094624,17954.48697094624,17954.48697094624,-74289.73723158891,-74289.73723158891,-74289.73723158891,0.0,0.0,0.0,723790.2896075766
2017-02-11,780134.4660526591,618678.2250522295,752368.9862965321,780134.4660526591,780134.4660526591,-94262.50507632978,-94262.50507632978,-94262.50507632978,-19223.118527948893,-19223.118527948893,-19223.118527948893,-75039.38654838089,-75039.38654838089,-75039.38654838089,0.0,0.0,0.0,685871.9609763293
2017-02-12,780143.3922370989,584176.058705265,716997.0191408404,780143.3922370989,780143.3922370989,-131021.70309946602,-131021.70309946602,-131021.70309946602,-55385.77130339767,-55385.77130339767,-55385.77130339767,-75635.93179606833,-75635.93179606833,-75635.93179606833,0.0,0.0,0.0,649121.6891376328
2017-02-13,780152.3184215387,629194.8929601602,761020.6705655834,780152.3184215387,780152.3184215387,-88045.4187725742,-88045.4187725742,-88045.4187725742,-11961.877402015212,-11961.877402015212,-11961.877402015212,-76083.54137055899,-76083.54137055899,-76083.54137055899,0.0,0.0,0.0,692106.8996489645
2017-02-14,780161.2446059786,662638.0758193849,786736.183716693,780161.2446059786,780161.2446059786,-56504.80337223738,-56504.80337223738,-56504.80337223738,19885.75660066482,19885.75660066482,19885.75660066482,-76390.55997290219,-76390.55997290219,-76390.55997290219,0.0,0.0,0.0,723656.4412337412
2017-02-15,780170.1707904184,663207.0346721042,790592.1353356465,780170.1707904184,780170.1707904184,-52056.92728749369,-52056.92728749369,-52056.92728749369,24512.214093697177,24512.214093697177,24512.214093697177,-76569.14138119087,-76569.14138119087,-76569.14138119087,0.0,0.0,0.0,728113.2435029247
2017-02-16,780179.0969748583,662184.4020062763,789948.1170681184,780179.0969748583,780179.0969748583,-52416.467813806536,-52416.467813806536,-52416.467813806536,24218.309567901964,24218.309567901964,24218.309567901964,-76634.7773817085,-76634.7773817085,-76634.7773817085,0.0,0.0,0.0,727762.6291610518
2017-02-17,780188.0231592981,659712.0585472394,789612.4072125446,780188.0231592981,780188.0231592981,-58651.252243954696,-58651.252243954696,-58651.252243954696,17954.486970996626,17954.486970996626,17954.486970996626,-76605.73921495132,-76605.73921495132,-76605.73921495132,0.0,0.0,0.0,721536.7709153434
2017-02-18,780196.949343738,621801.9712509913,753395.2468420145,780196.949343738,780196.949343738,-95725.56878456667,-95725.56878456667,-95725.56878456667,-19223.118527879225,-19223.118527879225,-19223.118527879225,-76502.45025668746,-76502.45025668746,-76502.45025668746,0.0,0.0,0.0,684471.3805591713
2017-02-19,780205.8755281778,585684.782211188,714395.8583250312,780205.8755281778,780205.8755281778,-131732.58172059254,-131732.58172059254,-131732.58172059254,-55385.77130339085,-55385.77130339085,-55385.77130339085,-76346.81041720169,-76346.81041720169,-76346.81041720169,0.0,0.0,0.0,648473.2938075853
2017-02-20,780214.8017126177,628307.0345006037,755267.6405620389,780214.8017126177,780214.8017126177,-88123.37125820311,-88123.37125820311,-88123.37125820311,-11961.877401969517,-11961.877401969517,-11961.877401969517,-76161.49385623359,-76161.49385623359,-76161.49385623359,0.0,0.0,0.0,692091.4304544146
2017-02-21,780223.7278970577,655796.4964779174,787487.141949979,780223.7278970577,780223.7278970577,-56083.48544832736,-56083.48544832736,-56083.48544832736,19885.756600682118,19885.756600682118,19885.756600682118,-75969.24204900948,-75969.24204900948,-75969.24204900948,0.0,0.0,0.0,724140.2424487303
2017-02-22,780232.6540814975,663029.9393931713,794758.2282794451,780232.6540814975,780232.6540814975,-51279.95989985834,-51279.95989985834,-51279.95989985834,24512.214093727795,24512.214093727795,24512.214093727795,-75792.17399358614,-75792.17399358614,-75792.17399358614,0.0,0.0,0.0,728952.6941816391
2017-02-23,780241.5802659373,658372.1226854963,791754.7100173124,780241.5802659373,780241.5802659373,-51432.82486852606,-51432.82486852606,-51432.82486852606,24218.3095678696,24218.3095678696,24218.3095678696,-75651.13443639567,-75651.13443639567,-75651.13443639567,0.0,0.0,0.0,728808.7553974112
2017-02-24,780250.5064503772,657200.7957503771,781740.3747041764,780250.5064503772,780250.5064503772,-57610.61247394038,-57610.61247394038,-57610.61247394038,17954.486970947328,17954.486970947328,17954.486970947328,-75565.09944488772,-75565.09944488772,-75565.09944488772,0.0,0.0,0.0,722639.8939764368
2017-02-25,780259.4326348171,620023.5959175408,748337.1604912092,780259.4326348171,780259.4326348171,-94773.77505671557,-94773.77505671557,-94773.77505671557,-19223.11852779283,-19223.11852779283,-19223.11852779283,-75550.65652892273,-75550.65652892273,-75550.65652892273,0.0,0.0,0.0,685485.6575781015
2017-02-26,780268.3588192568,583049.0700496066,716442.5337235519,780268.3588192568,780268.3588192568,-131007.34517961828,-131007.34517961828,-131007.34517961828,-55385.771303392045,-55385.771303392045,-55385.771303392045,-75621.57387622622,-75621.57387622622,-75621.57387622622,0.0,0.0,0.0,649261.0136396384
2017-02-27,780277.2850036967,628447.4960105903,755948.8484904167,780277.2850036967,780277.2850036967,-87750.34761118822,-87750.34761118822,-87750.34761118822,-11961.877401933321,-11961.877401933321,-11961.877401933321,-75788.47020925491,-75788.47020925491,-75788.47020925491,0.0,0.0,0.0,692526.9373925085
2017-02-28,780286.2111881366,659232.0147383882,788451.5946623221,780286.2111881366,780286.2111881366,-56172.83678927857,-56172.83678927857,-56172.83678927857,19885.756600643894,19885.756600643894,19885.756600643894,-76058.59338992246,-76058.59338992246,-76058.59338992246,0.0,0.0,0.0,724113.374398858
2017-03-01,780295.1373725765,665185.4953133398,792333.7311868119,780295.1373725765,780295.1373725765,-51923.498209764366,-51923.498209764366,-51923.498209764366,24512.21409371642,24512.21409371642,24512.21409371642,-76435.71230348079,-76435.71230348079,-76435.71230348079,0.0,0.0,0.0,728371.6391628121
2017-03-02,780304.0635570163,663706.1773218339,795841.1004772522,780304.0635570163,780304.0635570163,-52701.81328999671,-52701.81328999671,-52701.81328999671,24218.309567851233,24218.309567851233,24218.309567851233,-76920.12285784795,-76920.12285784795,-76920.12285784795,0.0,0.0,0.0,727602.2502670196
2017-03-03,780312.9897414561,657515.2786006547,788175.5831694679,780312.9897414561,780312.9897414561,-59554.27828590193,-59554.27828590193,-59554.27828590193,17954.486970950293,17954.486970950293,17954.486970950293,-77508.76525685222,-77508.76525685222,-77508.76525685222,0.0,0.0,0.0,720758.7114555542
2017-03-04,780321.915925896,619426.4171535193,745579.5135098989,780321.915925896,780321.915925896,-97418.56468864459,-97418.56468864459,-97418.56468864459,-19223.118527826577,-19223.118527826577,-19223.118527826577,-78195.44616081801,-78195.44616081801,-78195.44616081801,0.0,0.0,0.0,682903.3512372514
2017-03-05,780330.842110336,585246.233656732,706921.2589994032,780330.842110336,780330.842110336,-134356.92735029018,-134356.92735029018,-134356.92735029018,-55385.771303395486,-55385.771303395486,-55385.771303395486,-78971.1560468947,-78971.1560468947,-78971.1560468947,0.0,0.0,0.0,645973.9147600457
2017-03-06,780339.7682947757,624973.0261367487,750125.0121688144,780339.7682947757,780339.7682947757,-91786.34652889382,-91786.34652889382,-91786.34652889382,-11961.877401993244,-11961.877401993244,-11961.877401993244,-79824.46912690057,-79824.46912690057,-79824.46912690057,0.0,0.0,0.0,688553.4217658819
2017-03-07,780348.6944792155,655912.9382008621,784664.0914221862,780348.6944792155,780348.6944792155,-60856.25406359925,-60856.25406359925,-60856.25406359925,19885.75660064794,19885.75660064794,19885.75660064794,-80742.01066424718,-80742.01066424718,-80742.01066424718,0.0,0.0,0.0,719492.4404156163
2017-03-08,780357.6206636555,664841.518470589,791084.2996021059,780357.6206636555,780357.6206636555,-57196.760436649834,-57196.760436649834,-57196.760436649834,24512.214093705035,24512.214093705035,24512.214093705035,-81708.97453035486,-81708.97453035486,-81708.97453035486,0.0,0.0,0.0,723160.8602270057
2017-03-09,780366.5468480954,661764.796257921,788863.7034892306,780366.5468480954,780366.5468480954,-58491.36284820133,-58491.36284820133,-58491.36284820133,24218.309567893593,24218.309567893593,24218.309567893593,-82709.67241609492,-82709.67241609492,-82709.67241609492,0.0,0.0,0.0,721875.1839998941
2017-03-10,780375.4730325352,650256.456061195,781858.4357100502,780375.4730325352,780375.4730325352,-65773.608336615,-65773.608336615,-65773.608336615,17954.486970927122,17954.486970927122,17954.486970927122,-83728.09530754213,-83728.09530754213,-83728.09530754213,0.0,0.0,0.0,714601.8646959201
2017-03-11,780384.399216975,608894.0678304741,742534.6397747457,780384.399216975,780384.399216975,-103971.58619731951,-103971.58619731951,-103971.58619731951,-19223.118527773633,-19223.118527773633,-19223.118527773633,-84748.46766954588,-84748.46766954588,-84748.46766954588,0.0,0.0,0.0,676412.8130196554
2017-03-12,780393.3254014149,571332.3546385736,703938.3222257383,780393.3254014149,780393.3254014149,-141141.54656264177,-141141.54656264177,-141141.54656264177,-55385.77130339268,-55385.77130339268,-55385.77130339268,-85755.7752592491,-85755.7752592491,-85755.7752592491,0.0,0.0,0.0,639251.7788387731
2017-03-13,780402.2515858547,617455.161354977,749270.0857439954,780402.2515858547,780402.2515858547,-98698.12599665935,-98698.12599665935,-98698.12599665935,-11961.877401947551,-11961.877401947551,-11961.877401947551,-86736.2485947118,-86736.2485947118,-86736.2485947118,0.0,0.0,0.0,681704.1255891953
2017-03-14,780411.1777702946,649879.1592259421,775928.4328618782,780411.1777702946,780411.1777702946,-67792.0291941458,-67792.0291941458,-67792.0291941458,19885.75660064411,19885.75660064411,19885.75660064411,-87677.7857947899,-87677.7857947899,-87677.7857947899,0.0,0.0,0.0,712619.1485761488
2017-03-15,780420.1039547345,650822.7405261326,775394.0257324782,780420.1039547345,780420.1039547345,-64058.086634484396,-64058.086634484396,-64058.086634484396,24512.214093693663,24512.214093693663,24512.214093693663,-88570.30072817806,-88570.30072817806,-88570.30072817806,0.0,0.0,0.0,716362.0173202502
2017-03-16,780429.0301391743,655289.8826893021,781346.5630837351,780429.0301391743,780429.0301391743,-65187.67552081529,-65187.67552081529,-65187.67552081529,24218.309567861223,24218.309567861223,24218.309567861223,-89405.9850886765,-89405.9850886765,-89405.9850886765,0.0,0.0,0.0,715241.354618359
