ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-08-22,2282590.6188175194,2456814.992559216,2893848.7328741583,2282590.6188175194,2282590.6188175194,396185.1181765391,396185.1181765391,396185.1181765391,62262.25997307933,62262.25997307933,62262.25997307933,333922.85820345976,333922.85820345976,333922.85820345976,0.0,0.0,0.0,2678775.7369940584
2017-08-23,2282703.7704916145,2458949.4514446985,2901932.254405516,2282703.7704916145,2282703.7704916145,397093.50941164565,397093.50941164565,397093.50941164565,69168.7113368783,69168.7113368783,69168.7113368783,327924.79807476734,327924.79807476734,327924.79807476734,0.0,0.0,0.0,2679797.27990326
2017-08-24,2282816.922165709,2464761.089062475,2897591.9527176507,2282816.922165709,2282816.922165709,379010.87298813,379010.87298813,379010.87298813,57930.49971454325,57930.49971454325,57930.49971454325,321080.37327358674,321080.37327358674,321080.37327358674,0.0,0.0,0.0,2661827.795153839
2017-08-25,2282930.0738398037,2411299.716503741,2865209.897732738,2282930.0738398037,2282930.0738398037,351384.99389736966,351384.99389736966,351384.99389736966,38018.17465967106,38018.17465967106,38018.17465967106,313366.8192376986,313366.8192376986,313366.8192376986,0.0,0.0,0.0,2634315.0677371733
2017-08-26,2283043.2255138983,2298824.523041775,2734920.729649806,2283043.2255138983,2283043.2255138983,218187.65202970526,218187.65202970526,218187.65202970526,-86590.47881546394,-86590.47881546394,-86590.47881546394,304778.13084516925,304778.13084516925,304778.13084516925,0.0,0.0,0.0,2501230.8775436035
2017-08-27,2283156.377187993,2213758.445233167,2647541.475289116,2283156.377187993,2283156.377187993,147971.56364028412,147971.56364028412,147971.56364028412,-147353.38587117582,-147353.38587117582,-147353.38587117582,295324.94951145997,295324.94951145997,295324.94951145997,0.0,0.0,0.0,2431127.940828277
2017-08-28,2283269.528862088,2349776.5704078833,2788626.2889919216,2283269.528862088,2283269.528862088,291598.22136487206,291598.22136487206,291598.22136487206,6564.219002405763,6564.219002405763,6564.219002405763,285034.00236246636,285034.00236246636,285034.00236246636,0.0,0.0,0.0,2574867.75022696
2017-08-29,2283382.6805361826,2402683.390107958,2850368.7966595376,2283382.6805361826,2283382.6805361826,336209.37609179463,336209.37609179463,336209.37609179463,62262.25997307016,62262.25997307016,62262.25997307016,273947.11611872446,273947.11611872446,273947.11611872446,0.0,0.0,0.0,2619592.056627977
2017-08-30,2283495.832210277,2386226.0251675444,2834509.127810255,2283495.832210277,2283495.832210277,331288.5513827653,331288.5513827653,331288.5513827653,69168.71133691637,69168.71133691637,69168.71133691637,262119.84004584895,262119.84004584895,262119.84004584895,0.0,0.0,0.0,2614784.3835930424
2017-08-31,2283608.983884372,2380741.293098614,2818459.6793556437,2283608.983884372,2283608.983884372,307550.222698552,307550.222698552,307550.222698552,57930.49971454148,57930.49971454148,57930.49971454148,249619.7229840106,249619.7229840106,249619.7229840106,0.0,0.0,0.0,2591159.206582924
2017-09-01,2283722.1355584664,2324332.590552755,2776644.345674872,2283722.1355584664,2283722.1355584664,274542.473424547,274542.473424547,274542.473424547,38018.174659687975,38018.174659687975,38018.174659687975,236524.29876485904,236524.29876485904,236524.29876485904,0.0,0.0,0.0,2558264.6089830133
2017-09-02,2283835.287232561,2198359.786422451,2644106.0435512695,2283835.287232561,2283835.287232561,136328.36318781032,136328.36318781032,136328.36318781032,-86590.47881563453,-86590.47881563453,-86590.47881563453,222918.84200344485,222918.84200344485,222918.84200344485,0.0,0.0,0.0,2420163.6504203714
2017-09-03,2283948.438906656,2124017.2369726044,2558475.457833931,2283948.438906656,2283948.438906656,61540.57623398416,61540.57623398416,61540.57623398416,-147353.38587114503,-147353.38587114503,-147353.38587114503,208893.9621051292,208893.9621051292,208893.9621051292,0.0,0.0,0.0,2345489.01514064
2017-09-04,2284061.5905807503,2261594.718493737,2709600.0649944884,2284061.5905807503,2284061.5905807503,201107.32619966246,201107.32619966246,201107.32619966246,6564.219002494399,6564.219002494399,6564.219002494399,194543.10719716808,194543.10719716808,194543.10719716808,0.0,0.0,0.0,2485168.9167804127
2017-09-05,2284174.7422548453,2287909.712807856,2747206.0705316407,2284174.7422548453,2284174.7422548453,242222.3114564461,242222.3114564461,242222.3114564461,62262.259973083106,62262.259973083106,62262.259973083106,179960.05148336297,179960.05148336297,179960.05148336297,0.0,0.0,0.0,2526397.0537112914
2017-09-06,2284287.89392894,2290341.935885788,2742200.4265654706,2284287.89392894,2284287.89392894,234405.15052214774,234405.15052214774,234405.15052214774,69168.71133683021,69168.71133683021,69168.71133683021,165236.43918531755,165236.43918531755,165236.43918531755,0.0,0.0,0.0,2518693.0444510877
2017-09-07,2284401.0456030346,2272369.7030620263,2718147.4082625858,2284401.0456030346,2284401.0456030346,208389.95551674263,208389.95551674263,208389.95551674263,57930.49971457755,57930.49971457755,57930.49971457755,150459.4558021651,150459.4558021651,150459.4558021651,0.0,0.0,0.0,2492791.001119777
2017-09-08,2284514.1972771296,2249094.9142373987,2694270.1131256926,2284514.1972771296,2284514.1972771296,173727.86762846707,173727.86762846707,173727.86762846707,38018.174659596225,38018.174659596225,38018.174659596225,135709.69296887086,135709.69296887086,135709.69296887086,0.0,0.0,0.0,2458242.064905597
2017-09-09,2284627.348951224,2119070.8132231603,2553149.483579486,2284627.348951224,2284627.348951224,34468.788047147216,34468.788047147216,34468.788047147216,-86590.47881580512,-86590.47881580512,-86590.47881580512,121059.26686295234,121059.26686295234,121059.26686295234,0.0,0.0,0.0,2319096.136998371
2017-09-10,2284740.500625319,2023449.1179247939,2445926.1728490726,2284740.500625319,2284740.500625319,-40783.14377834142,-40783.14377834142,-40783.14377834142,-147353.38587117387,-147353.38587117387,-147353.38587117387,106570.24209283244,106570.24209283244,106570.24209283244,0.0,0.0,0.0,2243957.3568469775
2017-09-11,2284853.6522994135,2175910.2724514725,2603205.5548731205,2284853.6522994135,2284853.6522994135,98857.62253967262,98857.62253967262,98857.62253967262,6564.219002312212,6564.219002312212,6564.219002312212,92293.4035373604,92293.4035373604,92293.4035373604,0.0,0.0,0.0,2383711.274839086
2017-09-12,2284966.803973508,2183395.8453704934,2653347.0961739356,2284966.803973508,2284966.803973508,140529.66795058746,140529.66795058746,140529.66795058746,62262.259973073946,62262.259973073946,62262.259973073946,78267.40797751352,78267.40797751352,78267.40797751352,0.0,0.0,0.0,2425496.4719240954
2017-09-13,2285079.9556476027,2194535.8815311226,2648230.818395109,2285079.9556476027,2285079.9556476027,133687.04721475404,133687.04721475404,133687.04721475404,69168.71133686828,69168.71133686828,69168.71133686828,64518.33587788574,64518.33587788574,64518.33587788574,0.0,0.0,0.0,2418767.0028623566
2017-09-14,2285193.1073216973,2178954.9882855252,2616152.542438599,2285193.1073216973,2285193.1073216973,108990.15139310679,108990.15139310679,108990.15139310679,57930.499714613645,57930.499714613645,57930.499714613645,51059.651678493145,51059.651678493145,51059.651678493145,0.0,0.0,0.0,2394183.258714804
2017-09-15,2285306.2589957924,2140769.308590632,2577569.365694178,2285306.2589957924,2285306.2589957924,75910.74345172454,75910.74345172454,75910.74345172454,38018.17465961315,38018.17465961315,38018.17465961315,37892.5687921114,37892.5687921114,37892.5687921114,0.0,0.0,0.0,2361217.002447517
2017-09-16,2285419.410669887,2003534.188254454,2442041.510039796,2285419.410669887,2285419.410669887,-61583.67529059344,-61583.67529059344,-61583.67529059344,-86590.47881525637,-86590.47881525637,-86590.47881525637,25006.803524662933,25006.803524662933,25006.803524662933,0.0,0.0,0.0,2223835.7353792936
2017-09-17,2285532.5623439816,1927948.025814071,2378061.8881824063,2285532.5623439816,2285532.5623439816,-134971.69517867683,-134971.69517867683,-134971.69517867683,-147353.3858712105,-147353.3858712105,-147353.3858712105,12381.69069253368,12381.69069253368,12381.69069253368,0.0,0.0,0.0,2150560.8671653047
2017-09-18,2285645.714018076,2079386.6005148487,2515405.2761724396,2285645.714018076,2285645.714018076,6551.842133566685,6551.842133566685,6551.842133566685,6564.219002424587,6564.219002424587,6564.219002424587,-12.376868857901327,-12.376868857901327,-12.376868857901327,0.0,0.0,0.0,2292197.556151643
2017-09-19,2285758.865895333,2115080.398755783,2542023.9187016063,2285758.865895333,2285758.865895333,50050.02784867619,50050.02784867619,50050.02784867619,62262.259973089414,62262.259973089414,62262.259973089414,-12212.23212441322,-12212.23212441322,-12212.23212441322,0.0,0.0,0.0,2335808.893744009
2017-09-20,2285872.017772589,2098309.5444953507,2538393.3143985537,2285872.017772589,2285872.017772589,44908.71515629604,44908.71515629604,44908.71515629604,69168.7113368382,69168.7113368382,69168.7113368382,-24259.99618054216,-24259.99618054216,-24259.99618054216,0.0,0.0,0.0,2330780.732928885
2017-09-21,2285985.169649845,2082137.7395335152,2529808.0443154266,2285985.169649845,2285985.169649845,21729.519058675327,21729.519058675327,21729.519058675327,57930.499714513746,57930.499714513746,57930.499714513746,-36200.98065583842,-36200.98065583842,-36200.98065583842,0.0,0.0,0.0,2307714.6887085205
2017-09-22,2286098.321527101,2061595.2392955648,2492387.118459398,2286098.321527101,2286098.321527101,-10063.321402207874,-10063.321402207874,-10063.321402207874,38018.174659705925,38018.174659705925,38018.174659705925,-48081.4960619138,-48081.4960619138,-48081.4960619138,0.0,0.0,0.0,2276035.000124893
2017-09-23,2286211.4734043577,1917862.041836508,2344934.167175937,2286211.4734043577,2286211.4734043577,-146537.1134997005,-146537.1134997005,-146537.1134997005,-86590.47881542696,-86590.47881542696,-86590.47881542696,-59946.63468427354,-59946.63468427354,-59946.63468427354,0.0,0.0,0.0,2139674.359904657
2017-09-24,2286324.625281614,1851992.8758030236,2279580.861051352,2286324.625281614,2286324.625281614,-219191.4828048482,-219191.4828048482,-219191.4828048482,-147353.38587111232,-147353.38587111232,-147353.38587111232,-71838.09693373587,-71838.09693373587,-71838.09693373587,0.0,0.0,0.0,2067133.1424767657
2017-09-25,2286437.7771588704,1982286.4625901089,2429271.4774242034,2286437.7771588704,2286437.7771588704,-77227.90957929143,-77227.90957929143,-77227.90957929143,6564.219002536954,6564.219002536954,6564.219002536954,-83792.1285818284,-83792.1285818284,-83792.1285818284,0.0,0.0,0.0,2209209.867579579
2017-09-26,2286550.9290361265,2042311.8471608441,2476632.0674901977,2286550.9290361265,2286550.9290361265,-33575.37278213876,-33575.37278213876,-33575.37278213876,62262.25997308024,62262.25997308024,62262.25997308024,-95837.632755219,-95837.632755219,-95837.632755219,0.0,0.0,0.0,2252975.556253988
2017-09-27,2286664.080913383,2027902.9253806283,2477149.5878646956,2286664.080913383,2286664.080913383,-38825.80381227522,-38825.80381227522,-38825.80381227522,69168.71133691634,69168.71133691634,69168.71133691634,-107994.51514919155,-107994.51514919155,-107994.51514919155,0.0,0.0,0.0,2247838.277101108
2017-09-28,2286777.232790639,1998950.5429944363,2455066.6201070184,2286777.232790639,2286777.232790639,-62341.81408309003,-62341.81408309003,-62341.81408309003,57930.49971464795,57930.49971464795,57930.49971464795,-120272.31379773798,-120272.31379773798,-120272.31379773798,0.0,0.0,0.0,2224435.418707549
2017-09-29,2286890.3846678953,1976523.3446897408,2418441.5685088304,2286890.3846678953,2286890.3846678953,-94650.9814586968,-94650.9814586968,-94650.9814586968,38018.17465961418,38018.17465961418,38018.17465961418,-132669.15611831096,-132669.15611831096,-132669.15611831096,0.0,0.0,0.0,2192239.4032091983
2017-09-30,2287003.5365451514,1839626.617853782,2274756.672312083,2287003.5365451514,2287003.5365451514,-231761.554905749,-231761.554905749,-231761.554905749,-86590.47881540215,-86590.47881540215,-86590.47881540215,-145171.07609034688,-145171.07609034688,-145171.07609034688,0.0,0.0,0.0,2055241.9816394025
2017-10-01,2287116.688422408,1765913.6178865533,2206680.417395254,2287116.688422408,2287116.688422408,-305105.0994914152,-305105.0994914152,-305105.0994914152,-147353.38587108153,-147353.38587108153,-147353.38587108153,-157751.71362033367,-157751.71362033367,-157751.71362033367,0.0,0.0,0.0,1982011.5889309929
2017-10-02,2287229.840299664,1905204.24669928,2367689.59608041,2287229.840299664,2287229.840299664,-163808.1877079722,-163808.1877079722,-163808.1877079722,6564.219002331022,6564.219002331022,6564.219002331022,-170372.4067103032,-170372.4067103032,-170372.4067103032,0.0,0.0,0.0,2123421.652591692
2017-10-03,2287342.99217692,1950064.1892524953,2395604.52467229,2287342.99217692,2287342.99217692,-120720.41534727027,-120720.41534727027,-120720.41534727027,62262.25997306606,62262.25997306606,62262.25997306606,-182982.67532033633,-182982.67532033633,-182982.67532033633,0.0,0.0,0.0,2166622.57682965
2017-10-04,2287456.1440541768,1948797.4075122238,2383020.777967452,2287456.1440541768,2287456.1440541768,-126352.37280185921,-126352.37280185921,-126352.37280185921,69168.7113369544,69168.7113369544,69168.7113369544,-195521.0841388136,-195521.0841388136,-195521.0841388136,0.0,0.0,0.0,2161103.7712523174
2017-10-05,2287569.295931433,1899507.8625817157,2352906.318856589,2287569.295931433,2287569.295931433,-149985.96047880204,-149985.96047880204,-149985.96047880204,57930.49971458592,57930.49971458592,57930.49971458592,-207916.46019338793,-207916.46019338793,-207916.46019338793,0.0,0.0,0.0,2137583.3354526307
2017-10-06,2287682.4478086894,1874568.722670485,2323296.9203382623,2287682.4478086894,2287682.4478086894,-182071.25601813511,-182071.25601813511,-182071.25601813511,38018.174659522425,38018.174659522425,38018.174659522425,-220089.43067765754,-220089.43067765754,-220089.43067765754,0.0,0.0,0.0,2105611.191790554
2017-10-07,2287795.5996859455,1750806.0052027795,2184419.3909335067,2287795.5996859455,2287795.5996859455,-318544.7156580403,-318544.7156580403,-318544.7156580403,-86590.47881531078,-86590.47881531078,-86590.47881531078,-231954.23684272953,-231954.23684272953,-231954.23684272953,0.0,0.0,0.0,1969250.8840279053
2017-10-08,2287908.751563202,1666870.1295562799,2127687.686627394,2287908.751563202,2287908.751563202,-390774.15745721443,-390774.15745721443,-390774.15745721443,-147353.38587111034,-147353.38587111034,-147353.38587111034,-243420.77158610406,-243420.77158610406,-243420.77158610406,0.0,0.0,0.0,1897134.5941059878
2017-10-09,2288021.9034404582,1813144.8644536915,2254825.433512255,2288021.9034404582,2288021.9034404582,-247832.56269920492,-247832.56269920492,-247832.56269920492,6564.219002467131,6564.219002467131,6564.219002467131,-254396.78170167207,-254396.78170167207,-254396.78170167207,0.0,0.0,0.0,2040189.3407412532
2017-10-10,2288135.0553177143,1861974.8114718834,2294245.6646920796,2288135.0553177143,2288135.0553177143,-202527.91085483987,-202527.91085483987,-202527.91085483987,62262.25997308151,62262.25997308151,62262.25997308151,-264790.1708279214,-264790.1708279214,-264790.1708279214,0.0,0.0,0.0,2085607.1444628744
2017-10-11,2288248.2071949705,1867875.2868985676,2327153.140048245,2288248.2071949705,2288248.2071949705,-205342.62474945097,-205342.62474945097,-205342.62474945097,69168.71133685621,69168.71133685621,69168.71133685621,-274511.3360863072,-274511.3360863072,-274511.3360863072,0.0,0.0,0.0,2082905.5824455195
2017-10-12,2288361.359072227,1836047.1963650072,2297437.4528587367,2288361.359072227,2288361.359072227,-225544.97061409347,-225544.97061409347,-225544.97061409347,57930.499714622,57930.499714622,57930.499714622,-283475.47032871546,-283475.47032871546,-283475.47032871546,0.0,0.0,0.0,2062816.3884581337
2017-10-13,2288474.510949483,1813972.640835092,2266726.2845015186,2288474.510949483,2288474.510949483,-253586.58817860263,-253586.58817860263,-253586.58817860263,38018.17465972388,38018.17465972388,38018.17465972388,-291604.7628383265,-291604.7628383265,-291604.7628383265,0.0,0.0,0.0,2034887.9227708806
2017-10-14,2288587.6628267397,1682244.818871314,2139585.057869161,2288587.6628267397,2288587.6628267397,-385420.91303990595,-385420.91303990595,-385420.91303990595,-86590.47881538367,-86590.47881538367,-86590.47881538367,-298830.43422452227,-298830.43422452227,-298830.43422452227,0.0,0.0,0.0,1903166.7497868338
2017-10-15,2288700.814703996,1603608.2787651538,2087433.7659060005,2288700.814703996,2288700.814703996,-452447.93190373667,-452447.93190373667,-452447.93190373667,-147353.3858710122,-147353.3858710122,-147353.3858710122,-305094.5460327245,-305094.5460327245,-305094.5460327245,0.0,0.0,0.0,1836252.8828002592
2017-10-16,2288813.9665812524,1765642.134460444,2198137.7793309526,2288813.9665812524,2288813.9665812524,-303787.31311020977,-303787.31311020977,-303787.31311020977,6564.219002555776,6564.219002555776,6564.219002555776,-310351.5321127656,-310351.5321127656,-310351.5321127656,0.0,0.0,0.0,1985026.6534710426
2017-10-17,2288927.1184585085,1798723.700490616,2259241.3090968314,2288927.1184585085,2288927.1184585085,-252307.1468906055,-252307.1468906055,-252307.1468906055,62262.25997309699,62262.25997309699,62262.25997309699,-314569.4068637025,-314569.4068637025,-314569.4068637025,0.0,0.0,0.0,2036619.971567903
2017-10-18,2289040.2703357646,1814924.862373552,2267279.3608180964,2289040.2703357646,2289040.2703357646,-248561.9035228046,-248561.9035228046,-248561.9035228046,69168.71133693434,69168.71133693434,69168.71133693434,-317730.6148597389,-317730.6148597389,-317730.6148597389,0.0,0.0,0.0,2040478.36681296
2017-10-19,2289153.422213021,1803749.5490296292,2238103.664957718,2289153.422213021,2289153.422213021,-261901.99707359812,-261901.99707359812,-261901.99707359812,57930.49971452212,57930.49971452212,57930.49971452212,-319832.49678812025,-319832.49678812025,-319832.49678812025,0.0,0.0,0.0,2027251.425139423
2017-10-20,2289266.5740902773,1779605.1590134185,2221186.532374443,2289266.5740902773,2289266.5740902773,-282869.18312946777,-282869.18312946777,-282869.18312946777,38018.174659707984,38018.174659707984,38018.174659707984,-320887.35778917576,-320887.35778917576,-320887.35778917576,0.0,0.0,0.0,2006397.3909608095
2017-10-21,2289379.7259675334,1652756.7996523916,2103663.6996268025,2289379.7259675334,2289379.7259675334,-407512.6146704777,-407512.6146704777,-407512.6146704777,-86590.47881545656,-86590.47881545656,-86590.47881545656,-320922.1358550211,-320922.1358550211,-320922.1358550211,0.0,0.0,0.0,1881867.1112970556
2017-10-22,2289492.8778447895,1596435.7379041158,2045053.9364100916,2289492.8778447895,2289492.8778447895,-467331.065450102,-467331.065450102,-467331.065450102,-147353.3858710488,-147353.3858710488,-147353.3858710488,-319977.6795790532,-319977.6795790532,-319977.6795790532,0.0,0.0,0.0,1822161.8123946874
2017-10-23,2289606.029722046,1767680.1924482763,2197893.9309280524,2289606.029722046,2289606.029722046,-311543.4369108166,-311543.4369108166,-311543.4369108166,6564.219002668154,6564.219002668154,6564.219002668154,-318107.65591348475,-318107.65591348475,-318107.65591348475,0.0,0.0,0.0,1978062.5928112296
2017-10-24,2289719.181599302,1824059.9062789108,2252123.669503233,2289719.181599302,2289719.181599302,-253114.85938196522,-253114.85938196522,-253114.85938196522,62262.259973060674,62262.259973060674,62262.259973060674,-315377.1193550259,-315377.1193550259,-315377.1193550259,0.0,0.0,0.0,2036604.322217337
2017-10-25,2289832.333476559,1817824.6570081871,2267704.3898701714,2289832.333476559,2289832.333476559,-242692.07248835234,-242692.07248835234,-242692.07248835234,69168.71133690428,69168.71133690428,69168.71133690428,-311860.7838252566,-311860.7838252566,-311860.7838252566,0.0,0.0,0.0,2047140.2609882064
2017-10-26,2289945.485353815,1822978.3808150627,2276824.5031809886,2289945.485353815,2289945.485353815,-249710.54744200944,-249710.54744200944,-249710.54744200944,57930.499714460086,57930.499714460086,57930.499714460086,-307641.0471564695,-307641.0471564695,-307641.0471564695,0.0,0.0,0.0,2040234.9379118055
2017-10-27,2290058.6372310715,1796099.8711657715,2241599.601728255,2290058.6372310715,2290058.6372310715,-264787.65062134614,-264787.65062134614,-264787.65062134614,38018.174659724915,38018.174659724915,38018.174659724915,-302805.825281071,-302805.825281071,-302805.825281071,0.0,0.0,0.0,2025270.9866097253
2017-10-28,2290171.7891083276,1685858.2431869204,2128480.985093205,2290171.7891083276,2290171.7891083276,-384036.73756239587,-384036.73756239587,-384036.73756239587,-86590.47881552945,-86590.47881552945,-86590.47881552945,-297446.2587468664,-297446.2587468664,-297446.2587468664,0.0,0.0,0.0,1906135.0515459317
2017-10-29,2290284.9409855837,1636591.4440492594,2076758.5710035728,2290284.9409855837,2290284.9409855837,-439007.74374895036,-439007.74374895036,-439007.74374895036,-147353.38587107765,-147353.38587107765,-147353.38587107765,-291654.3578778727,-291654.3578778727,-291654.3578778727,0.0,0.0,0.0,1851277.1972366334
2017-10-30,2290398.09286284,1790474.899054593,2229601.8991334476,2290398.09286284,2290398.09286284,-278956.43566172547,-278956.43566172547,-278956.43566172547,6564.21900219139,6564.21900219139,6564.21900219139,-285520.65466391685,-285520.65466391685,-285520.65466391685,0.0,0.0,0.0,2011441.6572011143
2017-10-31,2290511.244740096,1865655.4545912493,2295087.5514866933,2290511.244740096,2290511.244740096,-216869.66926755337,-216869.66926755337,-216869.66926755337,62262.25997307613,62262.25997307613,62262.25997307613,-279131.92924062954,-279131.92924062954,-279131.92924062954,0.0,0.0,0.0,2073641.5754725426
2017-11-01,2290624.3966173525,1870914.4457544133,2322562.979723503,2290624.3966173525,2290624.3966173525,-203400.36528338864,-203400.36528338864,-203400.36528338864,69168.71133687421,69168.71133687421,69168.71133687421,-272569.0766202628,-272569.0766202628,-272569.0766202628,0.0,0.0,0.0,2087224.0313339639
2017-11-02,2290737.5484946086,1873054.627320028,2291532.5314038517,2290737.5484946086,2290737.5484946086,-207974.67550073768,-207974.67550073768,-207974.67550073768,57930.499714594276,57930.499714594276,57930.499714594276,-265905.17521533195,-265905.17521533195,-265905.17521533195,0.0,0.0,0.0,2082762.8729938709
2017-11-03,2290850.700371865,1856096.0820865221,2299133.741792132,2290850.700371865,2290850.700371865,-221185.6381235334,-221185.6381235334,-221185.6381235334,38018.17465970901,38018.17465970901,38018.17465970901,-259203.81278324244,-259203.81278324244,-259203.81278324244,0.0,0.0,0.0,2069665.0622483317
2017-11-04,2290963.8522491213,1729114.984489018,2179253.454126294,2290963.8522491213,2290963.8522491213,-339108.1966946561,-339108.1966946561,-339108.1966946561,-86590.47881543808,-86590.47881543808,-86590.47881543808,-252517.71787921796,-252517.71787921796,-252517.71787921796,0.0,0.0,0.0,1951855.6555544653
2017-11-05,2291077.004126378,1682359.6433277468,2127408.130168948,2291077.004126378,2291077.004126378,-393241.1218273345,-393241.1218273345,-393241.1218273345,-147353.3858710469,-147353.3858710469,-147353.3858710469,-245887.7359562876,-245887.7359562876,-245887.7359562876,0.0,0.0,0.0,1897835.8822990432
2017-11-06,2291190.156003634,1837616.5235336572,2285119.686998621,2291190.156003634,2291190.156003634,-232777.9601529248,-232777.9601529248,-232777.9601529248,6564.219002303757,6564.219002303757,6564.219002303757,-239342.17915522857,-239342.17915522857,-239342.17915522857,0.0,0.0,0.0,2058412.1958507092
2017-11-07,2291303.3078808906,1895969.4273775904,2342372.9796167333,2291303.3078808906,2291303.3078808906,-170634.30790170684,-170634.30790170684,-170634.30790170684,62262.25997306697,62262.25997306697,62262.25997306697,-232896.56787477378,-232896.56787477378,-232896.56787477378,0.0,0.0,0.0,2120668.9999791835
2017-11-08,2291416.4597581467,1906128.3456578096,2336174.468351476,2291416.4597581467,2291416.4597581467,-157385.05938523376,-157385.05938523376,-157385.05938523376,69168.71133684416,69168.71133684416,69168.71133684416,-226553.77072207793,-226553.77072207793,-226553.77072207793,0.0,0.0,0.0,2134031.400372913
2017-11-09,2291529.611635403,1906425.7188370859,2359864.783559892,2291529.611635403,2291529.611635403,-162374.03803210135,-162374.03803210135,-162374.03803210135,57930.499714494385,57930.499714494385,57930.499714494385,-220304.53774659574,-220304.53774659574,-220304.53774659574,0.0,0.0,0.0,2129155.5736033013
2017-11-10,2291642.763512659,1896021.1736473315,2329381.604222493,2291642.763512659,2291642.763512659,-176110.23563906713,-176110.23563906713,-176110.23563906713,38018.17465972593,38018.17465972593,38018.17465972593,-214128.41029879305,-214128.41029879305,-214128.41029879305,0.0,0.0,0.0,2115532.5278735915
2017-11-11,2291755.9153899155,1776650.1974921192,2223241.02045058,2291755.9153899155,2291755.9153899155,-294585.458575809,-294585.458575809,-294585.458575809,-86590.47881551099,-86590.47881551099,-86590.47881551099,-207994.979760298,-207994.979760298,-207994.979760298,0.0,0.0,0.0,1997170.4568141066
2017-11-12,2291869.0672671716,1725099.0740765543,2156860.7884807796,2291869.0672671716,2291869.0672671716,-349218.84296084783,-349218.84296084783,-349218.84296084783,-147353.38587101607,-147353.38587101607,-147353.38587101607,-201865.4570898317,-201865.4570898317,-201865.4570898317,0.0,0.0,0.0,1942650.2243063238
2017-11-13,2291982.219144428,1888158.4121711673,2311717.0083688926,2291982.219144428,2291982.219144428,-189130.28691216614,-189130.28691216614,-189130.28691216614,6564.219002416132,6564.219002416132,6564.219002416132,-195694.50591458226,-195694.50591458226,-195694.50591458226,0.0,0.0,0.0,2102851.932232262
2017-11-14,2292095.3710216843,1944177.6611714188,2408374.927859571,2292095.3710216843,2292095.3710216843,-127170.0240681108,-127170.0240681108,-127170.0240681108,62262.25997307992,62262.25997307992,62262.25997307992,-189432.28404119072,-189432.28404119072,-189432.28404119072,0.0,0.0,0.0,2164925.3469535736
2017-11-15,2292208.5228989404,1946769.2135320697,2391261.678754093,2292208.5228989404,2292208.5228989404,-113857.92065339691,-113857.92065339691,-113857.92065339691,69168.71133692231,69168.71133692231,69168.71133692231,-183026.63199031923,-183026.63199031923,-183026.63199031923,0.0,0.0,0.0,2178350.6022455436
2017-11-16,2292321.674776197,1970018.7089443533,2399516.9180404446,2292321.674776197,2292321.674776197,-118494.8429425925,-118494.8429425925,-118494.8429425925,57930.499714590725,57930.499714590725,57930.499714590725,-176425.34265718324,-176425.34265718324,-176425.34265718324,0.0,0.0,0.0,2173826.8318336043
2017-11-17,2292434.826653453,1930351.8540038578,2387054.702873348,2292434.826653453,2292434.826653453,-131560.2689417052,-131560.2689417052,-131560.2689417052,38018.1746596342,38018.1746596342,38018.1746596342,-169578.4436013394,-169578.4436013394,-169578.4436013394,0.0,0.0,0.0,2160874.557711748
2017-11-18,2292547.978530709,1825067.4462606588,2274395.3683968503,2292547.978530709,2292547.978530709,-249030.901664059,-249030.901664059,-249030.901664059,-86590.47881568158,-86590.47881568158,-86590.47881568158,-162440.42284837738,-162440.42284837738,-162440.42284837738,0.0,0.0,0.0,2043517.0768666503
2017-11-19,2292661.1304079653,1779147.3284341192,2210060.839978709,2292661.1304079653,2292661.1304079653,-302325.7163356489,-302325.7163356489,-302325.7163356489,-147353.3858709853,-147353.3858709853,-147353.3858709853,-154972.3304646636,-154972.3304646636,-154972.3304646636,0.0,0.0,0.0,1990335.4140723164
2017-11-20,2292774.282285222,1936469.546769647,2378154.39926202,2292774.282285222,2292774.282285222,-140579.47250643652,-140579.47250643652,-140579.47250643652,6564.219002233934,6564.219002233934,6564.219002233934,-147143.69150867045,-147143.69150867045,-147143.69150867045,0.0,0.0,0.0,2152194.8097787853
2017-11-21,2292887.434162478,2002970.4923591167,2448862.2237640466,2292887.434162478,2292887.434162478,-76671.91120078949,-76671.91120078949,-76671.91120078949,62262.259973070744,62262.259973070744,62262.259973070744,-138934.17117386023,-138934.17117386023,-138934.17117386023,0.0,0.0,0.0,2216215.5229616887
2017-11-22,2293000.5860397345,2022262.798154371,2446847.8546905923,2293000.5860397345,2293000.5860397345,-61166.228537075214,-61166.228537075214,-61166.228537075214,69168.71133689224,69168.71133689224,69168.71133689224,-130334.93987396747,-130334.93987396747,-130334.93987396747,0.0,0.0,0.0,2231834.3575026593
2017-11-23,2293113.7379169906,2007545.576733361,2458397.415173196,2293113.7379169906,2293113.7379169906,-63419.19476799638,-63419.19476799638,-63419.19476799638,57930.4997145287,57930.4997145287,57930.4997145287,-121349.69448252508,-121349.69448252508,-121349.69448252508,0.0,0.0,0.0,2229694.5431489944
