ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-02-01,592406.6882971184,561257.1152991819,711334.1746644313,592406.6882971184,592406.6882971184,44310.68563846396,44310.68563846396,44310.68563846396,13326.359588582845,13326.359588582845,13326.359588582845,30984.32604988111,30984.32604988111,30984.32604988111,0.0,0.0,0.0,636717.3739355823
2018-02-02,592458.4436997442,556300.7764165346,702191.429620873,592458.4436997442,592458.4436997442,32649.046182266207,32649.046182266207,32649.046182266207,5284.748715663743,5284.748715663743,5284.748715663743,27364.29746660246,27364.29746660246,27364.29746660246,0.0,0.0,0.0,625107.4898820104
2018-02-03,592510.1991023701,528594.4250606449,679214.5821933292,592510.1991023701,592510.1991023701,5766.957771597626,5766.957771597626,5766.957771597626,-17808.89760638679,-17808.89760638679,-17808.89760638679,23575.855377984415,23575.855377984415,23575.855377984415,0.0,0.0,0.0,598277.1568739677
2018-02-04,592561.9545049958,511742.15001536225,657059.813400078,592561.9545049958,592561.9545049958,-9280.785015352423,-9280.785015352423,-9280.785015352423,-28946.790838129204,-28946.790838129204,-28946.790838129204,19666.00582277678,19666.00582277678,19666.00582277678,0.0,0.0,0.0,583281.1694896434
2018-02-05,592613.7099076217,530570.8229628418,685096.6583514492,592613.7099076217,592613.7099076217,17608.920988269532,17608.920988269532,17608.920988269532,1927.448404650405,1927.448404650405,1927.448404650405,15681.472583619126,15681.472583619126,15681.472583619126,0.0,0.0,0.0,610222.6308958912
2018-02-06,592665.4653102475,545673.8982144323,691642.33703159,592665.4653102475,592665.4653102475,23502.10154327172,23502.10154327172,23502.10154327172,11834.276493509788,11834.276493509788,11834.276493509788,11667.825049761937,11667.825049761937,11667.825049761937,0.0,0.0,0.0,616167.5668535192
2018-02-07,592717.2207128734,539492.3872730571,684310.701922473,592717.2207128734,592717.2207128734,22051.521514288524,22051.521514288524,22051.521514288524,14382.855242124442,14382.855242124442,14382.855242124442,7668.6662721640805,7668.6662721640805,7668.6662721640805,0.0,0.0,0.0,614768.7422271619
2018-02-08,592768.9761154992,543115.5216461057,684916.4374836159,592768.9761154992,592768.9761154992,17051.25690302281,17051.25690302281,17051.25690302281,13326.359588589283,13326.359588589283,13326.359588589283,3724.8973144335264,3724.8973144335264,3724.8973144335264,0.0,0.0,0.0,609820.2330185219
2018-02-09,592820.731518125,522977.5034097905,670236.3341826488,592820.731518125,592820.731518125,5158.820186251818,5158.820186251818,5158.820186251818,5284.748715706921,5284.748715706921,5284.748715706921,-125.92852945510234,-125.92852945510234,-125.92852945510234,0.0,0.0,0.0,597979.5517043768
2018-02-10,592872.4869207508,498071.9186797499,643813.4273549701,592872.4869207508,592872.4869207508,-21659.04847573434,-21659.04847573434,-21659.04847573434,-17808.897606400136,-17808.897606400136,-17808.897606400136,-3850.1508693342034,-3850.1508693342034,-3850.1508693342034,0.0,0.0,0.0,571213.4384450165
2018-02-11,592924.2423233767,486230.1044240319,631740.5021159842,592924.2423233767,592924.2423233767,-36365.229724060184,-36365.229724060184,-36365.229724060184,-28946.790838130535,-28946.790838130535,-28946.790838130535,-7418.438885929648,-7418.438885929648,-7418.438885929648,0.0,0.0,0.0,556559.0125993165
2018-02-12,592975.9977260025,510532.3259321691,659652.7310454648,592975.9977260025,592975.9977260025,-8878.666354692878,-8878.666354692878,-8878.666354692878,1927.448404614465,1927.448404614465,1927.448404614465,-10806.114759307344,-10806.114759307344,-10806.114759307344,0.0,0.0,0.0,584097.3313713096
2018-02-13,593027.7531286284,518342.355420134,662188.0448304352,593027.7531286284,593027.7531286284,-2159.085637944166,-2159.085637944166,-2159.085637944166,11834.276493525236,11834.276493525236,11834.276493525236,-13993.362131469403,-13993.362131469403,-13993.362131469403,0.0,0.0,0.0,590868.6674906842
2018-02-14,593079.5085312541,515793.0401678145,659879.1901811364,593079.5085312541,593079.5085312541,-2582.465591669005,-2582.465591669005,-2582.465591669005,14382.855242141399,14382.855242141399,14382.855242141399,-16965.320833810405,-16965.320833810405,-16965.320833810405,0.0,0.0,0.0,590497.0429395852
2018-02-15,593131.26393388,506701.2044006658,660605.8037471186,593131.26393388,593131.26393388,-6385.712313208092,-6385.712313208092,-6385.712313208092,13326.35958856956,13326.35958856956,13326.35958856956,-19712.071901777654,-19712.071901777654,-19712.071901777654,0.0,0.0,0.0,586745.5516206719
2018-02-16,593183.0193365059,505369.95603008027,644543.93976548,593183.0193365059,593183.0193365059,-16943.77073685303,-16943.77073685303,-16943.77073685303,5284.7487156870375,5284.7487156870375,5284.7487156870375,-22228.519452540066,-22228.519452540066,-22228.519452540066,0.0,0.0,0.0,576239.2485996529
2018-02-17,593234.7747391317,475890.7823457198,623442.9829474651,593234.7747391317,593234.7747391317,-42323.07586126578,-42323.07586126578,-42323.07586126578,-17808.897606431,-17808.897606431,-17808.897606431,-24514.17825483478,-24514.17825483478,-24514.17825483478,0.0,0.0,0.0,550911.6988778659
2018-02-18,593286.5301417576,464754.8721493848,609831.6947545592,593286.5301417576,593286.5301417576,-55519.668559333215,-55519.668559333215,-55519.668559333215,-28946.790838113273,-28946.790838113273,-28946.790838113273,-26572.877721219942,-26572.877721219942,-26572.877721219942,0.0,0.0,0.0,537766.8615824244
2018-02-19,593338.2855443833,490108.62957998895,639725.6808544789,593338.2855443833,593338.2855443833,-26484.946158638908,-26484.946158638908,-26484.946158638908,1927.4484045792854,1927.4484045792854,1927.4484045792854,-28412.394563218193,-28412.394563218193,-28412.394563218193,0.0,0.0,0.0,566853.3393857444
2018-02-20,593390.0409470092,504334.61871203367,646751.5576350376,593390.0409470092,593390.0409470092,-18209.750948197136,-18209.750948197136,-18209.750948197136,11834.27649351287,11834.27649351287,11834.27649351287,-30044.027441710008,-30044.027441710008,-30044.027441710008,0.0,0.0,0.0,575180.2899988121
2018-02-21,593441.796349635,508602.76256773836,644933.6588481021,593441.796349635,593441.796349635,-17099.272364547935,-17099.272364547935,-17099.272364547935,14382.85524213566,14382.85524213566,14382.85524213566,-31482.127606683593,-31482.127606683593,-31482.127606683593,0.0,0.0,0.0,576342.523985087
2018-02-22,593493.5517522609,502255.48327287607,649532.1836060452,593493.5517522609,593493.5517522609,-19417.24016289983,-19417.24016289983,-19417.24016289983,13326.359588598598,13326.359588598598,13326.359588598598,-32743.599751498426,-32743.599751498426,-32743.599751498426,0.0,0.0,0.0,574076.311589361
2018-02-23,593545.3071548867,488479.4720283957,635196.219234511,593545.3071548867,593545.3071548867,-28562.63840531744,-28562.63840531744,-28562.63840531744,5284.748715667151,5284.748715667151,5284.748715667151,-33847.38712098459,-33847.38712098459,-33847.38712098459,0.0,0.0,0.0,564982.6687495692
2018-02-24,593597.0625575125,468383.62456380785,612167.8869501416,593597.0625575125,593597.0625575125,-52622.851941946756,-52622.851941946756,-52622.851941946756,-17808.89760642683,-17808.89760642683,-17808.89760642683,-34813.95433551992,-34813.95433551992,-34813.95433551992,0.0,0.0,0.0,540974.2106155658
2018-02-25,593648.8179601383,455074.4526357823,602500.3513667028,593648.8179601383,593648.8179601383,-64611.57129906498,-64611.57129906498,-64611.57129906498,-28946.790838123772,-28946.790838123772,-28946.790838123772,-35664.780460941205,-35664.780460941205,-35664.780460941205,0.0,0.0,0.0,529037.2466610733
2018-02-26,593700.5733627642,486127.24877946725,630996.3620637648,593700.5733627642,593700.5733627642,-34494.42520879362,-34494.42520879362,-34494.42520879362,1927.4484045998365,1927.4484045998365,1927.4484045998365,-36421.87361339345,-36421.87361339345,-36421.87361339345,0.0,0.0,0.0,559206.1481539706
2018-02-27,593752.32876539,497509.2417932906,648747.571454561,593752.32876539,593752.32876539,-25273.040398793688,-25273.040398793688,-25273.040398793688,11834.276493517653,11834.276493517653,11834.276493517653,-37107.31689231134,-37107.31689231134,-37107.31689231134,0.0,0.0,0.0,568479.2883665963
2018-02-28,593804.0841680159,497640.2255221658,647499.5691852798,593804.0841680159,593804.0841680159,-23359.998501913684,-23359.998501913684,-23359.998501913684,14382.855242148378,14382.855242148378,14382.855242148378,-37742.853744062064,-37742.853744062064,-37742.853744062064,0.0,0.0,0.0,570444.0856661021
2018-03-01,593855.8395706416,489579.7351314472,642474.564111348,593855.8395706416,593855.8395706416,-25023.159447790236,-25023.159447790236,-25023.159447790236,13326.359588578875,13326.359588578875,13326.359588578875,-38349.519036369114,-38349.519036369114,-38349.519036369114,0.0,0.0,0.0,568832.6801228514
2018-03-02,593907.5949732675,490051.4812112097,634774.9847631016,593907.5949732675,593907.5949732675,-33662.57151975989,-33662.57151975989,-33662.57151975989,5284.748715688068,5284.748715688068,5284.748715688068,-38947.320235447965,-38947.320235447965,-38947.320235447965,0.0,0.0,0.0,560245.0234535076
2018-03-03,593959.3503758933,462259.5916573923,606843.3016952885,593959.3503758933,593959.3503758933,-57363.86879415423,-57363.86879415423,-57363.86879415423,-17808.89760640996,-17808.89760640996,-17808.89760640996,-39554.97118774427,-39554.97118774427,-39554.97118774427,0.0,0.0,0.0,536595.481581739
2018-03-04,594011.1057785192,457912.7914573461,600014.1712997693,594011.1057785192,594011.1057785192,-69136.470017561,-69136.470017561,-69136.470017561,-28946.790838115805,-28946.790838115805,-28946.790838115805,-40189.679179445186,-40189.679179445186,-40189.679179445186,0.0,0.0,0.0,524874.6357609582
2018-03-05,594062.861181145,476731.6520858932,630888.6642346845,594062.861181145,594062.861181145,-38939.535831622256,-38939.535831622256,-38939.535831622256,1927.4484046196214,1927.4484046196214,1927.4484046196214,-40866.98423624188,-40866.98423624188,-40866.98423624188,0.0,0.0,0.0,555123.3253495228
2018-03-06,594114.6165837708,491211.2596381897,643771.185382992,594114.6165837708,594114.6165837708,-29766.37159182172,-29766.37159182172,-29766.37159182172,11834.276493522435,11834.276493522435,11834.276493522435,-41600.64808534415,-41600.64808534415,-41600.64808534415,0.0,0.0,0.0,564348.2449919491
2018-03-07,594166.3719863967,495264.4905423905,644866.4365614901,594166.3719863967,594166.3719863967,-28019.733632634376,-28019.733632634376,-28019.733632634376,14382.855242124175,14382.855242124175,14382.855242124175,-42402.58887475855,-42402.58887475855,-42402.58887475855,0.0,0.0,0.0,566146.6383537623
2018-03-08,594218.1273890225,490262.4958696537,637414.4935463677,594218.1273890225,594218.1273890225,-29956.49707718164,-29956.49707718164,-29956.49707718164,13326.359588604353,13326.359588604353,13326.359588604353,-43282.85666578599,-43282.85666578599,-43282.85666578599,0.0,0.0,0.0,564261.6303118409
2018-03-09,594269.8827916483,478579.0976778776,630298.8481131714,594269.8827916483,594269.8827916483,-38964.89519280021,-38964.89519280021,-38964.89519280021,5284.748715690445,5284.748715690445,5284.748715690445,-44249.64390849066,-44249.64390849066,-44249.64390849066,0.0,0.0,0.0,555304.9875988481
2018-03-10,594321.6381942742,461142.6975808133,603754.7919429753,594321.6381942742,594321.6381942742,-63118.22219711429,-63118.22219711429,-63118.22219711429,-17808.897606423307,-17808.897606423307,-17808.897606423307,-45309.324590691,-45309.324590691,-45309.324590691,0.0,0.0,0.0,531203.4159971599
2018-03-11,594373.3935969,449312.99795323104,593115.5289995301,594373.3935969,594373.3935969,-75413.30636028822,-75413.30636028822,-75413.30636028822,-28946.790838135606,-28946.790838135606,-28946.790838135606,-46466.5155221526,-46466.5155221526,-46466.5155221526,0.0,0.0,0.0,518960.0872366118
2018-03-12,594425.1489995258,476756.3084234357,625981.3305180649,594425.1489995258,594425.1489995258,-45796.70486537237,-45796.70486537237,-45796.70486537237,1927.4484046401722,1927.4484046401722,1927.4484046401722,-47724.15327001254,-47724.15327001254,-47724.15327001254,0.0,0.0,0.0,548628.4441341534
2018-03-13,594476.9044021516,489858.52990351,634604.7508613602,594476.9044021516,594476.9044021516,-37249.30408900256,-37249.30408900256,-37249.30408900256,11834.27649352074,11834.27649352074,11834.27649352074,-49083.58058252329,-49083.58058252329,-49083.58058252329,0.0,0.0,0.0,557227.600313149
2018-03-14,594528.6598047775,486895.3462657109,636793.0523388608,594528.6598047775,594528.6598047775,-36161.78145680776,-36161.78145680776,-36161.78145680776,14382.855242141131,14382.855242141131,14382.855242141131,-50544.63669894889,-50544.63669894889,-50544.63669894889,0.0,0.0,0.0,558366.8783479697
2018-03-15,594580.4152074032,477631.01634529966,629171.1482846322,594580.4152074032,594580.4152074032,-38779.38712185268,-38779.38712185268,-38779.38712185268,13326.35958858819,13326.35958858819,13326.35958858819,-52105.74671044087,-52105.74671044087,-52105.74671044087,0.0,0.0,0.0,555801.0280855505
2018-03-16,594632.170610029,470212.8148156227,620816.8640984518,594632.170610029,594632.170610029,-48479.25735280014,-48479.25735280014,-48479.25735280014,5284.748715670562,5284.748715670562,5284.748715670562,-53764.006068470706,-53764.006068470706,-53764.006068470706,0.0,0.0,0.0,546152.9132572289
2018-03-17,594683.9260126549,445639.2989302514,592443.9106476139,594683.9260126549,594683.9260126549,-73324.15499470715,-73324.15499470715,-73324.15499470715,-17808.897606436658,-17808.897606436658,-17808.897606436658,-55515.25738827048,-55515.25738827048,-55515.25738827048,0.0,0.0,0.0,521359.77101794776
2018-03-18,594735.6814152807,438508.0322295301,587025.7357964038,594735.6814152807,594735.6814152807,-86300.94865383464,-86300.94865383464,-86300.94865383464,-28946.7908381647,-28946.7908381647,-28946.7908381647,-57354.15781566995,-57354.15781566995,-57354.15781566995,0.0,0.0,0.0,508434.73276144604
2018-03-19,594787.4368179066,469684.61443076644,611051.9611380121,594787.4368179066,594787.4368179066,-57346.78796079002,-57346.78796079002,-57346.78796079002,1927.4484046042307,1927.4484046042307,1927.4484046042307,-59274.236365394245,-59274.236365394245,-59274.236365394245,0.0,0.0,0.0,537440.6488571166
2018-03-20,594839.1922205323,471976.0667453238,618892.820758421,594839.1922205323,594839.1922205323,-49433.6652542746,-49433.6652542746,-49433.6652542746,11834.27649351485,11834.27649351485,11834.27649351485,-61267.941747789446,-61267.941747789446,-61267.941747789446,0.0,0.0,0.0,545405.5269662577
2018-03-21,594890.9476231582,474040.32291835477,617619.4296162111,594890.9476231582,594890.9476231582,-48943.82698825741,-48943.82698825741,-48943.82698825741,14382.85524213539,14382.85524213539,14382.85524213539,-63326.6822303928,-63326.6822303928,-63326.6822303928,0.0,0.0,0.0,545947.1206349009
2018-03-22,594942.703025784,467952.37788407016,617303.8689374177,594942.703025784,594942.703025784,-52114.50039833264,-52114.50039833264,-52114.50039833264,13326.359588572028,13326.359588572028,13326.359588572028,-65440.85998690466,-65440.85998690466,-65440.85998690466,0.0,0.0,0.0,542828.2026274514
2018-03-23,594994.4584284099,452304.41260267986,605806.4124875747,594994.4584284099,594994.4584284099,-62315.15441451689,-62315.15441451689,-62315.15441451689,5284.748715672942,5284.748715672942,5284.748715672942,-67599.90313018984,-67599.90313018984,-67599.90313018984,0.0,0.0,0.0,532679.304013893
2018-03-24,595046.2138310357,433230.00532638846,580870.7875590404,595046.2138310357,595046.2138310357,-87601.1967826835,-87601.1967826835,-87601.1967826835,-17808.897606402268,-17808.897606402268,-17808.897606402268,-69792.29917628125,-69792.29917628125,-69792.29917628125,0.0,0.0,0.0,507445.01704835217
2018-03-25,595097.9692336615,415480.6533570852,566461.177878394,595097.9692336615,595097.9692336615,-100952.42485746572,-100952.42485746572,-100952.42485746572,-28946.790838147437,-28946.790838147437,-28946.790838147437,-72005.6340193183,-72005.6340193183,-72005.6340193183,0.0,0.0,0.0,494145.5443761958
2018-03-26,595149.7246362874,454266.00191320357,593419.8148009114,595149.7246362874,595149.7246362874,-72299.19219293646,-72299.19219293646,-72299.19219293646,1927.4484046247812,1927.4484046247812,1927.4484046247812,-74226.64059756126,-74226.64059756126,-74226.64059756126,0.0,0.0,0.0,522850.532443351
2018-03-27,595201.4800389132,457521.0363804921,606924.1802194469,595201.4800389132,595201.4800389132,-64606.98479979571,-64606.98479979571,-64606.98479979571,11834.27649351963,11834.27649351963,11834.27649351963,-76441.26129331534,-76441.26129331534,-76441.26129331534,0.0,0.0,0.0,530594.4952391175
2018-03-28,595253.2354415391,451674.9404971066,605379.6228246269,595253.2354415391,595253.2354415391,-64251.872495725744,-64251.872495725744,-64251.872495725744,14382.855242133886,14382.855242133886,14382.855242133886,-78634.72773785962,-78634.72773785962,-78634.72773785962,0.0,0.0,0.0,531001.3629458133
2018-03-29,595304.9908441649,450749.24476531154,601001.0062887179,595304.9908441649,595304.9908441649,-67465.30151168424,-67465.30151168424,-67465.30151168424,13326.359588597505,13326.359588597505,13326.359588597505,-80791.66110028175,-80791.66110028175,-80791.66110028175,0.0,0.0,0.0,527839.6893324807
2018-03-30,595356.7462467907,444105.0978227233,586523.2034065506,595356.7462467907,595356.7462467907,-77611.44643253736,-77611.44643253736,-77611.44643253736,5284.748715671594,5284.748715671594,5284.748715671594,-82896.19514820895,-82896.19514820895,-82896.19514820895,0.0,0.0,0.0,517745.2998142534
2018-03-31,595408.5016494165,420898.9747457525,570634.4710306919,595408.5016494165,595408.5016494165,-102741.02101598783,-102741.02101598783,-102741.02101598783,-17808.897606433133,-17808.897606433133,-17808.897606433133,-84932.12340955468,-84932.12340955468,-84932.12340955468,0.0,0.0,0.0,492667.48063342867
2018-04-01,595460.2570520424,407860.4108661154,552180.6538593018,595460.2570520424,595460.2570520424,-115829.86151257207,-115829.86151257207,-115829.86151257207,-28946.790838139466,-28946.790838139466,-28946.790838139466,-86883.07067443259,-86883.07067443259,-86883.07067443259,0.0,0.0,0.0,479630.39553947037
2018-04-02,595512.0124546682,429347.0530344259,578953.7257848621,595512.0124546682,595512.0124546682,-86805.23949381255,-86805.23949381255,-86805.23949381255,1927.448404645329,1927.448404645329,1927.448404645329,-88732.68789845788,-88732.68789845788,-88732.68789845788,0.0,0.0,0.0,508706.7729608556
2018-04-03,595563.7678572941,447251.2016511731,590586.4103801324,595563.7678572941,595563.7678572941,-78630.59185655964,-78630.59185655964,-78630.59185655964,11834.276493513744,11834.276493513744,11834.276493513744,-90464.86835007336,-90464.86835007336,-90464.86835007336,0.0,0.0,0.0,516933.17600073444
2018-04-04,595615.5232599198,439637.24372859596,591747.2890711133,595615.5232599198,595615.5232599198,-77681.126392352,-77681.126392352,-77681.126392352,14382.855242132382,14382.855242132382,14382.855242132382,-92063.98163448437,-92063.98163448437,-92063.98163448437,0.0,0.0,0.0,517934.39686756785
2018-04-05,595667.2786625457,440038.8557463958,587386.255984784,595667.2786625457,595667.2786625457,-80188.76148712968,-80188.76148712968,-80188.76148712968,13326.359588581343,13326.359588581343,13326.359588581343,-93515.12107571102,-93515.12107571102,-93515.12107571102,0.0,0.0,0.0,515478.51717541605
2018-04-06,595719.0340651715,429359.8329773722,575369.3158227185,595719.0340651715,595719.0340651715,-89519.61017937973,-89519.61017937973,-89519.61017937973,5284.7487156739735,5284.7487156739735,5284.7487156739735,-94804.3588950537,-94804.3588950537,-94804.3588950537,0.0,0.0,0.0,506199.4238857918
2018-04-07,595770.7894677974,406117.2084877259,556516.799289789,595770.7894677974,595770.7894677974,-113727.90034164285,-113727.90034164285,-113727.90034164285,-17808.897606446477,-17808.897606446477,-17808.897606446477,-95919.00273519637,-95919.00273519637,-95919.00273519637,0.0,0.0,0.0,482042.88912615454
2018-04-08,595822.5448704232,396610.4039122857,540527.8346345363,595822.5448704232,595822.5448704232,-125794.63722341928,-125794.63722341928,-125794.63722341928,-28946.790838122204,-28946.790838122204,-28946.790838122204,-96847.84638529707,-96847.84638529707,-96847.84638529707,0.0,0.0,0.0,470027.9076470039
2018-04-09,595874.300273049,426366.01791289385,572862.1204057182,595874.300273049,595874.300273049,-95653.95869463617,-95653.95869463617,-95653.95869463617,1927.448404609389,1927.448404609389,1927.448404609389,-97581.40709924557,-97581.40709924557,-97581.40709924557,0.0,0.0,0.0,500220.34157841286
2018-04-10,595926.0556756748,434803.5740320243,578679.1807597901,595926.0556756748,595926.0556756748,-86277.86520052032,-86277.86520052032,-86277.86520052032,11834.276493522713,11834.276493522713,11834.276493522713,-98112.14169404304,-98112.14169404304,-98112.14169404304,0.0,0.0,0.0,509648.1904751545
2018-04-11,595977.8110783007,438889.06916122255,583343.3946660538,595977.8110783007,595977.8110783007,-84051.77844505008,-84051.77844505008,-84051.77844505008,14382.855242126638,14382.855242126638,14382.855242126638,-98434.63368717671,-98434.63368717671,-98434.63368717671,0.0,0.0,0.0,511926.03263325064
2018-04-12,596029.5664809265,434173.2818666022,582819.3044217734,596029.5664809265,596029.5664809265,-85219.38450112719,-85219.38450112719,-85219.38450112719,13326.35958858778,13326.35958858778,13326.35958858778,-98545.74408971498,-98545.74408971498,-98545.74408971498,0.0,0.0,0.0,510810.1819797993
2018-04-13,596081.3218835524,425559.34809037903,573844.4307304902,596081.3218835524,596081.3218835524,-93159.9703997364,-93159.9703997364,-93159.9703997364,5284.748715676354,5284.748715676354,5284.748715676354,-98444.71911541275,-98444.71911541275,-98444.71911541275,0.0,0.0,0.0,502921.35148381593
2018-04-14,596133.0772861781,404032.62120815367,556122.983373235,596133.0772861781,596133.0772861781,-115942.1465903027,-115942.1465903027,-115942.1465903027,-17808.897606364353,-17808.897606364353,-17808.897606364353,-98133.24898393835,-98133.24898393835,-98133.24898393835,0.0,0.0,0.0,480190.93069587543
2018-04-15,596184.832688804,400160.14741860237,542870.5911967072,596184.832688804,596184.832688804,-126562.26400562412,-126562.26400562412,-126562.26400562412,-28946.790838142006,-28946.790838142006,-28946.790838142006,-97615.47316748211,-97615.47316748211,-97615.47316748211,0.0,0.0,0.0,469622.5686831799
2018-04-16,596236.5880914299,421803.37106468447,570167.2431548632,596236.5880914299,596236.5880914299,-94970.4804193008,-94970.4804193008,-94970.4804193008,1927.4484046299378,1927.4484046299378,1927.4484046299378,-96897.92882393075,-96897.92882393075,-96897.92882393075,0.0,0.0,0.0,501266.1076721291
2018-04-17,596288.3434940557,439512.1608361119,591575.362454122,596288.3434940557,596288.3434940557,-84155.16424352193,-84155.16424352193,-84155.16424352193,11834.276493516827,11834.276493516827,11834.276493516827,-95989.44073703875,-95989.44073703875,-95989.44073703875,0.0,0.0,0.0,512133.17925053375
2018-04-18,596340.0988966816,438217.2644216754,592577.0348535606,596340.0988966816,596340.0988966816,-80518.09755548768,-80518.09755548768,-80518.09755548768,14382.855242120899,14382.855242120899,14382.855242120899,-94900.95279760857,-94900.95279760857,-94900.95279760857,0.0,0.0,0.0,515822.0013411939
2018-04-19,596391.8542993073,446834.9364047847,591430.3735948737,596391.8542993073,596391.8542993073,-80318.94326823123,-80318.94326823123,-80318.94326823123,13326.359588571619,13326.359588571619,13326.359588571619,-93645.30285680285,-93645.30285680285,-93645.30285680285,0.0,0.0,0.0,516072.9110310761
2018-04-20,596443.6097019332,436032.92821425037,580735.1142268708,596443.6097019332,596443.6097019332,-86952.19589006697,-86952.19589006697,-86952.19589006697,5284.748715675001,5284.748715675001,5284.748715675001,-92236.94460574197,-92236.94460574197,-92236.94460574197,0.0,0.0,0.0,509491.41381186625
2018-04-21,596495.365104559,411190.9013776813,559030.5177561023,596495.365104559,596495.365104559,-108500.51953053444,-108500.51953053444,-108500.51953053444,-17808.897606360188,-17808.897606360188,-17808.897606360188,-90691.62192417425,-90691.62192417425,-90691.62192417425,0.0,0.0,0.0,487994.84557402454
2018-04-22,596547.1205071849,401315.5233463013,549606.5115775807,596547.1205071849,596547.1205071849,-117972.79367304585,-117972.79367304585,-117972.79367304585,-28946.790838134042,-28946.790838134042,-28946.790838134042,-89026.00283491181,-89026.00283491181,-89026.00283491181,0.0,0.0,0.0,478574.32683413906
2018-04-23,596598.8759098107,437129.53570737154,583100.3852904792,596598.8759098107,596598.8759098107,-85329.83333524005,-85329.83333524005,-85329.83333524005,1927.4484046497246,1927.4484046497246,1927.4484046497246,-87257.28173988978,-87257.28173988978,-87257.28173988978,0.0,0.0,0.0,511269.04257457063
2018-04-24,596650.6312999718,450618.38776644773,595215.6356062607,596650.6312999718,596650.6312999718,-73568.48344888857,-73568.48344888857,-73568.48344888857,11834.276493525796,11834.276493525796,11834.276493525796,-85402.75994241436,-85402.75994241436,-85402.75994241436,0.0,0.0,0.0,523082.14785108325
2018-04-25,596702.386690133,455721.12911344145,601871.798770008,596702.386690133,596702.386690133,-69096.56028509741,-69096.56028509741,-69096.56028509741,14382.855242137855,14382.855242137855,14382.855242137855,-83479.41552723528,-83479.41552723528,-83479.41552723528,0.0,0.0,0.0,527605.8264050356
2018-04-26,596754.1420802942,456408.1146406299,603951.589313735,596754.1420802942,596754.1420802942,-68177.11484365005,-68177.11484365005,-68177.11484365005,13326.359588574494,13326.359588574494,13326.359588574494,-81503.47443222455,-81503.47443222455,-81503.47443222455,0.0,0.0,0.0,528577.0272366442
2018-04-27,596805.8974704554,450656.36246507225,604043.9471327447,596805.8974704554,596805.8974704554,-74205.24625098737,-74205.24625098737,-74205.24625098737,5284.748715677383,5284.748715677383,5284.748715677383,-79489.99496666476,-79489.99496666476,-79489.99496666476,0.0,0.0,0.0,522600.651219468
2018-04-28,596857.6528606166,430490.38124935026,579128.6986709904,596857.6528606166,596857.6528606166,-95261.37569399292,-95261.37569399292,-95261.37569399292,-17808.89760639105,-17808.89760639105,-17808.89760639105,-77452.47808760186,-77452.47808760186,-77452.47808760186,0.0,0.0,0.0,501596.2771666236
2018-04-29,596909.4082507779,416488.6590630927,564761.8620117612,596909.4082507779,596909.4082507779,-104349.30626021374,-104349.30626021374,-104349.30626021374,-28946.79083812607,-28946.79083812607,-28946.79083812607,-75402.51542208766,-75402.51542208766,-75402.51542208766,0.0,0.0,0.0,492560.10199056414
2018-04-30,596961.163640939,448903.7913819088,598209.9108078497,596961.163640939,596961.163640939,-71422.0379135701,-71422.0379135701,-71422.0379135701,1927.448404670274,1927.448404670274,1927.448404670274,-73349.48631824036,-73349.48631824036,-73349.48631824036,0.0,0.0,0.0,525539.125727369
2018-05-01,597012.9190311002,470419.81227440096,610950.5204780325,597012.9190311002,597012.9190311002,-59466.037637610214,-59466.037637610214,-59466.037637610214,11834.276493513436,11834.276493513436,11834.276493513436,-71300.31413112365,-71300.31413112365,-71300.31413112365,0.0,0.0,0.0,537546.88139349
2018-05-02,597064.6744212615,467541.3770915084,614055.4127338935,597064.6744212615,597064.6744212615,-54876.43528077639,-54876.43528077639,-54876.43528077639,14382.855242113652,14382.855242113652,14382.855242113652,-69259.29052289005,-69259.29052289005,-69259.29052289005,0.0,0.0,0.0,542188.2391404852
2018-05-03,597116.4298114227,471214.99785557686,619288.1947160201,597116.4298114227,597116.4298114227,-53901.61522538937,-53901.61522538937,-53901.61522538937,13326.359588580932,13326.359588580932,13326.359588580932,-67227.9748139703,-67227.9748139703,-67227.9748139703,0.0,0.0,0.0,543214.8145860333
2018-05-04,597168.1852015839,465861.93363562797,608623.2494341161,597168.1852015839,597168.1852015839,-59920.42469223141,-59920.42469223141,-59920.42469223141,5284.7487156575,5284.7487156575,5284.7487156575,-65205.173407888906,-65205.173407888906,-65205.173407888906,0.0,0.0,0.0,537247.7605093524
2018-05-05,597219.9405917451,442488.5996779312,584405.9729096305,597219.9405917451,597219.9405917451,-80995.89968755009,-80995.89968755009,-80995.89968755009,-17808.8976064044,-17808.8976064044,-17808.8976064044,-63187.002081145685,-63187.002081145685,-63187.002081145685,0.0,0.0,0.0,516224.040904195
2018-05-06,597271.6959819064,439113.8072279788,579786.3600062645,597271.6959819064,597271.6959819064,-90113.82238177954,-90113.82238177954,-90113.82238177954,-28946.790838136578,-28946.790838136578,-28946.790838136578,-61167.03154364296,-61167.03154364296,-61167.03154364296,0.0,0.0,0.0,507157.8736001268
