ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-12-18,1009402.5884119794,801822.7622040886,1028621.9228847985,1009402.5884119794,1009402.5884119794,-88235.15123569516,-88235.15123569516,-88235.15123569516,-1940.3278170676735,-1940.3278170676735,-1940.3278170676735,-86294.82341862748,-86294.82341862748,-86294.82341862748,0.0,0.0,0.0,921167.4371762843
2017-12-19,1009523.4088204888,824751.3893725564,1049341.1856375772,1009523.4088204888,1009523.4088204888,-71935.76835712233,-71935.76835712233,-71935.76835712233,13390.867428358775,13390.867428358775,13390.867428358775,-85326.63578548112,-85326.63578548112,-85326.63578548112,0.0,0.0,0.0,937587.6404633665
2017-12-20,1009644.2292289983,825021.6717228488,1054917.7331599828,1009644.2292289983,1009644.2292289983,-68219.04799132921,-68219.04799132921,-68219.04799132921,16370.776166118041,16370.776166118041,16370.776166118041,-84589.82415744725,-84589.82415744725,-84589.82415744725,0.0,0.0,0.0,941425.1812376691
2017-12-21,1009765.0496375075,831848.4097938086,1047834.1809863627,1009765.0496375075,1009765.0496375075,-67861.93773818533,-67861.93773818533,-67861.93773818533,16196.559875713336,16196.559875713336,16196.559875713336,-84058.49761389867,-84058.49761389867,-84058.49761389867,0.0,0.0,0.0,941903.1118993222
2017-12-22,1009885.8700460169,834889.8247019496,1056521.8522105715,1009885.8700460169,1009885.8700460169,-65820.22651705352,-65820.22651705352,-65820.22651705352,17883.230441914027,17883.230441914027,17883.230441914027,-83703.45695896755,-83703.45695896755,-83703.45695896755,0.0,0.0,0.0,944065.6435289633
2017-12-23,1010006.6904545261,790526.9790037659,1009475.3168458445,1010006.6904545261,1010006.6904545261,-103351.9596637759,-103351.9596637759,-103351.9596637759,-19858.732823204875,-19858.732823204875,-19858.732823204875,-83493.22684057102,-83493.22684057102,-83493.22684057102,0.0,0.0,0.0,906654.7307907502
2017-12-24,1010127.5108630356,768098.7739318861,998177.2008889874,1010127.5108630356,1010127.5108630356,-125437.4979258109,-125437.4979258109,-125437.4979258109,-42042.37327185184,-42042.37327185184,-42042.37327185184,-83395.12465395906,-83395.12465395906,-83395.12465395906,0.0,0.0,0.0,884690.0129372247
2017-12-25,1010248.3312715449,819614.3916895199,1031499.3085178533,1010248.3312715449,1010248.3312715449,-85316.66011546367,-85316.66011546367,-85316.66011546367,-1940.3278170352066,-1940.3278170352066,-1940.3278170352066,-83376.33229842848,-83376.33229842848,-83376.33229842848,0.0,0.0,0.0,924931.6711560813
2017-12-26,1010369.1516800541,831336.9567304985,1050358.027782734,1010369.1516800541,1010369.1516800541,-70014.06981936272,-70014.06981936272,-70014.06981936272,13390.867428360072,13390.867428360072,13390.867428360072,-83404.93724772279,-83404.93724772279,-83404.93724772279,0.0,0.0,0.0,940355.0818606914
2017-12-27,1010489.9720885636,835294.147293699,1062802.5740535352,1010489.9720885636,1010489.9720885636,-67080.13466500002,-67080.13466500002,-67080.13466500002,16370.77616613489,16370.77616613489,16370.77616613489,-83450.91083113491,-83450.91083113491,-83450.91083113491,0.0,0.0,0.0,943409.8374235636
2017-12-28,1010610.7924970731,845831.0293016765,1052757.545062942,1010610.7924970731,1010610.7924970731,-67290.4341757277,-67290.4341757277,-67290.4341757277,16196.559875729914,16196.559875729914,16196.559875729914,-83486.99405145762,-83486.99405145762,-83486.99405145762,0.0,0.0,0.0,943320.3583213454
2017-12-29,1010731.6129055823,829840.1788380535,1056343.0877420118,1010731.6129055823,1010731.6129055823,-65606.23416363537,-65606.23416363537,-65606.23416363537,17883.230441890395,17883.230441890395,17883.230441890395,-83489.46460552576,-83489.46460552576,-83489.46460552576,0.0,0.0,0.0,945125.3787419469
2017-12-30,1010852.4333140916,794754.7289822834,1017995.0343888752,1010852.4333140916,1010852.4333140916,-103297.49573649233,-103297.49573649233,-103297.49573649233,-19858.7328231442,-19858.7328231442,-19858.7328231442,-83438.76291334814,-83438.76291334814,-83438.76291334814,0.0,0.0,0.0,907554.9375775993
2017-12-31,1010973.2537226011,779015.7540463624,996877.2565470056,1010973.2537226011,1010973.2537226011,-125362.3330395937,-125362.3330395937,-125362.3330395937,-42042.37327184816,-42042.37327184816,-42042.37327184816,-83319.95976774553,-83319.95976774553,-83319.95976774553,0.0,0.0,0.0,885610.9206830075
2018-01-01,1011094.0741311103,810842.0173013657,1032000.7695481748,1011094.0741311103,1011094.0741311103,-85063.38135137499,-85063.38135137499,-85063.38135137499,-1940.3278170150363,-1940.3278170150363,-1940.3278170150363,-83123.05353435995,-83123.05353435995,-83123.05353435995,0.0,0.0,0.0,926030.6927797353
2018-01-02,1011214.8945396198,833469.7361850325,1053186.0599719426,1011214.8945396198,1011214.8945396198,-69452.2230625852,-69452.2230625852,-69452.2230625852,13390.867428355941,13390.867428355941,13390.867428355941,-82843.09049094112,-82843.09049094112,-82843.09049094112,0.0,0.0,0.0,941762.6714770346
2018-01-03,1011335.7149481291,837642.0282784285,1051739.5015587113,1011335.7149481291,1011335.7149481291,-66109.33154975504,-66109.33154975504,-66109.33154975504,16370.77616612853,16370.77616612853,16370.77616612853,-82480.10771588357,-82480.10771588357,-82480.10771588357,0.0,0.0,0.0,945226.3833983741
2018-01-04,1011456.5353566384,832935.2423478962,1063821.1694962003,1011456.5353566384,1011456.5353566384,-65842.34385830785,-65842.34385830785,-65842.34385830785,16196.55987571859,16196.55987571859,16196.55987571859,-82038.90373402643,-82038.90373402643,-82038.90373402643,0.0,0.0,0.0,945614.1914983306
2018-01-05,1011577.3557651478,836956.1249530178,1056246.7023365942,1011577.3557651478,1011577.3557651478,-63645.41727806422,-63645.41727806422,-63645.41727806422,17883.230441866755,17883.230441866755,17883.230441866755,-81528.64771993097,-81528.64771993097,-81528.64771993097,0.0,0.0,0.0,947931.9384870837
2018-01-06,1011698.1761736572,802478.23408976,1017688.8773304332,1011698.1761736572,1011698.1761736572,-100821.07609176365,-100821.07609176365,-100821.07609176365,-19858.732823167855,-19858.732823167855,-19858.732823167855,-80962.3432685958,-80962.3432685958,-80962.3432685958,0.0,0.0,0.0,910877.1000818935
2018-01-07,1011818.9965821664,787412.816047429,1005966.6348209006,1011818.9965821664,1011818.9965821664,-122398.5406790838,-122398.5406790838,-122398.5406790838,-42042.37327184574,-42042.37327184574,-42042.37327184574,-80356.16740723807,-80356.16740723807,-80356.16740723807,0.0,0.0,0.0,889420.4559030826
2018-01-08,1011939.8169906759,823585.9218761025,1047483.7462809455,1011939.8169906759,1011939.8169906759,-81669.03730942763,-81669.03730942763,-81669.03730942763,-1940.327817051969,-1940.327817051969,-1940.327817051969,-79728.70949237565,-79728.70949237565,-79728.70949237565,0.0,0.0,0.0,930270.7796812482
2018-01-09,1012060.6373991851,834603.146864764,1064876.2468974034,1012060.6373991851,1012060.6373991851,-65709.27036144472,-65709.27036144472,-65709.27036144472,13390.867428358886,13390.867428358886,13390.867428358886,-79100.1377898036,-79100.1377898036,-79100.1377898036,0.0,0.0,0.0,946351.3670377404
2018-01-10,1012181.4578076946,844629.1059880913,1059957.0862175424,1012181.4578076946,1012181.4578076946,-62120.54760597581,-62120.54760597581,-62120.54760597581,16370.776166122172,16370.776166122172,16370.776166122172,-78491.32377209798,-78491.32377209798,-78491.32377209798,0.0,0.0,0.0,950060.9102017188
2018-01-11,1012302.2782162039,834962.6984656316,1064945.9125583873,1012302.2782162039,1012302.2782162039,-61726.39554334592,-61726.39554334592,-61726.39554334592,16196.559875733139,16196.559875733139,16196.559875733139,-77922.95541907905,-77922.95541907905,-77922.95541907905,0.0,0.0,0.0,950575.882672858
2018-01-12,1012423.0986247131,848237.8196239957,1063370.5608196717,1012423.0986247131,1012423.0986247131,-59531.440590518134,-59531.440590518134,-59531.440590518134,17883.230441874464,17883.230441874464,17883.230441874464,-77414.6710323926,-77414.6710323926,-77414.6710323926,0.0,0.0,0.0,952891.658034195
2018-01-13,1012543.9190332226,801839.5606546485,1033364.3875782227,1012543.9190332226,1012543.9190332226,-96842.97709231831,-96842.97709231831,-96842.97709231831,-19858.732823137794,-19858.732823137794,-19858.732823137794,-76984.24426918052,-76984.24426918052,-76984.24426918052,0.0,0.0,0.0,915700.9419409042
2018-01-14,1012664.7394417321,771965.1742883986,1010410.841555547,1012664.7394417321,1012664.7394417321,-118689.2225596122,-118689.2225596122,-118689.2225596122,-42042.37327184204,-42042.37327184204,-42042.37327184204,-76646.84928777015,-76646.84928777015,-76646.84928777015,0.0,0.0,0.0,893975.5168821198
2018-01-15,1012785.5598502413,821130.526120144,1048456.8079407592,1012785.5598502413,1012785.5598502413,-78354.7599546172,-78354.7599546172,-78354.7599546172,-1940.3278170317985,-1940.3278170317985,-1940.3278170317985,-76414.43213758539,-76414.43213758539,-76414.43213758539,0.0,0.0,0.0,934430.799895624
2018-01-16,1012906.3802587506,835130.326761197,1046050.0140583167,1012906.3802587506,1012906.3802587506,-62904.343475520356,-62904.343475520356,-62904.343475520356,13390.8674283564,13390.8674283564,13390.8674283564,-76295.21090387677,-76295.21090387677,-76295.21090387677,0.0,0.0,0.0,950002.0367832303
2018-01-17,1013027.2006672599,837446.5647145018,1063200.957691705,1013027.2006672599,1013027.2006672599,-59922.546583621515,-59922.546583621515,-59922.546583621515,16370.776166115813,16370.776166115813,16370.776166115813,-76293.32274973733,-76293.32274973733,-76293.32274973733,0.0,0.0,0.0,953104.6540836383
2018-01-18,1013148.0210757693,843502.1350227803,1062722.4590664383,1013148.0210757693,1013148.0210757693,-60212.07114653081,-60212.07114653081,-60212.07114653081,16196.559875697974,16196.559875697974,16196.559875697974,-76408.63102222877,-76408.63102222877,-76408.63102222877,0.0,0.0,0.0,952935.9499292385
2018-01-19,1013268.8414842787,845776.0461843712,1068398.5061667976,1013268.8414842787,1013268.8414842787,-58753.469721810114,-58753.469721810114,-58753.469721810114,17883.230441864922,17883.230441864922,17883.230441864922,-76636.70016367504,-76636.70016367504,-76636.70016367504,0.0,0.0,0.0,954515.3717624686
2018-01-20,1013389.6618927879,805839.7395166182,1030041.2124743708,1013389.6618927879,1013389.6618927879,-96827.67328960508,-96827.67328960508,-96827.67328960508,-19858.73282313084,-19858.73282313084,-19858.73282313084,-76968.94046647425,-76968.94046647425,-76968.94046647425,0.0,0.0,0.0,916561.9886031828
2018-01-21,1013510.4823012974,782594.0210835275,1000909.7883833556,1013510.4823012974,1013510.4823012974,-119435.29218352106,-119435.29218352106,-119435.29218352106,-42042.373271838354,-42042.373271838354,-42042.373271838354,-77392.91891168269,-77392.91891168269,-77392.91891168269,0.0,0.0,0.0,894075.1901177763
2018-01-22,1013631.3027098068,824570.2236587534,1044674.1457682112,1013631.3027098068,1013631.3027098068,-79833.15444099499,-79833.15444099499,-79833.15444099499,-1940.3278169993266,-1940.3278169993266,-1940.3278169993266,-77892.82662399566,-77892.82662399566,-77892.82662399566,0.0,0.0,0.0,933798.1482688119
2018-01-23,1013752.123118316,843061.1839369796,1057329.3535992005,1013752.123118316,1013752.123118316,-65059.22061348505,-65059.22061348505,-65059.22061348505,13390.867428350615,13390.867428350615,13390.867428350615,-78450.08804183567,-78450.08804183567,-78450.08804183567,0.0,0.0,0.0,948692.902504831
2018-01-24,1013872.9435268254,838596.7600201359,1060884.3746632973,1013872.9435268254,1013872.9435268254,-62673.31575112534,-62673.31575112534,-62673.31575112534,16370.776166132662,16370.776166132662,16370.776166132662,-79044.091917258,-79044.091917258,-79044.091917258,0.0,0.0,0.0,951199.6277757001
2018-01-25,1013993.7639353349,844776.2733776403,1059891.5577895904,1013993.7639353349,1013993.7639353349,-63456.46001222685,-63456.46001222685,-63456.46001222685,16196.559875712519,16196.559875712519,16196.559875712519,-79653.01988793937,-79653.01988793937,-79653.01988793937,0.0,0.0,0.0,950537.303923108
2018-01-26,1014114.5843438441,834527.6753184843,1063866.1173506423,1014114.5843438441,1014114.5843438441,-62371.51430580097,-62371.51430580097,-62371.51430580097,17883.23044191807,17883.23044191807,17883.23044191807,-80254.74474771904,-80254.74474771904,-80254.74474771904,0.0,0.0,0.0,951743.0700380431
2018-01-27,1014235.4047523534,807061.4001094227,1026207.7913976554,1014235.4047523534,1014235.4047523534,-100686.50062606073,-100686.50062606073,-100686.50062606073,-19858.732823185106,-19858.732823185106,-19858.732823185106,-80827.76780287563,-80827.76780287563,-80827.76780287563,0.0,0.0,0.0,913548.9041262927
2018-01-28,1014356.2251608629,770109.4969307748,999561.154709273,1014356.2251608629,1014356.2251608629,-123394.53620592687,-123394.53620592687,-123394.53620592687,-42042.37327183467,-42042.37327183467,-42042.37327183467,-81352.1629340922,-81352.1629340922,-81352.1629340922,0.0,0.0,0.0,890961.688954936
2018-01-29,1014477.0455693721,820179.094941611,1042381.9121297374,1014477.0455693721,1014477.0455693721,-83750.82206928071,-83750.82206928071,-83750.82206928071,-1940.3278170608633,-1940.3278170608633,-1940.3278170608633,-81810.49425221984,-81810.49425221984,-81810.49425221984,0.0,0.0,0.0,930726.2235000915
2018-01-30,1014597.8659778816,831694.4119537157,1053844.1913151117,1014597.8659778816,1014597.8659778816,-68797.80714399963,-68797.80714399963,-68797.80714399963,13390.867428353567,13390.867428353567,13390.867428353567,-82188.6745723532,-82188.6745723532,-82188.6745723532,0.0,0.0,0.0,945800.058833882
2018-01-31,1014718.6863863909,832142.3072333483,1061067.8984315759,1014718.6863863909,1014718.6863863909,-66105.95716885175,-66105.95716885175,-66105.95716885175,16370.776166111033,16370.776166111033,16370.776166111033,-82476.73333496279,-82476.73333496279,-82476.73333496279,0.0,0.0,0.0,948612.7292175392
2018-02-01,1014839.5067949002,829620.5233174203,1064207.9241070258,1014839.5067949002,1014839.5067949002,-66472.90516363499,-66472.90516363499,-66472.90516363499,16196.559875727067,16196.559875727067,16196.559875727067,-82669.46503936205,-82669.46503936205,-82669.46503936205,0.0,0.0,0.0,948366.6016312651
2018-02-02,1014960.3272034096,843242.4874276693,1062842.1876296827,1014960.3272034096,1014960.3272034096,-64883.702216792386,-64883.702216792386,-64883.702216792386,17883.230441863085,17883.230441863085,17883.230441863085,-82766.93265865548,-82766.93265865548,-82766.93265865548,0.0,0.0,0.0,950076.6249866172
2018-02-03,1015081.1476119189,798218.1316726444,1015485.8865967237,1015081.1476119189,1015081.1476119189,-102633.53760053052,-102633.53760053052,-102633.53760053052,-19858.732823155042,-19858.732823155042,-19858.732823155042,-82774.80477737547,-82774.80477737547,-82774.80477737547,0.0,0.0,0.0,912447.6100113883
2018-02-04,1015201.9680204283,780885.0941000284,991290.1250632188,1015201.9680204283,1015201.9680204283,-124746.88348112117,-124746.88348112117,-124746.88348112117,-42042.37327183225,-42042.37327183225,-42042.37327183225,-82704.51020928891,-82704.51020928891,-82704.51020928891,0.0,0.0,0.0,890455.0845393072
2018-02-05,1015322.7884289377,815851.3570342808,1046769.897065844,1015322.7884289377,1015322.7884289377,-84513.52728001947,-84513.52728001947,-84513.52728001947,-1940.3278170283868,-1940.3278170283868,-1940.3278170283868,-82573.19946299108,-82573.19946299108,-82573.19946299108,0.0,0.0,0.0,930809.2611489182
2018-02-06,1015443.6088374469,839075.6589784811,1057805.1924407552,1015443.6088374469,1015443.6088374469,-69012.64102976631,-69012.64102976631,-69012.64102976631,13390.867428354866,13390.867428354866,13390.867428354866,-82403.50845812116,-82403.50845812116,-82403.50845812116,0.0,0.0,0.0,946430.9678076806
2018-02-07,1015564.4292459564,834750.3469870411,1059329.8678265142,1015564.4292459564,1015564.4292459564,-65852.35000491618,-65852.35000491618,-65852.35000491618,16370.776166119946,16370.776166119946,16370.776166119946,-82223.12617103613,-82223.12617103613,-82223.12617103613,0.0,0.0,0.0,949712.0792410402
2018-02-08,1015685.2496544657,845187.5623786235,1063461.0900583155,1015685.2496544657,1015685.2496544657,-65867.61433699106,-65867.61433699106,-65867.61433699106,16196.559875741616,16196.559875741616,16196.559875741616,-82064.17421273267,-82064.17421273267,-82064.17421273267,0.0,0.0,0.0,949817.6353174746
2018-02-09,1015806.0700629749,845079.2117325683,1060569.6030573037,1015806.0700629749,1015806.0700629749,-64079.18207470205,-64079.18207470205,-64079.18207470205,17883.230441916236,17883.230441916236,17883.230441916236,-81962.41251661828,-81962.41251661828,-81962.41251661828,0.0,0.0,0.0,951726.8879882729
2018-02-10,1015926.8904714844,801031.9340784008,1026025.0787047151,1015926.8904714844,1015926.8904714844,-101815.02396972549,-101815.02396972549,-101815.02396972549,-19858.7328231787,-19858.7328231787,-19858.7328231787,-81956.29114654678,-81956.29114654678,-81956.29114654678,0.0,0.0,0.0,914111.8665017589
2018-02-11,1016047.7108799936,781882.6511543652,1010605.1776081515,1016047.7108799936,1016047.7108799936,-124128.24681179108,-124128.24681179108,-124128.24681179108,-42042.373271852375,-42042.373271852375,-42042.373271852375,-82085.87353993871,-82085.87353993871,-82085.87353993871,0.0,0.0,0.0,891919.4640682025
2018-02-12,1016168.5312885031,818488.3951787128,1046070.8539109655,1016168.5312885031,1016168.5312885031,-84331.98892412882,-84331.98892412882,-84331.98892412882,-1940.3278170653232,-1940.3278170653232,-1940.3278170653232,-82391.66110706348,-82391.66110706348,-82391.66110706348,0.0,0.0,0.0,931836.5423643743
2018-02-13,1016289.3516970124,831624.3734501947,1054188.3740458074,1016289.3516970124,1016289.3516970124,-69522.48543498234,-69522.48543498234,-69522.48543498234,13390.867428359454,13390.867428359454,13390.867428359454,-82913.35286334179,-82913.35286334179,-82913.35286334179,0.0,0.0,0.0,946766.8662620301
2018-02-14,1016410.1721055217,834779.5287537172,1057042.2615982557,1016410.1721055217,1016410.1721055217,-67317.80038519274,-67317.80038519274,-67317.80038519274,16370.776166136799,16370.776166136799,16370.776166136799,-83688.57655132952,-83688.57655132952,-83688.57655132952,0.0,0.0,0.0,949092.3717203289
2018-02-15,1016530.9925140311,831697.6931477708,1052608.2977113666,1016530.9925140311,1016530.9925140311,-68555.06953734548,-68555.06953734548,-68555.06953734548,16196.559875706447,16196.559875706447,16196.559875706447,-84751.62941305192,-84751.62941305192,-84751.62941305192,0.0,0.0,0.0,947975.9229766857
2018-02-16,1016651.8129225406,840438.0930637476,1053886.7289402946,1016651.8129225406,1016651.8129225406,-68249.03689449202,-68249.03689449202,-68249.03689449202,17883.230441892596,17883.230441892596,17883.230441892596,-86132.26733638463,-86132.26733638463,-86132.26733638463,0.0,0.0,0.0,948402.7760280486
2018-02-17,1016772.6333310498,799434.073664138,1018605.8646379377,1016772.6333310498,1016772.6333310498,-107713.31331085484,-107713.31331085484,-107713.31331085484,-19858.732823232967,-19858.732823232967,-19858.732823232967,-87854.58048762186,-87854.58048762186,-87854.58048762186,0.0,0.0,0.0,909059.320020195
2018-02-18,1016893.4537395592,778348.0154925799,995389.5669811816,1016893.4537395592,1016893.4537395592,-131978.36503146787,-131978.36503146787,-131978.36503146787,-42042.37327182487,-42042.37327182487,-42042.37327182487,-89935.99175964302,-89935.99175964302,-89935.99175964302,0.0,0.0,0.0,884915.0887080913
2018-02-19,1017014.2741480686,816510.878164173,1032027.0484371377,1017014.2741480686,1017014.2741480686,-94326.73926600629,-94326.73926600629,-94326.73926600629,-1940.3278171145555,-1940.3278171145555,-1940.3278171145555,-92386.41144889174,-92386.41144889174,-92386.41144889174,0.0,0.0,0.0,922687.5348820623
2018-02-20,1017135.0945565779,818876.8365492584,1042704.2133083304,1017135.0945565779,1017135.0945565779,-81816.7101695887,-81816.7101695887,-81816.7101695887,13390.867428353673,13390.867428353673,13390.867428353673,-95207.57759794238,-95207.57759794238,-95207.57759794238,0.0,0.0,0.0,935318.3843869892
2018-02-21,1017255.9149650872,834231.1369890856,1050412.3294835994,1017255.9149650872,1017255.9149650872,-82021.83034328306,-82021.83034328306,-82021.83034328306,16370.776166130438,16370.776166130438,16370.776166130438,-98392.60650941351,-98392.60650941351,-98392.60650941351,0.0,0.0,0.0,935234.0846218042
2018-02-22,1017376.7353735967,815261.5619657808,1049811.5290761632,1017376.7353735967,1017376.7353735967,-85729.2123111525,-85729.2123111525,-85729.2123111525,16196.559875746865,16196.559875746865,16196.559875746865,-101925.77218689935,-101925.77218689935,-101925.77218689935,0.0,0.0,0.0,931647.5230624442
2018-02-23,1017497.5557821059,816696.6340851582,1041598.2202563545,1017497.5557821059,1017497.5557821059,-87899.29660928217,-87899.29660928217,-87899.29660928217,17883.23044186896,17883.23044186896,17883.23044186896,-105782.52705115115,-105782.52705115115,-105782.52705115115,0.0,0.0,0.0,929598.2591728237
2018-02-24,1017618.3761906154,773517.9388496904,1007369.9651072549,1017618.3761906154,1017618.3761906154,-129788.5022214637,-129788.5022214637,-129788.5022214637,-19858.732823226015,-19858.732823226015,-19858.732823226015,-109929.76939823768,-109929.76939823768,-109929.76939823768,0.0,0.0,0.0,887829.8739691516
2018-02-25,1017739.1965991247,747306.2517514506,967134.895438487,1017739.1965991247,1017739.1965991247,-156368.72918195583,-156368.72918195583,-156368.72918195583,-42042.37327182246,-42042.37327182246,-42042.37327182246,-114326.35591013338,-114326.35591013338,-114326.35591013338,0.0,0.0,0.0,861370.4674171689
2018-02-26,1017860.0170076339,780852.5460666005,1011671.5246145421,1017860.0170076339,1017860.0170076339,-120864.17812413788,-120864.17812413788,-120864.17812413788,-1940.3278170943881,-1940.3278170943881,-1940.3278170943881,-118923.8503070435,-118923.8503070435,-118923.8503070435,0.0,0.0,0.0,896995.838883496
2018-02-27,1017980.8374161434,789481.3421259363,1019517.505974242,1017980.8374161434,1017980.8374161434,-110276.62473002792,-110276.62473002792,-110276.62473002792,13390.867428356622,13390.867428356622,13390.867428356622,-123667.49215838453,-123667.49215838453,-123667.49215838453,0.0,0.0,0.0,907704.2126861154
2018-02-28,1018101.6578246526,797239.4240362608,1020926.4452892782,1018101.6578246526,1018101.6578246526,-112126.58699178531,-112126.58699178531,-112126.58699178531,16370.776166139347,16370.776166139347,16370.776166139347,-128497.36315792467,-128497.36315792467,-128497.36315792467,0.0,0.0,0.0,905975.0708328673
2018-03-01,1018222.478233162,783181.1593726447,1014839.9918169987,1018222.478233162,1018222.478233162,-117153.162145861,-117153.162145861,-117153.162145861,16196.5598757117,16196.5598757117,16196.5598757117,-133349.7220215727,-133349.7220215727,-133349.7220215727,0.0,0.0,0.0,901069.316087301
2018-03-02,1018343.2986416714,780101.0683897627,1002205.5592383657,1018343.2986416714,1018343.2986416714,-120275.24332991433,-120275.24332991433,-120275.24332991433,17883.23044189076,17883.23044189076,17883.23044189076,-138158.4737718051,-138158.4737718051,-138158.4737718051,0.0,0.0,0.0,898068.0553117571
2018-03-03,1018464.1190501807,749285.6148576397,961484.6958204906,1018464.1190501807,1018464.1190501807,-162715.46752330996,-162715.46752330996,-162715.46752330996,-19858.73282319595,-19858.73282319595,-19858.73282319595,-142856.734700114,-142856.734700114,-142856.734700114,0.0,0.0,0.0,855748.6515268707
2018-03-04,1018584.9394586901,725758.941542575,940699.6379678223,1018584.9394586901,1018584.9394586901,-189420.82416259364,-189420.82416259364,-189420.82416259364,-42042.37327181877,-42042.37327181877,-42042.37327181877,-147378.4508907749,-147378.4508907749,-147378.4508907749,0.0,0.0,0.0,829164.1152960965
2018-03-05,1018705.7598671995,757944.7000057308,971402.4206614536,1018705.7598671995,1018705.7598671995,-153600.3537755086,-153600.3537755086,-153600.3537755086,-1940.3278170619174,-1940.3278170619174,-1940.3278170619174,-151660.0259584467,-151660.0259584467,-151660.0259584467,0.0,0.0,0.0,865105.4060916909
2018-03-06,1018826.5802757087,768000.5541404302,986350.4600992692,1018826.5802757087,1018826.5802757087,-142251.04525012447,-142251.04525012447,-142251.04525012447,13390.867428359568,13390.867428359568,13390.867428359568,-155641.91267848405,-155641.91267848405,-155641.91267848405,0.0,0.0,0.0,876575.5350255843
2018-03-07,1018947.4006842182,770475.176280589,989690.3180423153,1018947.4006842182,1018947.4006842182,-142899.34734990066,-142899.34734990066,-142899.34734990066,16370.776166117721,16370.776166117721,16370.776166117721,-159270.12351601842,-159270.12351601842,-159270.12351601842,0.0,0.0,0.0,876048.0533343175
2018-03-08,1019068.2210927274,758567.2122899499,982841.2589591742,1019068.2210927274,1019068.2210927274,-146301.05681691397,-146301.05681691397,-146301.05681691397,16196.559875728279,16196.559875728279,16196.559875728279,-162497.61669264224,-162497.61669264224,-162497.61669264224,0.0,0.0,0.0,872767.1642758134
2018-03-09,1019189.0415012368,762290.0137672233,979451.4599563342,1019189.0415012368,1019189.0415012368,-147402.28689400843,-147402.28689400843,-147402.28689400843,17883.23044189847,17883.23044189847,17883.23044189847,-165285.5173359069,-165285.5173359069,-165285.5173359069,0.0,0.0,0.0,871786.7546072284
2018-03-10,1019309.8619097462,719574.9964135104,942062.1045188819,1019309.8619097462,1019309.8619097462,-187462.87018944958,-187462.87018944958,-187462.87018944958,-19858.73282321961,-19858.73282321961,-19858.73282321961,-167604.13736622996,-167604.13736622996,-167604.13736622996,0.0,0.0,0.0,831846.9917202967
2018-03-11,1019430.6823182554,701803.5116750895,922507.981219599,1019430.6823182554,1019430.6823182554,-211476.1362542773,-211476.1362542773,-211476.1362542773,-42042.373271840166,-42042.373271840166,-42042.373271840166,-169433.76298243713,-169433.76298243713,-169433.76298243713,0.0,0.0,0.0,807954.5460639781
2018-03-12,1019551.5027267649,740849.1701537916,956031.1103204039,1019551.5027267649,1019551.5027267649,-172705.5125882143,-172705.5125882143,-172705.5125882143,-1940.327817041744,-1940.327817041744,-1940.327817041744,-170765.18477117256,-170765.18477117256,-170765.18477117256,0.0,0.0,0.0,846845.9901385505
2018-03-13,1019672.3231352742,759444.1532244119,972976.9355097314,1019672.3231352742,1019672.3231352742,-158209.08499087824,-158209.08499087824,-158209.08499087824,13390.867428355434,13390.867428355434,13390.867428355434,-171599.95241923368,-171599.95241923368,-171599.95241923368,0.0,0.0,0.0,861463.238144396
2018-03-14,1019793.1435437835,739308.7683423054,967001.9987555377,1019793.1435437835,1019793.1435437835,-155579.56739182794,-155579.56739182794,-155579.56739182794,16370.776166134568,16370.776166134568,16370.776166134568,-171950.34355796254,-171950.34355796254,-171950.34355796254,0.0,0.0,0.0,864213.5761519555
2018-03-15,1019913.9639522929,754990.048510206,978680.4815202829,1019913.9639522929,1019913.9639522929,-155642.4843278763,-155642.4843278763,-155642.4843278763,16196.559875716956,16196.559875716956,16196.559875716956,-171839.04420359325,-171839.04420359325,-171839.04420359325,0.0,0.0,0.0,864271.4796244167
2018-03-16,1020034.7843608024,754645.8518592382,978326.6841677572,1020034.7843608024,1020034.7843608024,-153415.31590940198,-153415.31590940198,-153415.31590940198,17883.230441874835,17883.230441874835,17883.230441874835,-171298.54635127683,-171298.54635127683,-171298.54635127683,0.0,0.0,0.0,866619.4684514004
2018-03-17,1020155.6047693116,718404.8981472584,939697.7650358791,1020155.6047693116,1020155.6047693116,-190229.00912574885,-190229.00912574885,-190229.00912574885,-19858.732823243266,-19858.732823243266,-19858.732823243266,-170370.2763025056,-170370.2763025056,-170370.2763025056,0.0,0.0,0.0,829926.5956435627
2018-03-18,1020246.6998812058,699725.254822671,915031.7013965652,1020246.6998812058,1020246.6998812058,-211145.8482953613,-211145.8482953613,-211145.8482953613,-42042.37327188538,-42042.37327188538,-42042.37327188538,-169103.47502347594,-169103.47502347594,-169103.47502347594,0.0,0.0,0.0,809100.8515858445
2018-03-19,1020337.7949930999,736050.9178295151,969009.770463315,1020337.7949930999,1020337.7949930999,-169494.186838659,-169494.186838659,-169494.186838659,-1940.327817078674,-1940.327817078674,-1940.327817078674,-167553.8590215803,-167553.8590215803,-167553.8590215803,0.0,0.0,0.0,850843.6081544409
