ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-08-20,293296.3923009953,348709.7617905871,412078.72821172106,293296.3923009953,293296.3923009953,86282.76287912414,86282.76287912414,86282.76287912414,-3957.797393270429,-3957.797393270429,-3957.797393270429,90240.56027239456,90240.56027239456,90240.56027239456,0.0,0.0,0.0,379579.15518011944
2016-08-21,293293.7345504389,341994.16996456863,405059.4194091244,293293.7345504389,293293.7345504389,80152.02403699546,80152.02403699546,80152.02403699546,-10151.090871504119,-10151.090871504119,-10151.090871504119,90303.11490849958,90303.11490849958,90303.11490849958,0.0,0.0,0.0,373445.7585874343
2016-08-22,293291.0767998824,351875.8617091673,412601.8784911068,293291.0767998824,293291.0767998824,89438.58912048549,89438.58912048549,89438.58912048549,-899.5456709685361,-899.5456709685361,-899.5456709685361,90338.13479145402,90338.13479145402,90338.13479145402,0.0,0.0,0.0,382729.6659203679
2016-08-23,293288.419049326,354683.0968655167,416833.8911953146,293288.419049326,293288.419049326,93567.35460930073,93567.35460930073,93567.35460930073,3240.9786928943718,3240.9786928943718,3240.9786928943718,90326.37591640637,90326.37591640637,90326.37591640637,0.0,0.0,0.0,386855.7736586267
2016-08-24,293285.7612987695,356028.38346943393,418036.19862728845,293285.7612987695,293285.7612987695,93535.86025087259,93535.86025087259,93535.86025087259,3287.3634272432305,3287.3634272432305,3287.3634272432305,90248.49682362936,90248.49682362936,90248.49682362936,0.0,0.0,0.0,386821.62154964206
2016-08-25,293283.1035482131,356531.7762474696,421668.7454667371,293283.1035482131,293283.1035482131,94499.34821195943,94499.34821195943,94499.34821195943,4413.82298772786,4413.82298772786,4413.82298772786,90085.52522423156,90085.52522423156,90085.52522423156,0.0,0.0,0.0,387782.4517601725
2016-08-26,293280.4457976566,354957.7719845064,418860.774668806,293280.4457976566,293280.4457976566,93885.57402309652,93885.57402309652,93885.57402309652,4066.268827898436,4066.268827898436,4066.268827898436,89819.30519519807,89819.30519519807,89819.30519519807,0.0,0.0,0.0,387166.01982075314
2016-08-27,293277.7880471002,344952.6161500733,412626.4384887898,293277.7880471002,293277.7880471002,85475.11602774946,85475.11602774946,85475.11602774946,-3957.7973932768805,-3957.7973932768805,-3957.7973932768805,89432.91342102634,89432.91342102634,89432.91342102634,0.0,0.0,0.0,378752.9040748497
2016-08-28,293275.1302965437,339201.00927064824,403331.69173853006,293275.1302965437,293275.1302965437,78759.94326439917,78759.94326439917,78759.94326439917,-10151.090871509508,-10151.090871509508,-10151.090871509508,88911.03413590867,88911.03413590867,88911.03413590867,0.0,0.0,0.0,372035.0735609429
2016-08-29,293272.47254598734,348789.354422604,413313.0240702495,293272.47254598734,293272.47254598734,87340.73819512126,87340.73819512126,87340.73819512126,-899.5456709799928,-899.5456709799928,-899.5456709799928,88240.28386610125,88240.28386610125,88240.28386610125,0.0,0.0,0.0,380613.21074110863
2016-08-30,293269.81479543087,352969.250120335,417055.88306727353,293269.81479543087,293269.81479543087,90650.45743127576,90650.45743127576,90650.45743127576,3240.978692892308,3240.978692892308,3240.978692892308,87409.47873838345,87409.47873838345,87409.47873838345,0.0,0.0,0.0,383920.2722267066
2016-08-31,293267.15704487445,351196.03861997946,414631.8931385892,293267.15704487445,293267.15704487445,89697.20238133351,89697.20238133351,89697.20238133351,3287.363427241354,3287.363427241354,3287.363427241354,86409.83895409215,86409.83895409215,86409.83895409215,0.0,0.0,0.0,382964.35942620796
2016-09-01,293264.49929431797,351376.46516621223,415378.13221373793,293264.49929431797,293264.49929431797,89648.94995923813,89648.94995923813,89648.94995923813,4413.822987725186,4413.822987725186,4413.822987725186,85235.12697151295,85235.12697151295,85235.12697151295,0.0,0.0,0.0,382913.4492535561
2016-09-02,293261.84154376155,349002.2795723367,415650.53154433606,293261.84154376155,293261.84154376155,87947.98676033154,87947.98676033154,87947.98676033154,4066.268827913793,4066.268827913793,4066.268827913793,83881.71793241776,83881.71793241776,83881.71793241776,0.0,0.0,0.0,381209.8283040931
2016-09-03,293259.18379320507,338876.3666587958,404115.18856701057,293259.18379320507,293259.18379320507,78390.80545850916,78390.80545850916,78390.80545850916,-3957.7973932628806,-3957.7973932628806,-3957.7973932628806,82348.60285177204,82348.60285177204,82348.60285177204,0.0,0.0,0.0,371649.9892517142
2016-09-04,293256.52604264865,330827.4000502318,395144.4620477593,293256.52604264865,293256.52604264865,70486.23613238495,70486.23613238495,70486.23613238495,-10151.090871506303,-10151.090871506303,-10151.090871506303,80637.32700389125,80637.32700389125,80637.32700389125,0.0,0.0,0.0,363742.76217503357
2016-09-05,293253.8682920922,339364.0126015693,399599.421638495,293253.8682920922,293253.8682920922,77852.3220573744,77852.3220573744,77852.3220573744,-899.5456709732451,-899.5456709732451,-899.5456709732451,78751.86772834764,78751.86772834764,78751.86772834764,0.0,0.0,0.0,371106.1903494666
2016-09-06,293251.21054153575,341903.8527308869,405956.86234971415,293251.21054153575,293251.21054153575,79939.43618692351,79939.43618692351,79939.43618692351,3240.9786928902445,3240.9786928902445,3240.9786928902445,76698.45749403327,76698.45749403327,76698.45749403327,0.0,0.0,0.0,373190.6467284593
2016-09-07,293248.55279097933,336952.41921635054,401588.78298710723,293248.55279097933,293248.55279097933,77772.72288268771,77772.72288268771,77772.72288268771,3287.363427239478,3287.363427239478,3287.363427239478,74485.35945544824,74485.35945544824,74485.35945544824,0.0,0.0,0.0,371021.275673667
2016-09-08,293245.8950404229,335996.7323635916,402675.9119635901,293245.8950404229,293245.8950404229,76536.42686205421,76536.42686205421,76536.42686205421,4413.8229877290705,4413.8229877290705,4413.8229877290705,72122.60387432514,72122.60387432514,72122.60387432514,0.0,0.0,0.0,369782.3219024771
2016-09-09,293243.23728986643,334666.61435388017,397387.3318290631,293243.23728986643,293243.23728986643,73687.96346152597,73687.96346152597,73687.96346152597,4066.268827908746,4066.268827908746,4066.268827908746,69621.69463361723,69621.69463361723,69621.69463361723,0.0,0.0,0.0,366931.2007513924
2016-09-10,293240.57953931,325868.73292024765,389143.6159112023,293240.57953931,293240.57953931,63037.498227149634,63037.498227149634,63037.498227149634,-3957.797393273615,-3957.797393273615,-3957.797393273615,66995.29562042325,66995.29562042325,66995.29562042325,0.0,0.0,0.0,356278.07776645967
2016-09-11,293237.9217887536,317381.347873557,380133.20402647654,293237.9217887536,293237.9217887536,54105.81611827169,54105.81611827169,54105.81611827169,-10151.090871504917,-10151.090871504917,-10151.090871504917,64256.9069897766,64256.9069897766,64256.9069897766,0.0,0.0,0.0,347343.73790702526
2016-09-12,293235.2640381971,322880.06828860665,386665.7954606183,293235.2640381971,293235.2640381971,60520.99557107658,60520.99557107658,60520.99557107658,-899.5456709857094,-899.5456709857094,-899.5456709857094,61420.541242062296,61420.541242062296,61420.541242062296,0.0,0.0,0.0,353756.2596092737
2016-09-13,293232.6062876407,323760.5276005071,386880.96215557755,293232.6062876407,293232.6062876407,61741.387356419524,61741.387356419524,61741.387356419524,3240.9786928897693,3240.9786928897693,3240.9786928897693,58500.408663529764,58500.408663529764,58500.408663529764,0.0,0.0,0.0,354973.9936440602
2016-09-14,293229.9485370842,321750.2492319062,382915.8362120833,293229.9485370842,293229.9485370842,58797.984437829095,58797.984437829095,58797.984437829095,3287.3634272392965,3287.3634272392965,3287.3634272392965,55510.6210105898,55510.6210105898,55510.6210105898,0.0,0.0,0.0,352027.93297491333
2016-09-15,293227.2907865278,319368.83787748293,385297.7249601995,293227.2907865278,293227.2907865278,56878.74437867875,56878.74437867875,56878.74437867875,4413.822987726397,4413.822987726397,4413.822987726397,52464.92139095235,52464.92139095235,52464.92139095235,0.0,0.0,0.0,350106.03516520653
2016-09-16,293224.6330359713,314364.12642646086,380189.19662958087,293224.6330359713,293224.6330359713,53442.71597247141,53442.71597247141,53442.71597247141,4066.2688279036984,4066.2688279036984,4066.2688279036984,49376.44714456771,49376.44714456771,49376.44714456771,0.0,0.0,0.0,346667.3490084427
2016-09-17,293221.97528541496,303542.26798917283,368619.6448628166,293221.97528541496,293221.97528541496,42299.73380123731,42299.73380123731,42299.73380123731,-3957.797393284349,-3957.797393284349,-3957.797393284349,46257.53119452165,46257.53119452165,46257.53119452165,0.0,0.0,0.0,335521.70908665226
2016-09-18,293219.3175348585,294531.762512541,358310.41144295677,293219.3175348585,293219.3175348585,32968.45499848223,32968.45499848223,32968.45499848223,-10151.090871503531,-10151.090871503531,-10151.090871503531,43119.54586998576,43119.54586998576,43119.54586998576,0.0,0.0,0.0,326187.7725333407
2016-09-19,293216.65978430206,298880.04765424336,365053.9864922179,293216.65978430206,293216.65978430206,39073.24597723851,39073.24597723851,39073.24597723851,-899.5456709991823,-899.5456709991823,-899.5456709991823,39972.79164823769,39972.79164823769,39972.79164823769,0.0,0.0,0.0,332289.9057615406
2016-09-20,293214.0020337456,300750.8860166745,365937.0744824804,293214.0020337456,293214.0020337456,40067.41036707114,40067.41036707114,40067.41036707114,3240.978692891339,3240.978692891339,3240.978692891339,36826.431674179796,36826.431674179796,36826.431674179796,0.0,0.0,0.0,333281.41240081674
2016-09-21,293211.34428318916,299151.78526420594,362678.5790969322,293211.34428318916,293211.34428318916,36975.8347707526,36975.8347707526,36975.8347707526,3287.3634272429586,3287.3634272429586,3287.3634272429586,33688.47134350964,33688.47134350964,33688.47134350964,0.0,0.0,0.0,330187.17905394174
2016-09-22,293208.6865326327,297475.59115628107,360608.8695214843,293208.6865326327,293208.6865326327,34979.60371892262,34979.60371892262,34979.60371892262,4413.82298773007,4413.82298773007,4413.82298773007,30565.780731192546,30565.780731192546,30565.780731192546,0.0,0.0,0.0,328188.29025155527
2016-09-23,293206.02878207626,292830.7378371854,356331.9554318889,293206.02878207626,293206.02878207626,31530.4250857822,31530.4250857822,31530.4250857822,4066.268827904549,4066.268827904549,4066.268827904549,27464.156257877654,27464.156257877654,27464.156257877654,0.0,0.0,0.0,324736.45386785845
2016-09-24,293203.3710368557,283166.7196866129,346645.44221138133,293203.3710368557,293203.3710368557,20430.619362146477,20430.619362146477,20430.619362146477,-3957.7973932703494,-3957.7973932703494,-3957.7973932703494,24388.416755416827,24388.416755416827,24388.416755416827,0.0,0.0,0.0,313633.99039900216
2016-09-25,293200.71329163515,272423.5866488954,337380.91947529174,293200.71329163515,293200.71329163515,11191.437185837949,11191.437185837949,11191.437185837949,-10151.090871507102,-10151.090871507102,-10151.090871507102,21342.52805734505,21342.52805734505,21342.52805734505,0.0,0.0,0.0,304392.1504774731
2016-09-26,293198.0555464146,280124.70419429877,339793.1206758193,293198.0555464146,293198.0555464146,17430.20375905668,17430.20375905668,17430.20375905668,-899.5456709914274,-899.5456709914274,-899.5456709914274,18329.74943004811,18329.74943004811,18329.74943004811,0.0,0.0,0.0,310628.25930547126
2016-09-27,293195.39780119405,277812.9185548374,342765.659302618,293195.39780119405,293195.39780119405,18593.773293203634,18593.773293203634,18593.773293203634,3240.978692892909,3240.978692892909,3240.978692892909,15352.794600310724,15352.794600310724,15352.794600310724,0.0,0.0,0.0,311789.17109439767
2016-09-28,293192.7400559735,276982.16725700174,342578.7726675054,293192.7400559735,293192.7400559735,15701.363264611291,15701.363264611291,15701.363264611291,3287.363427246621,3287.363427246621,3287.363427246621,12413.999837364669,12413.999837364669,12413.999837364669,0.0,0.0,0.0,308894.1033205848
2016-09-29,293190.08231075294,276284.3300998919,338693.5520828226,293190.08231075294,293190.08231075294,13929.31450723591,13929.31450723591,13929.31450723591,4413.82298772147,4413.82298772147,4413.82298772147,9515.491519514439,9515.491519514439,9515.491519514439,0.0,0.0,0.0,307119.39681798883
2016-09-30,293187.4245655324,272372.95907145744,335646.06023380836,293187.4245655324,293187.4245655324,10725.614681677398,10725.614681677398,10725.614681677398,4066.268827903805,4066.268827903805,4066.268827903805,6659.345853773592,6659.345853773592,6659.345853773592,0.0,0.0,0.0,303913.0392472098
2016-10-01,293184.76682031184,262242.9227047011,325650.7636274429,293184.76682031184,293184.76682031184,-110.06348369639983,-110.06348369639983,-110.06348369639983,-3957.797393276802,-3957.797393276802,-3957.797393276802,3847.7339095804023,3847.7339095804023,3847.7339095804023,0.0,0.0,0.0,293074.70333661546
2016-10-02,293182.10907509126,251493.02536243966,316527.0905662227,293182.10907509126,293182.10907509126,-9068.045016770226,-9068.045016770226,-9068.045016770226,-10151.090871503899,-10151.090871503899,-10151.090871503899,1083.0458547336746,1083.0458547336746,1083.0458547336746,0.0,0.0,0.0,284114.064058321
2016-10-03,293179.4513298707,258546.689262382,320228.9614101206,293179.4513298707,293179.4513298707,-2531.556454716444,-2531.556454716444,-2531.556454716444,-899.5456709846806,-899.5456709846806,-899.5456709846806,-1632.0107837317635,-1632.0107837317635,-1632.0107837317635,0.0,0.0,0.0,290647.89487515425
2016-10-04,293176.79358465015,259258.6302929223,322611.30853892234,293176.79358465015,293176.79358465015,-1053.364210285663,-1053.364210285663,-1053.364210285663,3240.978692890844,3240.978692890844,3240.978692890844,-4294.342903176507,-4294.342903176507,-4294.342903176507,0.0,0.0,0.0,292123.4293743645
2016-10-05,293174.1358394296,256393.12827360543,323324.90121125313,293174.1358394296,293174.1358394296,-3613.0730540880004,-3613.0730540880004,-3613.0730540880004,3287.3634272464396,3287.3634272464396,3287.3634272464396,-6900.43648133444,-6900.43648133444,-6900.43648133444,0.0,0.0,0.0,289561.06278534164
2016-10-06,293171.47809420904,256591.88016062358,318526.85924266203,293171.47809420904,293171.47809420904,-5032.532612780556,-5032.532612780556,-5032.532612780556,4413.822987725143,4413.822987725143,4413.822987725143,-9446.3556005057,-9446.3556005057,-9446.3556005057,0.0,0.0,0.0,288138.94548142847
2016-10-07,293168.8203489885,251127.63775966244,316993.4760221693,293168.8203489885,293168.8203489885,-7861.5071313034405,-7861.5071313034405,-7861.5071313034405,4066.2688279046547,4066.2688279046547,4066.2688279046547,-11927.775959208097,-11927.775959208097,-11927.775959208097,0.0,0.0,0.0,285307.3132176851
2016-10-08,293166.16260376794,243172.83474372578,306710.04166061897,293166.16260376794,293166.16260376794,-18297.849010576596,-18297.849010576596,-18297.849010576596,-3957.797393283255,-3957.797393283255,-3957.797393283255,-14340.051617293338,-14340.051617293338,-14340.051617293338,0.0,0.0,0.0,274868.3135931913
2016-10-09,293163.5048585474,233460.99801002373,298924.8351741645,293163.5048585474,293163.5048585474,-26829.403269297993,-26829.403269297993,-26829.403269297993,-10151.090871500695,-10151.090871500695,-10151.090871500695,-16678.3123977973,-16678.3123977973,-16678.3123977973,0.0,0.0,0.0,266334.10158924945
2016-10-10,293160.84711332683,242129.65838645885,305979.96669312916,293160.84711332683,293160.84711332683,-19837.133811497177,-19837.133811497177,-19837.133811497177,-899.5456709961366,-899.5456709961366,-899.5456709961366,-18937.58814050104,-18937.58814050104,-18937.58814050104,0.0,0.0,0.0,273323.71330182964
2016-10-11,293158.1893681063,244092.2081141447,308005.0363357327,293158.1893681063,293158.1893681063,-17871.97621938881,-17871.97621938881,-17871.97621938881,3240.978692894003,3240.978692894003,3240.978692894003,-21112.95491228281,-21112.95491228281,-21112.95491228281,0.0,0.0,0.0,275286.2131487175
2016-10-12,293155.5316228857,239271.73243368883,304285.5764975597,293155.5316228857,293155.5316228857,-19912.333935782735,-19912.333935782735,-19912.333935782735,3287.3634272445634,3287.3634272445634,3287.3634272445634,-23199.697363027302,-23199.697363027302,-23199.697363027302,0.0,0.0,0.0,273243.197687103
2016-10-13,293152.8738776652,242320.64995926654,302568.15062601666,293152.8738776652,293152.8738776652,-20779.65771854873,-20779.65771854873,-20779.65771854873,4413.822987728818,4413.822987728818,4413.822987728818,-25193.480706277547,-25193.480706277547,-25193.480706277547,0.0,0.0,0.0,272373.2161591165
2016-10-14,293150.2161324446,241649.08469063774,303105.5287268357,293150.2161324446,293150.2161324446,-23024.25649626977,-23024.25649626977,-23024.25649626977,4066.268827899608,4066.268827899608,4066.268827899608,-27090.525324169375,-27090.525324169375,-27090.525324169375,0.0,0.0,0.0,270125.95963617484
2016-10-15,293147.55838722404,227002.55403938523,293621.43714604265,293147.55838722404,293147.55838722404,-32845.57415777979,-32845.57415777979,-32845.57415777979,-3957.79739329399,-3957.79739329399,-3957.79739329399,-28887.776764485792,-28887.776764485792,-28887.776764485792,0.0,0.0,0.0,260301.98422944424
2016-10-16,293144.9006420035,218102.99145620456,282982.9804550844,293144.9006420035,293144.9006420035,-40734.154793918206,-40734.154793918206,-40734.154793918206,-10151.09087151104,-10151.09087151104,-10151.09087151104,-30583.063922407164,-30583.063922407164,-30583.063922407164,0.0,0.0,0.0,252410.74584808532
2016-10-17,293142.24289678293,228400.98294788698,293739.3376432957,293142.24289678293,293142.24289678293,-33074.78415155478,-33074.78415155478,-33074.78415155478,-899.5456709893897,-899.5456709893897,-899.5456709893897,-32175.23848056539,-32175.23848056539,-32175.23848056539,0.0,0.0,0.0,260067.45874522816
2016-10-18,293139.5851515624,231295.36263760863,295194.5580154224,293139.5851515624,293139.5851515624,-30423.310518318813,-30423.310518318813,-30423.310518318813,3240.9786928919393,3240.9786928919393,3240.9786928919393,-33664.28921121075,-33664.28921121075,-33664.28921121075,0.0,0.0,0.0,262716.2746332436
2016-10-19,293136.9274063418,230365.94549116734,295321.8003844411,293136.9274063418,293136.9274063418,-31764.062079508753,-31764.062079508753,-31764.062079508753,3287.3634272426875,3287.3634272426875,3287.3634272426875,-35051.425506751446,-35051.425506751446,-35051.425506751446,0.0,0.0,0.0,261372.86532683307
2016-10-20,293134.2696611213,229315.1632771799,294390.2749970157,293134.2696611213,293134.2696611213,-31925.30248788327,-31925.30248788327,-31925.30248788327,4413.82298773249,4413.82298773249,4413.82298773249,-36339.12547561576,-36339.12547561576,-36339.12547561576,0.0,0.0,0.0,261208.96717323802
2016-10-21,293131.6119159007,226510.93069038028,291722.6528325015,293131.6119159007,293131.6119159007,-33464.87626096881,-33464.87626096881,-33464.87626096881,4066.2688279106615,4066.2688279106615,4066.2688279106615,-37531.145088879464,-37531.145088879464,-37531.145088879464,0.0,0.0,0.0,259666.73565493192
2016-10-22,293128.9541706802,220603.8902480397,285275.08889569633,293128.9541706802,293128.9541706802,-42590.28354531575,-42590.28354531575,-42590.28354531575,-3957.7973932757077,-3957.7973932757077,-3957.7973932757077,-38632.486152040045,-38632.486152040045,-38632.486152040045,0.0,0.0,0.0,250538.67062536444
2016-10-23,293126.2964254597,211819.59142482816,276098.6684341941,293126.2964254597,293126.2964254597,-49800.41313587894,-49800.41313587894,-49800.41313587894,-10151.09087151147,-10151.09087151147,-10151.09087151147,-39649.32226436747,-39649.32226436747,-39649.32226436747,0.0,0.0,0.0,243325.88328958073
2016-10-24,293123.6386802391,217575.1780826541,285366.58698474977,293123.6386802391,293123.6386802391,-41488.42904102926,-41488.42904102926,-41488.42904102926,-899.5456709826412,-899.5456709826412,-899.5456709826412,-40588.88337004662,-40588.88337004662,-40588.88337004662,0.0,0.0,0.0,251635.20963920985
2016-10-25,293120.98093501857,222342.92607959983,288240.2912209737,293120.98093501857,293120.98093501857,-38218.32226087421,-38218.32226087421,-38218.32226087421,3240.978692893508,3240.978692893508,3240.978692893508,-41459.30095376771,-41459.30095376771,-41459.30095376771,0.0,0.0,0.0,254902.65867414436
2016-10-26,293118.323189798,218852.08891823376,285085.11752543616,293118.323189798,293118.323189798,-38982.05391363772,-38982.05391363772,-38982.05391363772,3287.3634272442014,3287.3634272442014,3287.3634272442014,-42269.417340881926,-42269.417340881926,-42269.417340881926,0.0,0.0,0.0,254136.26927616028
2016-10-27,293115.6654445774,223401.2085985507,286057.69890579977,293115.6654445774,293115.6654445774,-38614.74089382732,-38614.74089382732,-38614.74089382732,4413.82298772368,4413.82298772368,4413.82298772368,-43028.563881551,-43028.563881551,-43028.563881551,0.0,0.0,0.0,254500.9245507501
2016-10-28,293113.0076993568,221543.6850867826,286090.3209979592,293113.0076993568,293113.0076993568,-39680.045157689165,-39680.045157689165,-39680.045157689165,4066.2688279056138,4066.2688279056138,4066.2688279056138,-43746.31398559478,-43746.31398559478,-43746.31398559478,0.0,0.0,0.0,253432.96254166766
2016-10-29,293110.3499541363,212880.35413068143,276227.1968957454,293110.3499541363,293110.3499541363,-48390.01538261493,-48390.01538261493,-48390.01538261493,-3957.7973932864425,-3957.7973932864425,-3957.7973932864425,-44432.21798932849,-44432.21798932849,-44432.21798932849,0.0,0.0,0.0,244720.33457152138
2016-10-30,293107.6922089158,206746.76495556065,267661.50599621073,293107.6922089158,293107.6922089158,-55246.61851375816,-55246.61851375816,-55246.61851375816,-10151.090871508268,-10151.090871508268,-10151.090871508268,-45095.5276422499,-45095.5276422499,-45095.5276422499,0.0,0.0,0.0,237861.0736951576
2016-10-31,293105.0344636952,215674.94523599034,279284.54213909165,293105.0344636952,293105.0344636952,-46644.464241971495,-46644.464241971495,-46644.464241971495,-899.5456709758944,-899.5456709758944,-899.5456709758944,-45744.9185709956,-45744.9185709956,-45744.9185709956,0.0,0.0,0.0,246460.5702217237
2016-11-01,293102.37671847467,219556.49392312282,282863.31193410774,293102.37671847467,293102.37671847467,-43147.24069643079,-43147.24069643079,-43147.24069643079,3240.9786928894005,3240.9786928894005,3240.9786928894005,-46388.219389320184,-46388.219389320184,-46388.219389320184,0.0,0.0,0.0,249955.13602204388
2016-11-02,293099.7189732541,216175.89710161323,282266.9875177469,293099.7189732541,293099.7189732541,-43744.79273427894,-43744.79273427894,-43744.79273427894,3287.363427242324,3287.363427242324,3287.363427242324,-47032.15616152127,-47032.15616152127,-47032.15616152127,0.0,0.0,0.0,249354.92623897514
2016-11-03,293097.06122803356,216044.14594674853,281197.4548398617,293097.06122803356,293097.06122803356,-43268.29770047331,-43268.29770047331,-43268.29770047331,4413.822987733701,4413.822987733701,4413.822987733701,-47682.12068820702,-47682.12068820702,-47682.12068820702,0.0,0.0,0.0,249828.76352756025
2016-11-04,293094.403482813,216494.77814159056,278881.95462077094,293094.403482813,293094.403482813,-44275.70174290182,-44275.70174290182,-44275.70174290182,4066.2688279005665,4066.2688279005665,4066.2688279005665,-48341.9705708024,-48341.9705708024,-48341.9705708024,0.0,0.0,0.0,248818.70173991116
2016-11-05,293091.74573759246,207761.5116058623,271667.5213748,293091.74573759246,293091.74573759246,-52971.66563017083,-52971.66563017083,-52971.66563017083,-3957.797393292894,-3957.797393292894,-3957.797393292894,-49013.86823687793,-49013.86823687793,-49013.86823687793,0.0,0.0,0.0,240120.0801074216
2016-11-06,293089.0879923719,202338.826293588,265303.84505773627,293089.0879923719,293089.0879923719,-59849.25596442991,-59849.25596442991,-59849.25596442991,-10151.090871510021,-10151.090871510021,-10151.090871510021,-49698.16509291988,-49698.16509291988,-49698.16509291988,0.0,0.0,0.0,233239.83202794197
2016-11-07,293086.43024715135,209023.01204803132,273965.84453905595,293086.43024715135,293086.43024715135,-51292.88141359261,-51292.88141359261,-51292.88141359261,-899.5456709873512,-899.5456709873512,-899.5456709873512,-50393.33574260526,-50393.33574260526,-50393.33574260526,0.0,0.0,0.0,241793.54883355874
2016-11-08,293083.77250193077,213059.37050623968,276158.4449016912,293083.77250193077,293083.77250193077,-47854.98710946699,-47854.98710946699,-47854.98710946699,3240.9786928909693,3240.9786928909693,3240.9786928909693,-51095.965802357954,-51095.965802357954,-51095.965802357954,0.0,0.0,0.0,245228.7853924638
2016-11-09,293081.1147567102,213438.44406241828,276815.3971579661,293081.1147567102,293081.1147567102,-48513.43187576558,-48513.43187576558,-48513.43187576558,3287.3634272459867,3287.3634272459867,3287.3634272459867,-51800.79530301157,-51800.79530301157,-51800.79530301157,0.0,0.0,0.0,244567.6828809446
2016-11-10,293078.45701148966,212190.37180851406,278467.51943636034,293078.45701148966,293078.45701148966,-48086.99504471647,-48086.99504471647,-48086.99504471647,4413.822987731027,4413.822987731027,4413.822987731027,-52500.81803244749,-52500.81803244749,-52500.81803244749,0.0,0.0,0.0,244991.4619667732
2016-11-11,293075.7992662691,209418.45892520243,276243.3651163422,293075.7992662691,293075.7992662691,-49121.16667042215,-49121.16667042215,-49121.16667042215,4066.268827895519,4066.268827895519,4066.268827895519,-53187.435498317675,-53187.435498317675,-53187.435498317675,0.0,0.0,0.0,243954.63259584692
2016-11-12,293073.14152104856,202019.27365471327,267130.8411455709,293073.14152104856,293073.14152104856,-57808.459916407,-57808.459916407,-57808.459916407,-3957.797393258442,-3957.797393258442,-3957.797393258442,-53850.66252314857,-53850.66252314857,-53850.66252314857,0.0,0.0,0.0,235264.68160464155
2016-11-13,293070.483775828,195250.48537240573,260786.28260797594,293070.483775828,293070.483775828,-64630.47074895971,-64630.47074895971,-64630.47074895971,-10151.090871508635,-10151.090871508635,-10151.090871508635,-54479.37987745107,-54479.37987745107,-54479.37987745107,0.0,0.0,0.0,228440.01302686826
2016-11-14,293067.82603060745,205711.57790330655,267497.13905055984,293067.82603060745,293067.82603060745,-55961.17353063991,-55961.17353063991,-55961.17353063991,-899.5456709816124,-899.5456709816124,-899.5456709816124,-55061.6278596583,-55061.6278596583,-55061.6278596583,0.0,0.0,0.0,237106.65249996755
2016-11-15,293065.16828538687,207495.1755441291,271944.18756675016,293065.16828538687,293065.16828538687,-52343.95469893145,-52343.95469893145,-52343.95469893145,3240.978692892539,3240.978692892539,3240.978692892539,-55584.933391823986,-55584.933391823986,-55584.933391823986,0.0,0.0,0.0,240721.21358645541
2016-11-16,293062.51054016635,207755.53211613887,271529.87814909266,293062.51054016635,293062.51054016635,-52749.29863243937,-52749.29863243937,-52749.29863243937,3287.3634272385716,3287.3634272385716,3287.3634272385716,-56036.66205967795,-56036.66205967795,-56036.66205967795,0.0,0.0,0.0,240313.21190772697
2016-11-17,293059.8527949458,208939.57367464766,274144.1285484926,293059.8527949458,293059.8527949458,-51990.56263399016,-51990.56263399016,-51990.56263399016,4413.822987722216,4413.822987722216,4413.822987722216,-56404.385621712376,-56404.385621712376,-56404.385621712376,0.0,0.0,0.0,241069.29016095566
2016-11-18,293057.19504972524,207104.05251995273,272548.66241243854,293057.19504972524,293057.19504972524,-52609.98604717572,-52609.98604717572,-52609.98604717572,4066.2688279065715,4066.2688279065715,4066.2688279065715,-56676.25487508229,-56676.25487508229,-56676.25487508229,0.0,0.0,0.0,240447.20900254953
2016-11-19,293054.5373045047,199722.01251226035,265816.0017929445,293054.5373045047,293054.5373045047,-60799.164811448376,-60799.164811448376,-60799.164811448376,-3957.797393264894,-3957.797393264894,-3957.797393264894,-56841.36741818348,-56841.36741818348,-56841.36741818348,0.0,0.0,0.0,232255.37249305635
2016-11-20,293051.8795592841,194908.05223442742,259552.40000171363,293051.8795592841,293051.8795592841,-67041.21067668445,-67041.21067668445,-67041.21067668445,-10151.09087150543,-10151.09087150543,-10151.09087150543,-56890.119805179005,-56890.119805179005,-56890.119805179005,0.0,0.0,0.0,226010.66888259962
2016-11-21,293049.22181406355,202815.48685356745,265465.02058664063,293049.22181406355,293049.22181406355,-57714.07952217263,-57714.07952217263,-57714.07952217263,-899.5456709738575,-899.5456709738575,-899.5456709738575,-56814.53385119877,-56814.53385119877,-56814.53385119877,0.0,0.0,0.0,235335.14229189092
2016-11-22,293046.56406884297,206899.85833554465,274244.51020096825,293046.56406884297,293046.56406884297,-53367.56872132942,-53367.56872132942,-53367.56872132942,3240.978692894108,3240.978692894108,3240.978692894108,-56608.54741422353,-56608.54741422353,-56608.54741422353,0.0,0.0,0.0,239678.99534751356
2016-11-23,293043.90632362245,205481.20685440206,272578.0390882313,293043.90632362245,293043.90632362245,-52980.89741020713,-52980.89741020713,-52980.89741020713,3287.3634272439285,3287.3634272439285,3287.3634272439285,-56268.26083745106,-56268.26083745106,-56268.26083745106,0.0,0.0,0.0,240063.0089134153
