ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-11-26,644404.2155081158,466593.40313515323,729518.6799847635,644404.2155081158,644404.2155081158,-48507.54154443697,-48507.54154443697,-48507.54154443697,-16486.134087334063,-16486.134087334063,-16486.134087334063,-32021.40745710291,-32021.40745710291,-32021.40745710291,0.0,0.0,0.0,595896.6739636789
2016-11-27,644417.6482786642,462713.8060910245,703688.206506797,644417.6482786642,644417.6482786642,-63860.43071565618,-63860.43071565618,-63860.43071565618,-34674.88633297908,-34674.88633297908,-34674.88633297908,-29185.544382677104,-29185.544382677104,-29185.544382677104,0.0,0.0,0.0,580557.2175630081
2016-11-28,644431.0810492125,486150.49049261014,753113.1202398256,644431.0810492125,644431.0810492125,-23510.4117915301,-23510.4117915301,-23510.4117915301,3112.972017103174,3112.972017103174,3112.972017103174,-26623.383808633273,-26623.383808633273,-26623.383808633273,0.0,0.0,0.0,620920.6692576824
2016-11-29,644444.5138197608,513789.0666215751,756025.8310472289,644444.5138197608,644444.5138197608,-10085.610298855085,-10085.610298855085,-10085.610298855085,14242.24627504589,14242.24627504589,14242.24627504589,-24327.856573900975,-24327.856573900975,-24327.856573900975,0.0,0.0,0.0,634358.9035209056
2016-11-30,644457.946590309,503915.1583996131,766358.1760153817,644457.946590309,644457.946590309,-9952.03076919645,-9952.03076919645,-9952.03076919645,12337.702187729881,12337.702187729881,12337.702187729881,-22289.73295692633,-22289.73295692633,-22289.73295692633,0.0,0.0,0.0,634505.9158211126
2016-12-01,644471.3793608573,510212.8701696725,765949.8654277141,644471.3793608573,644471.3793608573,-8199.800171123514,-8199.800171123514,-8199.800171123514,12298.269898147979,12298.269898147979,12298.269898147979,-20498.070069271493,-20498.070069271493,-20498.070069271493,0.0,0.0,0.0,636271.5791897338
2016-12-02,644484.8121314056,514305.41409683105,762253.5416780172,644484.8121314056,644484.8121314056,-9770.7902225283,-9770.7902225283,-9770.7902225283,9169.830042255468,9169.830042255468,9169.830042255468,-18940.620264783767,-18940.620264783767,-18940.620264783767,0.0,0.0,0.0,634714.0219088773
2016-12-03,644498.2449019538,474634.348367565,728763.6746543515,644498.2449019538,644498.2449019538,-34090.324678683595,-34090.324678683595,-34090.324678683595,-16486.13408728866,-16486.13408728866,-16486.13408728866,-17604.190591394938,-17604.190591394938,-17604.190591394938,0.0,0.0,0.0,610407.9202232703
2016-12-04,644511.6776725021,458745.07214988075,712199.6412214594,644511.6776725021,644511.6776725021,-51149.83234272206,-51149.83234272206,-51149.83234272206,-34674.88633298961,-34674.88633298961,-34674.88633298961,-16474.946009732448,-16474.946009732448,-16474.946009732448,0.0,0.0,0.0,593361.84532978
2016-12-05,644525.1104430504,515619.4278042347,762077.6734510395,644525.1104430504,644525.1104430504,-12425.679914212556,-12425.679914212556,-12425.679914212556,3112.9720171274907,3112.9720171274907,3112.9720171274907,-15538.651931340046,-15538.651931340046,-15538.651931340046,0.0,0.0,0.0,632099.4305288378
2016-12-06,644538.5432135987,521895.86062220036,767909.552872657,644538.5432135987,644538.5432135987,-538.6082113505788,-538.6082113505788,-538.6082113505788,14242.246275049774,14242.246275049774,14242.246275049774,-14780.854486400352,-14780.854486400352,-14780.854486400352,0.0,0.0,0.0,643999.935002248
2016-12-07,644551.9759841469,519326.90905674786,765190.1856425643,644551.9759841469,644551.9759841469,-1849.2975300336582,-1849.2975300336582,-1849.2975300336582,12337.702187719371,12337.702187719371,12337.702187719371,-14186.999717753028,-14186.999717753028,-14186.999717753028,0.0,0.0,0.0,642702.6784541133
2016-12-08,644565.4087546953,509818.68424608686,774149.2804145219,644565.4087546953,644565.4087546953,-1444.2256202473266,-1444.2256202473266,-1444.2256202473266,12298.269898189998,12298.269898189998,12298.269898189998,-13742.495518437325,-13742.495518437325,-13742.495518437325,0.0,0.0,0.0,643121.183134448
2016-12-09,644578.8415252436,513580.24249646266,762432.7706261027,644578.8415252436,644578.8415252436,-4262.892454270913,-4262.892454270913,-4262.892454270913,9169.83004228171,9169.83004228171,9169.83004228171,-13432.722496552622,-13432.722496552622,-13432.722496552622,0.0,0.0,0.0,640315.9490709727
2016-12-10,644592.2742957919,495932.09614205034,736742.3777317393,644592.2742957919,644592.2742957919,-29729.136074173744,-29729.136074173744,-29729.136074173744,-16486.134087327886,-16486.134087327886,-16486.134087327886,-13243.00198684586,-13243.00198684586,-13243.00198684586,0.0,0.0,0.0,614863.1382216181
2016-12-11,644605.7070663401,467351.6510293508,709031.8907937603,644605.7070663401,644605.7070663401,-47833.41740112361,-47833.41740112361,-47833.41740112361,-34674.88633298158,-34674.88633298158,-34674.88633298158,-13158.531068142032,-13158.531068142032,-13158.531068142032,0.0,0.0,0.0,596772.2896652166
2016-12-12,644619.1398368884,515983.87194420677,753323.3075081334,644619.1398368884,644619.1398368884,-10051.32362293786,-10051.32362293786,-10051.32362293786,3112.972017155417,3112.972017155417,3112.972017155417,-13164.295640093276,-13164.295640093276,-13164.295640093276,0.0,0.0,0.0,634567.8162139505
2016-12-13,644632.5726074368,515893.35532930226,769191.8606745544,644632.5726074368,644632.5726074368,997.2729473091413,997.2729473091413,997.2729473091413,14242.246275037629,14242.246275037629,14242.246275037629,-13244.973327728489,-13244.973327728489,-13244.973327728489,0.0,0.0,0.0,645629.845554746
2016-12-14,644646.0053779851,522617.1816088696,762267.1111107706,644646.0053779851,644646.0053779851,-1047.1360132891411,-1047.1360132891411,-1047.1360132891411,12337.702187721967,12337.702187721967,12337.702187721967,-13384.838201011107,-13384.838201011107,-13384.838201011107,0.0,0.0,0.0,643598.869364696
2016-12-15,644659.4381485333,522514.9219098649,768091.6031729585,644659.4381485333,644659.4381485333,-1269.4091215228684,-1269.4091215228684,-1269.4091215228684,12298.269898157036,12298.269898157036,12298.269898157036,-13567.679019679905,-13567.679019679905,-13567.679019679905,0.0,0.0,0.0,643390.0290270104
2016-12-16,644672.8709190816,521185.0761951897,757272.4389516214,644672.8709190816,644672.8709190816,-4606.911916128561,-4606.911916128561,-4606.911916128561,9169.830042289836,9169.830042289836,9169.830042289836,-13776.741958418394,-13776.741958418394,-13776.741958418394,0.0,0.0,0.0,640065.959002953
2016-12-17,644686.3036896299,486778.26410354284,745412.585809837,644686.3036896299,644686.3036896299,-30480.84165465571,-30480.84165465571,-30480.84165465571,-16486.13408734636,-16486.13408734636,-16486.13408734636,-13994.70756730935,-13994.70756730935,-13994.70756730935,0.0,0.0,0.0,614205.4620349741
2016-12-18,644699.7364601782,469177.25483985693,713472.5034572857,644699.7364601782,644699.7364601782,-48878.5964598255,-48878.5964598255,-48878.5964598255,-34674.88633297355,-34674.88633297355,-34674.88633297355,-14203.710126851958,-14203.710126851958,-14203.710126851958,0.0,0.0,0.0,595821.1400003526
2016-12-19,644713.1692307265,509891.11028954637,751500.0536690364,644713.1692307265,644713.1692307265,-11272.433609238244,-11272.433609238244,-11272.433609238244,3112.972017176112,3112.972017176112,3112.972017176112,-14385.405626414355,-14385.405626414355,-14385.405626414355,0.0,0.0,0.0,633440.7356214883
2016-12-20,644726.6020012748,526602.6436842704,757870.484775844,644726.6020012748,644726.6020012748,-278.84612872078276,-278.84612872078276,-278.84612872078276,14242.246275056892,14242.246275056892,14242.246275056892,-14521.092403777675,-14521.092403777675,-14521.092403777675,0.0,0.0,0.0,644447.755872554
2016-12-21,644740.0347718231,516121.2093620539,770501.516401651,644740.0347718231,644740.0347718231,-2254.183923789209,-2254.183923789209,-2254.183923789209,12337.70218773672,12337.70218773672,12337.70218773672,-14591.88611152593,-14591.88611152593,-14591.88611152593,0.0,0.0,0.0,642485.8508480339
2016-12-22,644753.4675423714,526092.1287494311,769383.1424233689,644753.4675423714,644753.4675423714,-2280.678313245281,-2280.678313245281,-2280.678313245281,12298.269898169554,12298.269898169554,12298.269898169554,-14578.948211414836,-14578.948211414836,-14578.948211414836,0.0,0.0,0.0,642472.7892291261
2016-12-23,644766.9003129196,516475.6590094795,753611.7066782449,644766.9003129196,644766.9003129196,-5293.9346874556495,-5293.9346874556495,-5293.9346874556495,9169.83004229796,9169.83004229796,9169.83004229796,-14463.764729753608,-14463.764729753608,-14463.764729753608,0.0,0.0,0.0,639472.965625464
2016-12-24,644780.333083468,490769.34405513806,739873.0306264722,644780.333083468,644780.333083468,-30714.603711995274,-30714.603711995274,-30714.603711995274,-16486.13408738559,-16486.13408738559,-16486.13408738559,-14228.469624609681,-14228.469624609681,-14228.469624609681,0.0,0.0,0.0,614065.7293714727
2016-12-25,644793.7658540163,463795.3570799114,721814.838746927,644793.7658540163,644793.7658540163,-48531.091239480156,-48531.091239480156,-48531.091239480156,-34674.8863329936,-34674.8863329936,-34674.8863329936,-13856.204906486562,-13856.204906486562,-13856.204906486562,0.0,0.0,0.0,596262.6746145361
2016-12-26,644807.1986245646,518139.45235034113,768591.8126863217,644807.1986245646,644807.1986245646,-10218.535679749828,-10218.535679749828,-10218.535679749828,3112.972017061992,3112.972017061992,3112.972017061992,-13331.50769681182,-13331.50769681182,-13331.50769681182,0.0,0.0,0.0,634588.6629448148
2016-12-27,644820.6313951128,528203.8190091774,774458.7942654724,644820.6313951128,644820.6313951128,1601.5334981197998,1601.5334981197998,1601.5334981197998,14242.24627504475,14242.24627504475,14242.24627504475,-12640.712776924951,-12640.712776924951,-12640.712776924951,0.0,0.0,0.0,646422.1648932326
2016-12-28,644834.0641656611,514185.20773792925,774410.2889603158,644834.0641656611,644834.0641656611,565.3442560766484,565.3442560766484,565.3442560766484,12337.702187726214,12337.702187726214,12337.702187726214,-11772.357931649565,-11772.357931649565,-11772.357931649565,0.0,0.0,0.0,645399.4084217377
2016-12-29,644847.4969362094,523942.83694210404,768157.413837808,644847.4969362094,644847.4969362094,1580.6913210024823,1580.6913210024823,1580.6913210024823,12298.269898182072,12298.269898182072,12298.269898182072,-10717.57857717959,-10717.57857717959,-10717.57857717959,0.0,0.0,0.0,646428.1882572118
2016-12-30,644860.9297067578,513403.7764814241,769107.111361139,644860.9297067578,644860.9297067578,-300.6477702168837,-300.6477702168837,-300.6477702168837,9169.830042287249,9169.830042287249,9169.830042287249,-9470.477812504132,-9470.477812504132,-9470.477812504132,0.0,0.0,0.0,644560.2819365409
2016-12-31,644874.362477306,492650.23178616003,733714.79891689,644874.362477306,644874.362477306,-24514.592253948296,-24514.592253948296,-24514.592253948296,-16486.134087319424,-16486.134087319424,-16486.134087319424,-8028.458166628872,-8028.458166628872,-8028.458166628872,0.0,0.0,0.0,620359.7702233577
2017-01-01,644887.7952478543,484985.50341976364,733527.6240956738,644887.7952478543,644887.7952478543,-41067.388263087494,-41067.388263087494,-41067.388263087494,-34674.88633297605,-34674.88633297605,-34674.88633297605,-6392.501930111445,-6392.501930111445,-6392.501930111445,0.0,0.0,0.0,603820.4069847668
2017-01-02,644901.2280184026,513858.63113052445,771774.3573884421,644901.2280184026,644901.2280184026,-1454.4160275461602,-1454.4160275461602,-1454.4160275461602,3112.972017086303,3112.972017086303,3112.972017086303,-4567.388044632463,-4567.388044632463,-4567.388044632463,0.0,0.0,0.0,643446.8119908564
2017-01-03,644914.6607889509,531058.662425145,781829.3125549689,644914.6607889509,644914.6607889509,11680.411227538572,11680.411227538572,11680.411227538572,14242.246275032609,14242.246275032609,14242.246275032609,-2561.8350474940376,-2561.8350474940376,-2561.8350474940376,0.0,0.0,0.0,656595.0720164895
2017-01-04,644928.0935594992,535992.7628486797,776580.7935719235,644928.0935594992,644928.0935594992,11949.140704731328,11949.140704731328,11949.140704731328,12337.70218774097,12337.70218774097,12337.70218774097,-388.56148300964156,-388.56148300964156,-388.56148300964156,0.0,0.0,0.0,656877.2342642306
2017-01-05,644941.5263300475,532140.153498154,781533.1234936789,644941.5263300475,644941.5263300475,14234.012456371593,14234.012456371593,14234.012456371593,12298.269898178612,12298.269898178612,12298.269898178612,1935.742558192981,1935.742558192981,1935.742558192981,0.0,0.0,0.0,659175.5387864191
2017-01-06,644954.9591005958,537818.2906009386,774652.4448684504,644954.9591005958,644954.9591005958,13560.366641283756,13560.366641283756,13560.366641283756,9169.830042295373,9169.830042295373,9169.830042295373,4390.536598988382,4390.536598988382,4390.536598988382,0.0,0.0,0.0,658515.3257418795
2017-01-07,644968.391871144,506411.8652473439,753560.7189726766,644968.391871144,644968.391871144,-9534.489322180396,-9534.489322180396,-9534.489322180396,-16486.134087358652,-16486.134087358652,-16486.134087358652,6951.644765178257,6951.644765178257,6951.644765178257,0.0,0.0,0.0,635433.9025489636
2017-01-08,644981.8246416922,489908.0262515571,735970.945502089,644981.8246416922,644981.8246416922,-25083.3233922782,-25083.3233922782,-25083.3233922782,-34674.88633296802,-34674.88633296802,-34674.88633296802,9591.562940689819,9591.562940689819,9591.562940689819,0.0,0.0,0.0,619898.501249414
2017-01-09,644995.2574122405,532906.2701517224,784234.0251266307,644995.2574122405,644995.2574122405,15392.825638455462,15392.825638455462,15392.825638455462,3112.972017114235,3112.972017114235,3112.972017114235,12279.853621341226,12279.853621341226,12279.853621341226,0.0,0.0,0.0,660388.083050696
2017-01-10,645008.6901827889,554287.1077200844,799148.0073114297,645008.6901827889,645008.6901827889,29225.86755342342,29225.86755342342,29225.86755342342,14242.246275051872,14242.246275051872,14242.246275051872,14983.62127837155,14983.62127837155,14983.62127837155,0.0,0.0,0.0,674234.5577362123
2017-01-11,645022.1229533372,552671.0974522468,796468.0102838379,645022.1229533372,645022.1229533372,30005.760679069892,30005.760679069892,30005.760679069892,12337.702187718298,12337.702187718298,12337.702187718298,17668.058491351596,17668.058491351596,17668.058491351596,0.0,0.0,0.0,675027.883632407
2017-01-12,645035.5556994952,557891.6672573838,793966.9315487089,645035.5556994952,645035.5556994952,32595.32071077871,32595.32071077871,32595.32071077871,12298.269898175151,12298.269898175151,12298.269898175151,20297.05081260356,20297.05081260356,20297.05081260356,0.0,0.0,0.0,677630.876410274
2017-01-13,645048.9884456533,559854.9117767976,803499.4333906842,645048.9884456533,645048.9884456533,32003.65639893186,32003.65639893186,32003.65639893186,9169.830042275606,9169.830042275606,9169.830042275606,22833.82635665626,22833.82635665626,22833.82635665626,0.0,0.0,0.0,677052.6448445852
2017-01-14,645062.4211918116,527658.5000309065,783523.5360823264,645062.4211918116,645062.4211918116,8755.500448321258,8755.500448321258,8755.500448321258,-16486.13408739788,-16486.13408739788,-16486.13408739788,25241.63453571914,25241.63453571914,25241.63453571914,0.0,0.0,0.0,653817.9216401328
2017-01-15,645075.8539379698,514934.98558449076,762835.8476032028,645075.8539379698,645075.8539379698,-7190.449094382579,-7190.449094382579,-7190.449094382579,-34674.88633295047,-34674.88633295047,-34674.88633295047,27484.437238567894,27484.437238567894,27484.437238567894,0.0,0.0,0.0,637885.4048435872
2017-01-16,645089.2866841279,553978.491772338,809908.3516424011,645089.2866841279,645089.2866841279,32640.567132461318,32640.567132461318,32640.567132461318,3112.972017069329,3112.972017069329,3112.972017069329,29527.59511539199,29527.59511539199,29527.59511539199,0.0,0.0,0.0,677729.8538165892
2017-01-17,645102.7194302861,569809.265463873,820008.4100692521,645102.7194302861,645102.7194302861,45580.77778497873,45580.77778497873,45580.77778497873,14242.246275039724,14242.246275039724,14242.246275039724,31338.531509939006,31338.531509939006,31338.531509939006,0.0,0.0,0.0,690683.4972152648
2017-01-18,645116.1521764442,568638.6283051118,818716.1842640208,645116.1521764442,645116.1521764442,45225.059168327505,45225.059168327505,45225.059168327505,12337.702187733054,12337.702187733054,12337.702187733054,32887.35698059446,32887.35698059446,32887.35698059446,0.0,0.0,0.0,690341.2113447717
2017-01-19,645129.5849226023,570610.5226502443,807428.6667880369,645129.5849226023,645129.5849226023,46445.70816440058,46445.70816440058,46445.70816440058,12298.269898187667,12298.269898187667,12298.269898187667,34147.438266212914,34147.438266212914,34147.438266212914,0.0,0.0,0.0,691575.2930870028
2017-01-20,645143.0176687604,568328.6442058372,828974.1008578077,645143.0176687604,645143.0176687604,44265.72699804207,44265.72699804207,44265.72699804207,9169.830042283731,9169.830042283731,9169.830042283731,35095.89695575834,35095.89695575834,35095.89695575834,0.0,0.0,0.0,689408.7446668025
2017-01-21,645156.4504149186,542100.6059932982,782108.5266955714,645156.4504149186,645156.4504149186,19227.890886518482,19227.890886518482,19227.890886518482,-16486.134087331724,-16486.134087331724,-16486.134087331724,35714.02497385021,35714.02497385021,35714.02497385021,0.0,0.0,0.0,664384.3413014371
2017-01-22,645169.8831610767,526619.3770579376,772558.9689770862,645169.8831610767,645169.8831610767,1312.7199095801643,1312.7199095801643,1312.7199095801643,-34674.88633301764,-34674.88633301764,-34674.88633301764,35987.6062425978,35987.6062425978,35987.6062425978,0.0,0.0,0.0,646482.6030706569
2017-01-23,645183.3159072348,564687.81771936,803678.4618902673,645183.3159072348,645183.3159072348,39020.10847412304,39020.10847412304,39020.10847412304,3112.972017093644,3112.972017093644,3112.972017093644,35907.1364570294,35907.1364570294,35907.1364570294,0.0,0.0,0.0,684203.4243813579
2017-01-24,645196.748653393,570759.0921994962,828069.4295976801,645196.748653393,645196.748653393,49710.1820144062,49710.1820144062,49710.1820144062,14242.246275043613,14242.246275043613,14242.246275043613,35467.93573936258,35467.93573936258,35467.93573936258,0.0,0.0,0.0,694906.9306677992
2017-01-25,645210.1813995511,566928.999172232,816682.4055754547,645210.1813995511,645210.1813995511,47007.85411882049,47007.85411882049,47007.85411882049,12337.702187747811,12337.702187747811,12337.702187747811,34670.15193107268,34670.15193107268,34670.15193107268,0.0,0.0,0.0,692218.0355183716
2017-01-26,645223.6141457092,567956.1305526362,818911.2569337068,645223.6141457092,645223.6141457092,45816.925247898645,45816.925247898645,45816.925247898645,12298.269898154707,12298.269898154707,12298.269898154707,33518.65534974394,33518.65534974394,33518.65534974394,0.0,0.0,0.0,691040.5393936079
2017-01-27,645237.0468918674,554234.1293148785,808647.2867159055,645237.0468918674,645237.0468918674,41192.658928448065,41192.658928448065,41192.658928448065,9169.830042300911,9169.830042300911,9169.830042300911,32022.828886147152,32022.828886147152,32022.828886147152,0.0,0.0,0.0,686429.7058203155
2017-01-28,645250.4796380255,529572.5297731981,789631.1186515415,645250.4796380255,645250.4796380255,13710.126165629923,13710.126165629923,13710.126165629923,-16486.13408737095,-16486.13408737095,-16486.13408737095,30196.260253000873,30196.260253000873,30196.260253000873,0.0,0.0,0.0,658960.6058036555
2017-01-29,645263.9123841836,523648.438252882,754750.3363974801,645263.9123841836,645263.9123841836,-6618.5404042723885,-6618.5404042723885,-6618.5404042723885,-34674.88633300009,-34674.88633300009,-34674.88633300009,28056.3459287277,28056.3459287277,28056.3459287277,0.0,0.0,0.0,638645.3719799112
2017-01-30,645277.3451303418,549112.4700637585,795835.7031014719,645277.3451303418,645277.3451303418,28736.79080207277,28736.79080207277,28736.79080207277,3112.972017117955,3112.972017117955,3112.972017117955,25623.818784954816,25623.818784954816,25623.818784954816,0.0,0.0,0.0,674014.1359324146
2017-01-31,645290.7778764999,562078.3547493455,807906.0836443959,645290.7778764999,645290.7778764999,37164.45974241615,37164.45974241615,37164.45974241615,14242.246275031466,14242.246275031466,14242.246275031466,22922.21346738469,22922.21346738469,22922.21346738469,0.0,0.0,0.0,682455.2376189161
2017-02-01,645304.210622658,553489.7277127724,801108.2714264145,645304.210622658,645304.210622658,32314.98744181043,32314.98744181043,32314.98744181043,12337.702187725135,12337.702187725135,12337.702187725135,19977.285254085302,19977.285254085302,19977.285254085302,0.0,0.0,0.0,677619.1980644685
2017-02-02,645317.6433688162,546972.2970305074,803346.733137904,645317.6433688162,645317.6433688162,29114.66918790721,29114.66918790721,29114.66918790721,12298.269898196726,12298.269898196726,12298.269898196726,16816.399289710487,16816.399289710487,16816.399289710487,0.0,0.0,0.0,674432.3125567235
2017-02-03,645331.0761149743,540461.2703342418,789320.6456680936,645331.0761149743,645331.0761149743,22637.73779616863,22637.73779616863,22637.73779616863,9169.830042281143,9169.830042281143,9169.830042281143,13467.907753887488,13467.907753887488,13467.907753887488,0.0,0.0,0.0,667968.813911143
2017-02-04,645344.5088611324,513797.42792958615,762702.0867862039,645344.5088611324,645344.5088611324,-6525.601442149696,-6525.601442149696,-6525.601442149696,-16486.134087389415,-16486.134087389415,-16486.134087389415,9960.532645239724,9960.532645239724,9960.532645239724,0.0,0.0,0.0,638818.9074189827
2017-02-05,645357.9416072905,498285.71546097926,744912.7387586489,645357.9416072905,645357.9416072905,-28352.114886770152,-28352.114886770152,-28352.114886770152,-34674.88633299205,-34674.88633299205,-34674.88633299205,6322.771446221906,6322.771446221906,6322.771446221906,0.0,0.0,0.0,617005.8267205204
2017-02-06,645371.3743534487,526892.4669459263,779007.35906491,645371.3743534487,645371.3743534487,5695.314008033095,5695.314008033095,5695.314008033095,3112.972017076668,3112.972017076668,3112.972017076668,2582.3419909564273,2582.3419909564273,2582.3419909564273,0.0,0.0,0.0,651066.6883614819
2017-02-07,645384.807099607,528298.9451841116,780340.5612890212,645384.807099607,645384.807099607,13007.92769344988,13007.92769344988,13007.92769344988,14242.246275034702,14242.246275034702,14242.246275034702,-1234.318581584825,-1234.318581584825,-1234.318581584825,0.0,0.0,0.0,658392.7347930569
2017-02-08,645398.239845765,531790.5183879045,783642.733886745,645398.239845765,645398.239845765,7235.214388935626,7235.214388935626,7235.214388935626,12337.702187752991,12337.702187752991,12337.702187752991,-5102.487798817368,-5102.487798817368,-5102.487798817368,0.0,0.0,0.0,652633.4542347006
2017-02-09,645411.6725919233,518819.7103936144,777339.3705417556,645411.6725919233,645411.6725919233,3298.755854063864,3298.755854063864,3298.755854063864,12298.269898179744,12298.269898179744,12298.269898179744,-8999.51404411588,-8999.51404411588,-8999.51404411588,0.0,0.0,0.0,648710.4284459872
2017-02-10,645425.1053380814,518780.7123159742,758383.278042823,645425.1053380814,645425.1053380814,-3735.256820669615,-3735.256820669615,-3735.256820669615,9169.830042261377,9169.830042261377,9169.830042261377,-12905.086862930992,-12905.086862930992,-12905.086862930992,0.0,0.0,0.0,641689.8485174117
2017-02-11,645438.5380842395,492522.752058187,734805.4339717104,645438.5380842395,645438.5380842395,-33287.55021434717,-33287.55021434717,-33287.55021434717,-16486.134087428647,-16486.134087428647,-16486.134087428647,-16801.41612691852,-16801.41612691852,-16801.41612691852,0.0,0.0,0.0,612150.9878698923
2017-02-12,645451.9708303977,464659.32841237827,714341.4610204819,645451.9708303977,645451.9708303977,-55348.20412157826,-55348.20412157826,-55348.20412157826,-34674.88633300259,-34674.88633300259,-34674.88633300259,-20673.31778857567,-20673.31778857567,-20673.31778857567,0.0,0.0,0.0,590103.7667088194
2017-02-13,645465.4035765558,505713.02229710954,750776.312300234,645465.4035765558,645465.4035765558,-21395.234986836167,-21395.234986836167,-21395.234986836167,3112.9720170973633,3112.9720170973633,3112.9720170973633,-24508.20700393353,-24508.20700393353,-24508.20700393353,0.0,0.0,0.0,624070.1685897196
2017-02-14,645478.8363227139,505256.40103367576,750815.583742193,645478.8363227139,645478.8363227139,-14053.756128067562,-14053.756128067562,-14053.756128067562,14242.246275038588,14242.246275038588,14242.246275038588,-28296.002403106148,-28296.002403106148,-28296.002403106148,0.0,0.0,0.0,631425.0801946463
2017-02-15,645492.2690688721,507947.84142419166,748119.5544348039,645492.2690688721,645492.2690688721,-19691.245964430324,-19691.245964430324,-19691.245964430324,12337.702187717221,12337.702187717221,12337.702187717221,-32028.948152147543,-32028.948152147543,-32028.948152147543,0.0,0.0,0.0,625801.0231044418
2017-02-16,645505.7018150302,495887.24596085225,748118.2757239188,645505.7018150302,645505.7018150302,-23403.093185842852,-23403.093185842852,-23403.093185842852,12298.269898192262,12298.269898192262,12298.269898192262,-35701.36308403512,-35701.36308403512,-35701.36308403512,0.0,0.0,0.0,622102.6086291873
2017-02-17,645519.1345611883,489508.2520011349,735909.9744186635,645519.1345611883,645519.1345611883,-30139.49845399479,-30139.49845399479,-30139.49845399479,9169.83004230645,9169.83004230645,9169.83004230645,-39309.32849630125,-39309.32849630125,-39309.32849630125,0.0,0.0,0.0,615379.6361071935
2017-02-18,645532.5673073464,467242.8882355366,719389.9322625498,645532.5673073464,645532.5673073464,-59336.462231981845,-59336.462231981845,-59336.462231981845,-16486.134087383245,-16486.134087383245,-16486.134087383245,-42850.3281445986,-42850.3281445986,-42850.3281445986,0.0,0.0,0.0,586196.1050753646
2017-02-19,645546.0000535046,446210.60268713936,692032.996873813,645546.0000535046,645546.0000535046,-80997.74177431037,-80997.74177431037,-80997.74177431037,-34674.88633298504,-34674.88633298504,-34674.88633298504,-46322.85544132534,-46322.85544132534,-46322.85544132534,0.0,0.0,0.0,564548.2582791942
2017-02-20,645559.4327996627,469547.1603078879,715600.9554528941,645559.4327996627,645559.4327996627,-46613.031831979446,-46613.031831979446,-46613.031831979446,3112.9720171252893,3112.9720171252893,3112.9720171252893,-49726.00384910473,-49726.00384910473,-49726.00384910473,0.0,0.0,0.0,598946.4009676833
2017-02-21,645572.8655458208,488952.6302693635,727499.8076466616,645572.8655458208,645572.8655458208,-38816.81063195099,-38816.81063195099,-38816.81063195099,14242.246275042471,14242.246275042471,14242.246275042471,-53059.056906993465,-53059.056906993465,-53059.056906993465,0.0,0.0,0.0,606756.0549138698
2017-02-22,645586.298291979,480481.35794900946,727096.8708996911,645586.298291979,645586.298291979,-43983.392039424296,-43983.392039424296,-43983.392039424296,12337.702187745077,12337.702187745077,12337.702187745077,-56321.09422716937,-56321.09422716937,-56321.09422716937,0.0,0.0,0.0,601602.9062525547
2017-02-23,645599.7310381371,486107.3100667685,715045.1598557921,645599.7310381371,645599.7310381371,-47212.35925504722,-47212.35925504722,-47212.35925504722,12298.2698981593,12298.2698981593,12298.2698981593,-59510.629153206515,-59510.629153206515,-59510.629153206515,0.0,0.0,0.0,598387.3717830899
2017-02-24,645613.1637842952,467526.25017103413,708853.7017114214,645613.1637842952,645613.1637842952,-53455.4625535952,-53455.4625535952,-53455.4625535952,9169.830042258793,9169.830042258793,9169.830042258793,-62625.292595854,-62625.292595854,-62625.292595854,0.0,0.0,0.0,592157.7012307
2017-02-25,645626.5965304534,448436.8397843825,690789.6888046319,645626.5965304534,645626.5965304534,-82147.70998367426,-82147.70998367426,-82147.70998367426,-16486.134087317085,-16486.134087317085,-16486.134087317085,-65661.57589635716,-65661.57589635716,-65661.57589635716,0.0,0.0,0.0,563478.8865467792
2017-02-26,645640.0292766115,421829.8632646062,665607.3669932284,645640.0292766115,645640.0292766115,-103289.52979301185,-103289.52979301185,-103289.52979301185,-34674.88633298653,-34674.88633298653,-34674.88633298653,-68614.64346002533,-68614.64346002533,-68614.64346002533,0.0,0.0,0.0,542350.4994835997
2017-02-27,645653.4620227696,455271.9362707702,697950.9411005988,645653.4620227696,645653.4620227696,-68365.25140525107,-68365.25140525107,-68365.25140525107,3112.9720171496056,3112.9720171496056,3112.9720171496056,-71478.22342240068,-71478.22342240068,-71478.22342240068,0.0,0.0,0.0,577288.2106175185
2017-02-28,645666.8947689278,470791.92333649925,708864.0010586734,645666.8947689278,645666.8947689278,-60002.335559205894,-60002.335559205894,-60002.335559205894,14242.246275029682,14242.246275029682,14242.246275029682,-74244.58183423558,-74244.58183423558,-74244.58183423558,0.0,0.0,0.0,585664.559209722
2017-03-01,645680.3275150859,462996.0939099667,701329.3692824194,645680.3275150859,645680.3275150859,-64566.88068053738,-64566.88068053738,-64566.88068053738,12337.702187734567,12337.702187734567,12337.702187734567,-76904.58286827194,-76904.58286827194,-76904.58286827194,0.0,0.0,0.0,581113.4468345485
