ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-09-02,290510.45816170285,336023.79675353185,402361.4246932091,290510.45816170285,290510.45816170285,80051.6533911447,80051.6533911447,80051.6533911447,-3976.459876577317,-3976.459876577317,-3976.459876577317,84028.11326772202,84028.11326772202,84028.11326772202,0.0,0.0,0.0,370562.11155284755
2017-09-03,290474.35420585313,329108.0413825628,394025.06536673993,290474.35420585313,290474.35420585313,72546.07680122058,72546.07680122058,72546.07680122058,-10058.35716380019,-10058.35716380019,-10058.35716380019,82604.43396502077,82604.43396502077,82604.43396502077,0.0,0.0,0.0,363020.4310070737
2017-09-04,290438.2502500035,338176.31876129704,404266.61734496517,290438.2502500035,290438.2502500035,80401.52952244083,80401.52952244083,80401.52952244083,-606.9822432899589,-606.9822432899589,-606.9822432899589,81008.51176573079,81008.51176573079,81008.51176573079,0.0,0.0,0.0,370839.7797724443
2017-09-05,290402.14629415376,341554.42586206744,403761.86477437936,290402.14629415376,290402.14629415376,82796.16082191764,82796.16082191764,82796.16082191764,3554.841649180965,3554.841649180965,3554.841649180965,79241.3191727367,79241.3191727367,79241.3191727367,0.0,0.0,0.0,373198.3071160714
2017-09-06,290366.04233830405,336747.9693455994,402126.9108946139,290366.04233830405,290366.04233830405,80662.62187161931,80662.62187161931,80662.62187161931,3356.58122938422,3356.58122938422,3356.58122938422,77306.0406422351,77306.0406422351,77306.0406422351,0.0,0.0,0.0,371028.66420992336
2017-09-07,290329.93838245433,337740.05602371896,401712.4096548047,290329.93838245433,290329.93838245433,79500.85345454578,79500.85345454578,79500.85345454578,4292.9127585519445,4292.9127585519445,4292.9127585519445,75207.94069599384,75207.94069599384,75207.94069599384,0.0,0.0,0.0,369830.7918370001
2017-09-08,290293.8344266047,334754.26048571314,396605.3579131258,290293.8344266047,290293.8344266047,76391.65346730295,76391.65346730295,76391.65346730295,3437.463646540015,3437.463646540015,3437.463646540015,72954.18982076294,72954.18982076294,72954.18982076294,0.0,0.0,0.0,366685.48789390764
2017-09-09,290257.73047075496,325754.6119976524,388719.12534435245,290257.73047075496,290257.73047075496,66577.1948120189,66577.1948120189,66577.1948120189,-3976.459876587355,-3976.459876587355,-3976.459876587355,70553.65468860624,70553.65468860624,70553.65468860624,0.0,0.0,0.0,356834.92528277385
2017-09-10,290221.6265149052,316141.4432749588,379245.14639057685,290221.6265149052,290221.6265149052,57958.302835425464,57958.302835425464,57958.302835425464,-10058.357163802857,-10058.357163802857,-10058.357163802857,68016.65999922832,68016.65999922832,68016.65999922832,0.0,0.0,0.0,348179.92935033067
2017-09-11,290185.52255905553,324101.5686397785,388111.85153135686,290185.52255905553,290185.52255905553,64747.747527427455,64747.747527427455,64747.747527427455,-606.9822433026841,-606.9822433026841,-606.9822433026841,65354.72977073013,65354.72977073013,65354.72977073013,0.0,0.0,0.0,354933.270086483
2017-09-12,290149.4186032058,325807.71581760247,390529.56937125657,290149.4186032058,290149.4186032058,66135.15782872244,66135.15782872244,66135.15782872244,3554.8416491780695,3554.8416491780695,3554.8416491780695,62580.316179544374,62580.316179544374,62580.316179544374,0.0,0.0,0.0,356284.57643192826
2017-09-13,290113.3146473561,322161.6495119483,385567.7457436868,290113.3146473561,290113.3146473561,63063.10530025202,63063.10530025202,63063.10530025202,3356.5812293883437,3356.5812293883437,3356.5812293883437,59706.52407086366,59706.52407086366,59706.52407086366,0.0,0.0,0.0,353176.41994760814
2017-09-14,290077.2106915064,316068.33031533036,381445.6219103862,290077.2106915064,290077.2106915064,61039.7517931956,61039.7517931956,61039.7517931956,4292.912758555406,4292.912758555406,4292.912758555406,56746.839034640194,56746.839034640194,56746.839034640194,0.0,0.0,0.0,351116.962484702
2017-09-15,290041.10673565674,313067.8214814752,378485.3635576475,290041.10673565674,290041.10673565674,57152.330128277594,57152.330128277594,57152.330128277594,3437.4636465409317,3437.4636465409317,3437.4636465409317,53714.86648173666,53714.86648173666,53714.86648173666,0.0,0.0,0.0,347193.43686393433
2017-09-16,290005.002779807,306654.8186478713,369098.82452308363,290005.002779807,290005.002779807,46647.628604201425,46647.628604201425,46647.628604201425,-3976.4598765506826,-3976.4598765506826,-3976.4598765506826,50624.08848075211,50624.08848075211,50624.08848075211,0.0,0.0,0.0,336652.63138400845
2017-09-17,289968.8988239573,294777.60088876425,360029.56342482474,289968.8988239573,289968.8988239573,37429.28709120655,37429.28709120655,37429.28709120655,-10058.357163802086,-10058.357163802086,-10058.357163802086,47487.644255008636,47487.644255008636,47487.644255008636,0.0,0.0,0.0,327398.18591516383
2017-09-18,289932.7948681076,300302.21204406495,364545.49226056976,289932.7948681076,289932.7948681076,43711.15697970231,43711.15697970231,43711.15697970231,-606.9822432961763,-606.9822432961763,-606.9822432961763,44318.139222998485,44318.139222998485,44318.139222998485,0.0,0.0,0.0,333643.9518478099
2017-09-19,289896.69091225794,301683.1966101403,367110.4099052561,289896.69091225794,289896.69091225794,44682.327978974405,44682.327978974405,44682.327978974405,3554.841649179898,3554.841649179898,3554.841649179898,41127.48632979451,41127.48632979451,41127.48632979451,0.0,0.0,0.0,334579.0188912323
2017-09-20,289860.5869564082,299211.62471215293,365690.66093214706,289860.5869564082,289860.5869564082,41283.36343094353,41283.36343094353,41283.36343094353,3356.581229386048,3356.581229386048,3356.581229386048,37926.78220155748,37926.78220155748,37926.78220155748,0.0,0.0,0.0,331143.95038735174
2017-09-21,289824.4830005585,296441.9625184455,361724.73304370587,289824.4830005585,289824.4830005585,39019.132158723354,39019.132158723354,39019.132158723354,4292.912758546781,4292.912758546781,4292.912758546781,34726.219400176575,34726.219400176575,34726.219400176575,0.0,0.0,0.0,328843.6151592819
2017-09-22,289788.37904470885,290980.96595072636,357585.8858400229,289788.37904470885,289788.37904470885,34972.498448742466,34972.498448742466,34972.498448742466,3437.463646545982,3437.463646545982,3437.463646545982,31535.034802196482,31535.034802196482,31535.034802196482,0.0,0.0,0.0,324760.87749345135
2017-09-23,289752.27508885914,283619.0723228387,348562.8821048962,289752.27508885914,289752.27508885914,24385.033039096335,24385.033039096335,24385.033039096335,-3976.459876560723,-3976.459876560723,-3976.459876560723,28361.492915657054,28361.492915657054,28361.492915657054,0.0,0.0,0.0,314137.3081279555
2017-09-24,289716.1711330094,273999.2461295836,339772.161757655,289716.1711330094,289716.1711330094,15154.544655017538,15154.544655017538,15154.544655017538,-10058.357163799412,-10058.357163799412,-10058.357163799412,25212.90181881695,25212.90181881695,25212.90181881695,0.0,0.0,0.0,304870.715788027
2017-09-25,289680.0671771597,276063.1901906907,340836.8127828444,289680.0671771597,289680.0671771597,21488.676147875394,21488.676147875394,21488.676147875394,-606.9822432896692,-606.9822432896692,-606.9822432896692,22095.658391165063,22095.658391165063,22095.658391165063,0.0,0.0,0.0,311168.7433250351
2017-09-26,289643.96322131,280504.1945103306,344303.56848314335,289643.96322131,289643.96322131,22570.160288890176,22570.160288890176,22570.160288890176,3554.841649177001,3554.841649177001,3554.841649177001,19015.318639713176,19015.318639713176,19015.318639713176,0.0,0.0,0.0,312214.1235102002
2017-09-27,289607.8592654603,274280.5128010117,340789.3149413595,289607.8592654603,289607.8592654603,19333.269458335853,19333.269458335853,19333.269458335853,3356.581229392469,3356.581229392469,3356.581229392469,15976.688228943383,15976.688228943383,15976.688228943383,0.0,0.0,0.0,308941.1287237961
2017-09-28,289571.75530961057,273279.35261295614,341188.59586588445,289571.75530961057,289571.75530961057,17276.84057779474,17276.84057779474,17276.84057779474,4292.912758557086,4292.912758557086,4292.912758557086,12983.927819237657,12983.927819237657,12983.927819237657,0.0,0.0,0.0,306848.59588740533
2017-09-29,289535.65135376086,269256.95109531126,336442.3672623324,289535.65135376086,289535.65135376086,13478.131166383662,13478.131166383662,13478.131166383662,3437.4636465409903,3437.4636465409903,3437.4636465409903,10040.667519842673,10040.667519842673,10040.667519842673,0.0,0.0,0.0,303013.78252014454
2017-09-30,289499.5473979112,262065.28176276296,323255.4382632617,289499.5473979112,289499.5473979112,3173.6647975349783,3173.6647975349783,3173.6647975349783,-3976.459876563148,-3976.459876563148,-3976.459876563148,7150.124674098127,7150.124674098127,7150.124674098127,0.0,0.0,0.0,292673.2121954462
2017-10-01,289463.4434420615,250731.38682281235,316358.25827675103,289463.4434420615,289463.4434420615,-5743.137847977486,-5743.137847977486,-5743.137847977486,-10058.35716379769,-10058.35716379769,-10058.35716379769,4315.219315820203,4315.219315820203,4315.219315820203,0.0,0.0,0.0,283720.305594084
2017-10-02,289427.3394862118,255994.75332921793,322185.9073884308,289427.3394862118,289427.3394862118,931.6997155214586,931.6997155214586,931.6997155214586,-606.9822433002996,-606.9822433002996,-606.9822433002996,1538.6819588217584,1538.6819588217584,1538.6819588217584,0.0,0.0,0.0,290359.03920173325
2017-10-03,289391.2355303621,256511.5976387702,324058.6951856044,289391.2355303621,289391.2355303621,2377.990540446632,2377.990540446632,2377.990540446632,3554.841649179408,3554.841649179408,3554.841649179408,-1176.8511087327754,-1176.8511087327754,-1176.8511087327754,0.0,0.0,0.0,291769.22607080877
2017-10-04,289355.1315745124,256519.83153240726,320105.6276386111,289355.1315745124,289355.1315745124,-472.17794697883414,-472.17794697883414,-472.17794697883414,3356.5812293965914,3356.5812293965914,3356.5812293965914,-3828.7591763754253,-3828.7591763754253,-3828.7591763754253,0.0,0.0,0.0,288882.95362753357
2017-10-05,289319.0276186627,256023.3082841792,319787.580347358,289319.0276186627,289319.0276186627,-2121.4656851177388,-2121.4656851177388,-2121.4656851177388,4292.912758553706,4292.912758553706,4292.912758553706,-6414.378443671445,-6414.378443671445,-6414.378443671445,0.0,0.0,0.0,287197.56193354493
2017-10-06,289282.923662813,250526.5225853495,315754.4006125565,289282.923662813,289282.923662813,-5493.502092040568,-5493.502092040568,-5493.502092040568,3437.463646535998,3437.463646535998,3437.463646535998,-8930.965738576566,-8930.965738576566,-8930.965738576566,0.0,0.0,0.0,283789.4215707724
2017-10-07,289246.8197069633,241211.2694522219,305367.6714660994,289246.8197069633,289246.8197069633,-15352.145899250927,-15352.145899250927,-15352.145899250927,-3976.459876553639,-3976.459876553639,-3976.459876553639,-11375.686022697286,-11375.686022697286,-11375.686022697286,0.0,0.0,0.0,273894.6738077124
2017-10-08,289210.7157511136,232584.12242415326,298759.10503730335,289210.7157511136,289210.7157511136,-23803.981202470288,-23803.981202470288,-23803.981202470288,-10058.357163800354,-10058.357163800354,-10058.357163800354,-13745.624038669932,-13745.624038669932,-13745.624038669932,0.0,0.0,0.0,265406.7345486433
2017-10-09,289174.6117952639,240479.75857111014,304486.6158613297,289174.6117952639,289174.6117952639,-16644.801648796514,-16644.801648796514,-16644.801648796514,-606.9822432958866,-606.9822432958866,-606.9822432958866,-16037.819405500628,-16037.819405500628,-16037.819405500628,0.0,0.0,0.0,272529.81014646735
2017-10-10,289138.5078394142,240458.5265156554,305915.41121464426,289138.5078394142,289138.5078394142,-14694.481802863262,-14694.481802863262,-14694.481802863262,3554.8416491812363,3554.8416491812363,3554.8416491812363,-18249.323452044497,-18249.323452044497,-18249.323452044497,0.0,0.0,0.0,274444.02603655093
2017-10-11,289102.40388356446,240817.062348207,306179.87718676,289102.40388356446,289102.40388356446,-17020.693902499923,-17020.693902499923,-17020.693902499923,3356.5812293878766,3356.5812293878766,3356.5812293878766,-20377.2751318878,-20377.2751318878,-20377.2751318878,0.0,0.0,0.0,272081.70998106454
2017-10-12,289066.29992771475,238090.25479194842,302564.6010487796,289066.29992771475,289066.29992771475,-18126.079760180066,-18126.079760180066,-18126.079760180066,4292.912758557168,4292.912758557168,4292.912758557168,-22418.992518737232,-22418.992518737232,-22418.992518737232,0.0,0.0,0.0,270940.22016753466
2017-10-13,289030.19597186503,236487.06074849737,300313.7707400812,289030.19597186503,289030.19597186503,-20934.61202270879,-20934.61202270879,-20934.61202270879,3437.4636465469575,3437.4636465469575,3437.4636465469575,-24372.075669255748,-24372.075669255748,-24372.075669255748,0.0,0.0,0.0,268095.5839491562
2017-10-14,288994.0920160154,225843.99536504602,291829.690954047,288994.0920160154,288994.0920160154,-30210.9759620495,-30210.9759620495,-30210.9759620495,-3976.459876559871,-3976.459876559871,-3976.459876559871,-26234.51608548963,-26234.51608548963,-26234.51608548963,0.0,0.0,0.0,258783.11605396587
2017-10-15,288957.98806016566,218385.18128405898,284612.01755312015,288957.98806016566,288957.98806016566,-38063.16479523324,-38063.16479523324,-38063.16479523324,-10058.357163797682,-10058.357163797682,-10058.357163797682,-28004.807631435564,-28004.807631435564,-28004.807631435564,0.0,0.0,0.0,250894.82326493243
2017-10-16,288921.88410431595,228295.16825607538,290173.987450585,288921.88410431595,288921.88410431595,-30289.035814957126,-30289.035814957126,-30289.035814957126,-606.9822432872846,-606.9822432872846,-606.9822432872846,-29682.05357166984,-29682.05357166984,-29682.05357166984,0.0,0.0,0.0,258632.84828935884
2017-10-17,288885.78014846623,227041.93781077818,295152.0962469345,288885.78014846623,288885.78014846623,-27711.222762948055,-27711.222762948055,-27711.222762948055,3554.8416491830644,3554.8416491830644,3554.8416491830644,-31266.064412131123,-31266.064412131123,-31266.064412131123,0.0,0.0,0.0,261174.5573855182
2017-10-18,288849.6761926166,225225.28722672607,295177.89091185096,288849.6761926166,288849.6761926166,-29400.86020489315,-29400.86020489315,-29400.86020489315,3356.5812293942986,3356.5812293942986,3356.5812293942986,-32757.44143428745,-32757.44143428745,-32757.44143428745,0.0,0.0,0.0,259448.8159877234
2017-10-19,288810.58443940023,229386.46901241015,294499.05035978154,288810.58443940023,288810.58443940023,-29864.728460105824,-29864.728460105824,-29864.728460105824,4292.912758548544,4292.912758548544,4292.912758548544,-34157.64121865437,-34157.64121865437,-34157.64121865437,0.0,0.0,0.0,258945.8559792944
2017-10-20,288771.4926861838,223082.91228726128,292826.6299229851,288771.4926861838,288771.4926861838,-32031.5533926919,-32031.5533926919,-32031.5533926919,3437.4636465460994,3437.4636465460994,3437.4636465460994,-35469.017039237995,-35469.017039237995,-35469.017039237995,0.0,0.0,0.0,256739.9392934919
2017-10-21,288732.40093296743,214142.0635311455,282188.6362888862,288732.40093296743,288732.40093296743,-40671.29363495225,-40671.29363495225,-40671.29363495225,-3976.459876566103,-3976.459876566103,-3976.459876566103,-36694.83375838615,-36694.83375838615,-36694.83375838615,0.0,0.0,0.0,248061.10729801518
2017-10-22,288693.30917975097,208008.08552805442,270346.8659105089,288693.30917975097,288693.30917975097,-47897.610901380605,-47897.610901380605,-47897.610901380605,-10058.35716379691,-10058.35716379691,-10058.35716379691,-37839.2537375837,-37839.2537375837,-37839.2537375837,0.0,0.0,0.0,240795.69827837037
2017-10-23,288654.2174265346,215233.25757092246,281109.6109792938,288654.2174265346,288654.2174265346,-39514.274518520935,-39514.274518520935,-39514.274518520935,-606.9822432807769,-606.9822432807769,-606.9822432807769,-38907.292275240165,-38907.292275240165,-38907.292275240165,0.0,0.0,0.0,249139.9429080137
2017-10-24,288615.1256733182,219306.78663082814,284621.56067291094,288615.1256733182,288615.1256733182,-36349.90050512644,-36349.90050512644,-36349.90050512644,3554.841649178096,3554.841649178096,3554.841649178096,-39904.742154304535,-39904.742154304535,-39904.742154304535,0.0,0.0,0.0,252265.22516819177
2017-10-25,288576.0339201018,219633.92207868188,285260.9099231414,288576.0339201018,288576.0339201018,-37481.48676600892,-37481.48676600892,-37481.48676600892,3356.5812293920026,3356.5812293920026,3356.5812293920026,-40838.067995400925,-40838.067995400925,-40838.067995400925,0.0,0.0,0.0,251094.5471540929
2017-10-26,288536.9421668855,219000.73913001214,283098.8552162636,288536.9421668855,288536.9421668855,-37421.35946912654,-37421.35946912654,-37421.35946912654,4292.912758545164,4292.912758545164,4292.912758545164,-41714.2722276717,-41714.2722276717,-41714.2722276717,0.0,0.0,0.0,251115.58269775895
2017-10-27,288497.850413669,219152.57468126822,281267.74829699344,288497.850413669,288497.850413669,-39103.27192527368,-39103.27192527368,-39103.27192527368,3437.4636465470167,3437.4636465470167,3437.4636465470167,-42540.735571820696,-42540.735571820696,-42540.735571820696,0.0,0.0,0.0,249394.57848839535
2017-10-28,288458.7586604527,209019.4474397912,274270.01161606575,288458.7586604527,288458.7586604527,-47301.495817831455,-47301.495817831455,-47301.495817831455,-3976.4598765723363,-3976.4598765723363,-3976.4598765723363,-43325.03594125911,-43325.03594125911,-43325.03594125911,0.0,0.0,0.0,241157.26284262122
2017-10-29,288419.6669072363,200782.01079401787,267186.3130441676,288419.6669072363,288419.6669072363,-54133.10773598085,-54133.10773598085,-54133.10773598085,-10058.357163799576,-10058.357163799576,-10058.357163799576,-44074.75057218127,-44074.75057218127,-44074.75057218127,0.0,0.0,0.0,234286.55917125542
2017-10-30,288380.57515401987,212025.86893896837,275001.069786892,288380.57515401987,288380.57515401987,-45404.22920380386,-45404.22920380386,-45404.22920380386,-606.9822433127352,-606.9822433127352,-606.9822433127352,-44797.246960491124,-44797.246960491124,-44797.246960491124,0.0,0.0,0.0,242976.345950216
2017-10-31,288341.4834008035,214346.18235226124,278904.7205438239,288341.4834008035,288341.4834008035,-41944.62713504871,-41944.62713504871,-41944.62713504871,3554.841649179924,3554.841649179924,3554.841649179924,-45499.46878422863,-45499.46878422863,-45499.46878422863,0.0,0.0,0.0,246396.85626575482
2017-11-01,288302.39164758706,210532.51677716553,279730.8203390545,288302.39164758706,288302.39164758706,-42831.14217272383,-42831.14217272383,-42831.14217272383,3356.5812293897075,3356.5812293897075,3356.5812293897075,-46187.72340211353,-46187.72340211353,-46187.72340211353,0.0,0.0,0.0,245471.24947486323
2017-11-02,288263.2998943707,215473.65293048517,281327.0921375501,288263.2998943707,288263.2998943707,-42574.56496624339,-42574.56496624339,-42574.56496624339,4292.912758555468,4292.912758555468,4292.912758555468,-46867.47772479886,-46867.47772479886,-46867.47772479886,0.0,0.0,0.0,245688.73492812732
2017-11-03,288224.20814115426,208935.85749488065,277319.265311097,288224.20814115426,288224.20814115426,-44105.70559825038,-44105.70559825038,-44105.70559825038,3437.4636465461576,3437.4636465461576,3437.4636465461576,-47543.16924479654,-47543.16924479654,-47543.16924479654,0.0,0.0,0.0,244118.50254290388
2017-11-04,288185.1163879379,204235.8715263736,268936.04968514235,288185.1163879379,288185.1163879379,-52194.49865677019,-52194.49865677019,-52194.49865677019,-3976.459876562827,-3976.459876562827,-3976.459876562827,-48218.03878020737,-48218.03878020737,-48218.03878020737,0.0,0.0,0.0,235990.61773116773
2017-11-05,288146.0246347216,197824.38720870964,259393.90504559843,288146.0246347216,288146.0246347216,-58952.34820276117,-58952.34820276117,-58952.34820276117,-10058.357163797853,-10058.357163797853,-10058.357163797853,-48893.991038963315,-48893.991038963315,-48893.991038963315,0.0,0.0,0.0,229193.6764319604
2017-11-06,288106.9328815051,206715.06248869572,267652.9443721071,288106.9328815051,288106.9328815051,-50178.47069850942,-50178.47069850942,-50178.47069850942,-606.9822433062266,-606.9822433062266,-606.9822433062266,-49571.488455203194,-49571.488455203194,-49571.488455203194,0.0,0.0,0.0,237928.4621829957
2017-11-07,288067.84112828877,209158.82547772402,272762.1362817755,288067.84112828877,288067.84112828877,-46694.64125446724,-46694.64125446724,-46694.64125446724,3554.8416491770276,3554.8416491770276,3554.8416491770276,-50249.48290364427,-50249.48290364427,-50249.48290364427,0.0,0.0,0.0,241373.19987382152
2017-11-08,288028.7493750723,209563.45379208206,272747.98126816744,288028.7493750723,288028.7493750723,-47568.807655618984,-47568.807655618984,-47568.807655618984,3356.5812293874114,3356.5812293874114,3356.5812293874114,-50925.388885006396,-50925.388885006396,-50925.388885006396,0.0,0.0,0.0,240459.94171945332
2017-11-09,287989.65762185596,208429.54690213664,268773.0985546937,287989.65762185596,287989.65762185596,-47302.18786549181,-47302.18786549181,-47302.18786549181,4292.912758546843,4292.912758546843,4292.912758546843,-51595.100624038656,-51595.100624038656,-51595.100624038656,0.0,0.0,0.0,240687.46975636415
2017-11-10,287950.56586863956,204662.48702494527,270382.1385876683,287950.56586863956,287950.56586863956,-48815.59061833942,-48815.59061833942,-48815.59061833942,3437.463646547075,3437.463646547075,3437.463646547075,-52253.054264886494,-52253.054264886494,-52253.054264886494,0.0,0.0,0.0,239134.97525030014
2017-11-11,287911.47411542316,199436.5597624463,262736.2317775224,287911.47411542316,287911.47411542316,-56868.7949002348,-56868.7949002348,-56868.7949002348,-3976.45987656906,-3976.45987656906,-3976.45987656906,-52892.33502366574,-52892.33502366574,-52892.33502366574,0.0,0.0,0.0,231042.67921518837
2017-11-12,287872.3823622068,192974.6944535976,255373.3762073997,287872.3823622068,287872.3823622068,-63563.184968484595,-63563.184968484595,-63563.184968484595,-10058.35716379613,-10058.35716379613,-10058.35716379613,-53504.827804688466,-53504.827804688466,-53504.827804688466,0.0,0.0,0.0,224309.19739372222
2017-11-13,287833.29060899036,202024.62757470965,265369.57069074124,287833.29060899036,287833.29060899036,-54688.390689565975,-54688.390689565975,-54688.390689565975,-606.9822432997195,-606.9822432997195,-606.9822432997195,-54081.40844626626,-54081.40844626626,-54081.40844626626,0.0,0.0,0.0,233144.89991942438
2017-11-14,287794.198855774,203095.87909932854,267640.3616318363,287794.198855774,287794.198855774,-51057.329826374975,-51057.329826374975,-51057.329826374975,3554.8416491815065,3554.8416491815065,3554.8416491815065,-54612.17147555648,-54612.17147555648,-54612.17147555648,0.0,0.0,0.0,236736.86902939904
2017-11-15,287755.1071025576,204207.3520745894,268652.41125476785,287755.1071025576,287755.1071025576,-51730.107830376815,-51730.107830376815,-51730.107830376815,3356.581229393832,3356.581229393832,3356.581229393832,-55086.68905977065,-55086.68905977065,-55086.68905977065,0.0,0.0,0.0,236024.99927218078
2017-11-16,287716.0153493412,203871.22190606542,269487.88234066113,287716.0153493412,287716.0153493412,-51201.38202289075,-51201.38202289075,-51201.38202289075,4292.912758551902,4292.912758551902,4292.912758551902,-55494.29478144266,-55494.29478144266,-55494.29478144266,0.0,0.0,0.0,236514.63332645045
2017-11-17,287676.92359612486,204235.46405675288,268299.1043667763,287676.92359612486,287676.92359612486,-52386.921325767464,-52386.921325767464,-52386.921325767464,3437.463646542083,3437.463646542083,3437.463646542083,-55824.38497230955,-55824.38497230955,-55824.38497230955,0.0,0.0,0.0,235290.0022703574
2017-11-18,287637.8318429084,195950.116572426,261923.39904791466,287637.8318429084,287637.8318429084,-60043.189520388194,-60043.189520388194,-60043.189520388194,-3976.4598765790993,-3976.4598765790993,-3976.4598765790993,-56066.72964380909,-56066.72964380909,-56066.72964380909,0.0,0.0,0.0,227594.6423225202
2017-11-19,287598.74008969206,188438.06893067696,254259.3293921162,287598.74008969206,287598.74008969206,-66270.14174022239,-66270.14174022239,-66270.14174022239,-10058.357163794406,-10058.357163794406,-10058.357163794406,-56211.78457642798,-56211.78457642798,-56211.78457642798,0.0,0.0,0.0,221328.59834946966
2017-11-20,287559.6483364756,198501.24402754128,265132.24177963793,287559.6483364756,287559.6483364756,-56857.9781360328,-56857.9781360328,-56857.9781360328,-606.9822433124449,-606.9822433124449,-606.9822433124449,-56250.995892720355,-56250.995892720355,-56250.995892720355,0.0,0.0,0.0,230701.6702004428
2017-11-21,287520.55658325925,201337.10115587016,266626.60865794093,287520.55658325925,287520.55658325925,-52622.24680193645,-52622.24680193645,-52622.24680193645,3554.841649178611,3554.841649178611,3554.841649178611,-56177.08845111507,-56177.08845111507,-56177.08845111507,0.0,0.0,0.0,234898.3097813228
2017-11-22,287481.4648300429,203567.68561843768,268992.5427493314,287481.4648300429,287481.4648300429,-52627.74843330232,-52627.74843330232,-52627.74843330232,3356.581229391537,3356.581229391537,3356.581229391537,-55984.32966269385,-55984.32966269385,-55984.32966269385,0.0,0.0,0.0,234853.71639674058
2017-11-23,287442.37307682645,203026.1718875932,271239.22639716865,287442.37307682645,287442.37307682645,-51375.84808876861,-51375.84808876861,-51375.84808876861,4292.912758548522,4292.912758548522,4292.912758548522,-55668.76084731713,-55668.76084731713,-55668.76084731713,0.0,0.0,0.0,236066.52498805785
2017-11-24,287403.2813236101,203706.18070537946,268101.0457938239,287403.2813236101,287403.2813236101,-51790.925350567086,-51790.925350567086,-51790.925350567086,3437.4636465370895,3437.4636465370895,3437.4636465370895,-55228.38899710417,-55228.38899710417,-55228.38899710417,0.0,0.0,0.0,235612.355973043
2017-11-25,287364.1895703937,195774.94358425532,263250.24053628277,287364.1895703937,287364.1895703937,-58639.792662228174,-58639.792662228174,-58639.792662228174,-3976.4598765619753,-3976.4598765619753,-3976.4598765619753,-54663.3327856662,-54663.3327856662,-54663.3327856662,0.0,0.0,0.0,228724.39690816554
2017-11-26,287325.0978171773,190217.78954872646,255237.6660977052,287325.0978171773,287325.0978171773,-64034.27498909779,-64034.27498909779,-64034.27498909779,-10058.357163797074,-10058.357163797074,-10058.357163797074,-53975.91782530071,-53975.91782530071,-53975.91782530071,0.0,0.0,0.0,223290.82282807952
2017-11-27,287286.00606396096,201690.33761850768,264933.5589976735,287286.00606396096,287286.00606396096,-53777.69974319312,-53777.69974319312,-53777.69974319312,-606.9822433038428,-606.9822433038428,-606.9822433038428,-53170.71749988927,-53170.71749988927,-53170.71749988927,0.0,0.0,0.0,233508.30632076785
2017-11-28,287246.9143107445,206556.259893312,271084.81098907324,287246.9143107445,287246.9143107445,-48699.69550319875,-48699.69550319875,-48699.69550319875,3554.841649180439,3554.841649180439,3554.841649180439,-52254.537152379184,-52254.537152379184,-52254.537152379184,0.0,0.0,0.0,238547.21880754575
2017-11-29,287207.82255752815,205851.9303178693,272603.8815538521,287207.82255752815,287207.82255752815,-47879.759711801526,-47879.759711801526,-47879.759711801526,3356.5812293956596,3356.5812293956596,3356.5812293956596,-51236.34094119719,-51236.34094119719,-51236.34094119719,0.0,0.0,0.0,239328.0628457266
2017-11-30,287168.7308043117,209426.38077686258,274574.1647499288,287168.7308043117,287168.7308043117,-45834.20949806529,-45834.20949806529,-45834.20949806529,4292.9127585467395,4292.9127585467395,4292.9127585467395,-50127.122256612034,-50127.122256612034,-50127.122256612034,0.0,0.0,0.0,241334.5213062464
2017-12-01,287129.63905109535,209928.42902088424,272827.8043206586,287129.63905109535,287129.63905109535,-45502.25651404322,-45502.25651404322,-45502.25651404322,3437.463646542141,3437.463646542141,3437.463646542141,-48939.720160585355,-48939.720160585355,-48939.720160585355,0.0,0.0,0.0,241627.38253705212
2017-12-02,287090.54729787895,202892.64693497497,267686.9113229717,287090.54729787895,287090.54729787895,-51665.04571299288,-51665.04571299288,-51665.04571299288,-3976.4598765720148,-3976.4598765720148,-3976.4598765720148,-47688.58583642087,-47688.58583642087,-47688.58583642087,0.0,0.0,0.0,235425.50158488605
2017-12-03,287051.45554466255,200915.71387728947,265501.59296461777,287051.45554466255,287051.45554466255,-56447.86162684975,-56447.86162684975,-56447.86162684975,-10058.357163801642,-10058.357163801642,-10058.357163801642,-46389.50446304811,-46389.50446304811,-46389.50446304811,0.0,0.0,0.0,230603.5939178128
2017-12-04,287012.3637914462,208168.36541688265,275307.77783454943,287012.3637914462,287012.3637914462,-45666.261464234805,-45666.261464234805,-45666.261464234805,-606.9822432952418,-606.9822432952418,-606.9822432952418,-45059.27922093956,-45059.27922093956,-45059.27922093956,0.0,0.0,0.0,241346.1023272114
2017-12-05,286973.27203822974,213285.5860083902,279935.81348813,286973.27203822974,286973.27203822974,-40160.54360501329,-40160.54360501329,-40160.54360501329,3554.8416491822677,3554.8416491822677,3554.8416491822677,-43715.385254195564,-43715.385254195564,-43715.385254195564,0.0,0.0,0.0,246812.72843321646
