ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-02-02,437043.59601563384,419683.1896889874,499539.8030716554,437043.59601563384,437043.59601563384,20883.611825427874,20883.611825427874,20883.611825427874,6533.556172987085,6533.556172987085,6533.556172987085,14350.055652440788,14350.055652440788,14350.055652440788,0.0,0.0,0.0,457927.2078410617
2018-02-03,437076.1118137977,394341.1433565401,473483.4662828886,437076.1118137977,437076.1118137977,-3459.183699947073,-3459.183699947073,-3459.183699947073,-16890.493014555566,-16890.493014555566,-16890.493014555566,13431.309314608496,13431.309314608496,13431.309314608496,0.0,0.0,0.0,433616.9281138506
2018-02-04,437108.6276119615,382071.39371569606,461899.5094841781,437108.6276119615,437108.6276119615,-14363.75161606637,-14363.75161606637,-14363.75161606637,-26816.587241545687,-26816.587241545687,-26816.587241545687,12452.835625479316,12452.835625479316,12452.835625479316,0.0,0.0,0.0,422744.8759958951
2018-02-05,437141.1434101252,411822.0589714511,491198.9445034372,437141.1434101252,437141.1434101252,14421.585602393905,14421.585602393905,14421.585602393905,2995.411657037719,2995.411657037719,2995.411657037719,11426.173945356184,11426.173945356184,11426.173945356184,0.0,0.0,0.0,451562.7290125191
2018-02-06,437173.65920828906,418546.0543964572,502907.2884974541,437173.65920828906,437173.65920828906,22476.321643476258,22476.321643476258,22476.321643476258,12113.54570387558,12113.54570387558,12113.54570387558,10362.775939600675,10362.775939600675,10362.775939600675,0.0,0.0,0.0,459649.9808517653
2018-02-07,437206.17500645283,416909.0201389821,497701.90579939546,437206.17500645283,437206.17500645283,20940.309948783233,20940.309948783233,20940.309948783233,11666.523396060147,11666.523396060147,11666.523396060147,9273.786552723082,9273.786552723082,9273.786552723082,0.0,0.0,0.0,458146.4849552361
2018-02-08,437238.69080461666,414720.01289563306,496231.2429268231,437238.69080461666,437238.69080461666,18567.884700089748,18567.884700089748,18567.884700089748,10398.043326171024,10398.043326171024,10398.043326171024,8169.841373918722,8169.841373918722,8169.841373918722,0.0,0.0,0.0,455806.5755047064
2018-02-09,437271.2066027805,410225.6742320681,492802.9368821647,437271.2066027805,437271.2066027805,13594.4401946876,13594.4401946876,13594.4401946876,6533.556173024737,6533.556173024737,6533.556173024737,7060.884021662862,7060.884021662862,7060.884021662862,0.0,0.0,0.0,450865.64679746807
2018-02-10,437303.7224009442,386928.82561457116,468855.7129380776,437303.7224009442,437303.7224009442,-10934.486467658415,-10934.486467658415,-10934.486467658415,-16890.493014569107,-16890.493014569107,-16890.493014569107,5956.006546910691,5956.006546910691,5956.006546910691,0.0,0.0,0.0,426369.2359332858
2018-02-11,437336.23819910805,376356.5063826993,457751.910145291,437336.23819910805,437336.23819910805,-21953.272054695455,-21953.272054695455,-21953.272054695455,-26816.587241549638,-26816.587241549638,-26816.587241549638,4863.315186854177,4863.315186854177,4863.315186854177,0.0,0.0,0.0,415382.9661444126
2018-02-12,437368.7539972719,404881.9154499882,482170.76406720007,437368.7539972719,437368.7539972719,6785.234769848751,6785.234769848751,6785.234769848751,2995.4116570072074,2995.4116570072074,2995.4116570072074,3789.823112841544,3789.823112841544,3789.823112841544,0.0,0.0,0.0,444153.98876712064
2018-02-13,437401.26979543566,413994.4489887092,490131.9957836209,437401.26979543566,437401.26979543566,14854.91682941219,14854.91682941219,14854.91682941219,12113.545703882182,12113.545703882182,12113.545703882182,2741.371125530008,2741.371125530008,2741.371125530008,0.0,0.0,0.0,452256.1866248478
2018-02-14,437433.7855935995,411024.85727629735,491914.89594271744,437433.7855935995,437433.7855935995,13389.099971081157,13389.099971081157,13389.099971081157,11666.52339607519,11666.52339607519,11666.52339607519,1722.5765750059663,1722.5765750059663,1722.5765750059663,0.0,0.0,0.0,450822.8855646806
2018-02-15,437466.30139176326,406647.7232458463,487477.64083896606,437466.30139176326,437466.30139176326,11134.853465649952,11134.853465649952,11134.853465649952,10398.043326151716,10398.043326151716,10398.043326151716,736.8101394982366,736.8101394982366,736.8101394982366,0.0,0.0,0.0,448601.1548574132
2018-02-16,437498.81718992704,404239.27860726794,486990.42391362437,437498.81718992704,437498.81718992704,6319.7556711329835,6319.7556711329835,6319.7556711329835,6533.556173007407,6533.556173007407,6533.556173007407,-213.80050187442387,-213.80050187442387,-213.80050187442387,0.0,0.0,0.0,443818.57286106003
2018-02-17,437531.3329880909,377989.25632260577,459777.80324002606,437531.3329880909,437531.3329880909,-18018.834621831054,-18018.834621831054,-18018.834621831054,-16890.493014599786,-16890.493014599786,-16890.493014599786,-1128.3416072312648,-1128.3416072312648,-1128.3416072312648,0.0,0.0,0.0,419512.4983662598
2018-02-18,437563.84878625465,365381.3224394436,448051.5590737857,437563.84878625465,437563.84878625465,-28823.648139307305,-28823.648139307305,-28823.648139307305,-26816.587241530706,-26816.587241530706,-26816.587241530706,-2007.0608977765955,-2007.0608977765955,-2007.0608977765955,0.0,0.0,0.0,408740.20064694737
2018-02-19,437596.3645844185,398223.1965175624,481207.93330059515,437596.3645844185,437596.3645844185,144.1176121189495,144.1176121189495,144.1176121189495,2995.411656973234,2995.411656973234,2995.411656973234,-2851.2940448542845,-2851.2940448542845,-2851.2940448542845,0.0,0.0,0.0,437740.4821965374
2018-02-20,437628.88038258225,405677.39672587207,484701.1029926686,437628.88038258225,437628.88038258225,8450.172896701712,8450.172896701712,8450.172896701712,12113.545703877771,12113.545703877771,12113.545703877771,-3663.3728071760615,-3663.3728071760615,-3663.3728071760615,0.0,0.0,0.0,446079.053279284
2018-02-21,437661.39618074603,403366.2244079367,487895.50976281665,437661.39618074603,437661.39618074603,7220.00565629756,7220.00565629756,7220.00565629756,11666.52339606934,11666.52339606934,11666.52339606934,-4446.517739771782,-4446.517739771782,-4446.517739771782,0.0,0.0,0.0,444881.4018370436
2018-02-22,437693.91197890986,403039.02638603124,482214.35243748454,437693.91197890986,437693.91197890986,5193.324780958945,5193.324780958945,5193.324780958945,10398.043326176827,10398.043326176827,10398.043326176827,-5204.718545217882,-5204.718545217882,-5204.718545217882,0.0,0.0,0.0,442887.2367598688
2018-02-23,437726.4277770737,399499.3491970607,481617.1697983835,437726.4277770737,437726.4277770737,590.9509672317657,590.9509672317657,590.9509672317657,6533.556172990075,6533.556172990075,6533.556172990075,-5942.605205758309,-5942.605205758309,-5942.605205758309,0.0,0.0,0.0,438317.37874430546
2018-02-24,437758.9435752374,374447.51989262097,455122.607682437,437758.9435752374,437758.9435752374,-23555.806040844964,-23555.806040844964,-23555.806040844964,-16890.49301459618,-16890.49301459618,-16890.49301459618,-6665.313026248787,-6665.313026248787,-6665.313026248787,0.0,0.0,0.0,414203.1375343925
2018-02-25,437791.45937340125,363026.9551398346,443456.0404132504,437791.45937340125,437791.45937340125,-34194.931879841504,-34194.931879841504,-34194.931879841504,-26816.587241539575,-26816.587241539575,-26816.587241539575,-7378.344638301926,-7378.344638301926,-7378.344638301926,0.0,0.0,0.0,403596.52749355976
2018-02-26,437823.9751715651,394152.6330941494,471457.3863423516,437823.9751715651,437823.9751715651,-5092.020216882099,-5092.020216882099,-5092.020216882099,2995.41165699038,2995.41165699038,2995.41165699038,-8087.431873872479,-8087.431873872479,-8087.431873872479,0.0,0.0,0.0,432731.95495468297
2018-02-27,437856.49096972885,400833.0768873109,483473.6960498218,437856.49096972885,437856.49096972885,3315.1454840208075,3315.1454840208075,3315.1454840208075,12113.54570387918,12113.54570387918,12113.54570387918,-8798.400219858373,-8798.400219858373,-8798.400219858373,0.0,0.0,0.0,441171.63645374967
2018-02-28,437889.0067678927,399124.5516333964,481339.5038460983,437889.0067678927,437889.0067678927,2149.4850717570216,2149.4850717570216,2149.4850717570216,11666.523396076313,11666.523396076313,11666.523396076313,-9517.03832431929,-9517.03832431929,-9517.03832431929,0.0,0.0,0.0,440038.4918396497
2018-03-01,437921.5225660564,398217.28637864906,478060.6582168866,437921.5225660564,437921.5225660564,149.06857681419248,149.06857681419248,149.06857681419248,10398.043326157514,10398.043326157514,10398.043326157514,-10248.974749343324,-10248.974749343324,-10248.974749343324,0.0,0.0,0.0,438070.5911428706
2018-03-02,437954.03836422024,390285.98538556806,475978.47468170704,437954.03836422024,437954.03836422024,-4466.007692913391,-4466.007692913391,-4466.007692913391,6533.5561730082745,6533.5561730082745,6533.5561730082745,-10999.563865921666,-10999.563865921666,-10999.563865921666,0.0,0.0,0.0,433488.0306713068
2018-03-03,437986.55416238407,371321.2261830211,451100.6183466116,437986.55416238407,437986.55416238407,-28664.27548644906,-28664.27548644906,-28664.27548644906,-16890.49301457884,-16890.49301457884,-16890.49301457884,-11773.782471870229,-11773.782471870229,-11773.782471870229,0.0,0.0,0.0,409322.278675935
2018-03-04,438019.06996054784,358718.7463877476,438143.9651394967,438019.06996054784,438019.06996054784,-39392.725636444746,-39392.725636444746,-39392.725636444746,-26816.587241532085,-26816.587241532085,-26816.587241532085,-12576.138394912658,-12576.138394912658,-12576.138394912658,0.0,0.0,0.0,398626.3443241031
2018-03-05,438051.5857587117,388713.13212150545,468188.34028776403,438051.5857587117,438051.5857587117,-10415.180370240727,-10415.180370240727,-10415.180370240727,2995.4116570109913,2995.4116570109913,2995.4116570109913,-13410.592027251718,-13410.592027251718,-13410.592027251718,0.0,0.0,0.0,427636.405388471
2018-03-06,438084.1015568755,392944.891938181,475216.25095240265,438084.1015568755,438084.1015568755,-2166.945729751368,-2166.945729751368,-2166.945729751368,12113.545703880593,12113.545703880593,12113.545703880593,-14280.49143363196,-14280.49143363196,-14280.49143363196,0.0,0.0,0.0,435917.15582712414
2018-03-07,438116.6173550392,394929.02401023335,474337.1589247445,438116.6173550392,438116.6173550392,-3521.9979917094965,-3521.9979917094965,-3521.9979917094965,11666.523396057644,11666.523396057644,11666.523396057644,-15188.521387767141,-15188.521387767141,-15188.521387767141,0.0,0.0,0.0,434594.6193633297
2018-03-08,438149.13315320306,390248.43728207465,474744.4378433425,438149.13315320306,438149.13315320306,-5738.623101120796,-5738.623101120796,-5738.623101120796,10398.043326174024,10398.043326174024,10398.043326174024,-16136.666427294818,-16136.666427294818,-16136.666427294818,0.0,0.0,0.0,432410.51005208225
2018-03-09,438181.6489513669,389299.4840668761,469376.72006573004,438181.6489513669,438181.6489513669,-10592.631605705934,-10592.631605705934,-10592.631605705934,6533.5561730103955,6533.5561730103955,6533.5561730103955,-17126.187778716332,-17126.187778716332,-17126.187778716332,0.0,0.0,0.0,427589.01734566095
2018-03-10,438214.16474953067,359870.91238828166,442631.594741779,438214.16474953067,438214.16474953067,-35048.10680792971,-35048.10680792971,-35048.10680792971,-16890.49301459237,-16890.49301459237,-16890.49301459237,-18157.613793337336,-18157.613793337336,-18157.613793337336,0.0,0.0,0.0,403166.057941601
2018-03-11,438246.6805476945,352223.4291595499,433374.02337028546,438246.6805476945,438246.6805476945,-46047.33059551251,-46047.33059551251,-46047.33059551251,-26816.58724155239,-26816.58724155239,-26816.58724155239,-19230.74335396011,-19230.74335396011,-19230.74335396011,0.0,0.0,0.0,392199.349952182
2018-03-12,438279.19634585833,380913.435012577,460008.1287896609,438279.19634585833,438279.19634585833,-17349.24990246936,-17349.24990246936,-17349.24990246936,2995.4116570281412,2995.4116570281412,2995.4116570281412,-20344.6615594975,-20344.6615594975,-20344.6615594975,0.0,0.0,0.0,420929.946443389
2018-03-13,438311.71214402205,387947.29021949257,470658.69472076057,438311.71214402205,438311.71214402205,-9384.221165981564,-9384.221165981564,-9384.221165981564,12113.545703881375,12113.545703881375,12113.545703881375,-21497.76686986294,-21497.76686986294,-21497.76686986294,0.0,0.0,0.0,428927.4909780405
2018-03-14,438344.2279421859,389343.8927683695,468350.5526042035,438344.2279421859,438344.2279421859,-11021.285397563353,-11021.285397563353,-11021.285397563353,11666.52339607268,11666.52339607268,11666.52339607268,-22687.80879363603,-22687.80879363603,-22687.80879363603,0.0,0.0,0.0,427322.9425446225
2018-03-15,438376.7437403497,385728.7605690161,464238.9341754296,438376.7437403497,438376.7437403497,-13513.891797506274,-13513.891797506274,-13513.891797506274,10398.043326163315,10398.043326163315,10398.043326163315,-23911.935123669587,-23911.935123669587,-23911.935123669587,0.0,0.0,0.0,424862.85194284347
2018-03-16,438409.2595385135,379181.2840849244,463681.7350401356,438409.2595385135,438409.2595385135,-18633.191494288312,-18633.191494288312,-18633.191494288312,6533.556172993065,6533.556172993065,6533.556172993065,-25166.747667281375,-25166.747667281375,-25166.747667281375,0.0,0.0,0.0,419776.06804422516
2018-03-17,438441.77533667727,355603.23769767565,436449.6975636611,438441.77533667727,438441.77533667727,-43338.85838910645,-43338.85838910645,-43338.85838910645,-16890.49301460591,-16890.49301460591,-16890.49301460591,-26448.365374500536,-26448.365374500536,-26448.365374500536,0.0,0.0,0.0,395102.9169475708
2018-03-18,438474.29113484104,342082.40092183166,423090.2353168255,438474.29113484104,438474.29113484104,-54569.080978211,-54569.080978211,-54569.080978211,-26816.58724158414,-26816.58724158414,-26816.58724158414,-27752.49373662686,-27752.49373662686,-27752.49373662686,0.0,0.0,0.0,383905.21015663
2018-03-19,438506.8069330049,373285.25625989697,454912.3957471441,438506.8069330049,438506.8069330049,-26079.087647280136,-26079.087647280136,-26079.087647280136,2995.4116569976295,2995.4116569976295,2995.4116569976295,-29074.49930427776,-29074.49930427776,-29074.49930427776,0.0,0.0,0.0,412427.71928572474
2018-03-20,438539.3227311687,377985.24766288244,457312.99154993537,438539.3227311687,438539.3227311687,-18295.942452977055,-18295.942452977055,-18295.942452977055,12113.545703877593,12113.545703877593,12113.545703877593,-30409.488156854648,-30409.488156854648,-30409.488156854648,0.0,0.0,0.0,420243.38027819165
2018-03-21,438571.8385293325,376271.0279879427,454608.80920291797,438571.8385293325,438571.8385293325,-20085.86374511983,-20085.86374511983,-20085.86374511983,11666.523396066836,11666.523396066836,11666.523396066836,-31752.387141186664,-31752.387141186664,-31752.387141186664,0.0,0.0,0.0,418485.97478421265
2018-03-22,438604.35432749626,376925.4230705597,459690.2246824762,438604.35432749626,438604.35432749626,-22699.98335853629,-22699.98335853629,-22699.98335853629,10398.043326152607,10398.043326152607,10398.043326152607,-33098.02668468889,-33098.02668468889,-33098.02668468889,0.0,0.0,0.0,415904.37096896
2018-03-23,438636.8701256601,373023.40573698236,454300.75498845085,438636.8701256601,438636.8701256601,-27907.667803785356,-27907.667803785356,-27907.667803785356,6533.556172995188,6533.556172995188,6533.556172995188,-34441.223976780544,-34441.223976780544,-34441.223976780544,0.0,0.0,0.0,410729.20232187473
2018-03-24,438669.38592382387,344846.0055063568,423774.68880602875,438669.38592382387,438669.38592382387,-52667.35831632536,-52667.35831632536,-52667.35831632536,-16890.493014571428,-16890.493014571428,-16890.493014571428,-35776.86530175393,-35776.86530175393,-35776.86530175393,0.0,0.0,0.0,386002.0276074985
2018-03-25,438701.9017219877,334999.63004720013,414872.81814506924,438701.9017219877,438701.9017219877,-63916.5735393529,-63916.5735393529,-63916.5735393529,-26816.58724156521,-26816.58724156521,-26816.58724156521,-37099.9862977877,-37099.9862977877,-37099.9862977877,0.0,0.0,0.0,374785.3281826348
2018-03-26,438734.4175201515,364220.5401905145,441906.7843814637,438734.4175201515,438734.4175201515,-35410.43725474637,-35410.43725474637,-35410.43725474637,2995.4116570147753,2995.4116570147753,2995.4116570147753,-38405.84891176115,-38405.84891176115,-38405.84891176115,0.0,0.0,0.0,403323.9802654051
2018-03-27,438766.93331831525,368869.470686432,450203.30811182887,438766.93331831525,438766.93331831525,-27576.46811706601,-27576.46811706601,-27576.46811706601,12113.545703879003,12113.545703879003,12113.545703879003,-39690.01382094501,-39690.01382094501,-39690.01382094501,0.0,0.0,0.0,411190.46520124923
2018-03-28,438799.4491164791,370992.98932266765,450445.74292665883,438799.4491164791,438799.4491164791,-29281.88370699075,-29281.88370699075,-29281.88370699075,11666.523396069053,11666.523396069053,11666.523396069053,-40948.407103059806,-40948.407103059806,-40948.407103059806,0.0,0.0,0.0,409517.56540948834
2018-03-29,438831.96491464286,365716.1609523371,447174.27759664936,438831.96491464286,438831.96491464286,-31779.336633183822,-31779.336633183822,-31779.336633183822,10398.043326169116,10398.043326169116,10398.043326169116,-42177.37995935293,-42177.37995935293,-42177.37995935293,0.0,0.0,0.0,407052.62828145904
2018-03-30,438864.4807128067,356545.0855198094,440738.0799194732,438864.4807128067,438864.4807128067,-36840.20416163325,-36840.20416163325,-36840.20416163325,6533.556172993934,6533.556172993934,6533.556172993934,-43373.76033462718,-43373.76033462718,-43373.76033462718,0.0,0.0,0.0,402024.2765511734
2018-03-31,438896.9965109705,336437.6577441308,415935.6660615134,438896.9965109705,438896.9965109705,-61425.38835210583,-61425.38835210583,-61425.38835210583,-16890.493014602103,-16890.493014602103,-16890.493014602103,-44534.89533750372,-44534.89533750372,-44534.89533750372,0.0,0.0,0.0,377471.60815886466
2018-04-01,438929.51230913424,326584.3119949251,407731.4684096572,438929.51230913424,438929.51230913424,-72475.27068808183,-72475.27068808183,-72475.27068808183,-26816.587241557718,-26816.587241557718,-26816.587241557718,-45658.683446524105,-45658.683446524105,-45658.683446524105,0.0,0.0,0.0,366454.2416210524
2018-04-02,438962.0281072981,353842.60308687884,433472.7551130495,438962.0281072981,438962.0281072981,-43748.183939225106,-43748.183939225106,-43748.183939225106,2995.4116570319256,2995.4116570319256,2995.4116570319256,-46743.59559625703,-46743.59559625703,-46743.59559625703,0.0,0.0,0.0,395213.844168073
2018-04-03,438994.5439054619,361296.36576891347,441309.8518091948,438994.5439054619,438994.5439054619,-35675.13867049079,-35675.13867049079,-35675.13867049079,12113.545703875221,12113.545703875221,12113.545703875221,-47788.684374366014,-47788.684374366014,-47788.684374366014,0.0,0.0,0.0,403319.4052349711
2018-04-04,439027.0597036257,362903.2951089763,441536.8478433406,439027.0597036257,439027.0597036257,-37127.05733082031,-37127.05733082031,-37127.05733082031,11666.523396071276,11666.523396071276,11666.523396071276,-48793.58072689158,-48793.58072689158,-48793.58072689158,0.0,0.0,0.0,401900.0023728054
2018-04-05,439059.5755017895,355727.5115101688,441946.2552603575,439059.5755017895,439059.5755017895,-39360.43443892637,-39360.43443892637,-39360.43443892637,10398.043326158404,10398.043326158404,10398.043326158404,-49758.477765084775,-49758.477765084775,-49758.477765084775,0.0,0.0,0.0,399699.1410628632
2018-04-06,439092.09129995335,353479.5807668207,435247.58634159545,439092.09129995335,439092.09129995335,-44150.54531885842,-44150.54531885842,-44150.54531885842,6533.556172996056,6533.556172996056,6533.556172996056,-50684.101491854475,-50684.101491854475,-50684.101491854475,0.0,0.0,0.0,394941.54598109494
2018-04-07,439124.60709811706,329581.9018056452,412263.879288979,439124.60709811706,439124.60709811706,-68462.16153180135,-68462.16153180135,-68462.16153180135,-16890.493014615644,-16890.493014615644,-16890.493014615644,-51571.66851718572,-51571.66851718572,-51571.66851718572,0.0,0.0,0.0,370662.4455663157
2018-04-08,439157.1228962809,319745.5814487516,397036.78859151236,439157.1228962809,439157.1228962809,-79239.41834735413,-79239.41834735413,-79239.41834735413,-26816.587241538793,-26816.587241538793,-26816.587241538793,-52422.83110581534,-52422.83110581534,-52422.83110581534,0.0,0.0,0.0,359917.7045489268
2018-04-09,439189.6386944447,349177.5780158226,428198.6610245566,439189.6386944447,439189.6386944447,-50244.198535269374,-50244.198535269374,-50244.198535269374,2995.4116570014135,2995.4116570014135,2995.4116570014135,-53239.61019227079,-53239.61019227079,-53239.61019227079,0.0,0.0,0.0,388945.4401591753
2018-04-10,439222.1544926085,355931.41383768455,438232.37562496035,439222.1544926085,439222.1544926085,-41910.77159783245,-41910.77159783245,-41910.77159783245,12113.545703881193,12113.545703881193,12113.545703881193,-54024.31730171364,-54024.31730171364,-54024.31730171364,0.0,0.0,0.0,397311.38289477606
2018-04-11,439254.67029077234,356675.5375638277,440197.0656977962,439254.67029077234,439254.67029077234,-43112.94322656077,-43112.94322656077,-43112.94322656077,11666.523396065428,11666.523396065428,11666.523396065428,-54779.4666226262,-54779.4666226262,-54779.4666226262,0.0,0.0,0.0,396141.72706421156
2018-04-12,439287.18608893605,353485.9791646543,435413.4914989521,439287.18608893605,439287.18608893605,-45109.63545458774,-45109.63545458774,-45109.63545458774,10398.043326165604,10398.043326165604,10398.043326165604,-55507.678780753355,-55507.678780753355,-55507.678780753355,0.0,0.0,0.0,394177.5506343483
2018-04-13,439319.7018870999,347426.7923766317,431721.19991296396,439319.7018870999,439319.7018870999,-49678.02198090456,-49678.02198090456,-49678.02198090456,6533.55617299818,6533.55617299818,6533.55617299818,-56211.57815390274,-56211.57815390274,-56211.57815390274,0.0,0.0,0.0,389641.6799061953
2018-04-14,439352.2176852637,326914.4202692884,403669.0491517111,439352.2176852637,439352.2176852637,-73784.17884925751,-73784.17884925751,-73784.17884925751,-16890.49301453313,-16890.49301453313,-16890.49301453313,-56893.685834724376,-56893.685834724376,-56893.685834724376,0.0,0.0,0.0,365568.0388360062
2018-04-15,439384.7334834275,314333.17825396324,394990.63492203417,439384.7334834275,439384.7334834275,-84372.89782507405,-84372.89782507405,-84372.89782507405,-26816.587241559097,-26816.587241559097,-26816.587241559097,-57556.31058351496,-57556.31058351496,-57556.31058351496,0.0,0.0,0.0,355011.83565835346
2018-04-16,439417.2492815913,344563.11752710707,423503.0486050806,439417.2492815913,439417.2492815913,-55206.028649126914,-55206.028649126914,-55206.028649126914,2995.411657018559,2995.411657018559,2995.411657018559,-58201.44030614547,-58201.44030614547,-58201.44030614547,0.0,0.0,0.0,384211.2206324644
2018-04-17,439449.7650797551,352038.6291877028,431875.2871630349,439449.7650797551,439449.7650797551,-46717.09103045385,-46717.09103045385,-46717.09103045385,12113.545703877411,12113.545703877411,12113.545703877411,-58830.63673433126,-58830.63673433126,-58830.63673433126,0.0,0.0,0.0,392732.67404930125
2018-04-18,439482.2808779189,351706.4102595588,430080.39843339735,439482.2808779189,439482.2808779189,-47778.41267212738,-47778.41267212738,-47778.41267212738,11666.523396059582,11666.523396059582,11666.523396059582,-59444.93606818696,-59444.93606818696,-59444.93606818696,0.0,0.0,0.0,391703.8682057915
2018-04-19,439514.7966760827,348728.9187155161,428762.8623664656,439514.7966760827,439514.7966760827,-49646.71503179387,-49646.71503179387,-49646.71503179387,10398.043326154897,10398.043326154897,10398.043326154897,-60044.75835794876,-60044.75835794876,-60044.75835794876,0.0,0.0,0.0,389868.08164428885
2018-04-20,439547.3124742465,346465.9004325032,424809.67141724494,439547.3124742465,439547.3124742465,-54096.272173802296,-54096.272173802296,-54096.272173802296,6533.556172996922,6533.556172996922,6533.556172996922,-60629.82834679922,-60629.82834679922,-60629.82834679922,0.0,0.0,0.0,385451.0403004442
2018-04-21,439579.82827241026,322905.5740674889,403903.9444357602,439579.82827241026,439579.82827241026,-78089.60338140748,-78089.60338140748,-78089.60338140748,-16890.493014529526,-16890.493014529526,-16890.493014529526,-61199.110366877954,-61199.110366877954,-61199.110366877954,0.0,0.0,0.0,361490.22489100276
2018-04-22,439612.3440705741,310856.54821666196,391773.4291339665,439612.3440705741,439612.3440705741,-88567.34691512237,-88567.34691512237,-88567.34691512237,-26816.587241551606,-26816.587241551606,-26816.587241551606,-61750.75967357076,-61750.75967357076,-61750.75967357076,0.0,0.0,0.0,351044.99715545174
2018-04-23,439644.85986873787,340098.9139181843,419340.7651820848,439644.85986873787,439644.85986873787,-59286.680663215004,-59286.680663215004,-59286.680663215004,2995.411657039172,2995.411657039172,2995.411657039172,-62282.092320254174,-62282.092320254174,-62282.092320254174,0.0,0.0,0.0,380358.1792055229
2018-04-24,439661.08119047206,350195.8696469766,428781.1559220637,439661.08119047206,439661.08119047206,-50676.029615413165,-50676.029615413165,-50676.029615413165,12113.545703883381,12113.545703883381,12113.545703883381,-62789.57531929654,-62789.57531929654,-62789.57531929654,0.0,0.0,0.0,388985.0515750589
2018-04-25,439677.30251220625,343835.4702451008,425818.6910147175,439677.30251220625,439677.30251220625,-51602.315014828,-51602.315014828,-51602.315014828,11666.523396074617,11666.523396074617,11666.523396074617,-63268.83841090261,-63268.83841090261,-63268.83841090261,0.0,0.0,0.0,388074.98749737826
2018-04-26,439693.52383394045,347905.41560286056,429060.2112875543,439693.52383394045,439693.52383394045,-53316.664950720035,-53316.664950720035,-53316.664950720035,10398.043326153494,10398.043326153494,10398.043326153494,-63714.70827687353,-63714.70827687353,-63714.70827687353,0.0,0.0,0.0,386376.8588832204
2018-04-27,439709.7451556746,342600.36257797666,422998.88081255107,439709.7451556746,439709.7451556746,-57587.709328670244,-57587.709328670244,-57587.709328670244,6533.556172999048,6533.556172999048,6533.556172999048,-64121.265501669295,-64121.265501669295,-64121.265501669295,0.0,0.0,0.0,382122.03582700435
2018-04-28,439725.96647740883,314596.5636679658,394957.3938289541,439725.96647740883,439725.96647740883,-81372.417024747,-81372.417024747,-81372.417024747,-16890.493014560205,-16890.493014560205,-16890.493014560205,-64481.92401018681,-64481.92401018681,-64481.92401018681,0.0,0.0,0.0,358353.5494526618
2018-04-29,439742.18779914296,307658.0431559405,386537.61204994103,439742.18779914296,439742.18779914296,-91606.11935580218,-91606.11935580218,-91606.11935580218,-26816.58724154411,-26816.58724154411,-26816.58724154411,-64789.53211425804,-64789.53211425804,-64789.53211425804,0.0,0.0,0.0,348136.0684433408
2018-04-30,439758.4091208772,335357.69913387863,412711.4382735309,439758.4091208772,439758.4091208772,-62041.0820365558,-62041.0820365558,-62041.0820365558,2995.4116570563183,2995.4116570563183,2995.4116570563183,-65036.493693612116,-65036.493693612116,-65036.493693612116,0.0,0.0,0.0,377717.3270843214
2018-05-01,439774.6304426114,344706.60344501253,428104.1529993186,439774.6304426114,439774.6304426114,-53101.361734170845,-53101.361734170845,-53101.361734170845,12113.545703878974,12113.545703878974,12113.545703878974,-65214.90743804982,-65214.90743804982,-65214.90743804982,0.0,0.0,0.0,386673.2687084406
2018-05-02,439790.85176434554,343823.6282637918,425404.52116530354,439790.85176434554,439790.85176434554,-53650.198107229764,-53650.198107229764,-53650.198107229764,11666.523396055949,11666.523396055949,11666.523396055949,-65316.72150328571,-65316.72150328571,-65316.72150328571,0.0,0.0,0.0,386140.65365711576
2018-05-03,439807.0730860798,347635.5350765079,426142.9266285294,439807.0730860798,439807.0730860798,-54935.85707413811,-54935.85707413811,-54935.85707413811,10398.043326160698,10398.043326160698,10398.043326160698,-65333.900400298815,-65333.900400298815,-65333.900400298815,0.0,0.0,0.0,384871.21601194167
2018-05-04,439823.2944078139,339596.1172738845,421121.7682139901,439823.2944078139,439823.2944078139,-58725.04429144858,-58725.04429144858,-58725.04429144858,6533.556172981715,6533.556172981715,6533.556172981715,-65258.600464430296,-65258.600464430296,-65258.600464430296,0.0,0.0,0.0,381098.2501163653
2018-05-05,439839.5157295482,316130.65537713165,396922.5397111282,439839.5157295482,439839.5157295482,-81973.84286622814,-81973.84286622814,-81973.84286622814,-16890.49301457374,-16890.49301457374,-16890.49301457374,-65083.349851654384,-65083.349851654384,-65083.349851654384,0.0,0.0,0.0,357865.67286332004
2018-05-06,439855.7370512823,308224.5173528074,388456.903765375,439855.7370512823,439855.7370512823,-91617.81594194892,-91617.81594194892,-91617.81594194892,-26816.587241552985,-26816.587241552985,-26816.587241552985,-64801.228700395935,-64801.228700395935,-64801.228700395935,0.0,0.0,0.0,348237.9211093334
2018-05-07,439871.9583730165,336849.1387352218,418423.0525389735,439871.9583730165,439871.9583730165,-61410.633233590466,-61410.633233590466,-61410.633233590466,2995.4116570223428,2995.4116570223428,2995.4116570223428,-64406.04489061281,-64406.04489061281,-64406.04489061281,0.0,0.0,0.0,378461.32513942604
