ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-12-17,709424.7314174599,623014.7198399542,760472.3030838256,709424.7314174599,709424.7314174599,-20579.803487018486,-20579.803487018486,-20579.803487018486,-17413.083630825975,-17413.083630825975,-17413.083630825975,-3166.719856192508,-3166.719856192508,-3166.719856192508,0.0,0.0,0.0,688844.9279304415
2016-12-18,709437.6119520132,597313.8981257923,737875.9503289815,709437.6119520132,709437.6119520132,-39536.956455140586,-39536.956455140586,-39536.956455140586,-36794.34137007964,-36794.34137007964,-36794.34137007964,-2742.6150850609515,-2742.6150850609515,-2742.6150850609515,0.0,0.0,0.0,669900.6554968726
2016-12-19,709450.4924865663,636947.2610907139,774337.9589113138,709450.4924865663,709450.4924865663,-4773.228856289889,-4773.228856289889,-4773.228856289889,-2327.795773054837,-2327.795773054837,-2327.795773054837,-2445.4330832350524,-2445.4330832350524,-2445.4330832350524,0.0,0.0,0.0,704677.2636302764
2016-12-20,709463.3730211196,647718.0860454509,790815.3913223529,709463.3730211196,709463.3730211196,8852.926116180315,8852.926116180315,8852.926116180315,11098.880038883404,11098.880038883404,11098.880038883404,-2245.953922703089,-2245.953922703089,-2245.953922703089,0.0,0.0,0.0,718316.2991372999
2016-12-21,709476.2535556729,656107.9769106738,790181.5883166122,709476.2535556729,709476.2535556729,13272.726492701988,13272.726492701988,13272.726492701988,15385.915945557595,15385.915945557595,15385.915945557595,-2113.1894528556077,-2113.1894528556077,-2113.1894528556077,0.0,0.0,0.0,722748.980048375
2016-12-22,709489.134090226,658115.5660640402,790372.1436673669,709489.134090226,709489.134090226,14547.577636121401,14547.577636121401,14547.577636121401,16562.891795099786,16562.891795099786,16562.891795099786,-2015.3141589783854,-2015.3141589783854,-2015.3141589783854,0.0,0.0,0.0,724036.7117263475
2016-12-23,709502.0146247793,652861.3306339639,788292.6901326927,709502.0146247793,709502.0146247793,11566.918875685888,11566.918875685888,11566.918875685888,13487.532994520036,13487.532994520036,13487.532994520036,-1920.6141188341471,-1920.6141188341471,-1920.6141188341471,0.0,0.0,0.0,721068.9335004652
2016-12-24,709514.8951593325,620148.1331074886,761582.8852276526,709514.8951593325,709514.8951593325,-19211.509614163686,-19211.509614163686,-19211.509614163686,-17413.083630869394,-17413.083630869394,-17413.083630869394,-1798.4259832942885,-1798.4259832942885,-1798.4259832942885,0.0,0.0,0.0,690303.3855451689
2016-12-25,709527.7756938857,604014.3811963581,740525.2969711407,709527.7756938857,709527.7756938857,-38414.37966544446,-38414.37966544446,-38414.37966544446,-36794.34137009706,-36794.34137009706,-36794.34137009706,-1620.0382953473966,-1620.0382953473966,-1620.0382953473966,0.0,0.0,0.0,671113.3960284413
2016-12-26,709540.6562284391,632202.7929713235,776305.105300874,709540.6562284391,709540.6562284391,-3687.324447055675,-3687.324447055675,-3687.324447055675,-2327.795773165284,-2327.795773165284,-2327.795773165284,-1359.528673890391,-1359.528673890391,-1359.528673890391,0.0,0.0,0.0,705853.3317813834
2016-12-27,709553.5367629923,653992.5083258796,790731.5685274008,709553.5367629923,709553.5367629923,10104.367650821094,10104.367650821094,10104.367650821094,11098.88003888076,11098.88003888076,11098.88003888076,-994.5123880596665,-994.5123880596665,-994.5123880596665,0.0,0.0,0.0,719657.9044138134
2016-12-28,709566.4172975455,659095.0904709265,796384.6489400269,709566.4172975455,709566.4172975455,14879.135372217108,14879.135372217108,14879.135372217108,15385.915945552391,15385.915945552391,15385.915945552391,-506.7805733352856,-506.7805733352856,-506.7805733352856,0.0,0.0,0.0,724445.5526697626
2016-12-29,709579.2978320988,656704.3204434039,795012.5564633687,709579.2978320988,709579.2978320988,16680.082083602945,16680.082083602945,16680.082083602945,16562.89179511132,16562.89179511132,16562.89179511132,117.19028849162368,117.19028849162368,117.19028849162368,0.0,0.0,0.0,726259.3799157017
2016-12-30,709592.178366652,655848.0313558552,793117.7388964937,709592.178366652,709592.178366652,14373.405084070808,14373.405084070808,14373.405084070808,13487.532994514497,13487.532994514497,13487.532994514497,885.8720895563097,885.8720895563097,885.8720895563097,0.0,0.0,0.0,723965.5834507227
2016-12-31,709605.0589012052,627280.4237559813,765039.594844301,709605.0589012052,709605.0589012052,-15610.61149050516,-15610.61149050516,-15610.61149050516,-17413.083630796216,-17413.083630796216,-17413.083630796216,1802.4721402910593,1802.4721402910593,1802.4721402910593,0.0,0.0,0.0,693994.4474107
2017-01-01,709617.9394357584,607315.3494124565,744997.0601844473,709617.9394357584,709617.9394357584,-33929.462344162894,-33929.462344162894,-33929.462344162894,-36794.341370077425,-36794.341370077425,-36794.341370077425,2864.8790259145317,2864.8790259145317,2864.8790259145317,0.0,0.0,0.0,675688.4770915955
2017-01-02,709630.8199703116,639649.0128768268,772655.4397814824,709630.8199703116,709630.8199703116,1737.9721974565236,1737.9721974565236,1737.9721974565236,-2327.7957731397037,-2327.7957731397037,-2327.7957731397037,4065.7679705962273,4065.7679705962273,4065.7679705962273,0.0,0.0,0.0,711368.7921677681
2017-01-03,709643.7005048649,658905.88932312,797929.7533445649,709643.7005048649,709643.7005048649,16491.741638293894,16491.741638293894,16491.741638293894,11098.880038878115,11098.880038878115,11098.880038878115,5392.861599415778,5392.861599415778,5392.861599415778,0.0,0.0,0.0,726135.4421431588
2017-01-04,709656.5810394181,663267.4731675986,799000.2322323787,709656.5810394181,709656.5810394181,22215.25325988115,22215.25325988115,22215.25325988115,15385.915945565688,15385.915945565688,15385.915945565688,6829.33731431546,6829.33731431546,6829.33731431546,0.0,0.0,0.0,731871.8342992993
2017-01-05,709669.4615739713,666442.8598995429,803892.529115757,709669.4615739713,709669.4615739713,24917.25989346579,24917.25989346579,24917.25989346579,16562.891795106905,16562.891795106905,16562.891795106905,8354.368098358887,8354.368098358887,8354.368098358887,0.0,0.0,0.0,734586.7214674371
2017-01-06,709682.3421085246,661700.6619246709,802938.517271348,709682.3421085246,709682.3421085246,23431.312559112357,23431.312559112357,23431.312559112357,13487.532994519604,13487.532994519604,13487.532994519604,9943.77956459275,9943.77956459275,9943.77956459275,0.0,0.0,0.0,733113.654667637
2017-01-07,709695.2226430778,631468.3431549816,773592.5569131281,709695.2226430778,709695.2226430778,-5842.281038035881,-5842.281038035881,-5842.281038035881,-17413.08363083963,-17413.08363083963,-17413.08363083963,11570.802592803751,11570.802592803751,11570.802592803751,0.0,0.0,0.0,703852.941605042
2017-01-08,709708.103177631,616124.3714704817,754255.0273944524,709708.103177631,709708.103177631,-23587.443317137037,-23587.443317137037,-23587.443317137037,-36794.341370072885,-36794.341370072885,-36794.341370072885,13206.898052935841,13206.898052935841,13206.898052935841,0.0,0.0,0.0,686120.659860494
2017-01-09,709720.9837121842,652908.7983647682,791874.5179075509,709720.9837121842,709720.9837121842,12494.832211806855,12494.832211806855,12494.832211806855,-2327.7957731179995,-2327.7957731179995,-2327.7957731179995,14822.627984924855,14822.627984924855,14822.627984924855,0.0,0.0,0.0,722215.8159239911
2017-01-10,709733.8642467376,669971.9995588122,810019.6114267277,709733.8642467376,709733.8642467376,27487.426293493263,27487.426293493263,27487.426293493263,11098.880038881727,11098.880038881727,11098.880038881727,16388.546254611538,16388.546254611538,16388.546254611538,0.0,0.0,0.0,737221.2905402308
2017-01-11,709746.7447812909,670002.5577019675,811181.1237408562,709746.7447812909,709746.7447812909,33261.99712115453,33261.99712115453,33261.99712115453,15385.915945544719,15385.915945544719,15385.915945544719,17876.08117560981,17876.08117560981,17876.08117560981,0.0,0.0,0.0,743008.7419024454
2017-01-12,709759.6256067877,677046.1746603566,816966.3401093897,709759.6256067877,709759.6256067877,35821.27468945272,35821.27468945272,35821.27468945272,16562.89179510249,16562.89179510249,16562.89179510249,19258.38289435023,19258.38289435023,19258.38289435023,0.0,0.0,0.0,745580.9002962405
2017-01-13,709772.5064322847,673549.8114317419,809538.6921460365,709772.5064322847,709772.5064322847,33998.64246452875,33998.64246452875,33998.64246452875,13487.53299449776,13487.53299449776,13487.53299449776,20511.10947003099,20511.10947003099,20511.10947003099,0.0,0.0,0.0,743771.1488968135
2017-01-14,709785.3872577816,641992.2355614315,784587.217264672,709785.3872577816,709785.3872577816,4200.043879865323,4200.043879865323,4200.043879865323,-17413.083630883048,-17413.083630883048,-17413.083630883048,21613.127510748367,21613.127510748367,21613.127510748367,0.0,0.0,0.0,713985.4311376469
2017-01-15,709798.2680832786,627669.6434069554,765208.1949146807,709798.2680832786,709798.2680832786,-14247.235477479922,-14247.235477479922,-14247.235477479922,-36794.34137005324,-36794.34137005324,-36794.34137005324,22547.105892573316,22547.105892573316,22547.105892573316,0.0,0.0,0.0,695551.0326057987
2017-01-16,709811.1489087755,658999.3537985835,802467.81386974,709811.1489087755,709811.1489087755,20972.188637397932,20972.188637397932,20972.188637397932,-2327.7957731604333,-2327.7957731604333,-2327.7957731604333,23299.98441055836,23299.98441055836,23299.98441055836,0.0,0.0,0.0,730783.3375461735
2017-01-17,709824.0297342725,668412.7588093512,812529.6168718773,709824.0297342725,709824.0297342725,34962.18312849398,34962.18312849398,34962.18312849398,11098.880038879077,11098.880038879077,11098.880038879077,23863.303089614907,23863.303089614907,23863.303089614907,0.0,0.0,0.0,744786.2128627665
2017-01-18,709836.9105597694,679375.2267384443,816144.4862900206,709836.9105597694,709836.9105597694,39619.29814746308,39619.29814746308,39619.29814746308,15385.915945558014,15385.915945558014,15385.915945558014,24233.382201905068,24233.382201905068,24233.382201905068,0.0,0.0,0.0,749456.2087072325
2017-01-19,709849.7913852663,681558.6322940567,818162.7531877067,709849.7913852663,709849.7913852663,40974.23946069185,40974.23946069185,40974.23946069185,16562.891795114025,16562.891795114025,16562.891795114025,24411.347665577825,24411.347665577825,24411.347665577825,0.0,0.0,0.0,750824.0308459582
2017-01-20,709862.6722107632,679480.4106844112,814488.2862782085,709862.6722107632,709862.6722107632,37890.53429184084,37890.53429184084,37890.53429184084,13487.532994502868,13487.532994502868,13487.532994502868,24403.001297337974,24403.001297337974,24403.001297337974,0.0,0.0,0.0,747753.2065026041
2017-01-21,709875.5530362602,649784.7763296815,789359.1128125457,709875.5530362602,709875.5530362602,6805.456582445622,6805.456582445622,6805.456582445622,-17413.08363080987,-17413.08363080987,-17413.08363080987,24218.54021325549,24218.54021325549,24218.54021325549,0.0,0.0,0.0,716681.0096187058
2017-01-22,709888.4338617572,630190.9310549985,764665.0222949417,709888.4338617572,709888.4338617572,-12922.20699834609,-12922.20699834609,-12922.20699834609,-36794.34137012286,-36794.34137012286,-36794.34137012286,23872.134371776763,23872.134371776763,23872.134371776763,0.0,0.0,0.0,696966.226863411
2017-01-23,709901.314687254,660176.7324200262,800484.5120880156,709901.314687254,709901.314687254,21053.5799138837,21053.5799138837,21053.5799138837,-2327.7957731348506,-2327.7957731348506,-2327.7957731348506,23381.37568701855,23381.37568701855,23381.37568701855,0.0,0.0,0.0,730954.8946011377
2017-01-24,709914.195512751,671392.2367286677,810945.9425956317,709914.195512751,709914.195512751,33865.496212567545,33865.496212567545,33865.496212567545,11098.880038884547,11098.880038884547,11098.880038884547,22766.616173682993,22766.616173682993,22766.616173682993,0.0,0.0,0.0,743779.6917253186
2017-01-25,709927.0763382479,677712.2632598204,816710.1184612956,709927.0763382479,709927.0763382479,37436.13203907685,37436.13203907685,37436.13203907685,15385.91594557131,15385.91594557131,15385.91594557131,22050.216093505544,22050.216093505544,22050.216093505544,0.0,0.0,0.0,747363.2083773247
2017-01-26,709939.957163745,676893.1475674697,822107.8583169692,709939.957163745,709939.957163745,37818.61774382119,37818.61774382119,37818.61774382119,16562.89179508438,16562.89179508438,16562.89179508438,21255.725948736814,21255.725948736814,21255.725948736814,0.0,0.0,0.0,747758.5749075662
2017-01-27,709952.8379892418,677774.4146837175,813955.0783426433,709952.8379892418,709952.8379892418,33894.561315774845,33894.561315774845,33894.561315774845,13487.532994524283,13487.532994524283,13487.532994524283,20407.028321250556,20407.028321250556,20407.028321250556,0.0,0.0,0.0,743847.3993050166
2017-01-28,709965.7188147387,645674.6569758062,782058.6647794531,709965.7188147387,709965.7188147387,2114.38328762737,2114.38328762737,2114.38328762737,-17413.083630853285,-17413.083630853285,-17413.083630853285,19527.466918480655,19527.466918480655,19527.466918480655,0.0,0.0,0.0,712080.102102366
2017-01-29,709978.5996402357,623582.6411604267,760927.9500965126,709978.5996402357,709978.5996402357,-18155.350655026516,-18155.350655026516,-18155.350655026516,-36794.341370103204,-36794.341370103204,-36794.341370103204,18638.99071507669,18638.99071507669,18638.99071507669,0.0,0.0,0.0,691823.2489852092
2017-01-30,709991.4804657325,662797.7732696496,794794.1572427117,709991.4804657325,709991.4804657325,15433.544979445656,15433.544979445656,15433.544979445656,-2327.795773109268,-2327.795773109268,-2327.795773109268,17761.340752554923,17761.340752554923,17761.340752554923,0.0,0.0,0.0,725425.0254451782
2017-01-31,710004.3612912296,669940.8498814543,806362.5867252555,710004.3612912296,710004.3612912296,28010.186023693823,28010.186023693823,28010.186023693823,11098.880038881898,11098.880038881898,11098.880038881898,16911.305984811923,16911.305984811923,16911.305984811923,0.0,0.0,0.0,738014.5473149235
2017-02-01,710017.2421167265,670743.4646591549,804372.6307313035,710017.2421167265,710017.2421167265,31487.98851249022,31487.98851249022,31487.98851249022,15385.91594555034,15385.91594555034,15385.91594555034,16102.07256693988,16102.07256693988,16102.07256693988,0.0,0.0,0.0,741505.2306292166
2017-02-02,710030.1229422234,674657.8734661174,810653.3350776315,710030.1229422234,710030.1229422234,31905.580030062756,31905.580030062756,31905.580030062756,16562.89179512114,16562.89179512114,16562.89179512114,15342.68823494162,15342.68823494162,15342.68823494162,0.0,0.0,0.0,741935.7029722861
2017-02-03,710043.0037677203,669979.8541306005,802794.8756395464,710043.0037677203,710043.0037677203,28125.192989325962,28125.192989325962,28125.192989325962,13487.532994502439,13487.532994502439,13487.532994502439,14637.659994823527,14637.659994823527,14637.659994823527,0.0,0.0,0.0,738168.1967570463
2017-02-04,710055.8845932172,639150.1904430587,775551.6549503842,710055.8845932172,710055.8845932172,-3426.3842995059977,-3426.3842995059977,-3426.3842995059977,-17413.083630873363,-17413.083630873363,-17413.083630873363,13986.699331367367,13986.699331367367,13986.699331367367,0.0,0.0,0.0,706629.5002937112
2017-02-05,710068.7654187143,619999.303201263,755516.7240238182,710068.7654187143,710068.7654187143,-23409.716691815556,-23409.716691815556,-23409.716691815556,-36794.341370098664,-36794.341370098664,-36794.341370098664,13384.624678283106,13384.624678283106,13384.624678283106,0.0,0.0,0.0,686659.0487268987
2017-02-06,710081.6462442111,655708.7110341499,794705.6349466032,710081.6462442111,710081.6462442111,10493.630322286355,10493.630322286355,10493.630322286355,-2327.795773155576,-2327.795773155576,-2327.795773155576,12821.426095441931,12821.426095441931,12821.426095441931,0.0,0.0,0.0,720575.2765664975
2017-02-07,710094.5270697081,667791.7709431143,804313.7420940012,710094.5270697081,710094.5270697081,23381.372157485643,23381.372157485643,23381.372157485643,11098.880038877394,11098.880038877394,11098.880038877394,12282.492118608247,12282.492118608247,12282.492118608247,0.0,0.0,0.0,733475.8992271938
2017-02-08,710107.407895205,666449.1472505243,802511.1141950743,710107.407895205,710107.407895205,27134.909677891697,27134.909677891697,27134.909677891697,15385.91594556638,15385.91594556638,15385.91594556638,11748.99373232532,11748.99373232532,11748.99373232532,0.0,0.0,0.0,737242.3175730966
2017-02-09,710120.2887207019,666438.1232655448,807018.4040798359,710120.2887207019,710120.2887207019,27761.30731367698,27761.30731367698,27761.30731367698,16562.891795107455,16562.891795107455,16562.891795107455,11198.415518569527,11198.415518569527,11198.415518569527,0.0,0.0,0.0,737881.596034379
2017-02-10,710133.1695461988,663946.8525470315,810173.4180154633,710133.1695461988,710133.1695461988,24092.752395751268,24092.752395751268,24092.752395751268,13487.53299448059,13487.53299448059,13487.53299448059,10605.219401270673,10605.219401270673,10605.219401270673,0.0,0.0,0.0,734225.9219419501
2017-02-11,710146.0503716959,631328.0292077352,768554.7683309356,710146.0503716959,710146.0503716959,-7471.461449951415,-7471.461449951415,-7471.461449951415,-17413.08363091678,-17413.08363091678,-17413.08363091678,9941.622180965367,9941.622180965367,9941.622180965367,0.0,0.0,0.0,702674.5889217445
2017-02-12,710158.9311971928,614225.083298418,751611.2420955738,710158.9311971928,710158.9311971928,-27615.877005007285,-27615.877005007285,-27615.877005007285,-36794.341370100985,-36794.341370100985,-36794.341370100985,9178.464365093705,9178.464365093705,9178.464365093705,0.0,0.0,0.0,682543.0541921855
2017-02-13,710171.8120226896,649050.9493722094,782264.6247970739,710171.8120226896,710171.8120226896,5958.348988686284,5958.348988686284,5958.348988686284,-2327.7957731261167,-2327.7957731261167,-2327.7957731261167,8286.144761812402,8286.144761812402,8286.144761812402,0.0,0.0,0.0,716130.161011376
2017-02-14,710184.6928481866,662855.2184466491,804987.1369603436,710184.6928481866,710184.6928481866,18334.473053650043,18334.473053650043,18334.473053650043,11098.880038882868,11098.880038882868,11098.880038882868,7235.593014767175,7235.593014767175,7235.593014767175,0.0,0.0,0.0,728519.1659018366
2017-02-15,710197.5736736835,663689.2532668938,800462.1731926935,710197.5736736835,710197.5736736835,21385.166732369864,21385.166732369864,21385.166732369864,15385.915945542667,15385.915945542667,15385.915945542667,5999.250786827199,5999.250786827199,5999.250786827199,0.0,0.0,0.0,731582.7404060534
2017-02-16,710210.4544991805,664836.3791790344,799047.9991467901,710210.4544991805,710210.4544991805,21114.923496832984,21114.923496832984,21114.923496832984,16562.89179511899,16562.89179511899,16562.89179511899,4552.031701713995,4552.031701713995,4552.031701713995,0.0,0.0,0.0,731325.3779960135
2017-02-17,710223.3353246774,659768.8476702836,797700.5449406387,710223.3353246774,710223.3353246774,16359.763442960353,16359.763442960353,16359.763442960353,13487.532994528956,13487.532994528956,13487.532994528956,2872.230448431397,2872.230448431397,2872.230448431397,0.0,0.0,0.0,726583.0987676377
2017-02-18,710236.2161501744,627229.306757722,759018.8985261804,710236.2161501744,710236.2161501744,-16470.730990020835,-16470.730990020835,-16470.730990020835,-17413.08363086694,-17413.08363086694,-17413.08363086694,942.3526408461047,942.3526408461047,942.3526408461047,0.0,0.0,0.0,693765.4851601536
2017-02-19,710249.0969756712,605531.3029411061,743496.5898284302,710249.0969756712,710249.0969756712,-38044.502294536,-38044.502294536,-38044.502294536,-36794.34137008135,-36794.34137008135,-36794.34137008135,-1250.1609244546526,-1250.1609244546526,-1250.1609244546526,0.0,0.0,0.0,672204.5946811353
2017-02-20,710261.9778011681,634627.0355151531,771819.9961264051,710261.9778011681,710261.9778011681,-6040.134883968496,-6040.134883968496,-6040.134883968496,-2327.7957731044144,-2327.7957731044144,-2327.7957731044144,-3712.3391108640812,-3712.3391108640812,-3712.3391108640812,0.0,0.0,0.0,704221.8429171996
2017-02-21,710274.8586266652,645185.4126257737,785190.8832907835,710274.8586266652,710274.8586266652,4653.645741466591,4653.645741466591,4653.645741466591,11098.880038888337,11098.880038888337,11098.880038888337,-6445.234297421746,-6445.234297421746,-6445.234297421746,0.0,0.0,0.0,714928.5043681317
2017-02-22,710287.7394521621,643566.3186647594,782250.6679911707,710287.7394521621,710287.7394521621,5942.2749985572045,5942.2749985572045,5942.2749985572045,15385.915945558705,15385.915945558705,15385.915945558705,-9443.6409470015,-9443.6409470015,-9443.6409470015,0.0,0.0,0.0,716230.0144507192
2017-02-23,710300.620277659,647009.7406223346,781176.1843757281,710300.620277659,710300.620277659,3866.901926975882,3866.901926975882,3866.901926975882,16562.891795089345,16562.891795089345,16562.891795089345,-12695.989868113464,-12695.989868113464,-12695.989868113464,0.0,0.0,0.0,714167.522204635
2017-02-24,710313.5011031559,637356.0213595432,778804.1758455012,710313.5011031559,710313.5011031559,-2696.891069267275,-2696.891069267275,-2696.891069267275,13487.532994480163,13487.532994480163,13487.532994480163,-16184.424063747438,-16184.424063747438,-16184.424063747438,0.0,0.0,0.0,707616.6100338886
2017-02-25,710326.3819286529,602514.6313266564,738696.330194027,710326.3819286529,710326.3819286529,-37298.14038371373,-37298.14038371373,-37298.14038371373,-17413.083630793757,-17413.083630793757,-17413.083630793757,-19885.056752919983,-19885.056752919983,-19885.056752919983,0.0,0.0,0.0,673028.2415449391
2017-02-26,710339.2627541499,584134.1527459557,719964.9506853772,710339.2627541499,710339.2627541499,-60562.748147551814,-60562.748147551814,-60562.748147551814,-36794.341370091905,-36794.341370091905,-36794.341370091905,-23768.40677745991,-23768.40677745991,-23768.40677745991,0.0,0.0,0.0,649776.5146065981
2017-02-27,710352.1435796467,609866.4366104509,744835.0266498523,710352.1435796467,710352.1435796467,-30127.797100977943,-30127.797100977943,-30127.797100977943,-2327.7957730788303,-2327.7957730788303,-2327.7957730788303,-27800.00132789911,-27800.00132789911,-27800.00132789911,0.0,0.0,0.0,680224.3464786687
2017-02-28,710365.0244051437,618635.1470937494,758405.81762244,710365.0244051437,710365.0244051437,-20842.250855538285,-20842.250855538285,-20842.250855538285,11098.880038875714,11098.880038875714,11098.880038875714,-31941.130894414,-31941.130894414,-31941.130894414,0.0,0.0,0.0,689522.7735496054
2017-03-01,710377.9052306406,623462.8281851951,757749.7903058295,710377.9052306406,710377.9052306406,-20763.820776542874,-20763.820776542874,-20763.820776542874,15385.9159455535,15385.9159455535,15385.9159455535,-36149.73672209637,-36149.73672209637,-36149.73672209637,0.0,0.0,0.0,689614.0844540977
2017-03-02,710390.7860561375,615616.6634489681,751787.9053770637,710390.7860561375,710390.7860561375,-23818.515168942362,-23818.515168942362,-23818.515168942362,16562.891795075655,16562.891795075655,16562.891795075655,-40381.40696401802,-40381.40696401802,-40381.40696401802,0.0,0.0,0.0,686572.2708871951
2017-03-03,710403.6668816345,608995.2989090503,748391.6170028942,710403.6668816345,710403.6668816345,-31102.9213101889,-31102.9213101889,-31102.9213101889,13487.532994485271,13487.532994485271,13487.532994485271,-44590.454304674175,-44590.454304674175,-44590.454304674175,0.0,0.0,0.0,679300.7455714456
2017-03-04,710416.5477071315,572714.8151516583,711732.1284787639,710416.5477071315,710416.5477071315,-66144.1288073779,-66144.1288073779,-66144.1288073779,-17413.08363081383,-17413.08363081383,-17413.08363081383,-48731.04517656407,-48731.04517656407,-48731.04517656407,0.0,0.0,0.0,644272.4188997536
2017-03-05,710429.4285326283,550310.5086876011,688660.5301337241,710429.4285326283,710429.4285326283,-89552.6902663304,-89552.6902663304,-89552.6902663304,-36794.34137009423,-36794.34137009423,-36794.34137009423,-52758.348896236166,-52758.348896236166,-52758.348896236166,0.0,0.0,0.0,620876.738266298
2017-03-06,710442.3093581253,577480.4477953519,727598.8600045606,710442.3093581253,710442.3093581253,-58957.469935814006,-58957.469935814006,-58957.469935814006,-2327.795773125142,-2327.795773125142,-2327.795773125142,-56629.67416268887,-56629.67416268887,-56629.67416268887,0.0,0.0,0.0,651484.8394223113
2017-03-07,710455.1901836222,593400.8373436953,731210.5447323793,710455.1901836222,710455.1901836222,-49206.68038364701,-49206.68038364701,-49206.68038364701,11098.880038879324,11098.880038879324,11098.880038879324,-60305.56042252634,-60305.56042252634,-60305.56042252634,0.0,0.0,0.0,661248.5097999752
2017-03-08,710468.0710091192,592930.0756400191,727508.4911524508,710468.0710091192,710468.0710091192,-48364.87667159851,-48364.87667159851,-48364.87667159851,15385.915945548286,15385.915945548286,15385.915945548286,-63750.79261714679,-63750.79261714679,-63750.79261714679,0.0,0.0,0.0,662103.1943375206
2017-03-09,710480.9518346161,589110.5791147506,727693.0008522612,710480.9518346161,710480.9518346161,-50372.41796889461,-50372.41796889461,-50372.41796889461,16562.891795112417,16562.891795112417,16562.891795112417,-66935.30976400702,-66935.30976400702,-66935.30976400702,0.0,0.0,0.0,660108.5338657215
2017-03-10,710493.832660113,586346.9140886521,723257.3149403036,710493.832660113,710493.832660113,-56347.447642878156,-56347.447642878156,-56347.447642878156,13487.532994463425,13487.532994463425,13487.532994463425,-69834.98063734159,-69834.98063734159,-69834.98063734159,0.0,0.0,0.0,654146.3850172348
2017-03-11,710506.71348561,554226.2391094416,688478.1985869358,710506.71348561,710506.71348561,-89845.30705519945,-89845.30705519945,-89845.30705519945,-17413.083630787332,-17413.083630787332,-17413.083630787332,-72432.22342441212,-72432.22342441212,-72432.22342441212,0.0,0.0,0.0,620661.4064304106
2017-03-12,710519.5943111068,530988.7719040042,674744.89694924,710519.5943111068,710519.5943111068,-111510.79191435475,-111510.79191435475,-111510.79191435475,-36794.34137008969,-36794.34137008969,-36794.34137008969,-74716.45054426506,-74716.45054426506,-74716.45054426506,0.0,0.0,0.0,599008.802396752
2017-03-13,710532.4751366039,562365.4128104121,699608.4864105352,710532.4751366039,710532.4751366039,-79012.12047547913,-79012.12047547913,-79012.12047547913,-2327.7957731034367,-2327.7957731034367,-2327.7957731034367,-76684.3247023757,-76684.3247023757,-76684.3247023757,0.0,0.0,0.0,631520.3546611248
2017-03-14,710545.3559621008,580654.0031966371,710887.4145825922,710545.3559621008,710545.3559621008,-67240.93754086403,-67240.93754086403,-67240.93754086403,11098.88003887668,11098.88003887668,11098.88003887668,-78339.81757974072,-78339.81757974072,-78339.81757974072,0.0,0.0,0.0,643304.4184212368
2017-03-15,710558.2367875976,579120.1235209669,717924.2638028378,710558.2367875976,710558.2367875976,-64308.15221922649,-64308.15221922649,-64308.15221922649,15385.915945543078,15385.915945543078,15385.915945543078,-79694.06816476957,-79694.06816476957,-79694.06816476957,0.0,0.0,0.0,646250.0845683712
2017-03-16,710571.1176130946,579597.2017987587,719584.568308696,710571.1176130946,710571.1176130946,-64202.15167443122,-64202.15167443122,-64202.15167443122,16562.89179508277,16562.89179508277,16562.89179508277,-80765.04346951398,-80765.04346951398,-80765.04346951398,0.0,0.0,0.0,646368.9659386635
2017-03-17,710583.9984385915,571993.7394670075,711931.2509963536,710583.9984385915,710583.9984385915,-68089.47706744856,-68089.47706744856,-68089.47706744856,13487.53299451179,13487.53299451179,13487.53299451179,-81577.01006196035,-81577.01006196035,-81577.01006196035,0.0,0.0,0.0,642494.5213711429
2017-03-18,710596.8792640886,542140.4056743429,680395.4657627057,710596.8792640886,710596.8792640886,-99572.91395771872,-99572.91395771872,-99572.91395771872,-17413.08363080741,-17413.08363080741,-17413.08363080741,-82159.8303269113,-82159.8303269113,-82159.8303269113,0.0,0.0,0.0,611023.9653063698
2017-03-19,710609.7600895854,517847.28791761707,663450.2296875305,710609.7600895854,710609.7600895854,-119342.44384923436,-119342.44384923436,-119342.44384923436,-36794.34137008515,-36794.34137008515,-36794.34137008515,-82548.1024791492,-82548.1024791492,-82548.1024791492,0.0,0.0,0.0,591267.3162403511
2017-03-20,710622.6409150824,556502.0941228952,695561.2856858942,710622.6409150824,710622.6409150824,-85107.96371576287,-85107.96371576287,-85107.96371576287,-2327.7957730739777,-2327.7957730739777,-2327.7957730739777,-82780.16794268889,-82780.16794268889,-82780.16794268889,0.0,0.0,0.0,625514.6771993196
2017-03-21,710635.5217405793,570107.787938006,710843.8767943977,710635.5217405793,710635.5217405793,-71798.13360443393,-71798.13360443393,-71798.13360443393,11098.880038880292,11098.880038880292,11098.880038880292,-82897.01364331423,-82897.01364331423,-82897.01364331423,0.0,0.0,0.0,638837.3881361453
2017-03-22,710648.4025660763,574261.1787372793,705177.4771925467,710648.4025660763,710648.4025660763,-67555.18397396684,-67555.18397396684,-67555.18397396684,15385.915945559113,15385.915945559113,15385.915945559113,-82941.09991952595,-82941.09991952595,-82941.09991952595,0.0,0.0,0.0,643093.2185921094
