ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-07-25,357126.9324327791,410734.76159625006,496895.94965316745,357126.9324327791,357126.9324327791,95062.46606929332,95062.46606929332,95062.46606929332,11153.392992724812,11153.392992724812,11153.392992724812,83909.07307656851,83909.07307656851,83909.07307656851,0.0,0.0,0.0,452189.39850207244
2017-07-26,357140.8960572115,412725.2723300159,493317.7305758191,357140.8960572115,357140.8960572115,96024.85802507208,96024.85802507208,96024.85802507208,12366.907700285254,12366.907700285254,12366.907700285254,83657.95032478684,83657.95032478684,83657.95032478684,0.0,0.0,0.0,453165.7540822836
2017-07-27,357154.85968164395,412554.23704122927,492647.88511027064,357154.85968164395,357154.85968164395,94249.54213058094,94249.54213058094,94249.54213058094,10971.358024676389,10971.358024676389,10971.358024676389,83278.18410590455,83278.18410590455,83278.18410590455,0.0,0.0,0.0,451404.4018122249
2017-07-28,357168.8233060763,404293.4202467706,488624.62656808575,357168.8233060763,357168.8233060763,88735.36780692471,88735.36780692471,88735.36780692471,5952.366481825894,5952.366481825894,5952.366481825894,82783.00132509883,82783.00132509883,82783.00132509883,0.0,0.0,0.0,445904.19111300097
2017-07-29,357182.78693050874,384069.5598267962,462482.38929578586,357182.78693050874,357182.78693050874,65231.54598883928,65231.54598883928,65231.54598883928,-16954.58864264653,-16954.58864264653,-16954.58864264653,82186.13463148581,82186.13463148581,82186.13463148581,0.0,0.0,0.0,422414.33291934803
2017-07-30,357196.7505549411,369972.6621062966,454957.87931691075,357196.7505549411,357196.7505549411,56109.89998925743,56109.89998925743,56109.89998925743,-25391.62514416569,-25391.62514416569,-25391.62514416569,81501.52513342311,81501.52513342311,81501.52513342311,0.0,0.0,0.0,413306.6505441986
2017-07-31,357210.7141793736,400958.3506700204,481758.4323675252,357210.7141793736,357210.7141793736,82645.20893801037,82645.20893801037,82645.20893801037,1902.188587299509,1902.188587299509,1902.188587299509,80743.02035071087,80743.02035071087,80743.02035071087,0.0,0.0,0.0,439855.92311738397
2017-08-01,357224.677803806,405456.51451095304,489682.5102737824,357224.677803806,357224.677803806,91077.46729961401,91077.46729961401,91077.46729961401,11153.392992726795,11153.392992726795,11153.392992726795,79924.07430688721,79924.07430688721,79924.07430688721,0.0,0.0,0.0,448302.14510342
2017-08-02,357238.64142823836,410714.80145418766,491932.29683818796,357238.64142823836,357238.64142823836,91424.36444800287,91424.36444800287,91424.36444800287,12366.90770028109,12366.90770028109,12366.90770028109,79057.45674772178,79057.45674772178,79057.45674772178,0.0,0.0,0.0,448663.00587624125
2017-08-03,357252.6050526708,403799.9622082075,488921.2885536867,357252.6050526708,357252.6050526708,89126.33640635324,89126.33640635324,89126.33640635324,10971.358024701973,10971.358024701973,10971.358024701973,78154.97838165126,78154.97838165126,78154.97838165126,0.0,0.0,0.0,446378.94145902403
2017-08-04,357266.56867710315,396239.3674092765,479178.8310590303,357266.56867710315,357266.56867710315,83179.60525483268,83179.60525483268,83179.60525483268,5952.366481827624,5952.366481827624,5952.366481827624,77227.23877300505,77227.23877300505,77227.23877300505,0.0,0.0,0.0,440446.1739319358
2017-08-05,357280.5323015356,372380.58389188256,458742.0927420483,357280.5323015356,357280.5323015356,59328.8144395538,59328.8144395538,59328.8144395538,-16954.588642674968,-16954.588642674968,-16954.588642674968,76283.40308222876,76283.40308222876,76283.40308222876,0.0,0.0,0.0,416609.34674108936
2017-08-06,357294.495925968,366814.3366846192,451526.4314013528,357294.495925968,357294.495925968,49939.388102718134,49939.388102718134,49939.388102718134,-25391.625144158752,-25391.625144158752,-25391.625144158752,75331.01324687689,75331.01324687689,75331.01324687689,0.0,0.0,0.0,407233.8840286861
2017-08-07,357308.45955040044,388349.3635598189,476811.3174523282,357308.45955040044,357308.45955040044,76278.02703251713,76278.02703251713,76278.02703251713,1902.1885873143808,1902.1885873143808,1902.1885873143808,74375.83844520275,74375.83844520275,74375.83844520275,0.0,0.0,0.0,433586.48658291757
2017-08-08,357322.42317483283,401821.4753642242,483103.2476963719,357322.42317483283,357322.42317483283,84575.16179001321,84575.16179001321,84575.16179001321,11153.392992725545,11153.392992725545,11153.392992725545,73421.76879728767,73421.76879728767,73421.76879728767,0.0,0.0,0.0,441897.584964846
2017-08-09,357336.3867992652,400231.2621989498,481681.0349806791,357336.3867992652,357336.3867992652,84837.66295767539,84837.66295767539,84837.66295767539,12366.907700281909,12366.907700281909,12366.907700281909,72470.7552573935,72470.7552573935,72470.7552573935,0.0,0.0,0.0,442174.0497569406
2017-08-10,357350.3504236977,398013.69931155344,480362.4816447355,357350.3504236977,357350.3504236977,82494.15558408647,82494.15558408647,82494.15558408647,10971.358024692008,10971.358024692008,10971.358024692008,71522.79755939444,71522.79755939444,71522.79755939444,0.0,0.0,0.0,439844.50600778416
2017-08-11,357364.31404813,394541.3345249172,473888.0300319031,357364.31404813,357364.31404813,76528.34740365726,76528.34740365726,76528.34740365726,5952.366481827899,5952.366481827899,5952.366481827899,70575.98092182937,70575.98092182937,70575.98092182937,0.0,0.0,0.0,433892.6614517873
2017-08-12,357378.27767256246,367202.26835931384,450853.88379437523,357378.27767256246,357378.27767256246,52671.9723861436,52671.9723861436,52671.9723861436,-16954.58864268741,-16954.58864268741,-16954.58864268741,69626.561028831,69626.561028831,69626.561028831,0.0,0.0,0.0,410050.25005870603
2017-08-13,357392.24129699485,359469.1147126615,440493.91831897077,357392.24129699485,357392.24129699485,43277.470464409205,43277.470464409205,43277.470464409205,-25391.625144151814,-25391.625144151814,-25391.625144151814,68669.09560856102,68669.09560856102,68669.09560856102,0.0,0.0,0.0,400669.71176140406
2017-08-14,357406.2049214273,382603.4601856252,465640.92005513515,357406.2049214273,357406.2049214273,69598.80834981498,69598.80834981498,69598.80834981498,1902.1885872877274,1902.1885872877274,1902.1885872877274,67696.61976252725,67696.61976252725,67696.61976252725,0.0,0.0,0.0,427005.01327124226
2017-08-15,357420.1685458597,391218.7530369222,477107.2921600598,357420.1685458597,357420.1685458597,77854.2540807488,77854.2540807488,77854.2540807488,11153.39299272733,11153.39299272733,11153.39299272733,66700.86108802145,66700.86108802145,66700.86108802145,0.0,0.0,0.0,435274.4226266085
2017-08-16,357434.1321702921,390490.4748938572,477998.17675652495,357434.1321702921,357434.1321702921,78039.39731167207,78039.39731167207,78039.39731167207,12366.907700288095,12366.907700288095,12366.907700288095,65672.48961138398,65672.48961138398,65672.48961138398,0.0,0.0,0.0,435473.5294819642
2017-08-17,357448.09579472453,389287.19876586495,477747.3395831646,357448.09579472453,357448.09579472453,75572.75466422839,75572.75466422839,75572.75466422839,10971.358024697462,10971.358024697462,10971.358024697462,64601.396639530925,64601.396639530925,64601.396639530925,0.0,0.0,0.0,433020.85045895295
2017-08-18,357462.0594191569,382818.5815227117,471019.8862432241,357462.0594191569,357462.0594191569,69429.36234812363,69429.36234812363,69429.36234812363,5952.366481828174,5952.366481828174,5952.366481828174,63476.99586629546,63476.99586629546,63476.99586629546,0.0,0.0,0.0,426891.42176728055
2017-08-19,357476.0230435893,361601.84367195604,444243.88146004407,357476.0230435893,357476.0230435893,45333.95081729704,45333.95081729704,45333.95081729704,-16954.588642715844,-16954.588642715844,-16954.588642715844,62288.539460012886,62288.539460012886,62288.539460012886,0.0,0.0,0.0,402809.97386088636
2017-08-20,357489.9866680217,353246.58342952107,432638.96963716595,357489.9866680217,357489.9866680217,35633.81628299123,35633.81628299123,35633.81628299123,-25391.625144197358,-25391.625144197358,-25391.625144197358,61025.44142718859,61025.44142718859,61025.44142718859,0.0,0.0,0.0,393123.80295101297
2017-08-21,357503.95029245416,377889.4742282576,459163.7807146058,357503.95029245416,357503.95029245416,61579.788894244455,61579.788894244455,61579.788894244455,1902.1885873025967,1902.1885873025967,1902.1885873025967,59677.600306941866,59677.600306941866,59677.600306941866,0.0,0.0,0.0,419083.7391866986
2017-08-22,357517.91391688655,383931.3055667161,466228.2577353996,357517.91391688655,357517.91391688655,69389.10620319493,69389.10620319493,69389.10620319493,11153.392992726078,11153.392992726078,11153.392992726078,58235.71321046885,58235.71321046885,58235.71321046885,0.0,0.0,0.0,426907.0201200815
2017-08-23,357531.87754131894,385053.15257204074,468745.6470716246,357531.87754131894,357531.87754131894,69058.48108194533,69058.48108194533,69058.48108194533,12366.907700283926,12366.907700283926,12366.907700283926,56691.5733816614,56691.5733816614,56691.5733816614,0.0,0.0,0.0,426590.35862326424
2017-08-24,357545.8411657514,382542.25563906954,467567.70480416034,357545.8411657514,357545.8411657514,66009.70184176422,66009.70184176422,66009.70184176422,10971.358024687497,10971.358024687497,10971.358024687497,55038.34381707673,55038.34381707673,55038.34381707673,0.0,0.0,0.0,423555.5430075156
2017-08-25,357559.8047901838,374228.38893636124,461063.9472701241,357559.8047901838,357559.8047901838,59223.16651956437,59223.16651956437,59223.16651956437,5952.366481829903,5952.366481829903,5952.366481829903,53270.800037734465,53270.800037734465,53270.800037734465,0.0,0.0,0.0,416782.9713097481
2017-08-26,357573.7684146162,351195.7737703075,435893.8366447526,357573.7684146162,357573.7684146162,34430.94719606541,34430.94719606541,34430.94719606541,-16954.588642668008,-16954.588642668008,-16954.588642668008,51385.53583873342,51385.53583873342,51385.53583873342,0.0,0.0,0.0,392004.71561068157
2017-08-27,357587.73203904857,339044.8021850008,419386.4393273595,357587.73203904857,357587.73203904857,23989.501593597375,23989.501593597375,23989.501593597375,-25391.62514419042,-25391.62514419042,-25391.62514419042,49381.126737787796,49381.126737787796,49381.126737787796,0.0,0.0,0.0,381577.2336326459
2017-08-28,357601.69566348096,365080.4814562377,449986.16128049867,357601.69566348096,357601.69566348096,49160.435465294635,49160.435465294635,49160.435465294635,1902.1885873219924,1902.1885873219924,1902.1885873219924,47258.24687797264,47258.24687797264,47258.24687797264,0.0,0.0,0.0,406762.1311287756
2017-08-29,357615.6592879134,374160.4149461091,453615.27329361124,357615.6592879134,357615.6592879134,56173.12928037978,56173.12928037978,56173.12928037978,11153.392992724823,11153.392992724823,11153.392992724823,45019.736287654945,45019.736287654945,45019.736287654945,0.0,0.0,0.0,413788.7885682932
2017-08-30,357629.6229123458,374250.7327374716,453961.9299766611,357629.6229123458,357629.6229123458,55037.524331964705,55037.524331964705,55037.524331964705,12366.90770029011,12366.90770029011,12366.90770029011,42670.616631674595,42670.616631674595,42670.616631674595,0.0,0.0,0.0,412667.14724431053
2017-08-31,357643.58653677825,368120.9553239086,447725.4626938044,357643.58653677825,357643.58653677825,51189.41289636119,51189.41289636119,51189.41289636119,10971.358024687597,10971.358024687597,10971.358024687597,40218.05487167359,40218.05487167359,40218.05487167359,0.0,0.0,0.0,408832.99943313946
2017-09-01,357657.55016121065,360381.1061519993,444480.37562365684,357657.55016121065,357657.55016121065,43623.64203778376,43623.64203778376,43623.64203778376,5952.366481830179,5952.366481830179,5952.366481830179,37671.27555595358,37671.27555595358,37671.27555595358,0.0,0.0,0.0,401281.1921989944
2017-09-02,357671.5137856431,333985.2805598788,415699.81141183054,357671.5137856431,357671.5137856431,18086.835104260506,18086.835104260506,18086.835104260506,-16954.588642696443,-16954.588642696443,-16954.588642696443,35041.42374695695,35041.42374695695,35041.42374695695,0.0,0.0,0.0,375758.34888990363
2017-09-03,357685.47741007543,321103.2398571603,403806.54243363504,357685.47741007543,357685.47741007543,6949.756689351487,6949.756689351487,6949.756689351487,-25391.625144183483,-25391.625144183483,-25391.625144183483,32341.381833534968,32341.381833534968,32341.381833534968,0.0,0.0,0.0,364635.2340994269
2017-09-04,357699.4410345078,345587.5280308546,429523.37472847797,357699.4410345078,357699.4410345078,31487.733220399437,31487.733220399437,31487.733220399437,1902.1885873368603,1902.1885873368603,1902.1885873368603,29585.54463306258,29585.54463306258,29585.54463306258,0.0,0.0,0.0,389187.17425490724
2017-09-05,357713.4046589403,353882.6514646601,435867.539377158,357713.4046589403,357713.4046589403,37942.95122772658,37942.95122772658,37942.95122772658,11153.39299272661,11153.39299272661,11153.39299272661,26789.558234999968,26789.558234999968,26789.558234999968,0.0,0.0,0.0,395656.35588666686
2017-09-06,357727.36828337266,354167.2505000105,436914.2111285107,357727.36828337266,357727.36828337266,36336.93664456577,36336.93664456577,36336.93664456577,12366.907700275211,12366.907700275211,12366.907700275211,23970.02894429057,23970.02894429057,23970.02894429057,0.0,0.0,0.0,394064.30492793844
2017-09-07,357741.3319078051,348657.3757892634,429862.0934583624,357741.3319078051,357741.3319078051,32115.567451822182,32115.567451822182,32115.567451822182,10971.358024693052,10971.358024693052,10971.358024693052,21144.20942712913,21144.20942712913,21144.20942712913,0.0,0.0,0.0,389856.8993596273
2017-09-08,357755.2955322375,341908.2958709765,424315.3362401992,357755.2955322375,357755.2955322375,24282.03620427738,24282.03620427738,24282.03620427738,5952.366481813023,5952.366481813023,5952.366481813023,18329.669722464358,18329.669722464358,18329.669722464358,0.0,0.0,0.0,382037.33173651487
2017-09-09,357769.25915666996,313555.02023649495,395273.28452484444,357769.25915666996,357769.25915666996,-1410.6274969879194,-1410.6274969879194,-1410.6274969879194,-16954.588642724877,-16954.588642724877,-16954.588642724877,15543.96114573696,15543.96114573696,15543.96114573696,0.0,0.0,0.0,356358.631659682
2017-09-10,357783.2227811023,303451.58045547525,386703.9500389836,357783.2227811023,357783.2227811023,-12587.343876957353,-12587.343876957353,-12587.343876957353,-25391.625144191403,-25391.625144191403,-25391.625144191403,12804.28126723405,12804.28126723405,12804.28126723405,0.0,0.0,0.0,345195.8789041449
2017-09-11,357797.1864055347,329606.5650641721,410753.3622810379,357797.1864055347,357797.1864055347,12029.336678965437,12029.336678965437,12029.336678965437,1902.188587305688,1902.188587305688,1902.188587305688,10127.14809165975,10127.14809165975,10127.14809165975,0.0,0.0,0.0,369826.5230845001
2017-09-12,357811.15002996713,335698.16259753477,421365.0365085448,357811.15002996713,357811.15002996713,18681.48429298626,18681.48429298626,18681.48429298626,11153.392992725356,11153.392992725356,11153.392992725356,7528.091300260905,7528.091300260905,7528.091300260905,0.0,0.0,0.0,376492.6343229534
2017-09-13,357825.1136543995,333663.4964165999,414593.3466185604,357825.1136543995,357825.1136543995,17388.275648692004,17388.275648692004,17388.275648692004,12366.907700281397,12366.907700281397,12366.907700281397,5021.367948410609,5021.367948410609,5021.367948410609,0.0,0.0,0.0,375213.3893030915
2017-09-14,357839.077278832,333278.7203862583,413246.2379193288,357839.077278832,357839.077278832,13591.067378481233,13591.067378481233,13591.067378481233,10971.358024698506,10971.358024698506,10971.358024698506,2619.7093537827277,2619.7093537827277,2619.7093537827277,0.0,0.0,0.0,371430.1446573132
2017-09-15,357853.04090326437,324103.92896017514,405594.2537108901,357853.04090326437,357853.04090326437,6286.471561623269,6286.471561623269,6286.471561623269,5952.366481813297,5952.366481813297,5952.366481813297,334.1050798099726,334.1050798099726,334.1050798099726,0.0,0.0,0.0,364139.51246488764
2017-09-16,357867.0045276968,296433.0437714247,379449.68652299664,357867.0045276968,357867.0045276968,-18780.959703626457,-18780.959703626457,-18780.959703626457,-16954.58864263275,-16954.58864263275,-16954.58864263275,-1826.37106099371,-1826.37106099371,-1826.37106099371,0.0,0.0,0.0,339086.04482407036
2017-09-17,357880.96815212915,287819.36481381085,371330.10122111894,357880.96815212915,357880.96815212915,-29246.314306993376,-29246.314306993376,-29246.314306993376,-25391.625144195845,-25391.625144195845,-25391.625144195845,-3854.68916279753,-3854.68916279753,-3854.68916279753,0.0,0.0,0.0,328634.65384513576
2017-09-18,357894.93177656154,312246.85959993565,393964.5175187318,357894.93177656154,357894.93177656154,-3843.7543302145723,-3843.7543302145723,-3843.7543302145723,1902.188587325082,1902.188587325082,1902.188587325082,-5745.942917539654,-5745.942917539654,-5745.942917539654,0.0,0.0,0.0,354051.17744634696
2017-09-19,357908.895400994,321412.0480833091,401147.8119945611,357908.895400994,357908.895400994,3656.0135160708614,3656.0135160708614,3656.0135160708614,11153.39299272734,11153.39299272734,11153.39299272734,-7497.37947665648,-7497.37947665648,-7497.37947665648,0.0,0.0,0.0,361564.90891706484
2017-09-20,357922.8590254264,320449.30045753595,402396.2813548626,357922.8590254264,357922.8590254264,3258.5282948781946,3258.5282948781946,3258.5282948781946,12366.907700277228,12366.907700277228,12366.907700277228,-9108.379405399033,-9108.379405399033,-9108.379405399033,0.0,0.0,0.0,361181.3873203046
2017-09-21,357936.82264985883,316939.0880064996,399175.382926965,357936.82264985883,357936.82264985883,390.9700927857373,390.9700927857373,390.9700927857373,10971.358024683188,10971.358024683188,10971.358024683188,-10580.38793189745,-10580.38793189745,-10580.38793189745,0.0,0.0,0.0,358327.79274264455
2017-09-22,357950.7862742912,310636.7514883843,393290.59103702084,357950.7862742912,357950.7862742912,-5964.43345072989,-5964.43345072989,-5964.43345072989,5952.366481832456,5952.366481832456,5952.366481832456,-11916.799932562346,-11916.799932562346,-11916.799932562346,0.0,0.0,0.0,351986.35282356135
2017-09-23,357964.7498987237,288327.88563198235,368761.0405364955,357964.7498987237,357964.7498987237,-30077.39090363276,-30077.39090363276,-30077.39090363276,-16954.588642661183,-16954.588642661183,-16954.588642661183,-13122.80226097158,-13122.80226097158,-13122.80226097158,0.0,0.0,0.0,327887.35899509094
2017-09-24,357978.713523156,276107.90431879146,358649.46344829793,357978.713523156,357978.713523156,-39596.80323268021,-39596.80323268021,-39596.80323268021,-25391.625144177528,-25391.625144177528,-25391.625144177528,-14205.178088502687,-14205.178088502687,-14205.178088502687,0.0,0.0,0.0,318381.9102904758
2017-09-25,357992.6771475884,303876.34382760164,388596.32304516155,357992.6771475884,357992.6771475884,-13269.890265950193,-13269.890265950193,-13269.890265950193,1902.1885873444758,1902.1885873444758,1902.1885873444758,-15172.078853294668,-15172.078853294668,-15172.078853294668,0.0,0.0,0.0,344722.7868816382
2017-09-26,358006.64077202085,314449.92384596047,395285.47061873676,358006.64077202085,358006.64077202085,-4879.377193357399,-4879.377193357399,-4879.377193357399,11153.392992726085,11153.392992726085,11153.392992726085,-16032.770186083484,-16032.770186083484,-16032.770186083484,0.0,0.0,0.0,353127.26357866346
2017-09-27,358020.60439645324,311842.46824726515,392201.82526938035,358020.60439645324,358020.60439645324,-4430.451076161495,-4430.451076161495,-4430.451076161495,12366.9077002884,12366.9077002884,12366.9077002884,-16797.358776449895,-16797.358776449895,-16797.358776449895,0.0,0.0,0.0,353590.1533202918
2017-09-28,358034.5680208857,310571.90391282836,393725.9395997428,358034.5680208857,358034.5680208857,-6505.149522163393,-6505.149522163393,-6505.149522163393,10971.358024704059,10971.358024704059,10971.358024704059,-17476.507546867455,-17476.507546867455,-17476.507546867455,0.0,0.0,0.0,351529.4184987223
2017-09-29,358048.5316453181,302768.1694283955,386244.12954640156,358048.5316453181,358048.5316453181,-12128.780222690908,-12128.780222690908,-12128.780222690908,5952.3664818153,5952.3664818153,5952.3664818153,-18081.14670450621,-18081.14670450621,-18081.14670450621,0.0,0.0,0.0,345919.7514226272
2017-09-30,358062.49526975054,279887.0530768988,363090.3404234702,358062.49526975054,358062.49526975054,-35576.77688090867,-35576.77688090867,-35576.77688090867,-16954.588642657633,-16954.588642657633,-16954.588642657633,-18622.188238251038,-18622.188238251038,-18622.188238251038,0.0,0.0,0.0,322485.71838884184
2017-10-01,358076.4588941829,271967.0539596481,353308.29373084917,358076.4588941829,358076.4588941829,-44501.87636657702,-44501.87636657702,-44501.87636657702,-25391.62514417059,-25391.62514417059,-25391.62514417059,-19110.251222406434,-19110.251222406434,-19110.251222406434,0.0,0.0,0.0,313574.58252760593
2017-10-02,358090.42251861526,299634.23361726967,381901.74561175937,358090.42251861526,358090.42251861526,-17653.216298759657,-17653.216298759657,-17653.216298759657,1902.1885873087758,1902.1885873087758,1902.1885873087758,-19555.40488606843,-19555.40488606843,-19555.40488606843,0.0,0.0,0.0,340437.2062198556
2017-10-03,358104.3861430477,305294.80296627234,391005.5338459287,358104.3861430477,358104.3861430477,-8813.542828377638,-8813.542828377638,-8813.542828377638,11153.39299272444,11153.39299272444,11153.39299272444,-19966.935821102077,-19966.935821102077,-19966.935821102077,0.0,0.0,0.0,349290.8433146701
2017-10-04,358118.3497674801,307717.28332661395,391635.76653654705,358118.3497674801,358118.3497674801,-7986.237248885605,-7986.237248885605,-7986.237248885605,12366.907700294587,12366.907700294587,12366.907700294587,-20353.14494918019,-20353.14494918019,-20353.14494918019,0.0,0.0,0.0,350132.1125185945
2017-10-05,358132.31339191255,305510.7889049576,388142.75642132666,358132.31339191255,358132.31339191255,-9749.820947137241,-9749.820947137241,-9749.820947137241,10971.358024694096,10971.358024694096,10971.358024694096,-20721.178971831338,-20721.178971831338,-20721.178971831338,0.0,0.0,0.0,348382.4924447753
2017-10-06,358146.27701634495,301347.613104902,383308.6946274781,358146.27701634495,358146.27701634495,-15124.533530836195,-15124.533530836195,-15124.533530836195,5952.366481798144,5952.366481798144,5952.366481798144,-21076.900012634338,-21076.900012634338,-21076.900012634338,0.0,0.0,0.0,343021.7434855088
2017-10-07,358160.2406407774,278796.53766233945,363887.67559764924,358160.2406407774,358160.2406407774,-38379.384699311784,-38379.384699311784,-38379.384699311784,-16954.58864264178,-16954.58864264178,-16954.58864264178,-21424.796056670006,-21424.796056670006,-21424.796056670006,0.0,0.0,0.0,319780.8559414656
2017-10-08,358174.2042652098,269576.13413619244,353734.1519276641,358174.2042652098,358174.2042652098,-47159.55877464015,-47159.55877464015,-47159.55877464015,-25391.625144178506,-25391.625144178506,-25391.625144178506,-21767.933630461637,-21767.933630461637,-21767.933630461637,0.0,0.0,0.0,311014.64549056964
2017-10-09,358188.1678896421,297827.3922251064,376040.71221345593,358188.1678896421,358188.1678896421,-20205.764391208082,-20205.764391208082,-20205.764391208082,1902.188587332689,1902.188587332689,1902.188587332689,-22107.95297854077,-22107.95297854077,-22107.95297854077,0.0,0.0,0.0,337982.40349843405
2017-10-10,358202.1315140746,306063.6430738046,390912.1093257395,358202.1315140746,358202.1315140746,-11291.711821118613,-11291.711821118613,-11291.711821118613,11153.392992726427,11153.392992726427,11153.392992726427,-22445.104813845042,-22445.104813845042,-22445.104813845042,0.0,0.0,0.0,346910.41969295597
2017-10-11,358216.09513850696,308161.7659842681,386073.94903441024,358216.09513850696,358216.09513850696,-10411.418880673791,-10411.418880673791,-10411.418880673791,12366.907700280064,12366.907700280064,12366.907700280064,-22778.326580953857,-22778.326580953857,-22778.326580953857,0.0,0.0,0.0,347804.6762578332
2017-10-12,358230.0587629394,305844.68418816396,391219.8548076768,358230.0587629394,358230.0587629394,-12133.997080565148,-12133.997080565148,-12133.997080565148,10971.35802469955,10971.35802469955,10971.35802469955,-23105.355105264698,-23105.355105264698,-23105.355105264698,0.0,0.0,0.0,346096.0616823743
2017-10-13,358244.0223873718,299434.45571622666,381885.2179945246,358244.0223873718,358244.0223873718,-17470.505054798956,-17470.505054798956,-17470.505054798956,5952.366481834735,5952.366481834735,5952.366481834735,-23422.87153663369,-23422.87153663369,-23422.87153663369,0.0,0.0,0.0,340773.51733257284
2017-10-14,358257.98601180426,275660.1335655985,359049.2925698231,358257.98601180426,358257.98601180426,-40681.26230154203,-40681.26230154203,-40681.26230154203,-16954.58864265422,-16954.58864265422,-16954.58864265422,-23726.673658887812,-23726.673658887812,-23726.673658887812,0.0,0.0,0.0,317576.7237102622
2017-10-15,358271.94963623665,267488.20398364175,349732.8951353479,358271.94963623665,358271.94963623665,-49403.49509341227,-49403.49509341227,-49403.49509341227,-25391.62514416018,-25391.62514416018,-25391.62514416018,-24011.869949252086,-24011.869949252086,-24011.869949252086,0.0,0.0,0.0,308868.45454282436
2017-10-16,358285.91326066904,292367.41496492765,376289.4413087515,358285.91326066904,358285.91326066904,-22370.90066462375,-22370.90066462375,-22370.90066462375,1902.1885873475633,1902.1885873475633,1902.1885873475633,-24273.089251971312,-24273.089251971312,-24273.089251971312,0.0,0.0,0.0,335915.0125960453
2017-10-17,358299.87688510143,302593.2965019185,383739.22815845074,358299.87688510143,358299.87688510143,-13351.30659863762,-13351.30659863762,-13351.30659863762,11153.392992728408,11153.392992728408,11153.392992728408,-24504.69959136603,-24504.69959136603,-24504.69959136603,0.0,0.0,0.0,344948.57028646383
2017-10-18,358313.8405095338,307225.97304314055,388632.1645321575,358313.8405095338,358313.8405095338,-12334.121798741593,-12334.121798741593,-12334.121798741593,12366.907700291236,12366.907700291236,12366.907700291236,-24701.02949903283,-24701.02949903283,-24701.02949903283,0.0,0.0,0.0,345979.71871079225
2017-10-19,358327.80413734785,303471.4311597092,384149.7464240307,358327.80413734785,358327.80413734785,-13885.227245439657,-13885.227245439657,-13885.227245439657,10971.358024684232,10971.358024684232,10971.358024684232,-24856.58527012389,-24856.58527012389,-24856.58527012389,0.0,0.0,0.0,344442.5768919082
2017-10-20,358341.7677651618,298065.91420304927,383045.8935768294,358341.7677651618,358341.7677651618,-19013.89131001869,-19013.89131001869,-19013.89131001869,5952.366481836464,5952.366481836464,5952.366481836464,-24966.257791855158,-24966.257791855158,-24966.257791855158,0.0,0.0,0.0,339327.8764551431
2017-10-21,358355.73139297584,274459.8390187598,358685.8759107898,358355.73139297584,358355.73139297584,-41980.101637546075,-41980.101637546075,-41980.101637546075,-16954.588642666666,-16954.588642666666,-16954.588642666666,-25025.51299487941,-25025.51299487941,-25025.51299487941,0.0,0.0,0.0,316375.62975542975
2017-10-22,358369.6950207899,268231.8599656078,348153.71217106085,358369.6950207899,358369.6950207899,-50422.18569593146,-50422.18569593146,-50422.18569593146,-25391.625144164635,-25391.625144164635,-25391.625144164635,-25030.560551766834,-25030.560551766834,-25030.560551766834,0.0,0.0,0.0,307947.50932485843
2017-10-23,358383.6586486039,294213.35878459027,379840.4467345596,358383.6586486039,358383.6586486039,-23076.307580840945,-23076.307580840945,-23076.307580840945,1902.1885873669532,1902.1885873669532,1902.1885873669532,-24978.4961682079,-24978.4961682079,-24978.4961682079,0.0,0.0,0.0,335307.35106776294
2017-10-24,358397.6222764179,303871.73666040326,385875.7051367139,358397.6222764179,358397.6222764179,-13714.020666896286,-13714.020666896286,-13714.020666896286,11153.392992723722,11153.392992723722,11153.392992723722,-24867.413659620008,-24867.413659620008,-24867.413659620008,0.0,0.0,0.0,344683.6016095216
2017-10-25,358411.58590423194,305530.7944216507,390627.38600897556,358411.58590423194,358411.58590423194,-12329.576252636693,-12329.576252636693,-12329.576252636693,12366.907700287067,12366.907700287067,12366.907700287067,-24696.48395292376,-24696.48395292376,-24696.48395292376,0.0,0.0,0.0,346082.00965159526
2017-10-26,358425.5495320459,304555.70157067175,387261.3907659122,358425.5495320459,358425.5495320459,-13494.641147361173,-13494.641147361173,-13494.641147361173,10971.358024674266,10971.358024674266,10971.358024674266,-24465.99917203544,-24465.99917203544,-24465.99917203544,0.0,0.0,0.0,344930.9083846847
2017-10-27,358439.5131598599,301162.876330895,381994.80195364286,358439.5131598599,358439.5131598599,-18225.014543933077,-18225.014543933077,-18225.014543933077,5952.366481836739,5952.366481836739,5952.366481836739,-24177.381025769813,-24177.381025769813,-24177.381025769813,0.0,0.0,0.0,340214.49861592683
2017-10-28,358453.47678767395,278381.34660411475,362034.3483645503,358453.47678767395,358453.47678767395,-40787.74243006122,-40787.74243006122,-40787.74243006122,-16954.588642679108,-16954.588642679108,-16954.588642679108,-23833.15378738211,-23833.15378738211,-23833.15378738211,0.0,0.0,0.0,317665.73435761273
2017-10-29,358467.4404154879,267471.65823801875,346359.3833546817,358467.4404154879,358467.4404154879,-48828.50834872018,-48828.50834872018,-48828.50834872018,-25391.625144172554,-25391.625144172554,-25391.625144172554,-23436.883204547627,-23436.883204547627,-23436.883204547627,0.0,0.0,0.0,309638.9320667677
