ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-04-30,590633.6014721525,402136.85919519066,558412.8503463924,590633.6014721525,590633.6014721525,-105166.7687176664,-105166.7687176664,-105166.7687176664,-30472.040442899262,-30472.040442899262,-30472.040442899262,-74694.72827476716,-74694.72827476716,-74694.72827476716,0.0,0.0,0.0,485466.8327544861
2017-05-01,590629.5952424585,443254.16412378196,593727.8804542201,590629.5952424585,590629.5952424585,-70874.63782197417,-70874.63782197417,-70874.63782197417,1848.968459724808,1848.968459724808,1848.968459724808,-72723.606281699,-72723.606281699,-72723.606281699,0.0,0.0,0.0,519754.95742048434
2017-05-02,590625.5890127643,450498.0673632674,614481.4251549123,590625.5890127643,590625.5890127643,-57381.4529527101,-57381.4529527101,-57381.4529527101,13366.902927852865,13366.902927852865,13366.902927852865,-70748.35588056296,-70748.35588056296,-70748.35588056296,0.0,0.0,0.0,533244.1360600542
2017-05-03,590621.5827830702,457597.4226246444,615107.5894279622,590621.5827830702,590621.5827830702,-54059.52833141282,-54059.52833141282,-54059.52833141282,14711.613426412676,14711.613426412676,14711.613426412676,-68771.14175782549,-68771.14175782549,-68771.14175782549,0.0,0.0,0.0,536562.0544516573
2017-05-04,590617.5765533762,457359.31918757583,614324.9037499082,590617.5765533762,590617.5765533762,-52892.6998801102,-52892.6998801102,-52892.6998801102,13899.009400183078,13899.009400183078,13899.009400183078,-66791.70928029327,-66791.70928029327,-66791.70928029327,0.0,0.0,0.0,537724.876673266
2017-05-05,590613.570323682,452310.2009770965,607444.0865321495,590613.570323682,590613.570323682,-59317.031174572076,-59317.031174572076,-59317.031174572076,5490.376333957867,5490.376333957867,5490.376333957867,-64807.40750852994,-64807.40750852994,-64807.40750852994,0.0,0.0,0.0,531296.53914911
2017-05-06,590609.5640939879,437708.38936823147,587001.7130019667,590609.5640939879,590609.5640939879,-81658.11764402303,-81658.11764402303,-81658.11764402303,-18844.830105225705,-18844.830105225705,-18844.830105225705,-62813.28753879734,-62813.28753879734,-62813.28753879734,0.0,0.0,0.0,508951.4464499649
2017-05-07,590605.5578642938,418224.52106687054,584834.2253782412,590605.5578642938,590605.5578642938,-91274.31584387149,-91274.31584387149,-91274.31584387149,-30472.04044292717,-30472.04044292717,-30472.04044292717,-60802.27540094434,-60802.27540094434,-60802.27540094434,0.0,0.0,0.0,499331.2420204223
2017-05-08,590601.5516345998,453367.41789864114,612997.731692838,590601.5516345998,590601.5516345998,-56916.44797663746,-56916.44797663746,-56916.44797663746,1848.9684597478754,1848.9684597478754,1848.9684597478754,-58765.41643638533,-58765.41643638533,-58765.41643638533,0.0,0.0,0.0,533685.1036579623
2017-05-09,590597.5454049057,474796.3266607862,625711.7836480361,590597.5454049057,590597.5454049057,-43325.28287444602,-43325.28287444602,-43325.28287444602,13366.902927851312,13366.902927851312,13366.902927851312,-56692.18580229733,-56692.18580229733,-56692.18580229733,0.0,0.0,0.0,547272.2625304597
2017-05-10,590593.5391752116,475266.32893519214,629817.6206156819,590593.5391752116,590593.5391752116,-39859.24414043364,-39859.24414043364,-39859.24414043364,14711.613426412287,14711.613426412287,14711.613426412287,-54570.85756684593,-54570.85756684593,-54570.85756684593,0.0,0.0,0.0,550734.295034778
2017-05-11,590589.5329455175,470426.7119152025,624626.1886863834,590589.5329455175,590589.5329455175,-38489.91344644739,-38489.91344644739,-38489.91344644739,13899.009400167984,13899.009400167984,13899.009400167984,-52388.92284661537,-52388.92284661537,-52388.92284661537,0.0,0.0,0.0,552099.6194990701
2017-05-12,590585.5267158233,471789.37631774094,629184.346911027,590585.5267158233,590585.5267158233,-44643.16932428789,-44643.16932428789,-44643.16932428789,5490.376333937848,5490.376333937848,5490.376333937848,-50133.54565822574,-50133.54565822574,-50133.54565822574,0.0,0.0,0.0,545942.3573915354
2017-05-13,590581.5204861293,441794.2131880642,598935.3236455912,590581.5204861293,590581.5204861293,-66636.87377749252,-66636.87377749252,-66636.87377749252,-18844.83010525623,-18844.83010525623,-18844.83010525623,-47792.043672236294,-47792.043672236294,-47792.043672236294,0.0,0.0,0.0,523944.6467086368
2017-05-14,590577.5142564352,438628.9302685227,592771.6824715688,590577.5142564352,590577.5142564352,-75824.42036582255,-75824.42036582255,-75824.42036582255,-30472.040442940055,-30472.040442940055,-30472.040442940055,-45352.379922882494,-45352.379922882494,-45352.379922882494,0.0,0.0,0.0,514753.09389061265
2017-05-15,590573.5080267411,476946.36454638233,630620.1777239349,590573.5080267411,590573.5080267411,-40954.682325957,-40954.682325957,-40954.682325957,1848.9684597076835,1848.9684597076835,1848.9684597076835,-42803.65078566468,-42803.65078566468,-42803.65078566468,0.0,0.0,0.0,549618.8257007841
2017-05-16,590569.501797047,488648.9039453237,642152.3501405357,590569.501797047,590569.501797047,-26769.652291743427,-26769.652291743427,-26769.652291743427,13366.902927856197,13366.902927856197,13366.902927856197,-40136.55521959963,-40136.55521959963,-40136.55521959963,0.0,0.0,0.0,563799.8495053035
2017-05-17,590565.4955673529,490814.9178806181,643154.7364789917,590565.4955673529,590565.4955673529,-22632.216974828636,-22632.216974828636,-22632.216974828636,14711.613426424155,14711.613426424155,14711.613426424155,-37343.83040125279,-37343.83040125279,-37343.83040125279,0.0,0.0,0.0,567933.2785925242
2017-05-18,590561.4893376589,492753.6672480997,650662.0567599498,590561.4893376589,590561.4893376589,-20521.630062902095,-20521.630062902095,-20521.630062902095,13899.009400174358,13899.009400174358,13899.009400174358,-34420.639463076455,-34420.639463076455,-34420.639463076455,0.0,0.0,0.0,570039.8592747567
2017-05-19,590557.4831079647,487669.89303222415,645479.9146575644,590557.4831079647,590557.4831079647,-25874.52174615411,-25874.52174615411,-25874.52174615411,5490.3763339383895,5490.3763339383895,5490.3763339383895,-31364.8980800925,-31364.8980800925,-31364.8980800925,0.0,0.0,0.0,564682.9613618107
2017-05-20,590553.4768782705,462520.38192100293,619087.8073508807,590553.4768782705,590553.4768782705,-47022.35821370447,-47022.35821370447,-47022.35821370447,-18844.830105220248,-18844.830105220248,-18844.830105220248,-28177.528108484225,-28177.528108484225,-28177.528108484225,0.0,0.0,0.0,543531.1186645661
2017-05-21,590549.4706485765,456499.5461968564,611007.5286296549,590549.4706485765,590549.4706485765,-55334.66877484676,-55334.66877484676,-55334.66877484676,-30472.04044293111,-30472.04044293111,-30472.04044293111,-24862.628331915643,-24862.628331915643,-24862.628331915643,0.0,0.0,0.0,535214.8018737298
2017-05-22,590545.4644188824,491507.52532315993,650453.9606429829,590545.4644188824,590545.4644188824,-19578.5861115628,-19578.5861115628,-19578.5861115628,1848.9684597307464,1848.9684597307464,1848.9684597307464,-21427.55457129355,-21427.55457129355,-21427.55457129355,0.0,0.0,0.0,570966.8783073196
2017-05-23,590541.4581891884,505341.55140514305,661280.2301126124,590541.4581891884,590541.4581891884,-4516.0009749288765,-4516.0009749288765,-4516.0009749288765,13366.902927861087,13366.902927861087,13366.902927861087,-17882.903902789963,-17882.903902789963,-17882.903902789963,0.0,0.0,0.0,586025.4572142595
2017-05-24,590537.4519594943,515207.16499835736,664594.1942260682,590537.4519594943,590537.4519594943,469.21298785895067,469.21298785895067,469.21298785895067,14711.61342640564,14711.61342640564,14711.61342640564,-14242.400438546689,-14242.400438546689,-14242.400438546689,0.0,0.0,0.0,591006.6649473532
2017-05-25,590533.4457298002,518431.8903762974,673254.0640634841,590533.4457298002,590533.4457298002,3376.326419121873,3376.326419121873,3376.326419121873,13899.00940015517,13899.00940015517,13899.00940015517,-10522.682981033297,-10522.682981033297,-10522.682981033297,0.0,0.0,0.0,593909.772148922
2017-05-26,590529.439500106,513546.5233731212,671459.7880947987,590529.439500106,590529.439500106,-1252.6214467099896,-1252.6214467099896,-1252.6214467099896,5490.376333940048,5490.376333940048,5490.376333940048,-6742.997780650039,-6742.997780650039,-6742.997780650039,0.0,0.0,0.0,589276.8180533961
2017-05-27,590525.4332704119,480528.56921742146,644143.5731072729,590525.4332704119,590525.4332704119,-21769.632628336796,-21769.632628336796,-21769.632628336796,-18844.830105235204,-18844.830105235204,-18844.830105235204,-2924.8025231015927,-2924.8025231015927,-2924.8025231015927,0.0,0.0,0.0,568755.8006420751
2017-05-28,590521.4270407179,486422.23764154525,642429.1854870594,590521.4270407179,590521.4270407179,-29563.330904666134,-29563.330904666134,-29563.330904666134,-30472.040442922163,-30472.040442922163,-30472.040442922163,908.7095382560273,908.7095382560273,908.7095382560273,0.0,0.0,0.0,560958.0961360518
2017-05-29,590517.4208110238,521588.9266441086,675614.6493192357,590517.4208110238,590517.4208110238,6582.122255793799,6582.122255793799,6582.122255793799,1848.9684597517703,1848.9684597517703,1848.9684597517703,4733.153796042029,4733.153796042029,4733.153796042029,0.0,0.0,0.0,597099.5430668176
2017-05-30,590513.4145813297,535479.6345366611,687045.8170353819,590513.4145813297,590513.4145813297,21890.455948057115,21890.455948057115,21890.455948057115,13366.902927854779,13366.902927854779,13366.902927854779,8523.553020202333,8523.553020202333,8523.553020202333,0.0,0.0,0.0,612403.8705293868
2017-05-31,590509.4083516356,535959.403819821,694150.066852711,590509.4083516356,590509.4083516356,26966.58823600485,26966.58823600485,26966.58823600485,14711.613426423377,14711.613426423377,14711.613426423377,12254.974809581472,12254.974809581472,12254.974809581472,0.0,0.0,0.0,617475.9965876404
2017-06-01,590505.4021219414,540164.3617832303,696132.8082203398,590505.4021219414,590505.4021219414,29802.199812661405,29802.199812661405,29802.199812661405,13899.009400161542,13899.009400161542,13899.009400161542,15903.190412499862,15903.190412499862,15903.190412499862,0.0,0.0,0.0,620307.6019346028
2017-06-02,590501.3958922474,536891.8419262712,690752.0066398295,590501.3958922474,590501.3958922474,24935.71281530044,24935.71281530044,24935.71281530044,5490.37633394059,5490.37633394059,5490.37633394059,19445.33648135985,19445.33648135985,19445.33648135985,0.0,0.0,0.0,615437.1087075479
2017-06-03,590497.3896625532,511691.8600074829,665599.340406283,590497.3896625532,590497.3896625532,4015.7306500524924,4015.7306500524924,4015.7306500524924,-18844.830105183635,-18844.830105183635,-18844.830105183635,22860.56075523613,22860.56075523613,22860.56075523613,0.0,0.0,0.0,594513.1203126058
2017-06-04,590493.3834328592,507765.8231124735,666896.550349126,590493.3834328592,590493.3834328592,-4341.407810427386,-4341.407810427386,-4341.407810427386,-30472.040442913218,-30472.040442913218,-30472.040442913218,26130.63263248583,26130.63263248583,26130.63263248583,0.0,0.0,0.0,586151.9756224318
2017-06-05,590489.3772031651,543903.4024681494,696651.3703043626,590489.3772031651,590489.3772031651,31089.46857514513,31089.46857514513,31089.46857514513,1848.9684597156665,1848.9684597156665,1848.9684597156665,29240.500115429466,29240.500115429466,29240.500115429466,0.0,0.0,0.0,621578.8457783102
2017-06-06,590485.3709734711,560328.4198666518,713559.1447130721,590485.3709734711,590485.3709734711,45545.67860621321,45545.67860621321,45545.67860621321,13366.902927864418,13366.902927864418,13366.902927864418,32178.775678348793,32178.775678348793,32178.775678348793,0.0,0.0,0.0,636031.0495796843
2017-06-07,590481.364743777,560648.5679094866,715992.529895904,590481.364743777,590481.364743777,49649.748632452945,49649.748632452945,49649.748632452945,14711.61342639899,14711.61342639899,14711.61342639899,34938.13520605395,34938.13520605395,34938.13520605395,0.0,0.0,0.0,640131.1133762299
2017-06-08,590477.3585140827,557296.6874790193,722058.4900197735,590477.3585140827,590477.3585140827,51414.625640792765,51414.625640792765,51414.625640792765,13899.009400167915,13899.009400167915,13899.009400167915,37515.616240624855,37515.616240624855,37515.616240624855,0.0,0.0,0.0,641891.9841548755
2017-06-09,590473.3522843887,563444.4443667041,711924.4573206134,590473.3522843887,590473.3522843887,45403.180638761485,45403.180638761485,45403.180638761485,5490.376333920569,5490.376333920569,5490.376333920569,39912.804304840916,39912.804304840916,39912.804304840916,0.0,0.0,0.0,635876.5329231502
2017-06-10,590469.3460546946,529010.2072203194,686910.4913068825,590469.3460546946,590469.3460546946,23291.068875201363,23291.068875201363,23291.068875201363,-18844.83010516323,-18844.83010516323,-18844.83010516323,42135.898980364596,42135.898980364596,42135.898980364596,0.0,0.0,0.0,613760.414929896
2017-06-11,590465.3398250006,529079.1792126569,677732.188011981,590465.3398250006,590465.3398250006,13723.614185403067,13723.614185403067,13723.614185403067,-30472.040442926103,-30472.040442926103,-30472.040442926103,44195.65462832917,44195.65462832917,44195.65462832917,0.0,0.0,0.0,604188.9540104037
2017-06-12,590461.3335953064,557199.1884520812,714937.5879579346,590461.3335953064,590461.3335953064,47956.16252386928,47956.16252386928,47956.16252386928,1848.9684597366906,1848.9684597366906,1848.9684597366906,46107.194064132585,46107.194064132585,46107.194064132585,0.0,0.0,0.0,638417.4961191757
2017-06-13,590457.3273656123,576654.5734962326,726788.2450401759,590457.3273656123,590457.3273656123,61256.59996998606,61256.59996998606,61256.59996998606,13366.902927858115,13366.902927858115,13366.902927858115,47889.69704212794,47889.69704212794,47889.69704212794,0.0,0.0,0.0,651713.9273355983
2017-06-14,590453.3211359183,573103.4316870901,732351.6610717745,590453.3211359183,590453.3211359183,64277.58239637771,64277.58239637771,64277.58239637771,14711.61342641086,14711.61342641086,14711.61342641086,49565.96896996685,49565.96896996685,49565.96896996685,0.0,0.0,0.0,654730.903532296
2017-06-15,590449.3149062241,578688.3245876252,730436.4275450337,590449.3149062241,590449.3149062241,65060.90815550675,65060.90815550675,65060.90815550675,13899.00940017429,13899.00940017429,13899.00940017429,51161.89875533248,51161.89875533248,51161.89875533248,0.0,0.0,0.0,655510.2230617309
2017-06-16,590445.3086765301,571626.6881748831,721113.3029294243,590445.3086765301,590445.3086765301,58196.19432174332,58196.19432174332,58196.19432174332,5490.37633396335,5490.37633396335,5490.37633396335,52705.81798777998,52705.81798777998,52705.81798777998,0.0,0.0,0.0,648641.5029982735
2017-06-17,590441.3024468359,549792.4926962894,702212.3737997924,590441.3024468359,590441.3024468359,35382.946574152156,35382.946574152156,35382.946574152156,-18844.830105178182,-18844.830105178182,-18844.830105178182,54227.77667933033,54227.77667933033,54227.77667933033,0.0,0.0,0.0,625824.2490209881
2017-06-18,590437.2962171418,532429.3530319601,693640.4744922012,590437.2962171418,590437.2962171418,25286.71299379007,25286.71299379007,25286.71299379007,-30472.04044292467,-30472.04044292467,-30472.04044292467,55758.75343671474,55758.75343671474,55758.75343671474,0.0,0.0,0.0,615724.0092109318
2017-06-19,590433.2899874478,569456.4538522341,727041.5422340749,590433.2899874478,590433.2899874478,59178.78859536972,59178.78859536972,59178.78859536972,1848.9684597577107,1848.9684597577107,1848.9684597577107,57329.820135612004,57329.820135612004,57329.820135612004,0.0,0.0,0.0,649612.0785828175
2017-06-20,590429.2837577537,587367.0048939794,739347.7234876661,590429.2837577537,590429.2837577537,72338.18576937969,72338.18576937969,72338.18576937969,13366.90292786775,13366.90292786775,13366.90292786775,58971.282841511944,58971.282841511944,58971.282841511944,0.0,0.0,0.0,662767.4695271334
2017-06-21,590425.2775280596,586700.3513168008,745493.6485785632,590425.2775280596,590425.2775280596,75423.43524429573,75423.43524429573,75423.43524429573,14711.6134264286,14711.6134264286,14711.6134264286,60711.82181786714,60711.82181786714,60711.82181786714,0.0,0.0,0.0,665848.7127723553
2017-06-22,590421.2712983654,592952.9180261107,748838.7047008207,590421.2712983654,590421.2712983654,76476.6633386745,76476.6633386745,76476.6633386745,13899.009400155099,13899.009400155099,13899.009400155099,62577.653938519405,62577.653938519405,62577.653938519405,0.0,0.0,0.0,666897.9346370399
2017-06-23,590417.2650686714,584553.9835298102,735921.8216209926,590417.2650686714,590417.2650686714,70082.11698969366,70082.11698969366,70082.11698969366,5490.376333943328,5490.376333943328,5490.376333943328,64591.74065575032,64591.74065575032,64591.74065575032,0.0,0.0,0.0,660499.382058365
2017-06-24,590413.2588389773,563051.0724870345,721732.4621607972,590413.2588389773,590413.2588389773,47928.233755685345,47928.233755685345,47928.233755685345,-18844.830105208708,-18844.830105208708,-18844.830105208708,66773.06386089405,66773.06386089405,66773.06386089405,0.0,0.0,0.0,638341.4925946627
2017-06-25,590409.2526092832,552110.4194075317,708752.1702455337,590409.2526092832,590409.2526092832,38663.95008279431,38663.95008279431,38663.95008279431,-30472.040442908215,-30472.040442908215,-30472.040442908215,69135.99052570252,69135.99052570252,69135.99052570252,0.0,0.0,0.0,629073.2026920775
2017-06-26,590405.2463795891,589355.1778129204,745081.0213618111,590405.2463795891,590405.2463795891,73538.71341903419,73538.71341903419,73538.71341903419,1848.9684597787311,1848.9684597787311,1848.9684597787311,71689.74495925545,71689.74495925545,71689.74495925545,0.0,0.0,0.0,663943.9597986232
2017-06-27,590401.240149895,599662.1260407,759589.7660466512,590401.240149895,590401.240149895,87804.90783505612,87804.90783505612,87804.90783505612,13366.902927855,13366.902927855,13366.902927855,74438.00490720112,74438.00490720112,74438.00490720112,0.0,0.0,0.0,678206.147984951
2017-06-28,590397.233920201,607137.6996725835,760456.8076880706,590397.233920201,590397.233920201,92090.24804795762,92090.24804795762,92090.24804795762,14711.613426422342,14711.613426422342,14711.613426422342,77378.63462153527,77378.63462153527,77378.63462153527,0.0,0.0,0.0,682487.4819681586
2017-06-29,590393.2276905068,603657.2822067695,763391.2049770501,590393.2276905068,590393.2276905068,94402.5739205351,94402.5739205351,94402.5739205351,13899.009400182944,13899.009400182944,13899.009400182944,80503.56452035216,80503.56452035216,80503.56452035216,0.0,0.0,0.0,684795.8016110419
2017-06-30,590389.2214608127,601137.8987872694,753764.0396744999,590389.2214608127,590389.2214608127,89289.19956459115,89289.19956459115,89289.19956459115,5490.37633392331,5490.37633392331,5490.37633392331,83798.82323066784,83798.82323066784,83798.82323066784,0.0,0.0,0.0,679678.4210254039
2017-07-01,590385.2152311186,581724.9506432415,735472.6053574377,590385.2152311186,590385.2152311186,68399.89366006549,68399.89366006549,68399.89366006549,-18844.830105208086,-18844.830105208086,-18844.830105208086,87244.72376527358,87244.72376527358,87244.72376527358,0.0,0.0,0.0,658785.1088911841
2017-07-02,590381.2090014245,571497.3717588799,723340.5399853245,590381.2090014245,590381.2090014245,60344.16099474003,60344.16099474003,60344.16099474003,-30472.040442921098,-30472.040442921098,-30472.040442921098,90816.20143766113,90816.20143766113,90816.20143766113,0.0,0.0,0.0,650725.3699961645
2017-07-03,590377.2027717305,608042.2237699033,766092.3159788913,590377.2027717305,590377.2027717305,96332.26544037454,96332.26544037454,96332.26544037454,1848.9684597426294,1848.9684597426294,1848.9684597426294,94483.2969806319,94483.2969806319,94483.2969806319,0.0,0.0,0.0,686709.468212105
2017-07-04,590373.1965420364,623728.4661179014,771456.6157278098,590373.1965420364,590373.1965420364,111578.67724811811,111578.67724811811,111578.67724811811,13366.902927859892,13366.902927859892,13366.902927859892,98211.77432025822,98211.77432025822,98211.77432025822,0.0,0.0,0.0,701951.8737901545
2017-07-05,590369.1903123423,623020.8234376538,782491.6500394022,590369.1903123423,590369.1903123423,116675.4721065539,116675.4721065539,116675.4721065539,14711.613426434209,14711.613426434209,14711.613426434209,101963.85868011971,101963.85868011971,101963.85868011971,0.0,0.0,0.0,707044.6624188961
2017-07-06,590365.1840826481,634191.4580722818,790689.5532679488,590365.1840826481,590365.1840826481,119598.08665915194,119598.08665915194,119598.08665915194,13899.009400167848,13899.009400167848,13899.009400167848,105699.07725898409,105699.07725898409,105699.07725898409,0.0,0.0,0.0,709963.2707418001
2017-07-07,590361.177852954,624187.8014365877,780018.4132761264,590361.177852954,590361.177852954,114865.55807213034,114865.55807213034,114865.55807213034,5490.376333967213,5490.376333967213,5490.376333967213,109375.18173816314,109375.18173816314,109375.18173816314,0.0,0.0,0.0,705226.7359250843
2017-07-08,590357.17162326,609203.7692424721,759759.5605064526,590357.17162326,590357.17162326,94104.29931415102,94104.29931415102,94104.29931415102,-18844.830105187677,-18844.830105187677,-18844.830105187677,112949.1294193387,112949.1294193387,112949.1294193387,0.0,0.0,0.0,684461.4709374111
2017-07-09,590353.1653935659,600127.5331714912,756744.6267107673,590353.1653935659,590353.1653935659,85906.05750183904,85906.05750183904,85906.05750183904,-30472.040442912155,-30472.040442912155,-30472.040442912155,116378.09794475119,116378.09794475119,116378.09794475119,0.0,0.0,0.0,676259.2228954049
2017-07-10,590349.1591638718,631763.6294295908,791216.2076635294,590349.1591638718,590349.1591638718,121469.47582590574,121469.47582590574,121469.47582590574,1848.9684597616056,1848.9684597616056,1848.9684597616056,119620.50736614416,119620.50736614416,119620.50736614416,0.0,0.0,0.0,711818.6349897776
2017-07-11,590345.1529341777,647899.6769565227,804790.3645397878,590345.1529341777,590345.1529341777,136003.92577448502,136003.92577448502,136003.92577448502,13366.902927864778,13366.902927864778,13366.902927864778,122637.02284662022,122637.02284662022,122637.02284662022,0.0,0.0,0.0,726349.0787086627
2017-07-12,590341.1467044835,652960.3453844025,810515.723302251,590341.1467044835,590341.1467044835,140103.12494724197,140103.12494724197,140103.12494724197,14711.613426409827,14711.613426409827,14711.613426409827,125391.51152083217,125391.51152083217,125391.51152083217,0.0,0.0,0.0,730444.2716517255
2017-07-13,590337.1404747895,657803.7978002848,810670.3081258263,590337.1404747895,590337.1404747895,141750.93740411394,141750.93740411394,141750.93740411394,13899.00940014866,13899.00940014866,13899.00940014866,127851.92800396528,127851.92800396528,127851.92800396528,0.0,0.0,0.0,732088.0778789035
2017-07-14,590333.1342450954,645315.4799322364,804202.3443981669,590333.1342450954,590333.1342450954,135481.48104321313,135481.48104321313,135481.48104321313,5490.376333967752,5490.376333967752,5490.376333967752,129991.10470924537,129991.10470924537,129991.10470924537,0.0,0.0,0.0,725814.6152883086
2017-07-15,590329.1280154013,630690.6533592023,785774.7066495956,590329.1280154013,590329.1280154013,112942.59536135425,112942.59536135425,112942.59536135425,-18844.83010520263,-18844.83010520263,-18844.83010520263,131787.42546655686,131787.42546655686,131787.42546655686,0.0,0.0,0.0,703271.7233767556
2017-07-16,590325.1217857072,615996.3200150552,778792.506878923,590325.1217857072,590325.1217857072,102753.32343066677,102753.32343066677,102753.32343066677,-30472.040442895694,-30472.040442895694,-30472.040442895694,133225.36387356246,133225.36387356246,133225.36387356246,0.0,0.0,0.0,693078.445216374
2017-07-17,590321.1155560132,648705.5284154167,806092.3891370262,590321.1155560132,590321.1155560132,136144.83973865648,136144.83973865648,136144.83973865648,1848.9684597255036,1848.9684597255036,1848.9684597255036,134295.87127893098,134295.87127893098,134295.87127893098,0.0,0.0,0.0,726465.9552946696
2017-07-18,590320.1300395081,658864.7673512388,820576.5913435812,590320.1300395081,590320.1300395081,148363.50613143845,148363.50613143845,148363.50613143845,13366.90292786322,13366.90292786322,13366.90292786322,134996.60320357524,134996.60320357524,134996.60320357524,0.0,0.0,0.0,738683.6361709465
2017-07-19,590319.1445230031,660025.40089885,820123.7603810668,590319.1445230031,590319.1445230031,150043.59067240712,150043.59067240712,150043.59067240712,14711.613426427562,14711.613426427562,14711.613426427562,135331.97724597956,135331.97724597956,135331.97724597956,0.0,0.0,0.0,740362.7351954102
2017-07-20,590318.1590064979,660243.5354824767,814677.659793192,590318.1590064979,590318.1590064979,149212.0693777604,149212.0693777604,149212.0693777604,13899.009400155033,13899.009400155033,13899.009400155033,135313.05997760536,135313.05997760536,135313.05997760536,0.0,0.0,0.0,739530.2283842583
2017-07-21,590317.173489993,658652.3649768863,812284.3060387865,590317.173489993,590317.173489993,140447.6612261755,140447.6612261755,140447.6612261755,5490.37633394773,5490.37633394773,5490.37633394773,134957.28489222776,134957.28489222776,134957.28489222776,0.0,0.0,0.0,730764.8347161685
2017-07-22,590316.1879734879,627440.4104963733,778202.6651339998,590316.1879734879,590316.1879734879,115443.177899311,115443.177899311,115443.177899311,-18844.830105217578,-18844.830105217578,-18844.830105217578,134288.0080045286,134288.0080045286,134288.0080045286,0.0,0.0,0.0,705759.365872799
2017-07-23,590315.2024569829,614031.9803172665,771790.969624993,590315.2024569829,590315.2024569829,102861.87163017946,102861.87163017946,102861.87163017946,-30472.040442894264,-30472.040442894264,-30472.040442894264,133333.91207307373,133333.91207307373,133333.91207307373,0.0,0.0,0.0,693177.0740871624
2017-07-24,590314.2169404778,642587.0265383222,804588.5224144849,590314.2169404778,590314.2169404778,133977.24298913218,133977.24298913218,133977.24298913218,1848.9684596853122,1848.9684596853122,1848.9684596853122,132128.27452944688,132128.27452944688,132128.27452944688,0.0,0.0,0.0,724291.45992961
2017-07-25,590313.2314239728,652629.9071228243,814524.4464699359,590313.2314239728,590313.2314239728,144075.02084219485,144075.02084219485,144075.02084219485,13366.902927856916,13366.902927856916,13366.902927856916,130708.11791433794,130708.11791433794,130708.11791433794,0.0,0.0,0.0,734388.2522661677
2017-07-26,590312.2459074677,656333.5020695039,808237.8767111234,590312.2459074677,590312.2459074677,143824.8782742319,143824.8782742319,143824.8782742319,14711.613426421303,14711.613426421303,14711.613426421303,129113.2648478106,129113.2648478106,129113.2648478106,0.0,0.0,0.0,734137.1241816996
2017-07-27,590311.2603909627,652547.9405204728,809538.1640544116,590311.2603909627,590311.2603909627,141284.33160379867,141284.33160379867,141284.33160379867,13899.009400139936,13899.009400139936,13899.009400139936,127385.32220365874,127385.32220365874,127385.32220365874,0.0,0.0,0.0,731595.5919947614
2017-07-28,590310.2748744576,645791.7088375848,800062.9459232196,590310.2748744576,590310.2748744576,131056.99747471488,131056.99747471488,131056.99747471488,5490.376333948273,5490.376333948273,5490.376333948273,125566.62114076663,125566.62114076663,125566.62114076663,0.0,0.0,0.0,721367.2723491725
2017-07-29,590309.2893579527,624059.8960159515,783150.4516321694,590309.2893579527,590309.2893579527,104854.3108050496,104854.3108050496,104854.3108050496,-18844.83010518159,-18844.83010518159,-18844.83010518159,123699.14091023119,123699.14091023119,123699.14091023119,0.0,0.0,0.0,695163.6001630023
2017-07-30,590308.3038414475,604660.9951563027,763640.6126234195,590308.3038414475,590308.3038414475,91351.40442407852,91351.40442407852,91351.40442407852,-30472.04044290715,-30472.04044290715,-30472.04044290715,121823.44486698566,121823.44486698566,121823.44486698566,0.0,0.0,0.0,681659.708265526
2017-07-31,590307.3183249425,635285.4868924941,792061.3984454988,590307.3183249425,590307.3183249425,121826.62531189082,121826.62531189082,121826.62531189082,1848.9684597083776,1848.9684597083776,1848.9684597083776,119977.65685218244,119977.65685218244,119977.65685218244,0.0,0.0,0.0,712133.9436368333
2017-08-01,590306.3328084374,644282.4110939172,801296.2036620157,590306.3328084374,590306.3328084374,131563.40800922294,131563.40800922294,131563.40800922294,13366.902927861805,13366.902927861805,13366.902927861805,118196.50508136115,118196.50508136115,118196.50508136115,0.0,0.0,0.0,721869.7408176603
2017-08-02,590305.3472919323,639620.2118862123,798713.3808698658,590305.3472919323,590305.3472919323,131222.0723256092,131222.0723256092,131222.0723256092,14711.613426415048,14711.613426415048,14711.613426415048,116510.45889919411,116510.45889919411,116510.45889919411,0.0,0.0,0.0,721527.4196175415
2017-08-03,590304.3617754274,639237.2153091357,796588.3946570229,590304.3617754274,590304.3617754274,128843.99069051021,128843.99069051021,128843.99069051021,13899.009400181063,13899.009400181063,13899.009400181063,114944.98129032915,114944.98129032915,114944.98129032915,0.0,0.0,0.0,719148.3524659376
2017-08-04,590303.3762589222,631281.1445038096,780485.4345512224,590303.3762589222,590303.3762589222,119010.29326819628,119010.29326819628,119010.29326819628,5490.376333949932,5490.376333949932,5490.376333949932,113519.91693424636,113519.91693424636,113519.91693424636,0.0,0.0,0.0,709313.6695271184
2017-08-05,590302.3907424172,607313.0910169517,763296.3443808876,590302.3907424172,590302.3907424172,93404.20183762808,93404.20183762808,93404.20183762808,-18844.830105212124,-18844.830105212124,-18844.830105212124,112249.0319428402,112249.0319428402,112249.0319428402,0.0,0.0,0.0,683706.5925800452
