ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-01-19,630483.5358601989,493459.5605431343,639363.7866494821,630483.5358601989,630483.5358601989,-63230.71404211954,-63230.71404211954,-63230.71404211954,10988.52788132932,10988.52788132932,10988.52788132932,-74219.24192344886,-74219.24192344886,-74219.24192344886,0.0,0.0,0.0,567252.8218180793
2017-01-20,630492.037858634,487800.4406956434,631035.8250704769,630492.037858634,630492.037858634,-72679.02697847257,-72679.02697847257,-72679.02697847257,3660.5538528621146,3660.5538528621146,3660.5538528621146,-76339.5808313347,-76339.5808313347,-76339.5808313347,0.0,0.0,0.0,557813.0108801614
2017-01-21,630500.5398570693,462260.1843498114,605497.8878818785,630500.5398570693,630500.5398570693,-93734.90476317258,-93734.90476317258,-93734.90476317258,-15039.50265399424,-15039.50265399424,-15039.50265399424,-78695.40210917834,-78695.40210917834,-78695.40210917834,0.0,0.0,0.0,536765.6350938966
2017-01-22,630509.0418555045,455413.2140489169,599682.5337803138,630509.0418555045,630509.0418555045,-101494.34068291572,-101494.34068291572,-101494.34068291572,-20242.25086480753,-20242.25086480753,-20242.25086480753,-81252.08981810819,-81252.08981810819,-81252.08981810819,0.0,0.0,0.0,529014.7011725887
2017-01-23,630517.5438539396,479590.1363394479,617489.094465633,630517.5438539396,630517.5438539396,-82713.40592048161,-82713.40592048161,-82713.40592048161,1255.8498774151083,1255.8498774151083,1255.8498774151083,-83969.25579789672,-83969.25579789672,-83969.25579789672,0.0,0.0,0.0,547804.137933458
2017-01-24,630526.0458523748,478053.46575082233,628455.4706083445,630526.0458523748,630526.0458523748,-78197.15625871556,-78197.15625871556,-78197.15625871556,8604.5033333902,8604.5033333902,8604.5033333902,-86801.65959210577,-86801.65959210577,-86801.65959210577,0.0,0.0,0.0,552328.8895936592
2017-01-25,630534.54785081,484740.5697703299,624030.5565659616,630534.54785081,630534.54785081,-78927.95082867048,-78927.95082867048,-78927.95082867048,10772.318573794553,10772.318573794553,10772.318573794553,-89700.26940246504,-89700.26940246504,-89700.26940246504,0.0,0.0,0.0,551606.5970221395
2017-01-26,630543.0498492452,480059.9891499192,616680.2636610928,630543.0498492452,630543.0498492452,-81624.90792954723,-81624.90792954723,-81624.90792954723,10988.527881319626,10988.527881319626,10988.527881319626,-92613.43581086687,-92613.43581086687,-92613.43581086687,0.0,0.0,0.0,548918.141919698
2017-01-27,630551.5518476805,469729.35591876425,608516.672530213,630551.5518476805,630551.5518476805,-91827.59291863462,-91827.59291863462,-91827.59291863462,3660.5538528812594,3660.5538528812594,3660.5538528812594,-95488.14677151588,-95488.14677151588,-95488.14677151588,0.0,0.0,0.0,538723.9589290458
2017-01-28,630560.0538461156,441793.82218389475,587246.3695648264,630560.0538461156,630560.0538461156,-113310.83267350151,-113310.83267350151,-113310.83267350151,-15039.502654014124,-15039.502654014124,-15039.502654014124,-98271.3300194874,-98271.3300194874,-98271.3300194874,0.0,0.0,0.0,517249.2211726141
2017-01-29,630568.5558445508,438878.2760972115,580473.1720284877,630568.5558445508,630568.5558445508,-121153.41849667649,-121153.41849667649,-121153.41849667649,-20242.25086479418,-20242.25086479418,-20242.25086479418,-100911.16763188232,-100911.16763188232,-100911.16763188232,0.0,0.0,0.0,509415.13734787435
2017-01-30,630577.0578429861,456298.5801603769,601073.9941282684,630577.0578429861,630577.0578429861,-102102.53717609493,-102102.53717609493,-102102.53717609493,1255.8498774291866,1255.8498774291866,1255.8498774291866,-103358.38705352413,-103358.38705352413,-103358.38705352413,0.0,0.0,0.0,528474.5206668911
2017-01-31,630585.5598414212,462896.6125566446,605550.3506109861,630585.5598414212,630585.5598414212,-96962.99013871237,-96962.99013871237,-96962.99013871237,8604.503333388448,8604.503333388448,8604.503333388448,-105567.4934721008,-105567.4934721008,-105567.4934721008,0.0,0.0,0.0,533622.5697027089
2017-02-01,630594.0618398563,462917.08713170746,605733.359988401,630594.0618398563,630594.0618398563,-96725.59140831519,-96725.59140831519,-96725.59140831519,10772.318573783466,10772.318573783466,10772.318573783466,-107497.90998209864,-107497.90998209864,-107497.90998209864,0.0,0.0,0.0,533868.4704315411
2017-02-02,630602.5638382916,460146.87665464194,600131.4995669053,630602.5638382916,630602.5638382916,-98126.46658622495,-98126.46658622495,-98126.46658622495,10988.527881334252,10988.527881334252,10988.527881334252,-109114.9944675592,-109114.9944675592,-109114.9944675592,0.0,0.0,0.0,532476.0972520666
2017-02-03,630611.0658367268,455065.91771688266,594603.7449102021,630611.0658367268,630611.0658367268,-106730.35163767336,-106730.35163767336,-106730.35163767336,3660.5538528660386,3660.5538528660386,3660.5538528660386,-110390.9054905394,-110390.9054905394,-110390.9054905394,0.0,0.0,0.0,523880.7141990535
2017-02-04,630619.567835162,435294.6681475815,577263.7571461269,630619.567835162,630619.567835162,-126344.7962537113,-126344.7962537113,-126344.7962537113,-15039.50265402388,-15039.50265402388,-15039.50265402388,-111305.29359968743,-111305.29359968743,-111305.29359968743,0.0,0.0,0.0,504274.7715814507
2017-02-05,630628.0698335972,430359.97534959816,571480.8344084491,630628.0698335972,630628.0698335972,-132088.0501198712,-132088.0501198712,-132088.0501198712,-20242.25086478705,-20242.25086478705,-20242.25086478705,-111845.79925508412,-111845.79925508412,-111845.79925508412,0.0,0.0,0.0,498540.019713726
2017-02-06,630636.5718320324,451190.9164949703,586102.5973678549,630636.5718320324,630636.5718320324,-110752.4939886291,-110752.4939886291,-110752.4939886291,1255.8498774040938,1255.8498774040938,1255.8498774040938,-112008.34386603317,-112008.34386603317,-112008.34386603317,0.0,0.0,0.0,519884.0778434033
2017-02-07,630645.0738304676,454429.36401733634,599375.9700577594,630645.0738304676,630645.0738304676,-103192.70277528743,-103192.70277528743,-103192.70277528743,8604.503333386703,8604.503333386703,8604.503333386703,-111797.20610867413,-111797.20610867413,-111797.20610867413,0.0,0.0,0.0,527452.3710551802
2017-02-08,630653.5758289028,458042.18963309494,604994.8587039163,630653.5758289028,630653.5758289028,-100452.56299661269,-100452.56299661269,-100452.56299661269,10772.31857378996,10772.31857378996,10772.31857378996,-111224.88157040266,-111224.88157040266,-111224.88157040266,0.0,0.0,0.0,530201.01283229
2017-02-09,630662.0778273379,459607.592801647,604203.9427173198,630662.0778273379,630662.0778273379,-99323.20181162801,-99323.20181162801,-99323.20181162801,10988.527881325765,10988.527881325765,10988.527881325765,-110311.72969295377,-110311.72969295377,-110311.72969295377,0.0,0.0,0.0,531338.87601571
2017-02-10,630670.5798257731,458451.64739570656,596009.0396442402,630670.5798257731,630670.5798257731,-105424.86393680466,-105424.86393680466,-105424.86393680466,3660.5538528508205,3660.5538528508205,3660.5538528508205,-109085.41778965548,-109085.41778965548,-109085.41778965548,0.0,0.0,0.0,525245.7158889684
2017-02-11,630679.0818242084,434229.5491675155,581940.2319369074,630679.0818242084,630679.0818242084,-122619.680086577,-122619.680086577,-122619.680086577,-15039.502654043763,-15039.502654043763,-15039.502654043763,-107580.17743253324,-107580.17743253324,-107580.17743253324,0.0,0.0,0.0,508059.40173763136
2017-02-12,630687.5838226436,433733.1220148957,578573.5174491053,630687.5838226436,630687.5838226436,-126078.14445277018,-126078.14445277018,-126078.14445277018,-20242.25086479723,-20242.25086479723,-20242.25086479723,-105835.89358797297,-105835.89358797297,-105835.89358797297,0.0,0.0,0.0,504609.43936987343
2017-02-13,630696.0858210787,460065.4572581312,602585.2151156493,630696.0858210787,630696.0858210787,-102641.20150706262,-102641.20150706262,-102641.20150706262,1255.8498774192533,1255.8498774192533,1255.8498774192533,-103897.05138448188,-103897.05138448188,-103897.05138448188,0.0,0.0,0.0,528054.8843140161
2017-02-14,630704.587819514,462929.1097552566,610156.4625630659,630704.587819514,630704.587819514,-93207.0658651925,-93207.0658651925,-93207.0658651925,8604.503333389226,8604.503333389226,8604.503333389226,-101811.56919858172,-101811.56919858172,-101811.56919858172,0.0,0.0,0.0,537497.5219543215
2017-02-15,630713.0898179492,472429.2100425661,610990.0184246157,630713.0898179492,630713.0898179492,-88857.23116692931,-88857.23116692931,-88857.23116692931,10772.318573779343,10772.318573779343,10772.318573779343,-99629.54974070867,-99629.54974070867,-99629.54974070867,0.0,0.0,0.0,541855.8586510199
2017-02-16,630721.5918163843,472422.8484387688,620171.9779281879,630721.5918163843,630721.5918163843,-86413.45505054489,-86413.45505054489,-86413.45505054489,10988.527881328833,10988.527881328833,10988.527881328833,-97401.98293187373,-97401.98293187373,-97401.98293187373,0.0,0.0,0.0,544308.1367658394
2017-02-17,630730.0938148195,464136.88746322715,609060.2933615465,630730.0938148195,630730.0938148195,-91518.88167447694,-91518.88167447694,-91518.88167447694,3660.5538528820007,3660.5538528820007,3660.5538528820007,-95179.43552735895,-95179.43552735895,-95179.43552735895,0.0,0.0,0.0,539211.2121403426
2017-02-18,630738.5958132547,451690.5135534265,593517.0340740145,630738.5958132547,630738.5958132547,-108050.26529158672,-108050.26529158672,-108050.26529158672,-15039.502654020313,-15039.502654020313,-15039.502654020313,-93010.76263756643,-93010.76263756643,-93010.76263756643,0.0,0.0,0.0,522688.33052166796
2017-02-19,630747.09781169,445226.13156722876,592930.5816103558,630747.09781169,630747.09781169,-111184.12638176969,-111184.12638176969,-111184.12638176969,-20242.250864783877,-20242.250864783877,-20242.250864783877,-90941.87551698582,-90941.87551698582,-90941.87551698582,0.0,0.0,0.0,519562.9714299203
2017-02-20,630755.5998101252,476235.43599395314,613659.9256848388,630755.5998101252,630755.5998101252,-87758.74838849017,-87758.74838849017,-87758.74838849017,1255.8498774322486,1255.8498774322486,1255.8498774322486,-89014.59826592242,-89014.59826592242,-89014.59826592242,0.0,0.0,0.0,542996.851421635
2017-02-21,630764.1018085603,481662.23678732413,628255.7175287859,630764.1018085603,630764.1018085603,-78661.14013581509,-78661.14013581509,-78661.14013581509,8604.50333339175,8604.50333339175,8604.50333339175,-87265.64346920686,-87265.64346920686,-87265.64346920686,0.0,0.0,0.0,552102.9616727452
2017-02-22,630772.6038069956,486630.1467298114,625800.4313731359,630772.6038069956,630772.6038069956,-74953.41478503884,-74953.41478503884,-74953.41478503884,10772.318573785833,10772.318573785833,10772.318573785833,-85725.73335882467,-85725.73335882467,-85725.73335882467,0.0,0.0,0.0,555819.1890219568
2017-02-23,630781.1058054308,489659.9507589718,628812.2103454669,630781.1058054308,630781.1058054308,-73430.36105308049,-73430.36105308049,-73430.36105308049,10988.52788131914,10988.52788131914,10988.52788131914,-84418.88893439961,-84418.88893439961,-84418.88893439961,0.0,0.0,0.0,557350.7447523503
2017-02-24,630789.607803866,478641.78705093777,623142.0697072186,630789.607803866,630789.607803866,-79701.35087292468,-79701.35087292468,-79701.35087292468,3660.5538528547436,3660.5538528547436,3660.5538528547436,-83361.90472577943,-83361.90472577943,-83361.90472577943,0.0,0.0,0.0,551088.2569309414
2017-02-25,630798.109802301,458542.7502281993,597463.0301785984,630798.109802301,630798.109802301,-97603.52432666828,-97603.52432666828,-97603.52432666828,-15039.502653986721,-15039.502653986721,-15039.502653986721,-82564.02167268156,-82564.02167268156,-82564.02167268156,0.0,0.0,0.0,533194.5854756328
2017-02-26,630806.6118007363,458926.5960072357,595579.0332214483,630806.6118007363,630806.6118007363,-102269.05594055791,-102269.05594055791,-102269.05594055791,-20242.25086478297,-20242.25086478297,-20242.25086478297,-82026.80507577494,-82026.80507577494,-82026.80507577494,0.0,0.0,0.0,528537.5558601783
2017-02-27,630815.1137991715,477511.80466986774,621694.5666587627,630815.1137991715,630815.1137991715,-80488.37902044604,-80488.37902044604,-80488.37902044604,1255.8498774463285,1255.8498774463285,1255.8498774463285,-81744.22889789236,-81744.22889789236,-81744.22889789236,0.0,0.0,0.0,550326.7347787255
2017-02-28,630823.6157976068,487315.69079930667,627698.8818333772,630823.6157976068,630823.6157976068,-73098.45869030143,-73098.45869030143,-73098.45869030143,8604.503333385728,8604.503333385728,8604.503333385728,-81702.96202368714,-81702.96202368714,-81702.96202368714,0.0,0.0,0.0,557725.1571073054
2017-03-01,630832.1177960419,489648.14399692626,629467.0979705408,630832.1177960419,630832.1177960419,-71110.52800582518,-71110.52800582518,-71110.52800582518,10772.318573784001,10772.318573784001,10772.318573784001,-81882.84657960918,-81882.84657960918,-81882.84657960918,0.0,0.0,0.0,559721.5897902166
2017-03-02,630840.6197944771,488449.10589493025,634122.4897389206,630840.6197944771,630840.6197944771,-71269.02534569766,-71269.02534569766,-71269.02534569766,10988.52788131065,10988.52788131065,10988.52788131065,-82257.5532270083,-82257.5532270083,-82257.5532270083,0.0,0.0,0.0,559571.5944487795
2017-03-03,630849.1217929124,478787.6997477874,623202.199581407,630849.1217929124,630849.1217929124,-79134.8397597993,-79134.8397597993,-79134.8397597993,3660.553852851563,3660.553852851563,3660.553852851563,-82795.39361265086,-82795.39361265086,-82795.39361265086,0.0,0.0,0.0,551714.2820331131
2017-03-04,630857.6237913476,462707.93868890847,604546.423355068,630857.6237913476,630857.6237913476,-98499.76867670982,-98499.76867670982,-98499.76867670982,-15039.502653996473,-15039.502653996473,-15039.502653996473,-83460.26602271335,-83460.26602271335,-83460.26602271335,0.0,0.0,0.0,532357.8551146378
2017-03-05,630866.1257897827,455430.3632993865,598045.4113688563,630866.1257897827,630866.1257897827,-104454.95771471785,-104454.95771471785,-104454.95771471785,-20242.250864793157,-20242.250864793157,-20242.250864793157,-84212.70684992471,-84212.70684992471,-84212.70684992471,0.0,0.0,0.0,526411.1680750649
2017-03-06,630874.6277882179,471178.12538109126,616845.489622497,630874.6277882179,630874.6277882179,-83755.16796291832,-83755.16796291832,-83755.16796291832,1255.849877421234,1255.849877421234,1255.849877421234,-85011.01784033955,-85011.01784033955,-85011.01784033955,0.0,0.0,0.0,547119.4598252996
2017-03-07,630883.1297866531,479418.69206579303,626532.6376995469,630883.1297866531,630883.1297866531,-77207.9339711921,-77207.9339711921,-77207.9339711921,8604.50333338826,8604.50333338826,8604.50333338826,-85812.43730458037,-85812.43730458037,-85812.43730458037,0.0,0.0,0.0,553675.195815461
2017-03-08,630891.6317850883,478118.3177572791,628121.5208287764,630891.6317850883,630891.6317850883,-75802.00402719219,-75802.00402719219,-75802.00402719219,10772.318573782168,10772.318573782168,10772.318573782168,-86574.32260097437,-86574.32260097437,-86574.32260097437,0.0,0.0,0.0,555089.6277578962
2017-03-09,630900.1337835236,484055.2875411077,623760.5939867836,630900.1337835236,630900.1337835236,-76266.7833614855,-76266.7833614855,-76266.7833614855,10988.527881325279,10988.527881325279,10988.527881325279,-87255.31124281079,-87255.31124281079,-87255.31124281079,0.0,0.0,0.0,554633.3504220381
2017-03-10,630908.6357819587,475365.60514248745,620353.1758680448,630908.6357819587,630908.6357819587,-84155.87508650059,-84155.87508650059,-84155.87508650059,3660.553852836344,3660.553852836344,3660.553852836344,-87816.42893933693,-87816.42893933693,-87816.42893933693,0.0,0.0,0.0,546752.7606954582
2017-03-11,630917.1377803939,453450.8116595079,604938.3278313015,630917.1377803939,630917.1377803939,-103261.61736953128,-103261.61736953128,-103261.61736953128,-15039.502653983152,-15039.502653983152,-15039.502653983152,-88222.11471554812,-88222.11471554812,-88222.11471554812,0.0,0.0,0.0,527655.5204108626
2017-03-12,630925.6397788292,446487.5397361747,594630.3385347923,630925.6397788292,630925.6397788292,-108683.38677443613,-108683.38677443613,-108683.38677443613,-20242.25086478602,-20242.25086478602,-20242.25086478602,-88441.13590965011,-88441.13590965011,-88441.13590965011,0.0,0.0,0.0,522242.2530043931
2017-03-13,630934.1417772643,468718.6183130635,611113.4197656186,630934.1417772643,630934.1417772643,-87191.5193595475,-87191.5193595475,-87191.5193595475,1255.849877434233,1255.849877434233,1255.849877434233,-88447.36923698174,-88447.36923698174,-88447.36923698174,0.0,0.0,0.0,543742.6224177168
2017-03-14,630942.6437756994,478621.982669753,626350.2267470886,630942.6437756994,630942.6437756994,-79615.92479921224,-79615.92479921224,-79615.92479921224,8604.503333386507,8604.503333386507,8604.503333386507,-88220.42813259875,-88220.42813259875,-88220.42813259875,0.0,0.0,0.0,551326.7189764872
2017-03-15,630951.1457741347,486095.61325118697,626108.5163593027,630951.1457741347,630951.1457741347,-76973.80254785575,-76973.80254785575,-76973.80254785575,10772.318573780336,10772.318573780336,10772.318573780336,-87746.1211216361,-87746.1211216361,-87746.1211216361,0.0,0.0,0.0,553977.3432262789
2017-03-16,630959.6477725699,484909.0346399265,627386.7641060071,630959.6477725699,630959.6477725699,-76028.20300259163,-76028.20300259163,-76028.20300259163,10988.527881315584,10988.527881315584,10988.527881315584,-87016.7308839072,-87016.7308839072,-87016.7308839072,0.0,0.0,0.0,554931.4447699783
2017-03-17,630968.1497710051,480925.1996630604,617410.6872422671,630968.1497710051,630968.1497710051,-82370.5549805408,-82370.5549805408,-82370.5549805408,3660.5538528675265,3660.5538528675265,3660.5538528675265,-86031.10883340833,-86031.10883340833,-86031.10883340833,0.0,0.0,0.0,548597.5947904644
2017-03-18,630976.6517694403,462457.1549388136,605074.0560719146,630976.6517694403,630976.6517694403,-99834.08793031961,-99834.08793031961,-99834.08793031961,-15039.502653992904,-15039.502653992904,-15039.502653992904,-84794.58527632672,-84794.58527632672,-84794.58527632672,0.0,0.0,0.0,531142.5638391207
2017-03-19,630985.1537678755,457573.4717713887,596957.8475181657,630985.1537678755,630985.1537678755,-103560.95125704979,-103560.95125704979,-103560.95125704979,-20242.25086477889,-20242.25086477889,-20242.25086477889,-83318.70039227091,-83318.70039227091,-83318.70039227091,0.0,0.0,0.0,527424.2025108257
2017-03-20,630993.6557663108,473550.47330081556,623344.3116612928,630993.6557663108,630993.6557663108,-80364.91637951351,-80364.91637951351,-80364.91637951351,1255.8498774493908,1255.8498774493908,1255.8498774493908,-81620.76625696289,-81620.76625696289,-81620.76625696289,0.0,0.0,0.0,550628.7393867972
2017-03-21,631002.1577647459,486282.7004531663,632715.3885941377,631002.1577647459,631002.1577647459,-71118.77141652904,-71118.77141652904,-71118.77141652904,8604.503333389039,8604.503333389039,8604.503333389039,-79723.27474991808,-79723.27474991808,-79723.27474991808,0.0,0.0,0.0,559883.3863482168
2017-03-22,631010.659763181,495436.4115602265,640118.6397232362,631010.659763181,631010.659763181,-66880.8517669357,-66880.8517669357,-66880.8517669357,10772.318573786828,10772.318573786828,10772.318573786828,-77653.17034072253,-77653.17034072253,-77653.17034072253,0.0,0.0,0.0,564129.8079962453
2017-03-23,631019.1617616162,489983.24883850216,634528.4640656811,631019.1617616162,631019.1617616162,-64452.4824268296,-64452.4824268296,-64452.4824268296,10988.527881318652,10988.527881318652,10988.527881318652,-75441.01030814825,-75441.01030814825,-75441.01030814825,0.0,0.0,0.0,566566.6793347866
2017-03-24,631027.6637600515,491256.8339767463,635809.6233442124,631027.6637600515,631027.6637600515,-69459.48396963412,-69459.48396963412,-69459.48396963412,3660.5538528746333,3660.5538528746333,3660.5538528746333,-73120.03782250876,-73120.03782250876,-73120.03782250876,0.0,0.0,0.0,561568.1797904173
2017-03-25,631036.1657584867,470444.22601253923,616364.1738360645,631036.1657584867,631036.1657584867,-85764.69809283166,-85764.69809283166,-85764.69809283166,-15039.502654012791,-15039.502654012791,-15039.502654012791,-70725.19543881889,-70725.19543881889,-70725.19543881889,0.0,0.0,0.0,545271.4676656551
2017-03-26,631044.6677569218,468647.1853861098,610978.4605041669,631044.6677569218,631044.6677569218,-88534.35871860066,-88534.35871860066,-88534.35871860066,-20242.250864771762,-20242.250864771762,-20242.250864771762,-68292.1078538289,-68292.1078538289,-68292.1078538289,0.0,0.0,0.0,542510.3090383211
2017-03-27,631053.1697553571,496302.7715922355,636353.4337840661,631053.1697553571,631053.1697553571,-64600.21336843899,-64600.21336843899,-64600.21336843899,1255.8498774242994,1255.8498774242994,1255.8498774242994,-65856.0632458633,-65856.0632458633,-65856.0632458633,0.0,0.0,0.0,566452.9563869181
2017-03-28,631061.6717537923,502133.6481077542,648064.1372667872,631061.6717537923,631061.6717537923,-54846.51880526412,-54846.51880526412,-54846.51880526412,8604.503333387285,8604.503333387285,8604.503333387285,-63451.0221386514,-63451.0221386514,-63451.0221386514,0.0,0.0,0.0,576215.1529485282
2017-03-29,631070.1737522276,509035.2029273732,656145.8432378524,631070.1737522276,631070.1737522276,-50336.36295562701,-50336.36295562701,-50336.36295562701,10772.318573784998,10772.318573784998,10772.318573784998,-61108.68152941201,-61108.68152941201,-61108.68152941201,0.0,0.0,0.0,580733.8107966005
2017-03-30,631078.6757506626,516082.3567979255,654648.1595508462,631078.6757506626,631078.6757506626,-47869.0921605336,-47869.0921605336,-47869.0921605336,10988.527881321723,10988.527881321723,10988.527881321723,-58857.62004185532,-58857.62004185532,-58857.62004185532,0.0,0.0,0.0,583209.5835901289
2017-03-31,631087.1777490978,511562.93409837026,652305.4039316816,631087.1777490978,631087.1777490978,-53061.99331884164,-53061.99331884164,-53061.99331884164,3660.5538528594125,3660.5538528594125,3660.5538528594125,-56722.54717170105,-56722.54717170105,-56722.54717170105,0.0,0.0,0.0,578025.1844302561
2017-04-01,631095.679747533,489814.806007732,633516.47912733,631095.679747533,631095.679747533,-69763.17902698438,-69763.17902698438,-69763.17902698438,-15039.502653979203,-15039.502653979203,-15039.502653979203,-54723.67637300517,-54723.67637300517,-54723.67637300517,0.0,0.0,0.0,561332.5007205487
2017-04-02,631104.1817459683,484233.1733055679,625246.7389235575,631104.1817459683,631104.1817459683,-73118.488755357,-73118.488755357,-73118.488755357,-20242.250864781945,-20242.250864781945,-20242.250864781945,-52876.23789057505,-52876.23789057505,-52876.23789057505,0.0,0.0,0.0,557985.6929906113
2017-04-03,631112.6837444034,507285.84985324944,650285.7047832538,631112.6837444034,631112.6837444034,-49934.29311673827,-49934.29311673827,-49934.29311673827,1255.849877438376,1255.849877438376,1255.849877438376,-51190.14299417664,-51190.14299417664,-51190.14299417664,0.0,0.0,0.0,581178.3906276651
2017-04-04,631121.1857428387,515327.39118546917,657511.1737841875,631121.1857428387,631121.1857428387,-41065.30340972037,-41065.30340972037,-41065.30340972037,8604.50333338981,8604.50333338981,8604.50333338981,-49669.80674311018,-49669.80674311018,-49669.80674311018,0.0,0.0,0.0,590055.8823331182
2017-04-05,631129.6877412739,523515.9851613769,669112.2002042207,631129.6877412739,631129.6877412739,-37541.81316452165,-37541.81316452165,-37541.81316452165,10772.318573791954,10772.318573791954,10772.318573791954,-48314.1317383136,-48314.1317383136,-48314.1317383136,0.0,0.0,0.0,593587.8745767523
2017-04-06,631138.1897397091,526517.8126969935,672499.952419138,631138.1897397091,631138.1897397091,-36128.12276018471,-36128.12276018471,-36128.12276018471,10988.527881324791,10988.527881324791,10988.527881324791,-47116.65064150951,-47116.65064150951,-47116.65064150951,0.0,0.0,0.0,595010.0669795244
2017-04-07,631146.6917381443,509154.110711222,660696.194953238,631146.6917381443,631146.6917381443,-42405.26683990947,-42405.26683990947,-42405.26683990947,3660.553852878558,3660.553852878558,3660.553852878558,-46065.820692788024,-46065.820692788024,-46065.820692788024,0.0,0.0,0.0,588741.4248982348
2017-04-08,631155.1937365794,498671.1386325206,644749.9964307549,631155.1937365794,631155.1937365794,-60184.96182403452,-60184.96182403452,-60184.96182403452,-15039.502653999089,-15039.502653999089,-15039.502653999089,-45145.459170035436,-45145.459170035436,-45145.459170035436,0.0,0.0,0.0,570970.2319125448
2017-04-09,631163.6957350146,491355.27113855357,635346.4222651398,631163.6957350146,631163.6957350146,-64577.55569213842,-64577.55569213842,-64577.55569213842,-20242.250864774815,-20242.250864774815,-20242.250864774815,-44335.3048273636,-44335.3048273636,-44335.3048273636,0.0,0.0,0.0,566586.1400428762
2017-04-10,631172.1977334499,515590.70572257787,657914.7554089131,631172.1977334499,631172.1977334499,-42355.83705637217,-42355.83705637217,-42355.83705637217,1255.8498774143661,1255.8498774143661,1255.8498774143661,-43611.686933786536,-43611.686933786536,-43611.686933786536,0.0,0.0,0.0,588816.3606770777
2017-04-11,631180.699731885,520966.7021968681,660479.5184202843,631180.699731885,631180.699731885,-34343.7773690091,-34343.7773690091,-34343.7773690091,8604.503333392333,8604.503333392333,8604.503333392333,-42948.280702401426,-42948.280702401426,-42948.280702401426,0.0,0.0,0.0,596836.9223628759
2017-04-12,631189.2017303202,531689.8348892455,672584.1537116179,631189.2017303202,631189.2017303202,-31544.607153879584,-31544.607153879584,-31544.607153879584,10772.31857378087,10772.31857378087,10772.31857378087,-42316.925727660455,-42316.925727660455,-42316.925727660455,0.0,0.0,0.0,599644.5945764406
2017-04-13,631197.7037287555,532031.5604961471,673594.2757897882,631197.7037287555,631197.7037287555,-30699.954709539987,-30699.954709539987,-30699.954709539987,10988.527881315098,10988.527881315098,10988.527881315098,-41688.482590855085,-41688.482590855085,-41688.482590855085,0.0,0.0,0.0,600497.7490192155
2017-04-14,631206.2057271907,520559.938861405,664374.6078189522,631206.2057271907,631206.2057271907,-37373.148230578154,-37373.148230578154,-37373.148230578154,3660.553852875377,3660.553852875377,3660.553852875377,-41033.70208345353,-41033.70208345353,-41033.70208345353,0.0,0.0,0.0,593833.0574966125
2017-04-15,631214.7077256258,501271.44710993767,645297.6328542145,631214.7077256258,631214.7077256258,-55363.58420047866,-55363.58420047866,-55363.58420047866,-15039.50265400884,-15039.50265400884,-15039.50265400884,-40324.08154646982,-40324.08154646982,-40324.08154646982,0.0,0.0,0.0,575851.1235251472
2017-04-16,631223.2099555399,498244.82121687697,642964.6718270043,631223.2099555399,631223.2099555399,-59774.934484326695,-59774.934484326695,-59774.934484326695,-20242.25086476146,-20242.25086476146,-20242.25086476146,-39532.683619565236,-39532.683619565236,-39532.683619565236,0.0,0.0,0.0,571448.2754712132
2017-04-17,631231.7121854539,525156.1651950467,669129.4535336009,631231.7121854539,631231.7121854539,-37379.044325202914,-37379.044325202914,-37379.044325202914,1255.8498773903561,1255.8498773903561,1255.8498773903561,-38634.89420259327,-38634.89420259327,-38634.89420259327,0.0,0.0,0.0,593852.6678602509
2017-04-18,631240.2144153679,531841.3833803368,672440.9010854186,631240.2144153679,631240.2144153679,-29004.595267637505,-29004.595267637505,-29004.595267637505,8604.503333390587,8604.503333390587,8604.503333390587,-37609.0986010281,-37609.0986010281,-37609.0986010281,0.0,0.0,0.0,602235.6191477304
2017-04-19,631248.7166452819,531721.6857603565,673892.7449711176,631248.7166452819,631248.7166452819,-25664.939008222365,-25664.939008222365,-25664.939008222365,10772.318573787825,10772.318573787825,10772.318573787825,-36437.25758201019,-36437.25758201019,-36437.25758201019,0.0,0.0,0.0,605583.7776370596
2017-04-20,631257.218875196,534730.2425733164,674948.9144886495,631257.218875196,631257.218875196,-24116.840438613664,-24116.840438613664,-24116.840438613664,10988.527881328513,10988.527881328513,10988.527881328513,-35105.36831994218,-35105.36831994218,-35105.36831994218,0.0,0.0,0.0,607140.3784365823
2017-04-21,631265.7211051099,529443.5526334159,673540.7306594424,631265.7211051099,631265.7211051099,-29943.24500382413,-29943.24500382413,-29943.24500382413,3660.553852872195,3660.553852872195,3660.553852872195,-33603.798856696325,-33603.798856696325,-33603.798856696325,0.0,0.0,0.0,601322.4761012858
2017-04-22,631274.223335024,511173.28528694896,659291.6530935523,631274.223335024,631274.223335024,-46966.99128223691,-46966.99128223691,-46966.99128223691,-15039.502654018588,-15039.502654018588,-15039.502654018588,-31927.488628218318,-31927.488628218318,-31927.488628218318,0.0,0.0,0.0,584307.2320527871
2017-04-23,631282.7255649382,509391.09150246903,647475.2199133914,631282.7255649382,631282.7255649382,-50318.262560028204,-50318.262560028204,-50318.262560028204,-20242.250864784088,-20242.250864784088,-20242.250864784088,-30076.011695244113,-30076.011695244113,-30076.011695244113,0.0,0.0,0.0,580964.4630049099
