ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-02-26,2184668.9756370587,1793862.0511282482,2247896.898807957,2184668.9756370587,2184668.9756370587,-147333.84735134014,-147333.84735134014,-147333.84735134014,-147814.30327970654,-147814.30327970654,-147814.30327970654,480.4559283663959,480.4559283663959,480.4559283663959,0.0,0.0,0.0,2037335.1282857186
2017-02-27,2184662.2530975197,1952923.3410129584,2424857.536676227,2184662.2530975197,2184662.2530975197,3234.396213479361,3234.396213479361,3234.396213479361,7670.582806402568,7670.582806402568,7670.582806402568,-4436.186592923207,-4436.186592923207,-4436.186592923207,0.0,0.0,0.0,2187896.649310999
2017-02-28,2184655.5305579808,2015536.7713433835,2476750.5822642567,2184655.5305579808,2184655.5305579808,54244.04446875039,54244.04446875039,54244.04446875039,63580.8712775733,63580.8712775733,63580.8712775733,-9336.82680882291,-9336.82680882291,-9336.82680882291,0.0,0.0,0.0,2238899.575026731
2017-03-01,2184648.808018442,2021058.5275602832,2464034.181924535,2184648.808018442,2184648.808018442,54020.74489517504,54020.74489517504,54020.74489517504,68285.37886106301,68285.37886106301,68285.37886106301,-14264.633965887968,-14264.633965887968,-14264.633965887968,0.0,0.0,0.0,2238669.552913617
2017-03-02,2184642.085478903,2016350.9411755544,2453708.8949094354,2184642.085478903,2184642.085478903,38481.44814282425,38481.44814282425,38481.44814282425,57741.33993398902,57741.33993398902,57741.33993398902,-19259.89179116476,-19259.89179116476,-19259.89179116476,0.0,0.0,0.0,2223123.533621727
2017-03-03,2184635.3629393633,1960867.2848327982,2419423.125934947,2184635.3629393633,2184635.3629393633,11231.873008915885,11231.873008915885,11231.873008915885,35591.23901537306,35591.23901537306,35591.23901537306,-24359.366006457174,-24359.366006457174,-24359.366006457174,0.0,0.0,0.0,2195867.235948279
2017-03-04,2184628.6403998244,1841534.2556636906,2284683.5846987297,2184628.6403998244,2184628.6403998244,-114650.90863562963,-114650.90863562963,-114650.90863562963,-85055.10861465,-85055.10861465,-85055.10861465,-29595.800020979612,-29595.800020979612,-29595.800020979612,0.0,0.0,0.0,2069977.7317641948
2017-03-05,2184621.917860286,1780622.2598349792,2219805.995990836,2184621.917860286,2184621.917860286,-182811.84116172718,-182811.84116172718,-182811.84116172718,-147814.30327974143,-147814.30327974143,-147814.30327974143,-34997.53788198575,-34997.53788198575,-34997.53788198575,0.0,0.0,0.0,2001810.0766985586
2017-03-06,2184615.1953207464,1916973.7193778201,2375538.7934183255,2184615.1953207464,2184615.1953207464,-32917.687350925706,-32917.687350925706,-32917.687350925706,7670.582806203739,7670.582806203739,7670.582806203739,-40588.270157129446,-40588.270157129446,-40588.270157129446,0.0,0.0,0.0,2151697.507969821
2017-03-07,2184608.4727812074,1979198.6436416262,2431821.5235273144,2184608.4727812074,2184608.4727812074,17193.975822671433,17193.975822671433,17193.975822671433,63580.87127759917,63580.87127759917,63580.87127759917,-46386.89545492774,-46386.89545492774,-46386.89545492774,0.0,0.0,0.0,2201802.4486038787
2017-03-08,2184601.7502416684,1973001.926996857,2438277.835738703,2184601.7502416684,2184601.7502416684,15877.891032047952,15877.891032047952,15877.891032047952,68285.37886102975,68285.37886102975,68285.37886102975,-52407.48782898179,-52407.48782898179,-52407.48782898179,0.0,0.0,0.0,2200479.6412737165
2017-03-09,2184595.0277021294,1961929.4688695103,2416995.276863183,2184595.0277021294,2184595.0277021294,-918.0184679073507,-918.0184679073507,-918.0184679073507,57741.33993412879,57741.33993412879,57741.33993412879,-58659.35840203614,-58659.35840203614,-58659.35840203614,0.0,0.0,0.0,2183677.009234222
2017-03-10,2184588.3051625905,1919890.038110834,2377516.5587227712,2184588.3051625905,2184588.3051625905,-29555.95919901876,-29555.95919901876,-29555.95919901876,35591.23901528214,35591.23901528214,35591.23901528214,-65147.19821430089,-65147.19821430089,-65147.19821430089,0.0,0.0,0.0,2155032.3459635717
2017-03-11,2184581.5826230515,1812977.6192663452,2256895.286211596,2184581.5826230515,2184581.5826230515,-156926.3971600558,-156926.3971600558,-156926.3971600558,-85055.10861455645,-85055.10861455645,-85055.10861455645,-71871.28854549938,-71871.28854549938,-71871.28854549938,0.0,0.0,0.0,2027655.1854629957
2017-03-12,2184574.860083512,1730261.1902044825,2186323.9238996953,2184574.860083512,2184574.860083512,-226642.06804828488,-226642.06804828488,-226642.06804828488,-147814.30327970887,-147814.30327970887,-147814.30327970887,-78827.76476857602,-78827.76476857602,-78827.76476857602,0.0,0.0,0.0,1957932.7920352272
2017-03-13,2184568.1375439735,1853631.046792054,2319567.508773486,2184568.1375439735,2184568.1375439735,-78338.3373173501,-78338.3373173501,-78338.3373173501,7670.582806300544,7670.582806300544,7670.582806300544,-86008.92012365065,-86008.92012365065,-86008.92012365065,0.0,0.0,0.0,2106229.800226623
2017-03-14,2184561.4150044345,1943243.5702612964,2373915.039037399,2184561.4150044345,2184561.4150044345,-29822.665322856807,-29822.665322856807,-29822.665322856807,63580.8712775819,63580.8712775819,63580.8712775819,-93403.5366004387,-93403.5366004387,-93403.5366004387,0.0,0.0,0.0,2154738.7496815776
2017-03-15,2184554.692464895,1934596.2026827668,2367351.923917437,2184554.692464895,2184554.692464895,-32711.852457596047,-32711.852457596047,-32711.852457596047,68285.3788609965,68285.3788609965,68285.3788609965,-100997.23131859254,-100997.23131859254,-100997.23131859254,0.0,0.0,0.0,2151842.840007299
2017-03-16,2184547.969925356,1893728.897724557,2358504.3857151587,2184547.969925356,2184547.969925356,-51031.4683793317,-51031.4683793317,-51031.4683793317,57741.3399340259,57741.3399340259,57741.3399340259,-108772.8083133576,-108772.8083133576,-108772.8083133576,0.0,0.0,0.0,2133516.5015460243
2017-03-17,2184541.247385817,1903264.7187853556,2317468.2124225227,2184541.247385817,2184541.247385817,-81119.36837032124,-81119.36837032124,-81119.36837032124,35591.239015482286,35591.239015482286,35591.239015482286,-116710.60738580352,-116710.60738580352,-116710.60738580352,0.0,0.0,0.0,2103421.879015496
2017-03-18,2184534.524846278,1746566.8302535627,2205348.9720441788,2184534.524846278,2184534.524846278,-209843.95217711505,-209843.95217711505,-209843.95217711505,-85055.1086146297,-85055.1086146297,-85055.1086146297,-124788.84356248537,-124788.84356248537,-124788.84356248537,0.0,0.0,0.0,1974690.572669163
2017-03-19,2184527.802306739,1699739.8313755963,2121434.313763766,2184527.802306739,2184527.802306739,-280798.2359221251,-280798.2359221251,-280798.2359221251,-147814.3032796763,-147814.3032796763,-147814.3032796763,-132983.9326424488,-132983.9326424488,-132983.9326424488,0.0,0.0,0.0,1903729.566384614
2017-03-20,2184521.0797672,1830373.7737198188,2256521.972977594,2184521.0797672,2184521.0797672,-133600.21738314914,-133600.21738314914,-133600.21738314914,7670.582806424675,7670.582806424675,7670.582806424675,-141270.80018957378,-141270.80018957378,-141270.80018957378,0.0,0.0,0.0,2050920.862384051
2017-03-21,2184514.3572276607,1862975.9307936383,2304222.2508130246,2184514.3572276607,2184514.3572276607,-86042.30180352222,-86042.30180352222,-86042.30180352222,63580.87127760776,63580.87127760776,63580.87127760776,-149623.17308112996,-149623.17308112996,-149623.17308112996,0.0,0.0,0.0,2098472.0554241384
2017-03-22,2184507.634688122,1870541.196431633,2304389.39245257,2184507.634688122,2184507.634688122,-89728.47540110486,-89728.47540110486,-89728.47540110486,68285.37886108337,68285.37886108337,68285.37886108337,-158013.85426218822,-158013.85426218822,-158013.85426218822,0.0,0.0,0.0,2094779.1592870173
2017-03-23,2184500.9121485827,1863837.781091743,2307827.6518731783,2184500.9121485827,2184500.9121485827,-108673.64269088022,-108673.64269088022,-108673.64269088022,57741.33993406265,57741.33993406265,57741.33993406265,-166414.98262494287,-166414.98262494287,-166414.98262494287,0.0,0.0,0.0,2075827.2694577025
2017-03-24,2184494.1896090438,1822418.8398078512,2295392.136916355,2184494.1896090438,2184494.1896090438,-139207.04186359205,-139207.04186359205,-139207.04186359205,35591.23901546418,35591.23901546418,35591.23901546418,-174798.28087905626,-174798.28087905626,-174798.28087905626,0.0,0.0,0.0,2045287.1477454517
2017-03-25,2184487.467069505,1685322.2277815344,2147609.2131990357,2184487.467069505,2184487.467069505,-268190.4034845185,-268190.4034845185,-268190.4034845185,-85055.10861479655,-85055.10861479655,-85055.10861479655,-183135.29486972198,-183135.29486972198,-183135.29486972198,0.0,0.0,0.0,1916297.0635849861
2017-03-26,2184480.744529966,1645081.5845087585,2071280.370637487,2184480.744529966,2184480.744529966,-339211.9312998711,-339211.9312998711,-339211.9312998711,-147814.30327964376,-147814.30327964376,-147814.30327964376,-191397.62802022736,-191397.62802022736,-191397.62802022736,0.0,0.0,0.0,1845268.8132300947
2017-03-27,2184474.021990427,1766616.452878451,2208164.453042165,2184474.021990427,2184474.021990427,-191886.5916183304,-191886.5916183304,-191886.5916183304,7670.582806225824,7670.582806225824,7670.582806225824,-199557.1744245562,-199557.1744245562,-199557.1744245562,0.0,0.0,0.0,1992587.4303720964
2017-03-28,2184467.299450888,1808280.7533137882,2243071.1199231744,2184467.299450888,2184467.299450888,-144005.48233330643,-144005.48233330643,-144005.48233330643,63580.871277590486,63580.871277590486,63580.871277590486,-207586.35361089694,-207586.35361089694,-207586.35361089694,0.0,0.0,0.0,2040461.8171175814
2017-03-29,2184460.5769113484,1814446.3337063247,2254934.9530414175,2184460.5769113484,2184460.5769113484,-147172.97031402195,-147172.97031402195,-147172.97031402195,68285.37886105012,68285.37886105012,68285.37886105012,-215458.34917507207,-215458.34917507207,-215458.34917507207,0.0,0.0,0.0,2037287.6065973265
2017-03-30,2184453.8543718094,1810496.6422511244,2242112.052774101,2184453.8543718094,2184453.8543718094,-165406.012455023,-165406.012455023,-165406.012455023,57741.33993409939,57741.33993409939,57741.33993409939,-223147.3523891224,-223147.3523891224,-223147.3523891224,0.0,0.0,0.0,2019047.8419167865
2017-03-31,2184447.131832271,1771328.9303204678,2202203.3580867504,2184447.131832271,2184447.131832271,-195037.57157510647,-195037.57157510647,-195037.57157510647,35591.239015373285,35591.239015373285,35591.239015373285,-230628.81059047973,-230628.81059047973,-230628.81059047973,0.0,0.0,0.0,1989409.5602571643
2017-04-01,2184440.4092927314,1639168.9883126805,2091667.6513770306,2184440.4092927314,2184440.4092927314,-322934.7873331053,-322934.7873331053,-322934.7873331053,-85055.10861451582,-85055.10861451582,-85055.10861451582,-237879.67871858948,-237879.67871858948,-237879.67871858948,0.0,0.0,0.0,1861505.6219596262
2017-04-02,2184433.6867531925,1570665.234710002,2030212.2524249272,2184433.6867531925,2184433.6867531925,-392692.97414834687,-392692.97414834687,-392692.97414834687,-147814.30327967866,-147814.30327967866,-147814.30327967866,-244878.67086866827,-244878.67086866827,-244878.67086866827,0.0,0.0,0.0,1791740.7126048456
2017-04-03,2184426.9642136535,1709574.07243001,2161510.9622576344,2184426.9642136535,2184426.9642136535,-243935.92445489884,-243935.92445489884,-243935.92445489884,7670.582806336313,7670.582806336313,7670.582806336313,-251606.50726123518,-251606.50726123518,-251606.50726123518,0.0,0.0,0.0,1940491.0397587547
2017-04-04,2184420.2416741145,1766137.264177904,2205811.40791617,2184420.2416741145,2184420.2416741145,-194465.2793805265,-194465.2793805265,-194465.2793805265,63580.87127760812,63580.87127760812,63580.87127760812,-258046.15065813463,-258046.15065813463,-258046.15065813463,0.0,0.0,0.0,1989954.962293588
2017-04-05,2184413.5191345755,1769158.1238444434,2217926.9498323104,2184413.5191345755,2184413.5191345755,-195897.64621657867,-195897.64621657867,-195897.64621657867,68285.37886109341,68285.37886109341,68285.37886109341,-264183.0250776721,-264183.0250776721,-264183.0250776721,0.0,0.0,0.0,1988515.8729179967
2017-04-06,2184406.7965950365,1739303.6045690682,2194296.865886183,2184406.7965950365,2184406.7965950365,-212263.86880678215,-212263.86880678215,-212263.86880678215,57741.339934136144,57741.339934136144,57741.339934136144,-270005.2087409183,-270005.2087409183,-270005.2087409183,0.0,0.0,0.0,1972142.9277882543
2017-04-07,2184400.074055497,1749464.1751289677,2168172.2503857682,2184400.074055497,2184400.074055497,-239912.35357214123,-239912.35357214123,-239912.35357214123,35591.23901546431,35591.23901546431,35591.23901546431,-275503.5925876055,-275503.5925876055,-275503.5925876055,0.0,0.0,0.0,1944487.720483356
2017-04-08,2184393.351515958,1600881.9735197017,2045026.4308023343,2184393.351515958,2184393.351515958,-365727.1040955747,-365727.1040955747,-365727.1040955747,-85055.10861468267,-85055.10861468267,-85055.10861468267,-280671.995480892,-280671.995480892,-280671.995480892,0.0,0.0,0.0,1818666.2474203834
2017-04-09,2184386.6289764196,1503386.1217761533,1972281.3009744277,2184386.6289764196,2184386.6289764196,-433321.5306965076,-433321.5306965076,-433321.5306965076,-147814.3032796461,-147814.3032796461,-147814.3032796461,-285507.2274168615,-285507.2274168615,-285507.2274168615,0.0,0.0,0.0,1751065.098279912
2017-04-10,2184379.90643688,1669417.6895102288,2123254.2216361673,2184379.90643688,2184379.90643688,-282338.5098804412,-282338.5098804412,-282338.5098804412,7670.582806151143,7670.582806151143,7670.582806151143,-290009.0926865923,-290009.0926865923,-290009.0926865923,0.0,0.0,0.0,1902041.3965564389
2017-04-11,2184373.183897341,1713730.6442711188,2179823.064625327,2184373.183897341,2184373.183897341,-230599.4547321497,-230599.4547321497,-230599.4547321497,63580.87127762574,63580.87127762574,63580.87127762574,-294180.32600977545,-294180.32600977545,-294180.32600977545,0.0,0.0,0.0,1953773.7291651915
2017-04-12,2184366.461357802,1734073.609222911,2172697.0680901497,2184366.461357802,2184366.461357802,-229741.0772934847,-229741.0772934847,-229741.0772934847,68285.3788610272,68285.3788610272,68285.3788610272,-298026.45615451195,-298026.45615451195,-298026.45615451195,0.0,0.0,0.0,1954625.3840643174
2017-04-13,2184359.738818263,1708639.4614921843,2173922.5185026466,2184359.738818263,2184359.738818263,-243814.25351238667,-243814.25351238667,-243814.25351238667,57741.339934033254,57741.339934033254,57741.339934033254,-301555.5934464199,-301555.5934464199,-301555.5934464199,0.0,0.0,0.0,1940545.4853058765
2017-04-14,2184353.016278724,1691858.8084589404,2144970.816087198,2184353.016278724,2184353.016278724,-269186.9007838233,-269186.9007838233,-269186.9007838233,35591.23901548253,35591.23901548253,35591.23901548253,-304778.1397993058,-304778.1397993058,-304778.1397993058,0.0,0.0,0.0,1915166.1154949008
2017-04-15,2184346.293739185,1561207.198119523,2034883.6828797236,2184346.293739185,2184346.293739185,-392761.53101994336,-392761.53101994336,-392761.53101994336,-85055.10861475594,-85055.10861475594,-85055.10861475594,-307706.42240518745,-307706.42240518745,-307706.42240518745,0.0,0.0,0.0,1791584.762719242
2017-04-16,2184339.5808378966,1500741.156944308,1958417.185215772,2184339.5808378966,2184339.5808378966,-458168.5581996883,-458168.5581996883,-458168.5581996883,-147814.30327955398,-147814.30327955398,-147814.30327955398,-310354.2549201344,-310354.2549201344,-310354.2549201344,0.0,0.0,0.0,1726171.0226382082
2017-04-17,2184332.8679366084,1661630.9424864417,2099651.6963671274,2184332.8679366084,2184332.8679366084,-305065.84997969406,-305065.84997969406,-305065.84997969406,7670.582805965953,7670.582805965953,7670.582805965953,-312736.43278566,-312736.43278566,-312736.43278566,0.0,0.0,0.0,1879267.0179569144
2017-04-18,2184326.1550353197,1714516.47511454,2150807.7864566664,2184326.1550353197,2184326.1550353197,-251287.3008511479,-251287.3008511479,-251287.3008511479,63580.8712776167,63580.8712776167,63580.8712776167,-314868.1721287646,-314868.1721287646,-314868.1721287646,0.0,0.0,0.0,1933038.8541841719
2017-04-19,2184319.4421340316,1718365.415151353,2160971.9195243265,2184319.4421340316,2184319.4421340316,-248479.1255231719,-248479.1255231719,-248479.1255231719,68285.37886107051,68285.37886107051,68285.37886107051,-316764.5043842424,-316764.5043842424,-316764.5043842424,0.0,0.0,0.0,1935840.3166108597
2017-04-20,2184312.7292327434,1700261.8025833117,2148295.5505476207,2184312.7292327434,2184312.7292327434,-260698.3013379897,-260698.3013379897,-260698.3013379897,57741.339934136435,57741.339934136435,57741.339934136435,-318439.6412721261,-318439.6412721261,-318439.6412721261,0.0,0.0,0.0,1923614.4278947536
2017-04-21,2184306.016331455,1674940.4697982925,2119220.9086702545,2184306.016331455,2184306.016331455,-284315.0879210274,-284315.0879210274,-284315.0879210274,35591.23901550072,35591.23901550072,35591.23901550072,-319906.3269365281,-319906.3269365281,-319906.3269365281,0.0,0.0,0.0,1899990.9284104279
2017-04-22,2184299.303430167,1538604.3791810768,2008887.1365045996,2184299.303430167,2184299.303430167,-406230.3044260501,-406230.3044260501,-406230.3044260501,-85055.10861482918,-85055.10861482918,-85055.10861482918,-321175.19581122085,-321175.19581122085,-321175.19581122085,0.0,0.0,0.0,1778068.999004117
2017-04-23,2184292.5905288784,1498165.4317340048,1924247.9315189724,2184292.5905288784,2184292.5905288784,-470068.4593137338,-470068.4593137338,-470068.4593137338,-147814.30327970794,-147814.30327970794,-147814.30327970794,-322254.15603402583,-322254.15603402583,-322254.15603402583,0.0,0.0,0.0,1714224.1312151446
2017-04-24,2184285.87762759,1644754.067501387,2097453.2603457994,2184285.87762759,2184285.87762759,-315477.23610465066,-315477.23610465066,-315477.23610465066,7670.582806076436,7670.582806076436,7670.582806076436,-323147.8189107271,-323147.8189107271,-323147.8189107271,0.0,0.0,0.0,1868808.6415229395
2017-04-25,2184279.1647263016,1710168.1211982646,2157065.5399167123,2184279.1647263016,2184279.1647263016,-260276.1236952351,-260276.1236952351,-260276.1236952351,63580.87127759943,63580.87127759943,63580.87127759943,-323856.99497283454,-323856.99497283454,-323856.99497283454,0.0,0.0,0.0,1924003.0410310666
2017-04-26,2184272.4518250134,1718081.7774478018,2152388.4318716913,2184272.4518250134,2184272.4518250134,-256092.89768100326,-256092.89768100326,-256092.89768100326,68285.37886103723,68285.37886103723,68285.37886103723,-324378.27654204046,-324378.27654204046,-324378.27654204046,0.0,0.0,0.0,1928179.5541440102
2017-04-27,2184265.738923725,1694075.1447415266,2126149.8134177383,2184265.738923725,2184265.738923725,-266962.3854572007,-266962.3854572007,-266962.3854572007,57741.33993407014,57741.33993407014,57741.33993407014,-324703.72539127077,-324703.72539127077,-324703.72539127077,0.0,0.0,0.0,1917303.3534665245
2017-04-28,2184259.026022437,1660973.578830221,2142055.597360569,2184259.026022437,2184259.026022437,-289229.44306669134,-289229.44306669134,-289229.44306669134,35591.23901559177,35591.23901559177,35591.23901559177,-324820.6820822831,-324820.6820822831,-324820.6820822831,0.0,0.0,0.0,1895029.5829557457
2017-04-29,2184252.313121149,1550166.019360329,1995055.1203040034,2184252.313121149,2184252.313121149,-409766.81950740516,-409766.81950740516,-409766.81950740516,-85055.10861464204,-85055.10861464204,-85055.10861464204,-324711.71089276316,-324711.71089276316,-324711.71089276316,0.0,0.0,0.0,1774485.4936137437
2017-04-30,2184245.60021986,1490185.5462677497,1939139.0648017935,2184245.60021986,2184245.60021986,-472168.9942528316,-472168.9942528316,-472168.9942528316,-147814.30327961582,-147814.30327961582,-147814.30327961582,-324354.69097321585,-324354.69097321585,-324354.69097321585,0.0,0.0,0.0,1712076.6059670285
2017-05-01,2184238.887318572,1646179.013818159,2090139.2904358278,2184238.887318572,2184238.887318572,-316052.47776434966,-316052.47776434966,-316052.47776434966,7670.582806186901,7670.582806186901,7670.582806186901,-323723.0605705366,-323723.0605705366,-323723.0605705366,0.0,0.0,0.0,1868186.4095542224
2017-05-02,2184232.174417284,1701768.8134513726,2159979.6768434276,2184232.174417284,2184232.174417284,-259205.34564020805,-259205.34564020805,-259205.34564020805,63580.87127758217,63580.87127758217,63580.87127758217,-322786.21691779024,-322786.21691779024,-322786.21691779024,0.0,0.0,0.0,1925026.8287770757
2017-05-03,2184225.461515995,1693751.5907273062,2133760.2386663468,2184225.461515995,2184225.461515995,-253224.69096955124,-253224.69096955124,-253224.69096955124,68285.37886100399,68285.37886100399,68285.37886100399,-321510.06983055524,-321510.06983055524,-321510.06983055524,0.0,0.0,0.0,1931000.770546444
2017-05-04,2184218.748614707,1707988.0848032928,2139134.8915128387,2184218.748614707,2184218.748614707,-262116.40236631813,-262116.40236631813,-262116.40236631813,57741.339934173324,57741.339934173324,57741.339934173324,-319857.7423004915,-319857.7423004915,-319857.7423004915,0.0,0.0,0.0,1922102.346248389
2017-05-05,2184212.035713419,1670071.409223841,2117213.9995741746,2184212.035713419,2184212.035713419,-282199.16756160144,-282199.16756160144,-282199.16756160144,35591.23901550084,35591.23901550084,35591.23901550084,-317790.40657710226,-317790.40657710226,-317790.40657710226,0.0,0.0,0.0,1902012.8681518175
2017-05-06,2184205.32281213,1558687.7474465047,2025559.485063366,2184205.32281213,2184205.32281213,-400323.3481423282,-400323.3481423282,-400323.3481423282,-85055.1086148089,-85055.1086148089,-85055.1086148089,-315268.2395275193,-315268.2395275193,-315268.2395275193,0.0,0.0,0.0,1783881.974669802
2017-05-07,2184198.609910842,1498120.3909847566,1954967.926180033,2184198.609910842,2184198.609910842,-460065.7798934984,-460065.7798934984,-460065.7798934984,-147814.30327976978,-147814.30327976978,-147814.30327976978,-312251.4766137286,-312251.4766137286,-312251.4766137286,0.0,0.0,0.0,1724132.8300173436
2017-05-08,2184191.897009554,1663982.136201005,2099876.903774106,2184191.897009554,2184191.897009554,-301030.9569710449,-301030.9569710449,-301030.9569710449,7670.582806283723,7670.582806283723,7670.582806283723,-308701.5397773286,-308701.5397773286,-308701.5397773286,0.0,0.0,0.0,1883160.940038509
2017-05-09,2184185.1841082657,1741417.9623355656,2183229.977186208,2184185.1841082657,2184185.1841082657,-241001.3397390271,-241001.3397390271,-241001.3397390271,63580.87127757313,63580.87127757313,63580.87127757313,-304582.21101660025,-304582.21101660025,-304582.21101660025,0.0,0.0,0.0,1943183.8443692385
2017-05-10,2184178.4712069775,1725379.6028000577,2175153.5079210713,2184178.4712069775,2184178.4712069775,-231575.4417509222,-231575.4417509222,-231575.4417509222,68285.37886101432,68285.37886101432,68285.37886101432,-299860.8206119365,-299860.8206119365,-299860.8206119365,0.0,0.0,0.0,1952603.0294560553
2017-05-11,2184171.758305689,1729452.5943530176,2184946.4877590747,2184171.758305689,2184171.758305689,-236768.07698571193,-236768.07698571193,-236768.07698571193,57741.33993410703,57741.33993410703,57741.33993410703,-294509.41691981896,-294509.41691981896,-294509.41691981896,0.0,0.0,0.0,1947403.681319977
2017-05-12,2184165.0454044007,1711272.066471282,2138379.470906207,2184165.0454044007,2184165.0454044007,-252914.6444938405,-252914.6444938405,-252914.6444938405,35591.23901540994,35591.23901540994,35591.23901540994,-288505.8835092505,-288505.8835092505,-288505.8835092505,0.0,0.0,0.0,1931250.4009105603
2017-05-13,2184158.332503112,1599893.5300596207,2037529.9471186735,2184158.332503112,2184158.332503112,-366890.0778441098,-366890.0778441098,-366890.0778441098,-85055.10861497575,-85055.10861497575,-85055.10861497575,-281834.96922913403,-281834.96922913403,-281834.96922913403,0.0,0.0,0.0,1817268.2546590022
2017-05-14,2184151.619601824,1530383.1212858062,1988785.9859380634,2184151.619601824,2184151.619601824,-422303.5008972229,-422303.5008972229,-422303.5008972229,-147814.3032798047,-147814.3032798047,-147814.3032798047,-274489.19761741813,-274489.19761741813,-274489.19761741813,0.0,0.0,0.0,1761848.118704601
2017-05-15,2184144.9067005357,1698475.8539428716,2150061.8412137656,2184144.9067005357,2184144.9067005357,-258799.04110280258,-258799.04110280258,-258799.04110280258,7670.582806112206,7670.582806112206,7670.582806112206,-266469.6239089148,-266469.6239089148,-266469.6239089148,0.0,0.0,0.0,1925345.865597733
2017-05-16,2184138.1937992475,1766638.5665190672,2224456.313409666,2184138.1937992475,2184138.1937992475,-194205.5394784218,-194205.5394784218,-194205.5394784218,63580.87127759077,63580.87127759077,63580.87127759077,-257786.41075601254,-257786.41075601254,-257786.41075601254,0.0,0.0,0.0,1989932.6543208258
2017-05-17,2184131.4808979593,1756808.9642125065,2227510.55136387,2184131.4808979593,2184131.4808979593,-180173.8187351052,-180173.8187351052,-180173.8187351052,68285.37886105762,68285.37886105762,68285.37886105762,-248459.19759616282,-248459.19759616282,-248459.19759616282,0.0,0.0,0.0,2003957.662162854
2017-05-18,2184124.7679966707,1766528.4664479867,2227358.629284228,2184124.7679966707,2184124.7679966707,-180775.90337891915,-180775.90337891915,-180775.90337891915,57741.339934143776,57741.339934143776,57741.339934143776,-238517.24331306294,-238517.24331306294,-238517.24331306294,0.0,0.0,0.0,2003348.8646177514
2017-05-19,2184118.0550953825,1756602.7551047031,2217318.89530611,2184118.0550953825,2184118.0550953825,-192408.08831731256,-192408.08831731256,-192408.08831731256,35591.239015428146,35591.239015428146,35591.239015428146,-227999.3273327407,-227999.3273327407,-227999.3273327407,0.0,0.0,0.0,1991709.96677807
2017-05-20,2184111.342194094,1660773.3643672857,2103746.500442355,2184111.342194094,2184111.342194094,-302008.50905992603,-302008.50905992603,-302008.50905992603,-85055.10861478861,-85055.10861478861,-85055.10861478861,-216953.4004451374,-216953.4004451374,-216953.4004451374,0.0,0.0,0.0,1882102.8331341678
2017-05-21,2184104.6292928057,1602736.8037177336,2058451.9423070685,2184104.6292928057,2184104.6292928057,-353250.28656587994,-353250.28656587994,-353250.28656587994,-147814.30327977214,-147814.30327977214,-147814.30327977214,-205435.98328610783,-205435.98328610783,-205435.98328610783,0.0,0.0,0.0,1830854.3427269259
2017-05-22,2184097.9163915175,1773605.7762114713,2228335.0911054667,2184097.9163915175,2184097.9163915175,-185840.73457563942,-185840.73457563942,-185840.73457563942,7670.582806209008,7670.582806209008,7670.582806209008,-193511.3173818484,-193511.3173818484,-193511.3173818484,0.0,0.0,0.0,1998257.181815878
2017-05-23,2184091.2034902293,1838716.5368062684,2292984.5704051577,2184091.2034902293,2184091.2034902293,-117669.4094774106,-117669.4094774106,-117669.4094774106,63580.871277608385,63580.871277608385,63580.871277608385,-181250.28075501902,-181250.28075501902,-181250.28075501902,0.0,0.0,0.0,2066421.7940128187
2017-05-24,2184084.490588941,1871121.548723702,2317074.8087374815,2184084.490588941,2184084.490588941,-100443.70825472487,-100443.70825472487,-100443.70825472487,68285.3788609914,68285.3788609914,68285.3788609914,-168729.08711571628,-168729.08711571628,-168729.08711571628,0.0,0.0,0.0,2083640.7823342162
2017-05-25,2184077.777687653,1873614.9140892653,2308584.325620245,2184077.777687653,2184077.777687653,-98286.45447924681,-98286.45447924681,-98286.45447924681,57741.33993404089,57741.33993404089,57741.33993404089,-156027.79441328772,-156027.79441328772,-156027.79441328772,0.0,0.0,0.0,2085791.323208406
2017-05-26,2184071.0647863643,1840333.1182256534,2317222.923156282,2184071.0647863643,2184071.0647863643,-107637.41577881998,-107637.41577881998,-107637.41577881998,35591.23901541005,35591.23901541005,35591.23901541005,-143228.65479423004,-143228.65479423004,-143228.65479423004,0.0,0.0,0.0,2076433.6490075444
2017-05-27,2184064.351885076,1759890.8273860975,2193438.240156278,2184064.351885076,2184064.351885076,-215469.45222169472,-215469.45222169472,-215469.45222169472,-85055.10861486186,-85055.10861486186,-85055.10861486186,-130414.34360683286,-130414.34360683286,-130414.34360683286,0.0,0.0,0.0,1968594.8996633815
2017-05-28,2184057.6389837875,1691304.5365398258,2145948.7363706264,2184057.6389837875,2184057.6389837875,-265480.41311297036,-265480.41311297036,-265480.41311297036,-147814.30327973957,-147814.30327973957,-147814.30327973957,-117666.1098332308,-117666.1098332308,-117666.1098332308,0.0,0.0,0.0,1918577.2258708172
2017-05-29,2184050.9260824993,1870569.815912009,2304403.606022067,2184050.9260824993,2184050.9260824993,-97391.31124098072,-97391.31124098072,-97391.31124098072,7670.582806319489,7670.582806319489,7670.582806319489,-105061.89404730019,-105061.89404730019,-105061.89404730019,0.0,0.0,0.0,2086659.6148415187
