ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-04-09,2191663.9323939392,1574127.2171856405,2019666.1784727364,2191663.9323939392,2191663.9323939392,-385228.0874604978,-385228.0874604978,-385228.0874604978,-83957.70024758324,-83957.70024758324,-83957.70024758324,-301270.3872129146,-301270.3872129146,-301270.3872129146,0.0,0.0,0.0,1806435.8449334414
2016-04-10,2192116.489392737,1515966.554311964,1973538.3852429374,2192116.489392737,2192116.489392737,-451734.17454570864,-451734.17454570864,-451734.17454570864,-144933.49664039287,-144933.49664039287,-144933.49664039287,-306800.6779053158,-306800.6779053158,-306800.6779053158,0.0,0.0,0.0,1740382.3148470283
2016-04-11,2192569.0463915337,1670990.2963893425,2109702.987222401,2192569.0463915337,2192569.0463915337,-303615.3635080562,-303615.3635080562,-303615.3635080562,8280.668741868563,8280.668741868563,8280.668741868563,-311896.0322499248,-311896.0322499248,-311896.0322499248,0.0,0.0,0.0,1888953.6828834775
2016-04-12,2193021.603390331,1714219.7856837169,2162235.871880206,2193021.603390331,2193021.603390331,-258424.67586928094,-258424.67586928094,-258424.67586928094,58117.98326273028,58117.98326273028,58117.98326273028,-316542.65913201123,-316542.65913201123,-316542.65913201123,0.0,0.0,0.0,1934596.92752105
2016-04-13,2193474.160389128,1718959.310225394,2171487.9977132846,2193474.160389128,2193474.160389128,-251428.23032410722,-251428.23032410722,-251428.23032410722,69304.8792012961,69304.8792012961,69304.8792012961,-320733.1095254033,-320733.1095254033,-320733.1095254033,0.0,0.0,0.0,1942045.930065021
2016-04-14,2193926.7173879254,1698642.925997801,2161813.507908442,2193926.7173879254,2193926.7173879254,-266179.00682311255,-266179.00682311255,-266179.00682311255,58287.255956243025,58287.255956243025,58287.255956243025,-324466.2627793556,-324466.2627793556,-324466.2627793556,0.0,0.0,0.0,1927747.7105648129
2016-04-15,2194379.2743867226,1669675.9435583223,2125048.1588672274,2194379.2743867226,2194379.2743867226,-292846.71127921087,-292846.71127921087,-292846.71127921087,34900.409725670055,34900.409725670055,34900.409725670055,-327747.12100488093,-327747.12100488093,-327747.12100488093,0.0,0.0,0.0,1901532.5631075117
2016-04-16,2194831.83138552,1548973.3777996846,2002538.8822375871,2194831.83138552,2194831.83138552,-414544.1131200886,-414544.1131200886,-414544.1131200886,-83957.70024750307,-83957.70024750307,-83957.70024750307,-330586.4128725855,-330586.4128725855,-330586.4128725855,0.0,0.0,0.0,1780287.7182654312
2016-04-17,2195284.3883843175,1468303.7464189967,1948150.8705414038,2195284.3883843175,2195284.3883843175,-477933.5108294593,-477933.5108294593,-477933.5108294593,-144933.49664036263,-144933.49664036263,-144933.49664036263,-333000.01418909663,-333000.01418909663,-333000.01418909663,0.0,0.0,0.0,1717350.877554858
2016-04-18,2195736.9453831143,1633605.359907022,2102381.429825161,2195736.9453831143,2195736.9453831143,-326727.52988116717,-326727.52988116717,-326727.52988116717,8280.668741957033,8280.668741957033,8280.668741957033,-335008.19862312416,-335008.19862312416,-335008.19862312416,0.0,0.0,0.0,1869009.415501947
2016-04-19,2196189.5023819115,1674106.9600572318,2144691.325073427,2196189.5023819115,2196189.5023819115,-278516.75445085065,-278516.75445085065,-278516.75445085065,58117.98326271398,58117.98326271398,58117.98326271398,-336634.7377135646,-336634.7377135646,-336634.7377135646,0.0,0.0,0.0,1917672.7479310608
2016-04-20,2196642.0593807087,1692028.786512273,2157078.8349312264,2196642.0593807087,2196642.0593807087,-268600.9954189025,-268600.9954189025,-268600.9954189025,69304.87920129948,69304.87920129948,69304.87920129948,-337905.874620202,-337905.874620202,-337905.874620202,0.0,0.0,0.0,1928041.0639618062
2016-04-21,2197094.616379506,1678041.8015545025,2148614.7595543694,2197094.616379506,2197094.616379506,-280561.94483536854,-280561.94483536854,-280561.94483536854,58287.25595613642,58287.25595613642,58287.25595613642,-338849.200791505,-338849.200791505,-338849.200791505,0.0,0.0,0.0,1916532.6715441374
2016-04-22,2197547.173378303,1665106.8603230263,2131634.7432178683,2197547.173378303,2197547.173378303,-304592.0589342138,-304592.0589342138,-304592.0589342138,34900.40972557594,34900.40972557594,34900.40972557594,-339492.4686597898,-339492.4686597898,-339492.4686597898,0.0,0.0,0.0,1892955.1144440894
2016-04-23,2197999.7303771004,1539822.0063538158,1990279.54208701,2197999.7303771004,2197999.7303771004,-423820.0767320584,-423820.0767320584,-423820.0767320584,-83957.70024721572,-83957.70024721572,-83957.70024721572,-339862.37648484274,-339862.37648484274,-339862.37648484274,0.0,0.0,0.0,1774179.6536450419
2016-04-24,2198452.2873758976,1498679.7178516528,1938342.90339091,2198452.2873758976,2198452.2873758976,-484916.8600755136,-484916.8600755136,-484916.8600755136,-144933.4966403324,-144933.4966403324,-144933.4966403324,-339983.3634351812,-339983.3634351812,-339983.3634351812,0.0,0.0,0.0,1713535.427300384
2016-04-25,2198904.844374695,1655805.312225734,2093919.8808811223,2198904.844374695,2198904.844374695,-331595.7850887792,-331595.7850887792,-331595.7850887792,8280.66874208261,8280.66874208261,8280.66874208261,-339876.4538308618,-339876.4538308618,-339876.4538308618,0.0,0.0,0.0,1867309.0592859157
2016-04-26,2199357.401373492,1673531.8119315468,2134768.1578222048,2199357.401373492,2199357.401373492,-281440.205855309,-281440.205855309,-281440.205855309,58117.983262669506,58117.983262669506,58117.983262669506,-339558.18911797844,-339558.18911797844,-339558.18911797844,0.0,0.0,0.0,1917917.195518183
2016-04-27,2199809.9583722893,1695840.9057430162,2166055.7158667846,2199809.9583722893,2199809.9583722893,-269734.8053801866,-269734.8053801866,-269734.8053801866,69304.87920134926,69304.87920134926,69304.87920134926,-339039.68458153587,-339039.68458153587,-339039.68458153587,0.0,0.0,0.0,1930075.1529921028
2016-04-28,2200262.5153710865,1703182.8534556348,2156448.2633880763,2200262.5153710865,2200262.5153710865,-280038.58909108903,-280038.58909108903,-280038.58909108903,58287.25595617367,58287.25595617367,58287.25595617367,-338325.84504726273,-338325.84504726273,-338325.84504726273,0.0,0.0,0.0,1920223.9262799975
2016-04-29,2200715.072369884,1673755.1005727737,2133421.282534597,2200715.072369884,2200715.072369884,-302514.3602025723,-302514.3602025723,-302514.3602025723,34900.40972560074,34900.40972560074,34900.40972560074,-337414.76992817305,-337414.76992817305,-337414.76992817305,0.0,0.0,0.0,1898200.7121673115
2016-04-30,2201167.629368681,1556295.0544921048,2003026.5329833613,2201167.629368681,2201167.629368681,-420255.0732760847,-420255.0732760847,-420255.0732760847,-83957.70024738708,-83957.70024738708,-83957.70024738708,-336297.3730286976,-336297.3730286976,-336297.3730286976,0.0,0.0,0.0,1780912.5560925964
2016-05-01,2201620.186367478,1492081.7313408686,1929991.6103836787,2201620.186367478,2201620.186367478,-479890.73329336446,-479890.73329336446,-479890.73329336446,-144933.49664042794,-144933.49664042794,-144933.49664042794,-334957.2366529366,-334957.2366529366,-334957.2366529366,0.0,0.0,0.0,1721729.4530741137
2016-05-02,2202072.7433662754,1637589.5308219513,2091496.9939208482,2202072.7433662754,2202072.7433662754,-325090.0441884569,-325090.0441884569,-325090.0441884569,8280.668741887996,8280.668741887996,8280.668741887996,-333370.7129303449,-333370.7129303449,-333370.7129303449,0.0,0.0,0.0,1876982.6991778186
2016-05-03,2202525.3003650727,1690878.8898695067,2158912.8155387016,2202525.3003650727,2202525.3003650727,-273389.2947920439,-273389.2947920439,-273389.2947920439,58117.98326269374,58117.98326269374,58117.98326269374,-331507.27805473766,-331507.27805473766,-331507.27805473766,0.0,0.0,0.0,1929136.0055730287
2016-05-04,2202977.85736387,1715203.286653658,2174470.190313688,2202977.85736387,2202977.85736387,-260025.258335769,-260025.258335769,-260025.258335769,69304.87920131856,69304.87920131856,69304.87920131856,-329330.13753708755,-329330.13753708755,-329330.13753708755,0.0,0.0,0.0,1942952.599028101
2016-05-05,2203430.414362667,1692325.1395858414,2180907.480524524,2203430.414362667,2203430.414362667,-268509.8168638204,-268509.8168638204,-268509.8168638204,58287.25595621091,58287.25595621091,58287.25595621091,-326797.0728200313,-326797.0728200313,-326797.0728200313,0.0,0.0,0.0,1934920.5974988467
2016-05-06,2203882.9713614644,1680051.051671994,2147425.0491586453,2203882.9713614644,2203882.9713614644,-288961.10219840205,-288961.10219840205,-288961.10219840205,34900.40972538773,34900.40972538773,34900.40972538773,-323861.5119237898,-323861.5119237898,-323861.5119237898,0.0,0.0,0.0,1914921.8691630624
2016-05-07,2204335.5283602616,1570792.4464853664,2017424.530012899,2204335.5283602616,2204335.5283602616,-404431.49967132736,-404431.49967132736,-404431.49967132736,-83957.7002470997,-83957.7002470997,-83957.7002470997,-320473.7994242277,-320473.7994242277,-320473.7994242277,0.0,0.0,0.0,1799904.0286889342
2016-05-08,2204788.085359059,1512783.3491635593,1988040.7944149591,2204788.085359059,2204788.085359059,-461516.1308740427,-461516.1308740427,-461516.1308740427,-144933.4966403299,-144933.4966403299,-144933.4966403299,-316582.6342337128,-316582.6342337128,-316582.6342337128,0.0,0.0,0.0,1743271.9544850162
2016-05-09,2205240.6423578556,1694970.5069909606,2144479.376886641,2205240.6423578556,2205240.6423578556,-303855.9688415733,-303855.9688415733,-303855.9688415733,8280.668741995016,8280.668741995016,8280.668741995016,-312136.6375835683,-312136.6375835683,-312136.6375835683,0.0,0.0,0.0,1901384.6735162823
2016-05-10,2205693.1993566533,1722334.8293727944,2183039.6510191928,2205693.1993566533,2205693.1993566533,-248968.0252323344,-248968.0252323344,-248968.0252323344,58117.98326267742,58117.98326267742,58117.98326267742,-307086.00849501183,-307086.00849501183,-307086.00849501183,0.0,0.0,0.0,1956725.1741243189
2016-05-11,2206145.7563554505,1749317.3563267838,2200759.202876951,2206145.7563554505,2206145.7563554505,-232079.34084776786,-232079.34084776786,-232079.34084776786,69304.87920136834,69304.87920136834,69304.87920136834,-301384.2200491362,-301384.2200491362,-301384.2200491362,0.0,0.0,0.0,1974066.4155076826
2016-05-12,2206598.3133542477,1731264.9258908657,2209194.432846894,2206598.3133542477,2206598.3133542477,-236702.4511180079,-236702.4511180079,-236702.4511180079,58287.25595621495,58287.25595621495,58287.25595621495,-294989.70707422285,-294989.70707422285,-294989.70707422285,0.0,0.0,0.0,1969895.8622362397
2016-05-13,2207050.8703530445,1737027.98775662,2197264.3918452873,2207050.8703530445,2207050.8703530445,-252967.08484413777,-252967.08484413777,-252967.08484413777,34900.40972559714,34900.40972559714,34900.40972559714,-287867.4945697349,-287867.4945697349,-287867.4945697349,0.0,0.0,0.0,1954083.7855089067
2016-05-14,2207503.427351842,1610134.50295979,2086856.9313039652,2207503.427351842,2207503.427351842,-363948.4166028894,-363948.4166028894,-363948.4166028894,-83957.70024727107,-83957.70024727107,-83957.70024727107,-279990.7163556184,-279990.7163556184,-279990.7163556184,0.0,0.0,0.0,1843555.0107489526
2016-05-15,2207955.9843506394,1555545.693758723,2025430.6168851866,2207955.9843506394,2207955.9843506394,-416275.47174139763,-416275.47174139763,-416275.47174139763,-144933.49664029965,-144933.49664029965,-144933.49664029965,-271341.975101098,-271341.975101098,-271341.975101098,0.0,0.0,0.0,1791680.5126092418
2016-05-16,2208408.541349436,1728605.0488648687,2186798.666900089,2208408.541349436,2208408.541349436,-253633.82929496042,-253633.82929496042,-253633.82929496042,8280.668742102043,8280.668742102043,8280.668742102043,-261914.49803706247,-261914.49803706247,-261914.49803706247,0.0,0.0,0.0,1954774.7120544757
2016-05-17,2208861.098348234,1771261.7688396398,2244441.758505316,2208861.098348234,2208861.098348234,-193595.0639693828,-193595.0639693828,-193595.0639693828,58117.98326270169,58117.98326270169,58117.98326270169,-251713.0472320845,-251713.0472320845,-251713.0472320845,0.0,0.0,0.0,2015266.034378851
2016-05-18,2209313.655347031,1814960.6294712864,2250378.457334599,2209313.655347031,2209313.655347031,-171449.67001190665,-171449.67001190665,-171449.67001190665,69304.87920129125,69304.87920129125,69304.87920129125,-240754.54921319793,-240754.54921319793,-240754.54921319793,0.0,0.0,0.0,2037863.9853351244
2016-05-19,2209766.212345828,1816942.524196242,2260961.2056700788,2209766.212345828,2209766.212345828,-170781.15984135534,-170781.15984135534,-170781.15984135534,58287.255956141555,58287.255956141555,58287.255956141555,-229068.4157974969,-229068.4157974969,-229068.4157974969,0.0,0.0,0.0,2038985.0525044724
2016-05-20,2210218.769344625,1794888.1069537234,2255609.331611379,2210218.769344625,2210218.769344625,-181796.12636135053,-181796.12636135053,-181796.12636135053,34900.409725568745,34900.409725568745,34900.409725568745,-216696.53608691925,-216696.53608691925,-216696.53608691925,0.0,0.0,0.0,2028422.6429832745
2016-05-21,2210671.3263434228,1711414.172932827,2149235.049682783,2210671.3263434228,2210671.3263434228,-287650.628705784,-287650.628705784,-287650.628705784,-83957.70024744242,-83957.70024744242,-83957.70024744242,-203692.92845834157,-203692.92845834157,-203692.92845834157,0.0,0.0,0.0,1923020.6976376388
2016-05-22,2211123.88334222,1634713.44831577,2102956.504348668,2211123.88334222,2211123.88334222,-335056.5474481624,-335056.5474481624,-335056.5474481624,-144933.49664020163,-144933.49664020163,-144933.49664020163,-190123.05080796083,-190123.05080796083,-190123.05080796083,0.0,0.0,0.0,1876067.3358940575
2016-05-23,2211576.4403410167,1814025.1759753926,2271916.6226100572,2211576.4403410167,2211576.4403410167,-167782.10828471335,-167782.10828471335,-167782.10828471335,8280.66874192598,8280.66874192598,8280.66874192598,-176062.77702663935,-176062.77702663935,-176062.77702663935,0.0,0.0,0.0,2043794.3320563035
2016-05-24,2212028.997339814,1884283.0169542138,2346095.9535332904,2212028.997339814,2212028.997339814,-103479.07415103042,-103479.07415103042,-103479.07415103042,58117.98326268537,58117.98326268537,58117.98326268537,-161597.05741371578,-161597.05741371578,-161597.05741371578,0.0,0.0,0.0,2108549.9231887837
2016-05-25,2212481.5543386117,1893254.5002194135,2368346.6499526654,2212481.5543386117,2212481.5543386117,-77513.41099963736,-77513.41099963736,-77513.41099963736,69304.87920134103,69304.87920134103,69304.87920134103,-146818.2902009784,-146818.2902009784,-146818.2902009784,0.0,0.0,0.0,2134968.143338974
2016-05-26,2212934.1113374084,1908409.9153051195,2365263.131082743,2212934.1113374084,2212934.1113374084,-73537.18432257412,-73537.18432257412,-73537.18432257412,58287.2559561788,58287.2559561788,58287.2559561788,-131824.4402787529,-131824.4402787529,-131824.4402787529,0.0,0.0,0.0,2139396.9270148342
2016-05-27,2213386.6683362057,1916035.0594570036,2363061.9805442155,2213386.6683362057,2213386.6683362057,-81816.53959542736,-81816.53959542736,-81816.53959542736,34900.40972559355,34900.40972559355,34900.40972559355,-116716.9493210209,-116716.9493210209,-116716.9493210209,0.0,0.0,0.0,2131570.128740778
2016-05-28,2213839.225335003,1807898.3039685811,2257500.1980169388,2213839.225335003,2213839.225335003,-185556.18879853358,-185556.18879853358,-185556.18879853358,-83957.70024715505,-83957.70024715505,-83957.70024715505,-101598.48855137851,-101598.48855137851,-101598.48855137851,0.0,0.0,0.0,2028283.0365364694
2016-05-29,2214291.7823338006,1773326.7749972723,2216139.8714361354,2214291.7823338006,2214291.7823338006,-231504.10778904893,-231504.10778904893,-231504.10778904893,-144933.49664036496,-144933.49664036496,-144933.49664036496,-86570.61114868397,-86570.61114868397,-86570.61114868397,0.0,0.0,0.0,1982787.6745447516
2016-05-30,2214744.3393325973,1921420.4842451494,2372705.5036583403,2214744.3393325973,2214744.3393325973,-63450.696829111774,-63450.696829111774,-63450.696829111774,8280.668742014463,8280.668742014463,8280.668742014463,-71731.36557112624,-71731.36557112624,-71731.36557112624,0.0,0.0,0.0,2151293.6425034855
2016-05-31,2215196.8963313946,1979785.7478193939,2427880.504961838,2215196.8963313946,2215196.8963313946,945.0495338507553,945.0495338507553,945.0495338507553,58117.983262703434,58117.983262703434,58117.983262703434,-57172.93372885267,-57172.93372885267,-57172.93372885267,0.0,0.0,0.0,2216141.9458652455
2016-06-01,2215649.453330192,2015712.2089694613,2484070.5672355206,2215649.453330192,2215649.453330192,26325.52035334491,26325.52035334491,26325.52035334491,69304.87920139081,69304.87920139081,69304.87920139081,-42979.35884804589,-42979.35884804589,-42979.35884804589,0.0,0.0,0.0,2241974.9736835365
2016-06-02,2216102.010328989,2005026.167184103,2467391.6157404245,2216102.010328989,2216102.010328989,29062.82896955523,29062.82896955523,29062.82896955523,58287.2559561054,58287.2559561054,58287.2559561054,-29224.42698655017,-29224.42698655017,-29224.42698655017,0.0,0.0,0.0,2245164.8392985445
2016-06-03,2216554.5673277862,2003110.5958763217,2471094.33339442,2216554.5673277862,2216554.5673277862,18930.64625870752,18930.64625870752,18930.64625870752,34900.40972568403,34900.40972568403,34900.40972568403,-15969.763466976512,-15969.763466976512,-15969.763466976512,0.0,0.0,0.0,2235485.213586494
2016-06-04,2217007.1243265835,1900468.2246484805,2343041.4856388303,2217007.1243265835,2217007.1243265835,-87220.90128323094,-87220.90128323094,-87220.90128323094,-83957.7002473264,-83957.7002473264,-83957.7002473264,-3263.20103590454,-3263.20103590454,-3263.20103590454,0.0,0.0,0.0,2129786.2230433524
2016-06-05,2217459.6813253807,1846074.9701004142,2305131.6321702856,2217459.6813253807,2217459.6813253807,-136070.96706312752,-136070.96706312752,-136070.96706312752,-144933.4966402669,-144933.4966402669,-144933.4966402669,8862.529577139405,8862.529577139405,8862.529577139405,0.0,0.0,0.0,2081388.7142622531
2016-06-06,2217912.238324178,2025781.0730273277,2477533.479909949,2217912.238324178,2217912.238324178,28671.412436974013,28671.412436974013,28671.412436974013,8280.668741856964,8280.668741856964,8280.668741856964,20390.74369511705,20390.74369511705,20390.74369511705,0.0,0.0,0.0,2246583.650761152
2016-06-07,2218364.795322975,2086581.0795084815,2539697.189710521,2218364.795322975,2218364.795322975,89439.33059513594,89439.33059513594,89439.33059513594,58117.98326268709,58117.98326268709,58117.98326268709,31321.347332448848,31321.347332448848,31321.347332448848,0.0,0.0,0.0,2307804.1259181113
2016-06-08,2218817.3523217724,2089540.459780491,2552306.6462357272,2218817.3523217724,2218817.3523217724,110975.83778189262,110975.83778189262,110975.83778189262,69304.87920131373,69304.87920131373,69304.87920131373,41670.95858057889,41670.95858057889,41670.95858057889,0.0,0.0,0.0,2329793.190103665
2016-06-09,2219269.9093205696,2103540.1059305985,2555966.488270501,2219269.9093205696,2219269.9093205696,109759.84883092284,109759.84883092284,109759.84883092284,58287.25595622009,58287.25595622009,58287.25595622009,51472.59287470276,51472.59287470276,51472.59287470276,0.0,0.0,0.0,2329029.7581514926
2016-06-10,2219722.466319367,2076474.7120388113,2557066.4523545005,2219722.466319367,2219722.466319367,95675.32055604631,95675.32055604631,95675.32055604631,34900.40972558993,34900.40972558993,34900.40972558993,60774.91083045638,60774.91083045638,60774.91083045638,0.0,0.0,0.0,2315397.7868754133
2016-06-11,2220175.023318164,1986589.4291190985,2447162.3148341663,2220175.023318164,2220175.023318164,-14316.661099263998,-14316.661099263998,-14316.661099263998,-83957.70024739415,-83957.70024739415,-83957.70024739415,69641.03914813016,69641.03914813016,69641.03914813016,0.0,0.0,0.0,2205858.3622189
2016-06-12,2220627.5803169613,1929097.8719160412,2395680.013825871,2220627.5803169613,2220627.5803169613,-66786.509820172,-66786.509820172,-66786.509820172,-144933.4966401689,-144933.4966401689,-144933.4966401689,78146.98681999688,78146.98681999688,78146.98681999688,0.0,0.0,0.0,2153841.070496789
2016-06-13,2221080.1373157585,2072159.0427718954,2523030.2146443855,2221080.1373157585,2221080.1373157585,94660.3589584609,94660.3589584609,94660.3589584609,8280.668741662352,8280.668741662352,8280.668741662352,86379.69021679854,86379.69021679854,86379.69021679854,0.0,0.0,0.0,2315740.4962742194
2016-06-14,2221532.6943145557,2127056.502435945,2589795.847781907,2221532.6943145557,2221532.6943145557,152552.71451654265,152552.71451654265,152552.71451654265,58117.98326267699,58117.98326267699,58117.98326267699,94434.73125386567,94434.73125386567,94434.73125386567,0.0,0.0,0.0,2374085.4088310986
2016-06-15,2221985.251313353,2154148.2598776645,2609334.8756159456,2221985.251313353,2221985.251313353,171718.66163990297,171718.66163990297,171718.66163990297,69304.8792013635,69304.8792013635,69304.8792013635,102413.78243853948,102413.78243853948,102413.78243853948,0.0,0.0,0.0,2393703.9129532557
2016-06-16,2222437.80831215,2152160.51273378,2632353.4383652564,2222437.80831215,2222437.80831215,168709.09685813228,168709.09685813228,168709.09685813228,58287.25595622412,58287.25595622412,58287.25595622412,110421.84090190816,110421.84090190816,110421.84090190816,0.0,0.0,0.0,2391146.9051702823
2016-06-17,2222890.3653109474,2145337.4536696426,2599066.8187282067,2222890.3653109474,2222890.3653109474,153464.72999202635,153464.72999202635,153464.72999202635,34900.409725495825,34900.409725495825,34900.409725495825,118564.32026653053,118564.32026653053,118564.32026653053,0.0,0.0,0.0,2376355.095302974
2016-06-18,2223342.9223097446,2034174.4423371584,2483934.429952073,2223342.9223097446,2223342.9223097446,42986.37394638181,42986.37394638181,42986.37394638181,-83957.70024756552,-83957.70024756552,-83957.70024756552,126944.07419394734,126944.07419394734,126944.07419394734,0.0,0.0,0.0,2266329.2962561264
2016-06-19,2223795.479308542,1971634.7876112594,2450449.6352246064,2223795.479308542,2223795.479308542,-9275.068113873695,-9275.068113873695,-9275.068113873695,-144933.49664033222,-144933.49664033222,-144933.49664033222,135658.4285264585,135658.4285264585,135658.4285264585,0.0,0.0,0.0,2214520.411194668
2016-06-20,2224248.0363073386,2147938.8942707875,2610895.727493827,2224248.0363073386,2224248.0363073386,153076.96871866751,153076.96871866751,153076.96871866751,8280.668741787926,8280.668741787926,8280.668741787926,144796.29997687959,144796.29997687959,144796.29997687959,0.0,0.0,0.0,2377325.005026006
2016-06-21,2224700.5933061363,2207033.2650152086,2652381.373312424,2224700.5933061363,2224700.5933061363,212553.4615347446,212553.4615347446,212553.4615347446,58117.98326269505,58117.98326269505,58117.98326269505,154435.47827204957,154435.47827204957,154435.47827204957,0.0,0.0,0.0,2437254.054840881
2016-06-22,2225153.1503049335,2216425.118086835,2679574.0934345485,2225153.1503049335,2225153.1503049335,233945.02472143,233945.02472143,233945.02472143,69304.8792013328,69304.8792013328,69304.8792013328,164640.1455200972,164640.1455200972,164640.1455200972,0.0,0.0,0.0,2459098.1750263637
2016-06-23,2225605.7073037303,2227276.558428878,2698503.683120396,2225605.7073037303,2225605.7073037303,233745.9573658696,233745.9573658696,233745.9573658696,58287.25595626136,58287.25595626136,58287.25595626136,175458.70140960824,175458.70140960824,175458.70140960824,0.0,0.0,0.0,2459351.6646696
2016-06-24,2226058.264302528,2221146.5408665338,2668747.9526481763,2226058.264302528,2226058.264302528,221822.36549764103,221822.36549764103,221822.36549764103,34900.40972570523,34900.40972570523,34900.40972570523,186921.9557719358,186921.9557719358,186921.9557719358,0.0,0.0,0.0,2447880.629800169
2016-06-25,2226510.821301325,2100460.6710360455,2570613.8743483652,2226510.821301325,2226510.821301325,115084.04097188912,115084.04097188912,115084.04097188912,-83957.70024738176,-83957.70024738176,-83957.70024738176,199041.7412192709,199041.7412192709,199041.7412192709,0.0,0.0,0.0,2341594.8622732144
2016-06-26,2226963.3783001225,2068661.501265129,2530388.651964271,2226963.3783001225,2226963.3783001225,66876.49158736448,66876.49158736448,66876.49158736448,-144933.49664023417,-144933.49664023417,-144933.49664023417,211809.98822759866,211809.98822759866,211809.98822759866,0.0,0.0,0.0,2293839.869887487
2016-06-27,2227415.935298919,2228253.487778409,2706061.431530495,2227415.935298919,2227415.935298919,233478.96217094568,233478.96217094568,233478.96217094568,8280.668741876396,8280.668741876396,8280.668741876396,225198.2934290693,225198.2934290693,225198.2934290693,0.0,0.0,0.0,2460894.8974698647
2016-06-28,2227868.492297717,2305465.39199784,2763653.4809450856,2227868.492297717,2227868.492297717,297275.98257704463,297275.98257704463,297275.98257704463,58117.98326271309,58117.98326271309,58117.98326271309,239157.99931433154,239157.99931433154,239157.99931433154,0.0,0.0,0.0,2525144.4748747614
2016-06-29,2228321.049296514,2331017.2944207494,2791894.081014729,2228321.049296514,2228321.049296514,322925.6695518384,322925.6695518384,322925.6695518384,69304.87920138257,69304.87920138257,69304.87920138257,253620.79035045585,253620.79035045585,253620.79035045585,0.0,0.0,0.0,2551246.7188483523
2016-06-30,2228773.606295311,2328148.2811314827,2785133.394188576,2228773.606295311,2228773.606295311,326787.05300393194,326787.05300393194,326787.05300393194,58287.25595615477,58287.25595615477,58287.25595615477,268499.79704777716,268499.79704777716,268499.79704777716,0.0,0.0,0.0,2555560.659299243
2016-07-01,2229226.163294108,2320301.4967334475,2799485.9530923697,2229226.163294108,2229226.163294108,318591.59584252624,318591.59584252624,318591.59584252624,34900.40972549223,34900.40972549223,34900.40972549223,283691.186117034,283691.186117034,283691.186117034,0.0,0.0,0.0,2547817.7591366344
2016-07-02,2229678.720292906,2216371.2771803983,2683170.8069200306,2229678.720292906,2229678.720292906,215118.5016649141,215118.5016649141,215118.5016649141,-83957.70024744951,-83957.70024744951,-83957.70024744951,299076.20191236364,299076.20191236364,299076.20191236364,0.0,0.0,0.0,2444797.22195782
2016-07-03,2230131.277291703,2185282.1795136975,2622040.257001763,2230131.277291703,2230131.277291703,169590.1155681494,169590.1155681494,169590.1155681494,-144933.49664039747,-144933.49664039747,-144933.49664039747,314523.61220854684,314523.61220854684,314523.61220854684,0.0,0.0,0.0,2399721.3928598524
2016-07-04,2230583.8342905,2352964.0957496287,2793682.602310093,2230583.8342905,2230583.8342905,338173.1690889187,338173.1690889187,338173.1690889187,8280.668741983409,8280.668741983409,8280.668741983409,329892.50034693535,329892.50034693535,329892.50034693535,0.0,0.0,0.0,2568757.0033794185
2016-07-05,2231036.3912892975,2417779.102551756,2862024.4612479177,2231036.3912892975,2231036.3912892975,403153.31947199546,403153.31947199546,403153.31947199546,58117.983262668626,58117.983262668626,58117.983262668626,345035.33620932687,345035.33620932687,345035.33620932687,0.0,0.0,0.0,2634189.710761293
2016-07-06,2231488.9482880947,2431345.937473801,2894924.839875457,2231488.9482880947,2231488.9482880947,429106.1298171386,429106.1298171386,429106.1298171386,69304.87920138596,69304.87920138596,69304.87920138596,359801.25061575265,359801.25061575265,359801.25061575265,0.0,0.0,0.0,2660595.078105233
2016-07-07,2231941.5052868915,2437214.8313367316,2904463.599460488,2231941.5052868915,2231941.5052868915,432326.687766274,432326.687766274,432326.687766274,58287.255956081375,58287.255956081375,58287.255956081375,374039.43181019253,374039.43181019253,374039.43181019253,0.0,0.0,0.0,2664268.1930531655
2016-07-08,2232394.0622856887,2435956.5318953623,2887905.8129639933,2232394.0622856887,2232394.0622856887,422502.96860225376,422502.96860225376,422502.96860225376,34900.40972551703,34900.40972551703,34900.40972551703,387602.55887673673,387602.55887673673,387602.55887673673,0.0,0.0,0.0,2654897.0308879423
2016-07-09,2232615.318414597,2309739.4839904043,2767497.4780583675,2232615.318414597,2232615.318414597,316392.48508390936,316392.48508390936,316392.48508390936,-83957.70024751726,-83957.70024751726,-83957.70024751726,400350.18533142656,400350.18533142656,400350.18533142656,0.0,0.0,0.0,2549007.803498506
2016-07-10,2232836.5745435054,2277354.3072988046,2745250.142368946,2232836.5745435054,2232836.5745435054,267218.49018139613,267218.49018139613,267218.49018139613,-144933.49664042526,-144933.49664042526,-144933.49664042526,412151.98682182137,412151.98682182137,412151.98682182137,0.0,0.0,0.0,2500055.0647249017
2016-07-11,2233057.8306724136,2435428.6693154974,2902640.523144895,2233057.8306724136,2233057.8306724136,431171.4585736101,431171.4585736101,431171.4585736101,8280.668741788804,8280.668741788804,8280.668741788804,422890.7898318212,422890.7898318212,422890.7898318212,0.0,0.0,0.0,2664229.2892460236
