ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-06-10,351386.0682745389,347112.81325592153,422627.7350788828,351386.0682745389,351386.0682745389,34064.3421056047,34064.3421056047,34064.3421056047,-4979.03576346591,-4979.03576346591,-4979.03576346591,39043.37786907061,39043.37786907061,39043.37786907061,0.0,0.0,0.0,385450.4103801436
2017-06-11,351351.2991635306,343016.43207606545,419850.0251354741,351351.2991635306,351351.2991635306,29044.081598369186,29044.081598369186,29044.081598369186,-13249.632463757944,-13249.632463757944,-13249.632463757944,42293.71406212713,42293.71406212713,42293.71406212713,0.0,0.0,0.0,380395.38076189975
2017-06-12,351316.5300525222,356969.5995465201,434850.7730131821,351316.5300525222,351316.5300525222,43953.15910821294,43953.15910821294,43953.15910821294,-1407.8233706607207,-1407.8233706607207,-1407.8233706607207,45360.98247887366,45360.98247887366,45360.98247887366,0.0,0.0,0.0,395269.6891607351
2017-06-13,351281.7609415139,362251.01366016624,441815.8517315139,351281.7609415139,351281.7609415139,52788.80025262027,52788.80025262027,52788.80025262027,4566.461110292842,4566.461110292842,4566.461110292842,48222.33914232743,48222.33914232743,48222.33914232743,0.0,0.0,0.0,404070.5611941341
2017-06-14,351246.9918305055,370083.06719378685,446168.7544717593,351246.9918305055,351246.9918305055,56198.71155622182,56198.71155622182,56198.71155622182,5339.92867282958,5339.92867282958,5339.92867282958,50858.78288339223,50858.78288339223,50858.78288339223,0.0,0.0,0.0,407445.7033867273
2017-06-15,351212.2227194971,374350.5768240317,446488.26015017205,351212.2227194971,351212.2227194971,59033.84985275383,59033.84985275383,59033.84985275383,5778.267075906872,5778.267075906872,5778.267075906872,53255.58277684695,53255.58277684695,53255.58277684695,0.0,0.0,0.0,410246.07257225097
2017-06-16,351177.4536084888,370347.3778621228,448236.2139234022,351177.4536084888,351177.4536084888,59354.43907308426,59354.43907308426,59354.43907308426,3951.834738885186,3951.834738885186,3951.834738885186,55402.604334199066,55402.604334199066,55402.604334199066,0.0,0.0,0.0,410531.89268157305
2017-06-17,351142.68449748046,362507.16849127284,437513.59101416735,351142.68449748046,351142.68449748046,52315.490388550636,52315.490388550636,52315.490388550636,-4979.035763473529,-4979.035763473529,-4979.035763473529,57294.52615202416,57294.52615202416,57294.52615202416,0.0,0.0,0.0,403458.1748860311
2017-06-18,351107.91538647213,359852.7697385463,434516.2123386516,351107.91538647213,351107.91538647213,45681.30908182178,45681.30908182178,45681.30908182178,-13249.632463757636,-13249.632463757636,-13249.632463757636,58930.941545579415,58930.941545579415,58930.941545579415,0.0,0.0,0.0,396789.2244682939
2017-06-19,351073.14627546375,371205.6286978565,447393.42550451163,351073.14627546375,351073.14627546375,58908.51930021808,58908.51930021808,58908.51930021808,-1407.8233706523993,-1407.8233706523993,-1407.8233706523993,60316.34267087048,60316.34267087048,60316.34267087048,0.0,0.0,0.0,409981.66557568184
2017-06-20,351038.3771644554,378030.28414102487,455127.97525582503,351038.3771644554,351038.3771644554,66026.44878368296,66026.44878368296,66026.44878368296,4566.46111029768,4566.46111029768,4566.46111029768,61459.98767338529,61459.98767338529,61459.98767338529,0.0,0.0,0.0,417064.8259481384
2017-06-21,351003.60805344704,379310.38300883555,455971.23875314376,351003.60805344704,351003.60805344704,67715.5830899664,67715.5830899664,67715.5830899664,5339.92867283845,5339.92867283845,5339.92867283845,62375.65441712796,62375.65441712796,62375.65441712796,0.0,0.0,0.0,418719.1911434134
2017-06-22,350968.83894243866,383474.8433290855,456289.24149331,350968.83894243866,350968.83894243866,68859.55433835888,68859.55433835888,68859.55433835888,5778.267075896517,5778.267075896517,5778.267075896517,63081.28726246237,63081.28726246237,63081.28726246237,0.0,0.0,0.0,419828.3932807975
2017-06-23,350934.06983143033,379713.33405608026,455289.439608247,350934.06983143033,350934.06983143033,67550.38083687985,67550.38083687985,67550.38083687985,3951.834738878624,3951.834738878624,3951.834738878624,63598.546098001236,63598.546098001236,63598.546098001236,0.0,0.0,0.0,418484.45066831016
2017-06-24,350899.300720422,369833.65312563756,447573.7524862967,350899.300720422,350899.300720422,58973.233553543614,58973.233553543614,58973.233553543614,-4979.03576348655,-4979.03576348655,-4979.03576348655,63952.26931703016,63952.26931703016,63952.26931703016,0.0,0.0,0.0,409872.53427396563
2017-06-25,350864.5316094137,365600.7156717789,441215.6851745294,350864.5316094137,350864.5316094137,50920.23213377479,50920.23213377479,50920.23213377479,-13249.632463754659,-13249.632463754659,-13249.632463754659,64169.86459752945,64169.86459752945,64169.86459752945,0.0,0.0,0.0,401784.76374318847
2017-06-26,350829.7624984053,375373.2727658703,451098.72316367715,350829.7624984053,350829.7624984053,62872.81976865983,62872.81976865983,62872.81976865983,-1407.8233706440785,-1407.8233706440785,-1407.8233706440785,64280.64313930392,64280.64313930392,64280.64313930392,0.0,0.0,0.0,413702.5822670651
2017-06-27,350794.9933873969,380651.9573860777,455755.6429773068,350794.9933873969,350794.9933873969,68881.57549594723,68881.57549594723,68881.57549594723,4566.461110289037,4566.461110289037,4566.461110289037,64315.11438565819,64315.11438565819,64315.11438565819,0.0,0.0,0.0,419676.5688833441
2017-06-28,350760.2242763886,381260.05273500644,457939.4559972989,350760.2242763886,350760.2242763886,69644.18784834816,69644.18784834816,69644.18784834816,5339.928672835338,5339.928672835338,5339.928672835338,64304.25917551282,64304.25917551282,64304.25917551282,0.0,0.0,0.0,420404.41212473676
2017-06-29,350725.4551653802,381652.5114963028,459373.42181055114,350725.4551653802,350725.4551653802,70057.06678803166,70057.06678803166,70057.06678803166,5778.267075910087,5778.267075910087,5778.267075910087,64278.79971212158,64278.79971212158,64278.79971212158,0.0,0.0,0.0,420782.52195341187
2017-06-30,350690.6860543719,382126.93062960304,459837.22403806855,350690.6860543719,350690.6860543719,68220.31942642374,68220.31942642374,68220.31942642374,3951.834738872064,3951.834738872064,3951.834738872064,64268.48468755168,64268.48468755168,64268.48468755168,0.0,0.0,0.0,418911.00548079563
2017-07-01,350655.91694336355,373478.297319445,450078.1683590868,350655.91694336355,350655.91694336355,59322.371607883826,59322.371607883826,59322.371607883826,-4979.035763488767,-4979.035763488767,-4979.035763488767,64301.407371372596,64301.407371372596,64301.407371372596,0.0,0.0,0.0,409978.2885512474
2017-07-02,350621.14783235523,362866.15800824953,438818.9945559553,350621.14783235523,350621.14783235523,51153.74101122588,51153.74101122588,51153.74101122588,-13249.632463757043,-13249.632463757043,-13249.632463757043,64403.37347498293,64403.37347498293,64403.37347498293,0.0,0.0,0.0,401774.8888435811
2017-07-03,350586.37872134685,375121.6375484959,453113.57657823915,350586.37872134685,350586.37872134685,63189.51079833357,63189.51079833357,63189.51079833357,-1407.8233706575522,-1407.8233706575522,-1407.8233706575522,64597.33416899112,64597.33416899112,64597.33416899112,0.0,0.0,0.0,413775.8895196804
2017-07-04,350551.60961033846,380685.8363563877,459465.0372959979,350551.60961033846,350551.60961033846,69469.35891185938,69469.35891185938,69469.35891185938,4566.461110292531,4566.461110292531,4566.461110292531,64902.89780156685,64902.89780156685,64902.89780156685,0.0,0.0,0.0,420020.96852219786
2017-07-05,350516.84049933014,383464.1346039348,459927.03506736126,350516.84049933014,350516.84049933014,70675.8603654813,70675.8603654813,70675.8603654813,5339.928672841371,5339.928672841371,5339.928672841371,65335.93169263993,65335.93169263993,65335.93169263993,0.0,0.0,0.0,421192.7008648114
2017-07-06,350482.07138832175,383997.19625553204,460846.3121838199,350482.07138832175,350482.07138832175,71686.52999884309,71686.52999884309,71686.52999884309,5778.267075904184,5778.267075904184,5778.267075904184,65908.2629229389,65908.2629229389,65908.2629229389,0.0,0.0,0.0,422168.60138716485
2017-07-07,350447.3022773134,381544.6069820198,460659.9117473948,350447.3022773134,350447.3022773134,70579.31910548841,70579.31910548841,70579.31910548841,3951.8347388827015,3951.8347388827015,3951.8347388827015,66627.48436660571,66627.48436660571,66627.48436660571,0.0,0.0,0.0,421026.62138280185
2017-07-08,350412.5331663051,372176.06051352504,450519.7981636724,350412.5331663051,350412.5331663051,62517.833641395024,62517.833641395024,62517.833641395024,-4979.035763477422,-4979.035763477422,-4979.035763477422,67496.86940487244,67496.86940487244,67496.86940487244,0.0,0.0,0.0,412930.36680770013
2017-07-09,350377.7640552968,366482.103970098,444262.2656112105,350377.7640552968,350377.7640552968,55265.76341941351,55265.76341941351,55265.76341941351,-13249.6324637554,-13249.6324637554,-13249.6324637554,68515.39588316891,68515.39588316891,68515.39588316891,0.0,0.0,0.0,405643.5274747103
2017-07-10,350342.99494428834,380110.59124294645,459352.4164837448,350342.99494428834,350342.99494428834,68270.05364232842,68270.05364232842,68270.05364232842,-1407.8233706522303,-1407.8233706522303,-1407.8233706522303,69677.87701298064,69677.87701298064,69677.87701298064,0.0,0.0,0.0,418613.04858661676
2017-07-11,350308.22583328,388796.0865990143,461920.4212157822,350308.22583328,350308.22583328,75541.65526035683,75541.65526035683,75541.65526035683,4566.461110296023,4566.461110296023,4566.461110296023,70975.1941500608,70975.1941500608,70975.1941500608,0.0,0.0,0.0,425849.88109363685
2017-07-12,350273.4567222717,393655.89918001095,466690.4567437673,350273.4567222717,350273.4567222717,77734.55244895651,77734.55244895651,77734.55244895651,5339.928672829114,5339.928672829114,5339.928672829114,72394.6237761274,72394.6237761274,72394.6237761274,0.0,0.0,0.0,428008.0091712282
2017-07-13,350238.6876112633,388057.0299581744,469141.89292858075,350238.6876112633,350238.6876112633,79698.51571667507,79698.51571667507,79698.51571667507,5778.2670758938275,5778.2670758938275,5778.2670758938275,73920.24864078122,73920.24864078122,73920.24864078122,0.0,0.0,0.0,429937.2033279384
2017-07-14,350203.918500255,388068.73594613775,469106.6988981842,350203.918500255,350203.918500255,79485.27568511463,79485.27568511463,79485.27568511463,3951.834738884542,3951.834738884542,3951.834738884542,75533.44094623008,75533.44094623008,75533.44094623008,0.0,0.0,0.0,429689.1941853696
2017-07-15,350169.14938924665,381988.42034927936,460348.3600767434,350169.14938924665,350169.14938924665,72234.36796878347,72234.36796878347,72234.36796878347,-4979.03576348504,-4979.03576348504,-4979.03576348504,77213.40373226852,77213.40373226852,77213.40373226852,0.0,0.0,0.0,422403.51735803013
2017-07-16,350134.38027823827,378706.7292347782,452093.4698911774,350134.38027823827,350134.38027823827,65688.12282257662,65688.12282257662,65688.12282257662,-13249.63246375242,-13249.63246375242,-13249.63246375242,78937.75528632905,78937.75528632905,78937.75528632905,0.0,0.0,0.0,415822.5031008149
2017-07-17,350099.6111672298,392126.5917514252,468909.7725628073,350099.6111672298,350099.6111672298,79275.31712457798,79275.31712457798,79275.31712457798,-1407.823370665705,-1407.823370665705,-1407.823370665705,80683.14049524367,80683.14049524367,80683.14049524367,0.0,0.0,0.0,429374.9282918078
2017-07-18,350060.1580101898,398319.9776847427,474659.5575589324,350060.1580101898,350060.1580101898,86992.31370174201,86992.31370174201,86992.31370174201,4566.461110294123,4566.461110294123,4566.461110294123,82425.85259144788,82425.85259144788,82425.85259144788,0.0,0.0,0.0,437052.47171193187
2017-07-19,350020.7048531498,398726.3684834544,476651.00345662475,350020.7048531498,350020.7048531498,89482.3774071974,89482.3774071974,89482.3774071974,5339.928672837983,5339.928672837983,5339.928672837983,84142.44873435942,84142.44873435942,84142.44873435942,0.0,0.0,0.0,439503.0822603472
2017-07-20,349981.2516961098,398679.4413539633,481853.7114461675,349981.2516961098,349981.2516961098,91588.61037879823,91588.61037879823,91588.61037879823,5778.267075897661,5778.267075897661,5778.267075897661,85810.34330290055,85810.34330290055,85810.34330290055,0.0,0.0,0.0,441569.862074908
2017-07-21,349941.79853906966,401568.88882952376,478872.12321638083,349941.79853906966,349941.79853906966,91360.19837865767,91360.19837865767,91360.19837865767,3951.8347388779803,3951.8347388779803,3951.8347388779803,87408.36363977971,87408.36363977971,87408.36363977971,0.0,0.0,0.0,441301.99691772735
2017-07-22,349902.34538202966,393148.5865725161,473817.20617005345,349902.34538202966,349902.34538202966,83938.21849041039,83938.21849041039,83938.21849041039,-4979.035763492659,-4979.035763492659,-4979.035763492659,88917.25425390305,88917.25425390305,88917.25425390305,0.0,0.0,0.0,433840.56387244
2017-07-23,349862.89222498954,388775.3250305978,466609.3703295711,349862.89222498954,349862.89222498954,77070.48465021934,77070.48465021934,77070.48465021934,-13249.632463752112,-13249.632463752112,-13249.632463752112,90320.11711397146,90320.11711397146,90320.11711397146,0.0,0.0,0.0,426933.37687520887
2017-07-24,349823.43906794954,401441.27661513863,479046.4017398347,349823.43906794954,349823.43906794954,90194.9542343464,90194.9542343464,90194.9542343464,-1407.823370685178,-1407.823370685178,-1407.823370685178,91602.77760503159,91602.77760503159,91602.77760503159,0.0,0.0,0.0,440018.39330229594
2017-07-25,349783.9859109095,408258.19652424677,486701.82874893124,349783.9859109095,349783.9859109095,97320.52902315148,97320.52902315148,97320.52902315148,4566.461110290875,4566.461110290875,4566.461110290875,92754.0679128606,92754.0679128606,92754.0679128606,0.0,0.0,0.0,447104.514934061
2017-07-26,349744.5327538695,410787.26337842847,487314.90823172365,349744.5327538695,349744.5327538695,99105.95065777742,99105.95065777742,99105.95065777742,5339.928672834871,5339.928672834871,5339.928672834871,93766.02198494253,93766.02198494253,93766.02198494253,0.0,0.0,0.0,448850.4834116469
2017-07-27,349705.07959682937,410230.8093699045,488208.86182485835,349705.07959682937,349705.07959682937,100412.24579918131,100412.24579918131,100412.24579918131,5778.267075891756,5778.267075891756,5778.267075891756,94633.97872328956,94633.97872328956,94633.97872328956,0.0,0.0,0.0,450117.32539601065
2017-07-28,349665.6264397893,407882.82632589247,485515.0758979267,349665.6264397893,349665.6264397893,99308.42736099934,99308.42736099934,99308.42736099934,3951.8347388798234,3951.8347388798234,3951.8347388798234,95356.59262211954,95356.59262211954,95356.59262211954,0.0,0.0,0.0,448974.05380078865
2017-07-29,349626.17328274925,404333.0705033507,476607.8938414833,349626.17328274925,349626.17328274925,90956.7178380924,90956.7178380924,90956.7178380924,-4979.03576347591,-4979.03576347591,-4979.03576347591,95935.75360156831,95935.75360156831,95935.75360156831,0.0,0.0,0.0,440582.89112084167
2017-07-30,349586.7201257092,396442.2790547078,471655.3127438535,349586.7201257092,349586.7201257092,83126.78777272321,83126.78777272321,83126.78777272321,-13249.632463754497,-13249.632463754497,-13249.632463754497,96376.42023647772,96376.42023647772,96376.42023647772,0.0,0.0,0.0,432713.50789843244
2017-07-31,349547.2669686692,406432.6608881385,483122.8093740436,349547.2669686692,349547.2669686692,95278.54950013963,95278.54950013963,95278.54950013963,-1407.8233706738565,-1407.8233706738565,-1407.8233706738565,96686.37287081349,96686.37287081349,96686.37287081349,0.0,0.0,0.0,444825.8164688088
2017-08-01,349507.81381162914,412116.60259102704,489807.96340890013,349507.81381162914,349507.81381162914,101442.3562919162,101442.3562919162,101442.3562919162,4566.46111029437,4566.46111029437,4566.46111029437,96875.89518162182,96875.89518162182,96875.89518162182,0.0,0.0,0.0,450950.17010354536
2017-08-02,349468.3606545891,412816.5543990232,489573.22785039176,349468.3606545891,349468.3606545891,102297.32323007227,102297.32323007227,102297.32323007227,5339.928672831759,5339.928672831759,5339.928672831759,96957.39455724052,96957.39455724052,96957.39455724052,0.0,0.0,0.0,451765.68388466135
2017-08-03,349428.907497549,415847.0064764032,490860.03171480336,349428.907497549,349428.907497549,102723.2402125906,102723.2402125906,102723.2402125906,5778.267075906163,5778.267075906163,5778.267075906163,96944.97313668444,96944.97313668444,96944.97313668444,0.0,0.0,0.0,452152.14771013963
2017-08-04,349389.45434050896,410480.1605800914,487031.8776566757,349389.45434050896,349389.45434050896,100805.79722293632,100805.79722293632,100805.79722293632,3951.8347388776583,3951.8347388776583,3951.8347388776583,96853.96248405866,96853.96248405866,96853.96248405866,0.0,0.0,0.0,450195.2515634453
2017-08-05,349350.0011834689,402797.9472156087,478054.8082984803,349350.0011834689,349350.0011834689,91721.39985403109,91721.39985403109,91721.39985403109,-4979.035763488934,-4979.035763488934,-4979.035763488934,96700.43561752004,96700.43561752004,96700.43561752004,0.0,0.0,0.0,441071.4010375
2017-08-06,349310.5480264289,394518.302722778,471505.96508091385,349310.5480264289,349310.5480264289,83251.07799797776,83251.07799797776,83251.07799797776,-13249.632463752852,-13249.632463752852,-13249.632463752852,96500.7104617306,96500.7104617306,96500.7104617306,0.0,0.0,0.0,432561.62602440664
2017-08-07,349271.0948693888,406314.1481083703,483562.60293377365,349271.0948693888,349271.0948693888,94863.0353717618,94863.0353717618,94863.0353717618,-1407.8233706625363,-1407.8233706625363,-1407.8233706625363,96270.85874242433,96270.85874242433,96270.85874242433,0.0,0.0,0.0,444134.1302411506
2017-08-08,349231.64171234873,410372.9142877242,488471.24334895844,349231.64171234873,349231.64171234873,100592.6950097458,100592.6950097458,100592.6950097458,4566.461110291125,4566.461110291125,4566.461110291125,96026.23389945467,96026.23389945467,96026.23389945467,0.0,0.0,0.0,449824.33672209457
2017-08-09,349192.18855530873,411136.48346654384,490013.3467174279,349192.18855530873,349192.18855530873,101120.95945220522,101120.95945220522,101120.95945220522,5339.928672831484,5339.928672831484,5339.928672831484,95781.03077937374,95781.03077937374,95781.03077937374,0.0,0.0,0.0,450313.14800751396
2017-08-10,349152.7353982686,411452.6650049201,490351.45204174396,349152.7353982686,349152.7353982686,101326.1557852635,101326.1557852635,101326.1557852635,5778.267075900258,5778.267075900258,5778.267075900258,95547.88870936325,95547.88870936325,95547.88870936325,0.0,0.0,0.0,450478.89118353213
2017-08-11,349113.2822412286,412650.23057167995,487816.74480157986,349113.2822412286,349113.2822412286,99289.38282858023,99289.38282858023,99289.38282858023,3951.8347388795,3951.8347388795,3951.8347388795,95337.54808970072,95337.54808970072,95337.54808970072,0.0,0.0,0.0,448402.66506980883
2017-08-12,349073.82908418856,401698.8596320701,474711.39387318504,349073.82908418856,349073.82908418856,90179.53315526956,90179.53315526956,90179.53315526956,-4979.035763496552,-4979.035763496552,-4979.035763496552,95158.5689187661,95158.5689187661,95158.5689187661,0.0,0.0,0.0,439253.36223945813
2017-08-13,349034.3759271485,395050.19235621,470074.8858010333,349034.3759271485,349034.3759271485,81767.4852722673,81767.4852722673,81767.4852722673,-13249.63246375121,-13249.63246375121,-13249.63246375121,95017.11773601852,95017.11773601852,95017.11773601852,0.0,0.0,0.0,430801.8611994158
2017-08-14,348994.92277010845,402014.4752358769,480287.9832879653,348994.92277010845,348994.92277010845,93509.00402245497,93509.00402245497,93509.00402245497,-1407.823370682009,-1407.823370682009,-1407.823370682009,94916.82739313696,94916.82739313696,94916.82739313696,0.0,0.0,0.0,442503.9267925634
2017-08-15,348955.46961306845,409346.4817776148,484817.878682961,348955.46961306845,348955.46961306845,99425.19301354536,99425.19301354536,99425.19301354536,4566.461110295962,4566.461110295962,4566.461110295962,94858.7319032494,94858.7319032494,94858.7319032494,0.0,0.0,0.0,448380.6626266138
2017-08-16,348916.01645602833,410236.6585827994,489774.1289090298,348916.01645602833,348916.01645602833,100181.20510926496,100181.20510926496,100181.20510926496,5339.928672837518,5339.928672837518,5339.928672837518,94841.27643642743,94841.27643642743,94841.27643642743,0.0,0.0,0.0,449097.22156529326
2017-08-17,348876.56329898833,411059.49257160735,488638.06500373536,348876.56329898833,348876.56329898833,100638.66746502293,100638.66746502293,100638.66746502293,5778.26707590409,5778.26707590409,5778.26707590409,94860.40038911885,94860.40038911885,94860.40038911885,0.0,0.0,0.0,449515.23076401127
2017-08-18,348837.1101419483,408465.7603567022,492272.960554599,348837.1101419483,348837.1101419483,98861.5241560487,98861.5241560487,98861.5241560487,3951.834738881343,3951.834738881343,3951.834738881343,94909.68941716736,94909.68941716736,94909.68941716736,0.0,0.0,0.0,447698.634297997
2017-08-19,348797.6569849082,400556.98188810906,476265.94729898963,348797.6569849082,348797.6569849082,90001.55467957012,90001.55467957012,90001.55467957012,-4979.035763509574,-4979.035763509574,-4979.035763509574,94980.5904430797,94980.5904430797,94980.5904430797,0.0,0.0,0.0,438799.21166447835
2017-08-20,348758.20382786816,390952.99416801025,467136.4499628029,348758.20382786816,348758.20382786816,81813.04951639714,81813.04951639714,81813.04951639714,-13249.632463760288,-13249.632463760288,-13249.632463760288,95062.68198015742,95062.68198015742,95062.68198015742,0.0,0.0,0.0,430571.2533442653
2017-08-21,348718.7506708281,403637.1325022041,480747.79694283166,348718.7506708281,348718.7506708281,93736.16733249601,93736.16733249601,93736.16733249601,-1407.823370670688,-1407.823370670688,-1407.823370670688,95143.99070316672,95143.99070316672,95143.99070316672,0.0,0.0,0.0,442454.9180033241
2017-08-22,348679.29751378804,406976.6655674574,485079.2588054422,348679.29751378804,348679.29751378804,99777.80518462785,99777.80518462785,99777.80518462785,4566.4611102927165,4566.4611102927165,4566.4611102927165,95211.34407433512,95211.34407433512,95211.34407433512,0.0,0.0,0.0,448457.10269841587
2017-08-23,348639.844356748,410324.02178137953,485615.5190526979,348639.844356748,348639.844356748,100590.67670433351,100590.67670433351,100590.67670433351,5339.928672834406,5339.928672834406,5339.928672834406,95250.74803149911,95250.74803149911,95250.74803149911,0.0,0.0,0.0,449230.5210610815
2017-08-24,348600.391199708,410706.752393701,488648.9798910359,348600.391199708,348600.391199708,101026.04535619843,101026.04535619843,101026.04535619843,5778.267075898187,5778.267075898187,5778.267075898187,95247.77828030025,95247.77828030025,95247.77828030025,0.0,0.0,0.0,449626.43655590643
2017-08-25,348560.93804266787,408873.9321971153,485546.77225064876,348560.93804266787,348560.93804266787,99139.80835060588,99139.80835060588,99139.80835060588,3951.834738879179,3951.834738879179,3951.834738879179,95187.97361172669,95187.97361172669,95187.97361172669,0.0,0.0,0.0,447700.74639327376
2017-08-26,348521.48488562787,399618.33427085675,476523.11332551553,348521.48488562787,348521.48488562787,90078.18412381511,90078.18412381511,90078.18412381511,-4979.035763487423,-4979.035763487423,-4979.035763487423,95057.21988730253,95057.21988730253,95057.21988730253,0.0,0.0,0.0,438599.66900944297
2017-08-27,348482.0317285878,389038.8640781174,468243.73903929826,348482.0317285878,348482.0317285878,81592.48142059668,81592.48142059668,81592.48142059668,-13249.632463758648,-13249.632463758648,-13249.632463758648,94842.11388435533,94842.11388435533,94842.11388435533,0.0,0.0,0.0,430074.5131491845
2017-08-28,348442.57857154775,404756.4401911952,480188.5349120087,348442.57857154775,348442.57857154775,93122.473679922,93122.473679922,93122.473679922,-1407.8233706623662,-1407.8233706623662,-1407.8233706623662,94530.29705058436,94530.29705058436,94530.29705058436,0.0,0.0,0.0,441565.05225146975
2017-08-29,348403.1254145077,406124.0336732459,483407.7204348086,348403.1254145077,348403.1254145077,98677.21146029221,98677.21146029221,98677.21146029221,4566.46111028947,4566.46111028947,4566.46111028947,94110.75035000274,94110.75035000274,94110.75035000274,0.0,0.0,0.0,447080.3368747999
2017-08-30,348363.6722574677,409637.8485507995,483823.63658985443,348363.6722574677,348363.6722574677,98913.9714252358,98913.9714252358,98913.9714252358,5339.928672840437,5339.928672840437,5339.928672840437,93574.04275239535,93574.04275239535,93574.04275239535,0.0,0.0,0.0,447277.6436827035
2017-08-31,348324.2191004276,407582.44067884184,486726.8432025575,348324.2191004276,348324.2191004276,98690.79455685511,98690.79455685511,98690.79455685511,5778.267075897568,5778.267075897568,5778.267075897568,92912.52748095752,92912.52748095752,92912.52748095752,0.0,0.0,0.0,447015.0136572827
2017-09-01,348284.7659433876,404279.0635174153,483816.0972662031,348284.7659433876,348284.7659433876,96072.31657644686,96072.31657644686,96072.31657644686,3951.83473888102,3951.83473888102,3951.83473888102,92120.48183756584,92120.48183756584,92120.48183756584,0.0,0.0,0.0,444357.08251983445
2017-09-02,348245.3127863475,396831.6135535609,474081.56879452354,348245.3127863475,348245.3127863475,86215.15245526713,86215.15245526713,86215.15245526713,-4979.035763500443,-4979.035763500443,-4979.035763500443,91194.18821876758,91194.18821876758,91194.18821876758,0.0,0.0,0.0,434460.4652416147
2017-09-03,348205.8596293074,388088.9906834456,462727.2522157158,348205.8596293074,348205.8596293074,76882.32329902945,76882.32329902945,76882.32329902945,-13249.632463757001,-13249.632463757001,-13249.632463757001,90131.95576278646,90131.95576278646,90131.95576278646,0.0,0.0,0.0,425088.18292833684
2017-09-04,348166.4064722674,396309.3891259512,474379.1034848602,348166.4064722674,348166.4064722674,87526.26050238677,87526.26050238677,87526.26050238677,-1407.8233706510446,-1407.8233706510446,-1407.8233706510446,88934.08387303782,88934.08387303782,88934.08387303782,0.0,0.0,0.0,435692.6669746542
2017-09-05,348126.95331522735,403286.9479728397,478217.9865178484,348126.95331522735,348126.95331522735,92169.23170339176,92169.23170339176,92169.23170339176,4566.461110294307,4566.461110294307,4566.461110294307,87602.77059309746,87602.77059309746,87602.77059309746,0.0,0.0,0.0,440296.1850186191
2017-09-06,348087.5001581873,400601.82281979057,478977.5817053486,348087.5001581873,348087.5001581873,91481.89908343629,91481.89908343629,91481.89908343629,5339.928672824712,5339.928672824712,5339.928672824712,86141.97041061158,86141.97041061158,86141.97041061158,0.0,0.0,0.0,439569.3992416236
2017-09-07,348048.04700114724,401760.0532027499,477223.4701272024,348048.04700114724,348048.04700114724,90335.47457311372,90335.47457311372,90335.47457311372,5778.267075901402,5778.267075901402,5778.267075901402,84557.20749721231,84557.20749721231,84557.20749721231,0.0,0.0,0.0,438383.52157426096
2017-09-08,348008.59384410724,397438.8863072103,474032.9605215849,348008.59384410724,348008.59384410724,86807.18634668562,86807.18634668562,86807.18634668562,3951.8347388744587,3951.8347388744587,3951.8347388744587,82855.35160781114,82855.35160781114,82855.35160781114,0.0,0.0,0.0,434815.78019079287
2017-09-09,347969.1406870671,387858.10286583053,465088.3526399521,347969.1406870671,347969.1406870671,76065.32906844298,76065.32906844298,76065.32906844298,-4979.035763513466,-4979.035763513466,-4979.035763513466,81044.36483195645,81044.36483195645,81044.36483195645,0.0,0.0,0.0,424034.4697555101
2017-09-10,347929.6875300271,373392.78430084395,453390.11711355107,347929.6875300271,347929.6875300271,65883.39562371462,65883.39562371462,65883.39562371462,-13249.632463759386,-13249.632463759386,-13249.632463759386,79133.02808747401,79133.02808747401,79133.02808747401,0.0,0.0,0.0,413813.0831537417
2017-09-11,347890.23437298706,386235.6421464352,464594.05703819677,347890.23437298706,347890.23437298706,75722.83328442772,75722.83328442772,75722.83328442772,-1407.8233706675192,-1407.8233706675192,-1407.8233706675192,77130.65665509524,77130.65665509524,77130.65665509524,0.0,0.0,0.0,423613.06765741477
2017-09-12,347850.781215947,390169.72633572185,463871.38842319394,347850.781215947,347850.781215947,79613.27527532162,79613.27527532162,79613.27527532162,4566.46111029106,4566.46111029106,4566.46111029106,75046.81416503055,75046.81416503055,75046.81416503055,0.0,0.0,0.0,427464.0564912686
2017-09-13,347811.32805890695,387347.207224729,465333.4172803931,347811.32805890695,347811.32805890695,78230.962936101,78230.962936101,78230.962936101,5339.928672830744,5339.928672830744,5339.928672830744,72891.03426327025,72891.03426327025,72891.03426327025,0.0,0.0,0.0,426042.29099500796
2017-09-14,347771.87490186683,387498.68134104996,462449.332449504,347771.87490186683,347771.87490186683,76450.8257938958,76450.8257938958,76450.8257938958,5778.2670759052335,5778.2670759052335,5778.2670759052335,70672.55871799056,70672.55871799056,70672.55871799056,0.0,0.0,0.0,424222.70069576264
2017-09-15,347732.42174482683,382477.51464813895,457672.3690849307,347732.42174482683,347732.42174482683,72351.9347320607,72351.9347320607,72351.9347320607,3951.8347388763013,3951.8347388763013,3951.8347388763013,68400.09999318441,68400.09999318441,68400.09999318441,0.0,0.0,0.0,420084.35647688754
