ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-09-18,1950938.6987630823,1815594.1326319983,2139965.3678314784,1950938.6987630823,1950938.6987630823,20274.997572727985,20274.997572727985,20274.997572727985,606.8324039711923,606.8324039711923,606.8324039711923,19668.165168756794,19668.165168756794,19668.165168756794,0.0,0.0,0.0,1971213.6963358102
2017-09-19,1951143.9423759854,1861140.5566953924,2187445.805649238,1951143.9423759854,1951143.9423759854,68095.47885388984,68095.47885388984,68095.47885388984,53321.268501548366,53321.268501548366,53321.268501548366,14774.210352341477,14774.210352341477,14774.210352341477,0.0,0.0,0.0,2019239.4212298752
2017-09-20,1951349.1859888884,1845770.078101609,2184299.505403277,1951349.1859888884,1951349.1859888884,64791.25239778347,64791.25239778347,64791.25239778347,55098.999369812416,55098.999369812416,55098.999369812416,9692.25302797105,9692.25302797105,9692.25302797105,0.0,0.0,0.0,2016140.438386672
2017-09-21,1951554.4296017915,1850327.6965271132,2164160.374294043,1951554.4296017915,1951554.4296017915,54487.32478266956,54487.32478266956,54487.32478266956,50146.97595098577,50146.97595098577,50146.97595098577,4340.3488316837975,4340.3488316837975,4340.3488316837975,0.0,0.0,0.0,2006041.754384461
2017-09-22,1951759.6732146947,1826639.446504425,2148463.7232645536,1951759.6732146947,1951759.6732146947,35549.59634873968,35549.59634873968,35549.59634873968,36906.51176545768,36906.51176545768,36906.51176545768,-1356.9154167180002,-1356.9154167180002,-1356.9154167180002,0.0,0.0,0.0,1987309.2695634344
2017-09-23,1951964.9168275974,1721645.7228628874,2038844.727514558,1951964.9168275974,1951964.9168275974,-77893.13027142086,-77893.13027142086,-77893.13027142086,-70427.22655970322,-70427.22655970322,-70427.22655970322,-7465.9037117176385,-7465.9037117176385,-7465.9037117176385,0.0,0.0,0.0,1874071.7865561766
2017-09-24,1952170.1604405006,1652060.7779289861,1980964.624549477,1952170.1604405006,1952170.1604405006,-139694.99319301132,-139694.99319301132,-139694.99319301132,-125653.36143202793,-125653.36143202793,-125653.36143202793,-14041.631760983393,-14041.631760983393,-14041.631760983393,0.0,0.0,0.0,1812475.1672474893
2017-09-25,1952375.4040534038,1757849.5392448104,2106561.483623212,1952375.4040534038,1952375.4040534038,-20518.92283034044,-20518.92283034044,-20518.92283034044,606.8324040667661,606.8324040667661,606.8324040667661,-21125.755234407206,-21125.755234407206,-21125.755234407206,0.0,0.0,0.0,1931856.4812230633
2017-09-26,1952580.6476663067,1806059.336132997,2134687.7682738276,1952580.6476663067,1952580.6476663067,24576.362411738173,24576.362411738173,24576.362411738173,53321.26850154243,53321.26850154243,53321.26850154243,-28744.906089804248,-28744.906089804248,-28744.906089804248,0.0,0.0,0.0,1977157.0100780448
2017-09-27,1952785.8912792096,1805312.2255167465,2126450.6865577414,1952785.8912792096,1952785.8912792096,18189.571182406475,18189.571182406475,18189.571182406475,55098.99936987332,55098.99936987332,55098.99936987332,-36909.428187466845,-36909.428187466845,-36909.428187466845,0.0,0.0,0.0,1970975.4624616161
2017-09-28,1952991.1348921126,1789286.4866695935,2125050.03698462,1952991.1348921126,1952991.1348921126,4534.423579180324,4534.423579180324,4534.423579180324,50146.975951088185,50146.975951088185,50146.975951088185,-45612.55237190786,-45612.55237190786,-45612.55237190786,0.0,0.0,0.0,1957525.558471293
2017-09-29,1953196.3785050157,1758812.4122545854,2106510.583450324,1953196.3785050157,1953196.3785050157,-17923.527188992444,-17923.527188992444,-17923.527188992444,36906.511765385316,36906.511765385316,36906.511765385316,-54830.03895437776,-54830.03895437776,-54830.03895437776,0.0,0.0,0.0,1935272.8513160234
2017-09-30,1953401.622117919,1651677.910817541,1973468.690640097,1953401.622117919,1953401.622117919,-134947.52898348076,-134947.52898348076,-134947.52898348076,-70427.22655970207,-70427.22655970207,-70427.22655970207,-64520.3024237787,-64520.3024237787,-64520.3024237787,0.0,0.0,0.0,1818454.0931344382
2017-10-01,1953606.8657308216,1593417.1509643602,1906470.4495199912,1953606.8657308216,1953606.8657308216,-200278.3810510749,-200278.3810510749,-200278.3810510749,-125653.36143200283,-125653.36143200283,-125653.36143200283,-74625.01961907209,-74625.01961907209,-74625.01961907209,0.0,0.0,0.0,1753328.4846797467
2017-10-02,1953812.1093437248,1707560.517047331,2040389.1878585196,1953812.1093437248,1953812.1093437248,-84463.37649787306,-84463.37649787306,-84463.37649787306,606.8324038932882,606.8324038932882,606.8324038932882,-85070.20890176634,-85070.20890176634,-85070.20890176634,0.0,0.0,0.0,1869348.7328458517
2017-10-03,1954017.352956628,1741970.8256364635,2064162.955015008,1954017.352956628,1954017.352956628,-42446.48596484022,-42446.48596484022,-42446.48596484022,53321.268501526305,53321.268501526305,53321.268501526305,-95767.75446636652,-95767.75446636652,-95767.75446636652,0.0,0.0,0.0,1911570.8669917877
2017-10-04,1954222.596569531,1742152.9454814806,2067626.8061533389,1954222.596569531,1954222.596569531,-51518.33783239717,-51518.33783239717,-51518.33783239717,55098.99936989932,55098.99936989932,55098.99936989932,-106617.33720229649,-106617.33720229649,-106617.33720229649,0.0,0.0,0.0,1902704.2587371338
2017-10-05,1954427.840182434,1717501.949837709,2057601.2838979566,1954427.840182434,1954427.840182434,-67361.74589072523,-67361.74589072523,-67361.74589072523,50146.975951048255,50146.975951048255,50146.975951048255,-117508.72184177348,-117508.72184177348,-117508.72184177348,0.0,0.0,0.0,1887066.094291709
2017-10-06,1954633.083795337,1692667.8279388824,2038708.516471336,1954633.083795337,1954633.083795337,-91417.82806502488,-91417.82806502488,-91417.82806502488,36906.51176531294,36906.51176531294,36906.51176531294,-128324.33983033782,-128324.33983033782,-128324.33983033782,0.0,0.0,0.0,1863215.255730312
2017-10-07,1954838.32740824,1580952.130026217,1913547.635452311,1954838.32740824,1954838.32740824,-209369.32529841547,-209369.32529841547,-209369.32529841547,-70427.22655960785,-70427.22655960785,-70427.22655960785,-138942.09873880763,-138942.09873880763,-138942.09873880763,0.0,0.0,0.0,1745469.0021098244
2017-10-08,1955043.571021143,1510814.4670575585,1855996.0447299755,1955043.571021143,1955043.571021143,-274891.7037801122,-274891.7037801122,-274891.7037801122,-125653.36143202914,-125653.36143202914,-125653.36143202914,-149238.3423480831,-149238.3423480831,-149238.3423480831,0.0,0.0,0.0,1680151.867241031
2017-10-09,1955248.8146340463,1636090.7984151447,1966210.3600618853,1955248.8146340463,1955248.8146340463,-158484.0485734559,-158484.0485734559,-158484.0485734559,606.8324040045965,606.8324040045965,606.8324040045965,-159090.8809774605,-159090.8809774605,-159090.8809774605,0.0,0.0,0.0,1796764.7660605903
2017-10-10,1955454.058246949,1676942.3811750994,2017052.6592666449,1955454.058246949,1955454.058246949,-115060.74082739005,-115060.74082739005,-115060.74082739005,53321.2685015394,53321.2685015394,53321.2685015394,-168382.00932892945,-168382.00932892945,-168382.00932892945,0.0,0.0,0.0,1840393.317419559
2017-10-11,1955659.3018598522,1660135.620505435,1995254.4622674459,1955659.3018598522,1955659.3018598522,-121902.42978290601,-121902.42978290601,-121902.42978290601,55098.99936982517,55098.99936982517,55098.99936982517,-177001.42915273117,-177001.42915273117,-177001.42915273117,0.0,0.0,0.0,1833756.872076946
2017-10-12,1955864.5454727553,1655018.202742629,1995118.685325504,1955864.5454727553,1955864.5454727553,-134702.0204593835,-134702.0204593835,-134702.0204593835,50146.97595107949,50146.97595107949,50146.97595107949,-184848.99641046298,-184848.99641046298,-184848.99641046298,0.0,0.0,0.0,1821162.5250133718
2017-10-13,1956069.7890856583,1636601.1549610377,1959290.568694128,1956069.7890856583,1956069.7890856583,-154930.70549043786,-154930.70549043786,-154930.70549043786,36906.51176546903,36906.51176546903,36906.51176546903,-191837.2172559069,-191837.2172559069,-191837.2172559069,0.0,0.0,0.0,1801139.0835952205
2017-10-14,1956275.0326985614,1516798.6346680801,1854197.4700863813,1956275.0326985614,1956275.0326985614,-268320.650503281,-268320.650503281,-268320.650503281,-70427.2265596764,-70427.2265596764,-70427.2265596764,-197893.42394360458,-197893.42394360458,-197893.42394360458,0.0,0.0,0.0,1687954.3821952804
2017-10-15,1956480.2763114644,1482601.7482255404,1798895.3019651659,1956480.2763114644,1956480.2763114644,-328614.93195322703,-328614.93195322703,-328614.93195322703,-125653.3614319566,-125653.3614319566,-125653.3614319566,-202961.57052127048,-202961.57052127048,-202961.57052127048,0.0,0.0,0.0,1627865.3443582375
2017-10-16,1956685.5199243673,1590630.6508567345,1926766.1147190582,1956685.5199243673,1956685.5199243673,-206396.76621440283,-206396.76621440283,-206396.76621440283,606.8324040844244,606.8324040844244,606.8324040844244,-207003.59861848727,-207003.59861848727,-207003.59861848727,0.0,0.0,0.0,1750288.7537099645
2017-10-17,1956890.7635372705,1641084.2884985069,1974400.80383074,1956890.7635372705,1956890.7635372705,-156679.06701535478,-156679.06701535478,-156679.06701535478,53321.2685015525,53321.2685015525,53321.2685015525,-210000.33551690727,-210000.33551690727,-210000.33551690727,0.0,0.0,0.0,1800211.6965219157
2017-10-18,1957096.0071501734,1637247.2924584982,1968668.010476354,1957096.0071501734,1957096.0071501734,-156852.9002692025,-156852.9002692025,-156852.9002692025,55098.99936988607,55098.99936988607,55098.99936988607,-211951.89963908857,-211951.89963908857,-211951.89963908857,0.0,0.0,0.0,1800243.106880971
2017-10-19,1957301.2505586224,1629389.1363776282,1956870.40718204,1957301.2505586224,1957301.2505586224,-162730.62630831357,-162730.62630831357,-162730.62630831357,50146.97595099815,50146.97595099815,50146.97595099815,-212877.60225931174,-212877.60225931174,-212877.60225931174,0.0,0.0,0.0,1794570.6242503088
2017-10-20,1957506.4939670716,1607130.5471284,1941029.4249621455,1957506.4939670716,1957506.4939670716,-175908.83646629826,-175908.83646629826,-175908.83646629826,36906.51176546876,36906.51176546876,36906.51176546876,-212815.34823176698,-212815.34823176698,-212815.34823176698,0.0,0.0,0.0,1781597.6575007734
2017-10-21,1957711.7373755204,1511307.5207100331,1830719.8671402582,1957711.7373755204,1957711.7373755204,-282247.77901282144,-282247.77901282144,-282247.77901282144,-70427.22655974496,-70427.22655974496,-70427.22655974496,-211820.55245307647,-211820.55245307647,-211820.55245307647,0.0,0.0,0.0,1675463.958362699
2017-10-22,1957916.9807839694,1464941.9171002386,1773132.1620584799,1957916.9807839694,1957916.9807839694,-335617.9636640853,-335617.9636640853,-335617.9636640853,-125653.36143197895,-125653.36143197895,-125653.36143197895,-209964.60223210635,-209964.60223210635,-209964.60223210635,0.0,0.0,0.0,1622299.017119884
2017-10-23,1958122.2241924186,1593551.3459068045,1914280.5285960748,1958122.2241924186,1958122.2241924186,-206726.0759444835,-206726.0759444835,-206726.0759444835,606.8324041799958,606.8324041799958,606.8324041799958,-207332.9083486635,-207332.9083486635,-207332.9083486635,0.0,0.0,0.0,1751396.148247935
2017-10-24,1958327.4676008674,1644572.3192811813,1963647.2093498374,1958327.4676008674,1958327.4676008674,-150701.33048504818,-150701.33048504818,-150701.33048504818,53321.26850152242,53321.26850152242,53321.26850152242,-204022.5989865706,-204022.5989865706,-204022.5989865706,0.0,0.0,0.0,1807626.1371158191
2017-10-25,1958532.7110093166,1647364.8279182839,2004455.3377210922,1958532.7110093166,1958532.7110093166,-145040.92123170235,-145040.92123170235,-145040.92123170235,55098.999369861995,55098.999369861995,55098.999369861995,-200139.9206015643,-200139.9206015643,-200139.9206015643,0.0,0.0,0.0,1813491.7897776142
2017-10-26,1958737.9544177656,1645469.2275429373,1983926.002899503,1958737.9544177656,1958737.9544177656,-145650.44190155502,-145650.44190155502,-145650.44190155502,50146.975950958215,50146.975950958215,50146.975950958215,-195797.41785251326,-195797.41785251326,-195797.41785251326,0.0,0.0,0.0,1813087.5125162106
2017-10-27,1958943.1978262144,1642934.8644224647,1978294.7253713384,1958943.1978262144,1958943.1978262144,-154204.4589894021,-154204.4589894021,-154204.4589894021,36906.51176547457,36906.51176547457,36906.51176547457,-191110.97075487667,-191110.97075487667,-191110.97075487667,0.0,0.0,0.0,1804738.7388368123
2017-10-28,1959148.4412346636,1541238.5919536592,1855987.892863921,1959148.4412346636,1959148.4412346636,-256623.99760111351,-256623.99760111351,-256623.99760111351,-70427.22655981353,-70427.22655981353,-70427.22655981353,-186196.7710413,-186196.7710413,-186196.7710413,0.0,0.0,0.0,1702524.44363355
2017-10-29,1959353.6846431126,1488741.4738433366,1800438.442644055,1959353.6846431126,1959353.6846431126,-306821.68265797483,-306821.68265797483,-306821.68265797483,-125653.36143200526,-125653.36143200526,-125653.36143200526,-181168.32122596956,-181168.32122596956,-181168.32122596956,0.0,0.0,0.0,1652532.0019851378
2017-10-30,1959558.9280515618,1624341.2868039033,1947546.3761489445,1959558.9280515618,1959558.9280515618,-175526.7066236921,-175526.7066236921,-175526.7066236921,606.832403768967,606.832403768967,606.832403768967,-176133.53902746108,-176133.53902746108,-176133.53902746108,0.0,0.0,0.0,1784032.2214278698
2017-10-31,1959764.1714600106,1666945.0499698988,1995460.1561860524,1959764.1714600106,1959764.1714600106,-117870.77813367655,-117870.77813367655,-117870.77813367655,53321.268501535524,53321.268501535524,53321.268501535524,-171192.04663521206,-171192.04663521206,-171192.04663521206,0.0,0.0,0.0,1841893.393326334
2017-11-01,1959969.4148684598,1689357.668260599,2022341.5600606492,1959969.4148684598,1959969.4148684598,-111333.71952970604,-111333.71952970604,-111333.71952970604,55098.99936983793,55098.99936983793,55098.99936983793,-166432.71889954395,-166432.71889954395,-166432.71889954395,0.0,0.0,0.0,1848635.6953387538
2017-11-02,1960174.6582769088,1678624.74798265,2001681.6644505227,1960174.6582769088,1960174.6582769088,-111784.58108919657,-111784.58108919657,-111784.58108919657,50146.97595106063,50146.97595106063,50146.97595106063,-161931.55704025718,-161931.55704025718,-161931.55704025718,0.0,0.0,0.0,1848390.0771877123
2017-11-03,1960379.901685358,1687013.3516658442,2009764.964744511,1960379.901685358,1960379.901685358,-120843.43335516573,-120843.43335516573,-120843.43335516573,36906.51176547431,36906.51176547431,36906.51176547431,-157749.94512064004,-157749.94512064004,-157749.94512064004,0.0,0.0,0.0,1839536.4683301924
2017-11-04,1960585.1450938068,1571402.6795101191,1906291.342710914,1960585.1450938068,1960585.1450938068,-224360.56214872835,-224360.56214872835,-224360.56214872835,-70427.2265597193,-70427.2265597193,-70427.2265597193,-153933.33558900905,-153933.33558900905,-153933.33558900905,0.0,0.0,0.0,1736224.5829450784
2017-11-05,1960790.3885022558,1523246.8349499586,1844704.1111770356,1960790.3885022558,1960790.3885022558,-276163.75939426967,-276163.75939426967,-276163.75939426967,-125653.36143198017,-125653.36143198017,-125653.36143198017,-150510.39796228948,-150510.39796228948,-150510.39796228948,0.0,0.0,0.0,1684626.629107986
2017-11-06,1960995.631910705,1639961.7672918688,1969541.2587015443,1960995.631910705,1960995.631910705,-146885.8191617186,-146885.8191617186,-146885.8191617186,606.8324038645385,606.8324038645385,606.8324038645385,-147492.65156558316,-147492.65156558316,-147492.65156558316,0.0,0.0,0.0,1814109.8127489863
2017-11-07,1961200.8753191538,1706712.0626473946,2029733.8871166375,1961200.8753191538,1961200.8753191538,-91553.32102144565,-91553.32102144565,-91553.32102144565,53321.268501529565,53321.268501529565,53321.268501529565,-144874.5895229752,-144874.5895229752,-144874.5895229752,0.0,0.0,0.0,1869647.5542977082
2017-11-08,1961406.118727603,1723364.2128444233,2032530.3254777547,1961406.118727603,1961406.118727603,-87535.28793918336,-87535.28793918336,-87535.28793918336,55098.99936981385,55098.99936981385,55098.99936981385,-142634.28730899718,-142634.28730899718,-142634.28730899718,0.0,0.0,0.0,1873870.8307884196
2017-11-09,1961611.362136052,1700437.6081123743,2039983.2824779856,1961611.362136052,1961611.362136052,-90587.49956079101,-90587.49956079101,-90587.49956079101,50146.975950979286,50146.975950979286,50146.975950979286,-140734.4755117703,-140734.4755117703,-140734.4755117703,0.0,0.0,0.0,1871023.862575261
2017-11-10,1961816.6055445008,1689517.0415771035,2018570.1728816964,1961816.6055445008,1961816.6055445008,-102217.53165082278,-102217.53165082278,-102217.53165082278,36906.51176548012,36906.51176548012,36906.51176548012,-139124.0434163029,-139124.0434163029,-139124.0434163029,0.0,0.0,0.0,1859599.073893678
2017-11-11,1962021.84895295,1598897.677052918,1913284.7647718065,1962021.84895295,1962021.84895295,-208167.1545175392,-208167.1545175392,-208167.1545175392,-70427.22655978787,-70427.22655978787,-70427.22655978787,-137739.9279577513,-137739.9279577513,-137739.9279577513,0.0,0.0,0.0,1753854.6944354107
2017-11-12,1962227.092361399,1537651.1698033153,1864706.4323665206,1962227.092361399,1962227.092361399,-262162.6932934763,-262162.6932934763,-262162.6932934763,-125653.36143195505,-125653.36143195505,-125653.36143195505,-136509.33186152123,-136509.33186152123,-136509.33186152123,0.0,0.0,0.0,1700064.3990679227
2017-11-13,1962432.3357698482,1668897.826354362,1992488.180111699,1962432.3357698482,1962432.3357698482,-134745.37327660387,-134745.37327660387,-134745.37327660387,606.8324039601122,606.8324039601122,606.8324039601122,-135352.205680564,-135352.205680564,-135352.205680564,0.0,0.0,0.0,1827686.9624932443
2017-11-14,1962637.579178297,1736058.4466354097,2062561.5051849866,1962637.579178297,1962637.579178297,-80862.65271449981,-80862.65271449981,-80862.65271449981,53321.268501537576,53321.268501537576,53321.268501537576,-134183.9212160374,-134183.9212160374,-134183.9212160374,0.0,0.0,0.0,1881774.9264637972
2017-11-15,1962842.8225867462,1739289.765392437,2049045.363642392,1962842.8225867462,1962842.8225867462,-77819.05929553967,-77819.05929553967,-77819.05929553967,55098.99936987476,55098.99936987476,55098.99936987476,-132918.05866541443,-132918.05866541443,-132918.05866541443,0.0,0.0,0.0,1885023.7632912064
2017-11-16,1963048.0659951952,1713070.9452350237,2034688.3260490643,1963048.0659951952,1963048.0659951952,-81322.25097181815,-81322.25097181815,-81322.25097181815,50146.97595104028,50146.97595104028,50146.97595104028,-131469.22692285845,-131469.22692285845,-131469.22692285845,0.0,0.0,0.0,1881725.815023377
2017-11-17,1963253.309403644,1701700.304854551,2032344.3816338542,1963253.309403644,1963253.309403644,-92849.32407213877,-92849.32407213877,-92849.32407213877,36906.51176540774,36906.51176540774,36906.51176540774,-129755.83583754649,-129755.83583754649,-129755.83583754649,0.0,0.0,0.0,1870403.985331505
2017-11-18,1963458.5528120932,1609943.8384092152,1934289.1749593297,1963458.5528120932,1963458.5528120932,-198129.96748678345,-198129.96748678345,-198129.96748678345,-70427.22655992614,-70427.22655992614,-70427.22655992614,-127702.74092685731,-127702.74092685731,-127702.74092685731,0.0,0.0,0.0,1765328.5853253098
2017-11-19,1963663.7962205422,1538507.039900811,1864631.8054256267,1963663.7962205422,1963663.7962205422,-250897.04642023263,-250897.04642023263,-250897.04642023263,-125653.36143192997,-125653.36143192997,-125653.36143192997,-125243.68498830264,-125243.68498830264,-125243.68498830264,0.0,0.0,0.0,1712766.7498003095
2017-11-20,1963869.0396289914,1681939.5675473588,2005919.235844469,1963869.0396289914,1963869.0396289914,-121716.63473330592,-121716.63473330592,-121716.63473330592,606.832403802369,606.832403802369,606.832403802369,-122323.46713710831,-122323.46713710831,-122323.46713710831,0.0,0.0,0.0,1842152.4048956854
2017-11-21,1964074.2830374402,1735709.7926939123,2065775.133253869,1964074.2830374402,1964074.2830374402,-65578.5093342375,-65578.5093342375,-65578.5093342375,53321.26850153163,53321.26850153163,53321.26850153163,-118899.77783576913,-118899.77783576913,-118899.77783576913,0.0,0.0,0.0,1898495.7737032026
2017-11-22,1964279.5264458894,1737552.9108044142,2061081.2845032006,1964279.5264458894,1964279.5264458894,-59845.64887246817,-59845.64887246817,-59845.64887246817,55098.99936985067,55098.99936985067,55098.99936985067,-114944.64824231884,-114944.64824231884,-114944.64824231884,0.0,0.0,0.0,1904433.8775734212
2017-11-23,1964484.7698543384,1745984.6465305244,2072204.019591651,1964484.7698543384,1964484.7698543384,-60298.49744970426,-60298.49744970426,-60298.49744970426,50146.97595100035,50146.97595100035,50146.97595100035,-110445.4734007046,-110445.4734007046,-110445.4734007046,0.0,0.0,0.0,1904186.2724046342
2017-11-24,1964690.0132627871,1728294.0234113247,2057537.7940970429,1964690.0132627871,1964690.0132627871,-68499.06934191805,-68499.06934191805,-68499.06934191805,36906.51176533537,36906.51176533537,36906.51176533537,-105405.58110725341,-105405.58110725341,-105405.58110725341,0.0,0.0,0.0,1896190.9439208691
2017-11-25,1964895.2566712364,1634964.6757290042,1960179.7033530907,1964895.2566712364,1964895.2566712364,-170271.5579153131,-170271.5579153131,-170271.5579153131,-70427.22655969248,-70427.22655969248,-70427.22655969248,-99844.33135562066,-99844.33135562066,-99844.33135562066,0.0,0.0,0.0,1794623.6987559232
2017-11-26,1965100.5000796854,1589979.7652618522,1912022.9496241729,1965100.5000796854,1965100.5000796854,-219450.10614567803,-219450.10614567803,-219450.10614567803,-125653.36143195628,-125653.36143195628,-125653.36143195628,-93796.74471372174,-93796.74471372174,-93796.74471372174,0.0,0.0,0.0,1745650.3939340073
2017-11-27,1965305.7434881344,1722769.7508985882,2050695.7157789953,1965305.7434881344,1965305.7434881344,-86705.83903190604,-86705.83903190604,-86705.83903190604,606.832403882208,606.832403882208,606.832403882208,-87312.67143578826,-87312.67143578826,-87312.67143578826,0.0,0.0,0.0,1878599.9044562283
2017-11-28,1965510.9868965833,1769679.6212836413,2110327.318021152,1965510.9868965833,1965510.9868965833,-27134.257675227334,-27134.257675227334,-27134.257675227334,53321.26850154474,53321.26850154474,53321.26850154474,-80455.52617677207,-80455.52617677207,-80455.52617677207,0.0,0.0,0.0,1938376.729221356
2017-11-29,1965716.2303050326,1776958.4270344242,2100424.5476726415,1965716.2303050326,1965716.2303050326,-18201.626113897095,-18201.626113897095,-18201.626113897095,55098.99936987668,55098.99936987668,55098.99936987668,-73300.62548377377,-73300.62548377377,-73300.62548377377,0.0,0.0,0.0,1947514.6041911354
2017-11-30,1965921.4737134816,1781388.8614048895,2099940.9973831293,1965921.4737134816,1965921.4737134816,-15786.200490491457,-15786.200490491457,-15786.200490491457,50146.97595099018,50146.97595099018,50146.97595099018,-65933.17644148164,-65933.17644148164,-65933.17644148164,0.0,0.0,0.0,1950135.27322299
2017-12-01,1966126.7171219303,1784768.0783039124,2106176.3999316646,1966126.7171219303,1966126.7171219303,-21539.462866540325,-21539.462866540325,-21539.462866540325,36906.511765413285,36906.511765413285,36906.511765413285,-58445.974631953606,-58445.974631953606,-58445.974631953606,0.0,0.0,0.0,1944587.25425539
2017-12-02,1966331.9605303796,1670660.6974218679,2000879.8152825173,1966331.9605303796,1966331.9605303796,-121364.10421840413,-121364.10421840413,-121364.10421840413,-70427.22655983077,-70427.22655983077,-70427.22655983077,-50936.87765857336,-50936.87765857336,-50936.87765857336,0.0,0.0,0.0,1844967.8563119755
2017-12-03,1966537.2039388285,1624978.0394945785,1946119.1367474506,1966537.2039388285,1966537.2039388285,-169159.48808810132,-169159.48808810132,-169159.48808810132,-125653.36143207746,-125653.36143207746,-125653.36143207746,-43506.12665602388,-43506.12665602388,-43506.12665602388,0.0,0.0,0.0,1797377.7158507272
2017-12-04,1966742.4473472778,1751514.531720533,2088074.1291534938,1966742.4473472778,1966742.4473472778,-35646.759891662005,-35646.759891662005,-35646.759891662005,606.8324039620089,606.8324039620089,606.8324039620089,-36253.59229562401,-36253.59229562401,-36253.59229562401,0.0,0.0,0.0,1931095.6874556157
2017-12-05,1966947.6907557265,1823283.0490003985,2143088.8746234453,1966947.6907557265,1966947.6907557265,24045.244811306668,24045.244811306668,24045.244811306668,53321.26850155783,53321.26850155783,53321.26850155783,-29276.023690251168,-29276.023690251168,-29276.023690251168,0.0,0.0,0.0,1990992.9355670332
2017-12-06,1967152.9341641758,1841081.330110622,2174956.042851202,1967152.9341641758,1967152.9341641758,32434.621110863256,32434.621110863256,32434.621110863256,55098.999369837446,55098.999369837446,55098.999369837446,-22664.37825897419,-22664.37825897419,-22664.37825897419,0.0,0.0,0.0,1999587.555275039
2017-12-07,1967358.1775726248,1832584.045963564,2158853.9062221134,1967358.1775726248,1967358.1775726248,33645.667899362415,33645.667899362415,33645.667899362415,50146.97595102142,50146.97595102142,50146.97595102142,-16501.308051659005,-16501.308051659005,-16501.308051659005,0.0,0.0,0.0,2001003.8454719873
2017-12-08,1967563.4209810735,1829829.740967001,2160252.789283829,1967563.4209810735,1967563.4209810735,26047.638427008602,26047.638427008602,26047.638427008602,36906.511765419076,36906.511765419076,36906.511765419076,-10858.873338410474,-10858.873338410474,-10858.873338410474,0.0,0.0,0.0,1993611.0594080822
2017-12-09,1967768.6643895227,1723358.3075387233,2052059.1539524656,1967768.6643895227,1967768.6643895227,-76223.77414315158,-76223.77414315158,-76223.77414315158,-70427.22655989933,-70427.22655989933,-70427.22655989933,-5796.547583252238,-5796.547583252238,-5796.547583252238,0.0,0.0,0.0,1891544.8902463713
2017-12-10,1967973.9077979717,1673376.3550058408,2003319.9714027063,1967973.9077979717,1967973.9077979717,-127012.93087651927,-127012.93087651927,-127012.93087651927,-125653.36143200494,-125653.36143200494,-125653.36143200494,-1359.5694445143347,-1359.5694445143347,-1359.5694445143347,0.0,0.0,0.0,1840960.9769214524
2017-12-11,1968179.1512064207,1802199.5737884275,2122188.780749606,1968179.1512064207,1968179.1512064207,3029.144973992273,3029.144973992273,3029.144973992273,606.8324038042925,606.8324038042925,606.8324038042925,2422.312570187981,2422.312570187981,2422.312570187981,0.0,0.0,0.0,1971208.296180413
2017-12-12,1968384.3946148697,1868434.0302819393,2189712.7709708633,1968384.3946148697,1968384.3946148697,58856.936931206976,58856.936931206976,58856.936931206976,53321.2685015468,53321.2685015468,53321.2685015468,5535.668429660167,5535.668429660167,5535.668429660167,0.0,0.0,0.0,2027241.3315460768
2017-12-13,1968589.638023319,1869170.5146959582,2192106.941303536,1968589.638023319,1968589.638023319,63082.76507155443,63082.76507155443,63082.76507155443,55098.99936984828,55098.99936984828,55098.99936984828,7983.765701706146,7983.765701706146,7983.765701706146,0.0,0.0,0.0,2031672.4030948733
2017-12-14,1968794.8814317677,1863729.5896740633,2205361.0637530508,1968794.8814317677,1968794.8814317677,59933.465986623414,59933.465986623414,59933.465986623414,50146.97595105266,50146.97595105266,50146.97595105266,9786.490035570754,9786.490035570754,9786.490035570754,0.0,0.0,0.0,2028728.3474183911
2017-12-15,1969000.1248402167,1859196.2940775203,2174834.373937947,1969000.1248402167,1969000.1248402167,47886.32228012155,47886.32228012155,47886.32228012155,36906.511765424904,36906.511765424904,36906.511765424904,10979.81051469664,10979.81051469664,10979.81051469664,0.0,0.0,0.0,2016886.4471203382
2017-12-16,1969205.368248666,1753704.7979068083,2059489.8341302886,1969205.368248666,1969205.368248666,-58812.42039354896,-58812.42039354896,-58812.42039354896,-70427.2265599679,-70427.2265599679,-70427.2265599679,11614.806166418939,11614.806166418939,11614.806166418939,0.0,0.0,0.0,1910392.947855117
2017-12-17,1969410.611657115,1691349.4123682948,2007266.6975240149,1969410.611657115,1969410.611657115,-113897.07927487277,-113897.07927487277,-113897.07927487277,-125653.36143212611,-125653.36143212611,-125653.36143212611,11756.282157253354,11756.282157253354,11756.282157253354,0.0,0.0,0.0,1855513.5323822421
2017-12-18,1969615.855065564,1823893.9687567733,2147496.2341232435,1969615.855065564,1969615.855065564,12087.847967805597,12087.847967805597,12087.847967805597,606.8324038998663,606.8324038998663,606.8324038998663,11481.015563905732,11481.015563905732,11481.015563905732,0.0,0.0,0.0,1981703.7030333695
