ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-01-10,338320.7218520148,333131.0087947142,404526.2317999773,338320.7218520148,338320.7218520148,30953.691125902824,30953.691125902824,30953.691125902824,10335.698129933566,10335.698129933566,10335.698129933566,20617.99299596926,20617.99299596926,20617.99299596926,0.0,0.0,0.0,369274.4129779176
2017-01-11,338311.5992949482,329046.39987527835,404126.9684104806,338311.5992949482,338311.5992949482,31258.868972166074,31258.868972166074,31258.868972166074,9950.202191294586,9950.202191294586,9950.202191294586,21308.66678087149,21308.66678087149,21308.66678087149,0.0,0.0,0.0,369570.4682671143
2017-01-12,338302.4767588528,333057.29212977167,406185.27255156194,338302.4767588528,338302.4767588528,30652.86443451203,30652.86443451203,30652.86443451203,8642.795143423953,8642.795143423953,8642.795143423953,22010.06929108808,22010.06929108808,22010.06929108808,0.0,0.0,0.0,368955.3411933648
2017-01-13,338293.35422275745,329900.90862081805,399974.9755035093,338293.35422275745,338293.35422275745,27168.268726252758,27168.268726252758,27168.268726252758,4458.3303410261315,4458.3303410261315,4458.3303410261315,22709.938385226626,22709.938385226626,22709.938385226626,0.0,0.0,0.0,365461.6229490102
2017-01-14,338284.231686662,313938.07756729395,381598.85622844927,338284.231686662,338284.231686662,8649.363698780086,8649.363698780086,8649.363698780086,-14746.535813135488,-14746.535813135488,-14746.535813135488,23395.899511915573,23395.899511915573,23395.899511915573,0.0,0.0,0.0,346933.5953854421
2017-01-15,338275.1091505666,306692.8674617255,374067.98618997907,338275.1091505666,338275.1091505666,2740.231765454671,2740.231765454671,2740.231765454671,-21315.500651358325,-21315.500651358325,-21315.500651358325,24055.732416812996,24055.732416812996,24055.732416812996,0.0,0.0,0.0,341015.3409160213
2017-01-16,338265.9866144713,329661.2834298355,402322.8368306295,338265.9866144713,338265.9866144713,27352.637329046953,27352.637329046953,27352.637329046953,2675.010658789726,2675.010658789726,2675.010658789726,24677.62667025723,24677.62667025723,24677.62667025723,0.0,0.0,0.0,365618.62394351827
2017-01-17,338256.86407837586,337234.1324342848,411240.0826473649,338256.86407837586,338256.86407837586,35586.118358206986,35586.118358206986,35586.118358206986,10335.698129931352,10335.698129931352,10335.698129931352,25250.420228275634,25250.420228275634,25250.420228275634,0.0,0.0,0.0,373842.98243658285
2017-01-18,338247.7415422805,336992.26940327586,410974.14786265604,338247.7415422805,338247.7415422805,35714.01801190979,35714.01801190979,35714.01801190979,9950.202191299211,9950.202191299211,9950.202191299211,25763.815820610584,25763.815820610584,25763.815820610584,0.0,0.0,0.0,373961.75955419027
2017-01-19,338238.61900618504,338229.6310876259,411495.9966526959,338238.61900618504,338238.61900618504,34851.36580375811,34851.36580375811,34851.36580375811,8642.795143428644,8642.795143428644,8642.795143428644,26208.570660329464,26208.570660329464,26208.570660329464,0.0,0.0,0.0,373089.9848099431
2017-01-20,338229.4964700897,332715.8024246798,406249.08530742384,338229.4964700897,338229.4964700897,31034.986110266964,31034.986110266964,31034.986110266964,4458.330341026036,4458.330341026036,4458.330341026036,26576.655769240926,26576.655769240926,26576.655769240926,0.0,0.0,0.0,369264.48258035665
2017-01-21,338220.37393399427,315355.5578627326,383755.8018145916,338220.37393399427,338220.37393399427,12114.846274810376,12114.846274810376,12114.846274810376,-14746.535813096158,-14746.535813096158,-14746.535813096158,26861.38208790653,26861.38208790653,26861.38208790653,0.0,0.0,0.0,350335.22020880465
2017-01-22,338211.2513978989,305440.3507251213,379508.44954858726,338211.2513978989,338211.2513978989,5741.990812093988,5741.990812093988,5741.990812093988,-21315.500651417715,-21315.500651417715,-21315.500651417715,27057.491463511702,27057.491463511702,27057.491463511702,0.0,0.0,0.0,343953.2422099929
2017-01-23,338202.1288618035,332985.76640664233,404865.4266823175,338202.1288618035,338202.1288618035,29836.222215845835,29836.222215845835,29836.222215845835,2675.010658806359,2675.010658806359,2675.010658806359,27161.211557039478,27161.211557039478,27161.211557039478,0.0,0.0,0.0,368038.35107764933
2017-01-24,338193.0063257081,339561.1286569663,412869.0991829267,338193.0063257081,338193.0063257081,37505.97278709503,37505.97278709503,37505.97278709503,10335.698129932343,10335.698129932343,10335.698129932343,27170.274657162685,27170.274657162685,27170.274657162685,0.0,0.0,0.0,375698.9791128031
2017-01-25,338183.88378961274,336959.4601114791,411211.3464135925,338183.88378961274,338183.88378961274,37034.103497811615,37034.103497811615,37034.103497811615,9950.20219130384,9950.20219130384,9950.20219130384,27083.901306507778,27083.901306507778,27083.901306507778,0.0,0.0,0.0,375217.98728742433
2017-01-26,338174.7612535173,340148.61671366903,410814.4187518193,338174.7612535173,338174.7612535173,35545.545655836635,35545.545655836635,35545.545655836635,8642.795143415635,8642.795143415635,8642.795143415635,26902.750512421,26902.750512421,26902.750512421,0.0,0.0,0.0,373720.30690935394
2017-01-27,338165.63871742197,332715.69258835434,403636.4451482904,338165.63871742197,338165.63871742197,31087.169448028526,31087.169448028526,31087.169448028526,4458.330341042198,4458.330341042198,4458.330341042198,26628.83910698633,26628.83910698633,26628.83910698633,0.0,0.0,0.0,369252.8081654505
2017-01-28,338156.5161813266,313433.2524269504,387294.3394788463,338156.5161813266,338156.5161813266,11518.89770722007,11518.89770722007,11518.89770722007,-14746.535813119506,-14746.535813119506,-14746.535813119506,26265.43352033958,26265.43352033958,26265.43352033958,0.0,0.0,0.0,349675.41388854664
2017-01-29,338147.39364523115,306528.2830761975,378581.8840338494,338147.39364523115,338147.39364523115,4501.41716940675,4501.41716940675,4501.41716940675,-21315.50065140209,-21315.50065140209,-21315.50065140209,25816.917820808838,25816.917820808838,25816.917820808838,0.0,0.0,0.0,342648.8108146379
2017-01-30,338138.27110913576,330536.7815930271,403744.65070378815,338138.27110913576,338138.27110913576,27963.653000996546,27963.653000996546,27963.653000996546,2675.0106588229914,2675.0106588229914,2675.0106588229914,25288.642342173556,25288.642342173556,25288.642342173556,0.0,0.0,0.0,366101.9241101323
2017-01-31,338129.1485730404,333521.81138299446,409436.704687315,338129.1485730404,338129.1485730404,35022.455683083026,35022.455683083026,35022.455683083026,10335.698129930126,10335.698129930126,10335.698129930126,24686.757553152904,24686.757553152904,24686.757553152904,0.0,0.0,0.0,373151.6042561234
2017-02-01,338120.026036945,335539.84154892986,406839.2810894884,338120.026036945,338120.026036945,33968.24021311001,33968.24021311001,33968.24021311001,9950.202191296854,9950.202191296854,9950.202191296854,24018.038021813154,24018.038021813154,24018.038021813154,0.0,0.0,0.0,372088.266250055
2017-02-02,338110.9035008496,338208.0662286871,404859.51429294125,338110.9035008496,338110.9035008496,31932.496530108994,31932.496530108994,31932.496530108994,8642.795143433135,8642.795143433135,8642.795143433135,23289.701386675857,23289.701386675857,23289.701386675857,0.0,0.0,0.0,370043.4000309586
2017-02-03,338101.78096475423,330161.0055503149,399397.3921270876,338101.78096475423,338101.78096475423,26967.557510568848,26967.557510568848,26967.557510568848,4458.330341027909,4458.330341027909,4458.330341027909,22509.227169540936,22509.227169540936,22509.227169540936,0.0,0.0,0.0,365069.33847532305
2017-02-04,338092.65842865885,311554.19102751714,379833.9930418374,338092.65842865885,338092.65842865885,6937.6442458203355,6937.6442458203355,6937.6442458203355,-14746.535813130093,-14746.535813130093,-14746.535813130093,21684.180058950427,21684.180058950427,21684.180058950427,0.0,0.0,0.0,345030.3026744792
2017-02-05,338083.5358925634,300906.6503288058,376133.4991753932,338083.5358925634,338083.5358925634,-493.45868388248687,-493.45868388248687,-493.45868388248687,-21315.500651395272,-21315.500651395272,-21315.500651395272,20822.041967512785,20822.041967512785,20822.041967512785,0.0,0.0,0.0,337590.0772086809
2017-02-06,338074.413356468,325982.56148721924,397618.8235084863,338074.413356468,338074.413356468,22605.06739321582,22605.06739321582,22605.06739321582,2675.010658792659,2675.010658792659,2675.010658792659,19930.05673442316,19930.05673442316,19930.05673442316,0.0,0.0,0.0,360679.48074968386
2017-02-07,338065.2908203727,332701.4071745058,404144.82575871237,338065.2908203727,338065.2908203727,29350.788951726998,29350.788951726998,29350.788951726998,10335.6981299304,10335.6981299304,10335.6981299304,19015.0908217966,19015.0908217966,19015.0908217966,0.0,0.0,0.0,367416.0797720997
2017-02-08,338056.16828427726,329949.23650128517,399435.1721372211,338056.16828427726,338056.16828427726,28033.714949432,28033.714949432,28033.714949432,9950.202191307642,9950.202191307642,9950.202191307642,18083.512758124354,18083.512758124354,18083.512758124354,0.0,0.0,0.0,366089.88323370926
2017-02-09,338047.0457481819,326847.8314547537,401173.39474916726,338047.0457481819,338047.0457481819,25783.888576946214,25783.888576946214,25783.888576946214,8642.795143425019,8642.795143425019,8642.795143425019,17141.093433521197,17141.093433521197,17141.093433521197,0.0,0.0,0.0,363830.9343251281
2017-02-10,338037.9232120865,321136.46140383685,393198.554458246,338037.9232120865,338037.9232120865,20651.259011170692,20651.259011170692,20651.259011170692,4458.33034101362,4458.33034101362,4458.33034101362,16192.928670157073,16192.928670157073,16192.928670157073,0.0,0.0,0.0,358689.1822232572
2017-02-11,338028.8006759911,301552.37993151014,374575.18447972497,338028.8006759911,338028.8006759911,496.8489846965598,496.8489846965598,496.8489846965598,-14746.535813153443,-14746.535813153443,-14746.535813153443,15243.384797850002,15243.384797850002,15243.384797850002,0.0,0.0,0.0,338525.64966068766
2017-02-12,338019.6781398957,293417.35810688115,367201.55075732176,338019.6781398957,338019.6781398957,-7019.43337114059,-7019.43337114059,-7019.43337114059,-21315.500651403938,-21315.500651403938,-21315.500651403938,14296.067280263345,14296.067280263345,14296.067280263345,0.0,0.0,0.0,331000.24476875516
2017-02-13,338010.5556038003,318936.4479489249,389135.314005052,338010.5556038003,338010.5556038003,16028.822439523798,16028.822439523798,16028.822439523798,2675.010658812404,2675.010658812404,2675.010658812404,13353.811780711394,13353.811780711394,13353.811780711394,0.0,0.0,0.0,354039.3780433241
2017-02-14,338001.43306770496,326918.6420856549,398952.92398823967,338001.43306770496,338001.43306770496,22754.394576782062,22754.394576782062,22754.394576782062,10335.698129931392,10335.698129931392,10335.698129931392,12418.696446850667,12418.696446850667,12418.696446850667,0.0,0.0,0.0,360755.827644487
2017-02-15,337992.3105316095,324333.74030584015,394357.278088517,337992.3105316095,337992.3105316095,21442.27583795994,21442.27583795994,21442.27583795994,9950.202191294493,9950.202191294493,9950.202191294493,11492.073646665447,11492.073646665447,11492.073646665447,0.0,0.0,0.0,359434.5863695695
2017-02-16,337983.18799551413,321291.0699194363,396356.1297001002,337983.18799551413,337983.18799551413,19217.414061578504,19217.414061578504,19217.414061578504,8642.795143429714,8642.795143429714,8642.795143429714,10574.61891814879,10574.61891814879,10574.61891814879,0.0,0.0,0.0,357200.60205709265
2017-02-17,337974.06545941875,316813.1755700507,385111.69405415276,337974.06545941875,337974.06545941875,14124.724854287047,14124.724854287047,14124.724854287047,4458.330341043973,4458.330341043973,4458.330341043973,9666.394513243074,9666.394513243074,9666.394513243074,0.0,0.0,0.0,352098.7903137058
2017-02-18,337964.94292332337,294804.74968482094,367575.25121393,337964.94292332337,337964.94292332337,-5979.611182234778,-5979.611182234778,-5979.611182234778,-14746.535813126877,-14746.535813126877,-14746.535813126877,8766.9246308921,8766.9246308921,8766.9246308921,0.0,0.0,0.0,331985.3317410886
2017-02-19,337955.820387228,285166.00441770884,357834.00809177867,337955.820387228,337955.820387228,-13440.221401398318,-13440.221401398318,-13440.221401398318,-21315.500651388313,-21315.500651388313,-21315.500651388313,7875.279249989996,7875.279249989996,7875.279249989996,0.0,0.0,0.0,324515.5989858297
2017-02-20,337946.69785113254,311588.2687758287,387589.6551380663,337946.69785113254,337946.69785113254,9665.174050691849,9665.174050691849,9665.174050691849,2675.0106588259264,2675.0106588259264,2675.0106588259264,6990.163391865923,6990.163391865923,6990.163391865923,0.0,0.0,0.0,347611.8719018244
2017-02-21,337937.5753150372,317365.20202864293,389417.5624037335,337937.5753150372,337937.5753150372,16445.70679267351,16445.70679267351,16445.70679267351,10335.698129932385,10335.698129932385,10335.698129932385,6110.0086627411265,6110.0086627411265,6110.0086627411265,0.0,0.0,0.0,354383.2821077107
2017-02-22,337928.4527789418,318466.8415479289,388400.70934008155,337928.4527789418,337928.4527789418,15183.266235929348,15183.266235929348,15183.266235929348,9950.202191305281,9950.202191305281,9950.202191305281,5233.064044624066,5233.064044624066,5233.064044624066,0.0,0.0,0.0,353111.7190148711
2017-02-23,337919.3302428464,315283.3656332583,388223.81776952266,337919.3302428464,337919.3302428464,13000.278254472556,13000.278254472556,13000.278254472556,8642.795143416704,8642.795143416704,8642.795143416704,4357.483111055852,4357.483111055852,4357.483111055852,0.0,0.0,0.0,350919.6084973189
2017-02-24,337910.20770675107,309621.8139524749,382853.4852477604,337910.20770675107,337910.20770675107,7939.735473110616,7939.735473110616,7939.735473110616,4458.330341015491,4458.330341015491,4458.330341015491,3481.4051320951244,3481.4051320951244,3481.4051320951244,0.0,0.0,0.0,345849.9431798617
2017-02-25,337901.0851706556,287367.3951489945,361028.44535076764,337901.0851706556,337901.0851706556,-12143.507924429492,-12143.507924429492,-12143.507924429492,-14746.535813087547,-14746.535813087547,-14746.535813087547,2603.0278886580536,2603.0278886580536,2603.0278886580536,0.0,0.0,0.0,325757.57724622614
2017-02-26,337891.96263456024,285022.40330654336,353389.8755335026,337891.96263456024,337891.96263456024,-19594.830225269598,-19594.830225269598,-19594.830225269598,-21315.500651390306,-21315.500651390306,-21315.500651390306,1720.6704261207083,1720.6704261207083,1720.6704261207083,0.0,0.0,0.0,318297.13240929064
2017-02-27,337882.8400984648,305872.9230706921,373211.9021590292,337882.8400984648,337882.8400984648,3507.8350844027314,3507.8350844027314,3507.8350844027314,2675.0106588425615,2675.0106588425615,2675.0106588425615,832.8244255601703,832.8244255601703,832.8244255601703,0.0,0.0,0.0,341390.67518286756
2017-02-28,337873.7175623695,311556.7032972895,383564.73286563857,337873.7175623695,337873.7175623695,10273.891472247364,10273.891472247364,10273.891472247364,10335.698129929446,10335.698129929446,10335.698129929446,-61.80665768208105,-61.80665768208105,-61.80665768208105,0.0,0.0,0.0,348147.60903461685
2017-03-01,337864.5950262741,307830.3486095455,382092.00248064584,337864.5950262741,337864.5950262741,8985.921130648974,8985.921130648974,8985.921130648974,9950.202191301021,9950.202191301021,9950.202191301021,-964.2810606520468,-964.2810606520468,-964.2810606520468,0.0,0.0,0.0,346850.5161569231
2017-03-02,337855.47249017865,308073.71181399253,381382.995358291,337855.47249017865,337855.47249017865,6767.3904547234015,6767.3904547234015,6767.3904547234015,8642.795143408588,8642.795143408588,8642.795143408588,-1875.4046886851854,-1875.4046886851854,-1875.4046886851854,0.0,0.0,0.0,344622.86294490204
2017-03-03,337846.3499540833,303890.62728541426,374690.1422207004,337846.3499540833,337846.3499540833,1662.601280319175,1662.601280319175,1662.601280319175,4458.3303410153985,4458.3303410153985,4458.3303410153985,-2795.7290606962233,-2795.7290606962233,-2795.7290606962233,0.0,0.0,0.0,339508.9512344025
2017-03-04,337837.2274179879,283384.93007018114,353622.8712372229,337837.2274179879,337837.2274179879,-18472.096091885986,-18472.096091885986,-18472.096091885986,-14746.535813098131,-14746.535813098131,-14746.535813098131,-3725.560278787852,-3725.560278787852,-3725.560278787852,0.0,0.0,0.0,319365.1313261019
2017-03-05,337828.1048818925,273551.3293641694,348553.6848631653,337828.1048818925,337828.1048818925,-25980.47837390907,-25980.47837390907,-25980.47837390907,-21315.50065139897,-21315.50065139897,-21315.50065139897,-4664.977722510106,-4664.977722510106,-4664.977722510106,0.0,0.0,0.0,311847.6265079834
2017-03-06,337818.9823457971,297186.34779135097,369297.1811608523,337818.9823457971,337818.9823457971,-2938.850216020501,-2938.850216020501,-2938.850216020501,2675.0106588122303,2675.0106588122303,2675.0106588122303,-5613.8608748327315,-5613.8608748327315,-5613.8608748327315,0.0,0.0,0.0,334880.13212977664
2017-03-07,337809.85980970174,306186.7576130708,377567.8275530293,337809.85980970174,337809.85980970174,3763.7756672891023,3763.7756672891023,3763.7756672891023,10335.698129932925,10335.698129932925,10335.698129932925,-6571.922462643824,-6571.922462643824,-6571.922462643824,0.0,0.0,0.0,341573.63547699084
2017-03-08,337800.73727360636,305924.82251196087,377350.9470417599,337800.73727360636,337800.73727360636,2411.45624624238,2411.45624624238,2411.45624624238,9950.20219129676,9950.20219129676,9950.20219129676,-7538.745945054379,-7538.745945054379,-7538.745945054379,0.0,0.0,0.0,340212.19351984875
2017-03-09,337791.6147375109,302641.428654431,376224.3504351798,337791.6147375109,337791.6147375109,128.96983288890522,128.96983288890522,128.96983288890522,8642.795143426089,8642.795143426089,8642.795143426089,-8513.825310537184,-8513.825310537184,-8513.825310537184,0.0,0.0,0.0,337920.58457039983
2017-03-10,337782.4922014156,294039.53055708244,367304.64382950787,337782.4922014156,337782.4922014156,-5038.274808609066,-5038.274808609066,-5038.274808609066,4458.330341001109,4458.330341001109,4458.330341001109,-9496.605149610175,-9496.605149610175,-9496.605149610175,0.0,0.0,0.0,332744.21739280655
2017-03-11,337773.36966532015,273060.2098877905,348554.71644412534,337773.36966532015,337773.36966532015,-25233.054863333324,-25233.054863333324,-25233.054863333324,-14746.53581308433,-14746.53581308433,-14746.53581308433,-10486.519050248993,-10486.519050248993,-10486.519050248993,0.0,0.0,0.0,312540.3148019868
2017-03-12,337764.24712922476,268568.94294833037,340894.93407985166,337764.24712922476,337764.24712922476,-32798.52516571172,-32798.52516571172,-32798.52516571172,-21315.50065139215,-21315.50065139215,-21315.50065139215,-11483.024514319566,-11483.024514319566,-11483.024514319566,0.0,0.0,0.0,304965.72196351306
2017-03-13,337755.1245931294,292660.7630347039,361780.04135543,337755.1245931294,337755.1245931294,-9810.62214840603,-9810.62214840603,-9810.62214840603,2675.0106588257527,2675.0106588257527,2675.0106588257527,-12485.632807231783,-12485.632807231783,-12485.632807231783,0.0,0.0,0.0,327944.50244472333
2017-03-14,337746.002057034,296921.5089956269,369498.12998407846,337746.002057034,337746.002057034,-3158.234290785181,-3158.234290785181,-3158.234290785181,10335.698129930712,10335.698129930712,10335.698129930712,-13493.932420715893,-13493.932420715893,-13493.932420715893,0.0,0.0,0.0,334587.76776624884
2017-03-15,337736.8795209386,296749.9706116051,369073.40379611246,337736.8795209386,337736.8795209386,-4557.40294819545,-4557.40294819545,-4557.40294819545,9950.2021912925,9950.2021912925,9950.2021912925,-14507.60513948795,-14507.60513948795,-14507.60513948795,0.0,0.0,0.0,333179.47657274315
2017-03-16,337727.7569848432,294092.7474104648,364797.61666979117,337727.7569848432,337727.7569848432,-6883.6389004462235,-6883.6389004462235,-6883.6389004462235,8642.79514341308,8642.79514341308,8642.79514341308,-15526.434043859303,-15526.434043859303,-15526.434043859303,0.0,0.0,0.0,330844.11808439693
2017-03-17,337718.63444874785,288428.181549447,363725.0944928671,337718.63444874785,337718.63444874785,-12091.972798887458,-12091.972798887458,-12091.972798887458,4458.330341031464,4458.330341031464,4458.330341031464,-16550.303139918924,-16550.303139918924,-16550.303139918924,0.0,0.0,0.0,325626.6616498604
2017-03-18,337709.51191265247,270900.9812417729,340849.5162178579,337709.51191265247,337709.51191265247,-32325.72448549471,-32325.72448549471,-32325.72448549471,-14746.535813094917,-14746.535813094917,-14746.535813094917,-17579.18867239979,-17579.18867239979,-17579.18867239979,0.0,0.0,0.0,305383.78742715775
2017-03-19,337700.389376557,262588.1616772866,333153.01663808635,337700.389376557,337700.389376557,-39928.64318201156,-39928.64318201156,-39928.64318201156,-21315.50065138534,-21315.50065138534,-21315.50065138534,-18613.142530626217,-18613.142530626217,-18613.142530626217,0.0,0.0,0.0,297771.74619454547
2017-03-20,337691.26684046164,285236.32854804734,358042.4230051626,337691.26684046164,337691.26684046164,-16977.25783199478,-16977.25783199478,-16977.25783199478,2675.0106588454973,2675.0106588454973,2675.0106588454973,-19652.268490840277,-19652.268490840277,-19652.268490840277,0.0,0.0,0.0,320714.00900846685
2017-03-21,337682.14430436626,292172.2418091542,362675.9082496404,337682.14430436626,337682.14430436626,-10360.994208575255,-10360.994208575255,-10360.994208575255,10335.698129934186,10335.698129934186,10335.698129934186,-20696.69233850944,-20696.69233850944,-20696.69233850944,0.0,0.0,0.0,327321.150095791
2017-03-22,337673.0217682709,291033.0395007624,360737.1552651844,337673.0217682709,337673.0217682709,-11796.324978487322,-11796.324978487322,-11796.324978487322,9950.202191303286,9950.202191303286,9950.202191303286,-21746.52716979061,-21746.52716979061,-21746.52716979061,0.0,0.0,0.0,325876.69678978354
2017-03-23,337663.8992321755,290170.1316940353,359198.81147953373,337663.8992321755,337663.8992321755,-14159.040231172095,-14159.040231172095,-14159.040231172095,8642.795143417772,8642.795143417772,8642.795143417772,-22801.835374589868,-22801.835374589868,-22801.835374589868,0.0,0.0,0.0,323504.8590010034
2017-03-24,337654.7766960801,284320.6455640499,354323.93457810115,337654.7766960801,337654.7766960801,-19404.25860609574,-19404.25860609574,-19404.25860609574,4458.330341033429,4458.330341033429,4458.330341033429,-23862.58894712917,-23862.58894712917,-23862.58894712917,0.0,0.0,0.0,318250.51808998437
2017-03-25,337645.6541599847,262252.04476483905,334911.50028011255,337645.6541599847,337645.6541599847,-39675.165662008905,-39675.165662008905,-39675.165662008905,-14746.535813118267,-14746.535813118267,-14746.535813118267,-24928.629848890636,-24928.629848890636,-24928.629848890636,0.0,0.0,0.0,297970.4884979758
2017-03-26,337636.5316238893,252254.85697575845,326971.67625732615,337636.5316238893,337636.5316238893,-47315.13281258344,-47315.13281258344,-47315.13281258344,-21315.500651378523,-21315.500651378523,-21315.500651378523,-25999.632161204918,-25999.632161204918,-25999.632161204918,0.0,0.0,0.0,290321.3988113059
2017-03-27,337627.4090877939,277644.3502669752,348801.85599560925,337627.4090877939,337627.4090877939,-24400.05705134853,-24400.05705134853,-24400.05705134853,2675.010658815165,2675.010658815165,2675.010658815165,-27075.06771016369,-27075.06771016369,-27075.06771016369,0.0,0.0,0.0,313227.3520364454
2017-03-28,337618.2865516986,284954.41967258294,355337.90811981837,337618.2865516986,337618.2865516986,-17818.4785976442,-17818.4785976442,-17818.4785976442,10335.698129931972,10335.698129931972,10335.698129931972,-28154.17672757617,-28154.17672757617,-28154.17672757617,0.0,0.0,0.0,319799.8079540544
2017-03-29,337609.16401560314,280537.81218198047,353771.44141204667,337609.16401560314,337609.16401560314,-19285.742741498692,-19285.742741498692,-19285.742741498692,9950.202191299026,9950.202191299026,9950.202191299026,-29235.944932797716,-29235.944932797716,-29235.944932797716,0.0,0.0,0.0,318323.42127410445
2017-03-30,337600.04147950775,280253.8228825909,350903.3990938751,337600.04147950775,337600.04147950775,-21676.29304468344,-21676.29304468344,-21676.29304468344,8642.795143422467,8642.795143422467,8642.795143422467,-30319.088188105907,-30319.088188105907,-30319.088188105907,0.0,0.0,0.0,315923.7484348243
2017-03-31,337590.91894341237,275821.1470658357,346179.1184649975,337590.91894341237,337590.91894341237,-26943.71526254018,-26943.71526254018,-26943.71526254018,4458.330341019141,4458.330341019141,4458.330341019141,-31402.04560355932,-31402.04560355932,-31402.04560355932,0.0,0.0,0.0,310647.2036808722
2017-04-01,337581.796407317,252166.716759421,327283.98590043944,337581.796407317,337581.796407317,-47229.517468923936,-47229.517468923936,-47229.517468923936,-14746.535813078937,-14746.535813078937,-14746.535813078937,-32482.981655844997,-32482.981655844997,-32482.981655844997,0.0,0.0,0.0,290352.27893839305
2017-04-02,337572.6738712216,248448.42216686197,317446.3805432612,337572.6738712216,337572.6738712216,-54875.29820204708,-54875.29820204708,-54875.29820204708,-21315.500651387185,-21315.500651387185,-21315.500651387185,-33559.79755065989,-33559.79755065989,-33559.79755065989,0.0,0.0,0.0,282697.37566917454
2017-04-03,337563.55133512616,269157.61282203207,341829.08771078096,337563.55133512616,337563.55133512616,-31955.14105353262,-31955.14105353262,-31955.14105353262,2675.0106588318,2675.0106588318,2675.0106588318,-34630.151712364415,-34630.151712364415,-34630.151712364415,0.0,0.0,0.0,305608.41028159356
2017-04-04,337554.42879903084,279767.8179767328,350870.56192407117,337554.42879903084,337554.42879903084,-25355.79080957467,-25355.79080957467,-25355.79080957467,10335.698129932964,10335.698129932964,10335.698129932964,-35691.48893950763,-35691.48893950763,-35691.48893950763,0.0,0.0,0.0,312198.6379894562
2017-04-05,337545.3062629354,278489.27486296656,348746.4581003739,337545.3062629354,337545.3062629354,-26790.87524241934,-26790.87524241934,-26790.87524241934,9950.202191303653,9950.202191303653,9950.202191303653,-36741.077433722996,-36741.077433722996,-36741.077433722996,0.0,0.0,0.0,310754.431020516
2017-04-06,337536.18372684,270305.64244885894,345037.3662823472,337536.18372684,337536.18372684,-29133.25746022722,-29133.25746022722,-29133.25746022722,8642.795143427158,8642.795143427158,8642.795143427158,-37776.052603654374,-37776.052603654374,-37776.052603654374,0.0,0.0,0.0,308402.9262666128
2017-04-07,337527.06119074463,266719.75802102813,338902.32926074596,337527.06119074463,337527.06119074463,-34335.135935736704,-34335.135935736704,-34335.135935736704,4458.330341035302,4458.330341035302,4458.330341035302,-38793.466276772,-38793.466276772,-38793.466276772,0.0,0.0,0.0,303191.9252550079
2017-04-08,337517.93865464925,248465.60591567474,316907.41800529853,337517.93865464925,337517.93865464925,-54536.87554250003,-54536.87554250003,-54536.87554250003,-14746.535813102284,-14746.535813102284,-14746.535813102284,-39790.33972939774,-39790.33972939774,-39790.33972939774,0.0,0.0,0.0,282981.06311214925
2017-04-09,337508.81611855386,235467.7072322813,312780.04812173714,337508.81611855386,337508.81611855386,-62079.21942904163,-62079.21942904163,-62079.21942904163,-21315.500651380375,-21315.500651380375,-21315.500651380375,-40763.71877766125,-40763.71877766125,-40763.71877766125,0.0,0.0,0.0,275429.59668951225
2017-04-10,337499.6935824584,262166.7128015059,333844.4627645475,337499.6935824584,337499.6935824584,-39035.71840703012,-39035.71840703012,-39035.71840703012,2675.010658804579,2675.010658804579,2675.010658804579,-41710.72906583471,-41710.72906583471,-41710.72906583471,0.0,0.0,0.0,298463.9751754283
2017-04-11,337490.5710463631,270146.73992139066,341193.13528178504,337490.5710463631,337490.5710463631,-32292.931517667872,-32292.931517667872,-32292.931517667872,10335.698129933957,10335.698129933957,10335.698129933957,-42628.629647601825,-42628.629647601825,-42628.629647601825,0.0,0.0,0.0,305197.6395286952
2017-04-12,337481.44851026766,267495.8010655076,340394.7198668158,337481.44851026766,337481.44851026766,-33564.66079121941,-33564.66079121941,-33564.66079121941,9950.202191296667,9950.202191296667,9950.202191296667,-43514.86298251607,-43514.86298251607,-43514.86298251607,0.0,0.0,0.0,303916.78771904827
2017-04-13,337472.3259741723,268316.7246584115,338698.5993234338,337472.3259741723,337472.3259741723,-35724.304420658664,-35724.304420658664,-35724.304420658664,8642.795143414149,8642.795143414149,8642.795143414149,-44367.099564072814,-44367.099564072814,-44367.099564072814,0.0,0.0,0.0,301748.0215535136
2017-04-14,337463.20343807695,261588.82839665073,334429.3497528647,337463.20343807695,337463.20343807695,-40724.94521344368,-40724.94521344368,-40724.94521344368,4458.330341035207,4458.330341035207,4458.330341035207,-45183.275554478896,-45183.275554478896,-45183.275554478896,0.0,0.0,0.0,296738.2582246333
2017-04-15,337454.0809019815,240111.7367794043,312741.9208371506,337454.0809019815,337454.0809019815,-60708.157833067286,-60708.157833067286,-60708.157833067286,-14746.53581311287,-14746.53581311287,-14746.53581311287,-45961.62201995442,-45961.62201995442,-45961.62201995442,0.0,0.0,0.0,276745.9230689142
2017-04-16,337444.95844297094,234064.31550131482,304598.1152018132,337444.95844297094,337444.95844297094,-68016.18528315889,-68016.18528315889,-68016.18528315889,-21315.500651364742,-21315.500651364742,-21315.500651364742,-46700.68463179414,-46700.68463179414,-46700.68463179414,0.0,0.0,0.0,269428.77315981203
