ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-04-28,285481.02072676405,221068.13740973515,291345.14979615645,285481.02072676405,285481.02072676405,-30460.394960455134,-30460.394960455134,-30460.394960455134,8586.359752561375,8586.359752561375,8586.359752561375,-39046.75471301651,-39046.75471301651,-39046.75471301651,0.0,0.0,0.0,255020.62576630892
2016-04-29,285471.87656083074,215076.7547811969,286422.27586821915,285471.87656083074,285471.87656083074,-34552.31839438582,-34552.31839438582,-34552.31839438582,4756.542097847969,4756.542097847969,4756.542097847969,-39308.86049223379,-39308.86049223379,-39308.86049223379,0.0,0.0,0.0,250919.55816644494
2016-04-30,285462.7323948973,198813.06430540018,267416.3706746416,285462.7323948973,285462.7323948973,-53093.40931311637,-53093.40931311637,-53093.40931311637,-13534.728165049723,-13534.728165049723,-13534.728165049723,-39558.68114806664,-39558.68114806664,-39558.68114806664,0.0,0.0,0.0,232369.32308178095
2016-05-01,285453.58822896396,190319.32984998394,258952.1209707343,285453.58822896396,285453.58822896396,-60667.25971823545,-60667.25971823545,-60667.25971823545,-20879.35537112755,-20879.35537112755,-20879.35537112755,-39787.9043471079,-39787.9043471079,-39787.9043471079,0.0,0.0,0.0,224786.3285107285
2016-05-02,285444.4440630306,212557.24296991085,282919.4470869876,285444.4440630306,285444.4440630306,-37536.97235902233,-37536.97235902233,-37536.97235902233,2450.4531553783945,2450.4531553783945,2450.4531553783945,-39987.42551440073,-39987.42551440073,-39987.42551440073,0.0,0.0,0.0,247907.47170400826
2016-05-03,285435.2998970972,221343.3770949874,292110.95120167104,285435.2998970972,285435.2998970972,-30921.062630601176,-30921.062630601176,-30921.062630601176,9226.544259779526,9226.544259779526,9226.544259779526,-40147.60689038071,-40147.60689038071,-40147.60689038071,0.0,0.0,0.0,254514.23726649606
2016-05-04,285426.1557311639,215937.5244035323,289397.47356101964,285426.1557311639,285426.1557311639,-30864.37501647363,-30864.37501647363,-30864.37501647363,9394.184270587586,9394.184270587586,9394.184270587586,-40258.559287061216,-40258.559287061216,-40258.559287061216,0.0,0.0,0.0,254561.78071469028
2016-05-05,285417.0115652305,217524.0144822516,288469.8714637748,285417.0115652305,285417.0115652305,-31724.07888157855,-31724.07888157855,-31724.07888157855,8586.359752566794,8586.359752566794,8586.359752566794,-40310.43863414534,-40310.43863414534,-40310.43863414534,0.0,0.0,0.0,253692.93268365195
2016-05-06,285407.86739929713,214488.93657461234,284570.4648046385,285407.86739929713,285407.86739929713,-35537.20671758187,-35537.20671758187,-35537.20671758187,4756.5420978183465,4756.5420978183465,4756.5420978183465,-40293.748815400206,-40293.748815400206,-40293.748815400206,0.0,0.0,0.0,249870.66068171526
2016-05-07,285398.72323336377,198296.3964313551,268866.2946410058,285398.72323336377,285398.72323336377,-53734.37010566226,-53734.37010566226,-53734.37010566226,-13534.728165009828,-13534.728165009828,-13534.728165009828,-40199.64194065243,-40199.64194065243,-40199.64194065243,0.0,0.0,0.0,231664.3531277015
2016-05-08,285389.5790674304,190261.64799990182,258371.47870340772,285389.5790674304,285389.5790674304,-60899.56246510396,-60899.56246510396,-60899.56246510396,-20879.355371112604,-20879.355371112604,-20879.355371112604,-40020.20709399137,-40020.20709399137,-40020.20709399137,0.0,0.0,0.0,224490.01660232645
2016-05-09,285380.43490149704,212540.01294628612,288323.4934610135,285380.43490149704,285380.43490149704,-37298.28559634203,-37298.28559634203,-37298.28559634203,2450.453155394098,2450.453155394098,2450.453155394098,-39748.73875173613,-39748.73875173613,-39748.73875173613,0.0,0.0,0.0,248082.149305155
2016-05-10,285371.29073556367,221085.15397058174,290819.14378896565,285371.29073556367,285371.29073556367,-30153.432215212895,-30153.432215212895,-30153.432215212895,9226.544259776283,9226.544259776283,9226.544259776283,-39379.97647498918,-39379.97647498918,-39379.97647498918,0.0,0.0,0.0,255217.85852035077
2016-05-11,285362.1465696303,221095.17810978895,291887.0035769915,285362.1465696303,285362.1465696303,-29516.123873258846,-29516.123873258846,-29516.123873258846,9394.184270593893,9394.184270593893,9394.184270593893,-38910.30814385274,-38910.30814385274,-38910.30814385274,0.0,0.0,0.0,255846.02269637145
2016-05-12,285353.00240369694,217815.82608642906,289839.62349920743,285353.00240369694,285353.00240369694,-29751.570146800837,-29751.570146800837,-29751.570146800837,8586.359752566364,8586.359752566364,8586.359752566364,-38337.9298993672,-38337.9298993672,-38337.9298993672,0.0,0.0,0.0,255601.4322568961
2016-05-13,285343.8582377636,215464.03949103534,285905.16871635924,285343.8582377636,285343.8582377636,-32906.414975311294,-32906.414975311294,-32906.414975311294,4756.542097848872,4756.542097848872,4756.542097848872,-37662.95707316017,-37662.95707316017,-37662.95707316017,0.0,0.0,0.0,252437.4432624523
2016-05-14,285334.7140718302,200238.99253609488,271445.6489695382,285334.7140718302,285334.7140718302,-50422.20985075092,-50422.20985075092,-50422.20985075092,-13534.728165033554,-13534.728165033554,-13534.728165033554,-36887.481685717365,-36887.481685717365,-36887.481685717365,0.0,0.0,0.0,234912.5042210793
2016-05-15,285325.56990589685,194247.9664733971,266274.29539298575,285325.56990589685,285325.56990589685,-56894.928918999736,-56894.928918999736,-56894.928918999736,-20879.35537110644,-20879.35537110644,-20879.35537110644,-36015.57354789329,-36015.57354789329,-36015.57354789329,0.0,0.0,0.0,228430.6409868971
2016-05-16,285316.4257399634,218064.129748577,287678.545762653,285316.4257399634,285316.4257399634,-32602.770412516435,-32602.770412516435,-32602.770412516435,2450.4531554098003,2450.4531554098003,2450.4531554098003,-35053.22356792624,-35053.22356792624,-35053.22356792624,0.0,0.0,0.0,252713.655327447
2016-05-17,285307.2815740301,224697.39465734301,295119.8048778725,285307.2815740301,285307.2815740301,-24781.685244961922,-24781.685244961922,-24781.685244961922,9226.544259781393,9226.544259781393,9226.544259781393,-34008.229504743314,-34008.229504743314,-34008.229504743314,0.0,0.0,0.0,260525.59632906818
2016-05-18,285298.13740809675,228861.69052071523,297447.2025513594,285298.13740809675,285298.13740809675,-23495.84180150757,-23495.84180150757,-23495.84180150757,9394.184270584172,9394.184270584172,9394.184270584172,-32890.02607209174,-32890.02607209174,-32890.02607209174,0.0,0.0,0.0,261802.29560658918
2016-05-19,285288.9932421634,226601.51940958167,296578.7121496311,285288.9932421634,285288.9932421634,-23123.10318731595,-23123.10318731595,-23123.10318731595,8586.35975255731,8586.35975255731,8586.35975255731,-31709.462939873258,-31709.462939873258,-31709.462939873258,0.0,0.0,0.0,262165.89005484746
2016-05-20,285279.84907623,222703.1072513801,295196.51896969584,285279.84907623,285279.84907623,-25721.993653488764,-25721.993653488764,-25721.993653488764,4756.54209784836,4756.54209784836,4756.54209784836,-30478.535751337124,-30478.535751337124,-30478.535751337124,0.0,0.0,0.0,259557.85542274127
2016-05-21,285270.7049102966,205958.3730597755,278867.1971212751,285270.7049102966,285270.7049102966,-42744.804896971866,-42744.804896971866,-42744.804896971866,-13534.728165057279,-13534.728165057279,-13534.728165057279,-29210.07673191458,-29210.07673191458,-29210.07673191458,0.0,0.0,0.0,242525.90001332475
2016-05-22,285261.5607443633,202508.64905503485,272900.9153288634,285261.5607443633,285261.5607443633,-48796.768134268845,-48796.768134268845,-48796.768134268845,-20879.35537109149,-20879.35537109149,-20879.35537109149,-27917.412763177344,-27917.412763177344,-27917.412763177344,0.0,0.0,0.0,236464.79261009445
2016-05-23,285252.41657842987,227409.46090097362,297381.38341221237,285252.41657842987,285252.41657842987,-24163.546739067853,-24163.546739067853,-24163.546739067853,2450.4531553837346,2450.4531553837346,2450.4531553837346,-26613.99989445159,-26613.99989445159,-26613.99989445159,0.0,0.0,0.0,261088.869839362
2016-05-24,285243.2724124965,236127.83449738208,304359.0474918251,285243.2724124965,285243.2724124965,-16086.499870189462,-16086.499870189462,-16086.499870189462,9226.54425977815,9226.54425977815,9226.54425977815,-25313.044129967613,-25313.044129967613,-25313.044129967613,0.0,0.0,0.0,269156.77254230704
2016-05-25,285234.12824656314,234007.2992164155,304765.2827684632,285234.12824656314,285234.12824656314,-14632.934661926522,-14632.934661926522,-14632.934661926522,9394.18427059048,9394.18427059048,9394.18427059048,-24027.118932516998,-24027.118932516998,-24027.118932516998,0.0,0.0,0.0,270601.1935846366
2016-05-26,285224.9840806298,237076.44797911847,302902.65644717636,285224.9840806298,285224.9840806298,-14181.430451358505,-14181.430451358505,-14181.430451358505,8586.359752562728,8586.359752562728,8586.359752562728,-22767.790203921235,-22767.790203921235,-22767.790203921235,0.0,0.0,0.0,271043.5536292713
2016-05-27,285215.83991469647,233392.2606515727,303696.7418335491,285215.83991469647,285215.83991469647,-16788.71742610323,-16788.71742610323,-16788.71742610323,4756.542097849775,4756.542097849775,4756.542097849775,-21545.259523953006,-21545.259523953006,-21545.259523953006,0.0,0.0,0.0,268427.1224885932
2016-05-28,285206.69574876304,215725.430680182,286420.9005758597,285206.69574876304,285206.69574876304,-33902.76431248679,-33902.76431248679,-33902.76431248679,-13534.728165017385,-13534.728165017385,-13534.728165017385,-20368.036147469404,-20368.036147469404,-20368.036147469404,0.0,0.0,0.0,251303.93143627624
2016-05-29,285197.5515828297,208792.00379215783,280400.25788139354,285197.5515828297,285197.5515828297,-40122.00304805701,-40122.00304805701,-40122.00304805701,-20879.355371116595,-20879.355371116595,-20879.355371116595,-19242.647676940414,-19242.647676940414,-19242.647676940414,0.0,0.0,0.0,245075.54853477265
2016-05-30,285188.4074168963,235306.29861936698,305994.6932765089,285188.4074168963,285188.4074168963,-15722.945300382446,-15722.945300382446,-15722.945300382446,2450.453155397088,2450.453155397088,2450.453155397088,-18173.39845577953,-18173.39845577953,-18173.39845577953,0.0,0.0,0.0,269465.46211651387
2016-05-31,285179.26325096295,239096.11874748027,311744.9311062565,285179.26325096295,285179.26325096295,-7935.639327011124,-7935.639327011124,-7935.639327011124,9226.544259779463,9226.544259779463,9226.544259779463,-17162.183586790587,-17162.183586790587,-17162.183586790587,0.0,0.0,0.0,277243.6239239518
2016-06-01,285170.1190850296,242908.72572511443,312085.1298867283,285170.1190850296,285170.1190850296,-6814.180826465265,-6814.180826465265,-6814.180826465265,9394.184270596787,9394.184270596787,9394.184270596787,-16208.365097062053,-16208.365097062053,-16208.365097062053,0.0,0.0,0.0,278355.93825856433
2016-06-02,285160.9749190962,242815.00450975975,311762.5257021287,285160.9749190962,285160.9749190962,-6722.355428466827,-6722.355428466827,-6722.355428466827,8586.359752553673,8586.359752553673,8586.359752553673,-15308.7151810205,-15308.7151810205,-15308.7151810205,0.0,0.0,0.0,278438.6194906294
2016-06-03,285151.83075316285,238145.73848500193,310313.3067929666,285151.83075316285,285151.83075316285,-9700.887599984659,-9700.887599984659,-9700.887599984659,4756.542097864781,4756.542097864781,4756.542097864781,-14457.42969784944,-14457.42969784944,-14457.42969784944,0.0,0.0,0.0,275450.9431531782
2016-06-04,285142.6865872295,223847.42298179131,293134.68905479764,285142.6865872295,285142.6865872295,-27180.941390160137,-27180.941390160137,-27180.941390160137,-13534.728165041108,-13534.728165041108,-13534.728165041108,-13646.213225119027,-13646.213225119027,-13646.213225119027,0.0,0.0,0.0,257961.74519706937
2016-06-05,285133.5424212961,213789.6683547412,284707.3560717725,285133.5424212961,285133.5424212961,-33743.79039842155,-33743.79039842155,-33743.79039842155,-20879.355371101643,-20879.355371101643,-20879.355371101643,-12864.435027319912,-12864.435027319912,-12864.435027319912,0.0,0.0,0.0,251389.75202287457
2016-06-06,285124.39825536276,240142.77383212635,310581.3740988961,285124.39825536276,285124.39825536276,-9648.900184064394,-9648.900184064394,-9648.900184064394,2450.453155373372,2450.453155373372,2450.453155373372,-12099.353339437766,-12099.353339437766,-12099.353339437766,0.0,0.0,0.0,275475.49807129835
2016-06-07,285115.2540894294,247555.5053943884,319021.5849402831,285115.2540894294,285115.2540894294,-2109.8591861776495,-2109.8591861776495,-2109.8591861776495,9226.544259776218,9226.544259776218,9226.544259776218,-11336.403445953869,-11336.403445953869,-11336.403445953869,0.0,0.0,0.0,283005.3949032517
2016-06-08,285106.10992349597,250827.92168090897,319870.89174327115,285106.10992349597,285106.10992349597,-1165.3589381427,-1165.3589381427,-1165.3589381427,9394.184270587064,9394.184270587064,9394.184270587064,-10559.543208729765,-10559.543208729765,-10559.543208729765,0.0,0.0,0.0,283940.75098535325
2016-06-09,285096.96575756266,248233.5694967138,319737.23132802534,285096.96575756266,285096.96575756266,-1165.288262507896,-1165.288262507896,-1165.288262507896,8586.359752567716,8586.359752567716,8586.359752567716,-9751.64801507561,-9751.64801507561,-9751.64801507561,0.0,0.0,0.0,283931.6774950548
2016-06-10,285087.8215916293,246528.10851601962,317082.19325552275,285087.8215916293,285087.8215916293,-4138.403531115625,-4138.403531115625,-4138.403531115625,4756.542097850679,4756.542097850679,4756.542097850679,-8894.945628966303,-8894.945628966303,-8894.945628966303,0.0,0.0,0.0,280949.4180605137
2016-06-11,285078.6774256959,226473.41228682105,296874.8953540507,285078.6774256959,285078.6774256959,-21506.2083424341,-21506.2083424341,-21506.2083424341,-13534.728165051341,-13534.728165051341,-13534.728165051341,-7971.480177382759,-7971.480177382759,-7971.480177382759,0.0,0.0,0.0,263572.4690832618
2016-06-12,285069.53325976257,221807.62806002228,292704.8012463761,285069.53325976257,285069.53325976257,-27842.948899435403,-27842.948899435403,-27842.948899435403,-20879.355371086695,-20879.355371086695,-20879.355371086695,-6963.593528348712,-6963.593528348712,-6963.593528348712,0.0,0.0,0.0,257226.58436032716
2016-06-13,285060.38909382914,247809.04846702341,318241.8599725617,285060.38909382914,285060.38909382914,-3403.9584927077376,-3403.9584927077376,-3403.9584927077376,2450.4531553449583,2450.4531553449583,2450.4531553449583,-5854.411648052695,-5854.411648052695,-5854.411648052695,0.0,0.0,0.0,281656.4306011214
2016-06-14,285051.24492789584,255469.92302297772,323794.20095379854,285051.24492789584,285051.24492789584,4598.221075960387,4598.221075960387,4598.221075960387,9226.544259776774,9226.544259776774,9226.544259776774,-4628.323183816387,-4628.323183816387,-4628.323183816387,0.0,0.0,0.0,289649.4660038562
2016-06-15,285042.1007619624,255733.13217564416,326784.5475562356,285042.1007619624,285042.1007619624,6122.74674887017,6122.74674887017,6122.74674887017,9394.184270593372,9394.184270593372,9394.184270593372,-3271.437521723202,-3271.437521723202,-3271.437521723202,0.0,0.0,0.0,291164.8475108326
2016-06-16,285032.95659602905,255550.9742558811,328008.93456298346,285032.95659602905,285032.95659602905,6814.349836333177,6814.349836333177,6814.349836333177,8586.359752567287,8586.359752567287,8586.359752567287,-1772.0099162341096,-1772.0099162341096,-1772.0099162341096,0.0,0.0,0.0,291847.30643236224
2016-06-17,285023.81243009574,251040.89746705402,322370.3441744089,285023.81243009574,285023.81243009574,4635.720118338015,4635.720118338015,4635.720118338015,4756.542097836574,4756.542097836574,4756.542097836574,-120.82197949855905,-120.82197949855905,-120.82197949855905,0.0,0.0,0.0,289659.53254843375
2016-06-18,285014.6682641623,238058.5361549794,308497.7732721681,285014.6682641623,285014.6682641623,-11846.235000065104,-11846.235000065104,-11846.235000065104,-13534.728165075066,-13534.728165075066,-13534.728165075066,1688.4931650099618,1688.4931650099618,1688.4931650099618,0.0,0.0,0.0,273168.4332640972
2016-06-19,285005.524098229,232150.20059439607,305634.16619125096,285005.524098229,285005.524098229,-17220.164931042476,-17220.164931042476,-17220.164931042476,-20879.355371111797,-20879.355371111797,-20879.355371111797,3659.190440069319,3659.190440069319,3659.190440069319,0.0,0.0,0.0,267785.35916718654
2016-06-20,284996.3799322956,257024.833316672,327820.47729612596,284996.3799322956,284996.3799322956,8241.678024315894,8241.678024315894,8241.678024315894,2450.453155363009,2450.453155363009,2450.453155363009,5791.224868952884,5791.224868952884,5791.224868952884,0.0,0.0,0.0,293238.0579566115
2016-06-21,284987.2357663622,267677.6559482143,341787.8034514232,284987.2357663622,284987.2357663622,17307.686351923392,17307.686351923392,17307.686351923392,9226.544259778086,9226.544259778086,9226.544259778086,8081.142092145306,8081.142092145306,8081.142092145306,0.0,0.0,0.0,302294.9221182856
2016-06-22,284978.09160042886,270671.48351479176,342364.46220230433,284978.09160042886,284978.09160042886,19916.235580448407,19916.235580448407,19916.235580448407,9394.18427058912,9394.18427058912,9394.18427058912,10522.05130985929,10522.05130985929,10522.05130985929,0.0,0.0,0.0,304894.32718087727
2016-06-23,284968.9474344955,271580.02304264775,341811.5028884198,284968.9474344955,284968.9474344955,21690.042234437376,21690.042234437376,21690.042234437376,8586.359752572704,8586.359752572704,8586.359752572704,13103.68248186467,13103.68248186467,13103.68248186467,0.0,0.0,0.0,306658.98966893286
2016-06-24,284959.80326856213,266876.82926520705,340190.45846161916,284959.80326856213,284959.80326856213,20569.06950876596,20569.06950876596,20569.06950876596,4756.5420978671,4756.5420978671,4756.5420978671,15812.527410898861,15812.527410898861,15812.527410898861,0.0,0.0,0.0,305528.87277732807
2016-06-25,284950.65910262876,256984.6754532798,324573.01293173165,284950.65910262876,284950.65910262876,5097.3339525153215,5097.3339525153215,5097.3339525153215,-13534.728165048666,-13534.728165048666,-13534.728165048666,18632.062117563986,18632.062117563986,18632.062117563986,0.0,0.0,0.0,290047.9930551441
2016-06-26,284941.5149366954,250004.03143844262,321764.8742221777,284941.5149366954,284941.5149366954,663.6903719602292,663.6903719602292,663.6903719602292,-20879.35537109685,-20879.35537109685,-20879.35537109685,21543.04574305708,21543.04574305708,21543.04574305708,0.0,0.0,0.0,285605.2053086556
2016-06-27,284932.37077076203,279133.21198780276,347317.4094218297,284932.37077076203,284932.37077076203,26974.342306234677,26974.342306234677,26974.342306234677,2450.453155376364,2450.453155376364,2450.453155376364,24523.889150858315,24523.889150858315,24523.889150858315,0.0,0.0,0.0,311906.71307699673
2016-06-28,284923.22660482867,288322.61886801134,356763.70553136437,284923.22660482867,284923.22660482867,36777.62875712961,36777.62875712961,36777.62875712961,9226.544259779399,9226.544259779399,9226.544259779399,27551.084497350213,27551.084497350213,27551.084497350213,0.0,0.0,0.0,321700.85536195827
2016-06-29,284914.0824388953,289868.24115572695,361320.6835877308,284914.0824388953,284914.0824388953,39993.86962745792,39993.86962745792,39993.86962745792,9394.184270595426,9394.184270595426,9394.184270595426,30599.68535686249,30599.68535686249,30599.68535686249,0.0,0.0,0.0,324907.95206635323
2016-06-30,284904.93827296194,291039.62065042846,362684.9714432682,284904.93827296194,284904.93827296194,42230.18531995877,42230.18531995877,42230.18531995877,8586.359752557802,8586.359752557802,8586.359752557802,33643.82556740097,33643.82556740097,33643.82556740097,0.0,0.0,0.0,327135.1235929207
2016-07-01,284895.7941070286,291891.4793346241,359945.6677166336,284895.7941070286,284895.7941070286,41413.80594704408,41413.80594704408,41413.80594704408,4756.542097837476,4756.542097837476,4756.542097837476,36657.26384920661,36657.26384920661,36657.26384920661,0.0,0.0,0.0,326309.6000540727
2016-07-02,284886.6499410952,276485.5535210914,346598.5609049578,284886.6499410952,284886.6499410952,26079.212307907736,26079.212307907736,26079.212307907736,-13534.728165058898,-13534.728165058898,-13534.728165058898,39613.940472966635,39613.940472966635,39613.940472966635,0.0,0.0,0.0,310965.86224900297
2016-07-03,284877.50577516184,271826.88653950614,339194.59133300773,284877.50577516184,284877.50577516184,21609.176470179915,21609.176470179915,21609.176470179915,-20879.35537112195,-20879.35537112195,-20879.35537112195,42488.53184130187,42488.53184130187,42488.53184130187,0.0,0.0,0.0,306486.68224534177
2016-07-04,284868.3616092284,297997.947051405,370216.3174730588,284868.3616092284,284868.3616092284,47707.44196551029,47707.44196551029,47707.44196551029,2450.4531553920665,2450.4531553920665,2450.4531553920665,45256.98881011823,45256.98881011823,45256.98881011823,0.0,0.0,0.0,332575.80357473873
2016-07-05,284859.2174432951,307559.3968500162,378633.56168271415,284859.2174432951,284859.2174432951,57123.58917902256,57123.58917902256,57123.58917902256,9226.544259775394,9226.544259775394,9226.544259775394,47897.044919247164,47897.044919247164,47897.044919247164,0.0,0.0,0.0,341982.80662231764
2016-07-06,284850.0732773617,309310.8329890468,381356.57082508894,284850.0732773617,284850.0732773617,59782.865688897844,59782.865688897844,59782.865688897844,9394.184270596264,9394.184270596264,9394.184270596264,50388.681418301574,50388.681418301574,50388.681418301574,0.0,0.0,0.0,344632.93896625953
2016-07-07,284840.9291114284,313735.3397753791,384397.63193017204,284840.9291114284,284840.9291114284,61300.89679871353,61300.89679871353,61300.89679871353,8586.359752548748,8586.359752548748,8586.359752548748,52714.53704616479,52714.53704616479,52714.53704616479,0.0,0.0,0.0,346141.8259101419
2016-07-08,284831.78494549496,307603.17263376055,378879.7728111577,284831.78494549496,284831.78494549496,59616.79402281302,59616.79402281302,59616.79402281302,4756.54209783889,4756.54209783889,4756.54209783889,54860.25192497414,54860.25192497414,54860.25192497414,0.0,0.0,0.0,344448.578968308
2016-07-09,284822.64077234484,292398.1632004792,364012.98741972086,284822.64077234484,284822.64077234484,43280.00846017897,43280.00846017897,43280.00846017897,-13534.728165069131,-13534.728165069131,-13534.728165069131,56814.73662524809,56814.73662524809,56814.73662524809,0.0,0.0,0.0,328102.6492325238
2016-07-10,284813.4965991947,288447.024698854,358681.73199970456,284813.4965991947,284813.4965991947,37691.004032826524,37691.004032826524,37691.004032826524,-20879.355371129466,-20879.355371129466,-20879.355371129466,58570.35940395599,58570.35940395599,58570.35940395599,0.0,0.0,0.0,322504.5006320212
2016-07-11,284804.3524260446,311472.33430136036,382013.73089006555,284804.3524260446,284804.3524260446,62573.499915597946,62573.499915597946,62573.499915597946,2450.453155363651,2450.453155363651,2450.453155363651,60123.04676023429,60123.04676023429,60123.04676023429,0.0,0.0,0.0,347377.85234164255
2016-07-12,284795.20825289446,320213.43973154953,387292.77931752446,284795.20825289446,284795.20825289446,70698.83899666995,70698.83899666995,70698.83899666995,9226.544259781265,9226.544259781265,9226.544259781265,61472.29473688868,61472.29473688868,61472.29473688868,0.0,0.0,0.0,355494.04724956444
2016-07-13,284786.0640797443,324428.6430389706,394280.16018958366,284786.0640797443,284786.0640797443,72015.27502945358,72015.27502945358,72015.27502945358,9394.184270592012,9394.184270592012,9394.184270592012,62621.09075886157,62621.09075886157,62621.09075886157,0.0,0.0,0.0,356801.33910919784
2016-07-14,284776.91990659415,322078.4714565618,392010.34571828065,284776.91990659415,284776.91990659415,72162.10793037165,72162.10793037165,72162.10793037165,8586.359752568636,8586.359752568636,8586.359752568636,63575.748177803005,63575.748177803005,63575.748177803005,0.0,0.0,0.0,356939.0278369658
2016-07-15,284767.775733444,318589.2571686067,388576.256835775,284767.775733444,284767.775733444,69102.20011892325,69102.20011892325,69102.20011892325,4756.542097824787,4756.542097824787,4756.542097824787,64345.65802109847,64345.65802109847,64345.65802109847,0.0,0.0,0.0,353869.9758523673
2016-07-16,284758.6315602939,298425.49944301666,373103.09705953463,284758.6315602939,284758.6315602939,51408.23649466136,51408.23649466136,51408.23649466136,-13534.728165056214,-13534.728165056214,-13534.728165056214,64942.96465971758,64942.96465971758,64942.96465971758,0.0,0.0,0.0,336166.86805495527
2016-07-17,284749.4873871438,294885.1961939172,366456.68328070507,284749.4873871438,284749.4873871438,44502.81878058448,44502.81878058448,44502.81878058448,-20879.355371123307,-20879.355371123307,-20879.355371123307,65382.17415170779,65382.17415170779,65382.17415170779,0.0,0.0,0.0,329252.30616772827
2016-07-18,284740.34321399365,317500.09425570414,388651.16699775157,284740.34321399365,284740.34321399365,68130.15898586325,68130.15898586325,68130.15898586325,2450.453155377005,2450.453155377005,2450.453155377005,65679.70583048623,65679.70583048623,65679.70583048623,0.0,0.0,0.0,352870.5021998569
2016-07-19,284731.1990408435,324995.5770479802,395231.8223835624,284731.1990408435,284731.1990408435,75079.94349870208,75079.94349870208,75079.94349870208,9226.54425977802,9226.54425977802,9226.54425977802,65853.39923892406,65853.39923892406,65853.39923892406,0.0,0.0,0.0,359811.1425395456
2016-07-20,284722.05486769334,326353.4035066726,392823.5765303112,284722.05486769334,284722.05486769334,75316.17398951776,75316.17398951776,75316.17398951776,9394.184270582291,9394.184270582291,9394.184270582291,65921.98971893548,65921.98971893548,65921.98971893548,0.0,0.0,0.0,360038.22885721107
2016-07-21,284712.9106945432,325198.77841137984,394755.33328420616,284712.9106945432,284712.9106945432,74490.9265697911,74490.9265697911,74490.9265697911,8586.359752553739,8586.359752553739,8586.359752553739,65904.56681723736,65904.56681723736,65904.56681723736,0.0,0.0,0.0,359203.8372643343
2016-07-22,284703.76652139303,319478.3370076853,389353.3581874677,284703.76652139303,284703.76652139303,70576.57223513108,70576.57223513108,70576.57223513108,4756.542097855311,4756.542097855311,4756.542097855311,65820.03013727578,65820.03013727578,65820.03013727578,0.0,0.0,0.0,355280.33875652414
2016-07-23,284694.6223482429,298027.5894987979,370652.2001963669,284694.6223482429,284694.6223482429,52151.82917510739,52151.82917510739,52151.82917510739,-13534.72816505296,-13534.72816505296,-13534.72816505296,65686.55734016035,65686.55734016035,65686.55734016035,0.0,0.0,0.0,336846.4515233503
2016-07-24,284685.4781750928,297201.12416689494,367059.640369752,284685.4781750928,284685.4781750928,44641.743300122755,44641.743300122755,44641.743300122755,-20879.35537111715,-20879.35537111715,-20879.35537111715,65521.09867123991,65521.09867123991,65521.09867123991,0.0,0.0,0.0,329327.2214752155
2016-07-25,284676.33400194265,317276.7204563487,384615.07777366595,284676.33400194265,284676.33400194265,67789.36482601578,67789.36482601578,67789.36482601578,2450.4531553950574,2450.4531553950574,2450.4531553950574,65338.91167062071,65338.91167062071,65338.91167062071,0.0,0.0,0.0,352465.69882795843
2016-07-26,284667.1898287925,323044.65079461783,395381.11754175776,284667.1898287925,284667.1898287925,74379.6928944255,74379.6928944255,74379.6928944255,9226.544259779335,9226.544259779335,9226.544259779335,65153.14863464617,65153.14863464617,65153.14863464617,0.0,0.0,0.0,359046.88272321806
2016-07-27,284658.0456556424,324566.39980964776,392708.63161309523,284658.0456556424,284658.0456556424,74368.69222978906,74368.69222978906,74368.69222978906,9394.18427059369,9394.18427059369,9394.18427059369,64974.50795919536,64974.50795919536,64974.50795919536,0.0,0.0,0.0,359026.73788543144
2016-07-28,284648.9014824923,321050.99717941514,394096.0931467831,284648.9014824923,284648.9014824923,73397.31850602028,73397.31850602028,73397.31850602028,8586.359752559154,8586.359752559154,8586.359752559154,64810.95875346111,64810.95875346111,64810.95875346111,0.0,0.0,0.0,358046.2199885126
2016-07-29,284639.75730934215,317008.2031122626,389135.64542731945,284639.75730934215,284639.75730934215,69424.08820911316,69424.08820911316,69424.08820911316,4756.542097856724,4756.542097856724,4756.542097856724,64667.54611125644,64667.54611125644,64667.54611125644,0.0,0.0,0.0,354063.8455184553
2016-07-30,284630.613136192,300356.00275889004,369171.4184148966,284630.613136192,284630.613136192,51011.5540549657,51011.5540549657,51011.5540549657,-13534.728165040045,-13534.728165040045,-13534.728165040045,64546.282220005756,64546.282220005756,64546.282220005756,0.0,0.0,0.0,335642.1671911577
2016-07-31,284621.46896304184,290585.82421588927,362025.2826228635,284621.46896304184,284621.46896304184,43566.77076439863,43566.77076439863,43566.77076439863,-20879.355371110993,-20879.355371110993,-20879.355371110993,64446.126135509614,64446.126135509614,64446.126135509614,0.0,0.0,0.0,328188.23972744046
2016-08-01,284612.3247898917,315735.09807960654,388207.28452133306,284612.3247898917,284612.3247898917,66813.50577261939,66813.50577261939,66813.50577261939,2450.4531553666416,2450.4531553666416,2450.4531553666416,64363.05261725275,64363.05261725275,64363.05261725275,0.0,0.0,0.0,351425.8305625111
