ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-04-23,716435.6846279022,441285.62291800714,784025.5203936257,716435.6846279022,716435.6846279022,-101737.33957511588,-101737.33957511588,-101737.33957511588,-17118.638486653606,-17118.638486653606,-17118.638486653606,-84618.70108846227,-84618.70108846227,-84618.70108846227,0.0,0.0,0.0,614698.3450527864
2016-04-24,716512.1473148298,442421.9700465556,766213.7072763073,716512.1473148298,716512.1473148298,-119061.306857368,-119061.306857368,-119061.306857368,-34658.5911978891,-34658.5911978891,-34658.5911978891,-84402.7156594789,-84402.7156594789,-84402.7156594789,0.0,0.0,0.0,597450.8404574618
2016-04-25,716588.6100017572,469428.2054717231,808843.4317623355,716588.6100017572,716588.6100017572,-86161.2457139853,-86161.2457139853,-86161.2457139853,-2331.9709154822785,-2331.9709154822785,-2331.9709154822785,-83829.27479850303,-83829.27479850303,-83829.27479850303,0.0,0.0,0.0,630427.3642877719
2016-04-26,716665.0726886847,484602.10782463255,811905.7159384158,716665.0726886847,716665.0726886847,-72621.10819342837,-72621.10819342837,-72621.10819342837,10277.738954043785,10277.738954043785,10277.738954043785,-82898.84714747217,-82898.84714747217,-82898.84714747217,0.0,0.0,0.0,644043.9644952563
2016-04-27,716741.5353756121,495083.97054234537,805898.1817118236,716741.5353756121,716741.5353756121,-66844.39945320302,-66844.39945320302,-66844.39945320302,14775.002381601404,14775.002381601404,14775.002381601404,-81619.40183480442,-81619.40183480442,-81619.40183480442,0.0,0.0,0.0,649897.1359224091
2016-04-28,716817.9980625395,490363.439545529,813859.804052416,716817.9980625395,716817.9980625395,-63613.01855781732,-63613.01855781732,-63613.01855781732,16393.281179440746,16393.281179440746,16393.281179440746,-80006.29973725807,-80006.29973725807,-80006.29973725807,0.0,0.0,0.0,653204.9795047222
2016-04-29,716894.460749467,498253.83727621014,810725.6575129982,716894.460749467,716894.460749467,-65418.8130074691,-65418.8130074691,-65418.8130074691,12663.178085009386,12663.178085009386,12663.178085009386,-78081.99109247849,-78081.99109247849,-78081.99109247849,0.0,0.0,0.0,651475.647741998
2016-04-30,716970.9234363944,469385.9738094009,785523.8183120342,716970.9234363944,716970.9234363944,-92994.16452278892,-92994.16452278892,-92994.16452278892,-17118.638486693922,-17118.638486693922,-17118.638486693922,-75875.52603609502,-75875.52603609502,-75875.52603609502,0.0,0.0,0.0,623976.7589136055
2016-05-01,717047.386123322,439935.4771025339,768860.5365219117,717047.386123322,717047.386123322,-108080.48097122075,-108080.48097122075,-108080.48097122075,-34658.591197906164,-34658.591197906164,-34658.591197906164,-73421.88977331459,-73421.88977331459,-73421.88977331459,0.0,0.0,0.0,608966.9051521012
2016-05-02,717123.8488102494,476412.4790350639,798886.7892646489,717123.8488102494,717123.8488102494,-73093.14985698303,-73093.14985698303,-73093.14985698303,-2331.970915525536,-2331.970915525536,-2331.970915525536,-70761.17894145749,-70761.17894145749,-70761.17894145749,0.0,0.0,0.0,644030.6989532664
2016-05-03,717200.3114971769,502953.8284008671,812292.6914246249,717200.3114971769,717200.3114971769,-57659.90118607065,-57659.90118607065,-57659.90118607065,10277.738954046465,10277.738954046465,10277.738954046465,-67937.64014011712,-67937.64014011712,-67937.64014011712,0.0,0.0,0.0,659540.4103111062
2016-05-04,717276.7741841043,511266.062136291,823507.4114889214,717276.7741841043,717276.7741841043,-50223.593091805145,-50223.593091805145,-50223.593091805145,14775.002381597316,14775.002381597316,14775.002381597316,-64998.59547340246,-64998.59547340246,-64998.59547340246,0.0,0.0,0.0,667053.1810922992
2016-05-05,717353.2368710317,516120.4957499507,835304.6576221843,717353.2368710317,717353.2368710317,-45600.00197430287,-45600.00197430287,-45600.00197430287,16393.281179451205,16393.281179451205,16393.281179451205,-61993.28315375408,-61993.28315375408,-61993.28315375408,0.0,0.0,0.0,671753.2348967288
2016-05-06,717429.6995579592,520984.33849331184,832810.9935983937,717429.6995579592,717429.6995579592,-46308.46557992003,-46308.46557992003,-46308.46557992003,12663.178084963643,12663.178084963643,12663.178084963643,-58971.64366488368,-58971.64366488368,-58971.64366488368,0.0,0.0,0.0,671121.2339780392
2016-05-07,717506.1622448866,481012.6530677838,800867.0474382547,717506.1622448866,717506.1622448866,-73101.72208836615,-73101.72208836615,-73101.72208836615,-17118.638486625932,-17118.638486625932,-17118.638486625932,-55983.08360174021,-55983.08360174021,-55983.08360174021,0.0,0.0,0.0,644404.4401565205
2016-05-08,717582.6249318141,471508.75047950563,793424.0503462573,717582.6249318141,717582.6249318141,-87733.84124496339,-87733.84124496339,-87733.84124496339,-34658.59119788749,-34658.59119788749,-34658.59119788749,-53075.250047075904,-53075.250047075904,-53075.250047075904,0.0,0.0,0.0,629848.7836868508
2016-05-09,717659.0876187416,498190.70429822017,831670.5173875254,717659.0876187416,717659.0876187416,-52624.81909909338,-52624.81909909338,-52624.81909909338,-2331.9709155016667,-2331.9709155016667,-2331.9709155016667,-50292.84818359171,-50292.84818359171,-50292.84818359171,0.0,0.0,0.0,665034.2685196481
2016-05-10,717735.550305669,527151.3449676895,850189.9558001662,717735.550305669,717735.550305669,-37398.79482284561,-37398.79482284561,-37398.79482284561,10277.73895404442,10277.73895404442,10277.73895404442,-47676.53377689003,-47676.53377689003,-47676.53377689003,0.0,0.0,0.0,680336.7554828234
2016-05-11,717812.0129925965,522270.4995423181,850557.3179473487,717812.0129925965,717812.0129925965,-30486.907842579938,-30486.907842579938,-30486.907842579938,14775.00238160993,14775.00238160993,14775.00238160993,-45261.910224189865,-45261.910224189865,-45261.910224189865,0.0,0.0,0.0,687325.1051500165
2016-05-12,717888.4756795239,532883.0601950535,860033.1559027967,717888.4756795239,717888.4756795239,-26685.375917132584,-26685.375917132584,-26685.375917132584,16393.281179447215,16393.281179447215,16393.281179447215,-43078.657096579795,-43078.657096579795,-43078.657096579795,0.0,0.0,0.0,691203.0997623913
2016-05-13,717964.9383664514,519339.1906844147,849796.435391516,717964.9383664514,717964.9383664514,-28486.63549761784,-28486.63549761784,-28486.63549761784,12663.17808500995,12663.17808500995,12663.17808500995,-41149.813582627794,-41149.813582627794,-41149.813582627794,0.0,0.0,0.0,689478.3028688335
2016-05-14,718041.4010533788,502173.1497515435,808515.6633380889,718041.4010533788,718041.4010533788,-56609.87455060362,-56609.87455060362,-56609.87455060362,-17118.63848666625,-17118.63848666625,-17118.63848666625,-39491.236063937366,-39491.236063937366,-39491.236063937366,0.0,0.0,0.0,661431.5265027753
2016-05-15,718117.8637403062,487901.0147731836,814517.8198554915,718117.8637403062,718117.8637403062,-72769.83553041547,-72769.83553041547,-72769.83553041547,-34658.59119788274,-34658.59119788274,-34658.59119788274,-38111.24433253273,-38111.24433253273,-38111.24433253273,0.0,0.0,0.0,645348.0282098907
2016-05-16,718194.3264272338,526177.6420177264,838319.5820462569,718194.3264272338,718194.3264272338,-39342.43674140192,-39342.43674140192,-39342.43674140192,-2331.9709154777984,-2331.9709154777984,-2331.9709154777984,-37010.46582592412,-37010.46582592412,-37010.46582592412,0.0,0.0,0.0,678851.8896858318
2016-05-17,718270.7891141612,527772.6392956449,855035.0282358405,718270.7891141612,718270.7891141612,-25904.142896204907,-25904.142896204907,-25904.142896204907,10277.738954047098,10277.738954047098,10277.738954047098,-36181.88185025201,-36181.88185025201,-36181.88185025201,0.0,0.0,0.0,692366.6462179562
2016-05-18,718347.2518010887,527434.1036962407,851164.221041594,718347.2518010887,718347.2518010887,-20836.071853826586,-20836.071853826586,-20836.071853826586,14775.002381589933,14775.002381589933,14775.002381589933,-35611.07423541652,-35611.07423541652,-35611.07423541652,0.0,0.0,0.0,697511.179947262
2016-05-19,718423.7144880161,538551.7571650955,856399.998693416,718423.7144880161,718423.7144880161,-18883.384193111513,-18883.384193111513,-18883.384193111513,16393.28117943478,16393.28117943478,16393.28117943478,-35276.66537254629,-35276.66537254629,-35276.66537254629,0.0,0.0,0.0,699540.3302949045
2016-05-20,718500.1771749435,522608.6919745644,852711.1462010146,718500.1771749435,718500.1771749435,-22487.761192031685,-22487.761192031685,-22487.761192031685,12663.178085007134,12663.178085007134,12663.178085007134,-35150.939277038815,-35150.939277038815,-35150.939277038815,0.0,0.0,0.0,696012.4159829118
2016-05-21,718576.639861871,509395.79181144136,825673.8888258031,718576.639861871,718576.639861871,-52319.26483643983,-52319.26483643983,-52319.26483643983,-17118.638486706564,-17118.638486706564,-17118.638486706564,-35200.626349733255,-35200.626349733255,-35200.626349733255,0.0,0.0,0.0,666257.3750254312
2016-05-22,718653.1025487984,492928.02065838507,810497.4541683578,718653.1025487984,718653.1025487984,-70046.42121087528,-70046.42121087528,-70046.42121087528,-34658.59119786405,-34658.59119786405,-34658.59119786405,-35387.830013011226,-35387.830013011226,-35387.830013011226,0.0,0.0,0.0,648606.6813379232
2016-05-23,718729.565235726,519921.26725878846,843398.6483451609,718729.565235726,718729.565235726,-38003.04042218017,-38003.04042218017,-38003.04042218017,-2331.970915517307,-2331.970915517307,-2331.970915517307,-35671.06950666287,-35671.06950666287,-35671.06950666287,0.0,0.0,0.0,680726.5248135458
2016-05-24,718806.0279226534,524077.4428060341,842684.6858749612,718806.0279226534,718806.0279226534,-25728.670995014723,-25728.670995014723,-25728.670995014723,10277.73895404505,10277.73895404505,10277.73895404505,-36006.40994905977,-36006.40994905977,-36006.40994905977,0.0,0.0,0.0,693077.3569276386
2016-05-25,718882.4906095808,530673.3750440415,847506.8903992847,718882.4906095808,718882.4906095808,-21573.646012987163,-21573.646012987163,-21573.646012987163,14775.00238160254,14775.00238160254,14775.00238160254,-36348.648394589705,-36348.648394589705,-36348.648394589705,0.0,0.0,0.0,697308.8445965936
2016-05-26,718958.9532965083,528697.8772847139,851597.3196826559,718958.9532965083,718958.9532965083,-20259.241936563645,-20259.241936563645,-20259.241936563645,16393.281179445243,16393.281179445243,16393.281179445243,-36652.52311600889,-36652.52311600889,-36652.52311600889,0.0,0.0,0.0,698699.7113599447
2016-05-27,719035.4159834357,523251.30868241505,860984.0502587832,719035.4159834357,719035.4159834357,-24210.734669306567,-24210.734669306567,-24210.734669306567,12663.178085010519,12663.178085010519,12663.178085010519,-36873.91275431708,-36873.91275431708,-36873.91275431708,0.0,0.0,0.0,694824.6813141291
2016-05-28,719111.8786703632,505096.5389350729,835827.0486598364,719111.8786703632,719111.8786703632,-54089.63081456863,-54089.63081456863,-54089.63081456863,-17118.63848663857,-17118.63848663857,-17118.63848663857,-36970.99232793006,-36970.99232793006,-36970.99232793006,0.0,0.0,0.0,665022.2478557946
2016-05-29,719188.3413572906,479541.01909211074,803695.59563105,719188.3413572906,719188.3413572906,-71563.90556561975,-71563.90556561975,-71563.90556561975,-34658.591197895046,-34658.591197895046,-34658.591197895046,-36905.31436772469,-36905.31436772469,-36905.31436772469,0.0,0.0,0.0,647624.4357916709
2016-05-30,719264.804044218,509988.85648620914,835962.1343984029,719264.804044218,719264.804044218,-38974.756527939084,-38974.756527939084,-38974.756527939084,-2331.9709154971865,-2331.9709154971865,-2331.9709154971865,-36642.7856124419,-36642.7856124419,-36642.7856124419,0.0,0.0,0.0,680290.0475162789
2016-05-31,719341.2667311456,534248.5626926698,846621.380202876,719341.2667311456,719341.2667311456,-25876.773744849048,-25876.773744849048,-25876.773744849048,10277.738954050188,10277.738954050188,10277.738954050188,-36154.512698899234,-36154.512698899234,-36154.512698899234,0.0,0.0,0.0,693464.4929862965
2016-06-01,719417.7294180731,539964.7116858148,854052.5673293998,719417.7294180731,719417.7294180731,-20642.49164929602,-20642.49164929602,-20642.49164929602,14775.002381615152,14775.002381615152,14775.002381615152,-35417.49403091117,-35417.49403091117,-35417.49403091117,0.0,0.0,0.0,698775.2377687771
2016-06-02,719494.1921050006,543753.2718872713,866353.2777610243,719494.1921050006,719494.1921050006,-18021.858225780747,-18021.858225780747,-18021.858225780747,16393.281179432808,16393.281179432808,16393.281179432808,-34415.13940521356,-34415.13940521356,-34415.13940521356,0.0,0.0,0.0,701472.3338792198
2016-06-03,719570.654791928,533962.8039675477,851531.770745826,719570.654791928,719570.654791928,-20474.42580338838,-20474.42580338838,-20474.42580338838,12663.178085032261,12663.178085032261,12663.178085032261,-33137.60388842064,-33137.60388842064,-33137.60388842064,0.0,0.0,0.0,699096.2289885397
2016-06-04,719647.1174788554,514314.28665756714,828926.7059107416,719647.1174788554,719647.1174788554,-48700.566225007315,-48700.566225007315,-48700.566225007315,-17118.638486678887,-17118.638486678887,-17118.638486678887,-31581.92773832843,-31581.92773832843,-31581.92773832843,0.0,0.0,0.0,670946.5512538481
2016-06-05,719723.580165783,481898.0846281361,816068.0854128705,719723.580165783,719723.580165783,-64410.57089409582,-64410.57089409582,-64410.57089409582,-34658.59119787637,-34658.59119787637,-34658.59119787637,-29751.979696219456,-29751.979696219456,-29751.979696219456,0.0,0.0,0.0,655313.0092716871
2016-06-06,719800.0428527104,532928.1649109421,853234.4081912464,719800.0428527104,719800.0428527104,-29990.17750331355,-29990.17750331355,-29990.17750331355,-2331.9709155329547,-2331.9709155329547,-2331.9709155329547,-27658.206587780598,-27658.206587780598,-27658.206587780598,0.0,0.0,0.0,689809.8653493968
2016-06-07,719876.5055396379,550012.2926075007,862673.6248852544,719876.5055396379,719876.5055396379,-15039.458745871672,-15039.458745871672,-15039.458745871672,10277.738954048142,10277.738954048142,10277.738954048142,-25317.197699919816,-25317.197699919816,-25317.197699919816,0.0,0.0,0.0,704837.0467937662
2016-06-08,719952.9682265653,541820.3989197606,871938.1169222486,719952.9682265653,719952.9682265653,-7976.075310653028,-7976.075310653028,-7976.075310653028,14775.002381595155,14775.002381595155,14775.002381595155,-22751.077692248185,-22751.077692248185,-22751.077692248185,0.0,0.0,0.0,711976.8929159122
2016-06-09,720029.4309134927,556523.0110604388,868474.2016571835,720029.4309134927,720029.4309134927,-3593.4655247989213,-3593.4655247989213,-3593.4655247989213,16393.281179451704,16393.281179451704,16393.281179451704,-19986.74670425063,-19986.74670425063,-19986.74670425063,0.0,0.0,0.0,716435.9653886937
2016-06-10,720105.8936004202,557864.5057497241,881026.6441484449,720105.8936004202,720105.8936004202,-4391.812607451092,-4391.812607451092,-4391.812607451092,12663.178085011084,12663.178085011084,12663.178085011084,-17054.990692462176,-17054.990692462176,-17054.990692462176,0.0,0.0,0.0,715714.0809929691
2016-06-11,720182.3562873476,511838.2305955995,845097.1065923161,720182.3562873476,720182.3562873476,-31108.127237724384,-31108.127237724384,-31108.127237724384,-17118.63848669784,-17118.63848669784,-17118.63848669784,-13989.488751026542,-13989.488751026542,-13989.488751026542,0.0,0.0,0.0,689074.2290496232
2016-06-12,720258.8189742751,506363.6984036051,827785.3056725475,720258.8189742751,720258.8189742751,-45484.338323721604,-45484.338323721604,-45484.338323721604,-34658.591197857684,-34658.591197857684,-34658.591197857684,-10825.747125863916,-10825.747125863916,-10825.747125863916,0.0,0.0,0.0,674774.4806505535
2016-06-13,720335.2816612025,550849.089967959,865397.2700345862,720335.2816612025,720335.2816612025,-9931.96265806174,-9931.96265806174,-9931.96265806174,-2331.970915576208,-2331.970915576208,-2331.970915576208,-7599.991742485533,-7599.991742485533,-7599.991742485533,0.0,0.0,0.0,710403.3190031408
2016-06-14,720411.74434813,560392.922271552,894294.6442753181,720411.74434813,720411.74434813,5929.686686751548,5929.686686751548,5929.686686751548,10277.738954043634,10277.738954043634,10277.738954043634,-4348.052267292086,-4348.052267292086,-4348.052267292086,0.0,0.0,0.0,726341.4310348815
2016-06-15,720488.2070350575,569724.849608903,892493.9150935408,720488.2070350575,720488.2070350575,13670.731405400848,13670.731405400848,13670.731405400848,14775.002381607768,14775.002381607768,14775.002381607768,-1104.270976206921,-1104.270976206921,-1104.270976206921,0.0,0.0,0.0,734158.9384404584
2016-06-16,720564.6697219849,583192.7596415721,909786.7778102279,720564.6697219849,720564.6697219849,18492.81217742389,18492.81217742389,18492.81217742389,16393.281179447713,16393.281179447713,16393.281179447713,2099.5309979761755,2099.5309979761755,2099.5309979761755,0.0,0.0,0.0,739057.4818994087
2016-06-17,720641.1324089124,572208.5414849558,904169.000068155,720641.1324089124,720641.1324089124,17898.177193590243,17898.177193590243,17898.177193590243,12663.178084989904,12663.178084989904,12663.178084989904,5234.999108600339,5234.999108600339,5234.999108600339,0.0,0.0,0.0,738539.3096025026
2016-06-18,720717.5950958398,546626.0755907666,879250.4989604133,720717.5950958398,720717.5950958398,-8840.564353644495,-8840.564353644495,-8840.564353644495,-17118.63848673816,-17118.63848673816,-17118.63848673816,8278.07413309366,8278.07413309366,8278.07413309366,0.0,0.0,0.0,711877.0307421953
2016-06-19,720794.0577827673,533010.8465110962,855072.8642748909,720794.0577827673,720794.0577827673,-23448.912026950897,-23448.912026950897,-23448.912026950897,-34658.59119788868,-34658.59119788868,-34658.59119788868,11209.679170937785,11209.679170937785,11209.679170937785,0.0,0.0,0.0,697345.1457558165
2016-06-20,720870.5204696947,571699.8274807378,907672.5854577743,720870.5204696947,720870.5204696947,11684.273044370551,11684.273044370551,11684.273044370551,-2331.9709155485943,-2331.9709155485943,-2331.9709155485943,14016.243959919146,14016.243959919146,14016.243959919146,0.0,0.0,0.0,732554.7935140653
2016-06-21,720946.9831566222,580285.6644147163,909485.9761160976,720946.9831566222,720946.9831566222,26967.789233517396,26967.789233517396,26967.789233517396,10277.738954048771,10277.738954048771,10277.738954048771,16690.050279468625,16690.050279468625,16690.050279468625,0.0,0.0,0.0,747914.7723901395
2016-06-22,721023.4458435497,598726.0199067056,912056.9524916229,721023.4458435497,721023.4458435497,34004.38978894189,34004.38978894189,34004.38978894189,14775.002381603685,14775.002381603685,14775.002381603685,19229.3874073382,19229.3874073382,19229.3874073382,0.0,0.0,0.0,755027.8356324916
2016-06-23,721099.9085304771,593634.6094512217,915644.6966855392,721099.9085304771,721099.9085304771,38031.793312803995,38031.793312803995,38031.793312803995,16393.281179458176,16393.281179458176,16393.281179458176,21638.512133345816,21638.512133345816,21638.512133345816,0.0,0.0,0.0,759131.701843281
2016-06-24,721176.3712174046,603078.546336205,914473.6530562418,721176.3712174046,721176.3712174046,36590.59163997083,36590.59163997083,36590.59163997083,12663.178085036214,12663.178085036214,12663.178085036214,23927.413554934617,23927.413554934617,23927.413554934617,0.0,0.0,0.0,757766.9628573754
2016-06-25,721252.833904332,585772.8399400173,892236.5488598055,721252.833904332,721252.833904332,8992.750135920867,8992.750135920867,8992.750135920867,-17118.63848669153,-17118.63848669153,-17118.63848669153,26111.388622612394,26111.388622612394,26111.388622612394,0.0,0.0,0.0,730245.5840402528
2016-06-26,721329.2965912594,559189.5958590404,882163.5233014635,721329.2965912594,721329.2965912594,-6448.15119246392,-6448.15119246392,-6448.15119246392,-34658.591197869995,-34658.591197869995,-34658.591197869995,28210.44000540608,28210.44000540608,28210.44000540608,0.0,0.0,0.0,714881.1453987955
2016-06-27,721405.759278187,587065.1197829298,900795.034797745,721405.759278187,721405.759278187,27916.542231908352,27916.542231908352,27916.542231908352,-2331.9709155284686,-2331.9709155284686,-2331.9709155284686,30248.51314743682,30248.51314743682,30248.51314743682,0.0,0.0,0.0,749322.3015100952
2016-06-28,721482.2219651144,608784.820695533,921935.7785987383,721482.2219651144,721482.2219651144,42530.33318921678,42530.33318921678,42530.33318921678,10277.73895405391,10277.73895405391,10277.73895405391,32252.594235162873,32252.594235162873,32252.594235162873,0.0,0.0,0.0,764012.5551543311
2016-06-29,721558.6846520419,614062.6185793491,930306.4551164715,721558.6846520419,721558.6846520419,49026.697432284396,49026.697432284396,49026.697432284396,14775.002381616292,14775.002381616292,14775.002381616292,34251.695050668095,34251.695050668095,34251.695050668095,0.0,0.0,0.0,770585.3820843262
2016-06-30,721635.1473389693,618962.257614272,939342.0811453889,721635.1473389693,721635.1473389693,52669.03540602642,52669.03540602642,52669.03540602642,16393.281179431284,16393.281179431284,16393.281179431284,36275.75422659514,36275.75422659514,36275.75422659514,0.0,0.0,0.0,774304.1827449957
2016-07-01,721711.6100258967,619723.4240079201,930170.7599878793,721711.6100258967,721711.6100258967,51017.66522373879,51017.66522373879,51017.66522373879,12663.17808499047,12663.17808499047,12663.17808499047,38354.487138748314,38354.487138748314,38354.487138748314,0.0,0.0,0.0,772729.2752496355
2016-07-02,721788.0727128242,583125.4553943056,895146.3868690878,721788.0727128242,721788.0727128242,23397.580005320822,23397.580005320822,23397.580005320822,-17118.63848671048,-17118.63848671048,-17118.63848671048,40516.2184920313,40516.2184920313,40516.2184920313,0.0,0.0,0.0,745185.652718145
2016-07-03,721864.5353997516,578343.3912254139,889391.086534783,721864.5353997516,721864.5353997516,8128.141320320438,8128.141320320438,8128.141320320438,-34658.59119790099,-34658.59119790099,-34658.59119790099,42786.73251822143,42786.73251822143,42786.73251822143,0.0,0.0,0.0,729992.676720072
2016-07-04,721940.9980866791,596198.2367400904,920989.0595973616,721940.9980866791,721940.9980866791,42856.2046648545,42856.2046648545,42856.2046648545,-2331.9709155045985,-2331.9709155045985,-2331.9709155045985,45188.1755803591,45188.1755803591,45188.1755803591,0.0,0.0,0.0,764797.2027515336
2016-07-05,722017.4607736066,628910.6742815273,945239.1609888289,722017.4607736066,722017.4607736066,58015.78382017527,58015.78382017527,58015.78382017527,10277.738954042217,10277.738954042217,10277.738954042217,47738.044866133045,47738.044866133045,47738.044866133045,0.0,0.0,0.0,780033.2445937818
2016-07-06,722093.923460534,632230.6942640113,947281.8476423837,722093.923460534,722093.923460534,65223.297159320326,65223.297159320326,65223.297159320326,14775.002381612987,14775.002381612987,14775.002381612987,50448.294777707335,50448.294777707335,50448.294777707335,0.0,0.0,0.0,787317.2206198543
2016-07-07,722170.3861474615,627552.9719702062,936095.233768609,722170.3861474615,722170.3861474615,69717.87081919414,69717.87081919414,69717.87081919414,16393.281179418853,16393.281179418853,16393.281179418853,53324.589639775295,53324.589639775295,53324.589639775295,0.0,0.0,0.0,791888.2569666556
2016-07-08,722246.8488343889,618919.0173454867,945412.1811743604,722246.8488343889,722246.8488343889,69028.90561541864,69028.90561541864,69028.90561541864,12663.178084993853,12663.178084993853,12663.178084993853,56365.72753042478,56365.72753042478,56365.72753042478,0.0,0.0,0.0,791275.7544498076
2016-07-09,722323.2204745166,605577.750692501,929410.2399558553,722323.2204745166,722323.2204745166,42444.61700452474,42444.61700452474,42444.61700452474,-17118.638486729433,-17118.638486729433,-17118.638486729433,59563.255491254175,59563.255491254175,59563.255491254175,0.0,0.0,0.0,764767.8374790414
2016-07-10,722399.5921146445,594006.9749391213,908286.1082236564,722399.5921146445,722399.5921146445,28242.700019905864,28242.700019905864,28242.700019905864,-34658.59119790413,-34658.59119790413,-34658.59119790413,62901.29121780999,62901.29121780999,62901.29121780999,0.0,0.0,0.0,750642.2921345503
2016-07-11,722475.9637547721,621347.5033184536,949622.3577585906,722475.9637547721,722475.9637547721,64024.58979192186,64024.58979192186,64024.58979192186,-2331.9709155478618,-2331.9709155478618,-2331.9709155478618,66356.56070746972,66356.56070746972,66356.56070746972,0.0,0.0,0.0,786500.553546694
2016-07-12,722552.3353948998,647583.6392455492,961713.5120788901,722552.3353948998,722552.3353948998,80176.3943571008,80176.3943571008,80176.3943571008,10277.738954054541,10277.738954054541,10277.738954054541,69898.65540304626,69898.65540304626,69898.65540304626,0.0,0.0,0.0,802728.7297520007
2016-07-13,722628.7070350276,661743.7617578566,978711.8442692026,722628.7070350276,722628.7070350276,88265.50866151688,88265.50866151688,88265.50866151688,14775.002381608905,14775.002381608905,14775.002381608905,73490.50627990798,73490.50627990798,73490.50627990798,0.0,0.0,0.0,810894.2156965444
2016-07-14,722705.0786751552,653299.4040068308,971006.3340369756,722705.0786751552,722705.0786751552,93482.34742757338,93482.34742757338,93482.34742757338,16393.28117945221,16393.28117945221,16393.28117945221,77089.06624812118,77089.06624812118,77089.06624812118,0.0,0.0,0.0,816187.4261027286
2016-07-15,722781.4503152829,655729.058319117,984322.4262467823,722781.4503152829,722781.4503152829,93309.36443333728,93309.36443333728,93309.36443333728,12663.178084972675,12663.178084972675,12663.178084972675,80646.18634836462,80646.18634836462,80646.18634836462,0.0,0.0,0.0,816090.8147486201
2016-07-16,722857.8219554108,620595.143599646,936729.9548264743,722857.8219554108,722857.8219554108,66991.02718586594,66991.02718586594,66991.02718586594,-17118.638486704167,-17118.638486704167,-17118.638486704167,84109.6656725701,84109.6656725701,84109.6656725701,0.0,0.0,0.0,789848.8491412767
2016-07-17,722934.1935955385,618447.8039067908,937074.8791872676,722934.1935955385,722934.1935955385,52765.858695051444,52765.858695051444,52765.858695051444,-34658.591197899375,-34658.591197899375,-34658.591197899375,87424.44989295083,87424.44989295083,87424.44989295083,0.0,0.0,0.0,775700.0522905899
2016-07-18,723010.5652356661,658013.8961080177,965241.7285718861,723010.5652356661,723010.5652356661,88201.97796033451,88201.97796033451,88201.97796033451,-2331.9709155277355,-2331.9709155277355,-2331.9709155277355,90533.94887586226,90533.94887586226,90533.94887586226,0.0,0.0,0.0,811212.5431960006
2016-07-19,723086.9368757939,666183.218384245,984925.8410618267,723086.9368757939,723086.9368757939,103659.17916843377,103659.17916843377,103659.17916843377,10277.738954052495,10277.738954052495,10277.738954052495,93381.44021438128,93381.44021438128,93381.44021438128,0.0,0.0,0.0,826746.1160442276
2016-07-20,723163.3085159216,681485.103360259,985320.0042048605,723163.3085159216,723163.3085159216,110686.52512027504,110686.52512027504,110686.52512027504,14775.002381588909,14775.002381588909,14775.002381588909,95911.52273868614,95911.52273868614,95911.52273868614,0.0,0.0,0.0,833849.8336361966
2016-07-21,723239.6801560492,674539.3522633495,1000494.9684729399,723239.6801560492,723239.6801560492,114464.86341463501,114464.86341463501,114464.86341463501,16393.281179425314,16393.281179425314,16393.281179425314,98071.58223520969,98071.58223520969,98071.58223520969,0.0,0.0,0.0,837704.5435706843
2016-07-22,723316.051796177,675797.569854333,995620.9914625689,723316.051796177,723316.051796177,112476.40886426385,112476.40886426385,112476.40886426385,12663.178085018984,12663.178085018984,12663.178085018984,99813.23077924487,99813.23077924487,99813.23077924487,0.0,0.0,0.0,835792.4606604408
2016-07-23,723392.4234363048,645677.8579660952,978023.9938619982,723392.4234363048,723392.4234363048,83975.04280082809,83975.04280082809,83975.04280082809,-17118.638486701755,-17118.638486701755,-17118.638486701755,101093.68128752985,101093.68128752985,101093.68128752985,0.0,0.0,0.0,807367.4662371329
2016-07-24,723468.7950764325,632792.9136678363,953781.9051815573,723468.7950764325,723468.7950764325,67218.42892852897,67218.42892852897,67218.42892852897,-34658.591197894624,-34658.591197894624,-34658.591197894624,101877.0201264236,101877.0201264236,101877.0201264236,0.0,0.0,0.0,790687.2240049616
2016-07-25,723545.1667165601,656643.763833234,988662.9966827539,723545.1667165601,723545.1667165601,99803.37192356907,99803.37192356907,99803.37192356907,-2331.9709155001183,-2331.9709155001183,-2331.9709155001183,102135.34283906918,102135.34283906918,102135.34283906918,0.0,0.0,0.0,823348.5386401291
2016-07-26,723621.5383566879,676129.7664309639,998928.0138118865,723621.5383566879,723621.5383566879,112127.46017926808,112127.46017926808,112127.46017926808,10277.738954057631,10277.738954057631,10277.738954057631,101849.72122521045,101849.72122521045,101849.72122521045,0.0,0.0,0.0,835748.9985359559
2016-07-27,723697.9099968157,668687.0647599004,1003798.483958908,723697.9099968157,723697.9099968157,115785.97642061507,115785.97642061507,115785.97642061507,14775.0023816023,14775.0023816023,14775.0023816023,101010.97403901278,101010.97403901278,101010.97403901278,0.0,0.0,0.0,839483.8864174308
